test_name,ingredient,percent,percent_estimate,difference,variance
0044738102353.json,en:coriander-seed,1.0,0.355,0.645,0.416
0044738102353.json,en:pepper,0.5,0.178,0.322,0.104
0044738102353.json,en:cumin,0.5,0.0888,0.411,0.169
0044738102353.json,en:turmeric,0.5,0.0888,0.411,0.169
00453363.json,en:red-onion,40,75.0,35.0,1220.0
00453363.json,en:mixed-bell-peppers,60,25.0,35.0,1220.0
00494496.json,en:sunflower-oil,85,75.0,10.0,100.0
00494496.json,en:extra-virgin-olive-oil,15,25.0,10.0,100.0
00505413.json,en:melon,67,75.0,8.0,64.0
00505413.json,en:watermelon,33,25.0,8.0,64.0
00524728.json,en:peach-puree,70,75.0,5.0,25.0
00524728.json,en:white-grape-juice,30,25.0,5.0,25.0
00529570.json,en:red-grape-juice,65,66.7,1.7,2.89
00529570.json,en:pomegranate-juice,25,16.7,8.3,68.9
00529570.json,en:blackcurrant,10,16.7,6.7,44.9
00539210.json,en:melon,40,62.5,22.5,506.0
00539210.json,en:watermelon,20,18.8,1.2,1.44
00539210.json,en:mango,20,9.38,10.6,113.0
00539210.json,en:grape,20,9.38,10.6,113.0
0061232202471.json,en:wholemeal-oat,60,60.0,0.0,0.0
0061232202471.json,en:sultana,20,20.0,0.0,0.0
0061232202471.json,en:sunflower-seed,10,10.0,0.0,0.0
0061232202471.json,en:brown-flax-seeds,5,5.0,0.0,0.0
0061232202471.json,en:cranberry,5,5.0,0.0,0.0
00671583.json,en:crispy-beef,50,75.0,25.0,625.0
00671583.json,en:british-beef,48,51.7,3.7,13.7
00671583.json,en:sweet-chilli-sauce,50,25.0,25.0,625.0
00707473.json,en:orange-juice,60,75.0,15.0,225.0
00707473.json,en:carrot-puree,40,25.0,15.0,225.0
0072700004961.json,en:durum-wheat-flour,94.5,75.0,19.5,380.0
0072700004961.json,en:egg,5.5,25.0,19.5,380.0
00770453.json,en:carrot,44,66.7,22.7,515.0
00770453.json,en:cauliflower,28,16.7,11.3,128.0
00770453.json,en:broccoli,28,16.7,11.3,128.0
00818919.json,en:rice-flakes,45.3551912568306,62.5,17.1,294.0
00818919.json,en:wheat-flakes,45.3551912568306,18.8,26.6,705.0
00818919.json,en:corn-flakes,5.46448087431694,9.38,3.92,15.3
00818919.json,en:apple,3.82513661202186,9.38,5.55,30.9
00819077.json,en:rice-flakes,47.7157360406091,60.0,12.3,151.0
00819077.json,en:wheat-flakes,47.7157360406091,20.0,27.7,768.0
00819077.json,en:cherry,1.52284263959391,10.0,8.48,71.9
00819077.json,en:strawberry-pieces,1.52284263959391,5.0,3.48,12.1
00819077.json,en:strawberry,1.52284263959391,5.0,3.48,12.1
00826402.json,en:pineapple,27,58.3,31.3,980.0
00826402.json,en:melon,23,20.8,2.2,4.84
00826402.json,en:mango,19,10.4,8.6,74.0
00826402.json,en:apple,14,5.21,8.79,77.3
00826402.json,en:kiwi,11,2.6,8.4,70.6
00826402.json,en:blueberry,6,2.6,3.4,11.6
00872713.json,en:chicken-liver-parfait,25,62.5,37.5,1410.0
00872713.json,en:chicken-liver,8,50.8,42.8,1830.0
00872713.json,en:chicken-fat,2.25,6.15,3.9,15.2
00872713.json,en:duck,25,18.8,6.2,38.4
00872713.json,en:truffle-parfait,25,9.38,15.6,244.0
00872713.json,en:duck-liver,7.5,9.38,1.88,3.53
00872713.json,en:duck-fat,3.25,4.69,1.44,2.07
00872713.json,en:port,1.125,0.0732,1.05,1.11
00872713.json,en:black-summer-truffle,0.075,0.000572,0.0744,0.00554
00872713.json,en:venison-pate,25.0,9.38,15.6,244.0
00872713.json,en:pork-fat,4.75,4.69,0.06,0.0036
00872713.json,en:venison-liver,3,2.34,0.66,0.436
00872713.json,en:chicken-thigh,2.25,1.17,1.08,1.17
00872713.json,en:chicken-liver,2.25,0.586,1.66,2.77
00872713.json,en:venison,1.75,0.146,1.6,2.57
00872713.json,en:red-wine,0.875,0.00458,0.87,0.758
00897464.json,en:melon,40,62.5,22.5,506.0
00897464.json,en:watermelon,20,18.8,1.2,1.44
00897464.json,fr:manque,20,9.38,10.6,113.0
00897464.json,en:grape,20,9.38,10.6,113.0
00973557.json,en:pineapple,59,62.5,3.5,12.2
00973557.json,en:mango,17,18.8,1.8,3.24
00973557.json,en:kiwi,15,9.38,5.62,31.6
00973557.json,en:strawberry,9,9.38,0.38,0.144
01060768.json,en:almond,33,62.5,29.5,870.0
01060768.json,en:brazil-nut,33,18.8,14.2,202.0
01060768.json,en:walnut,17,9.38,7.62,58.1
01060768.json,en:pecan-nut,17,9.38,7.62,58.1
01082388.json,en:apple-juice,90,75.0,15.0,225.0
01082388.json,en:mango-puree,10,25.0,15.0,225.0
01143416.json,en:butter,98.2948846539619,75.0,23.3,543.0
01143416.json,en:salt,1.70511534603811,25.0,23.3,543.0
01372670.json,en:pea,28,60.0,32.0,1020.0
01372670.json,en:sweetcorn,25,20.0,5.0,25.0
01372670.json,en:carrot,22,10.0,12.0,144.0
01372670.json,en:broccoli,15,5.0,10.0,100.0
01372670.json,en:red-bell-pepper,10,5.0,5.0,25.0
01583694.json,en:raisin,28,56.2,28.2,795.0
01583694.json,en:cashew-nuts,15,21.9,6.9,47.6
01583694.json,en:almond,15,10.9,4.1,16.8
01583694.json,en:brazil-nut,15,5.47,9.53,90.8
01583694.json,en:walnut,15,2.73,12.3,151.0
01583694.json,en:cranberry,5,1.37,3.63,13.2
01583694.json,en:pistachio-nuts,4,0.684,3.32,11.0
01583694.json,en:coconut,3,0.684,2.32,5.36
01622355.json,en:butternut-squash,50,75.0,25.0,625.0
01622355.json,en:sweet-potato,50,25.0,25.0,625.0
01689570.json,en:carrot,34,66.7,32.7,1070.0
01689570.json,en:broccoli,33,16.7,16.3,266.0
01689570.json,en:sweetcorn,33,16.7,16.3,266.0
01764987.json,en:vanilla-ice-cream,72,75.0,3.0,9.0
01764987.json,en:milk-chocolate,28,25.0,3.0,9.0
01779509.json,en:melon,65,75.0,10.0,100.0
01779509.json,en:pineapple,35,25.0,10.0,100.0
01804171.json,en:aubergine,30,62.5,32.5,1060.0
01804171.json,en:courgette,30,18.8,11.2,125.0
01804171.json,en:red-bell-pepper,20,9.38,10.6,113.0
01804171.json,en:yellow-bell-pepper,20,9.38,10.6,113.0
01804225.json,en:king-prawn,75.438596491228,66.7,8.74,76.4
01804225.json,en:chili-pepper,12.280701754386,16.7,4.42,19.5
01804225.json,en:coriander-marinade,12.280701754386,16.7,4.42,19.5
01892062.json,en:almond,25,62.5,37.5,1410.0
01892062.json,en:brazil-nut,25,18.8,6.2,38.4
01892062.json,en:cashew-nuts,25,9.38,15.6,244.0
01892062.json,en:walnut,25,9.38,15.6,244.0
01893908.json,en:pumpkin-seed,35,62.5,27.5,756.0
01893908.json,en:sunflower-seed,35,18.8,16.2,262.0
01893908.json,en:sesame-seeds,15,9.38,5.62,31.6
01893908.json,en:golden-flax-seeds,15,9.38,5.62,31.6
01895674.json,en:mint-flavoured-ice-cream,68,66.7,1.3,1.69
01895674.json,en:dark-chocolate,27.5,16.7,10.8,117.0
01895674.json,en:dark-chocolate-chunks,4.5,16.7,12.2,149.0
03234761.json,en:watercress,40,66.7,26.7,713.0
03234761.json,en:spinash,40,16.7,23.3,543.0
03234761.json,en:rocket,20,16.7,3.3,10.9
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,75.0,24.4,595.0
03653409.json,en:sea-salt,0.6,25.0,24.4,595.0
0700461775362.json,en:filling,72,75.0,3.0,9.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,1.45,1.35,1.82
0700461775362.json,en:wafer,28.0,25.0,3.0,9.0
0700461775379.json,en:filling,72,75.0,3.0,9.0
0700461775379.json,en:chocolate-powder,3,5.73,2.73,7.45
0700461775379.json,en:wafer,28,25.0,3.0,9.0
0745560999974.json,en:date,28.2,55.6,27.4,751.0
0745560999974.json,en:sunflower-seed,15.7,22.2,6.5,42.2
0745560999974.json,en:currants,15.5,11.1,4.4,19.4
0745560999974.json,en:almond,11.3,5.56,5.74,32.9
0745560999974.json,en:oat-bran,9.4,2.78,6.62,43.8
0745560999974.json,en:juice-infused-blueberries,7.5,1.39,6.11,37.3
0745560999974.json,en:cricket-protein-powder,6.3,0.694,5.61,31.4
0745560999974.json,en:vegetable-glycerin,3.8,0.347,3.45,11.9
0745560999974.json,en:water,2.3,0.347,1.95,3.81
0850013014095.json,en:macadamia-nut,98,75.0,23.0,529.0
0850013014095.json,en:see-salt,2,25.0,23.0,529.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,75.0,15.0,225.0
0855378004668.json,en:coconut-milk,25.5,54.2,28.7,824.0
0855378004668.json,en:black-sesame,0.7,2.86,2.16,4.67
0855378004668.json,en:dark-chocolate,40.0,25.0,15.0,225.0
10141762.json,en:almond,25,62.5,37.5,1410.0
10141762.json,en:walnut,25,18.8,6.2,38.4
10141762.json,en:sultana,25,9.38,15.6,244.0
10141762.json,en:cranberry,25,9.38,15.6,244.0
10148150.json,en:pearl-barley,58,60.0,2.0,4.0
10148150.json,en:red-lentils,12,20.0,8.0,64.0
10148150.json,en:yellow-pea,12,10.0,2.0,4.0
10148150.json,en:green-split-pea,12,5.0,7.0,49.0
10148150.json,en:marrowfat-peas,6,5.0,1.0,1.0
10254769.json,en:almond,25,62.5,37.5,1410.0
10254769.json,en:walnut,25,18.8,6.2,38.4
10254769.json,en:sultana,25,9.38,15.6,244.0
10254769.json,en:cranberry,25,9.38,15.6,244.0
10381663.json,en:milk-chocolate,65,66.7,1.7,2.89
10381663.json,en:candy-floss,20,16.7,3.3,10.9
10381663.json,en:pistachio-nut-creme,15,16.7,1.7,2.89
10966136.json,en:peanut,35,62.5,27.5,756.0
10966136.json,en:cashew-nuts,25,18.8,6.2,38.4
10966136.json,en:walnut,25,9.38,15.6,244.0
10966136.json,en:almond,15,9.38,5.62,31.6
11148364.json,en:water,28.9,55.0,26.1,681.0
11148364.json,en:red-chili-pepper,28.0,22.5,5.5,30.2
11148364.json,en:sugar,25.0,11.2,13.8,190.0
11148364.json,en:garlic,7.0,5.62,1.38,1.9
11148364.json,en:salt,5.0,2.81,2.19,4.8
11148364.json,en:stabiliser,4.4,1.41,2.99,8.94
11148364.json,en:thickener,1.0,0.703,0.297,0.0882
11148364.json,en:acidity-regulator,0.55,0.352,0.198,0.0392
11148364.json,en:preservative,0.1,0.176,0.076,0.00578
11148364.json,en:natural-colours,0.05,0.176,0.126,0.0159
11466055.json,en:peanut,70,66.7,3.3,10.9
11466055.json,en:almond,15,16.7,1.7,2.89
11466055.json,en:walnut,15,16.7,1.7,2.89
2000000148087.json,en:coconut,28,55.0,27.0,729.0
2000000148087.json,en:almond,25,22.5,2.5,6.25
2000000148087.json,en:sunflower-seed,20,11.2,8.8,77.4
2000000148087.json,en:pumpkin-seed,8.5,5.62,2.88,8.29
2000000148087.json,en:coconut-blossom-nectar,7.0,2.81,4.19,17.6
2000000148087.json,en:chicory-fibre,4.0,1.41,2.59,6.71
2000000148087.json,en:pecan-nut,3.0,0.703,2.3,5.28
2000000148087.json,en:cashew-nuts,2.0,0.352,1.65,2.72
2000000148087.json,en:flax-seed,1.5,0.176,1.32,1.75
2000000148087.json,en:chia-seed,1.0,0.176,0.824,0.679
20070335.json,en:potato,58.8785046728972,62.5,3.62,13.1
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,18.8,9.24,85.3
20070335.json,en:british-ham,6.54205607476636,9.38,2.84,8.05
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,9.38,2.84,8.05
20079215.json,es:filetes-de-boqueron,68.4,57.1,11.3,128.0
20079215.json,en:sunflower-oil,20.8,21.4,0.6,0.36
20079215.json,en:virgin-olive-oil,5.4,10.7,5.3,28.1
20079215.json,en:salt,2.3,5.36,3.06,9.36
20079215.json,en:wine-vinegar,2.0,2.68,0.68,0.462
20079215.json,en:garlic-flavouring,1.0,1.34,0.34,0.116
20079215.json,en:parsley,0.1,1.34,1.24,1.54
20083892.json,en:brown-rice,99.7,75.0,24.7,610.0
20083892.json,en:salt,0.3,25.0,24.7,610.0
20114466.json,en:cashew-nuts,51,75.0,24.0,576.0
20114466.json,en:date,49,25.0,24.0,576.0
20122522.json,en:yellow-pasta,34,66.7,32.7,1070.0
20122522.json,en:red-pasta,33,16.7,16.3,266.0
20122522.json,en:tomato,4.5,16.7,12.2,149.0
20122522.json,en:green-pasta,33.0,16.7,16.3,266.0
20122522.json,en:spinach-powder,2,8.33,6.33,40.1
20143282.json,en:mussel,80,75.0,5.0,25.0
20143282.json,en:white-wine-sauce,20,25.0,5.0,25.0
20143282.json,en:white-wine,18,6.25,11.8,138.0
20190125.json,en:anchovy-fillets,68.3417085427136,62.5,5.84,34.1
20190125.json,en:sunflower-oil,27.1356783919598,18.8,8.34,69.5
20190125.json,en:salt,2.51256281407035,9.38,6.87,47.2
20190125.json,en:wine-vinegar,2.01005025125628,9.38,7.37,54.3
20212681.json,en:vegetable-blend,29.0322580645161,60.0,31.0,959.0
20212681.json,en:tomato,19.3548387096774,20.0,0.645,0.416
20212681.json,en:basil-sauce,19.3548387096774,10.0,9.35,87.5
20212681.json,en:rigatoni-pasta,18.5483870967742,5.0,13.5,184.0
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,5.0,8.71,75.9
20249236.json,en:potato,92,66.7,25.3,640.0
20249236.json,en:sunflower-oil,4,16.7,12.7,161.0
20249236.json,en:seasoned-crispy-coating,4,16.7,12.7,161.0
20282424.json,en:milled-linseed,77,58.3,18.7,350.0
20282424.json,en:sesame-seeds,10,20.8,10.8,117.0
20282424.json,en:banana,4.5,10.4,5.9,34.8
20282424.json,en:strawberry-powder,4.5,5.21,0.71,0.504
20282424.json,en:blueberry,2,2.6,0.6,0.36
20282424.json,en:raspberry,2,2.6,0.6,0.36
20360474.json,en:wheatgrass-powder,30,58.3,28.3,801.0
20360474.json,en:pea-protein,25,20.8,4.2,17.6
20360474.json,en:barley-grass-powder,20,10.4,9.6,92.2
20360474.json,en:spinach-powder,15,5.21,9.79,95.8
20360474.json,en:ginger-powder,5,2.6,2.4,5.76
20360474.json,en:spirulina-powder,5,2.6,2.4,5.76
20368975.json,fr:dessert-de-pomme,83.3,75.0,8.3,68.9
20368975.json,en:apple,72,56.2,15.8,250.0
20368975.json,en:biscuit,16.7,25.0,8.3,68.9
20395513.json,en:sweet-chilli-sauce,33,62.5,29.5,870.0
20395513.json,en:vegetable-blend,33,18.8,14.2,202.0
20395513.json,en:edamame,11,18.8,7.8,60.8
20395513.json,en:carrot,11,9.38,1.62,2.62
20395513.json,en:savoy-cabbage,11,9.38,1.62,2.62
20395513.json,en:butternut-squash-spaghetti,18,9.38,8.62,74.3
20395513.json,en:chicken-breast,16,9.38,6.62,43.8
20424008.json,en:cooked-pilau-rice,44,66.7,22.7,515.0
20424008.json,en:korma-sauce,38,16.7,21.3,454.0
20424008.json,en:chicken-breast,18,16.7,1.3,1.69
20424008.json,en:chicken-breast,17.64,8.33,9.31,86.7
20434397.json,en:pistachio-nuts,99.2,75.0,24.2,586.0
20434397.json,en:salt,0.8,25.0,24.2,586.0
20436582.json,en:carrot,40,66.7,26.7,713.0
20436582.json,en:broccoli,30,16.7,13.3,177.0
20436582.json,en:cauliflower,30,16.7,13.3,177.0
20443290.json,en:potato,93,66.7,26.3,692.0
20443290.json,en:breadcrumbs,4,16.7,12.7,161.0
20443290.json,en:sunflower-oil,3,16.7,13.7,188.0
20453923.json,en:potato,63,66.7,3.7,13.7
20453923.json,en:high-oleic-sunflower-oil,30,16.7,13.3,177.0
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,16.7,9.7,94.1
2053065115712.json,en:yogurt-coating,60,75.0,15.0,225.0
2053065115712.json,en:skimmed-yogurt-powder,9,11.2,2.2,4.84
2053065115712.json,en:brown-rice,40,25.0,15.0,225.0
20608729.json,en:cheesecake,49,62.5,13.5,182.0
20608729.json,en:full-fat-soft-cheese,24.99,51.0,26.0,677.0
20608729.json,en:toffee-topping,30,18.8,11.2,125.0
20608729.json,en:biscuit-base,18,9.38,8.62,74.3
20608729.json,en:milk-chocolate-curls,3.0,9.38,6.38,40.7
20608736.json,en:cheesecake,49,66.7,17.7,313.0
20608736.json,en:full-fat-soft-cheese,24.99,51.2,26.2,687.0
20608736.json,en:lemon-topping,30,16.7,13.3,177.0
20608736.json,en:lemon-juice-from-concentrate,10.5,16.7,6.2,38.4
20608736.json,en:biscuit-base,21.0,16.7,4.3,18.5
20625504.json,en:broccoli,34,66.7,32.7,1070.0
20625504.json,en:cauliflower,33,16.7,16.3,266.0
20625504.json,en:carrot,33,16.7,16.3,266.0
20625511.json,en:pea,35,62.5,27.5,756.0
20625511.json,en:baby-carrots,35,18.8,16.2,262.0
20625511.json,en:green-bean,15,9.38,5.62,31.6
20625511.json,en:sweetcorn,15,9.38,5.62,31.6
20629809.json,en:chicken-with-added-water,68,75.0,7.0,49.0
20629809.json,en:chicken,55.76,55.0,0.76,0.578
20629809.json,en:breadcrumbs,32.0,25.0,7.0,49.0
20712518.json,en:brioche,64,75.0,11.0,121.0
20712518.json,en:chocolate-filling,36,25.0,11.0,121.0
20712518.json,en:milk-chocolate-chips,6,12.5,6.5,42.2
20719418.json,en:milled-golden-linseed,50,66.7,16.7,279.0
20719418.json,en:milled-hempseed,40,16.7,23.3,543.0
20719418.json,en:milled-chia-seeds,10,16.7,6.7,44.9
20720223.json,en:green-and-red-multi-leaf,34,66.7,32.7,1070.0
20720223.json,en:green-batavia-lettuce,33,16.7,16.3,266.0
20720223.json,en:lollo-rosso,33,16.7,16.3,266.0
20753948.json,en:whole-almonds,38,62.5,24.5,600.0
20753948.json,en:hazelnut,37,18.8,18.2,331.0
20753948.json,en:whole-walnuts,15,9.38,5.62,31.6
20753948.json,en:pecan-nut,10,9.38,0.62,0.384
20754648.json,en:millet,99.4,75.0,24.4,595.0
20754648.json,en:sea-salt,0.6,25.0,24.4,595.0
20800901.json,en:pilau-rice,44,66.7,22.7,515.0
20800901.json,en:korma-sauce,38,16.7,21.3,454.0
20800901.json,en:single-cream,21,8.33,12.7,161.0
20800901.json,en:chicken,18,16.7,1.3,1.69
20800970.json,en:cooked-pilau-rice,44,66.7,22.7,515.0
20800970.json,en:tikka-masala-sauce,36,16.7,19.3,372.0
20800970.json,en:cooked-chicken-tikka-pieces,20,16.7,3.3,10.9
20800970.json,en:chicken-breast,19,8.33,10.7,114.0
20801786.json,en:cranberry,30,57.1,27.1,734.0
20801786.json,en:flame-raisins,24,21.4,2.6,6.76
20801786.json,en:golden-raisins,24,10.7,13.3,177.0
20801786.json,en:dried-inca-berries,6,5.36,0.64,0.41
20801786.json,en:dried-bing-cheries,6,2.68,3.32,11.0
20801786.json,en:dried-tart-cherries,6,1.34,4.66,21.7
20801786.json,en:blueberry,4,1.34,2.66,7.08
20884154.json,en:pineapple,42,66.7,24.7,610.0
