test_name,ingredient,percent,percent_estimate,difference,variance
4056489599296.json,en:carrot,45,23.5,21.5,462.0
4056489599296.json,fi:minimaissi,14,23.5,9.5,90.2
4056489599296.json,en:bamboo-shoot,11,23.5,12.5,156.0
4056489599296.json,en:onion,10,23.5,13.5,182.0
4056489599296.json,en:red-bell-pepper,9,23.5,14.5,210.0
4056489599296.json,fi:vihreä-papu,8,15.6,7.6,57.8
4056489599296.json,fi:juudaksenkorva-sieni,3,7.82,4.82,23.2
4056489599302.json,en:carrot,48,40.5,7.5,56.2
4056489599302.json,en:broccoli,25,40.5,15.5,240.0
4056489599302.json,en:water-chestnut,12,40.5,28.5,812.0
4056489599302.json,fi:minimaissi,10,40.5,30.5,930.0
4056489599302.json,en:parsnip,5,40.5,35.5,1260.0
4714221131219.json,en:maltose,47,26.4,20.6,424.0
4714221131219.json,de:taropaste,35,26.4,8.6,74.0
4714221131219.json,en:glutinous-rice,6,26.4,20.4,416.0
4714221131219.json,en:millet,3,26.4,23.4,548.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
5690576571919.json,en:milk-chocolate,68,66.7,1.3,1.69
5690576571919.json,en:cocoa-dry-solids-min,33,0.0,33.0,1090.0
5690576571919.json,en:liquorice,32,33.3,1.3,1.69
5709281011075.json,en:skyr,91.7,74.6,17.1,292.0
5709281011075.json,fi:granola,8.3,25.4,17.1,292.0
5712840020029.json,en:fruit,54,56.8,2.8,7.84
5712840020029.json,en:nut,36,38.9,2.9,8.41
5712840020029.json,en:cocoa-paste,6,3.42,2.58,6.66
5712840020029.json,en:cocoa-powder,4,3.42,0.58,0.336
6406170031440.json,en:atlantic-salmon,93.8,130.0,36.2,1310.0
6406170031440.json,fi:japanilainen-glaze-kastike,6.2,64.9,58.7,3450.0
6406510944386.json,fi:salaattisekoitus,78,81.5,3.5,12.2
6406510944386.json,fi:kanan-rintafilee,22,13.6,8.4,70.6
6406510944386.json,fi:salaattikastike,17,34.2,17.2,296.0
6406510944386.json,fi:leipäkuutio,5,3.35,1.65,2.72
6407800009921.json,en:seasoned-potatoes,31,33.7,2.7,7.29
6407800009921.json,en:potato,26,13.6,12.4,154.0
6407800009921.json,en:tarragon-butter-sauce,26,33.7,7.7,59.3
6407800009921.json,en:chicken-ball,26,33.7,7.7,59.3
6407800009921.json,en:carrot,17,0.0,17.0,289.0
6407800011719.json,fi:riisi-kasvissekoitus,46,40.2,5.8,33.6
6407800011719.json,en:cooked-rice,26,8.04,18.0,323.0
6407800011719.json,fi:mausteinen-kebabkastike,20,20.6,0.6,0.36
6407800011719.json,fi:mausteinen-valkosipulikastike,17,19.6,2.6,6.76
6407800011719.json,fi:naudanlihavalmiste,17,19.6,2.6,6.76
6407800011719.json,en:beef-meat,2.38,8.63,6.25,39.1
6407800011719.json,fi:teen-lihapitoisuus,13.6,0.0,13.6,185.0
6407800014413.json,en:mashed-potato,47,53.8,6.8,46.2
6407800014413.json,en:potato,34,26.9,7.1,50.4
6407800014413.json,fi:maustettu-kirjolohi,28,39.3,11.3,128.0
6407800014413.json,fi:sienikastike,25,39.3,14.3,204.0
6407800014413.json,fi:säilykesienet,4,4.91,0.91,0.828
6407800016387.json,en:rice-noodles,44,54.3,10.3,106.0
6407800016387.json,fi:broilerikastike,41,33.3,7.7,59.3
6407800016387.json,de:hähnchenfleisch,33,22.0,11.0,121.0
6407800016387.json,fi:kesäkurpitsapaistos,15,12.3,2.7,7.29
6407800016400.json,en:rice,44,46.7,2.7,7.29
6407800016400.json,fi:nautakastike,41,35.5,5.5,30.2
6407800016400.json,en:beef-meat,26,13.9,12.1,146.0
6407800016400.json,fi:kaalipaistos,15,17.7,2.7,7.29
6407860060856.json,fi:kermainen-broilerikastike,60,66.7,6.7,44.9
6407860060856.json,de:hähnchenfleisch,10,8.63,1.37,1.88
6407860060856.json,en:cooked-rice,40,33.3,6.7,44.9
6407860060894.json,fi:herneproteiinikastike,51,96.8,45.8,2100.0
6407860060894.json,en:pea-protein,9,29.6,20.6,424.0
6407860060894.json,fi:riisi-kasvissekoitus,49,96.8,47.8,2280.0
6410405050458.json,en:patty,49,46.3,2.7,7.29
6410405050458.json,en:meat,24.99,0.0,25.0,625.0
6410405050458.json,fi:lihaon-verrattavat-ainesosat-yhteensä,24.99,0.0,25.0,625.0
6410405050458.json,en:bread-roll,43,46.3,3.3,10.9
6410405050458.json,en:cheese,8,35.0,27.0,729.0
6410405131621.json,en:milk-chocolate,70,67.1,2.9,8.41
6410405131621.json,en:oat,30,32.9,2.9,8.41
6410405201621.json,en:strawberry,33.3333333333333,68.0,34.7,1200.0
6410405201621.json,en:blueberry,33.3333333333333,45.3,12.0,143.0
6410405201621.json,en:lingonberry,33.3333333333333,22.7,10.6,113.0
6410405266033.json,en:pineapple-juice,56,79.5,23.5,552.0
6410405266033.json,en:banana,28,5.12,22.9,523.0
6410405266033.json,en:coconut,11,5.12,5.88,34.6
6410405266033.json,en:mango-puree,3,5.12,2.12,4.49
6410405266033.json,en:lemon-juice,2,5.12,3.12,9.73
6410405280077.json,sv:vaniljsmakande-glass,69,60.0,9.0,81.0
6410405280077.json,en:waffle,18,40.0,22.0,484.0
6410405280077.json,sv:chokladsmakande-glasyr,13,2.22e-16,13.0,169.0
6412000032631.json,en:meat-patty,49,30.9,18.1,328.0
6412000032631.json,en:beef-meat,37.24,13.9,23.3,545.0
6412000032631.json,en:sesame-seed-bun,35,30.9,4.1,16.8
6412000032631.json,en:melted-cheese,8,30.9,22.9,524.0
6412000032631.json,en:chili-mayonnaise,8,17.1,9.1,82.8
6412000038152.json,fi:jauhelihapasta,96.7741935483871,95.3,1.47,2.17
6412000038152.json,fi:ja-sianliha,16,8.48,7.52,56.6
6412000038152.json,fi:italialainen-juustolastu,3.2258064516129,47.6,44.4,1970.0
6419744004955.json,en:mashed-potato,37,36.7,0.3,0.09
6419744004955.json,en:potato,25.16,23.3,1.86,3.46
6419744004955.json,en:pork-cutlet,29,36.7,7.7,59.3
6419744004955.json,en:pork-fillet,26.1,27.9,1.8,3.24
6419744004955.json,fi:uunijuurekset,17,36.7,19.7,388.0
6419744004955.json,fi:herkkusienikastike,17,18.4,1.4,1.96
6419744004955.json,en:cultivated-mushroom,4.25,3.98,0.27,0.0729
6419744005303.json,en:mashed-potato,49,54.2,5.2,27.0
6419744005303.json,en:potato,33.32,54.2,20.9,436.0
6419744005303.json,fi:paneroitu-kalaleike,34,38.3,4.3,18.5
6419744005303.json,en:alaskan-pollock-fillet,22.1,30.1,8.0,64.0
6419744005303.json,en:pea,13,22.3,9.3,86.5
6419744005303.json,en:pea,12.35,14.1,1.75,3.06
6419744005303.json,en:dill-butter,4,6.36,2.36,5.57
6420614921968.json,en:mashed-potato,51.5151515151515,79.1,27.6,761.0
6420614921968.json,sv:leverbiff,34.3434343434343,39.6,5.26,27.6
6420614921968.json,en:lingonberry-jam,14.1414141414141,0.0,14.1,200.0
6430104920302.json,en:pea,50,57.6,7.6,57.8
6430104920302.json,en:corn,36,21.2,14.8,219.0
6430104920302.json,en:paprika-or-bell-pepper,14,21.2,7.2,51.8
6438574149681.json,en:muesli,83,106.0,23.0,529.0
6438574149681.json,fi:auringonkukan-ja-kurpitsansiemen,11,0.0,11.0,121.0
6438574149681.json,fi:pakastekuivatut-marjapalat,6,0.0,6.0,36.0
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,88.0,10.0,101.0
7040518510090.json,en:lime,1.96078431372549,88.0,86.0,7400.0
7313619002055.json,en:orange-juice-with-pulp,44,29.0,15.0,225.0
7313619002055.json,en:apple-juice,40,29.0,11.0,121.0
7313619002055.json,en:carrot-juice,7,16.2,9.2,84.6
7313619002055.json,en:apple-puree,5,16.2,11.2,125.0
7313619002055.json,en:ginger,4,12.8,8.8,77.4
7340011461319.json,en:quark,51,66.7,15.7,246.0
7340011461319.json,en:yogurt,49,33.3,15.7,246.0
7350040162736.json,fi:maapähkinöitä,33,16.8,16.2,262.0
7350040162736.json,fi:cashewpähkinöitä,22,16.8,5.2,27.0
7350040162736.json,fi:hasselpähkinöitä,14,16.8,2.8,7.84
7350040162736.json,fi:saksanpähkinöitä,10,16.8,6.8,46.2
7350040162736.json,fi:manteleita,8,16.8,8.8,77.4
7350040162736.json,en:sunflower-seed,8,16.8,8.8,77.4
7350040162736.json,fi:kurpitsansiemeniä,5,0.0,5.0,25.0
8691707059037.json,fi:kaakaopikkuleipää,48,45.0,3.0,9.0
8691707059037.json,en:cocoa-powder,2.5,0.842,1.66,2.75
8691707059037.json,fi:maitosuklaata,21,32.6,11.6,135.0
8691707059037.json,fi:vaahtomakeista,21,20.2,0.8,0.64
8691707059037.json,fi:kirsikkamarmeladia,10,7.72,2.28,5.2
8691707059037.json,fi:kirsikkasosetta,2.5,3.81e-16,2.5,6.25
8711118013593.json,en:potato,60,64.0,4.0,16.0
8711118013593.json,en:sauce,40,45.4,5.4,29.2
8712429361106.json,en:noodle,89.7,85.6,4.1,16.8
8712429361106.json,en:condiment,8.3,7.2,1.1,1.21
8712429361106.json,de:im-würzmittelpulver,7,0.6,6.4,41.0
8712429361106.json,de:würzöl,2,7.2,5.2,27.0
8801073113893.json,en:noodle,77.5,89.7,12.2,149.0
8801073113893.json,en:soup,12.7,31.7,19.0,361.0
8801073113893.json,en:powder,9.8,8.29,1.51,2.28
8851876201549.json,en:rice,85,84.9,0.1,0.01
8851876201549.json,en:tapioca,15,15.7,0.7,0.49
9001536015187.json,en:dough,67,116.0,49.0,2400.0
9001536015187.json,en:olive-oil,1.2,2.0,0.8,0.64
9001536015187.json,en:sauce,33,57.9,24.9,620.0
