test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4056489338819.json,38.0,834.0,5,"55% ananás cristalizado (53% ananás desidratado, açúcar, acidificante: ácido cítrico; antioxidante: dióxido de enxofre), 45% chocolate preto (açúcar, pasta de cacau, manteiga de cacau, manteiga concentrada, emulsionante: lecitinas de soja; aroma natural de baunilha)."
4056489486565.json,39.5,545.0,2,"47 % porkkana (alkuperä: Belgia, Alankomaat), 35 % herne (alkuperä: Belgia, Ranska), 12 % kukkakaali (alkuperä: Belgia), 6% tarhapapu (alkuperä: Belgia, Ranska)."
4056489599296.json,56.8,961.0,3,"45 % porkkana (Belgia), 14 % minimaissi (Vietnam), 11% bambunverso (Kiina), 10% sipuli (EU), 9% punainen paprika (Espanja), 8% vihreä papu (EU), 3 % juudaksenkorva-sieni (Kiina)"
4056489599302.json,66.0,1200.0,2,"48% porkkana (alkuperä: Belgia), 25% parsakaali (alkuperä: Espanja), 12% vesikastanja (alkuperä: Kiina), 10% minimaissi (alkuperä: Vietnam), 5% palsternakka (alkuperä: Belgia)."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
5690576571919.json,35.6,1090.0,7,"Milk chocolate 68% (sugar, cocoa butter, whole milk powder, skimmed milk powder, cocoa mass, emulsifier (soya lecithin), bourbon vanilla. Cocoa dry solids min. 33%), liquorice 32% (wheat flour (gluten), sugar, glucose syrup, invert sugar, liquorice extract, flavours, fully hydrogenated coconut fat, table salt, colour (E153), stabiliser (E471), coconut oil). May contain traces of tree nuts."
5709281011075.json,34.2,585.0,15,"Skyr (165 g/91,7%) (Maito, vesi, muunneltu tärkkelys, mehutiiviste, sitruunasta, mehutiiviste mustasta porkkanasta, luontainen aromi, makeutusaineet: aspartaami, asesulfaami K; säilöntäaine: kaliumsorbaatti; stabilointiaine: guarkumi; D-vitamiini, laktaasi, mikrobiologinen juoksute, maitohappoviljelmä.) Granola (15 g/8,3 %) (kaurahiutale, ravintokuitu, oligofruktoosi, auringonkukkaöljy, paisutettu tattari, kookosjauho, suola)."
5712840020029.json,6.64,13.1,0,"Frucht 54% (datteln, rosinen), nüsse 36% (cashews,mandeln), kakaomasse 6%, kakaopulver 4%."
6406170031440.json,54.2,1470.0,8,"_Merilohi_ 93,8 % (Salmo salar, viljelty Norjassa), japanilainen glaze-kastike 6,2 % (vesi, lehtipersilja, _soijakastike_ (vesi, _soija_, suola, etikka), salottisipuli, merilevä, rapsiöljy, etikka, suola, sokeri, sipuli, aromi, cayennepippuri, valkosipuli, piparjuuri, pinaatti, sakeuttamisaine (E415), hiivauute, sakeuttamisaine (E412), säilöntäaineet (E202, E211), inkivääriuute. Saattaa sisältää pieniä määriä nilviäisiä, kalaa ja äyriäisiä.)"
6406510944386.json,34.0,344.0,18,"Salaattisekoitus 78% [Tomaatti, kanan rintafilee 22 % (kanan rintafilee (Suomi), suola, tapiokatärkkelys, dekstroosi, stabilointiaineet (E450, E451)), frisèesalaatti, pinaatti, punasalaatti, juusto (maito, suola, juoksute)],
salaattikastike 17% [Rypsiöljy, vesi, väkiviinaetikka, sokeri, punaviinietikka, suola, muunnettu maissitärkkelys, kananmunajauhe, hiivauute, anjovisuute, valkosipuli, mustapippuri, paprika, säilöntäaineet (E211, E202), valkopippuri, sakeuttamisaineet (E415, E412), neilikka, inkivääri, maustepippuri, kaneli],
Leipäkuutio 5% [Vehnäjauho, auringonkukkaöljy, mausteet (vehnäjauho (sis. kalsiumkarbonaatti, rauta, tiamiini, niasiini), dekstroosi, persilja, suola, valkosipuli, hiivauute, sipulijauhe, luontainen aromi), suola, hiiva, hapettumisenestoaine (E392 rosmariiniuute))]"
6407800009921.json,46.4,557.0,14,"Seasoned potatoes 31% (potato 26%, lactose-free _butter_, potato flakes, spices (e.g. tarragon, paprika, black pepper), iodized salt, potato fiber, aroma), tarragon-butter sauce 26% (water, lactose-free _cooking cream_, lactose-free _butter_, modified corn starch, vinegar powder, sugar, sunflower oil, flavorings (including paprika), iodized salt, spices (including turmeric, white pepper, tarragon, cayenne), lemon juice powder, emulsifier (sunflower lecithin), acidity regulator (citric acid)), chicken ball 26% (chicken meat, water, breadcrumbs (_wheat_), rapeseed oil, pea protein, spices (including paprika, coriander, ginger), iodized salt, pea fiber, flax meal, brown sugar, dextrose, flavorings, antioxidant (E 300), potato flour), carrot 17%."
6407800011719.json,49.4,594.0,20,"Riisi-kasvissekoitus 46% (keitetty riisi 26% (vesi, riisi), vihreä papu, keltainen porkkana, porkkana, paprika, sipuli), mausteinen kebabkastike 20% (vesi, tomaattipyre, rypsiöljy, punaviinietikka, fariinisokeri, sokeri, mausteet (mm. chili, paprika, valkosipuli, cayenne, juustokumina, korianteri, kurkuma, inkivääri), muunnettu maissitärkkelys, aromit, jodioitu suola, happamuudensäätöaine sitruunahappo), mausteinen valkosipulikastike 17 % (vesi, laktoositon ruokakerma, muunnettu maissitärkkelys, jodioitu suola, mausteet (mm. valkosipuli), aromit, maltodekstriini, sokeri), naudanlihavalmiste 17 % (naudanliha 14 %, vesi, perunatärkkelys, mausteet (mm. paprika, valkosipuli, cayenne, juustokumina), jodioitu suola, perunakuitu, dekstroosi, aromit, stabilointiaine E 450, hapettumisenestoaine E 301, säilöntäaine natriumnitriitti. Naudanlihan alkuperä Suomi. Naudanlihavalmis - teen lihapitoisuus 80%)."
6407800014413.json,26.8,254.0,11,"Perunamuusi 47 % (peruna (34%), laktoositon ruokakerma, laktoositon voi, jodioitu suola), maustettu kirjolohi 28% (kirjolohi (Suomi), jodioitu suola, sokeri, sitruunamehujauhe, mausteet (mm. kurkuma), aromi), sienikastike 25 % (vesi, laktoositon ruokakerma, sipuli, säilykesienet 4% (haapa rousku, kangasrousku, herkkusieni, osterivinokas, suola), maltodekstriini, muunnettu maissitärkkelys, kasviöljy (rypsi), palmurasva, herkkutatti, suola, aromit (mm. maito), laktoosi, sokeri, hiivauute, perunatärkkelys, auringonkukkaöljy, mausteet (mm. kurkuma), maitoproteiini, happamuudensäätöaine sitruunahappo)"
6407800016387.json,31.7,294.0,5,"riisinuudeli 44 % (vesi, riisinuudeli (riisi, vesi), sokeri, etikka), broilerikastike 41% (broilerinliha (33 %), vesi, sokerisiirappi, soijakastike (vesi, soijaproteiinihydrolysaatti, suola), tapiokatärkkelys, riisi, rypsiöljy, maissisiirappi, suola, sokeri, chili, tärkkelyssiirappi, soijapapu, etikka, seesamiöljy, alkoholi, vehnäaromi, soijamauste (soijapapu, vesi, suola, vehnägluteeni, alkoholi, hiivauute, maltodekstriini), valkosipulitiiviste, aspergillus ozyrae - sieni. Broilerinlihan alkuperä Suomi), kesäkurpitsapaistos 15% (kesäkurpitsa, purjosipuli, rypsiöljy, valkosipuli, jodioitu suola, seesaminsiemen, seesamiöljy)."
6407800016400.json,23.1,192.0,8,"riisi 44 % (vesi, basmatiriisi, sokeri, etikka), nautakastike 41% (naudanliha (26 %), soijakastike (vesi, soijaproteiinihydrolysaatti, suola), sokerisiirappi, vesi, sipuli, valkosipuli, rypsiöljy, seesaminsiemen, muunnettu maissitärkkelys, sokeri, tärkkelyssiirappi, etikka, seesamtöljy, mustapippuri, jodioitu merisuola, chili. Naudanlihan alkuperä Suomi), kaalipaistos 15 % (valkokaali, punakaali, porkkana, vesi, rypsiöljy, riisi, maissisiirappi, suola, inkivääri, chili, sokeri, valkosipuli, soijapapu, etikka, alkoholi, vehnäaromi, soijamauste (soijapapu, vesi, suola, vehnägluteeni, alkoholi, hiivauute, maltodekstriini), valkosipulitiiviste, soijapapuöljy, aspergillus ozyrae - sieni, happamuudensäätoaineet (sitruunahappo, E 300)). Voimakassuolainen."
6407860060856.json,14.8,91.7,4,"kermainen broilerikastike 60 % (vesi, laktoositon _ruokakerma_, broilerinliha (10 %), tomaatti, muunnettu maissitärkkelys, mausteet (mm. kurkuma, inkivääri, paprika, valkosipuli, korianteri, juustokumina, _sinapinsiemen_, cayenne), jodioitu suola, auringonkukkaöljy, aromit (mm. _kerma_, _voi_), sokeri), keitetty riisi 40 % (vesi, riisi)."
6407860060894.json,8.3,41.7,7,"Herneproteiinikastike 51 % (vesi, herneproteiinirouhe 9% (EU), rypsiöljy, muunnettu maissitärkkelys, mausteet (mm. tomaatti, valkosipuli, korianteri, juustokumina, inkivääri, kurkuma, kaneli, kardemumma, cayenne, kumina, neilikka, chili), auringonkukkaöljy, sokeri, fariinisokeri, jodioitu suola, aromit (mm. paprika)), riisi-kasvissekoitus 49% (keitetty riisi (vesi, riisi), herne, parsakaali, vihreä papu, soijapapu)."
6410405050458.json,88.8,1830.0,18,"pihvi (49%) [koneellisesti erotettu broilerinliha (alkuperä Suomi), vesi, porsaanliha (alkuperä Suomi), korppujauho (vehnä), kamara, kalkkunanliha (alkuperä Suomi), kasvikuitu (peruna, herne), soijaproteiini, mausteet (sipuli, maustepippuri, korianteri, mustapippuri), jodioitu suola, perunatärkkelys, happamuudensäätöaineet (E262, E326), glukoosi. Lihapitoisuus 16 %, liha ja lihaon verrattavat ainesosat yhteensä 51 %.], sämpylä (43 %) [vehnäjauho, vesi, sokeri, rypsiöljy, hiiva, seesaminsiemen, suola, emulgointiaineet (E472e, E481), säilöntäaine (E282)], juusto (8 %) [cheddarjuusto, vesi, voi, sulatesuolat (E331, E339), aromi, suola, säilöntäaine (E200), värit (E160a, E160a), stabilointiaine (E322 auringonkukkalesitiini)]"
6410405131621.json,5.8,16.8,3,"mjölkchoklad [70 %: socker, kakaosmör, helmjölkspulver, kakaomassa, vasslepulver (mjölkprodukt), emulgeringsmedel (_sojalecitin_, E476), naturlig arom], glutenfri _havre_ (30 %). Kan innehålla spår av nötter och jordnötter."
6410405201621.json,33.3,554.0,1,"Mansikka (33 %) (Suomi), mustikka (33 %) (Suomi), puolukka (33 %) (Suomi)"
6410405266033.json,57.5,1120.0,0,"Ananasjuice 56%, bananpuré 28%, kokospuré 11%, mangopuré 3%, citronjuice 2%."
6410405280077.json,44.0,734.0,11,"vaniljsmakande glass (69%) [vassleprotein (mjölkprodukt), glukossirap, skummjölk av pulver (EU), kokosolja, socker, mjölkprotein, emulgeringsmedel (E471, vegetabiliskt), stabiliseringsmedel (E412, E410), färgämne (E160a), naturlig arom], våffla (18%) [vetemjöl, socker, kokosolja, emulgeringsmedel (E322), salt, färgämne (E150a)], chokladsmakande glasyr (13%, EU) [socker, vegetabiliska fetter i varierande proportioner (kokos, solros), fettreducerat kakaopulver, emulgeringsmedel (E322)]. Kan innehålla spår av nötter och jordnötter."
6412000032631.json,80.1,1550.0,18,"Jauhelihapihvi 49% (naudanliha 76 % (EU), kananmuna, sipuli, perunahiutale, jodioitu suola, mustapippuri),
hampurilaissämpylä 35% (vehnäjauho, vesi, sokeri, kasviöljy (rypsi, auringonkukka), hiiva, jodioitu suola, vehnägluteeni, mannasuurimo (vehnä), perunahiutale, kasviproteiini (papu, herne, peruna), emulgointiaine (E472e), säilöntäaine (E282), jauhonparanne (E300), dekstroosi, maltodekstriini, maissitärkkelys),
sulatejuusto 8% (juusto, vesi, sulatesuolat (E452, E339, E331), suola, väri (paprikauute)),
chilimajoneesi 8% (rapsiöljy, vesi, sokeri, etikka, kananmunankeltuainen, muunnettu maissitärkkelys, jodioitu suola, mausteet (chili, valkosipuli, sinapinsiemen), paprikauute, aromi, säilöntäaine (E202), sakeuttamisaine (E415), happamuudensäätöaine (E270))"
6412000038152.json,70.2,1910.0,10,"Jauhelihapasta 300 g (Tagliatelle (vehnä, kananmuna), naudan - ja sianliha 16 % (Suomi), tomaatti, vesi, punaviini (sulfiitti), porkkana, sipuli, lehtiselleri, lihaliemijauhe [maissiproteiinihydrolysaatti, suola, aromit, sokeri, naudanlihauute, maltodekstriini, rapsiöljy, porkkanauute, lipstikka, väri (E 150c)], maissitärkkelys, oliiviöljy, mausteet (mm. mustapippuri), jodioitu suola, fariinisokeri) Italialainen juustolastu 10 g"
6419744004955.json,35.7,283.0,3,"Perunamuusi 37% [Peruna 68 % (Suomi), kerma (Suomi), vesi, jodioitu suola], porsaanleike 29% [Porsaanfilee 90% (Suomi), korppujauho (vehnäjauho), kasviöljy (rypsi), kananmuna, jodioitu suola, paprika, mustapippuri], uunijuurekset 17% [Porkkana, sipuli, palsternakka, siirappi, oliiviöljy, jodioitu suola, timjami, mustapippuri], Herkkusienikastike 17% [Kerma (Suomi), maito (Suomi), herkkusieni 25 % (Suomi), sipuli, vehnäjauho, voi (Suomi), jodioitu suola, mustapippuri, valkopippuri]"
6419744005303.json,28.1,194.0,2,"Perunamuusi 49% (Peruna 68 % (Suomi), kerma (Suomi), vesi, jodioitu suola).

Paneroitu kalaleike 34% (Alaskanseitifilee 65 % (Tyynimeri), auringonkukkaöljy, vesi, vehnäjauho, suola, hiiva).

Herne 13% (Herne 95 % (Suomi), kasviöljy (rypsi), jodioitu suola).

Tillivoi 4% (Voi (Suomi), tilli, suola)."
6420614921968.json,30.4,432.0,4,"Potatismos 51% (potatis, vatten, grädde, smör, salt). Leverbiff 34% (nötlever (Finland), potatis, lök, sirap, salt, potatisflingor, majsstärkelse, vitpeppar, raps och rypsolja). Lingonsylt 14% (lingon, socker)."
6430104920302.json,29.6,329.0,1,"herne (50%), maissi (36%), paprika (14%)"
6438574149681.json,34.0,446.0,6,"Paahdettu mysli 83 % (täysjyväkaurahiutale (kaura: EU), sokeri, kuitu (oligofruktoosi, inuliini), täysjyvävehnähiutale, auringonkukkaöljy, muro (riisijauho, vehnäjauho, vehnämallas, sokeri, vehnägluteeni, rypälesokeri, suola), suola), auringonkukan-ja kurpitsansiemen 11 %, pakastekuivatut marjapalat 6 % (mansikka, kirsikka, mustikka (mustikka, sokeri, auringon - kukkaöljy))"
7040518510090.json,96.1,4620.0,1,100% naturlig juice av ananas fra Costa Rica (98 %) og lime (2 %).
7313619002055.json,55.6,655.0,0,"Orange juice* with pulp (44 %), apple juice* (40 %), carrot juice* (7 %), apple purée* (5 %), ginger juice (4 %)"
7340011461319.json,31.4,493.0,3,"Rahka 51% (pastöroitu rasvaton maito (EU), hapate, mikrobiperäinen juoksete), jogurtti 49% (pastöroitu rasvaton maito (EU), kerma, rasvaton maitojauhe, hapate)."
7350040162736.json,53.4,522.0,6,"Maapähkinöitä* (33%), cashewpähkinöitä* (22%), hasselpähkinöitä (14%), saksanpähkinöitä (10%), manteleita* (8%), auringonkukansiemeniä (8%), kurpitsansiemeniä* (5%). Saattaa sisältää muita pähkinöitä ja seesaminsiemeniä."
8691707059037.json,24.0,146.0,26,"48 % kaakaopikkuleipää [vehnäjauho, palmuöljy, sokeri, kosteudensäilyttäjät (sorbitoli, glyseroli), glukoosisiirappi, kananmuna, 2,5 % kaakaojauhetta, vehnätärkkelys, nostatusaineet (ammoniumkarbonaatit, difosfaatit, natriumkarbonaatit), emulgointiaineet (rasvahappojen polyglyseroliesterit, rasvahappojen mono - ja diglyseridit, auringonkukkalesitiini), suola, happamuudensäätöaine (sitruunahappo), aromi, säilöntäaine (kaliumsorbaatti)], 21 % maitosuklaata [sokeri, kaakaomassa, kaakaovoi, täysmaitojauhe, herajauhe (maidosta), emulgointiaine (auringonkukkalesitiini), aromi], 21% vaahtomakeista [glukoosisiirappi, sokeri, hedelmäsokerisiirappi, liivate (naudasta), aromi], 10 % kirsikkamarmeladia [glukoosisiirappi, sokeri, kosteudensäilyttäjä (sorbitolit, glyseroli), kirsikkatäysmehutiiviste, 2,5 % kirsikkasosetta, happamuudensäätöaine (sitruunahappo), sakeuttamisaine (pektiinit), väri (antosyaanit), säilöntäaine (kaliumsorbaatti), aromi]. Saattaa sisältää pieniä määriä maapähkinää, pähkinää, soijaa ja seesaminsiementä."
8711118013593.json,3.0,4.5,4,"60% potatis, 40% sås (skummjölk, vatten, rapsolja, grädde (mjölk), majsstärkelse, äggula från frigående höns inomhus, salt, socker, ostpulver (mjölk), naturliga aromer, kryddor, vasslepulver (mjölk), vitlökspulver, lökpulver)."
8712429361106.json,16.8,86.0,18,"Nudeln 89,7% [_Weizenmehl_, Palmöl, Salz, Mehlbehandlungsmittel (E500, E451), Stabilisator E501, Verdickungsmittel E412, Antioxidationsmittel E306], Würzmittelpulver 8,3% [Salz, Geschmacksverstärker (E621, E635), Zucker, _Sojasoßenpulver_(_Sojabohnen_, _Weizen_, Maltodextrin), Aromen (Geschmacksverstärker E631, _Weizen_, _Soja_), Chili (7% im Würzmittelpulver), Gewürze, Hefeextrakt, Farbstoffe: Paprikaextrakt und Zuckerkulör, Porree, Trennmittel E551, Säureregulator: Citronensäure], Würzöl 2,0% (_Sesamöl_, Rapsöl, Farbstoff: Paprikaextrakt, Gewürz, Knoblauchöl)"
8801073113893.json,23.4,217.0,10,"noodle (77,5%) { wheat flour , modified tapioca starch, refined palm oil, modified potato starch, refined salt, emulsifier [lecithin(e322(i))], acidity regulator [potassium carbonate(e501(i)), sodium carbonate(e500), sodium phosphate dibasic(e339(ii)), citric acid(e330)], thickener [guar gum (e412)], green tea flavor oil,}

soup (12,7%) {water, artificial chicken flavor powder, soy sauce, white sugar, red pepper powder, chili pepper powder, soybean oil, onion, red pepper seed oil, garlic, modified potato starch, paprika extract, decolorized chilli extract, black pepper powder, curry powder,}

powder (9,8%) {whole milk powder, white sugar, milk powder, salt, mozzarella cheese powder, butter powder, modified potato starch, curly parsley, pepper powder, garlic powder, soybean oil,}"
8851876201549.json,1.2,0.72,0,"rice 85%, tapioca starch 15%"
9001536015187.json,0.65,0.182,8,"67 % taikina (_Vehnäjauho_, vesi, auringonkukkaöljyä, etyylialkoholi, nostatusaine: dinatriumdifosfaatti, natriumvetykarbonaatti; 1,2 % oliiviöljy, _vehnägluteeni_, suola, emulgointiaine: rasvahappojen mono - ja diglyseridit; dekstroosi, _vehnätärkkelys_, hiiva, hapettumisenestoaine: askorbiinihappo); 33% kastike (Tomaattipyree, vesi, sipuli, sokeri, muunnettu maissitärkkelys, suola, auringonkukkaöljyä, happamuudensäätöaine: sitruunahappo; mausteyrtit)."
