ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dill,1,11093,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,0.0,0,0,,1,0
en:e-g,0,,,0,2.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.222,0,0,,3,0
en:e1510,1,,,0,3.85,0,0,,2,0
en:e153,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,3,0
en:e160c,1,,,0,2.15,0,0,,5,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,0.279,0,0,,6,0
en:e211,1,,,0,0.558,0,0,,2,0
en:e250,1,,,0,0.0,0,0,,2,0
en:e262,1,,,0,0.401,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,0.802,0,0,,5,0
en:e301,1,,,0,0.401,0,0,,2,0
en:e306,1,,,0,0.4,0,0,,1,0
en:e322,1,,,0,0.022,0,0,,2,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.24,0,0,,10,0
en:e331,1,,,0,1.33,0,0,,3,0
en:e339,1,,,0,0.262,0,0,,2,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.679,0,0,,5,0
en:e415,1,,,0,0.616,0,0,,5,0
en:e420,1,,,0,0.632,0,0,,3,0
en:e422,1,,,0,0.317,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.839,0,0,,5,0
en:e450i,1,,,0,2.0,0,0,,1,0
en:e451,1,,,0,0.133,0,0,,2,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,2.21,0,0,,4,0
en:e472e,1,,,0,0.0,0,0,,2,0
en:e475,1,,,0,0.319,0,0,,1,0
en:e476,1,,,0,0.611,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,1.17,0,0,,7,0
en:e500ii,1,,,0,2.0,0,0,,2,0
en:e501,1,,,0,0.4,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.406,0,0,,3,0
en:e551,1,,,0,0.6,0,0,,1,0
en:e621,1,,,0,0.4,0,0,,1,0
en:e631,1,,,0,0.6,0,0,,1,0
en:e635,1,,,0,0.2,0,0,,1,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:egg-powder,1,22000,,0,0.837,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:ferment,1,,,0,25.5,0,0,,2,0
en:fiber,1,,,0,7.73,0,0,,1,0
en:flavouring,1,,,0,4.04,0,0,,19,0
en:flax-meal,0,,,0,3.35e-16,0,0,,1,0
en:fully-hydrogenated-coconut-fat,1,16040,,0,0.25,0,0,,1,0
en:garlic,1,11000,,0,6.75,0,0,,18,0
en:garlic-oil,1,11000,,0,0.2,0,0,,1,0
en:ginger,1,11074,,4,15.4,8.8,77.4,2.2,8,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,0.0,0,0,,1,0
en:glucose-syrup,1,,31016,0,32.9,0,0,,9,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:gouda,1,12736,,9,36.4,27.4,751.0,3.04,1,1
en:grape-sugar,1,,31016,0,0.0993,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:herb,1,,,0,2.39,0,0,,2,0
en:horseradish,1,11016,,0,0.0,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.284,0,0,,1,0
en:hydrogenated-coconut-oil,1,16040,,0,32.2,0,0,,2,0
en:hydrolysed-soy-protein,1,20591,,0,5.62,0,0,,2,0
en:inulin,1,,,0,4.21,0,0,,1,0
en:invert-sugar,1,,,0,2.04,0,0,,1,0
en:iodised-salt,1,11058,,0,9.17,0,0,,25,0
en:iodised-sea-salt,1,11058,,0,0.0,0,0,,1,0
en:iron,1,,,0,3.37e-16,0,0,,1,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lactose-free-butter,0,,,0,18.7,0,0,,2,0
en:lactose-free-cooking-cream,0,,,0,8.43,0,0,,1,0
en:leek,1,20039,,0,3.86,0,0,,2,0
en:lemon-juice,1,2028,,2,5.12,3.12,9.73,1.56,2,1
en:lemon-powder,1,2028,,0,0.411,0,0,,1,0
en:lime,1,13067,,1.96,88.0,86.0,7400.0,43.9,1,1
en:lingonberry,1,,,33.3,22.7,10.6,113.0,0.319,2,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,1,0
en:liquorice-extract,1,,,0,2.04,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,5.91,0,0,,7,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:mango,1,13025,,29,46.7,17.7,313.0,0.61,1,1
en:mango-puree,1,13025,,3,5.12,2.12,4.49,0.707,1,1
en:meat,1,,,25.0,0.0,25.0,625.0,1.0,1,1
en:microbial-rennet,1,,,0,11.1,0,0,,2,0
en:milk,1,,19051,0,77.0,0,0,,4,0
en:milk-powder,1,,19044,0,26.3,0,0,,5,0
en:milk-proteins,1,,,0,0.437,0,0,,3,0
en:millet,1,9330,,3,26.4,23.4,548.0,7.8,1,1
en:modified-corn-starch,1,9510,,0,25.9,0,0,,12,0
en:modified-potato-starch,1,,9510,0,12.7,0,0,,3,0
en:modified-starch,1,,9510,0,2.2,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,29.0,0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,0,,1,0
en:mushroom,1,20010,,0,0.0,0,0,,2,0
en:mustard,1,11013,,0,2.78,0,0,,1,0
en:mustard-seed,1,11013,,0,2.09,0,0,,3,0
en:natural-flavouring,1,,,0,1.22,0,0,,7,0
en:natural-vanilla-flavouring,1,,,0,0.74,0,0,,3,0
en:oat,1,9310,,30,86.7,2.9,8.41,0.0967,2,1
en:oat-flakes,1,9311,,0,7.73,0,0,,1,0
en:oligofructose,1,,,0,16.1,0,0,,2,0
en:olive-oil,1,,17270,3.9,10.6,1.65,1.36,0.423,4,2
en:onion,1,20034,,11.0,74.4,14.2,183.0,1.29,19,2
en:orange-juice-with-pulp,1,,2070,44,29.0,15.0,225.0,0.341,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:oyster-mushroom,1,20114,,0,0.606,0,0,,2,0
en:palm-fat,1,,16129,0,4.91,0,0,,1,0
en:palm-oil,1,16129,,1,1.24,1.0,1.0,1.0,4,1
en:papaya,1,13035,,29,46.7,17.7,313.0,0.61,1,1
en:paprika,1,11049,,0,1.6,0,0,,4,0
en:paprika-or-bell-pepper,1,20041,,14,22.2,7.2,51.8,0.514,2,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:parsnip,1,20181,,5,45.1,35.5,1260.0,7.1,2,1
en:pasteurized-skimmed-milk,1,19051,,0,56.7,0,0,,2,0
en:pea,1,,,119.0,208.0,60.2,2490.0,0.505,7,4
en:pea-fiber,1,,,0,3.35e-16,0,0,,1,0
en:pea-protein,1,,,9,29.6,20.6,424.0,2.29,3,1
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pineapple,1,,,95,71.8,32.6,800.0,0.343,2,2
en:pineapple-juice,1,13716,,56,79.5,23.5,552.0,0.42,1,1
en:pork-fillet,1,28201,,26.1,27.9,1.8,3.24,0.069,1,1
en:pork-meat,1,,28205,0,15.6,0,0,,2,0
en:pork-rind,1,,,0,3.09,0,0,,1,0
en:potato,1,4003,,364.0,479.0,102.0,3100.0,0.279,12,7
en:potato-fiber,1,,,0,0.83,0,0,,2,0
en:potato-flakes,1,4003,,0,7.51,0,0,,4,0
en:potato-flour,1,4003,,0,6.31,0,0,,2,0
en:potato-starch,1,,9510,0,3.0,0,0,,3,0
en:radicchio,1,,,0,13.6,0,0,,1,0
en:rainbow-trout,1,,26140,0,36.8,0,0,,1,0
en:raisin,1,13046,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,2.2,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.261,0,0,,4,0
en:rapeseed-oil,1,17130,,0,26.2,0,0,,7,0
en:red-bell-pepper,1,20087,,9,23.5,14.5,210.0,1.61,2,1
en:red-cabbage,1,20014,,0,1.04,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,5.34,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,3.19,0,0,,2,0
en:refined-palm-oil,1,16150,,0,12.7,0,0,,1,0
en:refined-salt,1,11058,,0,1.42,0,0,,1,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,85,117.0,0.1,0.01,0.00118,7,1
en:rice-flour,1,9520,,0,8.65,0,0,,3,0
en:salt,1,11058,,0,20.9,0,0,,47,0
en:seaweed,1,,20984,0,4.08,0,0,,1,0
en:sesame,1,15010,,1.5,0.0,1.5,2.25,1.0,1,1
en:sesame-oil,1,17400,,0,2.02,0,0,,3,0
en:sesame-seeds,1,15010,,0,0.596,0,0,,3,0
en:shallot,1,20097,,0,4.08,0,0,,1,0
en:single-cream,1,19402,,9,15.9,4.8,23.0,0.533,2,1
en:skimmed-milk,1,,19051,0,32.3,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,9.7,0,0,,2,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,10.4,0,0,,2,0
en:soy-sauce,1,11104,,0,7.92,0,0,,1,0
en:soya,1,,,0,3.61,0,0,,2,0
en:soya-bean,1,20901,,0,8.42,0,0,,6,0
en:soya-lecithin,1,42200,,0,0.611,0,0,,2,0
en:soya-oil,1,17420,,0,0.0,0,0,,3,0
en:spice,1,,,0.195,1.56,0.195,0.038,1.0,5,1
en:spice-or-bell-pepper,1,,,0,8.98,0,0,,7,0
en:spinach,1,20059,,0,13.6,0,0,,2,0
en:spirit-vinegar,1,11018,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,0.0576,0,0,,1,0
en:strawberry,1,13014,,33.3,68.0,34.7,1200.0,1.04,2,1
en:sugar,1,,31016,5,277.0,5.0,25.0,1.0,48,1
en:sugar-syrup,1,,31016,0,4.03,0,0,,2,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.846,0,0,,6,0
en:sunflower-oil,1,17440,,7,35.1,1.69,1.69,0.241,15,2
en:sunflower-seed,1,15011,,8,16.8,8.8,77.4,1.1,1,1
en:syrup,1,,,0,8.96,0,0,,2,0
en:tapioca,1,,9510,15,15.8,0.7,0.49,0.0467,3,1
en:taro,1,,,0,5.29,0,0,,1,0
en:tarragon,1,11092,,0,0.0,0,0,,2,0
en:thiamin,1,,,0,2.25e-16,0,0,,1,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,0,31.3,0,0,,4,0
en:tomato-pulp,1,20169,,30.6,0.262,30.3,920.0,0.991,1,1
en:tomato-puree,1,20170,,0,64.1,0,0,,3,0
en:turkey-meat,1,36301,,0,0.0,0,0,,1,0
en:turmeric,1,,11089,0,1.2,0,0,,6,0
en:turnip-rape,1,,,0,14.7,0,0,,4,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vinegar,1,11018,,0,9.17,0,0,,9,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,599.0,0,0,,50,0
en:water-chestnut,1,,,12,40.5,28.5,812.0,2.38,1,1
en:wheat,1,,9410,0,29.6,0,0,,7,0
en:wheat-dextrose,1,,31016,0,1.85,0,0,,1,0
en:wheat-fiber,1,,,0,0.261,0,0,,3,0
en:wheat-flour,1,,9410,0,435.0,0,0,,19,0
en:wheat-gluten,1,,,0,3.95,0,0,,6,0
en:wheat-malt,1,,9410,0,0.0993,0,0,,1,0
en:wheat-starch,1,,9510,0,2.64,0,0,,2,0
en:whey-powder,1,,,0,2.27,0,0,,2,0
en:white-cabbage,1,20116,,0,1.04,0,0,,1,0
en:white-pepper,1,11019,,0,5.24,0,0,,6,0
en:white-sugar,1,31016,,0,0.0,0,0,,2,0
en:whole-milk-powder,1,19021,,0,24.8,0,0,,4,0
en:whole-wheat-flakes,1,9010,,0,12.6,0,0,,1,0
en:yeast,1,,11009,0,4.85,0,0,,7,0
en:yeast-extract,1,,11009,0,1.44,0,0,,7,0
en:yellow-carrot,1,20009,,0,8.04,0,0,,1,0
fi:aspergillus-ozyrae,0,,,0,0.0,0,0,,2,0
fi:auringon,0,,,0,0.0,0,0,,1,0
fi:auringonkukan-ja-kurpitsansiemen,0,,,11,0.0,11.0,121.0,1.0,1,1
fi:broilerinlihan,0,,,0,0.0,0,0,,1,0
fi:cashewpähkinöitä,0,,,22,16.8,5.2,27.0,0.236,1,1
fi:e322-auringonkukkalesitiini,0,,,0,0.0,0,0,,1,0
fi:frisèesalaatti,0,,,0,13.6,0,0,,1,0
fi:haapa,0,,,0,1.82,0,0,,1,0
fi:haapa-rousku,0,,,0,3.28,0,0,,1,0
fi:hasselpähkinöitä,0,,,14,16.8,2.8,7.84,0.2,1,1
fi:hedelmäsokerisiirappi,0,,,0,3.36,0,0,,1,0
fi:italialainen-juustolastu,0,,,3.23,47.6,44.4,1970.0,13.8,1,1
fi:ja-kangasrousku,0,,,0,1.21,0,0,,1,0
fi:ja-naudanlihan,0,,,0,0.0,0,0,,1,0
fi:ja-sianliha,0,,,16,8.48,7.52,56.6,0.47,1,1
fi:juudaksenkorva-sieni,0,,,3,7.82,4.82,23.2,1.61,1,1
fi:kanan-rintafilee,0,,,0,13.6,0,0,,1,0
fi:kangasrousku,0,,,0,1.64,0,0,,1,0
fi:kirsikkasosetta,0,,,2.5,3.81e-16,2.5,6.25,1.0,1,1
fi:kirsikkatäysmehutiiviste,0,,,0,3.81e-16,0,0,,1,0
fi:koneellisesti-erotettu-broilerinliha,0,,,0,15.4,0,0,,1,0
fi:kukkaöljy,0,,,0,0.0,0,0,,1,0
fi:kurpitsansiemeniä,0,,,5,0.0,5.0,25.0,1.0,1,1
fi:laktoositon-ruokakerma,0,,,0,42.4,0,0,,4,0
fi:laktoositon-voi,0,,,0,8.96,0,0,,1,0
fi:lehtipersilja,0,,,0,17.6,0,0,,1,0
fi:lehtiselleri,0,,,0,5.34,0,0,,1,0
fi:lihaon-verrattavat-ainesosat-yhteensä,0,,,25.0,0.0,25.0,625.0,1.0,1,1
fi:maapähkinöitä,0,,,33,16.8,16.2,262.0,0.491,1,1
fi:maissiproteiinihydrolysaatti,0,,,0,0.711,0,0,,1,0
fi:manteleita,0,,,8,16.8,8.8,77.4,1.1,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,0.0,0,0,,1,0
fi:minimaissi,0,,,24,64.0,40.0,1020.0,1.67,2,2
fi:naudanlihan,0,,,0,0.0,0,0,,2,0
fi:naudanlihavalmis,0,,,0,0.0,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.717,0,0,,1,0
fi:saksanpähkinöitä,0,,,10,16.8,6.8,46.2,0.68,1,1
fi:seesamtöljy,0,,,0,0.0,0,0,,1,0
fi:sitruunasta,0,,,0,0.0,0,0,,1,0
fi:teen-lihapitoisuus,0,,,13.6,0.0,13.6,185.0,1.0,1,1
fi:vehnäaromi,0,,,0,1.04,0,0,,2,0
fi:vihreä-papu,0,,,30,71.6,27.4,450.0,0.913,4,2
fi:viljaporsaan,0,,,0,0.0,0,0,,1,0
fi:viljaporsas,0,,,0,6.94,0,0,,1,0
fi:viljelty-norjassa,0,,,0,40.3,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,88.0,10.0,101.0,0.102,1,1
pt:lecitinas-de-soja,0,,,0,6.2e-15,0,0,,1,0
sv:glukonodeltalakton,0,,,0,1.85,0,0,,1,0
sv:vegetabiliskt,0,,,0,0.0,0,0,,1,0
sv:äggula-från-frigående-höns-inomhus,0,,,0,0.0,0,0,,1,0
