ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:modified-potato-starch,1,,9510,0,3.99,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,20.0,0,0,,2,0
en:mozzarella,1,19590,,3,11.0,7.6,57.8,2.53,2,1
en:mung-bean,1,,,170,213.0,69.7,1240.0,0.41,7,6
en:mushroom,1,20010,,3.05,3.8,0.745,0.555,0.244,1,1
en:nata-de-coco-in-syrup,0,,,20,23.5,3.5,12.2,0.175,1,1
en:natural-lime-flavouring,1,,,0.5,1.36,0.86,0.74,1.72,1,1
en:natural-vanilla-flavouring,1,,,0.6,2.38,1.81,2.75,3.02,3,2
en:non-dairy-cream,0,,,0,19.5,0,0,,2,0
en:non-dairy-creamer,0,,,39.6,19.8,19.8,393.0,0.5,1,1
en:oat,1,9310,,140.0,225.0,86.9,2350.0,0.623,6,5
en:oat-flakes,1,9311,,137.0,131.0,29.2,421.0,0.213,3,3
en:oat-milk,1,,,6,3.64,2.36,5.57,0.393,1,1
en:oil,1,,,57.2,54.0,49.3,761.0,0.861,6,6
en:oligo-fructose,0,,,1.11,1.62,0.507,0.257,0.455,1,1
en:olive,1,13184,,130.0,65.1,64.5,1950.0,0.498,6,6
en:olive-oil,1,,17270,1.54,5.67,4.13,17.0,2.67,1,1
en:onion,1,20034,,10,19.0,4.33,18.7,0.433,3,1
en:palm-oil,1,16129,,276.0,392.0,146.0,2020.0,0.53,23,20
en:palm-oil-3-lodized-salt,0,,,1.03,23.5,22.5,505.0,21.8,1,1
en:palm-olein,1,16129,,21.6,21.1,0.5,0.25,0.0231,1,1
en:palo-duck-seasoning,0,,,2.84,3.88,1.04,1.09,0.367,1,1
en:parsley,1,,11014,0,0.33,0,0,,1,0
en:partial-skimmed-milk,0,,,97,76.5,20.5,420.0,0.211,1,1
en:pea,1,,,15,10.6,4.4,19.4,0.293,1,1
en:peanut,1,15001,,712.0,634.0,272.0,7460.0,0.382,19,18
en:pearl-barley,1,9321,,13,4.88,8.12,55.1,0.625,2,2
en:pepper,1,,11015,0,0.14,0,0,,1,0
en:pistachio-nuts,1,15044,,98,76.5,21.5,462.0,0.219,1,1
en:popped-brown-rice,0,,,30,22.2,7.8,27.5,0.26,3,3
en:popped-rice-berry,0,,,10,17.5,7.5,56.2,0.75,1,1
en:poppy,1,,,0,0.17,0,0,,1,0
en:pork,1,,,171.0,128.0,42.4,941.0,0.248,2,2
en:potato,1,4003,,134,137.0,2.8,3.92,0.0209,2,2
en:potato-flour,1,4003,,76,64.2,11.8,139.0,0.155,1,1
en:potato-starch,1,,9510,0,0.61,0,0,,1,0
en:pumpkin-seed,1,20139,,47,31.1,36.9,283.0,0.784,6,5
en:raisin,1,13046,,53.9,66.9,17.8,226.0,0.33,3,3
en:red-bean,1,,,0,0.05,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.74,0,0,,1,0
en:red-pepper-seed-oil,1,20151,,0,0.27,0,0,,1,0
en:refined-palm-oil,1,16150,,0,5.84,0,0,,1,0
en:refined-salt,1,11058,,0,2.45,0,0,,1,0
en:rice,,,9100,169.0,143.0,27.9,360.0,0.165,3,3
en:rice-bran-oil,1,,,105.0,125.0,79.7,1210.0,0.756,9,9
en:roasted-peanuts,1,15037,,190.0,145.0,44.6,996.0,0.235,2,2
en:rosemary,1,,,0.2,1.36,1.16,1.35,5.8,1,1
en:safflower-oil,1,,,0,0.12,0,0,,1,0
en:salt,1,11058,,82.7,370.0,257.0,3870.0,3.1,60,50
en:sea-salt,1,11082,,1,21.1,20.1,404.0,20.1,1,1
en:seaweed-flake,0,,,0.22,1.33,1.11,1.23,5.05,1,1
en:sesame,1,15010,,95.8,65.8,54.4,630.0,0.568,13,12
en:sesame-seeds,1,15010,,23,18.2,5.0,25.0,0.217,2,1
en:shallot,1,20097,,2.96,4.11,0.874,0.387,0.295,5,2
en:shellfish,1,,,0.3,3.07,1.06,1.12,3.53,4,1
en:shiitake,1,20010,,96.3,68.4,27.9,780.0,0.29,1,1
en:shrimp,1,10021,,77,76.5,0.5,0.25,0.00649,1,1
en:skimmed-milk-powder,1,19054,,6.65,30.6,23.7,430.0,3.56,4,3
en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,0,,,50,76.5,26.5,702.0,0.53,1,1
en:soy-protein,1,20591,,0,1.06,0,0,,1,0
en:soy-sauce,1,11104,,1.43,7.03,3.84,14.7,2.69,2,1
en:soya-bean,1,20901,,90.7,144.0,54.2,1470.0,0.597,6,4
en:soya-oil,1,17420,,0,0.52,0,0,,2,0
en:soya-starch,0,,,1.08,2.11,1.03,1.07,0.959,1,1
en:spice,1,,,5,19.8,14.8,219.0,2.96,1,1
en:spinach,1,20059,,25,51.5,15.8,248.0,0.63,2,1
en:spring-onion,1,11003,,0.114,2.85,2.74,7.49,24.1,1,1
en:starch,1,,9510,147,221.0,75.8,2010.0,0.516,5,5
en:sticky-rice,0,,,75,55.7,19.3,372.0,0.257,1,1
en:strawberry,1,13014,,3.5,2.67,0.83,0.689,0.237,1,1
en:strawberry-jam,1,,,11.8,21.1,9.28,86.2,0.786,1,1
en:strawberry-powder,1,13014,,0.128,4.0,3.87,15.0,30.2,1,1
en:sugar,1,,31016,1230.0,1370.0,650.0,9370.0,0.53,89,80
en:sugar-14-coffee-powder,0,,,3.49,9.92,6.43,41.4,1.84,1,1
en:sunflower-oil,1,17440,,40,23.5,16.5,272.0,0.412,1,1
en:sunflower-seed,1,15011,,594.0,421.0,242.0,7120.0,0.407,11,10
en:tapioca,1,,9510,0,17.1,0,0,,2,0
en:taro,1,,,134,137.0,2.8,3.92,0.0209,2,2
en:taurine,1,,,0.0223,0.94,0.918,0.842,41.2,1,1
en:thickener,1,,,0,0.64,0,0,,1,0
en:tomato,1,20047,,151.0,163.0,33.1,342.0,0.219,6,6
en:tomato-juice,1,20047,,39.9,23.5,16.4,269.0,0.411,1,1
en:tuna,1,,26053,108.0,106.0,20.2,192.0,0.187,3,3
en:turmeric,,,11089,0,0.81,0,0,,2,0
en:usa,0,,,0,16.1,0,0,,1,0
en:vanilla,,,,1.11,2.11,0.999,0.998,0.899,1,1
en:vanillin,1,,,0.056,1.11,1.05,1.11,18.8,1,1
en:vegetable-oil,1,,,130.0,147.0,111.0,1370.0,0.849,16,16
en:vinegar,1,11018,,14.7,14.6,8.32,40.1,0.565,3,2
en:vitamin-a,1,,,0.00347,6.19,6.19,36.9,1780.0,2,2
en:wasabi-flavour,0,,,0.22,1.11,0.89,0.792,4.05,1,1
en:water,1,18066,,171.0,298.0,87.6,1870.0,0.511,14,8
en:wheat,1,,9410,36.5,57.6,21.1,444.0,0.577,2,1
en:wheat-flour,1,,9410,2700.0,2820.0,891.0,18200.0,0.33,72,70
en:wheat-germ,1,9660,,30,14.0,16.0,87.3,0.534,3,3
en:wheat-gluten,1,,,0,0.31,0,0,,1,0
en:wheat-starch,1,,9510,0,1.22,0,0,,1,0
en:whey,1,,,13.9,5.67,8.22,67.6,0.592,1,1
en:whey-powder,1,,,5.56,3.88,1.68,2.81,0.302,1,1
en:white-beans,1,,,0,0.04,0,0,,1,0
en:white-sugar,1,31016,,0,2.89,0,0,,2,0
en:whole-milk,1,19023,,78.2,52.3,25.9,669.0,0.331,1,1
en:whole-milk-powder,1,19021,,0,5.88,0,0,,1,0
en:whole-wheat,1,9010,,0,4.76,0,0,,1,0
en:whole-wheat-flour,1,,9410,46.8,57.6,10.8,116.0,0.231,1,1
en:yeast,1,,11009,11.6,19.0,8.77,23.6,0.753,7,6
en:yeast-extract,1,,11009,0.385,1.64,1.24,1.53,3.21,2,1
en:yeast-powder,1,,11009,0,0.43,0,0,,1,0
en:yogurt-s-bacteria,0,,,0.24,8.08,7.84,61.5,32.7,1,1
en:กระเทียม,0,,,2.4,2.65,0.25,0.0625,0.104,1,1
en:กะทิ,0,,,44.2,55.7,11.5,132.0,0.26,1,1
en:กะทิสด,0,,,30,13.9,16.1,138.0,0.536,2,2
en:ข้าวโอ๊ตเต็มเมล็ด,0,,,58,59.9,1.9,3.61,0.0328,1,1
en:ครีมเทียม,0,,,3,6.08,3.08,9.49,1.03,1,1
en:งาขาว,0,,,7.78,5.84,1.94,3.77,0.25,1,1
en:งาดำ,0,,,1.4,1.62,0.22,0.0484,0.157,1,1
en:ดาร์กโกโก้,0,,,8,5.67,2.33,5.43,0.291,1,1
en:ถั่ว,0,,,50,61.7,11.7,137.0,0.234,1,1
en:ถั่วเขียวซีก,0,,,50,64.2,14.2,202.0,0.284,1,1
en:นม,0,,,9.41,18.4,8.99,80.8,0.955,1,1
en:นมสด,0,,,10,9.53,0.47,0.221,0.047,1,1
en:น้ำตาล,0,,,37,25.6,11.4,69.1,0.307,2,2
en:น้ำตาลทราย,0,,,43.1,61.7,18.6,347.0,0.432,1,1
en:น้ำตาลอ้อยไม่ขัดสี,0,,,9,9.25,0.25,0.0625,0.0278,1,1
en:น้ำตาลไม่ขัดสี,0,,,5.88,5.67,0.212,0.0451,0.0361,1,1
en:น้ำมันปาล์ม,0,,,6.15,4.0,2.15,4.63,0.35,1,1
en:น้ำมันรำข้าว,0,,,3,2.85,0.15,0.0225,0.05,1,1
en:นํ้าตาล,0,,,15.7,8.6,7.1,50.4,0.452,1,1
en:ผักชี,0,,,0.4,1.11,0.71,0.504,1.78,1,1
en:พริกไทย,0,,,0.3,0.94,0.64,0.41,2.13,1,1
en:มอลต์เฟลกส์,0,,,6,3.88,2.12,4.49,0.353,1,1
en:ยีสต์สด,0,,,3.53,3.88,0.351,0.123,0.0993,1,1
en:รสพีแคนจีน,0,,,5,21.1,16.1,259.0,3.22,1,1
en:เกลือ,0,,,2.6,11.9,9.33,74.5,3.59,2,2
en:เกลือไอโอดีน,0,,,1.18,2.85,1.67,2.8,1.42,1,1
en:เนย,0,,,9.41,9.25,0.162,0.0262,0.0172,1,1
en:เผือก,0,,,2,2.04,0.04,0.0016,0.02,1,1
en:เมล็ดทานตะวัน,0,,,93,68.4,24.6,605.0,0.265,1,1
en:เม็ดมะม่วงหิมพานต์,0,,,16,18.4,2.4,5.76,0.15,1,1
en:แบะแซ,0,,,28.6,19.0,9.63,92.8,0.336,1,1
en:แป้ง,0,,,20,19.0,1.0,1.0,0.05,1,1
en:แป้งข้าวเจ้า,0,,,9.8,5.27,4.53,20.5,0.462,1,1
en:แป้งมัน,0,,,19.7,17.1,2.6,6.76,0.132,1,1
en:แป้งสาลี,0,,,14.4,9.53,4.83,23.3,0.336,1,1
en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,0,,,70.6,59.9,10.7,114.0,0.151,1,1
en:ไข่,0,,,3.5,3.61,0.11,0.0121,0.0314,1,1
fr:iodized-salt,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:soy-milk,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:sugar,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:watermelon-seeds,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:กะทิ,0,,,36,64.2,28.2,795.0,0.783,1,1
fr:ข้าวเหนียว,0,,,28,19.8,8.2,67.2,0.293,1,1
fr:ทุเรียน,0,,,19,9.92,9.08,82.4,0.478,1,1
fr:นํ้าตาล,0,,,17,6.08,10.9,119.0,0.642,1,1
he:basil,0,,,1.7,2.85,1.15,1.32,0.676,1,1
he:broccoli,0,,,3.7,3.88,0.18,0.0324,0.0486,1,1
he:canola-oil,0,,,0,1.83,0,0,,1,0
he:carrots,0,,,5.6,5.67,0.07,0.0049,0.0125,1,1
he:chicken-breast,0,,,21.7,18.4,3.3,10.9,0.152,1,1
he:condiments,0,,,0,5.94,0,0,,1,0
he:garlic,0,,,0,0.56,0,0,,1,0
he:jasmine-red-cargo-rice,0,,,48.1,59.9,11.8,139.0,0.245,1,1
pl:dymka-suszona,0,,,0,0.69,0,0,,1,0
pl:olej-ryżowy,0,,,0,1.94,0,0,,1,0
pl:papryka-oleoresin,0,,,0,0.61,0,0,,1,0
th:5,0,,,0,0.14,0,0,,1,0
th:acacia,0,,,0,2.85,0,0,,1,0
th:almond,0,,,0,59.9,0,0,,1,0
th:bean-curd-skin,0,,,0,23.5,0,0,,1,0
th:black-sesame-seeds,0,,,0.209,2.79,2.58,6.66,12.3,1,1
th:black-sesame-seeds-เมล็ดงาดำ,0,,,7,5.67,1.33,1.77,0.19,1,1
th:butter,0,,,11.3,21.9,0.668,0.446,0.0592,3,1
th:cacao-powder,0,,,0,3.56,0,0,,1,0
th:cashew-nuts,0,,,0,5.46,0,0,,1,0
th:chia-seeds,0,,,0,1.6,0,0,,1,0
th:chocolate,0,,,0,59.9,0,0,,1,0
th:cocoa-powder,0,,,0,3.88,0,0,,1,0
th:coconut-blossom-sugar,0,,,0,9.25,0,0,,1,0
th:coconut-caramel,0,,,0,1.68,0,0,,1,0
th:coconut-milk,0,,,0,2.11,0,0,,1,0
th:coconut-milk-กะทิ,0,,,29,18.4,10.6,112.0,0.366,1,1
th:coconut-nectar,0,,,12.5,10.6,1.9,3.61,0.152,1,1
th:coconut-oil,0,,,0,0.93,0,0,,1,0
th:coconut-sugar,0,,,0,0.8,0,0,,1,0
th:coffee-powder,0,,,13.6,10.6,2.98,8.88,0.219,1,1
th:concentrated-milk-protein,0,,,0.2,23.5,23.3,543.0,116.0,1,1
th:cornflake,0,,,0,2.01,0,0,,1,0
th:creamer-with-coffee-powder,0,,,42.0,21.1,20.9,436.0,0.497,1,1
th:cricket-protein-powder,0,,,0,3.88,0,0,,1,0
th:dark-chocolate,0,,,0,8.9,0,0,,1,0
th:dark-chocolate-chip,0,,,0,2.61,0,0,,1,0
th:dark-cocoa-mixed-flour,0,,,74.6,68.4,6.25,39.0,0.0837,1,1
th:dried-camo,0,,,0,0.6,0,0,,1,0
th:dried-shrimp,0,,,0,10.6,0,0,,1,0
th:durian-juice,0,,,30,21.1,8.9,79.2,0.297,1,1
th:durum-wheat-flour,0,,,92.1,113.0,21.0,221.0,0.228,2,2
th:e100i,0,,,0,0.42,0,0,,1,0
th:e105a,0,,,0,0.94,0,0,,1,0
th:egg,0,,,0,2.85,0,0,,1,0
th:egg-white,0,,,0,18.4,0,0,,1,0
th:eggs-ไข่ไก่,0,,,6,3.88,2.12,4.49,0.353,1,1
th:extra-virgin-olive-oil,0,,,0.17,3.64,3.47,12.0,20.4,1,1
th:extra-virgin-olive-oil-0-34-แป้งดูรัม,0,,,46.6,3.69,42.9,1840.0,0.921,1,1
th:fish-sauce,0,,,1,10.6,9.6,92.2,9.6,1,1
th:flax-seeds,0,,,0,1.31,0,0,,1,0
th:fresh-milk,0,,,50,23.5,26.5,702.0,0.53,1,1
th:ii,0,,,0,4.19,0,0,,2,0
th:ins-no-150c-150d,0,,,0,3.34,0,0,,2,0
th:ins-no-150d,0,,,0,1.36,0,0,,1,0
th:instant-coffee,0,,,13.5,21.1,7.59,57.7,0.562,1,1
th:konjac,0,,,1.05,5.55,4.5,20.3,4.3,1,1
th:locked-soll,0,,,0,1.95,0,0,,1,0
th:lodized-salt,0,,,0.419,3.8,3.38,11.4,8.07,1,1
th:milk,0,,,14.1,21.1,7.02,49.2,0.498,1,1
th:milk-powder,0,,,161.0,230.0,19.2,213.0,0.119,3,2
th:mixed-quinoa,0,,,0,1.09,0,0,,1,0
th:nata-de-coco,0,,,4.67,19.8,15.1,229.0,3.24,1,1
th:natural-cane-sugar,0,,,3,9.92,6.92,47.9,2.31,1,1
th:nema-seasoning,0,,,0,0.82,0,0,,1,0
th:ns-552,0,,,0,3.91,0,0,,1,0
th:oats,0,,,0,22.9,0,0,,2,0
th:oats-flour,0,,,0,54.8,0,0,,1,0
th:organic-soy-milk,0,,,0,76.5,0,0,,1,0
th:organic-sugar,0,,,0,23.5,0,0,,1,0
th:pasteurized-eggs,0,,,2.0,17.5,15.5,120.0,7.73,2,2
th:pom-of,0,,,0.337,12.6,12.3,150.0,36.4,1,1
th:pork,0,,,97.6,76.5,21.1,444.0,0.216,1,1
th:porl,0,,,97,68.4,28.6,818.0,0.295,1,1
th:pumpkin-seed,0,,,0,2.74,0,0,,1,0
th:pumpkin-seeds,0,,,97,76.5,20.5,420.0,0.211,1,1
th:rice,0,,,166.0,153.0,23.5,367.0,0.141,2,2
th:roasted-red-chi,0,,,0,1.19,0,0,,1,0
th:salt,0,,,3.66,37.8,30.6,471.0,8.35,5,3
th:salt-เกลือ,0,,,3,2.85,0.15,0.0225,0.05,1,1
th:skimmed-milk,0,,,8.15,10.6,2.45,5.99,0.3,1,1
th:sliced-almond,0,,,0,3.74,0,0,,1,0
th:soy-bean-curd,0,,,71,97.6,26.6,363.0,0.375,2,2
th:soy-milk,0,,,749.0,668.0,157.0,3260.0,0.21,9,8
th:soy-oil-4-5-potato-starch,0,,,4.19,9.06,4.87,23.7,1.16,1,1
th:soy-protein-isolate,0,,,36.4,18.0,18.4,340.0,0.506,1,1
th:soy-protein-powder,0,,,0,57.6,0,0,,1,0
th:soya-milk,0,,,96,85.0,19.5,380.0,0.203,2,1
th:spinach,0,,,2.5,17.5,15.0,225.0,5.99,1,1
th:squid-ink,0,,,2.5,17.3,14.8,219.0,5.92,1,1
