test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
2000000151653.json,69.8,2110.0,8,"แครกเกอร์ 26%, เม็ดมะม่วงหิมพานต์ 51%, น้ำเชื่อม 10%, เนยเทียม 4%, ผลิตภัณฑ์นมข้นหวาน 4%, น้ำเปล่า 3%, งาขาว 1%, งาดำ 1%"
2000000151688.json,17.6,97.5,1,"แป้งสาลี 70%, เนย 15%, น่าตาล 10%, นม 4%, ไข่ 1%"
2000000151929.json,37.6,521.0,2,"ปลาสลิดแดดเดียว 83%, น้ำมันปาล์ม 8.25%, น้ำมันงา 8.25%, เกลือ 0.50 %"
20000019.json,13.5,30.2,6,"ข้าวหอมมะลิ 56%, ไข่ดาว 20%, เนื้อหมู 10%, ถั่วฝักยาว 9%, เครื่องปรุงรส 2%, พริกขี้หนู 1%, ใบกะเพรา 1%"
20000032.json,21.9,150.0,6,"เส้นก๋วยเตี๋ยว 48%, เนื้อไก่ 17%, ไข่ไก่ 16%, ผักคะน้า 8%, เครื่องปรุงรส 4%, ซีอิ๊วดำ 1%"
2678810003290.json,43.0,924.0,1,"พิสตาชิโอ 98%, เกลือ 2%"
3415587403187.json,35.5,376.0,7,"Vanilla Ice Cream (64,4%) (_Cream_ , Condensed Skimmed _Milk_, Water, Sugar, _Egg_ Yolk, Natural Vanilla Flavouring (0,3%)), Caramel Flavoured Sauce Layer (10,1 %) (Sugar, Water, Condensed Skimmed _Milk_, Glucose Syrup, _Butter_, Dried Glucose Syrup, Salt , Gelling Agent : Pectins (E440), Natural Vanilla Flavouring), Cocoa Flavoured Confectionery Coating With Roasted Almonds (25,5%) (Cocoa Butter, Sugar, Cocoa Mass Whole _Milk_ Powder, _Butter_ Oil, _Almonds_ (4,2%), Coconut Oil, Skimmed _Milk_ Powder, Emulsifier : _Soy_ Lecithin (E322), Natural vanilla Flavouring (0,3%), Safflower Oil)"
48685023.json,53.3,1110.0,3,"เผือกหอม 95%, นํ้ามันพืช 3%, นํ้าตาล  2%"
4980938205851.json,62.3,1260.0,4,"ถ้่วบด 29%, เป้งสาลี 23%, ไข่ 22%, น้ำตาล 17%, เนะขาว 5%, น้ำตาลกลูโคส 2%"
4980938205868.json,67.1,1260.0,1,"แป้งสาลี 24%, ไข่ 24%, น้ำตาล 18%, ถั่วแดงบด 11%, กลูโคส 7%, น้ำผึ้ง 1%, เนย 0.7 %"
6901668053121.json,55.1,1110.0,2,"Sugar 36%, Wheat Flour 35%, oil 20% , Coco powder 5%"
6921951403570.json,36.7,437.0,3,"น้ำตาล 80%, ผลฮอว์ 11.923%, น้ำ 8%, โซเดียม เบตโซเอต (วัตถุกันเสีย) 0.07%, แต่งสีธรรมชาติ E129 0.007%"
6924187843011.json,46.6,695.0,6,"สวนประกอบสำคัญ เมล็ดทานตะวัน 24.97%, เกลือบริโภคเสริมไอโอดีน 2.46%, เครื่องเทศ 2.03%, สารให้ความหวานแทนน้ำตาล(แอซีซัลเฟมโพแทสเซียม) 0.25%, สารให้ความหวานแทนน้ำตาล(ซูคราโลส) 0.18%, แดงกลิ่นสั่งเคราะห(มะพราว) 0.11%"
6937298355090.json,31.4,313.0,3,"ไข่ 73.00%, ผักโขม 12.00%, แครอท 4.00%, น้ำตาล 4.00%, เห็ด 3.00%, เกลือ 2.00%, พริกไทย 0.20%"
6973064660807.json,64.9,1340.0,6,"เมล็ดทานตะวัน 90.83%, นํ้าตาลทรายแดง 3.52%, เกลือเสริมบริโภค 2.17%, นํ้าตาลทรายขาว 2.04%, เครื่องเทศ 0.92%, สารให้ความหวานแทนนํ้าตาล (ซูคราโลส) 0.18%, แต่งรสธรรมชาติ (ถั่วพีแคน) 0.09%"
6973064660869.json,67.6,1450.0,6,"เมล็ดทานตะวัน 92.43%, เกลือบริโภคเสริมไอโอดีน 3.27%, นํ้าตาลทรายขาว 2.04%, เครื่องเทศ 1.75%, สารให้ความหวานแทนนํ้าตาล (แอซิซัลเฟมโพแทสเซียม) 0.25%, สารให้ความหวานแทนนํ้าตาล (ซูคราโลส) 0.18%, แต่งรสธรรมชาติ (มะพร้าว) 0.08%"
6973064669329.json,67.6,1450.0,6,"เมล็ดทานตะวัน 92.43%, เกลือบริโภคเสริมไอโอดีน 3.27%, น้ำตาลทรายขาว 2.04%, เครื่องเทศ 1.75%, สารให้ความหวานแทนน้ำตาล (แอซีซัลเฟม โพแทสเซียม) 0.25%, สารให้ความหวานแทนน้ำตาล (ซูคราโลส) 0.18%, แต่งรสธรรมชาติ (มะพร้าว) 0.08%"
7612100500040.json,44.9,971.0,0,"ถั่วเหลือง 43%, น้ำตาล 40%, กลูโคส 9%"
8000380204274.json,63.1,1220.0,5,"นํ้ามันมะพร้าว 23%, แป้งสาลี 22%, กลูโคสไซรัป 14%, นํ้าตาล 9%, โกโก้ไขมันน้อย 9%, ช็อกโกแลต 4%"
8000500227671.json,45.0,663.0,8,"นำ้ตาล 33.7%, เฮเซลนัท 28.5%, ไขมันพืช 8.7%, ไขมันโกโก้ 8.4%, โกโก้แมส 4.3%, แป้งสาลี 4.2%, ผงเวย์ 3.7%, นมผงขาดมันเนย 3.3%, ผงโกโก้ 3.2%"
8001200023556.json,35.5,388.0,4,"มะเขือเทศ 70%, มะเขือเทศบด 20%, แครอท 35%, น้ำมันมะกอก 2%, ใบโหระพา 1.5%, เกลือบริโภคไม่เสริมไอโอดีน 1%"
8009755004006.json,32.8,539.0,0,"Diced Tomatoes 60%, Tomato Juice 39.85%"
84111135.json,57.4,1100.0,4,"โกโก้แมส 33%, นำ้ตาล 28%, โกโก้บัตเตอร์ 17%, ผงโกโก้ 15%"
84527547.json,29.7,368.0,2,"ลูกเกด 39%, แป้งสาลี 25%, นำ้มันปาล์ม 10%, นำ้ตาล 5%"
8710448588771.json,14.6,65.5,7,"นำ้ส้มสายชู 25%, หัวหอม 6%, ปาริก้า 3%, เกลือบริโภคไม่เสริมไอโอดีน 1.8%, ไชว์ส 0.7%, พาร์สลีย์ 0.7%, (แต่งกลิ่นธรรมชาติ, วัตถุเจือปนอาหาร)"
8801047228820.json,33.7,313.0,7,"น้ำมันคาโนล่า 42.6%, สาหร่ายทะเล 27.0%, น้ำตาล 11.3%, น้ำมันงา 6.0%, งาคั่ว 5.7%, ผงซีอิ๊วหอยเป๋าฮือ 4.9%, เกลือ 1.2%, น้ำมันพริก 1.1%, โรสแมรี 0.2%"
8801073113893.json,18.3,154.0,10,"noodle (77,5%) { wheat flour , modified tapioca starch, refined palm oil, modified potato starch, refined salt, emulsifier [lecithin(e322(i))], acidity regulator [potassium carbonate(e501(i)), sodium carbonate(e500), sodium phosphate dibasic(e339(ii)), citric acid(e330)], thickener [guar gum (e412)], green tea flavor oil,}

soup (12,7%) {water, artificial chicken flavor powder, soy sauce, white sugar, red pepper powder, chili pepper powder, soybean oil, onion, red pepper seed oil, garlic, modified potato starch, paprika extract, decolorized chilli extract, black pepper powder, curry powder,}

powder (9,8%) {whole milk powder, white sugar, milk powder, salt, mozzarella cheese powder, butter powder, modified potato starch, curly parsley, pepper powder, garlic powder, soybean oil,}"
8850016783006.json,12.6,30.3,11,"เนื้อปลาบด 40.00%, ชีส 10.00%, เกล็ดขนมปัง 7.50%, ไขมันปาล์ม 3.00%, น้ำตาล 2.20% แป้งโปรตีนถั่วเหลือง 1.50%, น้ำมันถั่วเหลือง 1.50%, เกลือบริโภคเสริมไอโอดีน 1.20%, ไข่ขาวผง 0.50%, (สารให้ความข้นเหนียว (INS1412), วัตถุปรุงแต่งรสอาหาร (มอโนโซเดียมแอล-กลูทาเมต), สารทำให้แน่น (INS509), สารทำให้เกิดความชุ่มชื้น (INS451(i)))"
8850024102585.json,59.5,1370.0,3,"นมผง 13% , วิตามินและเกลือแร่รวม 0.2% , น้ำมันสกัดที่ให้ดีเอชเอ และเออาร์เอ 0.05%"
8850025062031.json,58.5,1320.0,3,"นํ้านมข้าวโอ๊ต 91.4%, น้ำตาลอินทรีย์ 2.5% น้ำมันเมล็ดทานตะวัน 2.2%, ผงโกโก้ 2 แคลเซียมคาร์บอเนต 0.25% และเกลือสมุทร 0.05%"
8850030111762.json,29.5,234.0,7,"Roasted Glutinous Rice 43%, Salt 18%, Chilli Powder 11%, Sugar 8%, Flavour Enhancer (Monosodium Glutamate, Disodium 5'-ribonucleotide) 8%, Spices (Garlic, Coriander, Lemongrass) 5%, Fish Sauce Powder 3.5%, Acidity Regulator (Citric Acid) 3%, Natural Lime Flavour 0.5%"
8850043123493.json,25.5,235.0,1,"Peanuts 54.50%, Wheat Flour 28.00%, Sugar 14.00% Coffee Powder 3.00%, Salt 0.50%"
8850045171584.json,23.0,264.0,2,"soy milk 88%, tofu skin 12%"
8850051073421.json,57.8,1160.0,6,"ถั่วลิสง 93.10%, ผงปรุงรสพริกไทยดำกลิ่นทรัฟเฟิล 4.53 % (สารเพิ่มปริมาณ (มอลโทเดกซ์ทริน), สารป้องกันการจับเป็นก้อน (NS 552), สีธรรมชาติ (INS 150d), แต่งกลิ่นธรรมชาติ),น้ำมันรำข้าว  1.97%, เกลือบริโภคไม่เสริมไอโอดีน 0.40 %, (ก๊าซที่ช่วยในการเก็บรักษาอาหาร (INS 941))"
8850081410050.json,27.4,259.0,3,"ปลาซาร์ดีน 60%, น้ำ 21% น้ำตาล 10%, พริกขี้หนู 5%, น้ำมันถั่วเหลือง 2% เกลือบริโภคเสริมไอโอดีน 2%"
8850081410067.json,46.7,755.0,3,"ปลาซาร์ดีน 85%, นํ้าตาล 6%, นํ้ามันถั่วเหลือง 4%, พริก 3%, เกลือเสริมไอโอดีน 2%"
8850088100909.json,54.7,933.0,5,"หอยลายทอด 85%, นํ้าตาลทราย 6.50%, พริกขี้หนู 3%, ซอสปรุงรส 2.40%, ใบกะเพรา 1.80%, เกลือเสริมไอโอดีน 1%, พริกไทยดำ 0.20%, กระเทียม 0.10%"
8850088101029.json,50.2,812.0,3,"หอยลายทอด 85%, นํ้าพริกเผา 7%, พริกขี้หนู 3.90%, นํ้าตาลทราย 3%, เกลือเสริมไอโอดีน 1%, กระเทียม 0.10%"
8850088101203.json,26.3,234.0,7,"เนื้อหอยลาย 70%, พริกแกงคั่วกลิ้ง 10%, นํ้า 8.80%, ข่า 5%, นํ้ามันถั่วเหลือง 3%, นํ้าตาลทราย 1.60%, เกลือเสริมไอโอดีน 1%, ใบมะกรูด 0.30%, กะปิ 0.30%"
8850088150003.json,26.9,200.0,7,"ปลาแมคเคอเรล 70%, น่า 12.10%, เครื่องแกงคั่วกลิ้ง 10%, ข่า 3%, ตะไคร้ 2%, น้ำตาลทราย 1.60%, เกลือเสริมไอโอดีน 1%, ใบมะกรูด 0.30%"
8850088204621.json,71.0,1870.0,3,"ปลาแมคเคอเรลทอด  60%, น้ำ 25.4%, น้ำตาลทราย 75%, พริกขี้หนู 5%, ซอสถั่วเหลือง 1.5%, น้ำส้มสายชู 0.6%"
8850088602007.json,12.9,46.5,4,"ปราสาทีนสระ 60%, น้ำมันถั่วเหลือง 24%, มะเขือเทศบด 10%, พริกขี้หนูป่น 3%, เกลือเสริมไอโอดีน 1.5%, น้ำตาล 1.5%"
8850088603004.json,32.7,337.0,5,"ปลาแมคเคอเรลทอด 60%, เครื่องแกงคั่วพริก 12.12%, น้ำตาลทราย 3%, ใบมะกรด 1%, เกลือเสริมโอโอดีน 0.8%"
8850088605602.json,56.7,1070.0,5,"เนื้อหอยลาย 90%, ซอสถั่วเหลือง 5%, นํ้าตาลทราย 3%, พริกขี้หนูป่น 1%, นํ้ามันถั่วเหลือง 1%"
8850088815308.json,56.7,981.0,8,"น้ำ 33.20%, ปลามาฮิ-มาฮิ 25%, ยอดมะพร้าว 25%, เครื่องแกงส้ม 11% (พริกขี้หนู, กระเทียมสด, ขมิ้น, กะปิ), น้ำตาลทราย 3.2%, ผงรสมะกูด 2% (สารควบคุมความเป็นกรด (INS 330), สารป้องกันการจับเป็นก้อน (INS 551), สีสังเคราะห์ (INS 102)), เกลือเสริมไอโอดีน 0.60%"
8850088815360.json,46.3,720.0,7,"เนื้อไก่ 80%, พริกขี้หนู 5%, นำ้ 4%, ใบกะเพรา 3.80%, นำ้ตาลทราย 1.90%, ซอสหอยนางรม 1.80%, นำ้มันถั่วเหลือง 1.50%, กระเทียมสด 1.30%, เกลือเสริมไอโอดีน 0.70%,"
8850088815544.json,40.7,406.0,7,"เนื้อไก่ 40%, มั่นฝรั่ง 20%, นำ้กะทิ 15%, นำ้ 12.7%, เครื่องแกงมัสมั่น 8%, นำ้ตาลทราย 1.5%, ถั่วลิสง 1%, นำ้มันปาล์ม 1%, เกลือเสริมไอโอดีน 0.8%"
8850088816565.json,44.0,619.0,6,"เนื้อไก่ 50%, นํ้า 40.40%, เครื่องแกงคั่วพริก 6% (พริกขี้หนู, ตะไคร้, กะปิ, กระเทียม, พริกไทย, ขมิ้น), นํ้าทราย 2%, เกลือเสริมไอโอดีน 1.50%, ใบมะกรูด 0.10%"
8850088816626.json,111.0,4190.0,9,"เนื้อไก่ 90%, ซอสถั่วเหลือง 260%, น้ำมะขามเปียก 1.70%, น้ำตาลทราย 1.60%, ผักชีฝรั่ง 1%, พริกขี้หนูแห้ง 0.90%, ข้าวคั่ว 0.88%, น้ำส้มสายชู 0.80% หอมแดง 0.30%, ใบมะกรูด 0.22%"
8850096848534.json,63.2,1300.0,3,"Almond milk 93%, Sugar 5.7%, Coco powder 0.6%, calcium carbonate 0.3%, salt 0.1%"
8850096920674.json,22.1,116.0,4,"เมล็ดมะม่วง หิมพานต์ 45%, อัลมอนด์ 19%, บราซิลนัท 14% เฮเซลนัท 12%, พีแคน 7%, น้ำมันรํ่าข้าว 2% เกลือ 0.7%"
8850096940047.json,45.4,1030.0,1,"แมคคาดาเมีย 99%, เกลือ 0.8%"
8850100004888.json,27.0,364.0,0,"rice (90%), water (10%)"
8850100111500.json,14.1,67.7,2,"Wheat Flour 59.00%, Palm Oil 16.00%, Sugar 5.50%, lodized Salt 5.00%, Palo Duck Seasoning 2.50%, Dried Spring Onion 0.10%"
8850100113368.json,76.5,1390.0,8,"alan (Wheat Flour) 53.00%, naháu (Pom Of 15.50%, where (Sup) 450%, nullau (locked Soll) 4.00%, in (Roasted Red Chi) 2.50%, nema Seasoning) 1.20%, (Dried Camo) 1.50% (om Yum (Dried Shrimp) 1.00%"
8850100128362.json,18.7,68.1,9,"แป้งสาลี 52.00%, นํ้ามันปาล์ม 16.00%, เกลือบริโภคเสริมไอโอดีน 6.00%, นํ้าตาล 4.00%, หมูอบแห้ง 1.50%, พริกคั่ว 1.35%, ใบหอมอบแห้ง 0.50%, มะนาวผง 0.50%, ซีอิ๊วผง 0.12%, กลิ่นรสหมู 0.10%"
8850123396069.json,61.3,1100.0,1,"wheat flour 30%, egg 21%, sugar 21%, honey 18%, rice bran oil 4%, milk powder 1%, iodized salt 0.4%"
8850125072350.json,47.8,1020.0,3,"sugar 36%, creamer with coffee powder 34%, coffee powder 11%"
8850144214007.json,55.6,982.0,9,"ข้าวหอมมะลิอบแห้ง 74%, เกลือไอโอดีน 4%, โมโนโซเดียมกลูตาเมต 3%, น้ำตาล 2.3%, ข้าวโพดหวานผง 29% ข้าวโพดอบแห้ง 1.6%, โปรตีน ถั่วเหลือง 1%, เครื่องเทศ 0.9%, ไก่อบแห้ง 0.9%, ชีอิวผง 0.2%, ไดโชเดียม 5-โรโบนิวคลิโอไตต์ 0.16%,"
8850208450112.json,46.4,1080.0,2,"Soy milk 99.7%, ins 575 0.3%"
8850229104728.json,57.6,1010.0,14,"ปลาแมกเคอเรล 60%, นำ้ซอสรสเผ็ด 32.89%, นำ้ 57.21%, นำ้ส้มสายชู 20%, ซอสมะเขือเทศ 10%, นำ้มันถั่วเหลือง 3.92%, เกลือบริโภคเสริมไอโอดีน 2.8%,นำ้ตาลทรายขาว 2.3%, สารทำให้ข้นเหนียว 2.2%, วัตถุปรุงแต่งรสอาหาร 1%, พริกป่น 0.2%, สารให้ความข้นเหนียว 0.15%, สีธรรมชาติ 0.12%, สารควบคุมความเป็นกรด 0.1%, พริกชี้ฟ้า 3.23%, หอมแดง 1.94%, ตะไคร้ 1.94%"
8850229105480.json,51.3,915.0,13,"มายองเนสกลิ่นเห็ดทรัฟเฟิล 37%, [น้ำ, น้ำมัน ถั่วเหลือง, น้ำตาล, น้ำส้มสายชู, สารทำให้คงตัว (INS1442), กลิ่นธรรมชาติ (กลิ่นหัวหอมใหญ่, ยีสต์สกัด, ไข่แดง, เกลือบริโภคเสริมไอโอดีน , แต่งกลีบเลียนธรรมชาติ (กลิ่นเห็ดทรัฟเฟิล), สารให้ความข้นเหนียว (INS415), สีสังเคราะห์ (INS171), ผงมัสตาร์ด], ปลาทูน่า 30%, แห้ว 23%, เห็ดหอม 7%, เนยผสม 3%"
8850231800885.json,16.3,98.5,6,"ข้าวหอมมะลิ Hommali Rice 52.0%, น้ำแกงส้ม Hot&Sour Soup 24.0%, ไข่ไก่ Egg 9.0%, เครื่องปรุงรส Seasoning 6.0%, กุ้ง Prawn 6.0%, ชะอม Cha-Om (Acacia) 3.0%"
8850231910218.json,43.9,573.0,5,"แป้งสาลี 35.4%, มาการีน 21.5%, นำ้ตาล 15.9%, ไข่ 12.9%, ผลิตภัณฑ์จากนม 4.4%, ยีสต์ 3.0%, เมเปิลไซรัป 2.2%, เกลือบริโภคเสริมไอโอดีน 0.3%"
8850250006763.json,40.0,342.0,6,"แป้งสาลี 56%, นํ้ามันปาล์ม 18%, โปรตีนกลิ่นกุ้ง (ไข่กุ้ง กุ้งสกัด ถั่วเหลือง) 1%, กุ้งอบแห้ง 0.9%, ใบหอมอบแห้ง 0.1%, ซอสถั่วเหลือง 0.5%, นํ้าปลา 0.1%"
8850250013600.json,37.2,322.0,8,"แป้งสาลี 32.8%, นํ้ามันรำข้าว 21.8%, แป้งโฮสวีต 8.2%, ครีมผง (มีส่วนประกอบของโซเดียมเคซิเนต โปรตีนทางนม) 2.0%,จมูกข้าวสาลี 1.3%, ซอสถั่วเหลือง 0.4%, วินามินพรีมิกซ์ 0.2%, ผงเชดด้าชีส 0.1%, ใบพาสเลย์อบแห้ง 0.1%"
8850250013648.json,27.5,114.0,8,"แป้งสาลี 50.8%, นํ้ามันรำข้าว 17.1%, แป้งโฮสวีต 8.6%, จมูกข้าวสาลี 1.3%, สาหร่ายอบแห้ง 0.4%, ซอสถั่วเหลือง 0.3%, กุ้งผง 0.2%, วิตามินพรีมิกซ์ 0.2%, ผงเนื้อปลาแซลมอน 0.03%"
8850269010508.json,33.2,399.0,1,"pork 80%, chicken 10%, sugar 8%, iodized salt 1%"
8850284010415.json,41.0,840.0,2,"pumpkin seeds 97%, salt 3%"
8850284020544.json,55.3,1180.0,0,"SUNFLOWER SEEDS 96%, IODIZED SALT 3%, GINGER 1%"
8850284030512.json,41.0,840.0,2,"WATERMELON SEEDS 97%, IODIZED SALT 3%"
8850291109607.json,77.3,1800.0,7,"ส่วนประกอบที่สำคัญ แปังสาลี 20%, ข้าวโอ๊ตชนิดแผ่น 28%, น้ำมันปาล์มใส 17%, น้ำตาลทรายแดง 16% ช็อกโกแลตชิพูส์ 15%, ข่ 3.5%, เกลือ 0.3% และสารช่วยให้ฟู (INS 500ii, INS 503ii) 0.2%"
8850291109621.json,78.8,1690.0,7,"แป้งสาลี 20%, ข้าวโอ๊ตชนิดแผ่น 28%, น้ำมันปาล์มใส 17%, น้ำตาลทรายแดง 16%, ช็อกโกแลตชิพส์ 7.5%, แบล็คเคอร์แรนท์ 7.5%, ไข่ 3.5%, เกลือ 0.3%, และสารช่วยให้ฟู (INS 500ii, INS503ii) 0.2%"
8850291110719.json,46.0,1060.0,0,"Roasted peanut 99.5%, salt 0.5%"
8850291281815.json,43.0,924.0,0,"Pistachios 98%, salt 2%"
8850309204911.json,32.4,407.0,3,"แป้งสาลี 44.50%, ไขมันพืช 22.00%, น้ำตาล 21.00%, เดกซ์ไตรสเม 5.00%, นมผง 4.00%"
8850329103737.json,46.6,1090.0,2,"น้ำนมโค 99.7%, โปรตีนนมเข้มขั้น 0.2%"
8850329104734.json,46.6,1090.0,2,"whole milk 99.7%, concentrated milk protein 0.2%"
8850358374368.json,39.2,614.0,1,"ถั่วลิสง 85.4%, น้ำตาล 6.7%, น้ำมันถั่วลิสง 5%"
8850590973008.json,10.0,50.0,2,"Rice 71.5%, Stir-fried chicken 28.5%"
8850653530414.json,22.7,200.0,9,"Chicken 57%, Batter 25%, Marinade 18% (Additives (INS1420, INS1440, INS451i, INS500 (ii), INS450(i), INS341(i)) Flavour Enhancer (Disodium 5'- Ribonucleotides), Natural Colour (INS150d))"
8850653792058.json,48.4,880.0,3,"เส้นสปาเก็ตตี๋ 48%, ซอสคาโบนาร่า 44%, แฮมหมู 6%, เบคอน 2%"
8850718801152.json,21.9,213.0,1,"Potato 67%, Rice bran oil 32%, iodized salt 1%"
8850718801435.json,21.9,213.0,2,"Potato 67%, Rice Bran Oil 32%, iodised Salt 1% , (Packaging gas (INS 941))"
8850718805648.json,11.7,53.7,3,"มันฝรั่ง 66.6% , น้ำมันรำข้าว 26.9% , เครื่องปรุงรส 6.5% ,"
8850721040517.json,33.0,544.0,2,"Soy milk 93%, sugar 7%"
8850773510914.json,55.6,1080.0,4,"soy milk 92%, nata de coco 4.67%, natural Cane Sugar 3%, calcium 0.33%"
8850801892234.json,5.57,11.7,2,"น้ำมันปาล์ม 10%, บ่แป้งข้าวเจ้า 3%, ผงโกโก้ 2%"
8850813401004.json,41.9,879.0,7,"น้ำข้าวกล้องงอn 7 ชนิดสกัด 95.9% (ข้าวมันปู, ข้าวท่า, ข้าวเจ้ากล้องหอมมะลิ, ข้าวสีนิล ข้าวสังหยด, ข้าวเหนียวกล้อง, ข้าวหอมมิล) น้ำตาล โปรตีนทั่วเหลือง 1.5% แต่งกลิ่นเลียบธรรมชาติ 2.5%"
8850901030901.json,37.6,495.0,4,"นํ้าตาลทราย 44%, นมผงขาดมันเนย 24.9732% นั้ามันเนย 9%, น้ำตาลแลคโตส 0.025%,วิตามินเอ 0.0018%"
8850901050015.json,11.6,67.1,2,"Milk powder 70%, Sugar 29%"
8850939961291.json,56.4,1020.0,8,"แป้งสาลี 25 %, น้ำมันมะพร้าว 22%, กลูโคสไซรัป 17%, น้ำตาล 9%, ครีมเฮเซลนัต 4%, ครีมโกโก้ไขมันน้อย 4%, ครีมช็อกโกแลต 2%, โกโก้ไขมันน้อย 2%, (วัตถุเจือปนอาหาร (INS 322 (i), INS 500 (ii), INS 450 (i)))"
8850940017406.json,34.7,459.0,2,"โกโก้แมส 51%, น้ำตาล 28%, โกโก้บัตเตอร์ 21%"
