ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:brown-long-grain-rice,1,9102,,80,33.3,46.7,2180.0,0.584,1,1
en:brown-rice,1,9102,,438.0,582.0,140.0,4060.0,0.319,10,9
en:brown-sugar,1,31017,,0,9.51,0,0,,1,0
en:brussels-sprouts,1,20058,,16,7.29,8.71,75.9,0.544,1,1
en:buckwheat,1,,9380,17.3,19.0,11.1,62.6,0.64,3,2
en:buckwheat-flakes,1,,9380,3,0.946,2.05,4.22,0.685,1,1
en:buckwheat-flour,1,9540,,10,18.3,8.3,68.9,0.83,1,1
en:buckwheat-grain,1,,9380,0,0.0241,0,0,,2,0
en:but-to-popcorn,0,,,81,79.0,2.0,4.0,0.0247,1,1
en:butter,1,,16400,136.0,158.0,30.4,262.0,0.224,24,8
en:butterfat,1,16401,,7.28,21.4,9.72,94.5,1.34,5,1
en:buttermilk,1,19801,,0,31.2,0,0,,5,0
en:cabbage,1,,,0,36.3,0,0,,5,0
en:cane-sugar,1,,31016,296.0,523.0,137.0,2720.0,0.463,34,14
en:cannelle,0,,,0,0.0,0,0,,1,0
en:cantaloupe,1,,,468.0,400.0,96.8,1080.0,0.207,14,14
en:cape-gooseberry,1,,,10,5.91,4.09,16.7,0.409,1,1
en:capers,1,,,19.3,0.533,18.8,87.1,0.972,5,5
en:caramelise,0,,,0,0.667,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.348,0,0,,1,0
en:cardamom,1,,11075,0,0.265,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,5.55,5.45,29.7,0.495,2,1
en:carob-seed-flour,1,,9410,0,4.73,0,0,,10,0
en:carotte,0,,,0,1.78,0,0,,1,0
en:carrot,1,20009,,957.0,1240.0,322.0,5270.0,0.336,67,41
en:carrot-concentrate,1,20009,,0,0.902,0,0,,1,0
en:carrot-extract,1,20009,,0,0.0923,0,0,,4,0
en:carrot-juice,1,20009,,106,106.0,7.61,29.0,0.0718,2,2
en:carrot-powder,1,20009,,0,0.197,0,0,,1,0
en:carrot-puree,1,20261,,25,33.6,8.6,74.0,0.344,1,1
en:cashew-nuts,1,,15055,1080.0,1030.0,305.0,4100.0,0.283,48,43
en:cassonade,0,,,0,1.33,0,0,,1,0
en:cauliflower,1,20016,,186.0,182.0,52.0,478.0,0.28,12,10
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,4.0,0,0,,2,0
en:celeriac,1,20055,,31.2,33.3,2.05,4.2,0.0656,1,1
en:celery,1,,20055,204.0,143.0,87.1,1210.0,0.427,19,9
en:celery-seed,1,,20055,0,0.126,0,0,,3,0
en:ceylon-cinnamon,1,,,1.8,0.0,1.8,3.24,1.0,1,1
en:cheddar,1,12726,,0,0.138,0,0,,1,0
en:cheese,1,,12999,24.9,62.4,19.1,188.0,0.766,12,4
en:cheese-powder,1,,12999,0,2.13,0,0,,1,0
en:cherry-juice,1,13008,,40,31.8,8.2,33.6,0.205,2,2
en:cherry-tomato,1,20172,,70.0,39.2,44.3,408.0,0.632,5,5
en:chervil,1,,,7.75,9.09,2.84,4.93,0.366,2,2
en:chestnut-mushroom,1,20010,,33.3,50.0,16.7,278.0,0.5,1,1
en:chia,1,,,0,5.33e-15,0,0,,1,0
en:chicken,1,,36005,113.0,160.0,21.3,402.0,0.188,8,2
en:chicken-broth,1,11174,,0,0.821,0,0,,2,0
en:chicken-egg,1,22000,,0,2.37,0,0,,1,0
en:chicken-fat,1,16540,,0,0.0,0,0,,2,0
en:chicken-fillet,1,36018,,43.2,94.1,7.23,36.0,0.167,6,2
en:chicken-meat,1,36005,,207.0,251.0,51.7,577.0,0.25,13,7
en:chickpea,1,20532,,112.0,118.0,29.2,191.0,0.262,8,6
en:chickpea-flour,1,9580,,25.2,30.5,2.4,5.76,0.0952,2,1
en:chicory-fibre,1,20026,,34.6,46.2,7.03,22.1,0.203,4,3
en:chili-pepper,1,20151,,34.6,20.5,15.5,127.0,0.448,9,4
en:chilipepper,0,,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:chinese-cabbage,1,20167,,11,12.7,1.7,2.89,0.155,1,1
en:chives,1,11003,,102.0,143.0,42.6,694.0,0.417,20,13
en:chocolate-powder,1,18101,,5.6,13.2,7.6,57.8,1.36,1,1
en:chopped-tomato,1,20047,,19,20.7,1.7,2.89,0.0895,1,1
en:cinnamon,1,,,0,0.36,0,0,,2,0
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,1.75,0,0,,8,0
en:clove,1,11052,,0,0.213,0,0,,2,0
en:coagulant,1,,,0,0.809,0,0,,4,0
en:coagulating-enzyme,1,,,0,1.23,0,0,,2,0
en:cocoa,1,,18100,76.2,65.9,112.0,4270.0,1.47,8,4
en:cocoa-butter,1,16030,,119.0,344.0,73.3,1130.0,0.614,44,8
en:cocoa-paste,1,,16030,257.0,343.0,111.0,2740.0,0.432,38,8
en:cocoa-powder,1,18100,,6.43,11.1,6.75,17.6,1.05,8,4
en:coconut,1,,15006,138.0,97.1,76.8,4880.0,0.555,10,4
en:coconut-fat,1,16040,,0,10.8,0,0,,5,0
en:coconut-milk,1,18041,,0,10.2,0,0,,1,0
en:coconut-oil,1,16040,,72.5,58.1,49.1,836.0,0.677,17,4
en:coconut-sugar,1,,31016,14,17.6,3.4,11.6,0.243,2,1
en:coconut-water,1,18011,,173.0,151.0,22.1,434.0,0.127,2,2
en:coffee,1,,18003,0.1,0.594,0.1,0.01,1.0,2,1
en:colza-oil,1,17130,,18.6,179.0,3.69,9.29,0.198,88,3
en:concentrated-apple-juice,1,2074,,130.0,212.0,11.3,63.8,0.0872,7,2
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,2,32.5,24.4,429.0,12.2,12,2
en:concentrated-orange-juice,1,,2070,2.6,0.0,2.6,6.76,1.0,1,1
en:concentrated-pineapple-juice,1,13716,,0,2.5e-15,0,0,,1,0
en:concentre-de-tomate,0,,,0,2.0,0,0,,1,0
en:concentre-et-poudre-de-tomate,0,,,0,2.0,0,0,,1,0
en:cooked-potato,1,4003,,0,39.8,0,0,,1,0
en:coriander,1,,,0.604,4.8,0.237,0.056,0.392,10,1
en:coriander-leaf,1,11094,,0,0.0,0,0,,1,0
en:coriander-seed,1,11026,,5,3.15,1.85,3.42,0.37,1,1
en:corn,1,9200,,523.0,609.0,64.7,963.0,0.124,17,9
en:corn-flakes,1,9200,,0,0.0,0,0,,2,0
en:corn-flour,1,9545,,849.0,766.0,114.0,2350.0,0.134,16,12
en:corn-glucose-syrup,1,,31089,0,0.164,0,0,,1,0
en:corn-salad,1,20099,,50,61.0,0.0,0.0,0.0,2,1
en:corn-starch,1,9510,,6.2,27.1,2.27,2.71,0.366,27,2
en:cottonseed,1,,,0,6.63,0,0,,5,0
en:cottonseed-oil,1,17170,,0,4.7,0,0,,2,0
en:courgette,1,20020,,201.0,273.0,65.4,620.0,0.325,15,11
en:cow,1,,,33.3,30.8,2.53,6.42,0.076,1,1
en:cow-s-milk,1,,19051,0,171.0,0,0,,4,0
en:cranberry,1,13113,,5,45.3,6.1,37.2,1.22,3,1
en:cream,1,19402,,79.4,224.0,23.1,137.0,0.291,29,6
en:crustaceans-flavouring,1,,,0,0.16,0,0,,1,0
en:cucumber,1,,20019,66.0,88.5,59.7,927.0,0.904,8,6
en:cultivated-mushroom,1,20010,,54,78.4,13.4,98.0,0.248,5,2
en:cumin,1,,,0,2.99,0,0,,6,0
en:cumin-seeds,1,11042,,2.73,0.143,2.58,6.68,0.948,1,1
en:curly-endive,1,20012,,14,2.04,12.0,79.4,0.854,3,2
en:curry,1,11005,,0.3,0.0747,0.225,0.0508,0.751,1,1
en:dark-chocolate,1,,31074,73.1,70.4,2.67,3.6,0.0366,3,3
en:date,1,13011,,139.0,145.0,2.82,3.39,0.0202,6,3
en:date-paste,1,13011,,97.1,82.9,33.6,665.0,0.346,2,2
en:dattes,0,,,0,0.167,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.417,0,0,,5,0
en:dehydrated-onion,1,20180,,0.989,7.54,4.18,17.5,4.23,6,1
en:desiccated-coconut,1,15007,,25,7.38,17.6,158.0,0.705,2,2
en:dextrose,1,,31016,1.5,108.0,1.2,1.44,0.8,80,1
en:dill,1,11093,,0.6,4.65,2.11,3.37,3.52,7,2
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,37.6,36.8,38.9,413.0,1.04,11,6
en:dried-apple,1,13111,,6,12.4,6.4,41.0,1.07,1,1
en:dried-apple-pieces,1,13111,,0,0.0,0,0,,1,0
en:dried-apricots,1,13000,,3,0.0,3.0,9.0,1.0,1,1
en:dried-banana,1,13089,,4.9,3.36,1.54,2.38,0.315,1,1
en:dried-basil,1,11032,,0,1.19,0,0,,2,0
en:dried-garlic,1,11023,,0,1.37,0,0,,6,0
en:dried-peach,1,13118,,7.84,12.9,5.06,25.6,0.645,1,1
en:dried-wheat-sourdough,1,,,0,0.0,0,0,,3,0
en:duck-fat,1,16550,,15,0.0,15.0,225.0,1.0,1,1
en:duck-foie-gras,1,40121,,0,50.0,0,0,,1,0
en:duck-gizzard,1,40700,,0,99.2,0,0,,1,0
en:durum-wheat-bulgur,1,9690,,30,31.2,1.2,1.44,0.04,1,1
en:durum-wheat-flour,1,,9410,0,16.8,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,245.0,0,0,,9,0
en:durum-wheat-semolina-pasta,1,,9810,0,45.0,0,0,,10,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e1105,1,,,0,0.09,0,0,,3,0
en:e1200,1,,,0,6.35e-16,0,0,,1,0
en:e1400,1,,,0,0.26,0,0,,2,0
en:e141,1,,,0,0.0,0,0,,2,0
en:e150,1,,,0,2.0,0,0,,1,0
en:e150a,1,,,0,1.79,0,0,,9,0
en:e160,1,,,0,3.76e-16,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,5,0
en:e160aiii,1,,,0,1.53,0,0,,2,0
en:e160b,1,,,0,3.75,0,0,,8,0
en:e160c,1,,,0,1.59,0,0,,12,0
en:e162,1,,,0,0.0,0,0,,2,0
en:e164,1,11039,,0,0.0,0,0,,1,0
en:e202,1,,,0,6.9,0,0,,28,0
en:e211,1,,,0,2.22e-16,0,0,,7,0
en:e220,1,,,0,9.6,0,0,,14,0
en:e222,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,3.89,0,0,,8,0
en:e224,1,,,0,0.175,0,0,,2,0
en:e225,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,3.87,0,0,,37,0
en:e251,1,,,0,0.396,0,0,,1,0
en:e252,1,,,0,1.67,0,0,,8,0
en:e260,1,,,0,2.28,0,0,,12,0
en:e261,1,,,0,0.218,0,0,,4,0
en:e262,1,,,0,8.1,0,0,,14,0
en:e262i,1,,,0,0.111,0,0,,5,0
en:e262ii,1,,,0,0.0188,0,0,,3,0
en:e270,1,,,0,1.91,0,0,,15,0
en:e282,1,,,0,1.74e-16,0,0,,1,0
en:e296,1,,,0,0.557,0,0,,4,0
en:e300,1,,,0,0.462,0,0,,15,0
en:e301,1,,,0,3.76,0,0,,31,0
en:e306,1,,,0,0.2,0,0,,4,0
en:e311,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,1.44,0,0,,2,0
en:e319,1,,,0,0.0315,0,0,,2,0
en:e322,1,,,0.3,10.7,0.3,0.09,1.0,26,1
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,7.88,0,0,,18,0
en:e330,1,,,0.64,17.0,3.19,3.73,4.98,74,3
en:e331,1,,,0,1.0,0,0,,12,0
en:e331i,1,,,0,0.173,0,0,,3,0
en:e331iii,1,,,0,1.28,0,0,,4,0
en:e334,1,,,0,0.0,0,0,,2,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339iii,1,,,0,1.15,0,0,,2,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e370,1,,,0,2.0,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,2,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,1.77,0,0,,6,0
en:e401,1,,,0,3.94e-16,0,0,,4,0
en:e406,1,11084,,0,0.962,0,0,,1,0
en:e407,1,,,0,12.9,0,0,,25,0
en:e407a,1,,,0,0.111,0,0,,3,0
en:e410,1,,,0,0.0,0,0,,5,0
en:e412,1,,,0,12.4,0,0,,38,0
en:e414,1,,,0,0.923,0,0,,4,0
en:e415,1,,,0,12.8,0,0,,45,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,0.112,0,0,,2,0
en:e420ii,1,,,0,4.06,0,0,,5,0
en:e422,1,,,0,2.41,0,0,,3,0
en:e428,1,,,0,2.0,0,0,,1,0
en:e440a,1,,,0,1.56,0,0,,10,0
en:e440b,1,,,0,1.09,0,0,,1,0
en:e440i,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,1.48,0,0,,7,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e450i,1,,,0,1.79,0,0,,3,0
en:e450iii,1,,,0,0.0,0,0,,3,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,2.15,0,0,,9,0
en:e451i,1,,,0,1.28,0,0,,5,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e452i,1,,,0,3.2e-16,0,0,,1,0
en:e452ii,1,,,0,0.0,0,0,,2,0
en:e461,1,,,0,0.291,0,0,,2,0
en:e466,1,,,0,0.947,0,0,,1,0
en:e471,1,,,0,12.7,0,0,,30,0
en:e472b,1,,,0,0.235,0,0,,1,0
en:e472c,1,,,0,0.235,0,0,,1,0
en:e472e,1,,,0,0.122,0,0,,7,0
en:e475,1,,,0,0.53,0,0,,1,0
en:e476,1,,,0,0.944,0,0,,5,0
en:e481,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,3.18,0,0,,8,0
en:e500i,1,,,0,0.528,0,0,,2,0
en:e500ii,1,,,0,0.531,0,0,,6,0
en:e500iii,1,,,0,0.227,0,0,,1,0
en:e501,1,,,0,1.0,0,0,,2,0
en:e503,1,,,0,2.56,0,0,,7,0
en:e503ii,1,,,0,0.802,0,0,,6,0
en:e508,1,,,0,0.0156,0,0,,2,0
en:e509,1,,,0,0.84,0,0,,2,0
en:e551,1,,,0,0.8,0,0,,2,0
en:e575,1,,,0,0.0,0,0,,4,0
en:e621,1,,,0,4.43,0,0,,4,0
en:e627,1,,,0,2.27,0,0,,2,0
en:e631,1,,,0,2.13,0,0,,2,0
en:e635,1,,,0,2.27,0,0,,2,0
en:e904,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.689,0,0,,15,0
en:e920,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,0.4,0,0,,1,0
en:eau,0,,,0,8.67,0,0,,5,0
en:eau-graines-de-moutarde,0,,,0,1.0,0,0,,1,0
en:eau-malt-orge,0,,,1.6,0.4,1.2,1.44,0.75,1,1
en:echalote,0,,,0,2.0,0,0,,1,0
en:edamame,1,20901,,14.4,1.66,12.8,163.0,0.885,1,1
en:egg,1,22000,,150.0,31.7,136.0,3200.0,0.907,27,8
en:egg-pasta,1,,9810,21,1.69,19.3,373.0,0.92,1,1
en:egg-powder,1,22000,,0,2.11,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,6.42,17.2,4.9,9.79,0.763,19,3
en:egg-yolk-powder,1,22003,,0,1.37,0,0,,2,0
en:elderberry,1,13126,,2,1.83,0.74,0.548,0.37,2,1
en:elderberry-extract,1,13126,,0,0.0,0,0,,2,0
en:elderflower-extract,1,,,3,0.0,3.0,9.0,1.0,1,1
en:emmental,1,12115,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,0.291,0,0,,3,0
en:endive,1,,,10,2.65,8.0,64.0,0.8,2,1
en:enzyme,1,,,0,0.462,0,0,,2,0
en:epices,0,,,0,4.44,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,0,1.72,0,0,,3,0
en:farina-di-mais,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:farine-de-mais-ingredienti,0,,,0,33.3,0,0,,1,0
en:farine-de-riz,0,,,0,0.0,0,0,,2,0
en:fat,1,,,0,0.0,0,0,,1,0
en:fat-of-palm,0,,,0,0.0613,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,2,1.53,2.0,4.0,1.0,3,1
en:fat-reduced-cocoa-powder,1,18100,,37.3,59.8,25.7,259.0,0.688,9,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,3,0
en:fenugreek-seed,1,11077,,0,0.656,0,0,,1,0
en:fer,0,,,0,1.6,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,3,0
en:fig,1,13012,,8.55,92.6,7.85,61.6,0.918,2,1
en:fish,1,,26140,0,0.114,0,0,,2,0
en:flavouring,1,,,0,10.7,0,0,,51,0
en:flax-seed,1,15034,,77.2,135.0,42.5,600.0,0.55,17,8
en:flour-from-seeds-of-locust-beans,0,,,0,0.0,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,2,0
en:free-range-chicken-egg-yolk,1,22002,,3.2,4.58,1.38,1.9,0.431,1,1
en:freekeh,1,51510,,0,5.41,0,0,,1,0
en:fresh-cream,1,19402,,79.5,78.1,10.8,47.4,0.136,4,4
en:fromage-blanc,1,19501,,0,11.7,0,0,,1,0
en:fructose,1,31077,,0,1.11,0,0,,1,0
en:fructose-syrup,1,31077,,0,0.235,0,0,,1,0
en:fruit,1,,,0,3.74,0,0,,1,0
en:fruit-pectin,1,,,0,0.0,0,0,,2,0
en:galangal,1,,,9.09,3.15,5.94,35.3,0.653,1,1
en:galia-melon,1,,,378.0,417.0,79.4,1070.0,0.21,9,9
en:garden-peas,1,20072,,64.9,69.3,14.7,122.0,0.227,4,2
en:garlic,1,11000,,55.6,140.0,60.9,2250.0,1.1,73,9
en:garlic-extract,1,11000,,0,0.0587,0,0,,1,0
en:garlic-puree,1,11000,,0,1.46,0,0,,4,0
en:ghee,1,16401,,0,0.393,0,0,,1,0
en:gherkin,1,,11004,0,4.99,0,0,,3,0
en:giant-squash,1,20166,,66.5,113.0,46.9,1190.0,0.706,2,2
en:ginger,1,11074,,40.8,68.0,34.9,608.0,0.855,12,4
en:glucose,1,,31016,0,0.197,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,103.0,0,0,,20,0
en:glucose-syrup,1,,31016,0,73.2,0,0,,37,0
en:gluten,1,,,0,0.611,0,0,,1,0
en:goji,1,,,15,25.4,9.09,82.6,0.606,4,1
en:golden-flax-seeds,1,15034,,15,18.7,3.7,13.7,0.247,3,1
en:goose-fat,1,16560,,1.1,2.0,0.9,0.81,0.818,1,1
en:gouda,1,12736,,35,55.7,23.3,485.0,0.666,4,3
en:graines-de-lin,0,,,0,0.0,0,0,,1,0
en:graines-de-tournesol,0,,,0,0.0,0,0,,1,0
en:graisse-de-volaille,0,,,0,0.889,0,0,,1,0
en:grana-padano,1,12123,,0,4.37,0,0,,1,0
en:grape,1,13112,,188.0,398.0,89.2,1610.0,0.476,14,7
en:grape-juice,1,13112,,52,33.3,18.7,350.0,0.36,1,1
en:grape-juice-from-concentrate,1,13112,,8.5,20.7,12.2,149.0,1.44,1,1
en:grape-seed-oil,1,17350,,0,1.62,0,0,,1,0
en:grated-emmental-cheese,1,12118,,2.2,17.7,3.8,14.5,1.73,2,1
en:green-bean,1,20061,,174.0,216.0,45.6,649.0,0.262,4,4
en:green-bell-pepper,1,20085,,87.0,112.0,38.4,398.0,0.442,5,4
en:green-chili-pepper,1,20151,,0,1.9,0,0,,1,0
en:green-lentils,1,20505,,20,31.2,11.2,125.0,0.56,1,1
en:green-olive,1,13033,,6.47,1.06,5.41,29.3,0.836,1,1
en:green-pepper,1,,11015,0.264,0.0,0.264,0.0697,1.0,1,1
en:green-tea-extract,1,18155,,0,7.4,0,0,,1,0
en:grilled-pistachio-nut,1,15044,,99.7,99.7,0.0,0.0,0.0,1,1
en:ham,1,,28205,0,14.9,0,0,,1,0
en:hazelnut,1,15004,,760.0,891.0,200.0,2190.0,0.263,40,35
en:hazelnut-paste,1,15004,,16.2,25.0,8.84,78.1,0.547,1,1
en:herb,1,,,0.368,7.61,0.02,0.0004,0.0543,32,1
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbes-aromatiques,0,,,0,2.0,0,0,,1,0
en:herbes-de-provence,1,11060,,0,0.362,0,0,,1,0
en:herbs-and-spices,1,,,0,11.0,0,0,,7,0
en:himalayan-pink-salt,1,11058,,0.2,0.233,0.052,0.0027,0.26,2,1
en:honey,1,31008,,129.0,127.0,22.8,123.0,0.177,16,5
en:honeydew-melon,1,13742,,72,82.9,13.5,78.5,0.188,3,3
