test_name,ingredient,percent,percent_estimate,difference,variance
3017620422003.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
3017620422003.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
3017620425035.json,en:hazelnut-oil,13,10.7,2.3,5.29
3017620425035.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
3017620425035.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
3017620429484.json,en:hazelnut-oil,13,10.4,2.6,6.76
3017620429484.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
3017620429484.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
3017760497398.json,en:cereal,36,53.3,17.3,299.0
3017760497398.json,en:corn,12,50.6,38.6,1490.0
3017760497398.json,en:rice-flour,8.8,24.7,15.9,253.0
3017760497398.json,en:oat-flakes,6.4,12.4,6.0,36.0
3017760497398.json,en:wheat-flour,5.3,6.18,0.88,0.774
3017760497398.json,en:malted-rye-flakes,2.9,3.09,0.19,0.0361
3017760497398.json,en:malted-wheat-flour,0.6,3.09,2.49,6.2
3017760497398.json,en:chocolate,13,11.7,1.3,1.69
3017760756198.json,en:farine-de-ble,34,56.2,22.2,493.0
3017760756198.json,en:chocolat,33.4,21.9,11.5,132.0
3019081238704.json,en:sardine,78,58.3,19.7,388.0
3021690029086.json,en:ravioli,27,21.9,5.1,26.0
3021690029086.json,en:onion,0.1,0.342,0.242,0.0586
3021690029086.json,en:tomato-puree,15,10.9,4.1,16.8
3021690029086.json,en:onion,3.5,5.47,1.97,3.88
3021760406267.json,en:apple,79.8,60.0,19.8,392.0
3021760406267.json,en:white-peach,20,20.0,0.0,0.0
3023290050255.json,en:whole-milk,58.8,53.6,5.2,27.0
3023290050255.json,en:dark-chocolate,2.7,0.725,1.98,3.9
3023290169940.json,en:whole-milk,54.57,54.2,0.37,0.137
3023290169940.json,en:camargue-rice,9,5.73,3.27,10.7
3023290169940.json,fr:raisins-maceres,2.5,1.43,1.07,1.14
3023290169940.json,fr:rhum-des-caraibes,0.5,0.716,0.216,0.0467
3029330022428.json,en:farine-complete-de-ble,63,100.0,37.0,1370.0
3029330022428.json,en:farine-de-ble,1.9,5.8,3.9,15.2
3033491213205.json,en:sugar,7.3,20.8,13.5,182.0
3033491213205.json,en:dextrose,0.6,10.4,9.8,96.0
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,53.8,16.8,282.0
3038354199603.json,en:sunflower-oil,26,23.1,2.9,8.41
3038354199603.json,en:grana-padano,2.9,5.77,2.87,8.24
3038354199603.json,en:extra-virgin-olive-oil,2,0.361,1.64,2.69
3038354199603.json,en:pine-seeds,0.5,0.0901,0.41,0.168
3046920022705.json,en:almond,7,11.5,4.5,20.2
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.77,1.87,3.5
3057640471513.json,en:volvic-natural-mineral-water,87,58.3,28.7,824.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,20.8,12.2,149.0
3057640471513.json,en:lemon,3.1,20.8,17.7,313.0
3057640471513.json,en:pineapple,1.9,10.4,8.5,72.2
3057640471513.json,en:orange,1.6,5.21,3.61,13.0
3057640471513.json,en:mango,1.1,2.6,1.5,2.25
3057640471513.json,en:acerola,0.9,1.3,0.4,0.16
3057640471513.json,en:sugar,4.2,10.4,6.2,38.4
3073781170283.json,fr:lait-frais-pasteurise,67,60.0,7.0,49.0
3073781170283.json,en:cream,23,20.0,3.0,9.0
3073781177916.json,en:pasteurised-milk,98,62.5,35.5,1260.0
3073781177961.json,en:pasteurised-milk,98,62.5,35.5,1260.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.62,3.82,14.6
3080216048543.json,en:raspberry-juice,1,2.81,1.81,3.28
3080216049267.json,en:peach,4.5,11.1,6.6,43.6
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.56,0.56,0.314
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.78,0.78,0.608
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.62,2.82,7.95
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.68,2.68,7.18
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.84,1.84,3.39
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.62,3.12,9.73
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,2.81,2.41,5.81
3092718619121.json,en:fruit-juice-from-concentrate,31,21.4,9.6,92.2
3092718619121.json,en:blackcurrant,25,42.9,17.9,320.0
3095751510011.json,en:chicken-fillet,92,54.5,37.5,1410.0
3095751510011.json,en:garlic,0.1,2.84,2.74,7.51
3095751510011.json,en:pepper-extract,0.1,0.355,0.255,0.065
3124480182647.json,fr:agrumes-a-base-de-concentres,12,10.7,1.3,1.69
3124480182647.json,en:orange,10,10.7,0.7,0.49
3124480182647.json,en:orange-pulp,2,2.68,0.68,0.462
3124480184320.json,fr:agrumes-a-base-de-concentres,12,10.7,1.3,1.69
3124480184320.json,en:orange,10,10.7,0.7,0.49
3124480184320.json,en:pulp,2,2.68,0.68,0.462
3124480186560.json,en:spring-water,80,55.6,24.4,595.0
3124480186560.json,en:fruit-juice-from-concentrate,12,22.2,10.2,104.0
3124480186560.json,en:orange,6.5,22.2,15.7,246.0
3124480186560.json,en:passionfruit,0.1,5.56,5.46,29.8
3124480186560.json,en:mango,0.08,5.56,5.48,30.0
3124480186676.json,en:spring-water,80,56.2,23.8,566.0
3124480186676.json,en:fruit-juice-from-concentrate,12,21.9,9.9,98.0
3124480186676.json,en:orange,6.4,21.9,15.5,240.0
3124480186676.json,en:apple,5.5,10.9,5.4,29.2
3124480186676.json,en:passionfruit,0.1,5.47,5.37,28.8
3124480186676.json,en:mango,0.07,5.47,5.4,29.2
3124480186676.json,en:sugar,7,10.9,3.9,15.2
3154230801313.json,en:pork-meat,76.1,53.6,22.5,506.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,55.6,6.9,47.6
3155251205425.json,en:light-cream,97,66.7,30.3,918.0
3159470204948.json,en:rice,39,52.6,13.6,185.0
3159470204948.json,en:whole-wheat,31,23.7,7.3,53.3
3159470204948.json,en:chocolate,14,11.8,2.2,4.84
3159470204948.json,en:barley,4,2.96,1.04,1.08
3159470204948.json,en:barley-malt-flour,3,1.48,1.52,2.31
3165950319170.json,en:tuna,20,23.4,3.4,11.6
3168930009245.json,en:corn,79,58.3,20.7,428.0
3168930010265.json,en:wholemeal-oat,32,53.3,21.3,454.0
3168930010265.json,en:whole-wheat,18,23.3,5.3,28.1
3168930010265.json,en:dry-roasted-almonds,4.2,1.46,2.74,7.51
3168930010265.json,en:hazelnut,4,0.729,3.27,10.7
3168930010265.json,en:pecan-nut,1.5,0.182,1.32,1.74
3168930010265.json,en:brazil-nut,1,0.0228,0.977,0.955
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.78,0.18,0.0324
3175680011480.json,en:sesame-oil,10.6,5.9,4.7,22.1
3175680011480.json,en:wheat-germ,5.4,2.95,2.45,6.0
3175680011480.json,en:whole-wheat-flour,5.4,1.48,3.92,15.4
3175681028111.json,en:whole-wheat-bulgur,44.9,52.8,7.9,62.4
3175681028111.json,en:quinoa,11.7,23.6,11.9,142.0
3175681028111.json,en:wheat-flour,5.6,2.95,2.65,7.02
3175681028111.json,en:tomato-concentrate,4.6,1.48,3.12,9.73
3175681028111.json,en:vegetable-oil,4.1,0.738,3.36,11.3
3175681028111.json,en:high-oleic-sunflower-oil,3.8,0.738,3.06,9.38
3175681028111.json,en:sunflower-oil,0.35,0.738,0.388,0.151
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.369,3.33,11.1
3175681028111.json,en:wheat-gluten,2.8,0.184,2.62,6.84
3175681028111.json,en:whole-wheat-flakes,2.3,0.0922,2.21,4.87
3175681028111.json,fr:paprika-doux,0.7,0.00576,0.694,0.482
3178530405736.json,en:butter,25,11.1,13.9,193.0
3178530413984.json,en:wheat-flour,66,56.2,9.8,96.0
3178530413984.json,en:butter,18,10.9,7.1,50.4
3178530421064.json,en:milk-chocolate,23,23.2,0.2,0.04
3178530421064.json,en:e150,18,11.6,6.4,41.0
3178530421064.json,en:crocant,1,0.363,0.637,0.406
3180950015730.json,fr:oeufs-1,30,21.9,8.1,65.6
3185610003102.json,en:salt,3,20.8,17.8,317.0
3185610005090.json,en:salt,3,20.8,17.8,317.0
3185610031501.json,en:salt,3.3,0.0229,3.28,10.7
3185610035400.json,en:salt,2.6,5.86,3.26,10.6
3222477067356.json,en:durum-wheat-semolina,78,66.7,11.3,128.0
3222477067356.json,en:fresh-egg,11,16.7,5.7,32.5
3228857001361.json,en:whole-wheat-flour,64,54.2,9.8,96.0
3228857001361.json,en:durum-wheat-semolina,2.3,2.86,0.56,0.314
3228857001507.json,en:farine-complete-de-ble,45,53.3,8.3,68.9
3228857001507.json,en:farine-de-ble,25,11.7,13.3,177.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.86,1.66,2.76
3228886043714.json,en:peach,0.1,1.43,1.33,1.77
3229820004334.json,en:wheat-flour,19,23.1,4.1,16.8
3229820004334.json,en:dark-chocolate-chunks,17.6,11.5,6.1,37.2
3229820004334.json,en:whole-wheat-flour,15.8,5.77,10.0,101.0
3229820004334.json,en:hazelnut-oil,7.7,1.44,6.26,39.2
3229820019604.json,en:soya-bean,8,25.0,17.0,289.0
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,16.7,6.3,39.7
3242272344858.json,en:tomato-puree,14,11.8,2.2,4.84
3245411157944.json,en:soy-base,94,58.3,35.7,1270.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,45.8,38.8,1510.0
3245412567216.json,en:whole-wheat-flour,66,54.2,11.8,139.0
3245412567216.json,en:wheat-flour,0.2,0.0895,0.111,0.0122
3245413451804.json,en:oat,11,18.8,7.8,60.8
3248833084614.json,en:atlantic-salmon,49,100.0,51.0,2600.0
3248833084614.json,en:leek,15.6,23.6,8.0,64.0
3248833084614.json,en:fresh-cream,12.3,11.8,0.5,0.25
3248833084614.json,en:shallot,3.5,1.48,2.02,4.08
3248833084614.json,en:butter,2.1,0.738,1.36,1.86
3248833084614.json,en:vermouth,1,0.184,0.816,0.666
3248833084614.json,en:tarragon,0.05,0.00576,0.0442,0.00196
3249760000654.json,fr:agrumes-a-base-de-conentres,12,10.9,1.1,1.21
3249760000654.json,en:orange,10,10.9,0.9,0.81
3249760000654.json,en:pulp,2,2.73,0.73,0.533
3249760011148.json,fr:agrumes-a-base-de-concentres,12,10.9,1.1,1.21
3249760011148.json,en:orange,10,10.9,0.9,0.81
3249760011148.json,en:pulp,2,2.73,0.73,0.533
3250390000273.json,en:potato,99,55.6,43.4,1880.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,58.3,8.3,68.9
3250390000822.json,en:carrot,30,20.8,9.2,84.6
3250390000839.json,en:garden-peas,50,58.3,8.3,68.9
3250390000839.json,en:carrot,30,20.8,9.2,84.6
3250390000945.json,fr:legumes-verts,50,60.0,10.0,100.0
3250390001829.json,en:wheat-flour,40,54.5,14.5,210.0
3250390001829.json,en:chocolate-chunk,22,22.7,0.7,0.49
3250390001829.json,en:crocant,8,2.84,5.16,26.6
3250390002406.json,en:wheat-flour,87,60.0,27.0,729.0
3250390002451.json,en:sunflower-oil,32.9,16.7,16.2,262.0
3250390002468.json,en:sunflower-oil,32.9,16.7,16.2,262.0
3250390002482.json,en:potato,99,57.1,41.9,1760.0
3250390002550.json,en:whole-wheat-flour,55.7,57.1,1.4,1.96
3250390002550.json,en:wheat-flour,34.6,21.4,13.2,174.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,75.0,5.0,25.0
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,0.176,4.82,23.3
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003212.json,en:ginger-powder,100,75.0,25.0,625.0
3250390003281.json,en:mixed-spices,54.5,58.3,3.8,14.4
3250390003281.json,en:cheese,22.5,20.8,1.7,2.89
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,10.0,8.6,74.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,57.1,11.1,123.0
3250390003786.json,en:tomato-concentrate,2.5,10.7,8.2,67.2
3250390003977.json,en:dark-chocolate,48,54.5,6.5,42.2
3250390003977.json,en:wheat-flour,33,22.7,10.3,106.0
3250390003977.json,en:butterfat,6.5,5.68,0.82,0.672
3250390003991.json,en:wheat-flour,49,53.8,4.8,23.0
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,57.1,11.9,142.0
3250390004936.json,en:milled-roasted-peanuts,30,21.4,8.6,74.0
3250390004936.json,en:sunflower-oil,6,10.7,4.7,22.1
3250390005261.json,fr:melange-de-cafe-arabica,60,75.0,15.0,225.0
3250390005261.json,fr:robusta,40,25.0,15.0,225.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,75.0,25.0,625.0
3250390005643.json,en:wheat-flour,89.4,57.1,32.3,1040.0
3250390005650.json,en:wheat-flour,89.8,60.0,29.8,888.0
3250390005759.json,en:potato,20,21.4,1.4,1.96
3250390005759.json,fr:haricots-verts-coupes,20,10.7,9.3,86.5
3250390005759.json,en:carrot,20,5.36,14.6,214.0
3250390005759.json,en:green-flageolets,20,2.68,17.3,300.0
3250390005773.json,en:wheat-flour,60,55.0,5.0,25.0
3250390005773.json,en:butterfat,18.4,11.2,7.2,51.8
3250390005797.json,en:cereal,52.3,53.6,1.3,1.69
3250390005797.json,en:wheat-flour,37.3,51.8,14.5,210.0
3250390005797.json,en:whole-wheat-flour,15,48.2,33.2,1100.0
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.725,2.98,8.85
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,60.0,33.0,1090.0
3250390006312.json,en:carbonated-spring-water,91,58.3,32.7,1070.0
3250390006596.json,en:potato,89,56.2,32.8,1080.0
3250390006596.json,en:whole-milk-powder,10,21.9,11.9,142.0
3250390006688.json,en:colza-oil,68.7,54.5,14.2,202.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.68,0.68,0.462
3250390006695.json,en:colza-oil,68.7,54.5,14.2,202.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.68,0.68,0.462
3250390007586.json,fr:eau-de-source-st-benoit,83,56.2,26.8,718.0
3250390007586.json,en:fruit-juice-from-concentrate,12,21.9,9.9,98.0
3250390007586.json,en:orange,10,21.9,11.9,142.0
3250390007586.json,en:apple,2,21.9,19.9,396.0
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.1,0.1,0.01
3250390009092.json,en:wheat-flour,64,53.8,10.2,104.0
3250390009092.json,en:butterfat,10.25,11.5,1.25,1.56
3250390009313.json,en:colza-oil,68.7,54.5,14.2,202.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.68,0.68,0.462
3250390009344.json,en:filling,55,62.5,7.5,56.2
3250390009344.json,en:orange-juice-from-concentrate,11.9,12.0,0.1,0.01
3250390009344.json,en:biscuit,28,18.8,9.2,84.6
3250390009344.json,en:wheat-flour,10.8,18.8,8.0,64.0
3250390009344.json,en:whole-egg,6.5,4.69,1.81,3.28
3250390009344.json,en:chocolate,17,9.38,7.62,58.1
3250390009450.json,en:fresh-egg,30,25.0,5.0,25.0
3250390009467.json,en:fresh-egg,30,20.8,9.2,84.6
3250390009474.json,en:fresh-egg,30,25.0,5.0,25.0
3250390009481.json,en:fresh-egg,30,20.8,9.2,84.6
3250390009498.json,en:fresh-egg,30,25.0,5.0,25.0
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.0942,32.9,1080.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.0471,14.7,215.0
3250390009511.json,en:pork-meat,7.6,7.18e-07,7.6,57.8
3250390009528.json,en:colza-oil,68.5,53.6,14.9,222.0
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,11.6,5.1,26.0
3250390009528.json,en:egg-yolk,5,5.8,0.8,0.64
3250390009573.json,en:cereal,50.6,53.3,2.7,7.29
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,100.0,84.8,7190.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,1.46,3.04,9.24
3250390010067.json,en:wheat-flour,41,53.3,12.3,151.0
3250390010067.json,en:butterfat,23,23.3,0.3,0.09
3250390010067.json,en:powdered-almonds,5,2.92,2.08,4.33
3250390011774.json,en:whole-milk,74.9,53.3,21.6,467.0
3250390011774.json,en:peach,11.2,23.3,12.1,146.0
3250390011774.json,en:apricot,11,11.7,0.7,0.49
3250390011774.json,en:strawberry,10.8,5.83,4.97,24.7
3250390011774.json,en:cherry,10.7,2.92,7.78,60.5
3250390011774.json,en:pineapple,10.6,1.46,9.14,83.5
3250390011774.json,en:raspberry,9.4,1.46,7.94,63.0
3250390011774.json,en:sugar,8.8,11.7,2.9,8.41
3250390012252.json,en:coffee,0.9,2.98,2.08,4.33
3250390012252.json,en:chocolate,2.6,0.00291,2.6,6.74
3250390012252.json,en:fat-reduced-cocoa,1.9,0.00146,1.9,3.6
3250390012801.json,en:chocolate,2.6,5.68,3.08,9.49
3250390012801.json,en:fat-reduced-cocoa,1.9,2.84,0.94,0.884
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390020806.json,en:beef-meat,51,55.6,4.6,21.2
3250390020806.json,en:rehydrated-soy-protein,29.2,22.2,7.0,49.0
3250390021001.json,en:beef-meat,51,54.2,3.2,10.2
3250390021001.json,en:beef-meat,48,52.1,4.1,16.8
3250390021001.json,en:beef-fat,3,47.9,44.9,2020.0
3250390021001.json,en:rehydrated-soy-protein,29.5,22.9,6.6,43.6
3250390021001.json,en:onion,10,2.86,7.14,51.0
3250390021469.json,fr:filets-de-cabil-aud,100,58.3,41.7,1740.0
3250390021544.json,en:fish-meat,47,53.6,6.6,43.6
3250390021544.json,en:herb,1.5,1.45,0.05,0.0025
3250390021544.json,en:dried-garlic,0.5,0.181,0.319,0.102
3250390021568.json,en:alaskan-pollock-fillet,65,55.0,10.0,100.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,56.2,6.2,38.4
3250390021995.json,en:beans,10,52.1,42.1,1770.0
3250390021995.json,fr:petits-pois-do,1,24.0,23.0,529.0
3250390021995.json,en:carrot,25,21.9,3.1,9.61
3250390021995.json,en:turnip,10,10.9,0.9,0.81
3250390022039.json,en:carrot,26,57.1,31.1,967.0
3250390022039.json,en:leek,12,21.4,9.4,88.4
3250390022039.json,en:potato,12,10.7,1.3,1.69
3250390022039.json,en:cauliflower,10,5.36,4.64,21.5
3250390022039.json,en:celeriac,8,2.68,5.32,28.3
3250390022039.json,en:green-bean,8,1.34,6.66,44.4
3250390022039.json,en:garden-peas,4,1.34,2.66,7.08
3250390022749.json,en:potato,96,75.0,21.0,441.0
3250390022749.json,en:sunflower-oil,4,25.0,21.0,441.0
3250390022756.json,en:potato,97.5,75.0,22.5,506.0
3250390022756.json,en:sunflower-oil,2.5,25.0,22.5,506.0
3250390022763.json,en:potato,97,75.0,22.0,484.0
3250390022763.json,en:sunflower-oil,3,25.0,22.0,484.0
3250390022770.json,en:potato,97,100.0,3.0,9.0
3250390022787.json,en:potato,96,57.1,38.9,1510.0
3250390022787.json,en:sunflower-oil,4,21.4,17.4,303.0
3250390022800.json,en:potato,80,55.6,24.4,595.0
3250390022800.json,en:potato,9,22.2,13.2,174.0
3250390022800.json,en:sunflower-oil,8.8,11.1,2.3,5.29
3250390022817.json,en:potato,82,55.6,26.4,697.0
3250390023739.json,en:spinach,44.4,52.9,8.5,72.2
3250390023739.json,en:fresh-cream,8.4,11.8,3.4,11.6
3250390023739.json,en:emmental,2.7,0.735,1.97,3.86
3250390023760.json,fr:aubergine-prefrite,40.2,52.6,12.4,154.0
3250390023760.json,en:sifted-tomato,37.4,23.7,13.7,188.0
3250390023760.json,en:emmental,2.2,11.8,9.6,92.2
3250390023777.json,en:potato,52,54.2,2.2,4.84
3250390023777.json,en:fresh-cream,13.5,11.5,2.0,4.0
3250390024668.json,en:alaskan-pollock-fillet,52.8,52.8,0.0,0.0
3250390024668.json,en:cultivated-mushroom,5.4,11.8,6.4,41.0
3250390024668.json,en:leek,4.4,5.9,1.5,2.25
3250390024668.json,en:potato,4.2,2.95,1.25,1.56
3250390024668.json,en:tomato,2.4,0.738,1.66,2.76
3250390024668.json,en:fresh-cream,2,0.369,1.63,2.66
3250390024668.json,en:chives,0.2,0.00288,0.197,0.0389
3250390024767.json,fr:qualite-sans-aretes,44.4,23.8,20.6,424.0
3250390024767.json,en:chopped-tomatoes,16.6,5.94,10.7,114.0
3250390024767.json,en:fennel,6.8,2.97,3.83,14.7
3250390024767.json,en:onion,6.6,1.48,5.12,26.2
3250390024767.json,en:red-bell-pepper,5.5,0.371,5.13,26.3
3250390024767.json,en:leek,4.4,0.0928,4.31,18.6
3250390024767.json,en:olive-oil,1.6,0.0464,1.55,2.41
3250390024767.json,en:shallot,1.1,0.0116,1.09,1.18
3250390024767.json,en:parsley,0.5,0.0029,0.497,0.247
3250390024767.json,en:garlic,0.1,0.000725,0.0993,0.00986
3250390024781.json,en:alaskan-pollock-fillet,44.4,52.8,8.4,70.6
3250390024781.json,en:cultivated-mushroom,7.4,11.8,4.4,19.4
3250390024781.json,en:carrot,3.1,0.738,2.36,5.58
3250390024781.json,en:tomato,2.2,0.369,1.83,3.35
3250390024781.json,en:parsley,0.2,0.00288,0.197,0.0389
3250390024781.json,en:tarragon,0.04,0.00144,0.0386,0.00149
3250390024804.json,fr:qualite-sans-aretes,60,23.4,36.6,1340.0
3250390024804.json,en:breadcrumbs,5.1,2.93,2.17,4.71
3250390024804.json,en:shallot,4.4,1.46,2.94,8.64
3250390024804.json,en:onion,4.4,0.732,3.67,13.5
3250390024804.json,en:parsley,0.7,0.0114,0.689,0.474
3250390026648.json,fr:qualite-sans-aretes,50,24.0,26.0,676.0
3250390026648.json,en:fresh-cream,8.3,3.0,5.3,28.1
3250390026648.json,en:carrot,5.8,1.5,4.3,18.5
3250390026648.json,en:celery,4.6,0.751,3.85,14.8
3250390026648.json,en:shallot,2.3,0.376,1.92,3.7
3250390026648.json,fr:calvados-modifie,2.1,0.188,1.91,3.66
3250390026648.json,en:butter,1.2,0.0235,1.18,1.38
3250390026648.json,en:parsley,0.2,0.000183,0.2,0.0399
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,56.2,38.8,1510.0
3250390036654.json,en:wheat-flour,64,54.2,9.8,96.0
3250390036678.json,en:wheat-flour,64,53.6,10.4,108.0
3250390036692.json,en:wheat-flour,64,53.6,10.4,108.0
3250390101031.json,en:coffee,100,66.7,33.3,1110.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,22.7,19.3,372.0
3250390102922.json,en:carrot,11.6,22.7,11.1,123.0
3250390102922.json,en:potato,10.1,11.4,1.3,1.69
