test_name,ingredient,percent,percent_estimate,difference,variance
3228857001842.json,en:soya,1.3,0.87,0.43,0.185
3229820129488.json,en:whole-grain-oat-flakes,44,56.6,12.6,159.0
3229820129488.json,en:whole-wheat-flakes,11,17.1,6.1,37.2
3229820129488.json,en:grape,10,8.46,1.54,2.37
3229820129488.json,en:corn-flakes,9,5.14,3.86,14.9
3229820129488.json,en:dried-fig,9,3.5,5.5,30.2
3229820129488.json,en:whole-grain-spelt-flakes,5,2.55,2.45,6.0
3229820129488.json,en:dried-apricots,4,1.95,2.05,4.2
3229820129488.json,en:sunflower-seed,3,1.55,1.45,2.1
3229820129488.json,fr:petales-d-epeautre-complet,2,1.26,0.74,0.548
3229820129488.json,en:flax-seed,2,1.05,0.95,0.902
3229820129488.json,en:pumpkin-seed,1,0.89,0.11,0.0121
3250390024767.json,fr:qualite-sans-aretes,44.4,16.3,28.1,790.0
3250390024767.json,en:chopped-tomatoes,16.6,4.92,11.7,136.0
3250390024767.json,en:fennel,6.8,3.35,3.45,11.9
3250390024767.json,en:onion,6.6,2.44,4.16,17.3
3250390024767.json,en:red-bell-pepper,5.5,1.48,4.02,16.2
3250390024767.json,en:leek,4.4,1.01,3.39,11.5
3250390024767.json,en:olive-oil,1.6,0.86,0.74,0.548
3250390024767.json,en:shallot,1.1,0.64,0.46,0.212
3250390024767.json,en:parsley,0.5,0.5,0.0,0.0
3250390024767.json,en:garlic,0.1,0.4,0.3,0.09
3250390024866.json,en:bolognese-sauce,58,62.4,4.4,19.4
3250390024866.json,en:beef-meat,12,34.6,22.6,511.0
3250390024866.json,en:chopped-tomatoes,10.4,5.17,5.23,27.4
3250390024866.json,en:double-concentrated-tomato,8.6,3.14,5.46,29.8
3250390024866.json,en:pre-fried-onions,6.6,2.14,4.46,19.9
3250390024866.json,en:onion,3.8,1.56,2.24,5.02
3250390024866.json,en:basil,0.7,0.77,0.07,0.0049
3250390024866.json,en:bechamel-sauce,24.4,18.8,5.6,31.4
3250390024866.json,en:fresh-cream,1.8,3.24,1.44,2.07
3250390024866.json,en:fresh-pasta,16,9.32,6.68,44.6
3250390024866.json,en:emmental,1.6,5.67,4.07,16.6
3250390145615.json,en:wheat-flour,70.1,54.5,15.6,243.0
3250390145615.json,en:cereal,14.7,16.4,1.7,2.89
3250390145615.json,en:malted-wheat-flakes,41.8,8.15,33.6,1130.0
3250390145615.json,en:barley,19.4,4.95,14.4,209.0
3250390145615.json,en:oat-flakes,11.9,3.37,8.53,72.8
3250390145615.json,en:rye-flour,8.9,2.46,6.44,41.5
3250390145615.json,en:rice-flour,8.9,1.88,7.02,49.3
3250390145615.json,en:buckwheat-flour,8.9,1.49,7.41,54.9
3250390145615.json,en:seed,1.5,0.64,0.86,0.74
3250390145615.json,en:brown-flax-seeds,67,0.57,66.4,4410.0
3250390145615.json,fr:pavot-bleu,33,0.5,32.5,1060.0
3250390553199.json,en:filling,58.2,54.3,3.9,15.2
3250390553199.json,en:grated-emmental-cheese,12,1.21,10.8,116.0
3250390553199.json,en:emmental,11.8,0.93,10.9,118.0
3250390553199.json,en:mozzarella,10.9,1.01,9.89,97.8
3250390553199.json,en:mozzarella,10.7,0.78,9.92,98.4
3250390553199.json,en:melted-cheddar,5,0.86,4.14,17.1
3250390553199.json,en:melted-cheddar,4.9,0.66,4.24,18.0
3250390553199.json,en:cheddar,2.5,0.39,2.11,4.45
3250390553199.json,fr:fromage-a-raclette,4,0.74,3.26,10.6
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.64,0.34,0.116
3250390553199.json,en:cooked-pasta,41.8,0.45,41.3,1710.0
3250390553199.json,en:wheat-flour,31.3,0.45,30.9,952.0
3250390564782.json,en:filling,58.2,54.3,3.9,15.2
3250390564782.json,en:cheese,9.8,1.21,8.59,73.8
3250390564782.json,en:mozzarella,4.9,0.93,3.97,15.8
3250390564782.json,en:edam,4.9,0.28,4.62,21.3
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.01,6.79,46.1
3250390564782.json,en:pork-breast,6.5,0.61,5.89,34.7
3250390564782.json,en:onion,6.5,0.86,5.64,31.8
3250390564782.json,fr:jambon-cuit-standard,5.9,0.74,5.16,26.6
3250390564782.json,en:ham,4.1,0.43,3.67,13.5
3250390564782.json,en:cooked-pasta,41.8,0.57,41.2,1700.0
3250390736356.json,en:cereal,57.1,55.5,1.6,2.56
3250390736356.json,en:whole-wheat-flour,20.4,33.6,13.2,174.0
3250390736356.json,en:wheat-flour,17.1,10.1,7.0,49.0
3250390736356.json,en:oat-flakes,8.8,5.03,3.77,14.2
3250390736356.json,en:wholemeal-barley-flour,6.4,3.06,3.34,11.2
3250390736356.json,en:wholemeal-rye-flour,3.4,2.08,1.32,1.74
3250390736356.json,en:wholemeal-spelt-flour,1,1.52,0.52,0.27
3250390736356.json,en:chocolate-chunk,13,8.29,4.71,22.2
3250390736356.json,en:cocoa,44,0.32,43.7,1910.0
3250390736356.json,en:cocoa-powder,2.5,2.5,0.0,0.0
3250390758075.json,en:wheat-flour,50,53.7,3.7,13.7
3250390758075.json,en:corn-flour,6,8.03,2.03,4.12
3250390758075.json,en:rye-flour,4.1,3.32,0.78,0.608
3250390758075.json,en:sunflower-seed,4.1,2.42,1.68,2.82
3250390758075.json,en:soya-bean,2.4,1.47,0.93,0.865
3250390758075.json,en:brown-flax-seeds,1.6,1.2,0.4,0.16
3250390758075.json,en:spelt-flour,0.7,0.5,0.2,0.04
3250390758075.json,en:barley-flour,0.7,0.44,0.26,0.0676
3250390758075.json,en:rice-flour,0.7,0.4,0.3,0.09
3250390758075.json,en:oat-flour,4.7,0.36,4.34,18.8
3250390758075.json,en:wheat-germ,0.7,0.33,0.37,0.137
3250390758075.json,fr:son-fin-de-ble,0.7,0.3,0.4,0.16
3250391031863.json,fr:riz-precuit,27,54.7,27.7,767.0
3250391031863.json,en:tuna,24,16.5,7.5,56.2
3250391031863.json,en:red-bell-pepper,7,4.97,2.03,4.12
3250391031863.json,en:carrot,6.7,3.38,3.32,11.0
3250391031863.json,en:corn,5.8,2.46,3.34,11.2
3250391031863.json,en:garden-peas,5.2,1.89,3.31,11.0
3250391031863.json,en:tomato,3.6,1.22,2.38,5.66
3250391031863.json,en:onion,2.4,1.02,1.38,1.9
3250391031863.json,en:gherkin,1.8,0.86,0.94,0.884
3250391031863.json,en:black-olive,1.5,0.65,0.85,0.722
3250391127399.json,en:cooked-white-rice,38,53.6,15.6,243.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,16.2,2.9,8.41
3250391127399.json,en:coconut-milk,3.4,2.42,0.98,0.96
3250391127399.json,en:pre-fried-onions,3.4,1.85,1.55,2.4
3250391127399.json,en:grape,1.2,1.0,0.2,0.04
3250391127399.json,en:coconut,1.1,0.85,0.25,0.0625
3250391127399.json,en:turmeric,0.2,0.36,0.16,0.0256
3250391127399.json,en:curry,0.1,0.33,0.23,0.0529
3250391127399.json,en:coriander,0.05,0.28,0.23,0.0529
3250391127399.json,en:chili-pepper,0.02,0.24,0.22,0.0484
3250391144143.json,fr:melange-de-salades,36,57.1,21.1,445.0
3250391144143.json,en:hard-boiled-egg,16,17.2,1.2,1.44
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,8.53,5.47,29.9
3250391144143.json,en:colza-oil,5.2,1.44,3.76,14.1
3250391144143.json,en:parsley,0.4,0.17,0.23,0.0529
3250391144143.json,fr:carottes-rapees,13,5.19,7.81,61.0
3250391144143.json,en:superior-cooked-ham,10,3.53,6.47,41.9
3250391144143.json,en:ham,9,2.06,6.94,48.2
3250391144143.json,en:emmental,8,2.57,5.43,29.5
3250391144143.json,en:cherry-tomato,3,1.97,1.03,1.06
3250391161881.json,en:wheat-flour,69.4,54.7,14.7,216.0
3250391161881.json,en:cereal,14.5,16.5,2.0,4.0
3250391161881.json,en:malted-wheat-flakes,41.8,8.18,33.6,1130.0
3250391161881.json,en:barley,19.4,4.97,14.4,208.0
3250391161881.json,en:oat-flakes,11.9,3.38,8.52,72.6
3250391161881.json,en:rye-flour,8.9,2.46,6.44,41.5
3250391161881.json,en:rice-flour,8.9,1.89,7.01,49.1
3250391161881.json,en:buckwheat-flour,8.9,1.5,7.4,54.8
3250391161881.json,en:colza-oil,2.2,0.74,1.46,2.13
3250391161881.json,en:seed,1.5,0.65,0.85,0.722
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.57,32.4,1050.0
3250391222438.json,fr:sorbet-citron,27.5,51.8,24.3,590.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.75,3.5,12.2
3250391222438.json,fr:sorbetframboise,11.25,4.71,6.54,42.8
3250391222438.json,fr:sorbet-framboise,25,2.34,22.7,513.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.79,3.21,10.3
3250391222438.json,en:lemon,10.8,1.16,9.64,92.9
3250391222438.json,fr:sorbet-orange,25,0.35,24.6,608.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.27,10.5,111.0
3250391222438.json,fr:sorbet-mangue,25,0.12,24.9,619.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.07,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.06,15.6,245.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.06,12.1,147.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,52.1,5.9,34.8
3250391261949.json,en:turkey-meat,76,52.1,23.9,571.0
3250391261949.json,en:coating,20,0.71,19.3,372.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.23,10.8,116.0
3250391261949.json,en:cultivated-mushroom,15,0.21,14.8,219.0
3250391261949.json,en:camembert,15,0.2,14.8,219.0
3250391261949.json,en:cheese,8,0.19,7.81,61.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.17,6.83,46.6
3250391261949.json,en:cream,4,0.15,3.85,14.8
3250391261949.json,en:cheese,35,0.09,34.9,1220.0
3250391261949.json,en:camembert,10,0.08,9.92,98.4
3250391276868.json,en:stuffed-tomatoes,66.6,52.4,14.2,202.0
3250391276868.json,en:tomato,42.6,15.8,26.8,718.0
3250391276868.json,en:filling,24,7.84,16.2,261.0
3250391276868.json,en:pork-fat,7.8,4.76,3.04,9.24
3250391276868.json,en:beef-meat,72,3.24,68.8,4730.0
3250391276868.json,en:onion,3,1.81,1.19,1.42
3250391276868.json,en:parsley,0.8,1.44,0.64,0.41
3250391276868.json,en:tomato-concentrate,18,1.17,16.8,283.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.35,33.0,1090.0
3250391276868.json,fr:concasse-detomates,9.9,0.23,9.67,93.5
3250391276868.json,en:white-rice,82,0.07,81.9,6710.0
3250391276868.json,en:tomato-concentrate,1.3,0.29,1.01,1.02
3250391276868.json,en:herb,0.05,0.11,0.06,0.0036
3250391287406.json,en:stuffed-tomatoes,56.7,54.7,2.0,4.0
3250391287406.json,en:tomato,36.2,54.7,18.5,342.0
3250391287406.json,en:filling,20.8,16.5,4.3,18.5
3250391287406.json,fr:viande-et-gras-de-porc,7.4,9.02,1.62,2.62
3250391287406.json,en:beef-meat,7.2,2.72,4.48,20.1
3250391287406.json,en:onion,3.1,1.35,1.75,3.06
3250391287406.json,en:tomato-concentrate,0.8,0.82,0.02,0.0004
3250391287406.json,en:parsley,0.8,0.56,0.24,0.0576
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,4.97,9.13,83.4
3250391287406.json,en:white-rice,7.4,2.46,4.94,24.4
3250391287406.json,en:tomato-concentrate,1.9,1.22,0.68,0.462
3250391290185.json,fr:viande-de-poulet-rotie,24.3,54.5,30.2,912.0
3250391290185.json,en:chicken-meat,23,37.6,14.6,213.0
3250391290185.json,en:white-rice,17.5,8.15,9.35,87.4
3250391290185.json,en:mussel,8.4,4.95,3.45,11.9
3250391290185.json,en:squid,5.3,3.37,1.93,3.72
3250391290185.json,en:chorizo,4.8,2.46,2.34,5.48
3250391290185.json,en:red-bell-pepper,4,1.88,2.12,4.49
3250391290185.json,en:shrimp,2.8,1.49,1.31,1.72
3250391290185.json,en:garden-peas,2.6,1.22,1.38,1.9
3250391290185.json,en:paprika,0.1,0.57,0.47,0.221
3250391290185.json,en:turmeric,0.1,0.5,0.4,0.16
3250391369447.json,fr:qualite-sans-aretes,44.4,16.3,28.1,790.0
3250391369447.json,en:chopped-tomatoes,16.6,4.92,11.7,136.0
3250391369447.json,en:fennel,6.8,3.35,3.45,11.9
3250391369447.json,en:onion,6.6,2.44,4.16,17.3
3250391369447.json,en:red-bell-pepper,5.5,1.87,3.63,13.2
3250391369447.json,en:leek,4.4,1.01,3.39,11.5
3250391369447.json,en:olive-oil,1.6,0.86,0.74,0.548
3250391369447.json,en:shallot,1.1,0.64,0.46,0.212
3250391369447.json,en:parsley,0.5,0.5,0.0,0.0
3250391369447.json,en:dried-garlic,0.1,0.4,0.3,0.09
3250391533275.json,en:vegetable,40.5,17.1,23.4,548.0
3250391533275.json,en:potato,14,9.97,4.03,16.2
3250391533275.json,en:carrot,13.4,3.01,10.4,108.0
3250391533275.json,fr:puree-de-tomates-reconstituee,6,1.49,4.51,20.3
3250391533275.json,en:onion,2.2,0.91,1.29,1.66
3250391533275.json,en:leek,1.6,0.62,0.98,0.96
3250391533275.json,en:garden-peas,1.6,0.45,1.15,1.32
3250391533275.json,en:giant-squash,0.9,0.34,0.56,0.314
3250391533275.json,en:celeriac,0.8,0.27,0.53,0.281
3250391533275.json,en:fresh-cream,0.9,5.14,4.24,18.0
3250391610884.json,en:broth,64.4,7.97,56.4,3180.0
3250391610884.json,en:chicken-meat,16.4,7.97,8.43,71.1
3250391610884.json,en:merguez,8,2.4,5.6,31.4
3250391610884.json,en:carrot,7.7,1.84,5.86,34.3
3250391610884.json,en:turnip,4.6,1.46,3.14,9.86
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,1.19,2.81,7.9
3250391610884.json,en:mutton,2.8,0.74,2.06,4.24
3250391610884.json,en:courgette,3.9,0.99,2.91,8.47
3250391610884.json,en:celery,2,0.84,1.16,1.35
3250391610884.json,en:red-bell-pepper,2,0.72,1.28,1.64
3250391610884.json,en:green-bell-pepper,2,0.63,1.37,1.88
3250391610884.json,en:chickpea,1,0.55,0.45,0.202
3250391610884.json,en:grape,0.4,0.4,0.0,0.0
3250391610884.json,en:semolina,35.6,0.23,35.4,1250.0
3250391773176.json,fr:pain-aux-cereales,65.2,52.6,12.6,159.0
3250391773176.json,fr:preparation-aux-cereales,3.9,7.86,3.96,15.7
3250391773176.json,en:filling,34.8,0.23,34.6,1200.0
3250391773176.json,en:smoked-salmon,5.9,0.71,5.19,26.9
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.62,2.88,8.29
3250391773176.json,fr:saumon-cuit,3.3,0.55,2.75,7.56
3250391773176.json,en:skipjack-tuna,2.2,0.43,1.77,3.13
3250391773176.json,en:tomato,2.2,0.39,1.81,3.28
3250391773176.json,en:fig,1,0.35,0.65,0.423
3250391773176.json,en:walnut,0.8,0.32,0.48,0.23
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.3,0.2,0.04
3250391773176.json,en:pink-peppercorn,0.07,0.18,0.11,0.0121
3250391773176.json,en:basil,0.02,0.16,0.14,0.0196
3250391789801.json,en:scallop-without-coral,19.7,54.9,35.2,1240.0
3250391789801.json,en:leek,15.5,8.21,7.29,53.1
3250391789801.json,fr:poireaux-a-la-creme,11.3,4.99,6.31,39.8
3250391789801.json,en:leek,72,2.74,69.3,4800.0
3250391789801.json,en:fresh-cream,13,0.83,12.2,148.0
3250391789801.json,en:carrot,8.3,3.39,4.91,24.1
3250391789801.json,en:courgette,8.3,2.48,5.82,33.9
3250391789801.json,en:spinach,8.3,1.9,6.4,41.0
3250391789801.json,en:fresh-cream,5.1,1.5,3.6,13.0
3250391789801.json,en:shallot,2.6,1.23,1.37,1.88
3250391951635.json,fr:canape-tomate-sechee,27.2,52.1,24.9,620.0
3250391951635.json,en:dough,65,52.1,12.9,166.0
3250391951635.json,en:filling,34.5,0.97,33.5,1120.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.75,24.2,588.0
3250391951635.json,fr:saupoudrage,0.5,0.27,0.23,0.0529
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.06,27.1,737.0
3250391951635.json,en:dough,65,0.25,64.8,4190.0
3250391951635.json,en:filling,31,0.16,30.8,951.0
3250391951635.json,fr:jambon-cuit-choix,15,0.15,14.8,221.0
3250391951635.json,en:ham,77,0.09,76.9,5920.0
3250391951635.json,en:comte,12,0.14,11.9,141.0
3250391951635.json,fr:saupoudrage,4,0.12,3.88,15.1
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.02,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.01,60.0,3600.0
3250391951635.json,en:filling,40,0.08,39.9,1590.0
3250391951635.json,fr:epinard-ricotta,38,0.06,37.9,1440.0
3250391959181.json,en:wheat-flour,63,52.5,10.5,110.0
3250391959181.json,en:grated-emmental-cheese,17,4.77,12.2,150.0
3250391959181.json,en:barley-malt-flour,1,0.83,0.17,0.0289
3250391959181.json,en:wheat-flour,64,0.71,63.3,4010.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.48,7.02,49.3
3250391959181.json,en:double-concentrated-tomato,6.4,0.43,5.97,35.6
3250391959181.json,en:barley-malt-flour,1.1,0.21,0.89,0.792
3250391959181.json,en:herbes-de-provence,1,0.2,0.8,0.64
3250391959181.json,en:wheat-flour,72,0.15,71.8,5160.0
3250391959181.json,en:seed,7.2,0.13,7.07,50.0
3250391959181.json,en:sesame-seeds,4.8,0.1,4.7,22.1
3250391959181.json,en:poppy,2.4,0.03,2.37,5.62
3250391959181.json,en:barley-malt-flour,1.8,0.1,1.7,2.89
3250392155674.json,en:cereal,71.9,54.5,17.4,303.0
3250392155674.json,en:wheat-flour,48.3,16.4,31.9,1020.0
3250392155674.json,en:wholemeal-cereal,23.5,8.15,15.3,236.0
3250392155674.json,en:oat-flakes,12.1,5.08,7.02,49.3
3250392155674.json,en:whole-wheat-flour,5,1.53,3.47,12.0
3250392155674.json,en:rye-flour,4,0.76,3.24,10.5
3250392155674.json,en:barley-flour,1.1,0.46,0.64,0.41
3250392155674.json,en:spelt-flour,1.1,0.31,0.79,0.624
3250392155674.json,en:chocolate-chunk,5.1,2.46,2.64,6.97
3250392155674.json,en:emulsifier,44,0.14,43.9,1920.0
3250392155704.json,en:cereal,71.9,53.3,18.6,346.0
3250392155704.json,en:wheat-flour,48.3,16.1,32.2,1040.0
3250392155704.json,en:wholemeal-cereal,23.5,7.97,15.5,241.0
3250392155704.json,en:oat-flakes,12.1,4.84,7.26,52.7
3250392155704.json,en:whole-wheat-flour,5,3.29,1.71,2.92
3250392155704.json,en:rye-flour,4,2.4,1.6,2.56
3250392155704.json,en:barley-flour,1.1,1.84,0.74,0.548
3250392155704.json,en:spelt-flour,1.1,1.46,0.36,0.13
3250392155704.json,en:chocolate-chunk,5.1,0.84,4.26,18.1
3250392155704.json,en:emulsifier,44,0.49,43.5,1890.0
3250392171780.json,fr:creme-glacee-vanille,36.6,52.0,15.4,237.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,15.7,20.9,437.0
3250392171780.json,en:neapolitan-wafer,17.8,7.77,10.0,101.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,4.72,2.12,4.49
3250392171780.json,en:chocolate-powder,4.4,1.16,3.24,10.5
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.32,0.38,0.144
3250392171780.json,fr:creme-glacee-vanille,36.6,0.04,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.16,36.4,1330.0
3250392171780.json,en:neapolitan-wafer,17.8,0.15,17.7,312.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.14,2.46,6.05
3250392171780.json,en:strawberry-puree,5.4,0.11,5.29,28.0
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.07,0.63,0.397
3250392194246.json,fr:salade-composee,84.47,52.1,32.4,1050.0
3250392194246.json,en:wheat,19.9,40.1,20.2,408.0
3250392194246.json,fr:aiguillettes-de-poulet,12,4.74,7.26,52.7
3250392194246.json,fr:aiguillette-de-poulet,11.4,3.07,8.33,69.4
3250392194246.json,en:cherry-tomato,8,3.22,4.78,22.8
3250392194246.json,en:tomato,6.3,2.35,3.95,15.6
3250392194246.json,en:courgette,6.3,1.8,4.5,20.2
3250392194246.json,en:cooked-pasta,5.8,1.43,4.37,19.1
3250392194246.json,en:red-lentils,4.4,0.97,3.43,11.8
3250392194246.json,en:biscuit,6.75,0.35,6.4,41.0
3250392194246.json,en:milk-chocolate,1.35,0.32,1.03,1.06
3250392194246.json,en:chocolate-chunk,1.18,0.29,0.89,0.792
3250392194246.json,en:chocolate,0.47,0.16,0.31,0.0961
3250392194246.json,en:vinaigrette,6.25,0.11,6.14,37.7
3250392194246.json,en:balsamic-vinegar,2.5,0.08,2.42,5.86
3250392194246.json,fr:gressins-au-sesame,2.5,0.08,2.42,5.86
3250392194246.json,en:sesame-seeds,0.67,0.07,0.6,0.36
3250392195830.json,fr:jambon-speck,87.5,3.21,84.3,7100.0
3250392195830.json,fr:pates-coites,47.6,2.47,45.1,2040.0
3250392195830.json,fr:salade-melangee-1-1,14,1.42,12.6,158.0
3250392195830.json,en:cherry-tomato,6.5,1.16,5.34,28.5
3250392195830.json,en:mozzarella,5.1,0.97,4.13,17.1
3250392195830.json,fr:jambon-speck,4.9,0.82,4.08,16.6
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.23,6.02,36.2
3250392195830.json,en:balsamic-vinegar,2.5,0.18,2.32,5.38
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.14,3.61,13.0
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.03,1.97,3.88
3250392195830.json,en:chocolate-powder,0.91,0.01,0.9,0.81
3250392195830.json,en:sesame,2.5,0.07,2.43,5.9
3250392195830.json,en:sesame-seeds,0.67,0.06,0.61,0.372
3250392208530.json,en:bolognese-sauce,59,52.5,6.5,42.2
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,0.98,6.42,41.2
3250392208530.json,en:tomato,3.4,0.83,2.57,6.6
3250392208530.json,en:carrot,3.1,0.71,2.39,5.71
3250392208530.json,en:onion,2.3,0.62,1.68,2.82
3250392208530.json,en:bechamel-sauce,24,0.21,23.8,566.0
3250392208530.json,en:emmental,2.6,0.2,2.4,5.76
3250392208530.json,en:flour,1.7,0.18,1.52,2.31
3250392208530.json,en:fresh-pasta,17,0.12,16.9,285.0
3250392208530.json,en:whole-egg,0.6,0.11,0.49,0.24
3250392358044.json,fr:viande-de-poulet-rotie,20.3,16.3,4.0,16.0
3250392358044.json,en:chicken-meat,20.1,11.2,8.9,79.2
3250392358044.json,en:white-rice,19.5,8.1,11.4,130.0
3250392358044.json,en:mussel,8.8,4.92,3.88,15.1
3250392358044.json,en:squid,6,2.44,3.56,12.7
3250392358044.json,en:red-bell-pepper,4,1.48,2.52,6.35
3250392358044.json,en:chorizo,3.8,1.21,2.59,6.71
3250392358044.json,en:garden-peas,3,1.01,1.99,3.96
3250392358044.json,en:shrimp,2.5,0.86,1.64,2.69
3250392358044.json,en:paprika,0.1,0.4,0.3,0.09
3250392358044.json,en:turmeric,0.1,0.36,0.26,0.0676
3250392401283.json,en:cereal,60.6,54.7,5.9,34.8
3250392401283.json,en:wholemeal-cereal,40.6,16.5,24.1,581.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,10.3,10.2,104.0
3250392401283.json,en:oat-flakes,10.8,3.1,7.7,59.3
3250392401283.json,en:wholemeal-barley-flour,4.9,1.54,3.36,11.3
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.93,2.47,6.1
3250392401283.json,fr:farine-complete-dtepeautre,1,0.64,0.36,0.13
3250392401283.json,en:wheat-flour,20,8.18,11.8,140.0
3250392401283.json,en:colza-oil,9,3.38,5.62,31.6
3250392401283.json,en:chocolate-chunk,8.6,2.46,6.14,37.7
3250392401283.json,en:honey,5.1,1.89,3.21,10.3
3250392495893.json,en:filling,58.1,53.4,4.7,22.1
3250392495893.json,fr:cuite,30.5,2.41,28.1,789.0
3250392495893.json,en:millet,0.5,0.02,0.48,0.23
