ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e160,,,,0,0.06,0,0,,1,0
en:e160a,,,,0,0.39,0,0,,4,0
en:e160c,,,,0,0.98,0,0,,4,0
en:e162,,,,0,0.2,0,0,,2,0
en:e170i,,,,0,1.86,0,0,,2,0
en:e172,,,,0,0.1,0,0,,1,0
en:e202,,,,0,1.5,0,0,,5,0
en:e222,,,,0,0.22,0,0,,1,0
en:e224,,,,0,0.32,0,0,,3,0
en:e235,,,,0,0.03,0,0,,1,0
en:e250,,,,0,0.88,0,0,,12,0
en:e270,,,,0,0.07,0,0,,1,0
en:e296,,,,0,0.44,0,0,,1,0
en:e300,,,,0,6.78,0,0,,11,0
en:e301,,,,0,0.15,0,0,,6,0
en:e316,,,,0,0.95,0,0,,5,0
en:e322,,,,0,0.16,0,0,,1,0
en:e325,,,,0,0.02,0,0,,1,0
en:e330,,,,0,3.3,0,0,,14,0
en:e331,,,,0,0.02,0,0,,1,0
en:e339,,,,0,0.07,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,5.16,0,0,,6,0
en:e407,,,,0,1.28,0,0,,5,0
en:e410,,,,0,0.23,0,0,,1,0
en:e412,,,,0,4.59,0,0,,12,0
en:e415,,,,0,2.48,0,0,,10,0
en:e417,,,,0,0.07,0,0,,1,0
en:e422,,,,0,6.02,0,0,,3,0
en:e440a,,,,0,1.98,0,0,,5,0
en:e442,,,,0,0.56,0,0,,2,0
en:e450,,,,0,1.4,0,0,,4,0
en:e452,,,,0,0.07,0,0,,1,0
en:e461,,,,0,0.45,0,0,,3,0
en:e466,,,,0,1.57,0,0,,3,0
en:e471,,,,0,4.11,0,0,,11,0
en:e472b,,,,0,0.12,0,0,,1,0
en:e472e,,,,0,0.45,0,0,,2,0
en:e475,,,,0,0.06,0,0,,1,0
en:e481,,,,0,1.45,0,0,,2,0
en:e492,,,,0,0.41,0,0,,1,0
en:e500,,,,0,4.72,0,0,,8,0
en:e500ii,,,,0,2.33,0,0,,6,0
en:e503,,,,0,7.42,0,0,,5,0
en:e503ii,,,,0,2.2,0,0,,3,0
en:e504,,,,0,0.24,0,0,,2,0
en:e504i,,,,0,0.53,0,0,,1,0
en:e530,,,,0,1.08,0,0,,4,0
en:e904,,,,0,0.33,0,0,,1,0
en:e965,,,,0,3.69,0,0,,3,0
en:edam,,12729,,4.9,0.28,4.62,21.3,0.943,1,1
en:egg,,22000,,0,9.51,0,0,,6,0
en:egg-pasta,,,9810,43,11.3,31.7,1000.0,0.737,1,1
en:egg-powder,,22000,,0,1.3,0,0,,3,0
en:egg-white,,22001,,0,0.15,0,0,,1,0
en:elder,,,,3.9,0.17,3.73,13.9,0.956,1,1
en:elemental-iron,,,,0,0.33,0,0,,2,0
en:emmental,,12115,,27.6,17.3,27.0,203.0,0.98,7,5
en:endive,,,,0,6.35,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.2,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,6.16,0,0,,14,0
en:extract,,,,0,0.62,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,9.57,6.54,31.1,1.49,6,3
en:fennel,,20028,,13.6,6.73,6.9,23.8,0.507,5,2
en:fenugreek,,,,0,0.02,0,0,,2,0
en:ferment,,,,0,0.05,0,0,,2,0
en:ferric-diphosphate,,,,0,0.1,0,0,,1,0
en:fig,,13012,,3.7,3.83,2.56,6.55,0.692,2,1
en:filling,,,,34.8,0.23,34.6,1200.0,0.993,1,1
en:fish,,,26140,0,33.0,0,0,,5,0
en:flavouring,,,,0,9.68,0,0,,24,0
en:flax,,,,1.3,2.45,0.46,0.212,0.354,2,1
en:flax-seed,,15034,,3,1.77,1.23,0.981,0.41,2,2
en:flour,,,,1.7,0.18,1.52,2.31,0.894,1,1
en:folic-acid,,,,0,0.2,0,0,,1,0
en:fresh-cream,,19402,,32.4,20.4,30.6,264.0,0.943,9,5
en:fresh-egg,,22000,,0,0.65,0,0,,1,0
en:fresh-whole-milk,,19023,,36,54.3,18.3,335.0,0.508,1,1
en:fromage-blanc,,,12999,6.3,5.65,1.48,2.19,0.235,2,1
en:fructose,,31077,,0,0.09,0,0,,1,0
en:garden-peas,,20072,,26.3,14.0,12.3,31.3,0.468,6,6
en:garlic,,11000,,0.5,15.5,0.41,0.102,0.82,30,2
en:garlic-paste,,11000,,0,0.41,0,0,,2,0
en:garlic-puree,,11000,,0,1.41,0,0,,3,0
en:gherkin,,,11004,1.8,1.48,0.94,0.884,0.522,2,1
en:giant-squash,,,,0.9,0.34,0.56,0.314,0.622,1,1
en:ginger,,11074,,30,16.3,13.8,190.0,0.46,2,1
en:glucose-fructose-syrup,,31077,,5.5,4.36,5.52,8.25,1.0,6,4
en:glucose-syrup,,,,0,4.93,0,0,,16,0
en:gluten,,,,0,65.2,0,0,,6,0
en:grape,,13112,,7.9,11.2,4.13,17.1,0.523,4,1
en:grated-emmental-cheese,,12118,,3.2,0.38,2.82,7.95,0.881,1,1
en:green-bean,,20061,,2.5,1.89,0.61,0.372,0.244,1,1
en:green-bell-pepper,,20085,,6,5.83,2.57,3.32,0.428,2,2
en:green-pepper,,,,0,0.16,0,0,,1,0
en:green-tea,,18155,,52,53.7,1.7,2.89,0.0327,1,1
en:grilled-aubergines,,20053,,9.4,10.5,1.1,1.21,0.117,1,1
en:grilled-courgette,,20020,,23.6,40.2,31.3,587.0,1.32,4,3
en:guarana,,,,15,6.06,8.94,39.0,0.596,3,3
en:ham,,,28205,90.1,2.58,87.5,5980.0,0.971,3,3
en:hard-boiled-egg,,22010,,16,17.2,1.2,1.44,0.075,1,1
en:hazelnut,,15004,,3.2,1.03,2.17,2.35,0.678,2,2
en:hazelnut-paste,,15004,,0,0.64,0,0,,1,0
en:herb,,,,0.05,1.1,0.06,0.0036,1.2,5,1
en:herbes-de-provence,,11060,,1,0.2,0.8,0.64,0.8,1,1
en:herbs-and-spices,,,,0,1.48,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.44,2.36,5.57,0.621,1,1
en:honey,,31008,,5.1,2.57,3.21,10.3,0.629,3,1
en:hot-chili-peppers,,20151,,0,0.16,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.2,0,0,,1,0
en:iceberg-lettuce,,20200,,0,39.4,0,0,,1,0
en:inulin,,,,0,1.0,0,0,,1,0
en:invert-sugar-syrup,,,,0,3.09,0,0,,4,0
en:juniper-berry,,,,0,1.97,0,0,,1,0
en:koji,,,,0,0.01,0,0,,1,0
en:lactic-ferments,,,,0,9.75,0,0,,8,0
en:lactose,,,,0,3.51,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,1.77,0,0,,4,0
en:lamb-meat,,21523,,6.2,0.25,5.95,35.4,0.96,1,1
en:lean-pork,,,28205,0,2.07,0,0,,2,0
en:leek,,20039,,100.0,15.4,85.6,4880.0,0.852,11,6
en:lemon,,,13009,10.8,1.16,9.64,92.9,0.893,1,1
en:lemon-juice,,2028,,4.5,6.78,4.38,19.2,0.973,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.27,10.5,111.0,0.975,1,1
en:lemon-zest,,13125,,0,1.58,0,0,,3,0
en:lentils,,20505,,3.6,3.06,2.3,2.67,0.639,3,2
en:lettuce,,20031,,0,1.29,0,0,,1,0
en:lime-juice,,13067,,0,0.72,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,19.8,67.6,2260.0,0.78,3,3
en:malted-wheat-flour,,,9410,0.2,52.9,0.1,0.01,0.5,2,1
en:maltodextrin,,,,0,1.49,0,0,,3,0
en:mango-puree,,13025,,6.7,0.1,6.6,43.6,0.985,1,1
en:marjoram,,,,0,0.11,0,0,,3,0
en:meat,,,,0,53.5,0,0,,3,0
en:milk,,,19051,0,93.2,0,0,,29,0
en:milk-powder,,,,0,2.37,0,0,,3,0
en:milk-proteins,,,,0,9.46,0,0,,11,0
en:milkfat,,,,0,0.01,0,0,,1,0
en:millet,,9330,,0.5,1.41,0.48,0.23,0.96,2,1
en:mint,,11027,,0.3,4.78,0.09,0.0081,0.3,7,1
en:modified-corn-starch,,9510,,0,22.6,0,0,,8,0
en:modified-potato-starch,,,,0,2.81,0,0,,10,0
en:modified-rice-starch,,,,0,0.23,0,0,,1,0
en:modified-starch,,,,0,1.2,0,0,,1,0
en:modified-tapioca-starch,,,,0,3.53,0,0,,6,0
en:mollusc,,,,0,45.2,0,0,,5,0
en:mozzarella,,19590,,15.6,6.63,13.9,114.0,0.89,4,2
en:mussel,,10014,,8.8,4.92,3.88,15.1,0.441,1,1
en:mustard,,11013,,0,0.29,0,0,,2,0
en:mustard-seed,,11013,,0,0.07,0,0,,1,0
en:mutton,,,,2.8,1.15,2.06,4.24,0.736,2,1
en:natural-banana-flavouring,,,,0,0.06,0,0,,1,0
en:natural-flavouring,,,,0,6.85,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.16,0,0,,1,0
en:natural-sheep-casing,,,,0,0.01,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.06,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.76,0,0,,8,0
en:neapolitan-wafer,,,,35.6,7.92,27.7,412.0,0.778,2,2
en:nut,,,,0,0.3,0,0,,2,0
en:nutmeg,,11048,,0,2.61,0,0,,9,0
en:oat,,9310,,1.8,25.4,6.59,25.5,3.66,4,2
en:oat-flakes,,9311,,69.9,30.3,39.6,270.0,0.566,10,10
en:oat-flour,,9310,,5.2,0.76,4.44,18.8,0.854,2,2
en:oligofructose,,,,0,0.44,0,0,,1,0
en:olive,,13184,,0,0.5,0,0,,1,0
en:olive-oil,,,17270,3.2,2.7,1.48,1.1,0.463,4,2
en:onion,,20034,,46.0,55.1,29.1,92.7,0.633,37,13
en:orange-zest,,,13034,0,0.19,0,0,,1,0
en:oregano,,,,0,3.33,0,0,,9,0
en:palm,,16129,,0,0.33,0,0,,1,0
en:palm-fat,,,16129,0,7.77,0,0,,6,0
en:palm-kernel-fat,,,,0,0.01,0,0,,1,0
en:palm-kernel-oil,,,,0,0.12,0,0,,1,0
en:palm-oil,,16129,,0,9.66,0,0,,3,0
en:pantothenic-acid,,,,0,0.05,0,0,,1,0
en:paprika,,11049,,0.2,2.06,0.77,0.311,3.85,9,2
en:parsley,,,,3.7,7.05,1.4,0.568,0.378,14,7
en:passionfruit,,13016,,12.2,0.11,12.1,146.0,0.991,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.63,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.43,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.62,7.18,51.6,0.921,1,1
en:pea-protein,,,,0,3.2,0,0,,7,0
en:peach,,,,6,0.85,5.38,28.9,0.897,2,1
en:pear-puree,,13037,,77.4,4.26,73.1,2690.0,0.945,2,2
en:pepper,,,,0,17.4,0,0,,27,0
en:peppermint,,11027,,0,3.32,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.06,15.6,245.0,0.996,1,1
en:pink-peppercorn,,,,0.07,0.35,0.11,0.0121,1.57,2,1
en:poppy,,,,2.4,0.07,2.37,5.62,0.988,2,1
en:poppyseed,,11061,,0.2,0.5,0.3,0.09,1.5,1,1
en:pork-breast,,,28205,20.7,1.61,19.1,126.0,0.922,3,3
en:pork-fat,,16530,,7.8,5.8,3.04,9.24,0.39,4,1
en:pork-fillet,,28201,,5.4,0.23,5.17,26.7,0.957,1,1
en:pork-leg,,,28205,0,0.5,0,0,,1,0
en:pork-meat,,,28205,8.3,15.8,3.75,14.1,0.452,3,1
en:potato,,4003,,21.5,37.8,13.0,97.2,0.606,3,2
en:potato-starch,,,,0,3.08,0,0,,8,0
en:poultry-broth,,11174,,0,0.23,0,0,,1,0
en:poultry-skin,,,,0,7.79,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.1,0,0,,1,0
en:preservative,,,,0,0.1,0,0,,1,0
en:protein,,,,0,2.35,0,0,,1,0
en:psyllium,,,,0,0.22,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.9,0.3,0.0482,0.25,2,2
en:quinoa,,9340,,11.7,18.7,4.7,22.1,0.402,3,1
en:radicchio,,,,0,18.8,0,0,,4,0
en:raisin,,13046,,0,1.16,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.8,0,0,,3,0
en:raspberry-puree,,13015,,20,0.45,19.6,382.0,0.978,1,1
en:red-beetroot,,20091,,0,0.41,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,29.5,27.8,81.9,0.566,12,11
en:red-lentils,,20535,,4.4,0.97,3.43,11.8,0.78,1,1
en:red-onion,,20034,,7.2,2.03,5.17,15.5,0.718,2,2
en:red-wine-vinegar,,11018,,0,0.18,0,0,,1,0
en:reduced-iron,,,,0,0.11,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,8.97,1.33,1.77,0.129,1,1
en:rehydrated-soy-protein,,20591,,0,0.22,0,0,,1,0
en:rennet,,,,0,0.09,0,0,,1,0
en:rice,,,9100,6.6,25.4,12.4,86.5,1.87,5,3
en:rice-flour,,9520,,22.3,12.2,18.0,107.0,0.805,13,5
en:rice-starch,,,,0,0.04,0,0,,1,0
en:rice-syrup,,,,0,0.36,0,0,,1,0
en:rocket,,20217,,2.6,0.34,2.45,6.0,0.942,2,1
en:rosemary,,,,0,0.4,0,0,,4,0
en:rye,,9390,,6.9,5.13,1.77,3.13,0.257,1,1
en:rye-flour,,,9532,30.5,13.7,20.1,99.0,0.658,7,6
en:rye-sourdough,,,,0,0.85,0,0,,1,0
en:salad,,,,0,17.3,0,0,,2,0
en:salt,,11058,,0,82.0,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.27,0.07,0.0049,0.778,2,1
en:sauerkraut,,20116,,0,31.9,0,0,,1,0
en:sea-salt,,11082,,0,0.64,0,0,,1,0
en:seed,,,,3.0,1.29,1.71,1.46,0.57,2,2
en:semi-skimmed-milk,,,19041,0,1.91,0,0,,1,0
en:sesame,,,,0,0.07,0,0,,1,0
en:sesame-oil,,17400,,0,1.64,0,0,,2,0
en:sesame-paste,,,,33,5.44,27.6,261.0,0.835,3,3
en:sesame-seeds,,15010,,9.24,2.89,6.48,23.1,0.701,6,4
en:shallot,,20097,,6.2,3.87,3.79,7.73,0.611,5,2
en:shea-butter,,,,0,0.98,0,0,,3,0
en:sheeps-fat,,,,0,0.08,0,0,,1,0
en:skimmed-milk,,,19051,0,4.95,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,11.5,0,0,,19,0
en:skipjack-tuna,,26068,,0,0.3,0,0,,1,0
en:smoke-flavouring,,,,0,0.09,0,0,,2,0
en:smoked-sausage,,,,7.3,4.95,2.35,5.52,0.322,1,1
en:soft-white-cheese,,,12999,12,10.4,1.6,2.56,0.133,1,1
en:soya,,,,1.3,0.99,0.43,0.185,0.331,2,1
en:soya-bean,,20901,,25.5,3.43,22.4,430.0,0.878,6,3
en:soya-lecithin,,42200,,0,3.99,0,0,,14,0
en:spelt,,9001,,0,0.52,0,0,,2,0
en:spelt-flour,,9480,,2.9,2.27,1.35,0.794,0.466,3,3
en:spice,,,,0,4.55,0,0,,15,0
en:spice-extract,,,,0,2.49,0,0,,5,0
en:spinach,,20059,,16.2,21.2,11.1,58.7,0.685,5,4
en:starch,,,,0,1.47,0,0,,1,0
en:strawberry,,13014,,6,0.14,5.86,34.3,0.977,1,1
en:strawberry-puree,,13014,,5.4,0.11,5.29,28.0,0.98,1,1
en:stuffed-tomatoes,,,,66.6,52.4,14.2,202.0,0.213,1,1
en:sucrose,,,31016,0,0.06,0,0,,2,0
en:sugar,,,31016,34.0,172.0,30.5,233.0,0.896,83,4
en:sultanal-raisins,,,,0,12.5,0,0,,1,0
en:summer-savory,,,,0,0.76,0,0,,4,0
en:sunflower,,,,2.5,7.29,3.33,11.1,1.33,4,1
en:sunflower-lecithin,,,,0,1.32,0,0,,6,0
en:sunflower-oil,,17440,,0.35,64.2,0.09,0.0081,0.257,42,1
en:sunflower-seed,,15011,,7.1,3.97,3.13,4.92,0.441,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,2.34,0,0,,1,0
en:sweetcorn,,9200,,0,0.86,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.21,0,0,,1,0
en:tapioca,,,,0,3.79,0,0,,3,0
en:tapioca-flour,,,,0,1.02,0,0,,2,0
en:thiamin,,,,0,0.55,0,0,,2,0
en:thickener,,,,0,0.13,0,0,,1,0
en:thyme,,11070,,0,0.77,0,0,,6,0
en:tomato,,20047,,109.0,85.2,64.8,1130.0,0.594,11,8
en:tomato-concentrate,,20068,,39.8,30.0,30.5,336.0,0.767,14,8
en:tomato-puree,,20170,,1.3,17.5,0.86,0.74,0.662,3,1
en:turkey-meat,,36301,,76,52.1,23.9,571.0,0.314,1,1
en:turmeric,,,,0.4,2.1,0.82,0.253,2.05,10,3
en:turnip,,20064,,4.6,1.46,3.14,9.86,0.683,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.57,0,0,,1,0
en:veal-fond,,11169,,0,0.63,0,0,,2,0
en:veal-meat,,,,0,5.41,0,0,,3,0
en:vegetable,,,,0,16.1,0,0,,1,0
en:vinegar,,11018,,0,1.47,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.25,0,0,,1,0
en:vitamin-b6,,,,0,0.22,0,0,,1,0
en:vitamin-e,,,,0,0.6,0,0,,2,0
en:vitamins,,,,0,0.24,0,0,,1,0
en:walnut,,15023,,0.8,0.32,0.48,0.23,0.6,1,1
en:water,,18066,,0,770.0,0,0,,118,0
en:wheat,,,,92.8,134.0,36.0,512.0,0.388,18,5
en:wheat-dextrose,,,,0,1.98,0,0,,4,0
en:wheat-fiber,,,,0,1.8,0,0,,1,0
en:wheat-flour,,,9410,713.0,437.0,375.0,14600.0,0.525,53,17
en:wheat-germ,,9660,,0.7,0.62,0.37,0.137,0.529,2,1
en:wheat-gluten,,,,2.8,10.7,1.58,2.5,0.564,10,1
en:wheat-malt,,,,0.2,3.24,3.0,9.0,15.0,2,1
en:wheat-protein,,,,0,0.15,0,0,,1,0
en:wheat-starch,,,,0,9.11,0,0,,6,0
en:whey,,,,0,0.21,0,0,,4,0
en:whey-powder,,,,0,0.69,0,0,,2,0
en:white-pepper,,11019,,0,0.28,0,0,,2,0
en:white-rice,,9100,,126.0,31.2,108.0,6950.0,0.851,5,4
en:white-wine,,1014,,0,0.9,0,0,,2,0
en:whole-egg,,22000,,0.6,1.3,0.49,0.24,0.817,4,1
en:whole-grain-oat-flakes,,9311,,81.7,112.0,34.8,564.0,0.426,3,3
en:whole-milk-powder,,19021,,0,0.31,0,0,,2,0
en:whole-oatmeal,,,,44,53.9,9.9,98.0,0.225,1,1
en:whole-wheat,,9010,,0.4,0.35,0.05,0.0025,0.125,1,1
en:whole-wheat-bulgur,,9690,,44.9,54.5,9.6,92.2,0.214,1,1
