test_name,ingredient,percent,percent_estimate,difference,variance
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,61.0,41.0,1680.0
3250391100675.json,en:cultivated-mushroom,18,19.1,1.1,1.21
3250391100675.json,en:shiitake,18,9.73,8.27,68.4
3250391100675.json,en:pholiota,18,6.02,12.0,144.0
3250391100675.json,en:cep,18,4.15,13.8,192.0
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,67.8,6.05,36.6
3250391200351.json,en:mint,33.25,21.3,11.9,143.0
3250391200351.json,en:natural-flavouring,5,10.8,5.8,33.6
3250391200382.json,en:black-tea,95,76.1,18.9,357.0
3250391200382.json,en:flavouring,5,23.9,18.9,357.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,63.6,38.6,1490.0
3250391250912.json,fr:de-batavia-verte,20,20.0,0.0,0.0
3250391250912.json,en:spinach,10,10.2,0.2,0.04
3250391250912.json,fr:feuille-de-chene-verte,10,6.28,3.72,13.8
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,76.1,13.9,193.0
3250391357376.json,en:flavouring,10,23.9,13.9,193.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,63.6,23.4,548.0
3250391530663.json,en:blood-orange-juice,6,20.0,14.0,196.0
3250391530663.json,en:grapefruit-juice,4,10.2,6.2,38.4
3250391530663.json,en:pulp,3,6.28,3.28,10.8
3250391531875.json,en:pineapple-juice,95,76.1,18.9,357.0
3250391531875.json,en:passionfruit,5,23.9,18.9,357.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,50,76.1,26.1,681.0
3250391818952.json,en:rocket,30,23.9,6.1,37.2
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,63.6,43.6,1900.0
3250391835485.json,fr:laitue-verte,10,20.0,10.0,100.0
3250391835485.json,en:rocket,5,10.2,5.2,27.0
3250391835485.json,fr:red-chard,2,6.28,4.28,18.3
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,63.6,6.4,41.0
3250391896868.json,en:mango-puree,18,20.0,2.0,4.0
3250391896868.json,en:apple-puree,7,10.2,3.2,10.2
3250391896868.json,en:passionfruit,5,6.28,1.28,1.64
3250391900756.json,en:grape-juice,85,59.1,25.9,671.0
3250391900756.json,en:cherry-juice,6,18.6,12.6,159.0
3250391900756.json,en:raspberry-puree,5,9.44,4.44,19.7
3250391900756.json,en:blackcurrant,2,5.84,3.84,14.7
3250391900756.json,en:strawberry-puree,1,4.02,3.02,9.12
3250391900756.json,en:blackberry,1,2.97,1.97,3.88
3250391947652.json,en:rosemary,50,63.6,13.6,185.0
3250391947652.json,en:dandelion,16.7,20.0,3.3,10.9
3250391947652.json,en:nettle,16.7,10.2,6.5,42.2
3250391947652.json,en:aniseed,16.6,6.28,10.3,107.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,76.1,20.9,437.0
3250392422226.json,en:salt,3,23.9,20.9,437.0
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,76.1,20.9,437.0
3250392483692.json,en:sunflower-oil,3,23.9,20.9,437.0
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3410280010779.json,en:chicory,80,76.1,3.9,15.2
3410280010779.json,en:coffee,20,23.9,3.9,15.2
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,76.1,20.9,437.0
3410280026190.json,en:sunflower-oil,3,23.9,20.9,437.0
