ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hartkäse-gerieben-32-fett-i,0,,,0,0.0732,0,0,,1,0
de:heidelbeermark,0,,,5.0,2.6,2.4,5.76,0.48,1,1
de:high-oleić-sonnenblumenöl,0,,,0,6.08,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0244,0.276,0.076,0.919,1,1
de:hirsegrütze,0,,,10,25.0,15.0,225.0,1.5,1,1
de:hirsevollkornmehil,0,,,99.8,75.0,24.8,618.0,0.249,1,1
de:hähnchenfleisch,1,36005,,75.4,62.5,12.9,167.0,0.172,1,1
de:im-würzmittelpulver,0,,,7,1.04,5.96,35.5,0.851,1,1
de:instant-bohnenkaffee,0,,,0.8,3.12,2.32,5.38,2.9,1,1
de:kakao-stark-entölt,0,,,17,3.12,13.9,193.0,0.816,1,1
de:kakaopulver-fettarm,0,,,0,0.342,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,2.6,4.9,24.0,0.653,1,1
de:l,0,,,0,14.4,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,75.0,10.0,100.0,0.118,1,1
de:lollo-bionda,0,,,0,22.9,0,0,,1,0
de:lollo-rosso,0,,,0,22.9,0,0,,1,0
de:lt,0,,,1,0.781,0.219,0.048,0.219,1,1
de:lípidos-dont-acides-gras-saturés,0,,,0,0.0488,0,0,,1,0
de:mandeln-braun,0,,,10,5.0,5.0,25.0,0.5,1,1
de:mandeln-weiß,0,,,41.1,25.4,15.7,83.7,0.382,3,3
de:mandelsplitter-geröstet,0,,,39.5,33.4,7.49,46.6,0.19,2,2
de:materia-grasas,0,,,0,0.0488,0,0,,1,0
de:mokeineiweißkäse,0,,,0,50.3,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.195,0,0,,1,0
de:natriumkarbonaten,0,,,0,2.86,0,0,,1,0
de:natron,0,,,0,0.13,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,1.56,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,1.47e-06,0,0,,1,0
de:natürliches-pfefferminzöl,0,,,0,1.56,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,75.0,9.0,81.0,0.107,1,1
de:pulver,0,,,0,0.000572,0,0,,1,0
de:rohrzucker-kakaobutter,0,,,0,58.3,0,0,,1,0
de:rote-karotten,0,,,50,75.0,25.0,625.0,0.5,1,1
de:römer-haselnusskerne,0,,,8,2.6,5.4,29.2,0.675,1,1
de:sahnepulver,0,,,0,0.521,0,0,,1,0
de:sauermolke,1,,,0,24.8,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,1.37,1.17,1.38,5.96,1,1
de:schnittkäse,0,,,0,1.56,0,0,,1,0
de:schwefeldioxod,0,,,0,10.0,0,0,,1,0
de:senfmehl,0,,,0,0.0781,0,0,,1,0
de:sesam-meersalz,0,,,0.322,25.0,24.7,609.0,76.6,1,1
de:sesamsamen-h-e-n,0,,,1,25.0,24.0,576.0,24.0,1,1
de:sonneblumenäl,0,,,2.36,10.9,8.54,72.9,3.61,1,1
de:sonnenblumenkeme,0,,,50,62.5,12.5,156.0,0.25,1,1
de:spirulinaalgen-pulver,0,,,5,2.6,2.4,5.76,0.48,1,1
de:stabilisator-distarkephosphat,0,,,0,0.758,0,0,,1,0
de:straussenfleisch,0,,,87,54.2,32.8,1080.0,0.377,1,1
de:teebutter,0,,,67,66.7,0.3,0.09,0.00448,1,1
de:tr,0,,,0,9.38,0,0,,1,0
de:traubenkemmehl,0,,,0,3.04,0,0,,1,0
de:valores-médios,0,,,0,12.5,0,0,,1,0
de:vollkorhaferschrot,0,,,0,1.52,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.76,0,0,,1,0
de:vollreis,0,,,83,75.0,8.0,64.0,0.0964,1,1
de:weinbeeren,0,,,0,180.0,0,0,,4,0
de:weizengras,0,,,30,60.0,30.0,900.0,1.0,1,1
de:weizengras-pulver,0,,,25,10.4,14.6,213.0,0.584,1,1
de:weizenmehl-wasser,0,,,0,11.9,0,0,,1,0
de:weiß,0,,,0,11.4,0,0,,1,0
de:weißer-traubensaft,0,,,16,20.8,4.8,23.0,0.3,1,1
de:wild-reis,0,,,16,25.0,9.0,81.0,0.562,1,1
de:williamsbirnen,1,,,142.0,48.2,93.5,2810.0,0.66,4,4
de:z-t,0,,,0,50.7,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,16.7,6.7,44.9,0.67,1,1
de:zitrusextrakt,0,,,0,1.56,0,0,,1,0
de:zucker-rapsöl,0,,,0,4.69,0,0,,1,0
en:1412,0,,,0,1.56,0,0,,1,0
en:1422,0,,,0,6.08,0,0,,1,0
en:1442,0,,,0,22.9,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,3.12,0,0,,1,0
en:412,0,,,0,0.391,0,0,,1,0
en:466,0,,,0,0.391,0,0,,1,0
en:abondance,1,12112,,100,56.3,43.7,852.0,0.437,6,6
en:abricot,0,,,0,0.195,0,0,,1,0
en:acacia-fibre,1,,,0,3.12,0,0,,1,0
en:acacia-honey,1,31008,,653.0,519.0,133.0,2560.0,0.204,8,8
en:aceite-de-girasol,0,,,0,1.5,0,0,,1,0
en:aceite-de-oliva,0,,,0,0.781,0,0,,1,0
en:acerola,1,,,110.0,261.0,176.0,1770.0,1.6,35,25
en:acerola-juice,1,,,0.151,58.3,16.5,274.0,109.0,18,1
en:acerola-juice-from-concentrate,1,,,4.0,75.0,71.0,1680.0,17.8,3,3
en:acerola-powder,1,,,0,0.168,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.281,0,0,,3,0
en:acid,1,,,0,13.6,0,0,,10,0
en:acide-ascorbique,0,,,0,0.0488,0,0,,1,0
en:acidity-regulator,1,,,0,0.0671,0,0,,3,0
en:ackerbohnenprotein,0,,,1.5,25.0,23.5,552.0,15.7,1,1
en:agave-syrup,1,31089,,697.0,639.0,167.0,3240.0,0.24,17,16
en:agua,0,,,0,12.0,0,0,,1,0
en:ail,0,,,0,0.00977,0,0,,1,0
en:ajo-y-pimienta-blanca,0,,,0,0.195,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1300.0,239.0,4160.0,0.259,20,17
en:alaska-pollock-mince,0,,,59.7,75.0,15.3,234.0,0.256,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,235.0,16.7,144.0,0.0719,4,4
en:alcohol,1,1014,,7.5,62.2,15.8,58.9,2.11,21,8
en:alcohol-vinegar,1,11018,,5,791.0,11.7,137.0,2.34,333,1
en:algae,1,,20984,25.0,0.0694,25.0,623.0,0.998,3,1
en:algae-concentrate,1,,20984,0,6.36e-05,0,0,,1,0
en:alginate-de-sodium,0,,,0,0.0488,0,0,,1,0
en:allergens,0,,,0,3.12,0,0,,1,0
en:allspice,1,20151,,0,2.34,0,0,,2,0
en:almidon-de-maiz,0,,,0,1.56,0,0,,1,0
en:almidon-de-trigo,0,,,0,0.187,0,0,,1,0
en:almond,1,15041,,4080.0,4410.0,1840.0,37400.0,0.452,175,156
en:almond-paste,1,15041,,22,20.8,1.2,1.44,0.0545,1,1
en:almond-with-skin,1,15000,,105,110.0,37.0,517.0,0.352,3,3
en:almond-without-skin,1,15041,,263.0,246.0,111.0,1740.0,0.421,9,9
en:almonds-pieces,1,15041,,25.3,41.7,11.6,81.7,0.459,4,3
en:almonds-roasted-hazelnuts,0,,,0,4.69,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,142.0,52.1,1370.0,0.269,2,2
en:amaranth-flour,1,,9410,16,17.6,6.4,21.8,0.4,3,3
en:american-cranberry,1,13113,,0,100.0,0,0,,1,0
en:amidon,0,,,0,1.17,0,0,,1,0
en:amidon-de-mais,0,,,0,4.69,0,0,,1,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,1.56,0,0,,1,0
en:amidon-de-riz,0,,,0,0.0391,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,0.781,0,0,,1,0
en:ananasjuice,0,,,20,20.8,0.8,0.64,0.04,1,1
en:anchovy,1,26079,,2.2,2210.0,2.8,7.84,1.27,40,1
en:anchovy-filets,1,26079,,518.0,595.0,101.0,1730.0,0.196,12,11
en:animal-based-rennet,1,,,0.02,23.2,9.36,87.6,468.0,6,1
en:aniseed,1,,,0,1.1,0,0,,7,0
en:anti-caking-agent,1,,,0.3,0.684,0.384,0.147,1.28,1,1
en:antioxidant,1,,,0,136.0,0,0,,19,0
en:appelsinjuice,0,,,17,10.4,6.6,43.6,0.388,1,1
en:apple,1,13050,,10900.0,11100.0,2130.0,40400.0,0.195,217,194
en:apple-cider-vinegar,1,11018,,0,0.521,0,0,,1,0
en:apple-extract,1,,,5.0,17.6,4.38,19.2,0.876,4,1
en:apple-juice,1,2074,,9650.0,9190.0,1900.0,32800.0,0.197,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,313.0,162.0,3720.0,0.399,8,8
en:apple-pectin,1,,,1,21.3,8.38,70.2,8.38,2,1
en:apple-pieces,1,13050,,15,9.4,5.99,23.5,0.399,3,2
en:apple-pulp,1,13050,,6.0,11.6,5.6,31.4,0.933,1,1
en:apple-puree,1,13050,,2850.0,2920.0,567.0,9490.0,0.199,60,56
en:apple-vinegar,1,11018,,0,2.92,0,0,,1,0
en:apricot,1,13000,,879.0,1240.0,300.0,4580.0,0.341,49,32
en:apricot-juice,1,13000,,3,16.7,13.7,188.0,4.57,1,1
en:apricot-puree,1,13000,,426.0,422.0,162.0,1650.0,0.382,30,30
en:arabica-coffee,1,,18003,44.8,103.0,57.8,2550.0,1.29,3,3
en:armagnac,1,1014,,0.0346,11.2,1.01,1.01,29.0,4,1
en:aromatic-caramel,1,,,0,6.77,0,0,,2,0
en:arome,0,,,0,1.56,0,0,,1,0
en:arome-naturel,0,,,0,0.156,0,0,,1,0
en:artichoke,1,20052,,181.0,141.0,40.5,631.0,0.224,5,5
en:artificial-beef-flavour,0,,,0.113,0.0114,0.102,0.0103,0.899,1,1
en:artificial-beef-flavour-powder,0,,,0,2.08,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,16.7,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,0.521,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,14.6,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,0.293,0,0,,1,0
en:asafoetida,1,,,7,9.38,2.38,5.66,0.34,1,1
en:asparagus,1,,,7.95,11.2,3.25,10.5,0.408,1,1
en:atlantic-bay-scallop,1,,,0,0.0485,0,0,,1,0
en:atlantic-cod,1,26043,,0,474.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,600.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,200.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,14800.0,368.0,8420.0,0.239,170,17
en:aubergine,1,20053,,743.0,984.0,358.0,8510.0,0.482,43,35
en:avocado,1,13004,,16.5,21.2,5.25,16.3,0.319,3,2
en:avoine,0,,,12.5,24.5,9.9,98.0,0.792,2,1
en:azucar,0,,,0,3.12,0,0,,1,0
en:baby-arugula,1,20217,,44.5,26.7,17.8,212.0,0.4,2,2
en:baby-carrots,1,20009,,299.0,169.0,140.0,1750.0,0.467,13,13
en:baby-spinach,1,20059,,135.0,189.0,83.2,2110.0,0.618,8,7
en:bacon,1,28858,,0,59.8,0,0,,4,0
en:baker-s-yeast,1,11045,,0,3.7,0,0,,6,0
en:baking-powder,1,11046,,0.102,0.684,0.582,0.339,5.73,1,1
en:balsamic-vinegar,1,11091,,25.0,25.0,0.0226,0.000511,0.000904,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,26.2,17.6,309.0,2.37,2,1
en:bamboo,1,,,0,25.3,0,0,,3,0
en:bamboo-fibre,1,,,0,10.2,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,114.0,17.3,137.0,0.704,10,4
en:bamboo-shoot-fiber,1,,,0,0.781,0,0,,1,0
en:banana,1,13005,,2590.0,2530.0,851.0,16600.0,0.328,147,129
en:banana-flavouring,1,,,0,1.92,0,0,,2,0
en:banane,0,,,12.0,16.9,1.32,1.75,0.11,2,1
en:barley,1,,,647.0,798.0,264.0,3930.0,0.408,37,25
en:barley-flakes,1,,,290.0,493.0,155.0,2420.0,0.534,29,22
en:barley-flour,1,9550,,8,10.4,2.0,4.0,0.25,2,1
en:barley-malt-extract,1,,,14,97.7,36.0,648.0,2.57,43,2
en:barley-malt-flour,1,9550,,0,80.7,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.146,0,0,,1,0
en:basil,1,11033,,156.0,337.0,219.0,3620.0,1.4,105,37
en:basil-extract,1,11033,,0,0.0977,0,0,,1,0
en:basilic,0,,,2.8,2.5,0.3,0.09,0.107,1,1
en:basilikum-aroma,0,,,0.204,25.0,24.8,615.0,122.0,1,1
en:basmati-rice,1,9119,,742,845.0,179.0,3650.0,0.241,14,12
en:batavia,1,,,128.0,204.0,46.2,822.0,0.361,6,4
en:bay-leaf,1,11053,,4.82,18.0,3.41,2.9,0.709,25,6
en:beans,1,,,25,33.3,15.6,244.0,0.625,4,1
en:beaufort,1,12105,,60,56.3,3.72,2.31,0.062,6,6
en:beech-wood-smoke,1,,,0,146.0,0,0,,14,0
en:beef,1,,,7,15.2,5.2,27.0,0.743,3,1
en:beef-broth,1,11001,,0,0.00102,0,0,,1,0
en:beef-extract,1,,,0,0.67,0,0,,4,0
en:beef-fat,1,,,0,10.7,0,0,,5,0
en:beef-flavouring,1,,,0,0.293,0,0,,1,0
en:beef-gelatin,1,,,13.1,24.8,0.349,0.0243,0.0267,8,5
en:beef-meat,1,,6101,3620.0,3440.0,950.0,23300.0,0.263,91,75
en:beef-tongue,1,40202,,20,9.38,10.6,113.0,0.531,1,1
en:beer,1,1014,,0,7.29,0,0,,3,0
en:beet-sugar,1,,31016,0,18.8,0,0,,2,0
en:beetroot,1,,20091,240.0,489.0,114.0,1870.0,0.474,22,13
en:beetroot-juice,1,,20091,360.0,331.0,99.9,1750.0,0.277,7,7
en:beetroot-powder,1,,20091,0,0.00916,0,0,,1,0
en:belgian-endive,1,20026,,50.2,38.9,12.6,92.1,0.25,3,2
en:bell-pepper,1,20041,,594.0,636.0,220.0,3590.0,0.37,53,28
en:beluga-lentils,1,20505,,162.0,183.0,78.1,1880.0,0.484,4,4
en:bergamot,1,,,33.3,25.0,8.33,69.4,0.25,1,1
en:beta-carotene-dye,1,,,0,2.9,0,0,,12,0
en:beurre,0,,,7.3,7.81,4.18,17.5,0.573,2,1
en:beurre-doux,0,,,0,1.17,0,0,,1,0
en:bicarbonate-d-ammonium,0,,,0,0.391,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.195,0,0,,1,0
en:bilberry,1,13028,,0,5.21,0,0,,1,0
en:biotin,1,,,0,0.00816,0,0,,2,0
en:biscuit,1,24000,,0,142.0,0,0,,17,0
en:black-and-white-pepper,1,11015,,0,0.00303,0,0,,1,0
en:black-bean,1,,,17.5,9.69,11.5,68.0,0.655,6,2
en:black-carrot,1,20009,,0.3,10.6,9.08,82.4,30.3,3,1
en:black-carrot-juice,1,20009,,7.0,10.9,3.9,15.2,0.557,1,1
en:black-cherry,1,13008,,145.0,206.0,54.6,1430.0,0.376,4,3
en:black-cherry-flavour,0,,,0,5.9,0,0,,1,0
en:black-garlic,1,11000,,87,91.7,31.3,501.0,0.36,2,2
en:black-grape,1,13045,,132,140.0,8.0,29.5,0.0606,4,3
en:black-lentil-flour,1,20505,,25,16.7,8.3,68.9,0.332,1,1
en:black-olive,1,13186,,329.0,327.0,90.2,1420.0,0.274,20,14
en:black-pepper,1,11015,,117.0,270.0,122.0,1490.0,1.04,88,26
en:black-pepper-extract,1,11015,,0,0.0993,0,0,,3,0
en:black-peppercorns,1,11015,,50,75.0,25.0,625.0,0.5,1,1
en:black-quinoa,1,9340,,265.0,267.0,105.0,995.0,0.395,16,16
en:black-rice,1,,9100,6,16.7,10.7,114.0,1.78,1,1
en:black-sesame,1,15010,,101.0,123.0,32.2,655.0,0.319,4,4
en:black-tea,1,18154,,90,66.7,23.3,543.0,0.259,1,1
en:black-truffle,1,20010,,1.4,12.5,11.1,123.0,7.93,1,1
en:blackberry,1,13029,,503.0,493.0,230.0,2790.0,0.458,36,29
en:blackcurrant,1,13007,,975.0,1440.0,602.0,10500.0,0.618,92,67
en:blanc-d-oeuf,0,,,0,0.586,0,0,,1,0
en:blanc-d-oeuf-en-poudre-gluten-de-ble,0,,,0,0.0932,0,0,,1,0
en:blanches-almonds,1,15041,,537.0,438.0,180.0,2480.0,0.335,21,21
en:blancs-d-oeufs-pistaches,0,,,1.2,11.9,10.7,114.0,8.92,1,1
en:ble,0,,,0,156.0,0,0,,2,0
en:blend-of-palm,0,,,0,9.38,0,0,,1,0
en:blend-of-palm-oil,0,,,0,2.08,0,0,,1,0
en:blette,0,,,0,2.34,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,23.9,8.9,79.2,0.593,1,1
en:blond-psyllium,1,,,0,1.45,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,647.0,359.0,5520.0,0.415,32,28
en:blood-orange,1,,13034,6,16.7,10.7,114.0,1.78,1,1
en:blood-orange-juice,1,,2070,126.0,179.0,94.2,938.0,0.747,12,12
en:blood-proteins,1,,,0,7.2,0,0,,10,0
en:blue-cheese,1,,12999,0,16.7,0,0,,1,0
en:blue-mussel,1,10014,,0,120.0,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,1.39,2.5,6.25,0.658,2,1
en:blueberry,1,13028,,1520.0,1660.0,613.0,14300.0,0.403,83,70
en:boletus,1,20010,,0,54.2,0,0,,1,0
en:boletus-edulis,1,20010,,0,20.0,0,0,,1,0
en:bolognese-sauce,1,11114,,56,62.5,6.5,42.2,0.116,1,1
en:bone,1,,,0,2.86,0,0,,3,0
en:borlotti-bean,1,,,14,4.98,12.9,84.9,0.923,4,2
en:boulgour-d-avoine,0,,,1.8,0.0448,1.76,3.08,0.975,1,1
en:bourbon-vanilla,1,,,7.83,79.6,67.6,1530.0,8.62,6,4
en:bourbon-vanilla-extract,1,11065,,0,11.7,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,27.9,1.9,1.8,1.9,8,2
en:bran,1,,,16,72.9,0.7,0.49,0.0437,2,1
en:brandy,1,1014,,0,0.0732,0,0,,1,0
en:brazil-nut,1,15008,,462.0,463.0,295.0,5680.0,0.64,27,25
en:bread,1,,,50,63.2,12.5,156.0,0.25,2,1
en:breadcrumbs,1,7500,,24.8,115.0,11.9,126.0,0.477,10,2
en:brent-og-malt-kaffe,0,,,79,75.0,4.0,16.0,0.0506,1,1
en:brent-og-malt-sikori,0,,,21,25.0,4.0,16.0,0.19,1,1
en:brewer-s-yeast,1,,11009,98,91.7,22.0,334.0,0.224,10,4
en:british-beef,1,,6101,80,76.0,11.4,73.0,0.143,2,2
en:british-ham,1,,28205,6.54,9.38,2.84,8.05,0.434,2,1
en:broad-bean,1,20518,,57.4,111.0,38.8,553.0,0.675,6,3
en:broad-bean-flour,1,,9410,60,144.0,10.0,50.0,0.167,42,2
en:broad-bean-protein,1,,,3,2.34,0.66,0.436,0.22,1,1
en:broccoli,1,20057,,906.0,1200.0,589.0,14500.0,0.65,37,33
en:broccoli-floret,1,20057,,332,300.0,157.0,2890.0,0.472,9,9
en:brown-flax-seeds,1,15052,,229.0,385.0,154.0,3470.0,0.672,34,20
en:brown-lentils,1,20505,,56.5,36.8,30.4,594.0,0.538,3,2
en:brown-long-grain-rice,1,9102,,206,183.0,49.4,522.0,0.24,6,6
en:brown-rice,1,9102,,4530.0,3800.0,1520.0,35100.0,0.335,92,85
en:brown-rice-flour,1,9520,,275,363.0,29.2,335.0,0.106,8,5
en:brown-sugar,1,31017,,171.0,175.0,74.5,1700.0,0.434,26,7
en:brown-sugar-syrup,1,,31016,0,0.221,0,0,,5,0
en:browning,1,,,11.0,167.0,156.0,2430.0,14.2,10,10
en:brussels-sprouts,1,20058,,40,12.6,27.4,376.0,0.685,2,2
en:buckwheat,1,,9380,497.0,575.0,242.0,3730.0,0.486,29,27
en:buckwheat-flakes,1,,9380,165.0,221.0,72.0,1610.0,0.436,7,6
en:buckwheat-flour,1,9540,,891.0,949.0,181.0,3480.0,0.203,29,23
en:buckwheat-grain,1,,9380,97.2,92.6,44.6,559.0,0.459,14,8
en:bulgur,1,9690,,321.0,433.0,112.0,2030.0,0.348,7,7
en:burdock,1,,,10,5.47,4.53,20.5,0.453,1,1
en:but-to-popcorn,0,,,81,66.7,14.3,204.0,0.177,1,1
en:butter,1,,16400,1170.0,2100.0,610.0,7280.0,0.523,274,89
en:butterfat,1,16401,,102.0,167.0,47.8,412.0,0.468,48,8
en:buttermilk,1,19801,,0,41.5,0,0,,7,0
en:butternut-squash,1,20128,,435.0,506.0,133.0,3130.0,0.306,10,9
en:cabbage,1,,,133.0,366.0,21.5,124.0,0.161,19,5
en:cabernet-sauvignon,1,,,0,119.0,0,0,,4,0
en:cacao-maigre,0,,,2.27,3.12,0.852,0.726,0.376,1,1
en:cactus-fig,1,,,148,91.7,56.3,1620.0,0.38,2,2
en:calcium,1,,,0,11.5,0,0,,1,0
en:calf-fat,1,,,0,17.2,0,0,,6,0
en:calvados,1,1014,,0,0.76,0,0,,1,0
en:camargue-rice,1,,9100,90,100.0,15.0,225.0,0.167,2,1
en:camomile,1,,,128.0,93.3,35.2,420.0,0.274,3,3
en:candied-orange-peel,1,,,10,25.0,15.0,225.0,1.5,1,1
en:cane-sugar,1,,31016,2660.0,6280.0,1250.0,25800.0,0.469,273,101
en:cane-sugar-molasses,1,31067,,0,1.47,0,0,,4,0
en:cannelle,0,,,0,0.586,0,0,,1,0
en:cannellini-beans,1,,,8,10.1,7.64,58.4,0.956,4,1
en:cantal,1,,12999,4.08,2.73,1.35,1.83,0.331,1,1
en:cantaloupe,1,,,440.0,293.0,213.0,4250.0,0.484,16,13
en:cape-gooseberry,1,,,154.0,157.0,39.3,530.0,0.256,5,4
en:capers,1,,,53.8,250.0,131.0,1470.0,2.43,23,14
en:caramel-flavouring,1,,,0,2.59,0,0,,2,0
en:caramel-nature,0,,,0,0.0488,0,0,,1,0
en:caramel-syrup,1,,,0,0.097,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,44.7,10.7,114.0,5.94,22,1
en:caramelized-pecan-nuts,1,,,2.01,2.6,0.588,0.346,0.292,1,1
en:caraway,1,,,6.52,16.7,8.9,26.4,1.36,6,3
en:caraway-seed,1,11064,,0,0.0488,0,0,,1,0
en:carbonated-water,1,18066,,0,163.0,0,0,,3,0
en:cardamom,1,,11075,0.08,5.36,5.12,13.1,64.0,8,2
en:carnaroli-rice,1,,9100,95,75.0,20.0,400.0,0.211,1,1
en:carne-de-cerdo,0,,,0,24.0,0,0,,1,0
en:carob-bean-locust-bean,1,,,30,25.0,5.0,25.0,0.167,2,1
en:carob-seed-flour,1,,9410,0,47.2,0,0,,28,0
en:carotte,0,,,0,2.34,0,0,,1,0
en:carrot,1,20009,,4810.0,7090.0,3030.0,74200.0,0.63,320,206
en:carrot-concentrate,1,20009,,0,0.961,0,0,,3,0
en:carrot-extract,1,20009,,0,7.27,0,0,,7,0
