test_name,ingredient,percent,percent_estimate,difference,variance
00076715.json,en:pistachio-nuts,10,5.0,5.0,25.0
00078832.json,en:grape,55,60.0,5.0,25.0
00078832.json,en:strawberry,22,20.0,2.0,4.0
00078832.json,en:raspberry,10,10.0,0.0,0.0
00078832.json,en:blackberry,9,5.0,4.0,16.0
00078832.json,en:blueberry,4,5.0,1.0,1.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,75.0,15.0,225.0
00099202.json,fr:galette-de-riz,40,25.0,15.0,225.0
00140023.json,en:dark-chocolate,46,62.5,16.5,272.0
00140023.json,en:cocoa-butter,74.5,22.9,51.6,2660.0
00140023.json,en:cane-sugar,25.5,22.9,2.6,6.76
00140023.json,en:preserved-lemon,3,18.8,15.8,250.0
00140023.json,fr:miel-de-chataignier,1,9.38,8.38,70.2
00140023.json,fr:ingredients,50,9.38,40.6,1650.0
0014113210362.json,en:almond,99,75.0,24.0,576.0
0014113210362.json,en:salt,1,25.0,24.0,576.0
0014113230025.json,en:almond,99,75.0,24.0,576.0
0014113230025.json,en:salt,1,25.0,24.0,576.0
0014113230117.json,en:almond,98,75.0,23.0,529.0
0014113230117.json,en:salt,2,25.0,23.0,529.0
0014113230223.json,en:almond,99,75.0,24.0,576.0
0014113230223.json,en:salt,1,25.0,24.0,576.0
0014113910569.json,en:pistaches,99.3,75.0,24.3,590.0
0014113910569.json,en:sel,0.7,25.0,24.3,590.0
0014113911368.json,en:pistaches,98.5,75.0,23.5,552.0
0014113911368.json,en:sel,1.5,25.0,23.5,552.0
0014113911689.json,en:pistachio-nuts,98.5,75.0,23.5,552.0
0014113911689.json,en:salt,1.5,25.0,23.5,552.0
0014113912853.json,en:pistaches,97,75.0,22.0,484.0
0014113912853.json,en:sel,3,25.0,22.0,484.0
0014113913584.json,en:pistachio-nuts,98.5,75.0,23.5,552.0
0014113913584.json,en:salt,1.5,25.0,23.5,552.0
0014113913614.json,en:pistaches,98.5,75.0,23.5,552.0
0014113913614.json,en:sel,1.5,25.0,23.5,552.0
00146883.json,en:cashew-nuts,40,62.5,22.5,506.0
00146883.json,en:hazelnut,30,18.8,11.2,125.0
00146883.json,en:roasted-almonds,20,9.38,10.6,113.0
00146883.json,en:pistachio-nuts,10,9.38,0.62,0.384
0021222686506.json,en:corn-flour,55,75.0,20.0,400.0
0021222686506.json,en:rice-flour,45,25.0,20.0,400.0
00220231.json,fr:grape,57,62.5,5.5,30.2
00220231.json,fr:strawberry,27,18.8,8.2,67.2
00220231.json,fr:raspberry,8,9.38,1.38,1.9
00220231.json,fr:blueberry,8,9.38,1.38,1.9
0022314016102.json,en:apple,60,75.0,15.0,225.0
0022314016102.json,en:chestnut-spread,40,25.0,15.0,225.0
0022314016102.json,en:chestnut,20,12.5,7.5,56.2
0022314016119.json,en:apple,60,75.0,15.0,225.0
0022314016119.json,en:chestnut-spread,40,25.0,15.0,225.0
0022314016119.json,en:chestnut,20,12.5,7.5,56.2
00227520.json,en:oat,41,58.3,17.3,299.0
00227520.json,en:raisin,22,20.8,1.2,1.44
00227520.json,en:date,13,10.4,2.6,6.76
00227520.json,en:cranberry,10,5.21,4.79,22.9
00227520.json,en:sunflower-seed,9,2.6,6.4,41.0
00227520.json,en:pumpkin-seed,5,2.6,2.4,5.76
0027000419168.json,en:milk-chocolate,33.3333333333333,66.7,33.4,1110.0
0027000419168.json,en:cocoa-processed-with-alkali,2,1.5,0.5,0.25
0027000419168.json,en:chocolate-fudge,33.3333333333333,16.7,16.6,277.0
0027000419168.json,en:milk-chocolate,33.3333333333333,16.7,16.6,277.0
0027000419168.json,en:salt,2,0.13,1.87,3.5
00280839.json,en:oat-flakes,73,66.7,6.3,39.7
00280839.json,en:bran,16,16.7,0.7,0.49
00280839.json,en:chicory-fibre,11,16.7,5.7,32.5
00283496.json,en:carrot,44,66.7,22.7,515.0
00283496.json,en:cauliflower,28,16.7,11.3,128.0
00283496.json,en:broccoli,28,16.7,11.3,128.0
0029130390034.json,en:buckwheat-flour,80,75.0,5.0,25.0
0029130390034.json,en:chestnut-flour,20,25.0,5.0,25.0
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,62.5,22.5,506.0
0034000109197.json,en:peanut,26,18.8,7.2,51.8
0034000109197.json,en:peanut-paste,17,9.38,7.62,58.1
0034000109197.json,en:e150,17,9.38,7.62,58.1
0034000430093.json,en:milk-chocolate-coating,53,75.0,22.0,484.0
0034000430093.json,en:peanut-butter-centre,47,25.0,22.0,484.0
0034000441037.json,en:milk-chocolate,55,75.0,20.0,400.0
0034000441037.json,en:peanut-paste,45,25.0,20.0,400.0
0034000480074.json,en:milk-chocolate-coating,52,75.0,23.0,529.0
0034000480074.json,en:peanut-paste,48,25.0,23.0,529.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,66.7,30.3,918.0
0034000600113.json,en:fat-reduced-cocoa,2,16.7,14.7,216.0
0034000600113.json,en:cocoa,1,16.7,15.7,246.0
00377300.json,en:apple-juice,60,66.7,6.7,44.9
00377300.json,en:apricot-puree,23,16.7,6.3,39.7
00377300.json,en:doughnut-peach-puree,17,16.7,0.3,0.09
00390811.json,en:pineapple-juice,52,62.5,10.5,110.0
00390811.json,en:apple-juice,28,18.8,9.2,84.6
00390811.json,en:peach-puree,14,9.38,4.62,21.3
00390811.json,en:passionfruit,6,9.38,3.38,11.4
00410502.json,en:sunflower-seed,60,75.0,15.0,225.0
00410502.json,en:pumpkin-seed,40,25.0,15.0,225.0
00428996.json,en:almond,30,60.0,30.0,900.0
00428996.json,en:cashew-nuts,30,20.0,10.0,100.0
00428996.json,en:pecan-nut,20,10.0,10.0,100.0
00428996.json,en:macadamia-nut,10,5.0,5.0,25.0
00428996.json,en:pistachio-nuts,10,5.0,5.0,25.0
0043427888271.json,en:dark-chocolate,53,75.0,22.0,484.0
0043427888271.json,en:corn,47,25.0,22.0,484.0
00437806.json,en:cashew-nuts,30,60.0,30.0,900.0
00437806.json,en:almond,20,20.0,0.0,0.0
00437806.json,en:brazil-nut,20,10.0,10.0,100.0
00437806.json,en:pecan-nut,20,5.0,15.0,225.0
00437806.json,en:pistachio-nuts,10,5.0,5.0,25.0
0044738102353.json,en:green-chili-pepper,31,54.5,23.5,552.0
0044738102353.json,en:lemongrass,21,22.7,1.7,2.89
0044738102353.json,en:garlic,18.5,11.4,7.1,50.4
0044738102353.json,en:salt,12.5,5.68,6.82,46.5
0044738102353.json,en:galangal,8.5,2.84,5.66,32.0
0044738102353.json,en:shrimp-paste,4.0,1.42,2.58,6.66
0044738102353.json,en:shrimp,3.32,1.42,1.9,3.61
0044738102353.json,en:kaffir-lime-peel,2.0,0.71,1.29,1.66
0044738102353.json,en:coriander-seed,1.0,0.355,0.645,0.416
0044738102353.json,en:pepper,0.5,0.178,0.322,0.104
0044738102353.json,en:cumin,0.5,0.0888,0.411,0.169
0044738102353.json,en:turmeric,0.5,0.0888,0.411,0.169
00505413.json,en:melon,67,75.0,8.0,64.0
00505413.json,en:watermelon,33,25.0,8.0,64.0
00508018.json,en:grape,47,60.0,13.0,169.0
00508018.json,en:strawberry,30,20.0,10.0,100.0
00508018.json,en:raspberry,10,10.0,0.0,0.0
00508018.json,en:blackberry,9,5.0,4.0,16.0
00508018.json,en:blueberry,4,5.0,1.0,1.0
00517805.json,en:raisin,35,60.0,25.0,625.0
00517805.json,en:cashew-nuts,20,20.0,0.0,0.0
00517805.json,en:cranberry,20,10.0,10.0,100.0
00517805.json,en:pecan-nut,15,5.0,10.0,100.0
00517805.json,en:blueberry,10,5.0,5.0,25.0
0052066001804.json,en:riz-brun,87,75.0,12.0,144.0
0052066001804.json,en:eau,13,25.0,12.0,144.0
00529570.json,en:red-grape-juice,65,66.7,1.7,2.89
00529570.json,en:pomegranate-juice,25,16.7,8.3,68.9
00529570.json,en:blackcurrant,10,16.7,6.7,44.9
00539210.json,en:melon,40,62.5,22.5,506.0
00539210.json,en:watermelon,20,18.8,1.2,1.44
00539210.json,en:mango,20,9.38,10.6,113.0
00539210.json,en:grape,20,9.38,10.6,113.0
0061232202471.json,en:wholemeal-oat,60,60.0,0.0,0.0
0061232202471.json,en:sultana,20,20.0,0.0,0.0
0061232202471.json,en:sunflower-seed,10,10.0,0.0,0.0
0061232202471.json,en:brown-flax-seeds,5,5.0,0.0,0.0
0061232202471.json,en:cranberry,5,5.0,0.0,0.0
00671583.json,en:crispy-beef,50,75.0,25.0,625.0
00671583.json,en:british-beef,48,51.7,3.7,13.7
00671583.json,en:sweet-chilli-sauce,50,25.0,25.0,625.0
00707473.json,en:orange-juice,60,75.0,15.0,225.0
00707473.json,en:carrot-puree,40,25.0,15.0,225.0
0074603003287.json,en:pasta,90.4,75.0,15.4,237.0
0074603003287.json,pl:zupa,9.6,25.0,15.4,237.0
00782739.json,en:mango,50,75.0,25.0,625.0
00782739.json,en:watermelon,50,25.0,25.0,625.0
00818919.json,en:rice-flakes,45.3551912568306,62.5,17.1,294.0
00818919.json,en:wheat-flakes,45.3551912568306,18.8,26.6,705.0
00818919.json,en:corn-flakes,5.46448087431694,9.38,3.92,15.3
00818919.json,en:apple,3.82513661202186,9.38,5.55,30.9
00819077.json,en:rice-flakes,47.7157360406091,60.0,12.3,151.0
00819077.json,en:wheat-flakes,47.7157360406091,20.0,27.7,768.0
00819077.json,en:cherry,1.52284263959391,10.0,8.48,71.9
00819077.json,en:strawberry-pieces,1.52284263959391,5.0,3.48,12.1
00819077.json,en:strawberry,1.52284263959391,5.0,3.48,12.1
00826402.json,en:pineapple,27,58.3,31.3,980.0
00826402.json,en:melon,23,20.8,2.2,4.84
00826402.json,en:mango,19,10.4,8.6,74.0
00826402.json,en:apple,14,5.21,8.79,77.3
00826402.json,en:kiwi,11,2.6,8.4,70.6
00826402.json,en:blueberry,6,2.6,3.4,11.6
0084909000552.json,en:rice-flour,90,75.0,15.0,225.0
0084909000552.json,en:water,10,25.0,15.0,225.0
0084909000569.json,en:rice-flour,90,75.0,15.0,225.0
0084909000569.json,en:water,10,25.0,15.0,225.0
0084909000576.json,en:rice-flour,90,75.0,15.0,225.0
0084909000576.json,en:water,10,25.0,15.0,225.0
0084909000583.json,en:rice-flour,90,75.0,15.0,225.0
0084909000583.json,en:water,10,25.0,15.0,225.0
0084909000590.json,en:rice-flour,90,75.0,15.0,225.0
0084909000590.json,en:water,10,25.0,15.0,225.0
0084909000606.json,en:rice-flour,90,75.0,15.0,225.0
0084909000606.json,en:water,10,25.0,15.0,225.0
0084909013675.json,en:lemongrass,46.7391304347826,66.7,20.0,398.0
0084909013675.json,en:galangal,46.7391304347826,16.7,30.0,902.0
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,16.7,10.2,104.0
0084909302267.json,en:rice-flour,90,75.0,15.0,225.0
0084909302267.json,en:water,10,25.0,15.0,225.0
0084909304438.json,en:rice-flour,90,75.0,15.0,225.0
0084909304438.json,en:water,10,25.0,15.0,225.0
0087703003491.json,en:corn-oil,22.2707423580786,56.2,33.9,1150.0
0087703003491.json,en:soy-sauce,21.3100436681223,21.9,0.59,0.348
0087703003491.json,en:water,15.7205240174673,10.9,4.82,23.2
0087703003491.json,en:soy-protein,14.061135371179,5.47,8.59,73.8
0087703003491.json,en:sugar,12.5764192139738,2.73,9.85,97.0
0087703003491.json,en:ginger,8.99563318777293,1.37,7.63,58.2
0087703003491.json,en:sesame-oil,3.14410480349345,0.684,2.46,6.05
0087703003491.json,en:black-pepper,1.92139737991266,0.684,1.24,1.53
0087703009011.json,en:wheat-flour,43.17,52.9,9.73,94.7
0087703009011.json,en:soy-protein,9.36,23.5,14.1,200.0
0087703009011.json,en:cabbage,7.84,11.8,3.96,15.7
0087703009011.json,en:leek,5.84,5.88,0.04,0.0016
0087703009011.json,en:onion,5.58,2.94,2.64,6.97
0087703009011.json,en:spring-onion,5.07,1.47,3.6,13.0
0087703009011.json,en:tofu,4.67,0.735,3.94,15.5
0087703009011.json,fr:amidon-d-igname,4.29,0.368,3.92,15.4
0087703009011.json,en:carrot,4,0.184,3.82,14.6
0087703009011.json,en:corn-oil,2.58,0.0919,2.49,6.19
0087703009011.json,en:soy-sauce,2.45,0.046,2.4,5.78
0087703009011.json,en:water,2.18,0.023,2.16,4.65
0087703009011.json,en:salt,1.43,0.0115,1.42,2.01
0087703009011.json,en:sugar,0.97,0.00574,0.964,0.93
0087703009011.json,en:black-pepper,0.22,0.00287,0.217,0.0471
0087703009011.json,en:ginger,0.19,0.00144,0.189,0.0356
0087703009011.json,en:sesame-oil,0.16,0.00144,0.159,0.0251
0088179052006.json,en:sunflower-seed,45,62.5,17.5,306.0
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,18.8,9.2,84.6
0088179052006.json,en:soya-bean,17,9.38,7.62,58.1
0088179052006.json,en:pine-nuts,10,9.38,0.62,0.384
00897464.json,en:melon,40,62.5,22.5,506.0
00897464.json,en:watermelon,20,18.8,1.2,1.44
00897464.json,fr:manque,20,9.38,10.6,113.0
00897464.json,en:grape,20,9.38,10.6,113.0
00898058.json,en:cashew-nuts,40,62.5,22.5,506.0
00898058.json,fr:noisettes-mondees,30,18.8,11.2,125.0
00898058.json,en:roasted-almonds,20,9.38,10.6,113.0
00898058.json,en:grilled-pistachio-nut,10,9.38,0.62,0.384
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,66.7,33.4,1110.0
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,16.7,16.6,277.0
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,16.7,16.6,277.0
0096619599417.json,en:peanut,97.75,66.7,31.0,964.0
0096619599417.json,en:salt,1.25,16.7,15.4,239.0
0096619599417.json,en:peanut-oil,1.0,16.7,15.7,246.0
0096619717859.json,en:broccoli-floret,50,62.5,12.5,156.0
0096619717859.json,fr:fleurettes-de-chouffleur,30,18.8,11.2,125.0
0096619717859.json,en:carrot,10,9.38,0.62,0.384
0096619717859.json,en:yellow-carrot,10,9.38,0.62,0.384
00970266.json,en:pineapple,45,62.5,17.5,306.0
00970266.json,en:kiwi,23,18.8,4.2,17.6
00970266.json,en:mango,23,9.38,13.6,186.0
00970266.json,en:strawberry,9,9.38,0.38,0.144
00973557.json,en:pineapple,59,62.5,3.5,12.2
00973557.json,en:mango,17,18.8,1.8,3.24
00973557.json,en:kiwi,15,9.38,5.62,31.6
00973557.json,en:strawberry,9,9.38,0.38,0.144
00984423.json,en:cucumber,40.6779661016949,66.7,26.0,677.0
00984423.json,fr:tomates-santini,35.5932203389831,16.7,18.9,357.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,16.7,7.03,49.4
01118254.json,en:banana,69.3806754412815,62.5,6.88,47.3
01118254.json,en:oil,23.4669931639629,18.8,4.67,21.8
01118254.json,en:unrefined-cane-sugar,7.14212835424957,9.38,2.24,5.01
01118254.json,en:honey,0.0102030405060708,9.38,9.37,87.8
0163769168579.json,en:dough,62,66.7,4.7,22.1
0163769168579.json,en:butter,20,22.9,2.9,8.41
0163769168579.json,en:filling,37,16.7,20.3,412.0
0163769168579.json,en:powdered-almonds,6,4.17,1.83,3.35
0163769168579.json,en:butter,6,2.08,3.92,15.4
0163769168579.json,en:browning,1,16.7,15.7,246.0
01804171.json,en:aubergine,30,62.5,32.5,1060.0
01804171.json,en:courgette,30,18.8,11.2,125.0
01804171.json,en:red-bell-pepper,20,9.38,10.6,113.0
01804171.json,en:yellow-bell-pepper,20,9.38,10.6,113.0
01852288.json,en:sweet-potato,88,66.7,21.3,454.0
01852288.json,en:sunflower-oil,7,16.7,9.7,94.1
01852288.json,en:breadcrumbs,5,16.7,11.7,137.0
0200030078684.json,fr:nutritional-values-per,50,75.0,25.0,625.0
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,25.0,25.0,625.0
0200570047102.json,en:milk,98.68,62.5,36.2,1310.0
0200570047102.json,en:lactic-ferments,1.0,18.8,17.8,317.0
0200570047102.json,en:animal-based-rennet,0.02,9.38,9.36,87.6
0200570047102.json,en:salt,0.3,9.38,9.08,82.4
0201111667049.json,en:dark-chocolate,60,75.0,15.0,225.0
0201111667049.json,en:brown-rice,40,25.0,15.0,225.0
0201563016402.json,en:dough,59.5,66.7,7.2,51.8
0201563016402.json,en:butter,33,22.9,10.1,102.0
0201563016402.json,en:filling,39.0,16.7,22.3,497.0
0201563016402.json,en:blanches-almonds,23,16.7,6.3,39.7
0201563016402.json,en:browning,1.5,16.7,15.2,231.0
0202577010172.json,fr:croissant,96,75.0,21.0,441.0
0202577010172.json,en:butter,22.6,23.6,1.0,1.0
0202577010172.json,en:browning,4.0,25.0,21.0,441.0
0202581010823.json,fr:pain-au-chocolat,96,75.0,21.0,441.0
0202581010823.json,en:butter,20.5,23.8,3.3,10.9
0202581010823.json,en:chocolate,9.1,5.94,3.16,9.99
0202581010823.json,en:browning,4.0,25.0,21.0,441.0
0202581012469.json,fr:pain-au-chocolat,96,75.0,21.0,441.0
0202581012469.json,en:butter,20.9,23.6,2.7,7.29
0202581012469.json,en:chocolate,9.3,5.9,3.4,11.6
0202581012469.json,en:browning,4.0,25.0,21.0,441.0
0203605040673.json,en:dough,59,66.7,7.7,59.3
0203605040673.json,en:filling,40,16.7,23.3,543.0
0203605040673.json,en:blanches-almonds,23,16.7,6.3,39.7
0203605040673.json,en:browning,1,16.7,15.7,246.0
0205116022964.json,fr:pate-feuilletee,58.5,66.7,8.2,67.2
0205116022964.json,fr:compote,40.0,16.7,23.3,543.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,16.7,3.9,15.2
0205116022964.json,en:apple,15.2,8.33,6.87,47.2
0205116022964.json,en:browning,1.5,16.7,15.2,231.0
0205206031623.json,en:filling,74,66.7,7.3,53.3
0205206031623.json,en:pork-meat,51.8,54.2,2.4,5.76
0205206031623.json,en:veal-meat,22.2,22.9,0.7,0.49
0205206031623.json,en:smoked-breast,18.5,16.7,1.8,3.24
0205206031623.json,en:emmental,7.5,16.7,9.2,84.6
0205781052211.json,fr:saumon-eleve-en-norvege,97,75.0,22.0,484.0
0205781052211.json,en:salt,3,25.0,22.0,484.0
0206067049857.json,en:dough,59,66.7,7.7,59.3
0206067049857.json,en:filling,40,16.7,23.3,543.0
0206067049857.json,en:blanches-almonds,23,16.7,6.3,39.7
0206067049857.json,en:browning,1,16.7,15.7,246.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,58.3,3.84,14.8
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,20.8,5.95,35.4
0207207019686.json,fr:eclair-geant,11.8811881188119,10.4,1.48,2.19
0207207019686.json,en:butterfat,2.67326732673267,2.6,0.0733,0.00537
0207207019686.json,en:pistachio-paste,10.8910891089109,5.21,5.68,32.3
0207207019686.json,fr:pistaches-vertes-48,1,5.21,4.21,17.7
0207207019686.json,en:flavouring,1,1.3,0.3,0.09
0207207019686.json,en:e161b,0.7,0.651,0.049,0.0024
0207207019686.json,en:pistachio-nuts,3.96039603960395,2.6,1.36,1.85
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,2.6,1.36,1.85
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.651,0.518,0.268
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.326,0.193,0.0371
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,66.7,11.3,129.0
0208802130998.json,en:filling,18.2926829268293,16.7,1.59,2.54
0208802130998.json,en:chicken-meat,5.1,16.7,11.6,135.0
0208802130998.json,en:fig,1.3,4.17,2.87,8.24
0208802130998.json,fr:marron,1.2,2.08,0.88,0.774
0208802130998.json,en:apple,1,1.04,0.04,0.0016
0208802130998.json,en:apple-puree,0.8,0.521,0.279,0.0778
0208802130998.json,fr:barde-de-porc,3.65853658536585,16.7,13.0,170.0
0209856019680.json,en:potato,55.4,66.7,11.3,128.0
0209856019680.json,en:sauce,40.1,16.7,23.4,548.0
0209856019680.json,en:comte,4.5,16.7,12.2,149.0
0211117048742.json,en:turkey-breast,90,75.0,15.0,225.0
0211117048742.json,fr:barde-de-porc,10,25.0,15.0,225.0
0217820058382.json,fr:manchons-de-poulet,83,75.0,8.0,64.0
0217820058382.json,fr:marinade-a-la-mexicaine,17,25.0,8.0,64.0
0217916033392.json,fr:lievre,90,75.0,15.0,225.0
0217916033392.json,en:marinade,10,25.0,15.0,225.0
0227080025451.json,en:chicken-cutlet,91,75.0,16.0,256.0
0227080025451.json,en:chicken-fillet,82,55.0,27.0,729.0
0227080025451.json,en:breadcrumbs,9,25.0,16.0,256.0
0227080025987.json,en:chicken-cutlet,91,75.0,16.0,256.0
0227080025987.json,en:chicken-fillet,82,55.0,27.0,729.0
0227080025987.json,en:breadcrumbs,9,25.0,16.0,256.0
02311120.json,en:wheat-flour,84,57.1,26.9,724.0
02311120.json,en:black-olive,5,21.4,16.4,269.0
02311120.json,en:palm-oil,4,10.7,6.7,44.9
02311120.json,en:virgin-olive-oil,2,5.36,3.36,11.3
02311120.json,en:salt,2,2.68,0.68,0.462
02311120.json,en:brewer-s-yeast,2,1.34,0.66,0.436
02311120.json,fr:farine-de-ble-au-malt,1,1.34,0.34,0.116
0238212015417.json,en:chicken-fillet,69,62.5,6.5,42.2
0238212015417.json,fr:bacon-de-dinde,13,18.8,5.8,33.6
0238212015417.json,en:comte,13,9.38,3.62,13.1
0238212015417.json,en:comte,6.5,9.38,2.88,8.29
0238212015417.json,en:breadcrumbs,5.0,9.38,4.38,19.2
0238419025783.json,en:chicken-fillet,65,58.3,6.7,44.9
0238419025783.json,en:potato,14,20.8,6.8,46.2
0238419025783.json,en:raclette,10.5,10.4,0.1,0.01
0238419025783.json,en:raclette,5,10.4,5.4,29.2
0238419025783.json,fr:bacon-de-dinde,6.5,5.21,1.29,1.66
0238419025783.json,en:breadcrumbs,2,2.6,0.6,0.36
0238419025783.json,en:onion,2,2.6,0.6,0.36
0242130038700.json,en:dough,57.5,66.7,9.2,84.6
0242130038700.json,en:filling,41.5,16.7,24.8,615.0
0242130038700.json,en:blanches-almonds,23,16.7,6.3,39.7
0242130038700.json,en:browning,1,16.7,15.7,246.0
0251095019358.json,en:dough,58.5,66.7,8.2,67.2
0251095019358.json,en:butter,19.2,22.9,3.7,13.7
0251095019358.json,en:filling,40.0,16.7,23.3,543.0
0251095019358.json,fr:puree-de-pommes-concentree,20,16.7,3.3,10.9
