ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dextrose,1,,31016,0,5.69,0,0,,4,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,2.41,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,0.51,0,0,,3,0
en:e300,1,,,0,0.0,0,0,,2,0
en:e322,1,,,0,1.12,0,0,,2,0
en:e330,1,,,0,0.0,0,0,,2,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.17,0,0,,1,0
en:e412,1,,,0,0.54,0,0,,3,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e450i,1,,,0,2.41,0,0,,1,0
en:e471,1,,,0,3.26,0,0,,3,0
en:e500,1,,,0,0.0,0,0,,2,0
en:e500ii,1,,,0,2.41,0,0,,1,0
en:e621,1,,,0,0.51,0,0,,3,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.9,0,0,,1,0
en:eplejuice,0,,,17,5.67,11.3,128.0,0.666,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fiber,1,,,0,4.4,0,0,,1,0
en:flavouring,1,,,0,0.74,0,0,,3,0
en:garlic,1,11000,,0,4.54,0,0,,3,0
en:ginger,1,11074,,3.8,0.0,3.8,14.4,1.0,1,1
en:glucose-syrup,1,,31016,0,2.58,0,0,,1,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape-sugar,1,,31016,0,0.74,0,0,,2,0
en:guava-puree,1,13083,,0.5,0.0,0.5,0.25,1.0,1,1
en:herb,1,,,0,0.0,0,0,,1,0
en:herb-extract,1,,,0,0.51,0,0,,1,0
en:lactase,1,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,0,5.09,0,0,,2,0
en:lemongrass,1,,,0,4.08,0,0,,1,0
en:lime,1,13067,,0,0.0,0,0,,1,0
en:lime-juice,1,13067,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,0,5.72,0,0,,1,0
en:majs-and,0,,,76,72.7,3.3,10.9,0.0434,1,1
en:maltose,1,,31016,47,33.3,22.0,484.0,0.468,2,1
en:mango,1,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:mango-puree,1,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:microbial-rennet,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,72.9,0,0,,1,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:modified-corn-starch,1,9510,,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,0.0,0,0,,1,0
en:moste-epler,0,,,25,59.9,34.9,1220.0,1.4,1,1
en:moste-mangoer,0,,,15,3.88,11.1,124.0,0.741,1,1
en:moste-pasjonsfrukter,0,,,6,2.85,3.15,9.92,0.525,1,1
en:natural-flavouring,1,,,0,0.46,0,0,,2,0
en:oat-flakes,1,9311,,0,12.3,0,0,,1,0
en:oligofructose,1,,,0,2.28,0,0,,1,0
en:olive-oil,1,,17270,1.2,2.41,1.21,1.46,1.01,1,1
en:onion,1,20034,,0,4.61,0,0,,6,0
en:orange-juice-from-concentrate,1,2012,,27,43.6,20.0,338.0,0.741,2,2
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,3,5.72,4.72,14.8,1.57,3,2
en:palmolja,0,,,22,25.0,3.0,9.0,0.136,1,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:passion-fruit-juice,1,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:passionfruit,1,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:peanut,1,15001,,211,208.0,13.4,87.6,0.0635,3,3
en:pecan-nut,1,15026,,9,25.0,16.0,256.0,1.78,1,1
en:pineapple-juice,1,13716,,22.5,10.3,12.2,149.0,0.542,1,1
en:pineapple-juice-from-concentrate,1,13716,,25,33.3,8.3,68.9,0.332,1,1
en:potato,1,4003,,299.0,372.0,99.5,2720.0,0.333,5,5
en:potato-starch,1,,9510,27,5.86,21.1,447.0,0.783,1,1
en:radicchio,1,,,10,33.3,23.3,543.0,2.33,1,1
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,25.5,25.9,16.7,278.0,0.654,5,1
en:red-bean,1,,,0,1.52,0,0,,1,0
en:red-chili-pepper,1,20151,,0,4.08,0,0,,2,0
en:rice,1,,9100,200,200.0,140.0,4900.0,0.7,4,4
en:salt,1,11058,,10.9,13.3,9.28,46.4,0.851,22,4
en:shallot,1,20097,,0,4.09,0,0,,1,0
en:skimmed-milk,1,,19051,0,12.5,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,5.38,0,0,,2,0
en:soya-bean,1,20901,,8,9.08,1.08,1.17,0.135,1,1
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0.195,0.46,0.195,0.038,1.0,3,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,0.0,0,0,,2,0
en:sugar,1,,31016,5,38.6,5.0,25.0,1.0,13,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,29,36.6,20.4,415.0,0.702,9,1
en:taro,1,,,0,8.33,0,0,,1,0
en:tomato,1,20047,,0,36.8,0,0,,3,0
en:tomato-concentrate,1,20068,,0,5.09,0,0,,1,0
en:tomato-puree,1,20170,,0,3.64,0,0,,2,0
en:vand,0,,,40,23.5,16.5,272.0,0.412,1,1
en:vanilla-flavouring,1,,,0,0.6,0,0,,2,0
en:vinegar,1,11018,,0,0.0,0,0,,2,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,92,202.0,1.1,1.21,0.012,11,1
en:wheat-flour,1,,9410,0,102.0,0,0,,3,0
en:wheat-gluten,1,,,0,2.41,0,0,,1,0
en:wheat-starch,1,,9510,0,2.41,0,0,,2,0
en:whey-powder,1,,,0,1.7,0,0,,4,0
en:whipping-cream,1,19402,,2.5,5.22,2.72,7.4,1.09,1,1
en:white-cabbage,1,20116,,10,33.3,23.3,543.0,2.33,1,1
en:xylose,1,,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,2.41,0,0,,1,0
en:yeast-extract,1,,11009,0,0.51,0,0,,2,0
en:økologiske-sorte-bønner,0,,,60,76.5,16.5,272.0,0.275,1,1
fi:mehutiiviste-mustasta-porkkanasta,0,,,0,0.0,0,0,,1,0
fi:paisutettu-tattari,0,,,0,0.53,0,0,,1,0
fi:sitruunasta,0,,,0,0.0,0,0,,1,0
