test_name,ingredient,percent,percent_estimate,difference,variance
5701979304599.json,en:sunflower-oil,29,8.63,20.4,415.0
5701979304599.json,en:spice,7,0.71,6.29,39.6
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,50.0,25.0,625.0
5701979975577.json,en:potato,43,30.8,12.2,149.0
5701979975577.json,en:potato-starch,27,5.86,21.1,447.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,50.0,25.0,625.0
5701979975577.json,en:corn-flour,13.5,37.0,23.5,552.0
5701979975577.json,da:ostepulver,1,0.73,0.27,0.0729
5701979994653.json,en:roasted-peanuts,57,25.0,32.0,1020.0
5701979994653.json,da:peanuts-solsikkeolie,54.15,24.1,30.0,903.0
5701979994653.json,en:almond,20,25.0,5.0,25.0
5701979994653.json,en:almond,19.4,16.1,3.3,10.9
5701979994653.json,en:cashew-nuts,14,25.0,11.0,121.0
5701979994653.json,en:cashew-nuts,13.44,25.0,11.6,134.0
5701979994653.json,en:pecan-nut,9,25.0,16.0,256.0
5705830002662.json,en:apple-juice-from-concentrate,60,73.4,13.4,180.0
5705830002662.json,en:pineapple-juice,22.5,10.3,12.2,149.0
5705830002662.json,en:orange-juice-from-concentrate,12,10.3,1.7,2.89
5705830002662.json,en:apricot,2,6.07,4.07,16.6
5705830002662.json,en:mango,1.5,0.0,1.5,2.25
5705830002662.json,en:banana,1,0.0,1.0,1.0
5705830002662.json,da:guavapuré,0.5,0.0,0.5,0.25
5705830002662.json,en:passionfruit,0.5,0.0,0.5,0.25
5705830010346.json,en:water,92,90.9,1.1,1.21
5705830010346.json,en:soya-bean,8,9.08,1.08,1.17
5705830012418.json,en:økologiske-sorte-bønner,60,76.5,16.5,272.0
5705830012418.json,en:vand,40,23.5,16.5,272.0
5705830018557.json,en:potato,63.7,100.0,36.3,1320.0
5705830018557.json,en:vegetable-oil,35,0.0,35.0,1220.0
5705830018557.json,en:salt,1.3,0.0,1.3,1.69
5705830080226.json,en:peanut,97,88.6,8.4,70.6
5705830080226.json,en:palm-oil,2,5.72,3.72,13.8
5705830080226.json,en:salt,1,5.72,4.72,22.3
5705830610287.json,da:kogt-jasminris,50,50.0,0.0,0.0
5705830610287.json,da:panang-karrysauce,32,50.0,18.0,324.0
5705830610287.json,da:kogt-kyllingebrystfilet,18,0.0,18.0,324.0
5705830610720.json,da:iceberg,70,33.3,36.7,1350.0
5705830610720.json,en:radicchio,10,33.3,23.3,543.0
5705830610720.json,en:white-cabbage,10,33.3,23.3,543.0
5705830610720.json,da:gulerod,10,0.0,10.0,100.0
5705830611604.json,da:is-med-vaniljesmag,65,60.0,5.0,25.0
5705830611604.json,en:waffle,20,35.3,15.3,234.0
5705830611604.json,da:vekaoovertræk,11.7,3.35,8.35,69.7
5705830611604.json,da:karamelliserede-mandler,3.3,1.38,1.92,3.69
5708147007832.json,en:date,60,62.0,2.0,4.0
5708147007832.json,en:belgian-dark-chocolate,25,19.0,6.0,36.0
5708147007832.json,en:peanut,15,19.0,4.0,16.0
5709281011075.json,en:skyr,91.7,79.4,12.3,151.0
5709281011075.json,fi:granola,8.3,20.7,12.4,154.0
7040518520235.json,en:moste-epler,25,59.9,34.9,1220.0
7040518520235.json,en:ananasjuice,20,18.4,1.6,2.56
7040518520235.json,en:appelsinjuice,17,9.25,7.75,60.1
7040518520235.json,en:eplejuice,17,5.67,11.3,128.0
7040518520235.json,en:moste-mangoer,15,3.88,11.1,124.0
7040518520235.json,en:moste-pasjonsfrukter,6,2.85,3.15,9.92
7340011352259.json,en:rice,85,50.0,35.0,1220.0
7340011352259.json,en:rice,15,50.0,35.0,1220.0
7340191155589.json,en:crushed-tomato,60,33.3,26.7,713.0
7340191155589.json,en:tomato-juice,40,33.3,6.7,44.9
7350045591937.json,en:potato,67.9245283018868,91.2,23.3,542.0
7350045591937.json,en:rapeseed-oil,25.4716981132075,8.81,16.7,278.0
7350045591937.json,en:salt,6.60377358490566,0.0,6.6,43.6
8711118024063.json,en:potato,60,59.0,1.0,1.0
8711118024063.json,da:sauce,40,40.9,0.9,0.81
8711118024063.json,en:whipping-cream,2.5,5.22,2.72,7.4
9001536015187.json,en:dough,67,85.5,18.5,342.0
9001536015187.json,en:olive-oil,1.2,2.41,1.21,1.46
9001536015187.json,en:sauce,33,14.6,18.4,339.0
