ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whey-powder,1,,,0,3.03,0,0,,2,0
en:wine,1,1014,,0,2.29,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.0,0,0,,1,0
hr:u-čokoladi,0,,,0,10.6,0,0,,1,0
lt:energy-energie-energie-energie-evépyeia-energia-energijska-vrednost-energija-3неprетическая-ченность-2075k-valor-energético-energia,0,,,0,49.5,0,0,,1,0
lt:nutric-per-100g-pro-100g-per-100g-par,0,,,50,50.5,0.5,0.25,0.01,1,1
sl:alkoholni-kis,0,,,0,2.8,0,0,,2,0
sl:beli-fižol,0,,,0,18.5,0,0,,1,0
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,3.72,0,0,,1,0
sl:goveje-meso,0,,,59,59.0,1.0,0.5,0.0169,2,2
sl:integralni-riž,0,,,7.5,7.25,0.25,0.0625,0.0333,1,1
sl:jabolčna-kaša,0,,,73,73.5,0.5,0.25,0.00685,1,1
sl:jabolčni-kis,0,,,0,1.38,0,0,,1,0
sl:jagode,0,,,4,3.5,0.5,0.25,0.125,1,1
sl:jogurtova-kultura,0,,,0,4.47,0,0,,1,0
sl:korenje,0,,,0,7.92,0,0,,2,0
sl:krompirjev-škrob,0,,,0,2.95,0,0,,1,0
sl:kumare,0,,,0,13.0,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,0.51,0,0,,1,0
sl:limonska-kislina,0,,,0,0.0,0,0,,1,0
sl:maltodekstrin,0,,,0,0.0,0,0,,1,0
sl:marelična-kaša,0,,,27,26.5,0.5,0.25,0.0185,1,1
sl:mešanica-začimb-curry,0,,,0.25,0.5,0.25,0.0625,1.0,1,1
sl:naravne-arome,0,,,0,0.0,0,0,,1,0
sl:olje-oljne-ogrščice,0,,,0,0.41,0,0,,1,0
sl:paradižniki,0,,,31,30.5,0.5,0.25,0.0161,1,1
sl:paradižnikov-koncentrat,0,,,0,3.69,0,0,,1,0
sl:paradižnikova-pulpa,0,,,0,4.94,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,15.9,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,48.6,0,0,,1,0
sl:piščančje-meso,0,,,30,29.5,0.5,0.25,0.0167,1,1
sl:polno-mleko,0,,,0,4.99,0,0,,1,0
sl:prašičje-meso,0,,,50,49.5,0.5,0.25,0.01,1,1
sl:psenična-moka,0,,,0,0.29,0,0,,1,0
sl:rdeča-paprika,0,,,7.5,7.25,0.25,0.0625,0.0333,1,1
sl:rdeče-vino,0,,,0,1.09,0,0,,1,0
sl:skuša-v-kosih,0,,,36,36.5,0.5,0.25,0.0139,1,1
sl:sok-hrušk,0,,,50,50.5,0.5,0.25,0.01,1,1
sl:sok-jabolk,0,,,50,49.5,0.5,0.25,0.01,1,1
sl:sok-od-jagode,0,,,3.2,2.95,0.25,0.0625,0.0781,1,1
sl:sončično-olje,0,,,34,33.5,0.5,0.25,0.0147,1,1
sl:sončnično-bograč,0,,,0,6.09,0,0,,1,0
sl:surovo-maslo,0,,,0,1.89,0,0,,1,0
sl:svinjska-maščoba,0,,,0,2.23,0,0,,1,0
sl:tuna,0,,,65,65.0,0.0,0.0,0.0,1,1
sl:vinski-kis,0,,,0,0.36,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.73,0,0,,1,0
sl:vsebuje-zeleno,0,,,0,0.0,0,0,,1,0
