test_name,ingredient,percent,percent_estimate,difference,variance
4056489471134.json,en:sunflower-oil,3,0.0,3.0,9.0
4056489471134.json,en:raisin,5.55555555555556,25.4,19.8,394.0
4056489471134.json,en:raisin,99.5,25.4,74.1,5490.0
4056489471134.json,en:sunflower-oil,0.5,0.0,0.5,0.25
4056489471134.json,en:cranberry,13.3333333333333,25.4,12.1,146.0
4056489471134.json,en:cranberry,60,16.9,43.1,1860.0
4056489471134.json,en:cane-sugar,39,8.46,30.5,933.0
4056489471134.json,en:sour-cherry,13.3333333333333,25.4,12.1,146.0
4056489471134.json,en:sour-cherry,34,24.3,9.7,94.1
4056489471134.json,en:sugar,15,1.04,14.0,195.0
4056489471134.json,en:northern-highbush-blueberry,12.2222222222222,20.4,8.18,66.9
4056489546993.json,en:hummus,85,105.0,20.0,400.0
4056489546993.json,en:cooked-chickpeas,51.8,41.6,10.2,104.0
4056489546993.json,en:sesame-paste,9,15.5,6.5,42.2
4056489546993.json,nl:chilipeperpasta,15,54.0,39.0,1520.0
4056489546993.json,en:red-chili-pepper,9,45.1,36.1,1300.0
4056489546993.json,en:cashew-nuts,2.4,4.45,2.05,4.2
4056489546993.json,en:tomato,1.455,4.45,3.0,8.97
4056489625797.json,en:mango,40,61.2,21.2,449.0
4056489625797.json,en:raspberry,35,27.0,8.0,64.0
4056489625797.json,en:blackcurrant,20,5.92,14.1,198.0
4056489625797.json,en:coconut-chips,5,5.92,0.92,0.846
4056489625797.json,en:coconut,3.5,5.92,2.42,5.86
4056489664598.json,en:corn,99.2,115.0,15.8,250.0
4056489664598.json,en:sea-salt,0.8,0.76,0.04,0.0016
4056489679523.json,en:pineapple-juice,40,35.1,4.9,24.0
4056489679523.json,en:orange-juice,30,35.1,5.1,26.0
4056489679523.json,en:cucumber-juice,12,35.1,23.1,534.0
4056489679523.json,en:spinach,10,10.1,0.1,0.01
4056489679523.json,en:kiwi,8,0.0,8.0,64.0
4056489679608.json,en:pineapple-juice,60,65.1,5.1,26.0
4056489679608.json,en:melon,20,41.0,21.0,441.0
4056489679608.json,en:mango-puree,15,16.8,1.8,3.24
4056489679608.json,en:passion-fruit-juice,5,0.0,5.0,25.0
4056489691440.json,en:apple,83.695652173913,109.0,25.3,640.0
4056489691440.json,en:pear,16.304347826087,54.7,38.4,1470.0
4056489978008.json,en:pork-meat,94,98.4,4.4,19.4
4056489978008.json,en:marinade,6,1.56,4.44,19.7
4061464432451.json,en:milk-chocolate,89,83.7,5.3,28.1
4061464432451.json,en:puffed-rice,11,16.3,5.3,28.1
4065019017285.json,nl:satesaus,60,50.0,10.0,100.0
4065019017285.json,en:peanut,20,11.9,8.1,65.6
4065019017285.json,nl:voorgegaarde-kipblokjes,40,50.0,10.0,100.0
4065019017285.json,en:chicken-meat,37.2,25.0,12.2,149.0
4068428004433.json,en:carrot,32,25.0,7.0,49.0
4068428004433.json,en:leek,28,25.0,3.0,9.0
4068428004433.json,en:celery,22,25.0,3.0,9.0
4068428004433.json,en:cauliflower,18,25.0,7.0,49.0
4260122391486.json,en:pineapple-juice,27,26.4,0.6,0.36
4260122391486.json,en:apple-juice,25,26.4,1.4,1.96
4260122391486.json,en:orange-juice,23.5,26.4,2.9,8.41
4260122391486.json,en:banana,12.5,20.5,8.0,64.0
4260122391486.json,de:cashew-apfelpüree,8,10.3,2.3,5.29
4260122391486.json,en:lime-juice,3,0.0,3.0,9.0
4260122391486.json,en:spirulina,0.5,0.0,0.5,0.25
4260122391486.json,en:mint,0.5,0.0,0.5,0.25
4335619042957.json,en:onion,37.3464373464373,51.6,14.3,203.0
4335619042957.json,en:shrimp,33.6609336609337,21.6,12.1,145.0
4335619042957.json,nl:zoete-chilidressing,26.5356265356265,21.6,4.94,24.4
4335619042957.json,en:sesame-seeds,2.45700245700246,5.24,2.78,7.75
4714221131219.json,en:maltose,47,26.4,20.6,424.0
4714221131219.json,de:taropaste,35,26.4,8.6,74.0
4714221131219.json,en:glutinous-rice,6,26.4,20.4,416.0
4714221131219.json,en:millet,3,26.4,23.4,548.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4772588954568.json,en:corn-flour,55,77.7,22.7,515.0
4772588954568.json,en:rice-flour,45,23.0,22.0,484.0
5060088704769.json,en:cashew-nuts,51,52.2,1.2,1.44
5060088704769.json,en:date,49,52.2,3.2,10.2
5060088705124.json,en:date,52,51.8,0.2,0.04
5060088705124.json,en:pecan-nut,28,30.2,2.2,4.84
5060088705124.json,en:almond,20,18.2,1.8,3.24
5060139432993.json,en:apple,65.8,567.0,501.0,251000.0
5060139432993.json,en:pear,32.9,20.5,12.4,154.0
5060139432993.json,en:strawberry,1,20.5,19.5,380.0
5060139432993.json,en:black-carrot,0.3,20.5,20.2,408.0
5060503500440.json,en:corn-flour,71.2166172106825,60.4,10.8,117.0
5060503500440.json,en:sunflower-oil,14.8367952522255,14.3,0.537,0.288
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,14.3,6.39,40.8
5060503500440.json,en:parsnip,3.95647873392681,14.3,10.3,107.0
5060503500440.json,en:wheat-bran,0.989119683481701,14.3,13.3,177.0
5060503500440.json,en:dehydrated-onion,0.989119683481701,6.41,5.42,29.4
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5065008359739.json,nl:butter-masala-saus,54.0229885057471,102.0,48.0,2300.0
5065008359739.json,nl:gekookte-pilaurijst,45.9770114942529,51.1,5.12,26.2
5350201005010.json,en:water,98.75,99.6,0.85,0.722
5350201005010.json,en:salt,1.25,0.4,0.85,0.722
5410363510903.json,fr:thon-yellowfin,75.7425742574257,65.7,10.0,101.0
5410363510903.json,en:water,23.2673267326733,33.3,10.0,101.0
5410363510903.json,en:salt,0.99009900990099,1.0,0.0099,9.8e-05
5425011460332.json,en:apple-juice,80,108.0,28.0,784.0
5425011460332.json,en:banana,20,0.0,20.0,400.0
5425013642859.json,en:coconut-sugar,78.5,74.0,4.5,20.2
5425013642859.json,en:fat-reduced-cocoa-powder,20,25.8,5.8,33.6
5425013642859.json,en:vanilla,1,0.655,0.345,0.119
5425013642859.json,en:cinnamon,0.5,0.655,0.155,0.024
5740000403061.json,en:pea-protein,98.5185185185185,98.8,0.281,0.0792
5740000403061.json,en:salt,1.48148148148148,1.2,0.281,0.0792
5901885566955.json,en:dumplings-with-meat,94,100.0,6.0,36.0
5901885566955.json,en:meat,31.3,28.4,2.9,8.41
5901885566955.json,en:fried-onion,6,0.0,6.0,36.0
6095524099054.json,en:pumpkin,87,720.0,633.0,401000.0
6095524099054.json,en:sunflower-oil,8,20.3,12.3,151.0
6095524099054.json,en:sugar,4,17.7,13.7,188.0
6095524099054.json,en:salt,1,0.943,0.057,0.00325
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
8000050016244.json,en:tomato,82.9787234042553,106.0,23.0,530.0
8000050016244.json,en:tomato-puree,17.0212765957447,45.8,28.8,828.0
8001840288797.json,en:corn,90,55.3,34.7,1200.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,55.3,45.3,2050.0
8436025985916.json,en:sheep-s-milk-cheese,97,57.2,39.8,1580.0
8436025985916.json,es:crema-de-ajo-negro,3,57.2,54.2,2940.0
8436025985916.json,en:black-garlic,2.3,19.1,16.8,282.0
8606012185067.json,en:chocolate-coating,68,63.4,4.6,21.2
8606012185067.json,en:orange,0.2,0.987,0.787,0.619
8606012185067.json,en:brown-rice,32,36.6,4.6,21.2
8710398512680.json,en:whole-grain-oat-flakes,85,101.0,16.0,256.0
8710398512680.json,en:soy-protein,15,24.8,9.8,96.0
8710400008323.json,en:carrot,60,68.8,8.8,77.4
8710400008323.json,en:onion,40,34.4,5.6,31.4
8710400023104.json,en:iceberg-lettuce,75.6218905472637,75.8,0.178,0.0317
8710400023104.json,en:white-cabbage,9.35323383084577,15.4,6.05,36.6
8710400023104.json,en:carrot,7.56218905472637,4.42,3.14,9.87
8710400023104.json,nl:radicchio,7.46268656716418,4.42,3.04,9.26
8710400058830.json,en:carrot,24,20.3,3.7,13.7
8710400058830.json,en:celery-stalk,16,20.3,4.3,18.5
8710400058830.json,en:red-bell-pepper,16,11.9,4.1,16.8
8710400058830.json,en:yellow-bell-pepper,11,11.9,0.9,0.81
8710400058830.json,en:broccoli,11,11.9,0.9,0.81
8710400058830.json,en:green-bean,11,11.9,0.9,0.81
8710400058830.json,en:cauliflower,11,11.9,0.9,0.81
8710400058847.json,en:leek,27.2727272727273,36.2,8.93,79.7
8710400058847.json,en:carrot,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:onion,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:courgette,18.1818181818182,21.3,3.12,9.72
8710400058847.json,en:red-bell-pepper,18.1818181818182,0.0,18.2,331.0
8710400114345.json,en:white-cabbage,31,33.3,2.3,5.29
8710400114345.json,en:leek,24,33.3,9.3,86.5
8710400114345.json,en:green-bell-pepper,21,33.3,12.3,151.0
8710400114345.json,en:red-onion,21,0.0,21.0,441.0
8710400114345.json,en:red-chili-pepper,3,0.0,3.0,9.0
8710400147558.json,en:red-bell-pepper,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:white-cabbage,24.7524752475248,20.0,4.75,22.6
8710400147558.json,en:leek,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:green-bean,18.8118811881188,20.0,1.19,1.41
8710400147558.json,en:mung-bean-sprout,12.8712871287129,20.0,7.13,50.8
8710400228240.json,en:potato,96,137.0,41.0,1680.0
8710400228240.json,en:sunflower-oil,4,3.53,0.47,0.221
8710400310099.json,nl:krulsla,67,54.3,12.7,161.0
8710400310099.json,nl:radicchio,18,27.1,9.1,82.8
8710400310099.json,en:yellow-carrot,15,27.1,12.1,146.0
8710400413509.json,en:red-onion,28,28.9,0.9,0.81
8710400413509.json,en:pak-choi,22,28.9,6.9,47.6
8710400413509.json,en:chinese-cabbage,22,28.9,6.9,47.6
8710400413509.json,nl:sugarsnap,14,28.9,14.9,222.0
8710400413509.json,en:mung-bean-sprout,14,28.9,14.9,222.0
8710400504320.json,en:rocket,34,40.3,6.3,39.7
8710400504320.json,en:chard,33,29.8,3.2,10.2
8710400504320.json,nl:lollo-rossa,33,29.8,3.2,10.2
8710438123937.json,en:potato,96,137.0,41.0,1680.0
8710438123937.json,en:sunflower-oil,4,14.0,10.0,100.0
8710442468536.json,en:cantaloupe,27.5,40.3,12.8,164.0
8710442468536.json,en:pineapple,25,40.3,15.3,234.0
8710442468536.json,en:watermelon,15,40.3,25.3,640.0
8710442468536.json,en:mango,15,25.3,10.3,106.0
8710442468536.json,en:kiwi,11.25,10.3,0.95,0.902
8710442468536.json,en:northern-highbush-blueberry,6.25,10.3,4.05,16.4
8710501002824.json,en:filling,52,51.2,0.8,0.64
8710501002824.json,en:almond,43,23.0,20.0,400.0
8710501002824.json,en:dough,47,38.7,8.3,68.9
8710501002824.json,en:butter,41,16.4,24.6,605.0
8710501002824.json,nl:decoratie,1,13.6,12.6,159.0
8710624244132.json,nl:barbecuesaus,57,66.6,9.6,92.2
8710624244132.json,en:vegetable,40,40.1,0.1,0.01
8710624244132.json,en:meatball,43,33.4,9.6,92.2
8710624244132.json,en:pork-meat,27.95,11.5,16.4,271.0
8710624244132.json,en:beef-meat,12.04,11.5,0.54,0.292
8710624259396.json,en:potato,97,140.0,43.0,1850.0
8710624259396.json,en:sunflower-oil,3,2.42,0.58,0.336
8710624266455.json,en:corn,77.2316950852558,88.8,11.6,134.0
8710624266455.json,en:sunflower-oil,22.0661985957874,18.9,3.17,10.0
8710624266455.json,en:salt,0.702106318956871,0.7,0.00211,4.44e-06
8710624271572.json,en:hazelnut,30,53.9,23.9,571.0
8710624271572.json,en:walnut,30,53.9,23.9,571.0
8710624271572.json,en:almond,20,9.57,10.4,109.0
8710624271572.json,en:cashew-nuts,20,9.57,10.4,109.0
8710624277932.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
8710624277932.json,en:salt,1.2,1.2,0.0,0.0
8710624329365.json,en:courgette,20.4301075268817,17.8,2.63,6.92
8710624329365.json,en:green-bean,16.1290322580645,17.8,1.67,2.79
8710624329365.json,en:broccoli,16.1290322580645,17.8,1.67,2.79
8710624329365.json,en:celery-stalk,9.67741935483871,17.8,8.12,66.0
8710624329365.json,en:onion,7.52688172043011,17.8,10.3,106.0
8710624329365.json,en:red-bell-pepper,7.52688172043011,11.9,4.37,19.1
8710624329365.json,en:green-bell-pepper,7.52688172043011,6.03,1.5,2.24
8710624329365.json,en:yellow-bell-pepper,7.52688172043011,6.03,1.5,2.24
8710624329365.json,en:carrot,7.52688172043011,0.127,7.4,54.8
8710624329884.json,en:redcurrant,30,36.3,6.3,39.7
8710624329884.json,en:blackcurrant,25,36.3,11.3,128.0
8710624329884.json,en:raspberry,20,24.2,4.2,17.6
8710624329884.json,en:northern-highbush-blueberry,15,24.2,9.2,84.6
8710624329884.json,en:blackberry,10,12.1,2.1,4.41
8710624331733.json,nl:creme,48,46.8,1.2,1.44
8710624331733.json,en:hazelnut,12,2.0,10.0,100.0
8710624331733.json,nl:compoundchocolade-omhulling,39,46.8,7.8,60.8
8710624331733.json,en:waffle,13,25.4,12.4,154.0
8710624335694.json,en:raisin,50,60.2,10.2,104.0
8710624335694.json,en:almond,20,14.2,5.8,33.6
8710624335694.json,en:hazelnut,10,14.2,4.2,17.6
8710624335694.json,en:walnut,10,14.2,4.2,17.6
8710624335694.json,en:brazil-nut,10,6.91,3.09,9.55
8710624341282.json,nl:ijs-met-vanillesmaak,78,123.0,45.0,2020.0
8710624341282.json,nl:cacaofantasie,22,26.2,4.2,17.6
8710624347567.json,en:hazelnut,30,65.0,35.0,1220.0
8710624347567.json,en:walnut,30,65.0,35.0,1220.0
8710624347567.json,en:almond,20,0.987,19.0,361.0
8710624347567.json,en:cashew-nuts,20,0.987,19.0,361.0
8710624371890.json,en:potato,64,318.0,254.0,64500.0
8710624371890.json,en:sunflower-oil,29,28.1,0.9,0.81
8710624371890.json,nl:paprikakruiding,7,3.77,3.23,10.4
8710624371890.json,en:spice,1.82,1.26,0.56,0.314
8710624371890.json,en:paprika-or-bell-pepper,1.001,0.629,0.372,0.138
8710624388577.json,en:leek,39.6039603960396,40.0,0.396,0.157
8710624388577.json,en:onion,37.6237623762376,20.0,17.6,311.0
8710624388577.json,en:red-bell-pepper,13.8613861386139,20.0,6.14,37.7
8710624388577.json,en:cultivated-mushroom,8.91089108910891,20.0,11.1,123.0
8710624389512.json,en:milk-chocolate,60,57.8,2.2,4.84
8710624389512.json,en:rice,40,42.2,2.2,4.84
8710624401337.json,fr:pommes-de-terre-prefrites,96,115.0,19.0,361.0
8710624401337.json,en:sunflower-oil,4,3.41,0.59,0.348
8710624420499.json,en:iceberg-lettuce,81.8181818181818,39.8,42.0,1770.0
8710624420499.json,en:white-cabbage,11.3636363636364,30.4,19.0,362.0
8710624420499.json,nl:radicchio-rosso,6.81818181818182,29.9,23.1,533.0
8710624424909.json,en:leek,45,39.1,5.9,34.8
8710624424909.json,en:red-onion,30,25.4,4.6,21.2
8710624424909.json,en:red-bell-pepper,13,25.4,12.4,154.0
8710624424909.json,en:courgette,12,13.7,1.7,2.89
8710624440619.json,nl:creme-met-mokkasmaak,39.6039603960396,21.7,17.9,321.0
8710624440619.json,nl:koekje,34.6534653465347,21.7,13.0,168.0
8710624440619.json,nl:cacaofantasie,19.8019801980198,21.7,1.9,3.6
8710624440619.json,nl:witte-suikerglazuur,2.97029702970297,21.7,18.7,351.0
8710624440619.json,nl:krokant-strooisel,2.97029702970297,21.7,18.7,351.0
8710638001097.json,nl:gemiddelde-voedingswaarde-per,86.6551126516464,90.0,3.34,11.2
8710638001097.json,nl:verzadigd-vet,0.6,30.0,29.4,864.0
8710638001097.json,en:sugar,2.94627383015598,3.4,0.454,0.206
8710638001097.json,en:protein,7.62564991334489,3.4,4.23,17.9
8710638001097.json,en:salt,2.77296360485269,3.15,0.377,0.142
8710646900108.json,en:tomato-sauce,80,104.0,24.0,576.0
8710646900108.json,en:tomato-cubes,48.8,55.1,6.3,39.7
8710646900108.json,en:tomato-puree,4,4.27,0.27,0.0729
8710646900108.json,en:garlic,1.6,4.27,2.67,7.13
8710646900108.json,en:basil,0.2,0.76,0.56,0.314
8710646900108.json,en:lentils,20,46.0,26.0,676.0
8710646900115.json,nl:currysaus,60,57.0,3.0,9.0
8710646900115.json,en:coriander,0.4,0.616,0.216,0.0467
8710646900115.json,en:garlic,1.2,0.372,0.828,0.686
8710646900115.json,en:chickpea,40,43.0,3.0,9.0
8710863805873.json,en:apple,50,85.3,35.3,1250.0
8710863805873.json,en:strawberry,30,13.4,16.6,276.0
8710863805873.json,en:banana,20,10.5,9.5,90.2
8710863806139.json,en:apple,50,85.3,35.3,1250.0
8710863806139.json,en:strawberry,30,13.4,16.6,276.0
8710863806139.json,en:banana,20,10.5,9.5,90.2
8710871171342.json,en:potato,68.2,320.0,252.0,63400.0
8710871171342.json,en:sunflower-oil,30.6,29.5,1.1,1.21
8710871171342.json,en:salt,1.2,1.05,0.15,0.0225
8711000870198.json,en:semi-skimmed-milk,80,66.7,13.3,177.0
8711000870198.json,nl:koffiebereiding,20,33.3,13.3,177.0
8711103880711.json,nl:gegrild-panini-broodje,64.1975308641975,90.6,26.4,697.0
8711103880711.json,nl:vlammetjes-vlees,35.8024691358025,9.38,26.4,698.0
8711103880711.json,en:iodised-salt,23,1.27,21.7,472.0
8711103880711.json,nl:spaanse-peper,2,1.27,0.73,0.533
87112047.json,nl:geevaporeerde-magere-melk,96.0960960960961,66.7,29.4,864.0
87112047.json,en:vegetable-oil,3.9039039039039,33.3,29.4,864.0
8711299013337.json,en:almond,25,77.4,52.4,2750.0
8711299013337.json,en:hazelnut,25,25.2,0.2,0.04
8711299013337.json,en:cashew-nuts,25,0.0,25.0,625.0
8711299013337.json,en:walnut,25,0.0,25.0,625.0
8711521903009.json,en:white-beans,60,89.3,29.3,858.0
8711521903009.json,en:tomato-sauce,40,89.3,49.3,2430.0
8711521903009.json,en:tomato-puree,6.8,42.3,35.5,1260.0
8711521903580.json,en:ginger,60,66.7,6.7,44.9
8711521903580.json,en:syrup,40,33.3,6.7,44.9
8711521910908.json,en:peanut,99.500998003992,99.7,0.199,0.0396
8711521910908.json,en:sea-salt,0.499001996007984,0.316,0.183,0.0335
8711521912186.json,en:brown-rice,99.5,114.0,14.5,210.0
8711521912186.json,en:sea-salt,0.5,0.55,0.05,0.0025
8711521912537.json,en:brown-rice,92,108.0,16.0,256.0
8711521912537.json,en:quinoa,8,5.28,2.72,7.4
8711521914104.json,en:oat,87.5,102.0,14.5,210.0
8711521914104.json,en:walnut,6.25,10.9,4.65,21.6
8711521914104.json,en:pumpkin-seed,6.25,0.0,6.25,39.1
8711521922284.json,en:hazelnut,28.735632183908,47.0,18.3,334.0
8711521922284.json,en:walnut,22.9885057471264,41.9,18.9,358.0
8711521922284.json,en:almond,18.3908045977011,15.2,3.19,10.2
8711521922284.json,en:brazil-nut,14.9425287356322,15.2,0.257,0.0663
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149425,2.96,5.09,25.9
8711521922284.json,en:blanches-almonds,6.89655172413793,0.0,6.9,47.6
8711521923137.json,en:pineapple,42,64.8,22.8,520.0
8711521923137.json,en:banana,28,64.8,36.8,1350.0
8711521923137.json,en:papaya,15,64.8,49.8,2480.0
8711521923137.json,en:mango,15,64.8,49.8,2480.0
8711521923168.json,en:pumpkin-seed,30,41.4,11.4,130.0
8711521923168.json,en:banana,25,41.4,16.4,269.0
8711521923168.json,en:banana,68,38.3,29.7,882.0
8711521923168.json,en:cane-sugar,5,0.0,5.0,25.0
8711521923168.json,en:coconut,15,41.4,26.4,697.0
8711521923168.json,en:cashew-nuts,15,41.4,26.4,697.0
8711521923168.json,en:sunflower-seed,15,22.9,7.9,62.4
8711521923175.json,nl:cranberries,25,73.6,48.6,2360.0
8711521923175.json,nl:cranberries,15,36.8,21.8,475.0
