test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4056489013556.json,70.8,1200.0,20,"83,4 % kipnuggets (51 % kippenvlees, 41 % beslag [tarwebloem, maismeel, zonnebloemolie, water, tarwegriesmeel, sojameel, zetmeel (bevat tarwe), tarwegluten, zout, suiker, specerijen (bevat selderij), rijsmiddelen: difosfaten, natriumcarbonaten; gist, specerijextrakten (bevat selderij)], tarwebloem, water, zout, gemodificeerd zetmeel (aarsappel), dextrose, specerijen, stabilisator: difosfaten), 8,3 % barbecuesaus (water, suiker, rodewijnazijn, brandewijnazijn, gemodificeerd zetmeel, zout, tomatenpoeder, karamelsuikerstroop, rookaroma, verdikkingsmiddel: xanthaangom; natuurlijk aroma, specerijen (bevat selderij), conserveermiddel: kaliumsorbaat; knofloopoeder), 8,3 % zoetzure saus (water, suiker, brandewijnazijn, abrikoos, gemodificeerd zetmeel, zout, karamelsuikerstroop, natuurlijk aroma, specerijen, verdikkingsmiddel: xanthaangom; voedingszuur: citroenzuur; conserveermiddel: kaliumsorbaat; specerijenextract). 

Kipnuggets: Kan sporen van mosterd, melkeiwit en lactose bevatten. Zoetzure saus: Kan sporen van selderij bevatten."
4056489217534.json,26.9,378.0,0,"orangensaft 50%, mangopuree 43%, maracujasaft 7%."
4056489321149.json,105.0,4130.0,3,"76% Teig (Hartweizengrieß, Wasser, 2,3% Vollei, Sonnenblumenöl), 24% Füllung [6% Tomaten, Hartweizengrieß, Weizenmehl, 2% Tomatensaft, 2% Mozzarella, 1% Tomatenmark doppelt konzentriert, Rapsöl, Wasser, 0,8% Tomaten getrocknet (Tomaten, Speisesalz), jodiertes Speisesalz (Speisesalz, Kaliumiodat), 0,5% Aceto Balsamico di Modena IGP (Rotweinessig, konzentrierter Traubenmost), Zucker, Gewürze, Basilikum, Ananassaftkonzentrat, Hefe]."
4056489459330.json,10.2,60.0,0,"75.5% Blue Maize, 23.5% Sunflower Oil, 1% Salt."
4056489471134.json,377.0,19500.0,0,"25% geroosterde cashewnoten (97% cashewnoten, 3% zonnebloemolie), 25% geroosterde amandelen (97% amandelen, 3% zonnebloemolie), 5% rozijnen (99,5% rozijnen, 0,5% zonnebloemolie), 12% gedroogde en gesuikerde cranberry's (60% cranberry's, 39% rietsuiker, zonnebloemolie), 12% gedroogde en gesuikerde zure kersen (34% zure kersen, 15% suiker, zonnebloemolie), 11% gedroogde blauwe bessen"
4056489546993.json,117.0,3380.0,4,"85% hummus (51,8% gekookte kikkererwten (kikkererwten, water), water, koolzaadolie, 9% sesampasta, brandewijnazijn, zout, specerijen, zuurteregelaar: citroenzuur), 15% chilipeperpasta (60% gemarineerde rode chilipeper (rode chilipeper, suiker, zout, brandewijnazijn), 16% cashewnoot, 9,7% gemarineerde gedroogde tomaten (ge - droogde tomaten, water, zout), koolzaadolie, uienextract, brandewijnazijn, citroensap, specerijen, korianderblaadjes, conserveermiddel: kaliumsorbaat)."
4056489625797.json,46.6,718.0,0,"40% mango, 35% raspberries, 20% black currants, 5% sweetened coconut chips (70% coconut, cane sugar)"
4056489664598.json,15.8,250.0,0,"99,2% mais, 0,8% zeezout."
4056489679523.json,41.2,648.0,0,"40% ananassap, 30% sinaasappelsap, 12% komkommersap, 10% spinaziesap, 8% kiwipuree"
4056489679608.json,32.9,495.0,1,"60% Pineapple Juice, 20% Melon Purée, 15% Mango Purée, 5% Passionfruit Juice"
4056489691440.json,63.7,2110.0,1,"77% appel, 15% peer, 4% blauwe bosbessen 4% framboos van biologische productie."
4056489978008.json,8.84,39.1,1,"94% varkensvlees, 6% marinade (raapzaadolie, zwarte peper, zout, extract van paprika, gedroogde groenten (knoflook, ui, paprika), gistextract, gerookt zout, natuurlijk capsicum aroma)"
4061464432451.json,10.6,56.2,2,"Melkchocolade (89%) (suiker, cacaoboter, volle melkpoeder, cacaomassa¹, lactose, emulgator (lecithinen), vanille-extract), gepofte rijst (11%)."
4065019017285.json,40.3,414.0,16,"Satésaus (60%) (pinda's (20%), suiker, melasse, groentepoeder (ui, knoflook), specerijen, gehydrolyseerd soja-eiwit, tomatenpuree, gemodificeerd zetmeel (maïs), zout, azijn, raapzaadolie, invertsuikersiroop, gistextract, gekaramelliseerde suiker, conserveermiddel (E202), natuurlijk aroma, zoethoutpoeder, zuurteregelaar (E330), stabilisator (E415)), voorgegaarde kipblokjes (40%) (kippenvlees* (93%), water, kippencollageen, soja-eiwit, raapzaadolie, rode peper, aroma, aardappelzetmeel, plant - aardig vet (ongeharde kokosolie, glucosestroop, gemodificeerd maïszetmeel), specerijen, zout, natuurlijk aroma, knoflook, stabilisatoren (E452, E466, E450), conserveermiddelen (E202, E260)). *Beter Leven keurmerk 1 ster."
4068428004433.json,20.0,116.0,0,"Wortel (32%), prei (28%), selderij (22%), bloemkool (18%)."
4260122391486.json,19.2,89.5,1,"27% Ananassaft, 25 % Apfelsaft, 23,5% Orangensaft, 12,5% Bananenpüree, 8 % _Cashew-Apfelpüree_, 3% Limettensaft, 0,5% Spirulinaextrakt, 0,5% gehackte Minze."
4335619042957.json,34.0,381.0,7,"55% roerbakgroenten (ui, paksoi, prei, gele wortel, peultjes), 19,6% gekookte volkoren noedels (water, volkoren durum tarwegriesmeel, azijn), 15,2% ui, 13,7% gegaarde garnalen (garnalen (schaaldieren), zout, zuurte - regelaars: azijnzuur, melkzuur), 10,8% zoete chilidressing (water, suiker, natuurazijn, maïszetmeel, sambal (chilipeper, voedingszuur: azijnzuur; zout), groente (rode paprika, ui, knoflook), zeezout, koolzaadolie, conserveermiddel: kaliumsorbaat; natuurlijk aroma, kleurstof: paprika-extract), 1% sesamzaad."
4714221131219.json,82.0,1490.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4772588954568.json,44.7,999.0,0,"55% maismeel, 45% rijstmeel*."
5060088704769.json,4.4,11.7,0,"noix de cajou 51%, dattes 49%"
5060088705124.json,4.2,8.12,0,"dates 52%, pecans 28%, almonds 20%"
5060139432993.json,553.0,252000.0,1,"Pommes (65,8%), poires (32,9%), fraises (1,0%), extrait de carotte noire (0,3%)"
5060503500440.json,46.9,472.0,1,"72% farine de maïs*, 15% huile de tournesol*, 8% carottes déshydratées*, 4% panais déshydratés*, &lt;1% son de blé, &lt;1% oignons déshydratés*, &lt;0,1% thiamine (Vitamine B1). * = issus de l'agriculture biologique. Peux contenir du lait et du soja."
5065008359739.json,53.1,2330.0,6,"Butter masala saus (47%) [ui, water, gemalen meloenzaden, paprika, tomatenpasta, zonnebloemolie, knoflook, gember, zout, gemalen specerijen (paprika, kurkuma, fenegriekbladeren, zwarte kardemom, Komijnzaad, korianderzaad), tamarinde, korianderbladeren, suiker, wortel, muskaatpompoen], gekookte Pilaurijst (40%) (water, basmatirijst, zout, komijnpoeder, kardemompoeder, kurkumapoeder) ShickenⓇ-stukjes (13%) [water, getextureerd erwteneiwit (erwteneiwitisolaat, erwtenbloem), erwtenzetmeel, zonnebloemolie, natuurlijke aroma's, verdikkingsmiddelen (methylcellulose), zout]."
5350201005010.json,1.7,1.44,0,"water (39,5%), salt (0,5%),"
5410363510903.json,20.1,202.0,1,"Thon Yellowfin (76,5%), Eau (23,5%), sel (1%)."
5425011460332.json,48.0,1180.0,0,"80% jus de pommes biologiques, 20% pulpe de bananes biologiques"
5425013642859.json,10.8,54.0,2,"78,5% kokosbloesemsuiker, 20% magere cacaopoeder, 1% vanille, 0,5% kaneel"
5740000403061.json,0.563,0.158,1,"Erwteneiwitconcentraat (79,8%), tuinboneneneiwitconcentraat (19%), zout (1.2%)"
5901885566955.json,14.9,80.4,4,"Dumplings with meat 94 % [WHEAT flour, meat 31,3 % (pork, beef), SOY flour, pork fat, vegetable oils (rapeseed, sunflower, coconut), onion, salt, spices, vinegar powder, flavourings], fried onion 6 % [vegetable oils (rapeseed, sunflower), onion]."
6095524099054.json,659.0,401000.0,0,"pompoen 87%, zonnebloemolie 8%, suiker 4%, zout 1%"
7610900073900.json,11.6,67.3,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
8000050016244.json,51.8,1360.0,0,"Tomaat (78%)
Tomatenconcentraat (16%)
Zout
Gedroogde ui
Geconcentreerd citroensap
GLUTENVRIJ,"
8001840288797.json,80.0,3260.0,0,"Farina di mais precotta 90%, farina integrale di grano saraceno 10%."
8436025985916.json,111.0,4800.0,7,"QUESO de oveja 97% [LECHE pasteurizada de oveja (origen España), sal, estabilizante: cloruro cálcico, cuajo, fermentos lácticos y conservador: lisozima (derivado de HUEVO). Corteza: acetato de polivinilo], crema de ajo negro 3% (origen España) [ajo negro (2,3%), aceite de girasol]."
8606012185067.json,9.99,42.9,2,"chocolate coating 68% (sugar, cocoa butter*, chocolate powder*, emulsifier (_soya_ lecithin, E476), orange powder, 0,2%, flavorings), brown rice 32%."
8710398512680.json,25.8,352.0,0,"Flocons d'avoine complets (85%), protéines de soja (15%). Peut contenir de l'orge et du blé (gluten)."
8710400008323.json,14.4,109.0,0,"60% wortel, 40% ui."
8710400023104.json,12.4,55.7,1,"76% ijsbergsla, 9,4% witte kool, 7,6% wortel, 7,5% radicchio."
8710400058830.json,15.7,52.2,0,"24% wortel, 16% bleekselderij, 16% rode paprika, 11% gele paprika, 11% broccoli, 11% sperzieboon, 11% bloemkool."
8710400058847.json,36.5,439.0,0,"27% prei, 18% wortel, 18% ui, 18% courgette, 18% rode paprika."
8710400114345.json,47.9,693.0,0,"31% witte kool, 24% prei, 21% groene paprika, 21% rode ui, 3% rode peper. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0 g per 100 g."
8710400147558.json,19.0,98.8,0,"25% rode paprika, 25% witte kool, 19% prei, 19% sperzieboon, 13% taugé."
8710400228240.json,41.5,1680.0,0,"96% aardappel, 4% zonnebloemolie. Waarvan toegevoegde suikers 0 g per 100 g en waarvan toegevoegd zout 0 g per 100 g."
8710400310099.json,33.9,391.0,2,"67% krulsla, 18% radicchio, 15% gele wortel."
8710400413509.json,44.5,540.0,1,"28% rode ui, 22% paksoi, 22% Chinese kool, 14% sugarsnap, 14% taugé."
8710400504320.json,12.7,60.2,1,"34% rucola, 33% snijbiet, 33% lollo rossa"
8710438123937.json,51.0,1780.0,0,"Pommes de terre (96%), huile de tournesol (4%)."
8710442468536.json,68.7,1160.0,2,"22% cantaloupe meloen, 20% ananas, 20% gele meloen, 12% watermeloen, 12% mango, 9% kiwi, 5% blauwe bes."
8710501002824.json,66.3,1230.0,3,"52% vulling (suiker, 43% _amandelen_, gepasteuriseerd vloeibaar _scharrelkipeiwit_, gepasteuriseerd vloeibaar _scharrelkipheelei_, gedroogde glucosestroop, _scharrelkipeiwitpoeder_, zout, aroma, citroenschil, geconcentreerd citroensap, gemodificeerd aardapppelzetmeel), 47% deeg (_tarwebloem_, 41% roomboter (_melk_), zout), 1% decoratie (gepasteuriseerd vloeibaar _scharrelkipheelei_, gepasteuriseerd vloeibaar _scharrelkipeigeel_)"
8710624244132.json,36.3,455.0,19,"57% barbecuesaus (40% groenten (tomaat, ui, paprika rood), water, gemodificeerd maïszetmeel, suiker, azijn, appel, knoflook, rookaroma, zout, specerijen, aroma, geconcentreerde bouillon van (rundvlees, rundextract, water), glucose, voedingszuur: E330/E300, verdik - kingsmiddel: E415, emulgator: E471), 43% gehaktbal (65% varkensvlees, 28% rundvlees', _tarwezetmeel_, paneermeel (_tarwe_, _rogge_, _haver_, _gerst_, _spelt_), zout, aroma (_soja_), suiker, ui, stabilisator: E450/E452, bouillon (gehydrolyseerd SOJA-eiwit, zout, malto - dextrine, maïszetmeel, suiker, gistextract, specerijen, zonnebloemolie), antioxidant: E300/E301)."
8710624259396.json,43.6,1850.0,0,"97% aardappel, 3% zonnebloemolie"
8710624266455.json,14.7,144.0,0,"77% mais, 22% zonnebloemolie, 0,7% zout."
8710624271572.json,68.7,1360.0,0,"30% HAZELNOTEN, 30% WALNOTEN. 20% AMANDELEN, 20% CASHEWNOTEN. Dit product kan sporen van PINDA'S en andere NOTEN bevatten."
8710624277932.json,0.0,0.0,0,"98,8% PISTACHENOTEN, 1,2% zout."
8710624329365.json,39.1,262.0,0,"19% courgette, 15% sperziebonen, 15% broccoli, 9% BLEEKSELDERIJ, 7% ui, 7% rode paprika, 7% groene paprika, 7% gele paprika, 7% wortelen, 7% kruidencrème (plantaardige margarine (palmolie, raapolie, water, citroensap), tuinkruiden, knoflookpoeder, olijfolie, zout, suiker, peper)."
8710624329884.json,33.1,274.0,0,"30% rode bessen, 25% zwarte bessen, 20% frambozen, 15% blauwe bessen, 10% bramen."
8710624331733.json,31.4,316.0,11,"crème 48% (suiker, magere _melk_poeder, zonnebloemolie, plantaardige vetten (palm, palmpit, inwisselende verhoudingen), _hazelnoot_ 12%, maïszetmeel emulgator: _soja_lecithine, aroma's vanilline, antioxidant:E306/E304i), compoundchocolade omhulling 39% (suiker, plantaardige vetten (palm, palmpit, inwisselende verhoudingen), weipoeder (_melk_), magere cacaopoeder, emulgator: _soja_lecithine, aroma's), wafel 13% (_tarwe_meel, maïszetmeel, zonnebloemolie, emulgator: _soja_lecithine, suiker, weipoeder (_melk_), rijsmiddel: natriumbicarbonaat, zout, antioxidant: E306/E3041)."
8710624335694.json,27.5,183.0,1,"50% rozijnen (rozijnen, zonnebloemolie, conserveermiddel: E220 (SULFIET)). 20% AMANDELEN, 10% HAZELNOTEN', 10% WALNOTEN, 10% PARANOTEN."
8710624341282.json,49.2,2040.0,5,"78% ijs met vanillesmaak (water, magere MELK, wei-eiwitconcentraat (MELK), glucose-fructosestroop, kokosvet, suiker, emulgator: E471, stabilisator: E410/E412, aroma, kleurstof: E160a), 22% cacaofantasie (kokosvet, suiker, magere cacaopoeder', emulgator: SOJALECITHINE). Dit product kan sporen van NOTEN bevatten."
8710624347567.json,108.0,3170.0,0,"30% HAZELNOTEN, 30% WALNOTEN, 20% AMANDELEN, 20% CASHEWNOTEN."
8710624371890.json,259.0,64500.0,7,"64% Aardappelen, 29% zonnebloemolie, 7% paprikakruiding (suiker, 26% specerijen (55% paprika, knoflook, uipoeder, cayennepeper, kaneel), zout, dextrose, kaliumchloride, weipoeder (MELK), gedroogde glucosestroop, aroma (bevat MELK), tomatenpoeder, lavasblad, voedingszuur citroenzuur/appelzuur)."
8710624388577.json,35.2,471.0,0,"40% prei, 38% ui, 14% rode paprika, 9% champignons."
8710624389512.json,4.4,9.68,3,"60% Melkchocolade (suiker, cacaoboter, volle MELKPOEDER, cacaomassa, weipoeder (MELK), emulgator: E322, natuurlijk vanillearoma), 40% rijst."
8710624401337.json,19.6,361.0,0,"96% voorgebakken aardappelen, 4% zonnebloemolie"
8710624420499.json,84.1,2660.0,1,"72% IJsbergsla, 12% peen, 10% witte kool, 6% radicchio rosso."
8710624424909.json,24.6,213.0,0,"45% Prei, 30% rode ui, 13% rode paprika, 12% courgette."
8710624440619.json,70.2,1190.0,14,"40% crème met mokkasmaak (plantaardige oliën (palm, kokos, raapzaad), suiker, water, dextrose, glucosestroop, kleurstof: E150c, gedroogde glucosestroop, emulgator: E471, stabilisator: E420, natuurlijk aroma, voedingszuur: E330, SCHARRELKIPPENEI - EIWITPOEDER, geleermiddel: pectinen, verdikkingsmiddel: E466, aroma), 35% koekje (TARWEBLOEM, suiker, plantaardige oliën (palm, raapzaad), SOJABLOEM, rijsmiddel: E500/E503, zout), 20% cacaofantasie (suiker, plantaardige vetten (palm, kokos), magere cacaopoeder, emulgator: SOJALECITHINE, stabilisator: E492), 3% witte suikerglazuur (suiker, plantaardige vetten (palm, palmpit), kokosolie, emulgator: SOJALECITHINE, natuurlijk aroma), 3% krokant strooisel (suiker, cacaoboter, volle MELKPOEDER, cacaomassa, gepofte rijst, emulgator: SOJALECITHINE, natuurlijk aroma, zout). Dit product kan sporen van NOTEN en SESAM bevatten."
8710638001097.json,37.8,894.0,3,"Gemiddelde voedingswaarde per 100 gram: Energie 763 kJ / 182 kcal vet 10.4 gram. verzadigd vet 0,6 gram. hydraten 10.2 gram, suiker 3.4 gram. eiwit 8.8 gram. zout 3.2 gram"
8710646900108.json,59.8,1300.0,0,"80% tomatensaus ( 48,8% tomatenblokjes (tomaat, tomatensap), water, olijfolie, 4% tomatenpuree, ui, 1,6% knoflook, zeezout, 0,2% basilicum, zwarte peper), 20% linzen,"
8710646900115.json,7.04,18.7,3,"60% currysaus (water, tomatenpuree, raapzaadolie,  kokosmelk (kokosnootextract, water), ui, specerijen (kurkuma, 0,4% koriander, komijn, zwarte peper, kaneel, kardemom, kruidnagel), gember, 1,2% knoflook, zeezout, chili stukjes), 40% kikkererwten."
8710863805873.json,61.4,1610.0,0,"pomme* 50%, fraise* 30%, banane* 20%. * ingrédients issus de l'agriculture biologique."
8710863806139.json,61.4,1610.0,0,"Appel 50%, aardbei* 30%, banaan* 20%."
8710871171342.json,253.0,63400.0,0,"68,2% aardappelen, 30,6% zonnebloemolie, 1,2% zout"
8711000870198.json,26.6,354.0,2,"Halfvolle melk (80%), koffiebereiding (20%) [water, magere melkpoeder, magere cacaopoeder, koffie-extract, stabilisator (E407), natuurlijk aroma]"
8711103880711.json,75.3,1870.0,9,"52% gegrild panini broodje (tarwebloem, water, gist, meelverbeteraar (E300)), 29% Vlammetjes@vlees (23% gejodeerd zout, kruiden, tarwemoutmeel, varkensvlees, 2% Spaanse peper, suiker, wortel, zout, paneermeel [bevat tarwe], water, plantaardige vezel, specerijen, tarwebloem, kruid, antioxidant (E301, citroenzuur), emulgator (E464), gistextract, azijn), kaas jong belegen 48+"
87112047.json,58.8,1730.0,4,"Geëvaporeerde magere MELK 96%, (totale vetvrije, watervrije MELKBESTANDDELEN 19%), plantaardige olie 3,9% (zonnebloem, koolzaad, ijnzaad)."
8711299013337.json,103.0,4000.0,0,"25% amande, 25% noisette, 25% noix de cajou, 25% noix"
8711521903009.json,114.0,4550.0,2,"60% witte bonen*, 40% tomatensaus (water, 6,8% tomatenpuree*, rietsuiker*, zeezout, spiritazijn*, maiszetmeel*)."
8711521903580.json,13.4,89.8,0,"60% gember*, 40% siroop* (water, rietsuiker*). * Van biologische oorsprong."
8711521910908.json,0.382,0.0731,0,"Pinda's* (99.7%), zeezout (0,5%)"
8711521912186.json,14.6,210.0,0,"99,5% volkoren rijst*, 0,5% zeezout."
8711521912537.json,18.7,263.0,0,"zilvervliesrijst* (92%), quinoa* (8%)"
8711521914104.json,25.4,271.0,0,"haver* (70%), rozjnen (20%), walnoten&quot; (5 %), pompoenpitten&quot; (5%) *Van biologische oorsprong. Kan sporen van tarwe, pinda, soja en melk bevatten."
8711521922284.json,52.6,775.0,1,"noisettes* (25%), noix* (20%), amandes* (16%), noix du Brésil* (13%), noix de cajou* noisettes grillées* (7%), amandes blanchies* (6%)."
8711521923137.json,159.0,6830.0,1,"Gedroogde ananas* (42%), gedroogde banaan* (28%), gedroogde papaya* (15%), gedroogde mango* (15%). *Van biologische oorsprong."
8711521923168.json,123.0,2760.0,1,"30% pompoenpitten*, 25% bananenchips* (68% bananen, kokosolie geurloos, 5% rietsuiker, honing), 15% kokos*, 15% cashewnoten*, 15% zonnebloempitten*. *Van biologische oorsprong. Kan sporen van gluten, soja en sesam bevatten."
8711521923175.json,204.0,7630.0,1,"20% cranberries* (60% cranberries, 39% appelsapconcentraat, zonnebloemolie*), 20% pompoenpitten*, 20% amandelen*, 20% zonnebloempitten*, 20% sultana rozijnen (sultana rozijnen, zonnebloemolie). *Van biologische oorsprong."
8711521924141.json,12.6,79.4,2,"cappelsap van biologisch dynamische teelt (73%), mangopuree van biologisch dynamische teelt (27%)."
8711521924592.json,98.0,8500.0,1,"Wortelsap van biologisch-dynamische teelt (99%), citroensapconcentraat van biologische teelt (1%)."
8711521924868.json,49.6,2020.0,0,"55% water, 45% kokos."
8711521924875.json,49.6,2020.0,0,"55% water, 45% kokos."
8711521924912.json,89.4,3080.0,0,"Appelsap* (50%), ananassap* (34%), mangopulp* (16%). * van biologische oorsprong"
8711521925285.json,78.0,5490.0,2,"85% appelgember extract (appelsap* gember*, gember aromaextract*), 15% rode bietensap"
8711521974184.json,78.1,3230.0,1,"Cranberries* 60%, appelsapconcentraat 39%, zonnebloemolie* 1%."
8711812414313.json,23.9,153.0,1,"_pinda's_* 24%, zonnebloempitten* 15%, honing* 14%, _sesamzaad_* 11%, _amandelen_* (_noten_) 9%, pompoenpitten* 8%, lijnzaad* 7%, kokosschaafsel* 7%, _cashewnoten_ 5%"
8711812415426.json,23.9,153.0,1,"_pinda's_* 24%, zonnebloempitten* 15%, honing* 14%, _sesamzaad_* 11%, _amandelen_* (_noten_) 9%, pompoenpitten* 8%, lijnzaad* 7%, kokosschaafsel* 7%, _cashewnoten_* 5%"
8711812415709.json,68.4,1530.0,1,"_pinda's_* 30%, pompoenpitten* 17%, honing* 14%, zonnebloempitten* 12%, _pecannoten_* 10%, lijnzaad* 10%, _amandelen_* (_noten_) 7%, vanillepoeder* 0.2%"
8711812418083.json,68.2,1530.0,1,"_pinda's*_ 30%, pompoenpitten* 17%, honing* 14%, zonnebloempitten* 12%, _pecannoten_ 10%, lijnzaad* 10%, _amandelen_* (_noten_) 7%, vanillepoeder* 0.02%"
8711812424206.json,26.1,349.0,1,"flocons d'avoine complet* [gluten] 37%, flocons d'épeautre* [gluten] 37%, flocons de soja* 26%
*ingrédient issu de l'agriculture biologique"
8712076963548.json,19.0,81.5,1,"31% slamix (groene eikenbladsla, rode eikenbladsla, wortel, witte kool, rucola), 29% gekookte pasta (water, TARWEGRIESMEEL, raapzaadolie, zout), 17% gegaarde kip (kip, aardappelzetmeel, zout, dextrose), 13% yoghurtdressing (raapzaadolie, water, 3,6% yoghurt (MELK), KARNEMELKPOEDER, natuurazijn, suiker, maiszetmeel, zout, gefermenteerde rietsuiker, EIGEELPOEDER (scharrel), gepasteuriseerd citroensap, bieslook, peper, gedroogde ui, gedroogde knoflook), 11% rode paprika."
