ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,145.0,132.0,31.2,636.0,0.216,8,3
en:butterfat,1,16401,,0,0.56,0,0,,2,0
en:buttermilk,1,19801,,0,11.1,0,0,,3,0
en:butternut-squash,1,20128,,0,0.0,0,0,,1,0
en:cane-sugar,1,,31016,59.8,73.4,51.4,1060.0,0.859,10,5
en:cantaloupe,1,,,27.5,40.3,12.8,164.0,0.465,1,1
en:cape-gooseberry,1,,,15,0.0,15.0,225.0,1.0,1,1
en:caramelised-sugar-syrup,1,,31016,0,0.155,0,0,,2,0
en:cardamom,1,,11075,0,0.616,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,6.18,4.82,23.2,0.438,1,1
en:carob-seed-flour,1,,9410,0,2.99e-16,0,0,,1,0
en:carrot,1,20009,,433.0,430.0,183.0,3720.0,0.423,22,19
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,616.0,444.0,304.0,8630.0,0.494,27,27
en:cashewnoot,0,,,15,16.7,1.7,2.89,0.113,1,1
en:cauliflower,1,20016,,143.0,161.0,38.2,260.0,0.268,9,9
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,61.2,83.3,21.2,139.0,0.345,5,4
en:celery-leaves,1,,20055,6.82,12.5,5.68,32.3,0.833,1,1
en:celery-stalk,1,20023,,61.5,80.9,21.7,152.0,0.353,4,4
en:chard,1,20004,,33,29.8,3.2,10.2,0.097,1,1
en:cheddar,1,12726,,0,2.47,0,0,,3,0
en:chestnut-mushroom,1,20010,,54.6,64.6,9.96,99.1,0.182,1,1
en:chicken,1,,36005,8.48,60.0,2.62,6.84,0.308,3,1
en:chicken-egg-white,1,22001,,0,0.0,0,0,,1,0
en:chicken-fillet,1,36018,,75.7,90.3,14.6,142.0,0.192,3,3
en:chicken-meat,1,36005,,135.0,117.0,44.2,520.0,0.327,4,4
en:chickpea,1,20532,,40,70.7,3.0,9.0,0.075,2,1
en:chicory,1,20026,,20,94.6,74.6,5570.0,3.73,1,1
en:chicory-fibre,1,20026,,24.5,37.0,12.5,80.6,0.512,2,2
en:chili-pepper,1,20151,,17,1.46,16.8,283.0,0.989,5,1
en:chinese-cabbage,1,20167,,42.1,53.7,11.6,70.1,0.277,2,2
en:chives,1,11003,,0.01,0.551,0.242,0.0586,24.2,3,1
en:chocolate-powder,1,18101,,0,8.24,0,0,,1,0
en:cinnamon,1,,,0.5,1.27,0.155,0.024,0.31,3,1
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.616,0,0,,1,0
en:cocoa-butter,1,16030,,22.5,143.0,14.9,147.0,0.662,14,2
en:cocoa-paste,1,,16030,6.58,64.7,6.43,41.4,0.978,10,1
en:cocoa-powder,1,18100,,18.1,15.6,12.2,67.0,0.671,5,4
en:cocoa-solids,1,,18100,24.4,14.6,9.83,96.6,0.402,1,1
en:coconut,1,,15006,190.0,307.0,94.3,2240.0,0.497,12,7
en:coconut-fat,1,16040,,0,43.2,0,0,,8,0
en:coconut-flakes,1,,15006,6,11.7,5.7,32.5,0.95,1,1
en:coconut-oil,1,16040,,28,55.2,8.3,62.6,0.296,5,2
en:coconut-sugar,1,,31016,78.5,74.0,4.5,20.2,0.0573,1,1
en:coffee,1,,18003,0,0.594,0,0,,1,0
en:colza-oil,1,17130,,5.6,30.9,0.91,0.828,0.163,9,1
en:concentrated-apple-juice,1,2074,,48.8,170.0,76.3,3160.0,1.57,3,2
en:concentrated-grape-must,1,,,0,0.205,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1,93.0,92.0,8460.0,92.0,3,1
en:concentrated-pineapple-juice,1,13716,,0,0.614,0,0,,1,0
en:coriander,1,,,0.4,0.616,0.216,0.0467,0.54,2,1
en:coriander-leaf,1,11094,,0,0.147,0,0,,2,0
en:coriander-seed,1,11026,,6,0.515,6.0,36.0,1.0,3,1
en:corn,1,9200,,440.0,430.0,74.0,1660.0,0.168,9,6
en:corn-flour,1,9545,,126.0,144.0,33.5,632.0,0.266,5,2
en:corn-kernel,1,9200,,30,36.7,6.7,44.9,0.223,1,1
en:corn-starch,1,9510,,0,7.62,0,0,,12,0
en:courgette,1,20020,,90.5,103.0,23.2,197.0,0.256,5,5
en:cow,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,132,93.8,59.0,2100.0,0.447,4,3
en:cream,1,19402,,7.1,64.4,2.81,7.9,0.396,6,1
en:crust,1,,,0,3.38e-16,0,0,,1,0
en:cucumber,1,,20019,45.6,23.2,25.4,573.0,0.557,2,2
en:cucumber-juice,1,,20019,12,35.1,23.1,534.0,1.93,1,1
en:cultivated-mushroom,,20010,,8.91,20.0,11.1,123.0,1.24,2,1
en:cumin,1,,,0,0.616,0,0,,3,0
en:cumin-seeds,1,11042,,3.67,6.79,5.61,19.1,1.53,5,2
en:curry,1,11005,,0.6,0.836,0.236,0.0557,0.393,1,1
en:dairy,1,,,0,5.5,0,0,,1,0
en:date,1,13011,,265,273.0,7.7,22.2,0.0291,5,4
en:date-paste,1,13011,,86,98.2,12.2,149.0,0.142,1,1
en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,0,,,4.76,66.7,61.9,3840.0,13.0,1,1
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.646,0,0,,4,0
en:dehydrated-onion,1,20180,,0.989,6.41,5.42,29.4,5.48,3,1
en:desiccated-coconut,1,15007,,0,1.51,0,0,,1,0
en:dextrose,1,,31016,0,6.06,0,0,,15,0
en:double-concentrated-tomato,1,20068,,1,2.31,1.31,1.72,1.31,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,2,0
en:durum-wheat,1,,9060,178.0,236.0,40.5,1010.0,0.227,3,2
en:durum-wheat-flour,1,,9410,92,70.0,22.0,484.0,0.239,1,1
en:durum-wheat-semolina,1,9610,,0,70.6,0,0,,5,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1400,1,,,0,0.143,0,0,,2,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0.1,0.092,0.008,6.4e-05,0.08,1,1
en:e150a,1,,,0,1.58,0,0,,3,0
en:e1510,1,,,0,2.05,0,0,,2,0
en:e160a,1,,,0,0.0,0,0,,3,0
en:e160b,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,0.0,0,0,,4,0
en:e200,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,1.84,0,0,,14,0
en:e211,1,,,0,0.0,0,0,,4,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.478,0,0,,6,0
en:e262,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.463,0,0,,8,0
en:e282,1,,,0,2.22e-16,0,0,,2,0
en:e296,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,2.0,0,0,,5,0
en:e301,1,,,0,0.153,0,0,,2,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,0.0,0,0,,3,0
en:e316,1,,,0,1.69,0,0,,1,0
en:e322,1,,,0,0.356,0,0,,3,0
en:e330,1,,,0,4.56,0,0,,21,0
en:e331,1,,,0,2.22e-16,0,0,,2,0
en:e333,1,,,0,0.403,0,0,,1,0
en:e341,1,,,0,2.22e-16,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,2,0
en:e407,1,,,0,4.79,0,0,,6,0
en:e410,1,,,0,0.0,0,0,,3,0
en:e412,1,,,0,4.38,0,0,,11,0
en:e415,1,,,0,6.06,0,0,,14,0
en:e420,1,,,0,0.646,0,0,,2,0
en:e440a,1,,,0,0.18,0,0,,1,0
en:e450,1,,,0,0.858,0,0,,5,0
en:e451,1,,,0,0.403,0,0,,4,0
en:e452,1,,,0,0.832,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,0.0,0,0,,1,0
en:e461,1,,,0,4.44e-16,0,0,,2,0
en:e464,1,,,0,0.23,0,0,,1,0
en:e466,1,,,0,0.18,0,0,,2,0
en:e471,1,,,0,2.29,0,0,,11,0
en:e472a,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.493,0,0,,2,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0774,0,0,,3,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.0387,0,0,,1,0
en:e508,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,2.0,0,0,,2,0
en:e510,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.93,0,0,,1,0
en:e579,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.465,0,0,,1,0
en:e627,1,,,0,0.31,0,0,,1,0
en:e631,1,,,0,0.155,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,1,0
en:egg-derivatives,1,22000,,0,2.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:enzyme,1,,,0,0.823,0,0,,3,0
en:extra-virgin-olive-oil,1,17270,,2.6,2.21,0.6,0.36,0.231,2,1
en:fat-reduced-cocoa-powder,1,18100,,22.5,39.6,8.03,38.6,0.357,9,2
en:fennel,,20028,,9.9,2.93,6.97,48.6,0.704,1,1
en:fennel-seed,1,11066,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:fig,1,13012,,90,376.0,286.0,81800.0,3.18,1,1
en:flavouring,1,,,0,8.04,0,0,,15,0
en:flax-seed,1,15034,,98.0,127.0,49.9,673.0,0.509,10,10
en:folic-acid,1,,,0,0.0,0,0,,1,0
en:free-range-chicken-eggs,1,22000,,0,7.0,0,0,,3,0
en:free-range-egg-yolk,1,22002,,0,0.252,0,0,,1,0
en:freekeh,1,51510,,0,5.98,0,0,,1,0
en:garlic,1,11000,,21.2,65.3,50.0,625.0,2.36,30,9
en:ginger,1,11074,,60,71.0,6.7,44.9,0.112,3,1
en:glucose,1,,31016,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,34.4,0,0,,5,0
en:glucose-syrup,1,,31016,0,47.0,0,0,,12,0
en:glutinous-rice,1,,9100,6,38.5,20.4,416.0,3.4,2,1
en:goji,1,,,15,0.0,15.0,225.0,1.0,1,1
en:grape-must,1,,,0,0.137,0,0,,1,0
en:green-bean,1,20061,,120.0,156.0,73.7,2460.0,0.614,8,8
en:green-bell-pepper,1,20085,,39.1,46.1,17.5,161.0,0.449,4,4
en:green-pepper,1,,11015,45,24.0,21.0,441.0,0.467,1,1
en:green-tea-extract,1,18155,,0,3.26e-16,0,0,,1,0
en:hazelnut,1,15004,,518.0,697.0,263.0,5370.0,0.507,28,27
en:herb,1,,,0,2.71,0,0,,4,0
en:herbs-and-spices,1,,,0,1.69,0,0,,1,0
en:honey,,31008,,140.0,136.0,12.1,29.9,0.0867,8,6
en:hops,1,,,0,13.3,0,0,,1,0
en:hydrolysed-proteins,1,,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,4.79,0,0,,2,0
en:iceberg-lettuce,1,20200,,177.0,158.0,55.7,1950.0,0.314,4,3
en:instant-coffee,1,18005,,0.3,2.0,1.7,2.89,5.67,1,1
en:inulin,1,,,0,13.7,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,0.85,0,0,,2,0
en:iodised-salt,1,11058,,23,1.27,21.7,472.0,0.945,1,1
en:iron,1,,,0,0.0,0,0,,2,0
en:jalapeno-pepper,1,20151,,21,0.191,20.8,433.0,0.991,2,1
en:kcal,0,,,95.2,33.3,61.9,3840.0,0.65,1,1
en:kiwi,1,13021,,49.2,44.8,13.4,85.2,0.273,3,3
en:lactic-ferments,1,,,0,3.1,0,0,,6,0
en:lactose,1,,,0,0.0523,0,0,,1,0
en:lavender,1,,,0,1.49,0,0,,1,0
en:leek,1,20039,,339.0,339.0,58.3,491.0,0.172,12,11
en:lemon,1,,13009,0,0.573,0,0,,1,0
en:lemon-juice,1,2028,,2.3,9.34,7.04,43.6,3.06,5,2
en:lemon-juice-from-concentrate,,2028,,0.99,2.93,1.94,3.76,1.96,1,1
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemongrass,1,,,44.0,82.1,44.1,940.0,1.0,3,3
en:lentils,1,20505,,20,46.0,26.0,676.0,1.3,1,1
en:lime,1,13067,,24.4,19.2,6.91,21.2,0.283,3,3
en:lime-juice,1,13067,,3,0.0,3.0,9.0,1.0,1,1
en:liquorice-powder,1,,,0,0.85,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,20.0,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,1.27,0,0,,1,0
en:maltodextrin,1,,,0,1.93,0,0,,10,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:mango,1,13025,,184,272.0,136.0,4280.0,0.74,8,8
en:mango-puree,1,13025,,59.6,63.0,3.45,5.95,0.0579,2,2
en:melon,1,,,40,87.4,41.8,874.0,1.04,3,2
en:microbial-rennet,1,,,0,1.1,0,0,,2,0
en:milk,1,,19051,0,62.9,0,0,,4,0
en:milk-proteins,1,,,0,2.09,0,0,,4,0
en:millet,1,9330,,49,76.2,34.4,601.0,0.702,4,4
en:mint,1,11027,,0.5,0.0,0.5,0.25,1.0,1,1
en:modified-corn-starch,1,9510,,0,3.44,0,0,,5,0
en:modified-starch,1,,9510,0,7.91,0,0,,4,0
en:molasses,1,,31016,0,6.73,0,0,,3,0
en:mozzarella,1,19590,,2,2.31,0.31,0.0961,0.155,1,1
en:mung-bean-sprout,1,20183,,26.9,48.9,22.0,273.0,0.82,2,2
en:mustard-seed,1,11013,,0,1.29,0,0,,3,0
en:natural-flavouring,1,,,0,4.57,0,0,,28,0
en:natural-mineral-water,1,18066,,0,26.7,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,19.1,0,0,,5,0
en:northern-highbush-blueberry,1,13028,,33.5,54.9,21.4,168.0,0.64,3,3
en:nutmeg,1,11048,,0,0.0,0,0,,1,0
en:oat,1,9310,,117.0,116.0,30.8,475.0,0.262,3,2
en:oat-flakes,1,9311,,19.6,16.3,3.32,5.55,0.169,2,2
en:olive,1,13184,,0,0.65,0,0,,1,0
en:olive-oil,1,,17270,0,4.68,0,0,,2,0
en:onion,1,20034,,239.0,406.0,107.0,1170.0,0.445,39,14
en:onion-extract,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,0.2,0.987,0.787,0.619,3.93,1,1
en:orange-10-coconut,0,,,10,38.0,28.0,784.0,2.8,1,1
en:orange-juice,1,,2070,254.0,292.0,40.9,554.0,0.161,5,5
en:oregano,1,,11035,0,0.147,0,0,,4,0
en:pak-choi,1,20167,,22,28.9,6.9,47.6,0.314,1,1
en:palm,1,16129,,0,37.9,0,0,,7,0
en:palm-fat,1,,16129,0,4.41e-16,0,0,,1,0
en:palm-kernel-oil,1,,,0,3.62,0,0,,3,0
en:palm-oil,1,16129,,1,9.11,1.0,1.0,1.0,6,1
en:papaya,1,13035,,15,64.8,49.8,2480.0,3.32,1,1
en:paprika-or-bell-pepper,1,20041,,1.0,6.27,0.372,0.138,0.372,3,1
en:paprika-powder,1,11049,,0,0.547,0,0,,4,0
en:parsley,1,,11014,0.515,3.14,1.05,1.09,2.03,3,1
en:parsnip,1,20181,,3.96,14.3,10.3,107.0,2.61,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passion-fruit-juice,1,13016,,5,0.0,5.0,25.0,1.0,1,1
en:passionfruit,1,13016,,12,45.6,38.0,1290.0,3.17,2,2
en:pasta,1,,9810,15.5,0.0,15.5,241.0,1.0,1,1
en:pasteurised-milk,1,,19051,0,0.0,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,16.5,0,0,,1,0
en:pea,1,,,45,80.7,59.1,2380.0,1.31,2,2
en:pea-protein,1,,,98.5,98.8,0.281,0.0792,0.00286,2,1
en:pea-starch,1,,9510,0,0.0,0,0,,1,0
en:peach,1,,,12,18.5,6.5,42.2,0.542,1,1
en:peanut,1,15001,,803.0,878.0,285.0,12800.0,0.354,16,16
en:peanut-paste,1,15001,,5,0.0,5.0,25.0,1.0,1,1
en:pear,1,,,111.0,164.0,77.1,2320.0,0.693,3,3
en:pecan-nut,1,15026,,192.0,186.0,22.0,68.6,0.115,9,9
en:pepper,1,,11015,0,0.813,0,0,,3,0
en:pinda,0,,,50,50.0,0.0,0.0,0.0,1,1
en:pine-nuts,1,15025,,2.4,0.0,2.4,5.77,1.0,1,1
en:pineapple,1,,,193.0,192.0,77.5,1570.0,0.401,4,4
en:pineapple-juice,1,13716,,179,169.0,58.3,1230.0,0.326,5,5
en:pistachio-nuts,1,15044,,98.8,98.8,0.0,0.0,0.0,1,1
en:plant,1,,,0,0.0,0,0,,1,0
en:plum,,13100,,25,40.9,15.9,253.0,0.636,1,1
en:poppyseed,1,11061,,44,36.0,20.6,243.0,0.467,2,2
en:pork,1,,,14.7,29.0,4.69,22.0,0.32,2,1
en:pork-fat,1,16530,,0,4.3,0,0,,1,0
en:pork-meat,1,,28205,122.0,111.0,20.9,290.0,0.171,3,2
en:potato,1,4003,,1440.0,3350.0,1930.0,411000.0,1.34,21,20
en:potato-starch,1,,9510,0,11.3,0,0,,6,0
en:powdered-egg-white,1,22004,,0,0.18,0,0,,1,0
en:protein,1,,,7.63,3.4,4.23,17.9,0.554,1,1
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,56,80.8,20.5,155.0,0.366,4,3
en:pumpkin,1,20139,,147,764.0,649.0,401000.0,4.42,2,2
en:pumpkin-seed,1,20139,,134.0,265.0,148.0,4460.0,1.1,10,9
en:quinoa,1,9340,,8,5.28,2.72,7.4,0.34,1,1
en:quinoa-flour,1,9340,,8,35.0,27.0,729.0,3.38,1,1
en:raisin,1,13046,,200.0,186.0,104.0,5930.0,0.52,6,4
en:rapeseed,1,,,0,18.5,0,0,,2,0
en:rapeseed-oil,1,17130,,3.08,39.2,3.2,10.2,1.04,25,1
en:raspberry,1,13015,,82.5,96.3,29.8,368.0,0.361,4,4
en:raw-milk,1,,19051,0,15.9,0,0,,2,0
en:red-beetroot,1,20091,,15,89.0,74.0,5480.0,4.93,1,1
en:red-bell-pepper,1,20087,,208.0,198.0,102.0,970.0,0.492,18,16
en:red-chili-pepper,1,20151,,37.8,103.0,35.9,811.0,0.95,6,4
en:red-onion,1,20034,,99.7,79.5,31.0,483.0,0.311,4,4
en:red-wine-vinegar,1,11018,,0,0.409,0,0,,1,0
en:redcurrant,1,13019,,40.4,36.3,16.7,148.0,0.413,2,2
en:rennet,1,,,0,2.63,0,0,,3,0
en:rhubarb-juice,1,,,25,38.6,13.6,185.0,0.544,1,1
en:rice,1,,9100,196.0,197.0,33.7,613.0,0.172,4,3
en:rice-bran-oil,1,,,0,0.0,0,0,,1,0
en:rice-flakes,1,,9100,45.4,62.3,16.9,287.0,0.374,1,1
en:rice-flour,1,9520,,46,32.3,28.2,523.0,0.614,3,2
en:rice-starch,1,,9510,0,0.291,0,0,,1,0
en:rice-syrup,1,,,0,0.0,0,0,,1,0
en:roasted-almonds,1,15041,,40,46.1,6.1,37.2,0.153,1,1
en:rocket,1,20217,,59,139.0,73.6,4570.0,1.25,3,2
en:rosemary,1,,,1.32,19.6,16.3,159.0,12.4,4,2
en:rye,1,9390,,0,0.322,0,0,,1,0
en:salt,1,11058,,51.8,70.2,16.1,94.7,0.311,116,19
en:sea-salt,1,11082,,11.4,10.6,3.4,3.47,0.297,18,14
en:semi-skimmed-milk,1,,19041,80,66.7,13.3,177.0,0.166,1,1
en:sesame-oil,1,17400,,0,0.0,0,0,,1,0
en:sesame-paste,1,15010,,28,38.5,12.9,57.6,0.459,4,4
en:sesame-seeds,1,15010,,24.6,25.2,4.88,9.76,0.199,5,4
en:shallot,1,20097,,48.1,333.0,285.0,40500.0,5.92,3,3
en:sherry-vinegar,1,11018,,1.3,2.0,0.7,0.49,0.538,1,1
en:shiitake,1,20010,,16.4,38.7,22.3,498.0,1.36,1,1
en:shrimp,1,10021,,0,19.7,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,0,12.6,0,0,,1,0
en:skimmed-milk,1,,19051,0,93.0,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,21.1,0,0,,5,0
en:skimmed-yogurt,1,,19593,2.9,7.08,4.18,17.5,1.44,1,1
en:smoke,1,,,0,0.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.511,0,0,,3,0
en:smoked-salt,1,11058,,0,0.195,0,0,,1,0
en:sorghum,1,9360,,9.29,8.9,1.19,0.78,0.128,2,2
en:sour-cherry,1,13110,,49.5,38.7,10.8,95.3,0.218,2,2
en:soy-protein,1,20591,,15,27.9,9.8,96.0,0.653,3,1
en:soy-sauce,1,11104,,0,0.968,0,0,,1,0
en:soya,1,,,56,51.1,5.76,11.8,0.103,6,3
en:soya-bean,1,20901,,4,42.6,38.1,1450.0,9.53,2,1
en:soya-flour,1,20900,,0,28.4,0,0,,3,0
en:soya-lecithin,1,42200,,0,7.85,0,0,,15,0
en:soya-oil,1,17420,,0,0.519,0,0,,1,0
en:soybean-wheat,0,,,0,0.93,0,0,,1,0
en:spelt,1,9001,,0,0.0,0,0,,1,0
en:spice,1,,,0.195,10.4,0.195,0.038,1.0,24,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,10.6,10.1,0.7,0.37,0.066,3,2
en:spirit-vinegar,1,11018,,0,1.21,0,0,,6,0
en:spirulina,1,,20984,0.5,0.0,0.5,0.25,1.0,1,1
en:starch,1,,9510,0,3.91,0,0,,4,0
en:strawberry,1,13014,,77.4,64.4,53.4,932.0,0.69,5,5
en:strawberry-puree,1,13014,,20,6.25,13.8,189.0,0.688,1,1
en:sugar,1,,31016,26.9,470.0,33.1,408.0,1.23,85,4
en:sugar-coating,1,,31016,0,0.93,0,0,,1,0
en:sunflower,1,,,0,16.7,0,0,,2,0
en:sunflower-lecithin,1,,,0,15.6,0,0,,3,0
en:sunflower-oil,1,17440,,414.0,423.0,132.0,4350.0,0.32,56,27
en:sunflower-seed,,15011,,240.0,179.0,94.5,1110.0,0.394,17,16
en:sweet-potato,1,4101,,36.3,60.6,24.3,303.0,0.671,2,2
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,2.35,0,0,,1,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,0.502,0,0,,3,0
en:taro,1,,,0,5.29,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,2,0
en:thyme,1,11070,,0.882,10.4,9.61,82.5,10.9,6,2
en:tomato,1,20047,,267.0,444.0,190.0,6970.0,0.713,21,9
en:tomato-concentrate,1,20068,,0,0.205,0,0,,1,0
en:tomato-juice,1,20047,,100,112.0,6.91,43.7,0.0691,3,2
en:tomato-puree,1,20170,,30.5,122.0,73.4,2170.0,2.41,8,4
en:tomato-sauce,1,,11107,0,2.27,0,0,,1,0
en:trehalose,1,,31016,0,0.0,0,0,,1,0
