test_name,ingredient,percent,percent_estimate,difference,variance
3250391019847.json,en:extra-fine-green-beans,100,100.0,0.0,0.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,20.0,1.74,3.02
3250391100675.json,en:cultivated-mushroom,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:shiitake,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:pholiota,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:cep,19.5652173913043,20.0,0.435,0.189
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,99.5,37.8,1430.0
3250391200351.json,en:mint,33.25,0.26,33.0,1090.0
3250391200351.json,en:natural-flavouring,5.0,0.26,4.74,22.5
3250391200382.json,en:black-tea,95,76.5,18.5,342.0
3250391200382.json,en:flavouring,5,23.4,18.4,339.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,60.3,21.8,477.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,19.8,11.0,120.0
3250391250912.json,en:spinach,15.3846153846154,19.8,4.42,19.5
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0.0,15.4,237.0
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,76.5,13.5,182.0
3250391357376.json,en:flavouring,10,23.5,13.5,182.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,69.3,17.7,313.0
3250391530663.json,en:blood-orange-juice,6,11.0,5.0,25.0
3250391530663.json,en:grapefruit-juice,4,11.0,7.0,49.0
3250391530663.json,en:pulp,3,8.67,5.67,32.1
3250391531875.json,en:pineapple-juice,95,89.0,6.0,36.0
3250391531875.json,en:passionfruit,5,11.0,6.0,36.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,62.5,50.0,12.5,156.0
3250391818952.json,en:rocket,37.5,50.0,12.5,156.0
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,68.4,14.3,206.0
3250391835485.json,fr:laitue-verte,27.027027027027,15.8,11.2,126.0
3250391835485.json,en:rocket,13.5135135135135,15.8,2.29,5.23
3250391835485.json,fr:red-chard,5.40540540540541,0.0,5.41,29.2
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,33.3,36.7,1350.0
3250391896868.json,en:mango-puree,18,33.3,15.3,234.0
3250391896868.json,en:apple-puree,7,33.3,26.3,692.0
3250391896868.json,en:passionfruit,5,0.0,5.0,25.0
3250391900756.json,en:grape-juice,85,85.5,0.5,0.25
3250391900756.json,en:cherry-juice,6,14.5,8.5,72.2
3250391900756.json,en:raspberry-puree,5,0.0,5.0,25.0
3250391900756.json,en:blackcurrant,2,0.0,2.0,4.0
3250391900756.json,en:strawberry-puree,1,0.0,1.0,1.0
3250391900756.json,en:blackberry,1,0.0,1.0,1.0
3250391947652.json,en:rosemary,50,64.2,14.2,202.0
3250391947652.json,en:dandelion,16.7,19.7,3.0,9.0
3250391947652.json,en:nettle,16.7,9.93,6.77,45.8
3250391947652.json,en:aniseed,16.6,6.09,10.5,110.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,96.9,0.1,0.01
3250392422226.json,en:salt,3,3.09,0.09,0.0081
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,97.6,0.6,0.36
3250392483692.json,en:sunflower-oil,3,2.39,0.61,0.372
3250392703028.json,en:potato,100,100.0,0.0,0.0
3410280010779.json,en:chicory,80,91.1,11.1,123.0
3410280010779.json,en:coffee,20,8.93,11.1,123.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,97.5,0.5,0.25
3410280026190.json,en:sunflower-oil,3,2.45,0.55,0.302
