test_name,ingredient,percent,percent_estimate,difference
3017620425035.json,en:hazelnut-oil,13,11.312774364019557,1.6872256359804432
3017620425035.json,en:skimmed-milk-powder,8.7,8.843859592570828,0.1438595925708288
3017620425035.json,en:fat-reduced-cocoa,7.4,0.0,7.4
3017620429484.json,en:hazelnut-oil,13,15.420591645941453,2.420591645941453
3017620429484.json,en:skimmed-milk-powder,8.7,8.843859592570825,0.14385959257082526
3017620429484.json,en:fat-reduced-cocoa,7.4,0.0,7.4
3017760497398.json,en:cereal,36,13.49453167171225,22.505468328287748
3017760497398.json,en:chocolate,13,13.49453167171225,0.49453167171225054
3017760497398.json,en:corn,12,0.6857508238781584,11.314249176121841
3017760497398.json,en:rice-flour,8.8,0.6857508238781584,8.114249176121842
3017760497398.json,en:oat-flakes,6.4,0.6857508238781586,5.714249176121842
3017760497398.json,en:wheat-flour,5.3,0.6857508238781587,4.614249176121842
3017760497398.json,en:malted-rye-flakes,2.9,0.6857508238781584,2.2142491761218412
3017760497398.json,en:malted-wheat-flour,0.6,0.0,0.6
3017760756198.json,en:farine-de-ble,34,5.000000000000002,29.0
3017760756198.json,en:chocolat,33.4,5.000000000000002,28.4
3019081238704.json,en:sardine,78,77.99501539631571,0.00498460368429221
3021690029086.json,en:ravioli,27,4.1237150084896825,22.876284991510317
3021690029086.json,en:tomato-puree,15,4.1237150084896825,10.876284991510317
3021690029086.json,en:onion,3.5,4.1237150084896825,0.6237150084896825
3021690029086.json,en:onion,0.1,0.0,0.1
3021760406267.json,en:apple,79.8,98.97938247432995,19.179382474329955
3021760406267.json,en:white-peach,20,0.1701029209450112,19.829897079054987
3023290050255.json,en:whole-milk,58.8,24.380441059771382,34.41955894022861
3023290050255.json,en:dark-chocolate,2.7,0.08510211793496426,2.6148978820650357
3023290169940.json,en:whole-milk,54.57,50.0,4.57
3023290169940.json,en:camargue-rice,9,0.0,9.0
3023290169940.json,fr:raisins-maceres,2.5,0.0,2.5
3023290169940.json,fr:rhum-des-caraibes,0.5,0.0,0.5
3029330022428.json,en:farine-de-ble,1.9,5.555555555555554,3.6555555555555537
3029330022428.json,en:farine-complete-de-ble,63,5.555555555555554,57.44444444444444
3033491213205.json,en:sugar,7.3,16.66666666666667,9.36666666666667
3033491213205.json,en:dextrose,0.6,16.66666666666667,16.06666666666667
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,99.99999999999999,1.4210854715202004e-14
3038354199603.json,en:fresh-basil,37,45.76703617372137,8.767036173721372
3038354199603.json,en:sunflower-oil,26,23.899977442992167,2.100022557007833
3038354199603.json,en:extra-virgin-olive-oil,2,0.6691033763038519,1.3308966236961481
3038354199603.json,en:pine-seeds,0.5,0.6691033763038519,0.16910337630385186
3038354199603.json,en:grana-padano,2.9,0.6691033763038519,2.230896623696148
3046920022705.json,en:almond,7,12.499999999999995,5.499999999999995
3046920022705.json,en:orange-juice-from-concentrate,3.9,12.5,8.6
3057640471513.json,en:volvic-natural-mineral-water,87,95.09950995099507,8.09950995099507
3057640471513.json,en:fruit-juice-from-concentrate,8.6,1.6334966830016333,6.966503316998367
3057640471513.json,en:sugar,4.2,1.6334966830016333,2.566503316998367
3057640471513.json,en:lemon,3.1,0.0,3.1
3057640471513.json,en:pineapple,1.9,0.0,1.9
3057640471513.json,en:orange,1.6,0.0,1.6
3057640471513.json,en:mango,1.1,0.0,1.1
3057640471513.json,en:acerola,0.9,0.0,0.9
3073781170283.json,fr:lait-frais-pasteurise,67,33.33333333333333,33.66666666666667
3073781170283.json,en:cream,23,33.33333333333332,10.333333333333321
3073781177916.json,en:pasteurised-milk,98,98.2615848496915,0.2615848496915021
3073781177961.json,en:pasteurised-milk,98,98.2615848496915,0.2615848496915021
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.4669133580024676,0.6669133580024675
3080216048543.json,en:raspberry-juice,1,0.0,1.0
3080216049267.json,en:peach,4.5,0.7400740074007405,3.7599259925992596
3080216054766.json,en:pineapple-juice-from-concentrate,5,0.8111922303341441,4.188807769665856
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0.8111922303341441,1.1888077696658559
3080216055336.json,en:lemon-juice-from-concentrate,2.8,0.0,2.8
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,0.6167283395006173,2.383271660499383
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,0.6167283395006173,0.38327166049938266
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,0.7000700070006998,1.7999299929993002
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,0.7000700070006998,0.30007000700069975
3092718619121.json,en:fruit-juice-from-concentrate,31,33.333333333333336,2.3333333333333357
3092718619121.json,en:blackcurrant,31,0.0,31.0
3095751510011.json,en:chicken-fillet,92,72.71836511290385,19.281634887096146
3095751510011.json,en:pepper-extract,0.1,1.733124516202472,1.633124516202472
3095751510011.json,en:garlic,0.1,1.5200882754355751,1.420088275435575
3124480182647.json,fr:agrumes-a-base-de-concentres,12,3.3670033670033677,8.632996632996633
3124480182647.json,en:orange-pulp,2,0.0,2.0
3124480182647.json,en:orange,10,0.0,10.0
3124480184320.json,fr:agrumes-a-base-de-concentres,12,0.808414174750808,11.191585825249192
3124480184320.json,en:pulp,2,0.808414174750808,1.191585825249192
3124480184320.json,en:orange,10,0.808414174750808,9.191585825249192
3124480186560.json,en:spring-water,80,14.861212240128483,65.13878775987152
3124480186560.json,en:fruit-juice-from-concentrate,12,14.861212240128483,2.8612122401284825
3124480186560.json,en:orange,6.5,7.916623325659218,1.4166233256592182
3124480186560.json,en:passionfruit,0.1,0.0,0.1
3124480186560.json,en:mango,0.08,0.0,0.08
3124480186676.json,en:spring-water,80,11.11111111111111,68.88888888888889
3124480186676.json,en:fruit-juice-from-concentrate,12,11.11111111111111,0.8888888888888893
3124480186676.json,en:sugar,7,11.11111111111111,4.111111111111111
3124480186676.json,en:orange,6.36288318144159,11.11111111111111,4.748227929669521
3124480186676.json,en:apple,5.46810273405137,0.0,5.46810273405137
3124480186676.json,en:passionfruit,0.0994200497100249,0.0,0.0994200497100249
3124480186676.json,en:mango,0.0695940347970174,0.0,0.0695940347970174
3154230801313.json,en:pork-meat,76.1,40.883007885500604,35.21699211449939
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,62.99370062993698,0.4937006299369813
3155251205425.json,en:light-cream,97,33.333333333333336,63.666666666666664
3159470204948.json,en:rice,39,21.049430577548005,17.950569422451995
3159470204948.json,en:whole-wheat,31,21.04943057754801,9.950569422451991
3159470204948.json,en:chocolate,14,11.5802277689808,2.4197722310192002
3159470204948.json,en:barley,4,11.5802277689808,7.5802277689808
3159470204948.json,en:barley-malt-flour,3,11.580227768980802,8.580227768980802
3165950319170.json,en:tuna,20,18.40117831247391,1.5988216875260903
3168930009245.json,en:corn,79,75.00750075007497,3.9924992499250322
3168930010265.json,en:wholemeal-oat,32,33.33333333333333,1.3333333333333286
3168930010265.json,en:whole-wheat,18,33.333333333333336,15.333333333333336
3168930010265.json,en:dry-roasted-almonds,4.2,0.0,4.2
3168930010265.json,en:hazelnut,4,0.0,4.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5
3168930010265.json,en:brazil-nut,1,0.0,1.0
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.243908836862842,0.35609116313715816
3175680011480.json,en:sesame-oil,10.6,9.000900090009,1.5990999099909988
3175680011480.json,en:wheat-germ,5.4,0.40295833296857536,4.997041667031425
3175680011480.json,en:whole-wheat-flour,5.4,0.40295833296857536,4.997041667031425
3175681028111.json,en:whole-wheat-bulgur,44.9,15.849520315147089,29.05047968485291
3175681028111.json,en:quinoa,11.7,15.849520315147087,4.149520315147088
3175681028111.json,en:wheat-flour,5.6,8.077540342464802,2.4775403424648026
3175681028111.json,en:tomato-concentrate,4.6,8.077540342464802,3.4775403424648026
3175681028111.json,en:vegetable-oil,4.1,8.077540342464802,3.9775403424648026
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.9514844393859465,2.7485155606140537
3175681028111.json,en:wheat-gluten,2.8,0.951484439385947,1.8485155606140529
3175681028111.json,en:whole-wheat-flakes,2.3,0.951484439385947,1.3485155606140529
3175681028111.json,fr:paprika-doux,0.7,0.9514844393859466,0.25148443938594667
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,0.9514844393859466,2.8027324280839334
3175681028111.json,en:sunflower-oil,0.34578313253012,0.9514844393859466,0.6057013068558266
3178530405736.json,en:butter,25,0.0,25.0
3178530413984.json,en:wheat-flour,66,19.832595713274085,46.16740428672591
3178530413984.json,en:butter,18,19.832595713274085,1.8325957132740847
3178530421064.json,en:milk-chocolate,23,19.589587824761853,3.4104121752381467
3178530421064.json,en:e150,18,5.315868927097752,12.684131072902247
3178530421064.json,en:crocant,1,5.315868927097752,4.315868927097752
3180950015730.json,fr:oeufs-1,30,33.333333333333336,3.3333333333333357
3185610003102.json,en:salt,3,3.0670074418635322,0.06700744186353225
3185610005090.json,en:salt,3,3.067050058789109,0.06705005878910919
3185610031501.json,en:salt,3.3,0.0,3.3
3185610035400.json,en:salt,2.6,0.0,2.6
3222477067356.json,en:durum-wheat-semolina,78,72.57567510011984,5.424324899880162
3222477067356.json,en:fresh-egg,11,15.191536431925531,4.191536431925531
3228857001361.json,en:whole-wheat-flour,64,44.2216443866609,19.7783556133391
3228857001361.json,en:durum-wheat-semolina,2.3,3.8522370755594073,1.5522370755594075
3228857001507.json,en:farine-complete-de-ble,45,6.25,38.75
3228857001507.json,en:farine-de-ble,25,6.25,18.75
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2
3228886043714.json,en:peach,0.1,0.0,0.1
3229820004334.json,en:wheat-flour,19,10.000000000000004,8.999999999999996
3229820004334.json,en:dark-chocolate-chunks,17.6,10.000000000000004,7.599999999999998
3229820004334.json,en:whole-wheat-flour,15.8,10.000000000000004,5.799999999999997
3229820004334.json,en:hazelnut-oil,7.7,10.0,2.3
3229820019604.json,en:soya-bean,8,0.974234072554801,7.025765927445199
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,2.6600425405669053,7.739957459433095
3242272344858.json,en:tomato-puree,14,7.958611819626609,6.041388180373391
3245411157944.json,en:soy-base,94,19.96472028110397,74.03527971889604
3245411157944.json,fr:graines-de-soja-sans-ogm,7,0.05879953149338293,6.941200468506617
3245412567216.json,en:whole-wheat-flour,66,50.0,16.0
3245412567216.json,en:wheat-flour,0.2,0.0,0.2
3245413451804.json,en:oat,11,2.9293492925824562,8.070650707417544
3248833084614.json,en:leek,15.6,18.153652118877503,2.553652118877503
3248833084614.json,en:fresh-cream,12.3,18.15365211887751,5.853652118877509
3248833084614.json,en:shallot,3.5,0.5484052223043537,2.951594777695646
3248833084614.json,en:butter,2.1,0.5484052223043538,1.5515947776956462
3248833084614.json,en:vermouth,1,0.5484052223043538,0.45159477769564615
3248833084614.json,en:tarragon,0.05,0.0,0.05
3248833084614.json,en:atlantic-salmon,49,0.0,49.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,0.7000700070006997,11.299929992999301
3249760000654.json,en:pulp,2,0.7000700070006997,1.2999299929993002
3249760000654.json,en:orange,10,0.7000700070006997,9.299929992999301
3249760011148.json,fr:agrumes-a-base-de-concentres,12,0.6467313398006472,11.353268660199353
3249760011148.json,en:pulp,2,0.6467313398006472,1.3532686601993529
3249760011148.json,en:orange,10,0.6467313398006472,9.353268660199353
3250390000273.json,en:potato,99,51.63511187607573,47.36488812392427
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250390000822.json,en:garden-peas,50,31.708397917769513,18.291602082230487
3250390000822.json,en:carrot,30,31.708397917769506,1.7083979177695063
3250390000839.json,en:garden-peas,50,54.32833938144154,4.328339381441538
3250390000839.json,en:carrot,30,20.246827480494296,9.753172519505704
3250390000945.json,fr:legumes-verts,50,65.63346915218213,15.63346915218213
3250390001829.json,en:wheat-flour,40,5.263157894736843,34.73684210526316
3250390001829.json,en:chocolate-chunk,22,5.263157894736843,16.736842105263158
3250390001829.json,en:crocant,8,5.263157894736843,2.7368421052631566
3250390002406.json,en:wheat-flour,87,46.00205419314938,40.99794580685062
3250390002451.json,en:sunflower-oil,32.9,24.598357381018005,8.301642618981994
3250390002468.json,en:sunflower-oil,32.9,22.778357944068897,10.121642055931101
3250390002482.json,en:potato,99,55.56111166672221,43.43888833327779
3250390002550.json,en:whole-wheat-flour,55.7,46.999699969996996,8.700300030003007
3250390002550.json,en:wheat-flour,34.6,46.999699969996996,12.399699969996995
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,50.0,30.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,0.0,5.0
3250390003083.json,fr:cumin-en-grains,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,100.0,0.0
3250390003281.json,en:mixed-spices,54.5,10.000000000000002,44.5
3250390003281.json,en:cheese,22.5,10.000000000000002,12.499999999999998
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,0.0,1.4
3250390003786.json,fr:haricots-blancs-secs-trempes,46,44.638148025328846,1.3618519746711542
3250390003786.json,en:tomato-concentrate,2.5,9.77541363158872,7.2754136315887195
3250390003977.json,en:dark-chocolate,48,10.757697985474602,37.2423020145254
3250390003977.json,en:wheat-flour,33,10.757697985474602,22.2423020145254
3250390003977.json,en:butterfat,6.5,10.757697985474602,4.257697985474602
3250390003991.json,en:wheat-flour,49,39.747965782860675,9.252034217139325
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0
3250390004936.json,en:cornmeal,69,88.65226661118399,19.65226661118399
3250390004936.json,en:milled-roasted-peanuts,30,3.5822624866349404,26.41773751336506
3250390004936.json,en:sunflower-oil,6,3.5822624866349404,2.4177375133650596
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,33.33333333333333,66.66666666666667
3250390005643.json,en:wheat-flour,89.4,46.01432535891625,43.38567464108375
3250390005650.json,en:wheat-flour,89.8,48.29982998299829,41.50017001700171
3250390005759.json,en:potato,20,41.37913304841689,21.37913304841689
3250390005759.json,fr:haricots-verts-coupes,20,12.388720307891585,7.611279692108415
3250390005759.json,en:carrot,20,2.339286379120824,17.660713620879175
3250390005759.json,en:green-flageolets,20,2.3392863791208245,17.660713620879175
3250390005773.json,en:wheat-flour,60,21.652535290287716,38.347464709712284
3250390005773.json,en:butterfat,18.4,21.652535290287716,3.2525352902877174
3250390005797.json,en:cereal,52.3,20.624562456245624,31.675437543754374
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0.0,3.7
3250390005797.json,en:wheat-flour,37.3,0.0,37.3
3250390005797.json,en:whole-wheat-flour,15,0.0,15.0
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,90.99909990999102,2.000900090008983
3250390006312.json,en:carbonated-spring-water,91,87.18589293799118,3.8141070620088158
3250390006596.json,en:potato,89,77.17392365387555,11.826076346124452
3250390006596.json,en:whole-milk-powder,10,1.9021730288437084,8.097826971156291
3250390006688.json,en:colza-oil,68.7,67.50278212409353,1.1972178759064747
3250390006688.json,en:free-range-chicken-egg-yolk,5,1.885088475772859,3.114911524227141
3250390006695.json,en:colza-oil,68.7,69.38791974306574,0.6879197430657342
3250390006695.json,en:free-range-chicken-egg-yolk,5,1.8849581321490243,3.1150418678509757
3250390007586.json,fr:eau-de-source-st-benoit,83,91.09910991099112,8.099109910991118
3250390007586.json,en:fruit-juice-from-concentrate,12,1.1126112611261132,10.887388738873886
3250390007586.json,en:orange,10,1.1126112611261132,8.887388738873886
3250390007586.json,en:apple,2,0.0,2.0
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,3.7760360227383223,7.223963977261677
3250390009092.json,en:wheat-flour,64,8.995781731801655,55.00421826819834
3250390009092.json,en:butterfat,10.25,8.995781731801655,1.2542182681983451
3250390009313.json,en:colza-oil,68.7,67.50278212409353,1.1972178759064747
3250390009313.json,en:free-range-chicken-egg-yolk,5,1.885088475772859,3.114911524227141
3250390009344.json,en:filling,55,74.60063466664128,19.600634666641284
3250390009344.json,en:biscuit,28,25.399365333358727,2.600634666641273
3250390009344.json,en:chocolate,17,0.0,17.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,0.0,11.9
3250390009344.json,en:wheat-flour,10.8,0.0,10.8
3250390009344.json,en:whole-egg,6.5,0.0,6.5
3250390009450.json,en:fresh-egg,30,5.538110814338765,24.461889185661235
3250390009467.json,en:fresh-egg,30,25.641919660425923,4.358080339574077
3250390009474.json,en:fresh-egg,30,25.71249261665682,4.287507383343179
3250390009481.json,en:fresh-egg,30,12.293687840544852,17.70631215945515
3250390009498.json,en:fresh-egg,30,5.538110814338765,24.461889185661235
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.3611742614747142,32.638825738525284
3250390009511.json,en:pork-meat,7.6,0.3611742614747142,7.238825738525286
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.3611742614747142,14.338825738525285
3250390009528.json,en:colza-oil,68.5,67.31287238970796,1.1871276102920376
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,1.7368390316050917,4.763160968394908
3250390009528.json,en:egg-yolk,5,1.736839031605092,3.2631609683949083
3250390009573.json,en:cereal,50.6,19.62177617524352,30.97822382475648
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,0.5515155748033556,3.9484844251966447
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,50.6,0.0,50.6
3250390010067.json,en:wheat-flour,41,14.037760367768472,26.96223963223153
3250390010067.json,en:butterfat,23,14.037760367768472,8.962239632231528
3250390010067.json,en:powdered-almonds,5,14.03776036776847,9.03776036776847
3250390011774.json,en:whole-milk,74.9,21.69305607915501,53.20694392084499
3250390011774.json,en:sugar,8.8,21.69305607915501,12.89305607915501
3250390012252.json,en:coffee,0.9,3.9999999999999982,3.0999999999999983
3250390012252.json,en:chocolate,2.6,4.0,1.4
3250390012252.json,en:fat-reduced-cocoa,1.9,4.0,2.1
3250390012801.json,en:chocolate,2.6,7.037910535921625,4.437910535921626
3250390012801.json,en:fat-reduced-cocoa,1.9,7.037910535921625,5.137910535921625
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390020806.json,en:beef-meat,51,17.482121384946662,33.517878615053334
3250390020806.json,en:rehydrated-soy-protein,29.2,17.482121384946662,11.717878615053337
3250390021001.json,en:beef-meat,51,24.731856130880328,26.268143869119672
3250390021001.json,en:rehydrated-soy-protein,29.5,24.731856130880328,4.7681438691196725
3250390021001.json,en:onion,10,9.375937593759371,0.624062406240629
3250390021001.json,en:beef-meat,48,0.0,48.0
3250390021001.json,en:beef-fat,3,0.0,3.0
3250390021469.json,fr:filets-de-cabil-aud,100,9.090909090909088,90.9090909090909
3250390021544.json,en:fish-meat,47,49.99999999999999,2.999999999999993
3250390021544.json,en:herb,1.5,0.0,1.5
3250390021544.json,en:dried-garlic,0.5,0.0,0.5
3250390021568.json,en:alaskan-pollock-fillet,65,29.304730797092084,35.695269202907916
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,40.81040757136939,9.189592428630611
3250390021995.json,en:carrot,25,29.59479621431531,4.594796214315309
3250390021995.json,en:turnip,10,29.594796214315313,19.594796214315313
3250390021995.json,en:beans,10,0.0,10.0
3250390021995.json,fr:petits-pois-do,1,0.0,1.0
3250390022039.json,en:carrot,32.5,16.66666666666667,15.833333333333329
3250390022039.json,en:leek,15,16.66666666666667,1.6666666666666714
3250390022039.json,en:potato,15,16.66666666666667,1.6666666666666714
3250390022039.json,en:cauliflower,12.5,16.66666666666667,4.166666666666671
3250390022039.json,en:celeriac,10,16.66666666666666,6.666666666666661
3250390022039.json,en:green-bean,10,16.666666666666664,6.666666666666664
3250390022039.json,en:garden-peas,5,0.0,5.0
3250390022749.json,en:potato,96,98.14826931885102,2.148269318851021
3250390022749.json,en:sunflower-oil,4,1.8517306811489884,2.1482693188510114
3250390022756.json,en:potato,97.5,98.12350169463504,0.6235016946350385
3250390022756.json,en:sunflower-oil,2.5,1.876498305364966,0.623501694635034
3250390022763.json,en:potato,97,97.84951703588871,0.8495170358887094
3250390022763.json,en:sunflower-oil,3,2.1504829641112906,0.8495170358887094
3250390022770.json,en:potato,97,33.33333333333333,63.66666666666667
3250390022787.json,en:potato,96,68.80201120999251,27.197988790007486
3250390022787.json,en:sunflower-oil,4,3.4664431988897264,0.5335568011102736
3250390022800.json,en:potato,80,41.988595120712965,38.011404879287035
3250390022800.json,en:potato,9,41.988595120712965,32.988595120712965
3250390022800.json,en:sunflower-oil,8.8,9.199742812379817,0.39974281237981657
3250390022817.json,en:potato,82,77.04253857636591,4.957461423634086
3250390023739.json,en:spinach,44.4,81.50940840864433,37.109408408644335
3250390023739.json,en:fresh-cream,8.4,5.299418048336071,3.100581951663929
3250390023739.json,en:emmental,2.7,1.1119140054486196,1.5880859945513806
3250390023760.json,fr:aubergine-prefrite,40.2,69.56213082457187,29.362130824571864
3250390023760.json,en:sifted-tomato,37.4,4.348267025061158,33.051732974938844
3250390023760.json,en:emmental,2.2,4.348267025061158,2.148267025061158
3250390023777.json,en:potato,52,46.005825477109575,5.994174522890425
3250390023777.json,en:fresh-cream,13.5,1.1918895093268904,12.30811049067311
3250390024668.json,en:alaskan-pollock-fillet,52.8,32.044141232267954,20.755858767732043
3250390024668.json,en:cultivated-mushroom,5.4,21.140078085844635,15.740078085844635
3250390024668.json,en:leek,4.4,21.140078085844628,16.74007808584463
3250390024668.json,en:potato,4.2,4.080230410907266,0.11976958909273439
3250390024668.json,en:tomato,2.4,0.0,2.4
3250390024668.json,en:fresh-cream,2,0.0,2.0
3250390024668.json,en:chives,0.2,0.0,0.2
3250390024767.json,fr:qualite-sans-aretes,44.4,4.909785309926649,39.49021469007335
3250390024767.json,en:chopped-tomatoes,16.6,4.90978530992665,11.69021469007335
3250390024767.json,en:fennel,6.8,4.909785309926649,1.8902146900733507
3250390024767.json,en:onion,6.6,4.909785309926652,1.690214690073348
3250390024767.json,en:red-bell-pepper,5.5,4.909785309926652,0.5902146900733483
3250390024767.json,en:leek,4.4,4.909785309926652,0.5097853099266514
3250390024767.json,en:olive-oil,1.6,0.3579964316153828,1.2420035683846173
3250390024767.json,en:shallot,1.1,0.3579964316153827,0.7420035683846173
3250390024767.json,en:parsley,0.5,0.3579964316153828,0.1420035683846172
3250390024767.json,en:garlic,0.1,0.3579964316153827,0.25799643161538266
3250390024781.json,en:alaskan-pollock-fillet,44.4,32.101023063530015,12.298976936469984
3250390024781.json,en:cultivated-mushroom,7.4,32.10102306353003,24.70102306353003
3250390024781.json,en:carrot,3.1,0.0,3.1
3250390024781.json,en:tomato,2.2,0.0,2.2
3250390024781.json,en:parsley,0.2,0.0,0.2
3250390024781.json,en:tarragon,0.04,-0.0,0.04
3250390024804.json,fr:qualite-sans-aretes,60,6.005838227410053,53.99416177258995
3250390024804.json,en:breadcrumbs,5.1,6.005838227410054,0.9058382274100545
