ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,,,,0,2.0,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,2.0,0,0,,1,0
en:alaska-pollock,,26006,,0,144.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,101.0,5.5,30.2,0.112,3,1
en:alcohol,,1014,,0,44.2,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,311.0,44.4,800.0,0.839,87,4
en:algae,,,20984,38.5,1.25,37.2,1390.0,0.968,1,1
en:algae-extract,,,20984,0,0.413,0,0,,2,0
en:allspice,,20151,,0,0.173,0,0,,1,0
en:almond,,15041,,156.0,128.0,104.0,1890.0,0.668,22,13
en:almond-paste,,15041,,1.4,10.1,6.63,44.0,4.74,5,1
en:amel,,,,0,2.63,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.177,0,0,,1,0
en:anchovy,,26079,,0.27,0.942,0.672,0.452,2.49,2,1
en:animal-based-rennet,,,,0,0.0,0,0,,1,0
en:aniseed,,,,31.6,20.0,15.0,180.0,0.475,2,2
en:antioxidant,,,,0,0.729,0,0,,3,0
en:apple,,13050,,281.0,298.0,93.6,1430.0,0.333,34,13
en:apple-extract,,,,0,8.0,0,0,,2,0
en:apple-juice,,2074,,134.0,156.0,80.7,3500.0,0.604,2,2
en:apple-juice-from-concentrate,,2074,,70.7,67.4,36.7,513.0,0.519,4,4
en:apple-puree,,13050,,166.0,50.1,116.0,5420.0,0.699,5,4
en:apricot,,,,69,89.9,9.26,31.7,0.134,9,3
en:apricot-and,,,,7.7,17.3,9.6,92.2,1.25,1,1
en:apricot-kernels,,,,0,1.11,0,0,,2,0
en:apricot-puree,,,,240.0,27.2,215.0,31500.0,0.896,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.787,0.213,0.0454,0.213,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.741,0,0,,1,0
en:aromat,,,,0,2.63,0,0,,1,0
en:arome,,,,0,0.0,0,0,,1,0
en:artichoke,,20052,,133.0,114.0,86.7,3390.0,0.65,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,342.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,827.0,54.5,595.0,0.18,15,8
en:aubergine,,20053,,0,129.0,0,0,,8,0
en:aurine,,,,0.03,2.0,1.97,3.88,65.7,1,1
en:avocado,,,,91.7,47.6,44.1,1940.0,0.481,1,1
en:bacon,,28858,,0,31.9,0,0,,2,0
en:baker-s-yeast,,11045,,0,21.8,0,0,,14,0
en:bamboo,,,,0,0.478,0,0,,2,0
en:bamboo-fibre,,,,0,5.14,0,0,,5,0
en:banana,,13005,,149.0,116.0,113.0,3190.0,0.759,8,7
en:barley,,,,4,0.657,3.82,14.6,0.956,5,1
en:barley-flakes,,,,0,0.603,0,0,,2,0
en:barley-flour,,9550,,5.5,0.837,5.27,21.3,0.957,3,2
en:barley-malt-extract,,,,0,6.75,0,0,,15,0
en:barley-malt-flour,,9550,,3,0.176,2.82,7.97,0.941,5,1
en:barley-malt-vinegar,,11018,,0,0.0,0,0,,1,0
en:barn-eggs,,22000,,0,3.84,0,0,,3,0
en:basil,,11033,,267.0,360.0,85.0,1710.0,0.318,38,17
en:basmati-rice,,9119,,20.8,54.8,3.7,13.7,0.178,3,1
en:bay-leaf,,11053,,0,2.04,0,0,,8,0
en:beans,,,,10,20.0,10.0,100.0,1.0,2,1
en:bearnaise-sauce,,11102,,24,6.26,17.7,315.0,0.739,1,1
en:beech-wood-smoke,,,,0,0.5,0,0,,1,0
en:beef,,,,95.5,57.0,38.5,972.0,0.403,2,2
en:beef-fat,,,,6,28.8,19.0,210.0,3.17,6,2
en:beef-gelatin,,,,0,3.44,0,0,,4,0
en:beef-meat,,,6101,1240.0,1020.0,461.0,14600.0,0.372,36,26
en:beef-tongue,,40202,,46.7,45.2,1.5,2.25,0.0321,1,1
en:beeswax-white-and-yellow,,,,0,4e-16,0,0,,1,0
en:beet-sugar,,,31016,0,16.7,0,0,,2,0
en:beetroot,,,20091,0,43.6,0,0,,8,0
en:beetroot-juice,,,20091,0,0.0,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,1.16,0,0,,1,0
en:belgian-endive,,20026,,32,39.8,7.8,60.8,0.244,1,1
en:bell-pepper,,20041,,31,134.0,18.4,206.0,0.594,11,2
en:berries,,,,9.3,8.67,0.63,0.397,0.0677,1,1
en:beurre-de-cacao,,,,0,0.0,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.0,0,0,,1,0
en:bilberry,,13028,,0,4.66e-16,0,0,,1,0
en:biscuit,,24000,,35.4,0.993,34.4,1180.0,0.972,1,1
en:black-carrot,,20009,,0,0.254,0,0,,2,0
en:black-olive,,13186,,101.0,119.0,24.4,387.0,0.241,5,2
en:black-pepper,,11015,,3.4,12.3,9.2,77.6,2.71,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,429.0,57.7,2250.0,0.124,5,5
en:black-tea-extract,,18154,,0.12,6.67,6.55,42.9,54.6,1,1
en:blackberry,,13029,,8.1,27.7,19.6,199.0,2.42,2,2
en:blackcurrant,,13007,,65.7,62.5,21.4,158.0,0.325,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,8.67,0.63,0.397,0.0677,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.2,3.4,11.6,1.89,1,1
en:blonde-cane-sugar,,,31016,12,16.7,4.73,22.4,0.394,2,1
en:blood-orange,,,13034,6,32.4,26.4,697.0,4.4,1,1
en:blood-proteins,,,,0,0.0,0,0,,1,0
en:blueberry,,13028,,117,117.0,13.1,85.5,0.112,3,3
en:bone,,,,0,14.2,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,2.91,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.06,0,0,,1,0
en:brazil-nut,,15008,,26,25.1,1.0,1.0,0.0385,3,2
en:breadcrumbs,,7500,,0,12.0,0,0,,7,0
en:broad-bean,,20518,,0,7.47,0,0,,1,0
en:broad-bean-flour,,,,0,4.01,0,0,,7,0
en:broccoli,,20057,,87.6,118.0,9.87,33.2,0.113,5,4
en:brown-flax-seeds,,15052,,74.7,11.7,69.3,4340.0,0.927,3,3
en:brown-rice,,9102,,99.8,99.8,0.0,0.0,0.0,1,1
en:brown-rice-flour,,9520,,0,0.0,0,0,,1,0
en:brown-sugar,,31017,,0,2.35,0,0,,4,0
en:brown-sugar-syrup,,,,0,18.8,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,98.5,55.1,906.0,0.561,6,5
en:buckwheat-grain,,,9380,0,29.9,0,0,,1,0
en:bulgaricus,,,,0,0.0,0,0,,1,0
en:butter,,,16400,177.0,237.0,39.4,256.0,0.222,44,10
en:butterfat,,16401,,239.0,258.0,65.0,749.0,0.272,32,16
en:buttermilk,,19801,,6.5,532.0,4.73,22.4,0.728,21,1
en:cabbage,,,,25.2,2.78,24.2,586.0,0.961,2,1
en:caffeine,,,,0.03,10.0,1.97,3.88,65.7,5,1
en:calcium,,,,0,2.0,0,0,,1,0
en:calcium-salts,,,,0,10.2,0,0,,1,0
en:calf-fat,,,,0,13.7,0,0,,1,0
en:calvados,,1014,,0,1.41,0,0,,1,0
en:camargue-rice,,,9100,9,3.33,5.67,32.1,0.63,1,1
en:camembert,,12001,,25,0.0,25.0,325.0,1.0,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,1.69,2.01,4.04,0.543,1,1
en:cane-sugar,,,31016,70.6,480.0,9.62,48.7,0.136,31,2
en:canola-oil,,,,13,15.0,2.0,4.0,0.154,1,1
en:capers,,,,56,32.5,23.5,552.0,0.42,1,1
en:caramel-syrup,,,,0,3.18e-16,0,0,,1,0
en:caramelised-sugar,,,31016,0,1.28,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,0.0,0,0,,3,0
en:caraway,,,,0,0.038,0,0,,2,0
en:carbohydrates,,,,0,2.0,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,0.0,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.0,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,178.0,13.1,106.0,0.0687,2,2
en:carbonated-water,,18066,,0,313.0,0,0,,6,0
en:carbonic-acid,,,,0,2.0,0,0,,1,0
en:cardamom,,,11075,100.0,101.0,0.99,0.98,0.00989,4,2
en:carob-seed-flour,,,,0,45.1,0,0,,47,0
en:carrot,,20009,,534.0,813.0,147.0,1580.0,0.275,84,32
en:carrot-concentrate,,20009,,0,2.03,0,0,,2,0
en:carrot-extract,,20009,,0,0.934,0,0,,5,0
en:carrot-juice,,20009,,15,44.3,29.3,858.0,1.95,1,1
en:cashew-nut-oil,,,,16,0.387,15.6,244.0,0.976,1,1
en:cashew-nuts,,,15055,211,157.0,56.5,754.0,0.268,9,7
en:cauliflower,,20016,,43.0,54.2,8.4,27.9,0.195,6,3
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,101.0,0.555,0.198,0.00554,6,3
en:celeriac,,20055,,41.2,72.2,8.35,43.9,0.202,9,2
en:celery,,,,10.6,71.0,58.9,3220.0,5.56,31,2
en:celery-seed,,,,0,0.0,0,0,,1,0
en:celery-stalk,,20023,,5.6,10.5,4.9,24.0,0.875,1,1
en:cep,,20010,,41.3,40.0,24.5,300.0,0.592,2,2
en:cereal,,,,181.0,42.0,139.0,5440.0,0.768,4,4
en:cereals-containing-gluten,,,,0,1.11,0,0,,3,0
en:chard,,20004,,0,0.425,0,0,,3,0
en:cheddar,,12726,,11.1,3.2,7.9,45.2,0.712,2,2
en:cheese,,,12999,259.0,103.0,192.0,8640.0,0.744,21,12
en:cheese-preparation,,,,0,0.304,0,0,,1,0
en:cherry,,13008,,0,6.57,0,0,,5,0
en:cherry-tomato,,20172,,9.7,12.6,4.21,12.9,0.434,2,2
en:chervil,,,,0.075,1.58,1.51,2.27,20.1,1,1
en:chestnut,,15024,,5.6,18.2,2.33,5.43,0.416,2,1
en:chicken,,,,0,22.9,0,0,,1,0
en:chicken-bone,,,,0,0.0,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,8.2,0,0,,1,0
en:chicken-fat,,16540,,4.4,4.92,4.14,17.2,0.941,5,1
en:chicken-fillet,,36018,,665.0,581.0,151.0,3800.0,0.227,12,11
en:chicken-liver,,40111,,0,1.1,0,0,,1,0
en:chicken-meat,,36005,,99.7,78.6,55.1,1200.0,0.552,11,5
en:chickpea,,20532,,221.0,306.0,54.1,1100.0,0.245,8,6
en:chickpea-flour,,9580,,0,0.0,0,0,,1,0
en:chicory,,20026,,80,99.1,19.1,365.0,0.239,1,1
en:chicory-fibre,,20026,,0,12.1,0,0,,3,0
en:chili-pepper,,20151,,0.89,18.3,3.71,5.4,4.17,23,4
en:chipotle,,20151,,0,0.366,0,0,,1,0
en:chives,,11003,,421.0,434.0,27.3,323.0,0.0648,20,10
en:chocolate,,,,12.8,17.1,4.26,11.4,0.333,2,2
en:chocolate-chunk,,,,13,21.6,8.6,74.0,0.662,1,1
en:chocolate-filling,,,,0,13.6,0,0,,1,0
en:chocolate-powder,,18101,,1,3.23,2.23,4.97,2.23,1,1
en:chokeberry,,,,0,0.0,0,0,,3,0
en:cholecalciferol,,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,166.0,78.3,1930.0,0.723,6,5
en:chorizo,,30315,,0,3.07,0,0,,1,0
en:cider-vinegar,,11018,,0,2.21,0,0,,1,0
en:cinnamon,,,,0.06,13.2,0.06,0.0018,1.0,14,2
en:citrus-fibre,,,,0,2.75,0,0,,6,0
en:citrus-fruit,,,,0,0.667,0,0,,1,0
en:clementine,,13082,,40,35.5,4.5,20.2,0.113,1,1
en:clove,,11052,,100,112.0,0.0,0.0,0.0,5,1
en:co2,,,,0,5.2,0,0,,1,0
en:coagulant,,,,0,3.73,0,0,,5,0
en:coating,,,,20,8.7,19.5,381.0,0.976,3,1
en:cocoa,,,,534.0,90.8,461.0,14000.0,0.863,34,26
en:cocoa-butter,,16030,,10,563.0,7.65,58.5,0.765,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.0,0,0,,1,0
en:cocoa-paste,,,16030,0,520.0,0,0,,105,0
en:cocoa-powder,,,,20.1,83.9,10.1,31.0,0.505,20,5
en:coconut,,,15006,200.0,423.0,60.3,751.0,0.301,25,11
en:coconut-cream,,18041,,5.4,25.6,1.74,3.03,0.322,2,1
en:coconut-fat,,16040,,0,17.4,0,0,,2,0
en:coconut-milk,,18041,,0,10.8,0,0,,3,0
en:coconut-milk-powder,,18041,,0.016,0.0,0.016,0.000256,1.0,1,1
en:coconut-oil,,16040,,0,282.0,0,0,,44,0
en:coconut-water,,18011,,4,6.64,2.64,6.97,0.66,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,30.2,10.2,104.0,0.51,1,1
en:coffee,,,18003,623.0,507.0,125.0,5380.0,0.2,12,11
en:coffee-powder,,,18003,1.2,3.33,2.13,2.65,1.77,2,2
en:cognac,,1014,,0,4.63,0,0,,1,0
en:colour,,,,0,1.46,0,0,,4,0
en:colza-oil,,17130,,686.0,1670.0,179.0,3880.0,0.261,217,18
en:comte,,12110,,28,4.67,25.8,668.0,0.923,2,1
en:concentrated-apple-juice,,2074,,0,19.4,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,1.98,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,0.171,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,20.3,0,0,,1,0
en:concentrated-juice,,,,11,19.5,8.5,72.2,0.773,1,1
en:concentrated-lemon-juice,,2028,,3.84,58.3,29.6,419.0,7.72,39,6
en:concentrated-whole-egg,,22000,,0,6.59,0,0,,2,0
en:condensed-milk,,,19051,0,0.127,0,0,,1,0
en:condiment,,,,0,2.98,0,0,,3,0
en:contains-or,,,,0,0.57,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,0.0,3.0,9.0,1.0,1,1
en:contient-alcool,,,,0,4.0,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,2.0,0,0,,1,0
en:coriander,,,,101.0,195.0,14.7,195.0,0.146,23,5
en:coriander-leaf,,11094,,17.0,9.05,9.19,38.5,0.541,3,3
en:corn,,9200,,133.0,231.0,45.8,505.0,0.345,27,6
en:corn-dextrose,,,,0,38.8,0,0,,13,0
en:corn-flour,,9545,,566.0,645.0,39.6,351.0,0.0699,14,10
en:corn-kernel,,9200,,87.3,49.9,37.4,1400.0,0.428,1,1
en:corn-maltodextrin,,,,0,1.39,0,0,,2,0
en:corn-salad,,20099,,7,30.0,23.0,529.0,3.29,1,1
en:corn-starch,,9510,,0,85.5,0,0,,29,0
en:cornmeal,,9615,,618.0,503.0,343.0,18800.0,0.555,14,9
en:cottonseed-oil,,17170,,0,0.394,0,0,,1,0
en:courgette,,20020,,107.0,180.0,56.7,747.0,0.53,16,7
en:cow-s-milk,,,19051,0,6.0,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,8.0,0.0,0.0,0.0,1,1
en:cream,,19402,,116.0,540.0,47.1,458.0,0.407,31,9
en:crocant,,,,43,2.0,41.0,1680.0,0.953,1,1
en:crustacean,,,,0,62.6,0,0,,18,0
en:cucumber,,,,20,53.7,13.9,193.0,0.695,2,1
en:cukier,,,,0,6.76,0,0,,2,0
en:cukr,,,,0,15.6,0,0,,2,0
en:cultivated-mushroom,,20010,,90.7,135.0,68.4,909.0,0.755,9,8
en:cumin,,,,0,29.5,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.0,0,0,,1,0
en:curly-endive,,20012,,45,87.4,28.3,402.0,0.629,3,2
en:curry,,11005,,0.1,0.0937,0.0063,3.97e-05,0.063,2,1
en:czosnek,,,,0.6,2.63,2.03,4.12,3.38,1,1
en:dandelion,,20038,,16.7,3.28,13.4,180.0,0.804,1,1
en:dark-biscuits,,,,7,1.5,5.5,30.2,0.786,1,1
en:dark-chocolate,,,31074,49.1,43.3,19.6,187.0,0.399,8,6
en:date,,13011,,0,10.1,0,0,,1,0
en:deactivated-yeast,,,,0,1.18,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,8.12,1.66,0.974,0.614,14,3
en:demerara-sugar,,,31016,0,0.166,0,0,,1,0
en:dextrose,,,,0.6,123.0,4.82,23.2,8.03,89,1
en:di-and-triphosphates,,,,0,9.22e-15,0,0,,1,0
en:dijon-mustard,,11013,,1.9,5.21,0.27,0.0729,0.142,2,1
en:dill,,,,100.0,113.0,0.266,0.0708,0.00265,6,2
en:diphosphate-disodique,,,,0,0.0,0,0,,1,0
en:dog-rose,,,,45,83.3,5.0,25.0,0.111,2,1
en:double-concentrated-tomato,,20068,,130.0,190.0,36.2,914.0,0.278,13,6
en:double-cream,,19402,,0,0.37,0,0,,1,0
en:dough,,,,50,30.2,36.7,1350.0,0.734,2,1
en:dried-basil,,11032,,0,21.1,0,0,,1,0
en:dried-garlic,,11023,,1.0,3.21,0.347,0.114,0.347,9,2
en:dried-oregano,,11035,,0,0.0,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.304,1.5,2.24,0.831,1,1
en:dry-matter,,,,23.1,2.81,20.3,411.0,0.878,1,1
en:dry-roasted-almonds,,15041,,104.0,100.0,4.2,17.6,0.0403,2,2
en:duck-fat,,16550,,15,32.2,12.5,156.0,0.833,2,1
en:duck-liver,,40121,,20,27.5,7.5,56.2,0.375,1,1
en:duck-meat,,36201,,16.5,17.6,1.1,1.21,0.0667,1,1
en:dulse,,20988,,0,22.6,0,0,,1,0
en:durum-wheat,,,9060,0,24.5,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,374.0,25.4,213.0,0.11,18,5
en:e100,,,,0,9.55,0,0,,18,0
en:e101,,,,0,5.91,0,0,,15,0
en:e102,,,,0,0.719,0,0,,1,0
en:e104,,,,0,0.0,0,0,,1,0
en:e1100,,,,0,0.212,0,0,,2,0
en:e120,,,,0,4.61,0,0,,13,0
en:e1200,,,,0,4.2e-16,0,0,,1,0
en:e129,,,,0,2.0,0,0,,1,0
en:e131,,,,0,0.0,0,0,,1,0
en:e133,,,,0,4.0,0,0,,3,0
en:e1400,,,,0,3.14,0,0,,4,0
en:e140i,,,,0,0.882,0,0,,1,0
en:e141,,,,0,1.68,0,0,,4,0
en:e141ii,,,,0,0.441,0,0,,1,0
en:e142,,,,0,2.0,0,0,,1,0
en:e1442,,,,0,3.51,0,0,,2,0
en:e150,,,,6.1,2.02,7.54,38.4,1.24,6,2
en:e150a,,,,0,15.2,0,0,,34,0
en:e150b,,,,0,0.499,0,0,,4,0
en:e150d,,,,0,6.14,0,0,,4,0
en:e1510,,,,0,3.56,0,0,,3,0
en:e153,,,,0,25.0,0,0,,3,0
en:e160,,,,0,13.1,0,0,,31,0
en:e160a,,,,0,7.15,0,0,,17,0
en:e160ai,,,,0,1.9,0,0,,13,0
en:e160b,,,,0,1.3,0,0,,14,0
en:e160c,,,,0,15.1,0,0,,55,0
en:e160d,,,,0,0.0,0,0,,1,0
en:e161,,,,0,0.0,0,0,,1,0
en:e161b,,,,0,1.25,0,0,,16,0
en:e162,,,,0,3.67,0,0,,7,0
en:e163,,,,0,8.37,0,0,,11,0
en:e164,,11039,,0,0.0,0,0,,1,0
en:e170i,,,,0,0.561,0,0,,5,0
en:e171,,,,0,25.0,0,0,,4,0
en:e172,,,,0,0.0,0,0,,2,0
en:e200,,,,0,1.63,0,0,,5,0
en:e202,,,,0,10.5,0,0,,43,0
en:e211,,,,0,6.33,0,0,,4,0
en:e220,,,,0,89.0,0,0,,9,0
en:e222,,,,0,0.0,0,0,,2,0
en:e223,,,,0,0.0,0,0,,5,0
en:e224,,,,0,1.77,0,0,,8,0
en:e225,,,,0,0.0,0,0,,1,0
en:e235,,,,0,0.0,0,0,,2,0
en:e242,,,,0,2.0,0,0,,1,0
en:e250,,,,0,10.2,0,0,,54,0
en:e252,,,,0,0.5,0,0,,3,0
en:e260,,,,0,2.0,0,0,,2,0
en:e261,,,,0,2.47,0,0,,1,0
en:e262,,,,0,8.38,0,0,,11,0
en:e262i,,,,0,1.73,0,0,,3,0
en:e262ii,,,,0,0.0,0,0,,2,0
en:e270,,,,0,6.23,0,0,,24,0
en:e282,,,,0,4.27,0,0,,17,0
en:e290,,,,0,18.0,0,0,,10,0
en:e296,,,,0,9.49,0,0,,12,0
en:e300,,,,0,38.5,0,0,,100,0
en:e301,,,,0,9.47,0,0,,31,0
en:e304,,,,0,0.0433,0,0,,1,0
en:e304i,,,,0,0.0,0,0,,1,0
en:e306,,,,0,4.5,0,0,,10,0
en:e307,,,,0,0.0,0,0,,1,0
en:e316,,,,0,2.45,0,0,,19,0
en:e322,,,,0,5.48,0,0,,11,0
en:e322i,,,,0,2.93,0,0,,5,0
en:e325,,,,0,2.2,0,0,,3,0
en:e326,,,,0,12.7,0,0,,8,0
en:e327,,,,0,2.0,0,0,,2,0
en:e330,,,,0,113.0,0,0,,191,0
en:e331,,,,0,10.5,0,0,,25,0
en:e332,,,,0,0.0976,0,0,,5,0
en:e333,,,,0,0.192,0,0,,3,0
en:e333iii,,,,0,1.18,0,0,,1,0
en:e334,,,,0,1.4,0,0,,6,0
en:e336,,,,0,0.141,0,0,,1,0
en:e338,,,,0,6.0,0,0,,4,0
en:e339,,,,0,0.487,0,0,,5,0
en:e341,,,,0,11.1,0,0,,25,0
en:e341iii,,,,0,1.86,0,0,,3,0
en:e345,,,,0,0.0,0,0,,1,0
en:e363,,,,0,0.0,0,0,,2,0
en:e375,,,,0,6.5,0,0,,15,0
en:e385,,,,0,2.22e-16,0,0,,3,0
en:e392,,,,0,5.95,0,0,,18,0
en:e401,,,,0,1.09,0,0,,8,0
en:e406,,11084,,0,0.0,0,0,,1,0
en:e407,,,,0,33.0,0,0,,53,0
en:e407a,,,,0,0.0,0,0,,1,0
en:e410,,,,0,1.01,0,0,,5,0
en:e412,,,,0,63.6,0,0,,83,0
en:e414,,,,0,19.6,0,0,,18,0
en:e415,,,,0,38.2,0,0,,89,0
en:e417,,,,0,1.5e-16,0,0,,3,0
en:e418,,,,0,0.1,0,0,,2,0
en:e420,,,,0,7.19,0,0,,11,0
en:e420ii,,,,0,3.51,0,0,,6,0
en:e422,,,,0,26.4,0,0,,20,0
en:e428,,,,0,7.91,0,0,,12,0
en:e440a,,,,0,26.5,0,0,,40,0
en:e440b,,,,0,0.0,0,0,,1,0
en:e442,,,,0,1.05,0,0,,2,0
en:e444,,,,0,0.4,0,0,,1,0
en:e445,,,,0,8.8,0,0,,6,0
en:e450,,,,0,16.0,0,0,,38,0
en:e450i,,,,0,12.0,0,0,,20,0
en:e451,,,,0,1.21,0,0,,9,0
en:e451i,,,,0,0.0,0,0,,1,0
en:e452,,,,0,0.0,0,0,,9,0
en:e452i,,,,0,1.2,0,0,,1,0
en:e460,,,,0,2.33,0,0,,2,0
en:e461,,,,0,13.1,0,0,,19,0
en:e464,,,,0,3.53,0,0,,6,0
en:e466,,,,0,5.19,0,0,,8,0
en:e471,,,,0,60.1,0,0,,89,0
en:e472b,,,,0,4.89e-16,0,0,,2,0
en:e472c,,,,0,0.676,0,0,,3,0
en:e472e,,,,0,1.04,0,0,,2,0
en:e473,,,,0,0.907,0,0,,1,0
en:e476,,,,0,6.23,0,0,,8,0
en:e481,,,,0,2.12,0,0,,5,0
en:e500,,,,0,29.1,0,0,,88,0
en:e500i,,,,0,1.09,0,0,,2,0
en:e500ii,,,,0,7.86,0,0,,21,0
en:e501,,,,0,0.1,0,0,,3,0
en:e501i,,,,0,0.411,0,0,,2,0
en:e503,,,,0,13.5,0,0,,48,0
en:e503i,,,,0,1.26,0,0,,3,0
en:e503ii,,,,0,1.7,0,0,,5,0
en:e504,,,,0,3.31e-16,0,0,,11,0
en:e505,,,,0,0.148,0,0,,1,0
en:e508,,,,0,2.03,0,0,,3,0
en:e509,,,,0,0.777,0,0,,5,0
en:e510,,,,0,25.0,0,0,,3,0
en:e516,,,,0,0.474,0,0,,1,0
en:e518,,,,0,0.203,0,0,,2,0
