test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3155251204350.json,3.65,7,"Huiles végétales non hydrogénées 62,5% ( colza , coco*, karité&quot;, lin&quot;), eau, émulsifiant (lécithine de tournesol*), sel, antioxydant (extrait de romarin&quot;), jus de citron concentré*, arômes naturels, colorant (bêta-carotène), vitamine B1."
3155251205425.json,11.2,2,"Crème légère 97%, amidon de tapioca modifié, ferments lactiques."
3159470204948.json,56.1,14,"Riz(39%), BLÉ complet(31%), Chocolat (14%)(Sucre, Pâte de cacao, Matière grasse du LAIT, Beurre de cacao, Emulsifiant {Lécithine de SOJA}), Sucre, ORGE(4%), Farine d'ORGE maltée(3%), Arôme de malt d'ORGE, Sel. Vitamines et Minéraux: Vitamines (Niacine, B2, B1, B6, Acide folique, D, B12), Fer et Zinc."
3165950319170.json,2.25,3,"Pommes de terre, _thon_ 20 %, tomates, haricots verts, oignons, eau, olives, poivrons rouges, huile d'olive vierge extra, vinaigre de vin blanc, basilic, sel, sucre, arômes, amidon transformé de maïs, épaississants : gomme guar et gomme xanthane."
3168930009245.json,1.44,2,"maize (79%),vegetable oils (sunflower, rapeseed, maize, in variable proportion),salt"
3168930010265.json,67.8,4,"_avoine_ complète (32%), _blé_ complet (18%), sirop de glucose, huile de tournesol, sucre, _amandes_ grillées (4,2%), _noisettes_ (4%), oligofructose, _noix de Pécan_ (1,5%), farine de _blé_, farine de riz, _noix du Brésil_ (1%), miel, arômes naturels, antioxydant (tocophérol)."
3168930163480.json,0.763,1,"Tomate,poivron,concombre,oignon,huile d'olive vierge extra (2,6%),vinaigre de vin,sel,ail,jus de citron,teneur en légumes: 93%"
3175680011480.json,7.24,13,"Farine de blé, sucre de canne roux, huile de colza, sésame toasté 10,6%, germe de blé 5,4%, farine complète de blé 5,4%, arôme naturel, magnésium, émulsifiant : lécithines de colza, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates d'ammonium), sel de mer, amidon de blé, vitamines (E, PP, B6, B1, B9)."
3175681028111.json,42.6,4,"Boulgour de _blé_ complet* réhydraté 44,9%, quinoa* cuit 11,7%, poivrons rouges*, oignons*, farine de _blé_* 5,6%, concentré de tomates* 4,6%, huiles végétales* 4.1% (huile de tournesol oléique* 3,8%, huile de tournesol* 0,35%), flocons d'_avoine_ complète* 3,7%, gluten de _blé_* 2,8%, flocons de blé complet* 2,3%, maïs doux*, ail*, sel de mer, paprika doux* 0,7%, coriandre* en poudre, cumin*, betteraves rouges* en poudre, origan* déshydraté."
3178530405736.json,2.17,4,"Sucre, farine de blé tendre, beurre 25%, eufs frais, poudres à lever : diphosphates et carbonates de sodium (blé), arôme naturel et arôme naturel de vanille (contient alcool), sel. Traces éventuelles de soja et de fruits à coque."
3178530413984.json,7.77,3,"Farine de _blé_ 66%, sucre, _beurre_ 18%, _œufs_, arôme naturel, sel, poudres à lever (carbonates d'ammonium, carbonates de sodium), _lait_ écrémé en poudre."
3178530421064.json,7.47,10,"Farine de blé tendre, chocolat au lait 23% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, émulsifiant : lécithines de tournesol, arôme naturel de vanille), caramel 18% (sirop de glucose, sirop de sucre inverti, beurre, lait concentré sucré. sel. sucre, émulsifiant lécithines de tournesol, arôme naturel), sucre, beurre, farine de blé complète, huile de colza, nougatine 1% (sucre, amandes, noisettes), beurre pâtissier, œufs frais, sirop de sucre inverti, poudres à lever : carbonates de sodium et acide citrique, arôme naturel de vanille, sel. Traces éventuelles d'autres fruits à coque et de graines de sésame."
3180950015730.json,10.6,7,"Farine de blé*1, œufs*1 (30%), eau, sel*1, huile végétale de colza*1, ferments*3, lait*1,2.

Peut contenir de la moutarde et des fruits à coque.

*1 Origine France
*2 Le lait provient d'autres recettes concoctées sur la même ligne de production que les Spaetzle Stoeffler
*3 Origine UE"
3185610003102.json,0.423,2,"Farine de blé, sel 3%, huile de tournesol, farine de blé malté, levure, correcteur d'acidité : hydroxyde se sodium."
3185610005090.json,0.427,2,"Farine de _blé_, sel 3%, huile de tournesol, farine de _blé_ malté, levure, correcteur d'acidité : hydroxyde de sodium."
3185610031501.json,2.83,6,"Farine de _blé_, tomate, piment doux fumé, coriandre, paprika, cumin, ail, thym, piment chipotle, origan, arômes naturels, sel 3.3%, huile de tournesol, farine de _blé_ malté, levure, correcteur d'acidité : hydroxyde de sodium."
3185610035400.json,0.623,8,"farine de _blé_, huiles végétales (tournesol, coco), sel 2.6%, _lactosérum_ en poudre, sucre, poudres à lever (carbonate acide de sodium, carbonate acide d'ammonium), extrait de malt d'_orge_, émulsifiant (lécithine de tournesol), _lait_ écrémé en poudre, graines de _sésame_, graines de pavot, farine de _blé_ malté, arôme de fumée, levure, correcteur d'acidité (hydroxyde de sodium)."
3222477067356.json,10.9,0,Semoule de blé dur 78% - œufs frais 11% (soit 140g d'œufs frais par kg de semoule) - eau.
3228857001361.json,10.0,4,"Farine de _blé_ complet 64%, eau, sucre, huile de colza, semoule de _blé_ dur 2,3%, arôme (contient alcool), sel, vinaigre, levure, gluten de _blé_, farine de fèves, extrait d'acérola."
3228857001507.json,50.0,15,"Farine complète de blé 45%, eau, farine de blé 25%, huile de colza, arôme (contient alcool), gluten de blé, sel, levure, vinaigre, extrait d'acérola. Peut contenir des traces d'œufs, soja, lait, fruits à coques, graines de sésame."
3228886043714.json,2.87,10,"Eau,sucre,fructose,acidifiants (acide citrique, acide malique),extrait de thé noir⁽¹⁾ (1,2g/l),jus de pêche à base de concentré (0,1%),correcteur d'acidité (citrate trisodique),arômes ,antioxydant (acide ascorbique),édulcorant (glycosides de stéviol),⁽¹⁾ Vérifié Rainforest Alliance.,Plus d'informations sur ra.org"
3229820004334.json,18.1,4,"Sucre roux de canne*, Farine de blé* 19%, Pépites de chocolat noir* 17,6% (sucre de canne*, pâte de cacao*, beurre de cacao*), Farine complète de blé* 15,8%, Huile de colza*, Noisettes* 7,7%, Fibres d'acacia*, Amidon de blé*, Poudre de lait* écrémé, oeuf* entier en poudre, Poudre à lever : carbonates d'ammonium, Émulsifiant : lécithines (soja*), Sel marin.
 *Ingrédients biologiques."
3229820019604.json,3.31,0,"eau, fèves de soja 8% Ingrédients biologiques"
3240931546360.json,6.27,1,"Semoule de BLE dur, eau, ŒUFS frais issus de poules élevées en Plein Air 10.4%. Peut contenir des traces de soja et moutarde. Conditionné sous atmosphère protectrice."
3242272344858.json,4.77,2,"Pâte fine à pizza (farine de blé et de blé malté, eau, levure boulangère, sel), mozzarella, purée de tomates 14%, fromage de chèvre, courgettes grillées, poivrons grillés, eau, aubergines grillées, tomates mi-séchées%, oignons grillés, roquette, huile d'olive vierge, huile de tournesol, vinaigre d'alcool, farine de blé, amidon de maïs, sel, basilic, plantes aromatiques."
3245411157944.json,35.4,2,"Jus de _soja_*94% (eau, graines de _soja_* sans OGM 7%), concentré de jus de raisin*, sucre de canne*, arôme naturel de vanille, algue Lithothamnium calcareum, sel.
*Ingrédients issus de l'agriculture biologique."
3245412567216.json,14.5,5,"Farine complète de _blé_ 66%, eau, sucre, huile de colza, arôme naturel (contient alcool), gluten de _blé_, sel, levure, émulsifiant : mono - et diglycérides d'acides gras, farine de _blé_ 0,2%, levure sèche désactivée, agent de traitement de la farine : acide ascorbique, Peut contenir des traces de lait, d'œufs et de graines de sésame,"
3245413451804.json,1.93,0,"Eau, _avoine_* 11%, huile de tournesol*, sel marin.
 *Ingrédients issus de l'agriculture biologique"
3248833084614.json,8.66,3,"Les ingrédients des deux portions de filets de Saumon Fondue de poireaux sont : Pourcentages exprimés sur le total de la recette. saumon Atlantique 49%, poireaux 15,6%, crème fraîche 12,3%, eau, fromage blanc, échalotes 3,5%, beurre 2,1%, carottes, vermouth 1%, amidon de maïs, jus de citron, sel, ciboulette, estragon 0,05%, poivre, curcuma.
Saumon origine UE et non-UE.
Informations en gras destinées aux personnes allergiques. Traces possibles de : crustacés, mollusques, soja, œuf, céleri, moutarde, céréales contenant du gluten, sésame.
Qualité sans arête et sans peau : Les arêtes et la peau du poisson sont enlevées avec le plus grand soin mais il se peut que cette recette en contienne."
3249760000654.json,15.8,5,"Eau gazéifiée, jus d'orange et autres agrumes à base de conentrés 12% (orange 10%, citron, mandarine, pamplemousse), sucre, pulpe 2% (orange, mandarine), extrait de zeste d'orange, conservateurs : sorbate de potassium, arômes naturels d'orange."
3249760011148.json,13.2,6,"eau gazéifiée, jus d'orange et autres agrumes à base de concentrés 12 % (orange 10 %, citron, mandarine, pamplemousse), sucre, pulpe 2% (orange, mandarine), extrait de zeste d'orange, conservateurs: benzoate de sodium et sorbate de potassium, arômes naturels d'orange."
3250390000273.json,1.0,8,"Pommes de terre déshydratées 99 %, émulsifiant : mono et diglycérides d'acide gras, stabilisant : disphosphate disodique, colorant : curcumine, conservateur , disulfite disodique, antioxydants : palmitate d'ascorbyle, acide ascorbique, acidifiant : acide citrique,"
3250390000341.json,0.0,0,100 % semoule de _blé_ dur de qualité supérieure.
3250390000822.json,11.6,1,"Petits pois (50% min.), carottes (30% min.), eau, sucre, sel, arôme naturel de poivre."
3250390000839.json,20.0,1,"Petit pois (minimum 50%), carotte (minimum 30%) eau, sucre, sel, arôme naturel de poivre."
3250390000945.json,10.5,1,"50 % minimum de légumes verts (petits pois, haricots verts, flageolets verts), carottes, navets, eau, sel."
3250390001829.json,8.58,6,"Farine de blé 40 %, pépites de chocolat 22 % (sucre, pâte de cacao, beurre de cacao, lécithine (tournesol), arôme) , matière grasse végétale (palme), sucre, nougatine 8 % (sucre, amandes, noisettes), oeufs, diphosphate, carbonate de sodium, carbonate d'ammonium, poudre de lait écrémé, arôme."
3250390002406.json,1.38,1,"Farine de _blé_ 87%, sucre, huile de colza, levure, sel."
3250390002451.json,23.0,0,"pommes de terre, huile de tournesol (32,9%), sel,"
3250390002468.json,23.3,0,"Pommes de terre, huile de tournesol (32,9%), sel."
3250390002482.json,11.0,6,"Pommes de terre déshydratées (99%), émulsifiant : mono et diglycérides d'acides gras, stabilisant : diphosphate disodique, colorant : curcumine, antioxydants : extrait de romarin, acide ascorbique, acidifiant : acide citrique,"
3250390002550.json,5.16,2,"Farine de _blé_ complet (France) 55,7%, farine de _blé_ (France) 34,6%, huile de colza, levure, sucre, gluten de _blé_, sel."
3250390002895.json,0.0,0,100% poivre noir concassé
3250390002901.json,0.0,0,100 % thym.
3250390002925.json,0.0,1,100 % persil.
3250390002949.json,0.0,0,100 % ciboulette.
3250390002956.json,0.0,0,100 % ail semoule.
3250390002963.json,0.0,0,100 % oignon semoule
3250390002994.json,0.0,0,100 % échalote semoule.
3250390003014.json,30.0,1,"Sel 80%, céleri moulu oléorésinei 40 INFORMATIONS :"
3250390003021.json,0.0,0,100% clou de girofle
3250390003038.json,0.0,1,100 % baies de genièvre.
3250390003045.json,0.0,0,100 % muscade moulue.
3250390003052.json,0.0,0,"100% paprika doux,"
3250390003076.json,5.0,5,"coriandre, curcuma, cumin, poivre, farine de pois chiches, piments, fenugrec, fenouil, sel 5%, _moutarde_"
3250390003083.json,0.0,0,cumin en grains 100%
3250390003120.json,0.0,0,100% piment de Cayenne moulu.
3250390003151.json,0.0,1,100% origan.
3250390003212.json,2.0,1,"100% gingembre moulu, conservateur : E220"
3250390003281.json,20.8,3,"Mélange d'épices 54,5% (piment doux, basilic déshydraté, échalote déshydratée, gingembre, origan, ail déshydraté), poudre de fromage 22,5% (dont lait), arôme, dextrose, sucre, huile de tournesol."
3250390003342.json,0.0,0,poivre noir en grain 100%
3250390003373.json,0.0,0,100 % poivre blanc moulu.
3250390003397.json,0.0,0,Ciboulette 100%
3250390003441.json,0.0,0,100 % Ail semoule
3250390003526.json,0.0,1,100 % persil.
3250390003779.json,30.0,2,"Haricots blancs secs trempés, eau, purée de tomates double concentrée 1,4%, sel, arôme naturel."
3250390003786.json,32.2,2,"Haricots blancs secs trempés 46%, eau, concentré de tomates 2,5%, huile de colza, sel, sucre, arôme naturel."
3250390003977.json,21.5,8,"Chocolat noir 48% (pâte de cacao, sucre, beurre de cacao, lactose*, _lait _ écrémé en poudre, matière grasse de _lait_ , émulsifiant : lécithines (tournesol), arôme)(UE), farine de _blé_ 33%, sucre, beurre concentré* 6,5%, amidon de _ blé_ , poudres à lever : carbonates d'ammonium - carbonates de sodium - diphosphates, _lait_ écrémé en poudre, sel. * dont _lait_ ."
3250390003991.json,2.78,7,"_ _ Farine de _blé_ 49%, sucre, huile de palme, lactose* et protéines de _lait_ , sel, dextrose de blé, arôme, blanc d' _oeuf_ en poudre, poudres à lever : diphosphates et carbonates de sodium. * dont _lait_ Trace éventuelles de fruits à coque, de soja et de graines de sésame."
3250390004349.json,0.0,1,Tilleul 100%
3250390004356.json,0.0,1,Camomille 100%
3250390004400.json,0.0,0,100% thé noir
3250390004592.json,0.0,0,Pois chiches 100%
3250390004936.json,42.0,2,"Semoule de maïs 69%, cacahuètes grillées moulues 30% (_arachides_), huile de tournesol 6%, arôme naturel, sel, piment, poivre"
3250390005261.json,20.0,1,Mélange de café arabica (60 %) et robusta (40 %).
3250390005278.json,33.3,2,100% café soluble lyophilisé décaféiné. INFORMATIONS: Bien refermer le bocal après usage.
3250390005643.json,0.619,3,"Farine de _blé _ (89,4%), sucre, huile de colza, levure, dextrose de blé, sel, antioxydant : acide ascorbique."
3250390005650.json,1.55,2,"Farine de blé (89,8%), sucre, huile de colza, levure, dextrose de blé gluten de blé antioxydant : acide ascorbique INFORMATIONS"
3250390005759.json,49.1,2,"Eau, pommes de terre 20% min, haricots verts coupés 20% min, carottes 20% min, flageolets verts 20% min, sel, affermissant : chlorure de calcium."
3250390005773.json,3.58,3,"Farine de _blé _ 60%, sucre, beurre concentré* 18.4% (soit 22% en beure reconstitué*), _ œufs _ frais, poudre de _lait_ écrémé, sel, poudres à lever : phosphates de calcium - carbonates de sodium - carbonates d'ammonium. * dont _lait_ ."
