test_name,ingredient,percent,percent_estimate,difference
3159470204948.json,en:whole-wheat,31,8.07,22.9
3159470204948.json,en:chocolate,14,0,14
3159470204948.json,en:barley,4,3.07,0.932
3159470204948.json,en:barley-malt-flour,3,3.07,0.0676
3165950319170.json,en:tuna,20,18.5,1.47
3168930009245.json,en:corn,79,75.0,3.99
3168930010265.json,en:wholemeal-oat,32,33.3,1.33
3168930010265.json,en:whole-wheat,18,33.3,15.3
3168930010265.json,en:dry-roasted-almonds,4.2,0.0,4.2
3168930010265.json,en:hazelnut,4,0.0,4.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5
3168930010265.json,en:brazil-nut,1,0.0,1.0
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.24,0.356
3175680011480.json,en:sesame-oil,10.6,6.7,3.9
3175680011480.json,en:wheat-germ,5.4,3.48,1.92
3175680011480.json,en:whole-wheat-flour,5.4,0.0,5.4
3175681028111.json,en:whole-wheat-bulgur,44.9,19.1,25.8
3175681028111.json,en:quinoa,11.7,19.1,7.44
3175681028111.json,en:wheat-flour,5.6,2.79,2.81
3175681028111.json,en:tomato-concentrate,4.6,2.79,1.81
3175681028111.json,en:vegetable-oil,4.1,0,4.1
3175681028111.json,en:whole-grain-oat-flakes,3.7,2.79,0.91
3175681028111.json,en:wheat-gluten,2.8,2.79,0.00993
3175681028111.json,en:whole-wheat-flakes,2.3,2.79,0.49
3175681028111.json,fr:paprika-doux,0.7,0.957,0.257
3178530405736.json,en:butter,25,14.7,10.3
3178530413984.json,en:wheat-flour,66,32.4,33.6
3178530413984.json,en:butter,18,14.7,3.33
3178530421064.json,en:milk-chocolate,23,0,23
3178530421064.json,en:e150,18,0,18
3178530421064.json,en:crocant,1,0,1
3180950015730.json,fr:oeufs-1,30,33.3,3.33
3185610003102.json,en:salt,3,2.95,0.0526
3185610005090.json,en:salt,3,2.94,0.0562
3185610031501.json,en:salt,3.3,0.0,3.3
3185610035400.json,en:salt,2.6,2.26,0.344
3222477067356.json,en:durum-wheat-semolina,78,100.0,22.0
3222477067356.json,en:fresh-egg,11,0,11
3228857001361.json,en:whole-wheat-flour,64,44.7,19.3
3228857001361.json,en:durum-wheat-semolina,2.3,2.11,0.191
3228857001507.json,en:farine-complete-de-ble,45,6.67,38.3
3228857001507.json,en:farine-de-ble,25,6.67,18.3
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,0,1.2
3228886043714.json,en:peach,0.1,0.000279,0.0997
3229820004334.json,en:wheat-flour,19,19.4,0.413
3229820004334.json,en:dark-chocolate-chunks,17.6,0,17.6
3229820004334.json,en:whole-wheat-flour,15.8,19.4,3.61
3229820004334.json,en:hazelnut-oil,7.7,0.587,7.11
3229820019604.json,en:soya-bean,8,0.974,7.03
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,2.66,7.74
3242272344858.json,en:tomato-puree,14,24.3,10.3
3245411157944.json,en:soy-base,94,0,94
3245412567216.json,en:whole-wheat-flour,66,57.4,8.56
3245412567216.json,en:wheat-flour,0.2,0.0,0.2
3245413451804.json,en:oat,11,2.93,8.07
3248833084614.json,en:leek,15.6,15.7,0.0938
3248833084614.json,en:fresh-cream,12.3,15.7,3.39
3248833084614.json,en:shallot,3.5,0.0,3.5
3248833084614.json,en:butter,2.1,0.0,2.1
3248833084614.json,en:vermouth,1,0.0,1.0
3248833084614.json,en:tarragon,0.05,0.0,0.05
3249760000654.json,fr:agrumes-a-base-de-conentres,12,0,12
3249760000654.json,en:pulp,2,0,2
3249760011148.json,fr:agrumes-a-base-de-concentres,12,0,12
3249760011148.json,en:pulp,2,0,2
3250390000273.json,en:potato,99,51.6,47.4
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250390000822.json,en:garden-peas,50,55.9,5.94
3250390000822.json,en:carrot,30,21.2,8.85
3250390000839.json,en:garden-peas,50,26.7,23.3
3250390000839.json,en:carrot,30,26.7,3.27
3250390000945.json,fr:legumes-verts,50,0,50
3250390001829.json,en:wheat-flour,40,25.7,14.3
3250390001829.json,en:chocolate-chunk,22,0,22
3250390001829.json,en:crocant,8,0,8
3250390002406.json,en:wheat-flour,87,88.6,1.61
3250390002451.json,en:sunflower-oil,32.9,24.6,8.3
3250390002468.json,en:sunflower-oil,32.9,22.8,10.1
3250390002482.json,en:potato,99,55.6,43.4
3250390002550.json,en:whole-wheat-flour,55.7,91.6,35.9
3250390002550.json,en:wheat-flour,34.6,2.78,31.8
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,50.0,30.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,0.0,5.0
3250390003083.json,fr:cumin-en-grains,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,100.0,0.0
3250390003281.json,en:mixed-spices,54.5,0,54.5
3250390003281.json,en:cheese,22.5,0,22.5
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,0.0,1.4
3250390003786.json,fr:haricots-blancs-secs-trempes,46,44.3,1.72
3250390003786.json,en:tomato-concentrate,2.5,9.78,7.28
3250390003977.json,en:dark-chocolate,48,0,48
3250390003977.json,en:wheat-flour,33,46.7,13.7
3250390003977.json,en:butterfat,6.5,0.0,6.5
3250390003991.json,en:wheat-flour,49,38.3,10.7
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0
3250390004936.json,en:cornmeal,69,88.6,19.6
3250390004936.json,en:milled-roasted-peanuts,30,0,30
3250390004936.json,en:sunflower-oil,6,3.35,2.65
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,50.0,50.0
3250390005643.json,en:wheat-flour,89.4,89.3,0.0805
3250390005650.json,en:wheat-flour,89.8,44.2,45.6
3250390005759.json,en:potato,20,41.1,21.1
3250390005759.json,fr:haricots-verts-coupes,20,13.2,6.83
3250390005759.json,en:carrot,20,1.85,18.1
3250390005759.json,en:green-flageolets,20,1.85,18.1
3250390005773.json,en:wheat-flour,60,50.0,10.0
3250390005773.json,en:butterfat,18.4,0,18.4
3250390005797.json,en:cereal,52.3,0,52.3
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,0,3.7
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,90.5,2.52
3250390006312.json,en:carbonated-spring-water,91,90.4,0.614
3250390006596.json,en:potato,89,70.3,18.7
3250390006596.json,en:whole-milk-powder,10,4.94,5.06
3250390006688.json,en:colza-oil,68.7,68.5,0.23
3250390006688.json,en:free-range-chicken-egg-yolk,5,3.89,1.11
3250390006695.json,en:colza-oil,68.7,68.7,0.0426
3250390006695.json,en:free-range-chicken-egg-yolk,5,3.51,1.49
3250390007586.json,fr:eau-de-source-st-benoit,83,91.1,8.09
3250390007586.json,en:fruit-juice-from-concentrate,12,0,12
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,3.72,7.28
3250390009092.json,en:wheat-flour,64,70.1,6.07
3250390009092.json,en:butterfat,10.25,0,10.2
3250390009313.json,en:colza-oil,68.7,68.5,0.23
3250390009313.json,en:free-range-chicken-egg-yolk,5,3.89,1.11
3250390009344.json,en:filling,55,0,55
3250390009344.json,en:biscuit,28,0,28
3250390009344.json,en:chocolate,17,0,17
3250390009450.json,en:fresh-egg,30,0,30
3250390009467.json,en:fresh-egg,30,0,30
3250390009474.json,en:fresh-egg,30,0,30
3250390009481.json,en:fresh-egg,30,0,30
3250390009498.json,en:fresh-egg,30,0,30
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.354,32.6
3250390009511.json,en:pork-meat,7.6,0,7.6
3250390009528.json,en:colza-oil,68.5,68.3,0.197
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,0,6.5
3250390009528.json,en:egg-yolk,5,1.56,3.44
3250390009573.json,en:cereal,50.6,0,50.6
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,0.558,3.94
3250390010067.json,en:wheat-flour,41,27.1,13.9
3250390010067.json,en:butterfat,23,27.1,4.08
3250390010067.json,en:powdered-almonds,5,0.591,4.41
3250390011774.json,en:whole-milk,74.9,40.1,34.8
3250390011774.json,en:sugar,8.8,6.61,2.19
3250390012252.json,en:coffee,0.9,1.86,0.962
3250390012252.json,en:chocolate,2.6,0,2.6
3250390012252.json,en:fat-reduced-cocoa,1.9,0.0,1.9
3250390012801.json,en:chocolate,2.6,0,2.6
3250390012801.json,en:fat-reduced-cocoa,1.9,9.09,7.19
3250390020745.json,en:beef-meat,100,100.0,1.42e-14
3250390020806.json,en:beef-meat,51,40.9,10.1
3250390020806.json,en:rehydrated-soy-protein,29.2,17.8,11.4
3250390021001.json,en:beef-meat,51,0,51
3250390021001.json,en:rehydrated-soy-protein,29.5,18.5,11.0
3250390021001.json,en:onion,10,9.38,0.624
3250390021469.json,fr:filets-de-cabil-aud,100,0,100
3250390021544.json,en:fish-meat,47,50.0,3.0
3250390021544.json,en:herb,1.5,0,1.5
3250390021544.json,en:dried-garlic,0.5,0.0,0.5
3250390021568.json,en:alaskan-pollock-fillet,65,0,65
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,0,50
3250390021995.json,en:carrot,25,29.6,4.59
3250390021995.json,en:turnip,10,29.6,19.6
3250390022039.json,en:carrot,26,16.7,9.33
3250390022039.json,en:leek,12,16.7,4.67
3250390022039.json,en:potato,12,16.7,4.67
3250390022039.json,en:cauliflower,10,16.7,6.67
3250390022039.json,en:celeriac,8,16.7,8.67
3250390022039.json,en:green-bean,8,16.7,8.67
3250390022039.json,en:garden-peas,4,0.0,4.0
3250390022749.json,en:potato,96,98.1,2.15
3250390022749.json,en:sunflower-oil,4,1.85,2.15
3250390022756.json,en:potato,97.5,98.1,0.624
3250390022756.json,en:sunflower-oil,2.5,1.88,0.624
3250390022763.json,en:potato,97,97.8,0.85
3250390022763.json,en:sunflower-oil,3,2.15,0.85
3250390022787.json,en:potato,96,79.4,16.6
3250390022787.json,en:sunflower-oil,4,3.43,0.57
3250390022800.json,en:potato,80,42.9,37.1
3250390022800.json,en:potato,9,42.9,33.9
3250390022800.json,en:sunflower-oil,8.8,9.19,0.385
3250390022817.json,en:potato,82,77.0,4.96
3250390023739.json,en:spinach,44.4,42.1,2.28
3250390023739.json,en:fresh-cream,8.4,2.69,5.71
3250390023739.json,en:emmental,2.7,2.24,0.463
3250390023760.json,fr:aubergine-prefrite,40.2,0,40.2
3250390023760.json,en:sifted-tomato,37.4,3.45,33.9
3250390023760.json,en:emmental,2.2,3.45,1.25
3250390023777.json,en:potato,52,44.0,8.03
3250390023777.json,en:fresh-cream,13.5,2.01,11.5
3250390024668.json,en:alaskan-pollock-fillet,52.8,0,52.8
3250390024668.json,en:cultivated-mushroom,5.4,21.7,16.3
3250390024668.json,en:leek,4.4,21.7,17.3
3250390024668.json,en:potato,4.2,13.4,9.16
3250390024668.json,en:tomato,2.4,0.0,2.4
3250390024668.json,en:fresh-cream,2,0.0,2.0
3250390024668.json,en:chives,0.2,0.0,0.2
3250390024767.json,fr:qualite-sans-aretes,44.4,4.85,39.5
3250390024767.json,en:chopped-tomatoes,16.6,4.85,11.7
3250390024767.json,en:fennel,6.8,4.85,1.95
3250390024767.json,en:onion,6.6,4.85,1.75
3250390024767.json,en:red-bell-pepper,5.5,4.85,0.65
3250390024767.json,en:leek,4.4,4.85,0.45
3250390024767.json,en:olive-oil,1.6,0.541,1.06
3250390024767.json,en:shallot,1.1,0,1.1
3250390024767.json,en:parsley,0.5,0.358,0.142
3250390024767.json,en:garlic,0.1,0.358,0.258
3250390024781.json,en:alaskan-pollock-fillet,44.4,0,44.4
3250390024781.json,en:cultivated-mushroom,7.4,32.8,25.4
3250390024781.json,en:carrot,3.1,0.19,2.91
3250390024781.json,en:tomato,2.2,0.19,2.01
3250390024781.json,en:parsley,0.2,0.0,0.2
3250390024781.json,en:tarragon,0.04,-0.0,0.04
3250390024804.json,fr:qualite-sans-aretes,60,6.01,54.0
3250390024804.json,en:breadcrumbs,5.1,0,5.1
3250390024804.json,en:shallot,4.4,6.01,1.61
3250390024804.json,en:onion,4.4,6.01,1.61
3250390024804.json,en:parsley,0.7,0.0,0.7
3250390026648.json,fr:qualite-sans-aretes,50,8.78,41.2
3250390026648.json,en:fresh-cream,8.3,0,8.3
3250390026648.json,en:carrot,5.8,8.78,2.98
3250390026648.json,en:celery,4.6,0.0,4.6
3250390026648.json,en:shallot,2.3,0,2.3
3250390026648.json,fr:calvados-modifie,2.1,0,2.1
3250390026648.json,en:butter,1.2,0,1.2
3250390026648.json,en:parsley,0.2,0.0,0.2
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,91.1,3.92
3250390036654.json,en:wheat-flour,64,55.9,8.11
3250390036678.json,en:wheat-flour,64,69.8,5.78
3250390036692.json,en:wheat-flour,64,67.9,3.93
3250390101031.json,en:coffee,100,33.3,66.7
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,0,42
3250390102939.json,en:leek,17,18.7,1.66
3250390102939.json,en:potato,15,18.7,3.66
3250390102946.json,fr:tre,56,16.9,39.1
3250390102946.json,en:basil,0.5,0.509,0.00855
3250390103400.json,en:vegetable,63,0,63
3250390103738.json,en:mackerel-fillet,60,0,60
3250390103738.json,en:spice,10,0,10
3250390103738.json,en:white-wine,1.8,0.115,1.68
3250390103745.json,en:mackerel-fillet,56,0,56
3250390103745.json,en:dijon-mustard,8,0,8
3250390104643.json,en:chocolate,40,0,40
3250390104643.json,en:wheat-flour,20,26.8,6.83
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,6.62,0.319
3250390104896.json,en:sardine,70,0,70
3250390104896.json,en:tomato-sauce,19.3,9.7,9.6
3250390106630.json,en:tuna,22,0,22
3250390106630.json,en:red-bean,19,20.8,1.77
3250390106630.json,en:corn,12,7.06,4.94
3250390106630.json,en:green-bean,12,7.06,4.94
3250390106647.json,en:whole-wheat-flour,56,50.0,6.0
3250390106647.json,en:wheat-flour,15,0.0,15.0
3250390106647.json,en:butterfat,12.5,0,12.5
3250390107118.json,en:tomato-puree,42,39.2,2.76
3250390107118.json,en:tomato-pulp,40,39.2,0.759
3250390107118.json,en:onion,8,8.28,0.28
3250390107118.json,en:carrot,4,8.28,4.28
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,0.88,63.1
3250390107125.json,en:beef-meat,13,0.88,12.1
3250390107125.json,en:pork,8,0.88,7.12
3250390107125.json,en:vegetable,9,0,9
3250390107460.json,en:wheat-flour,27.8,23.5,4.27
3250390107460.json,en:fresh-egg,19.5,21.6,2.12
3250390107460.json,en:chocolate,5.7,0,5.7
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,78.6,8.38
3250390108245.json,en:beef-meat,14,10.7,3.29
3250390109174.json,en:wheat-flour,42,100.0,58.0
3250390109174.json,en:butterfat,26.5,0,26.5
3250390109358.json,en:spice,1,0,1
3250390109389.json,en:shallot,0.5,0.323,0.177
3250390109389.json,en:tarragon,0.4,0.323,0.0767
3250390109389.json,en:chervil,0.075,0.323,0.248
3250390109402.json,en:double-concentrated-tomato,16,6.15,9.85
3250390109402.json,en:wine,2.1,1.48,0.624
3250390111030.json,en:filling,55,0,55
3250390111030.json,en:biscuit,28,0,28
3250390111030.json,en:chocolate,17,0,17
3250390111054.json,en:cereal,65,0,65
3250390111054.json,en:chocolate-powder,26,0,26
3250390111412.json,en:wheat-flour,42,59.6,17.6
3250390111412.json,en:milk-chocolate,25.5,0,25.5
3250390111627.json,en:hazelnut,48,0,48
3250390111627.json,en:wheat-flour,33,25.3,7.73
3250390111627.json,en:butterfat,33,2.38,30.6
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,16.7,11.7
3250390112624.json,en:chocolate-chunk,30,0,30
3250390112624.json,en:chocolate-powder,2.6,0,2.6
3250390112853.json,en:wheat-flour,15.5,20.6,5.08
3250390112853.json,en:candied-orange-peel,3.8,0,3.8
3250390114024.json,en:tuna,65,52.4,12.6
3250390114024.json,en:tomato-sauce,35,16.7,18.3
3250390114024.json,en:tomato-concentrate,8,7.22,0.783
3250390114697.json,en:cereal-flour,44.9,0,44.9
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,0.0,8.9
3250390115151.json,en:alcohol-vinegar,27,48.9,21.9
3250390115779.json,en:liquorice,70.5,100.0,29.5
3250390115779.json,en:mint,27.5,0.0,27.5
3250390115779.json,en:flavouring,2,0.0,2.0
3250390116271.json,en:natural-flavouring,0.05,0.0,0.05
3250390116615.json,en:vegetable,52,0,52
3250390116615.json,en:fresh-cream,1.2,0.624,0.576
3250390119906.json,en:colza-oil,25,21.4,3.65
3250390119906.json,fr:moutarde-a-l-ancienne,4,0,4
3250390119913.json,en:colza-oil,25,24.8,0.204
3250390120216.json,en:milk-chocolate,15.5,0,15.5
3250390120216.json,en:dark-chocolate,10.2,0,10.2
3250390120216.json,en:white-chocolate,5.5,0,5.5
3250390120476.json,en:coffee,100,100.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,33.3,32.7
3250390121381.json,en:milk-chocolate,48,0,48
3250390121381.json,en:wheat-flour,36,30.9,5.11
3250390121381.json,en:butterfat,6.5,0.0,6.5
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390136033.json,en:potato,33,0,33
3250390136033.json,en:carrot,22,21.2,0.808
3250390136033.json,en:broccoli,16.5,16.7,0.163
3250390136033.json,en:mushroom,15,16.7,1.66
3250390136033.json,en:onion,10,0.552,9.45
3250390137115.json,en:potato,97,97.5,0.459
3250390137115.json,en:sunflower-oil,3,2.54,0.459
3250390137177.json,en:vegetable,55,0,55
3250390138365.json,en:praline,22,0,22
3250390138372.json,en:praline,22,0,22
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,100.0,3.0
3250390139393.json,en:spice,2.3,0,2.3
3250390145523.json,en:potato,61.7,72.3,10.6
3250390145523.json,en:sunflower-oil,37,26.4,10.6
3250390145561.json,en:milk-chocolate,48,0,48
3250390145561.json,en:wheat-flour,33,35.3,2.3
3250390145561.json,en:butterfat,6.5,2.07,4.43
3250390145608.json,en:wheat-flour,59,91.7,32.7
3250390145608.json,en:whole-wheat-flour,33,2.76,30.2
3250390145615.json,en:wheat-flour,70.1,84.6,14.5
3250390145615.json,en:cereal,14.7,1.4,13.3
3250390145615.json,en:malted-wheat-flakes,41.8,1.4,40.4
3250390145615.json,en:barley,19.4,0,19.4
3250390145615.json,en:oat-flakes,11.9,1.4,10.5
3250390145615.json,en:rye-flour,8.9,1.4,7.5
3250390145615.json,en:rice-flour,8.9,1.4,7.5
3250390145615.json,en:buckwheat-flour,8.9,1.4,7.5
3250390145615.json,en:seed,1.5,0.0,1.5
3250390145615.json,en:brown-flax-seeds,67,0.0,67.0
3250390145615.json,fr:pavot-bleu,33,0.0,33.0
3250390145844.json,en:colza-oil,25,22.0,3.04
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,57.4,30.6
3250390146063.json,en:cereal,55.5,0,55.5
3250390146063.json,en:chocolate-chunk,10,0,10
3250390146582.json,en:coffee,100,50.0,50.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147701.json,en:e150,71,0,71
3250390147701.json,fr:mais-eclate,19,15.9,3.07
3250390147701.json,en:butter,0.6,0.821,0.221
3250390147923.json,en:potato,32.6,0,32.6
3250390148210.json,fr:eau-de-source-st-benoit,95,93.1,1.91
3250390148210.json,en:tea-extract,1.2,0,1.2
3250390148210.json,en:peach,0.1,0.1,1e-05
3250390148999.json,en:wheat-flour,50,41.2,8.82
3250390149545.json,fr:chocalat-au-lail,41,0,41
3250390149545.json,en:wheat-flour,26,0.0,26.0
3250390151067.json,en:fruit,35,33.3,1.67
3250390151067.json,fr:raisins-maceres,17.2,33.3,16.1
3250390151067.json,en:glace-cherry,14.1,0.0,14.1
3250390151067.json,en:candied-orange-peel,3.7,0.0,3.7
3250390151067.json,en:butterfat,11.6,0,11.6
3250390153184.json,en:salt,2.2,2.17,0.0285
3250390172185.json,en:whole-milk,78.6,100.0,21.4
3250390172185.json,en:strawberry,10.8,0.0,10.8
3250390172185.json,en:sugar,6.6,0.0,6.6
3250390176848.json,en:filling,55,0,55
