test_name,ingredient,percent,percent_estimate,difference
3017760497398.json,en:malted-wheat-flour,0.6,0.0,0.6
3017760497398.json,en:chocolate,13,18.0,5.0
3017760756198.json,en:farine-de-ble,34,50.0,16.0
3017760756198.json,en:chocolat,33.4,50.0,16.6
3019081238704.json,en:sardine,78,82.9,4.9
3021690029086.json,en:ravioli,27,33.9,6.9
3021690029086.json,en:onion,0.1,0.85,0.75
3021690029086.json,en:tomato-puree,15,18.1,3.1
3021690029086.json,en:onion,3.5,18.1,14.6
3021760406267.json,en:apple,79.8,100.0,20.2
3021760406267.json,en:white-peach,20,51.0,31.0
3023290050255.json,en:whole-milk,58.8,58.0,0.8
3023290050255.json,en:dark-chocolate,2.7,3.58,0.88
3023290169940.json,en:whole-milk,54.57,78.2,23.6
3023290169940.json,en:camargue-rice,9,5.14,3.86
3023290169940.json,fr:raisins-maceres,2.5,5.14,2.64
3023290169940.json,fr:rhum-des-caraibes,0.5,5.14,4.64
3029330022428.json,en:farine-complete-de-ble,63,74.0,11.0
3029330022428.json,en:farine-de-ble,1.9,2.0,0.1
3033491213205.json,en:sugar,7.3,5.41,1.89
3033491213205.json,en:dextrose,0.6,5.41,4.81
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3038354199603.json,en:fresh-basil,37,109.0,72.0
3038354199603.json,en:sunflower-oil,26,27.5,1.5
3038354199603.json,en:grana-padano,2.9,1.16,1.74
3038354199603.json,en:extra-virgin-olive-oil,2,2.0,0.0
3038354199603.json,en:pine-seeds,0.5,0.0,0.5
3046920022705.json,en:almond,7,13.6,6.6
3046920022705.json,en:orange-juice-from-concentrate,3.9,13.6,9.7
3057640471513.json,en:volvic-natural-mineral-water,87,61.2,25.8
3057640471513.json,en:fruit-juice-from-concentrate,8.6,32.7,24.1
3057640471513.json,en:lemon,3.1,16.3,13.2
3057640471513.json,en:pineapple,1.9,8.17,6.27
3057640471513.json,en:orange,1.6,8.17,6.57
3057640471513.json,en:mango,1.1,0.0,1.1
3057640471513.json,en:acerola,0.9,0.0,0.9
3057640471513.json,en:sugar,4.2,4.16,0.04
3073781170283.json,fr:lait-frais-pasteurise,67,74.7,7.7
3073781170283.json,en:cream,23,74.7,51.7
3073781177916.json,en:pasteurised-milk,98,95.1,2.9
3073781177961.json,en:pasteurised-milk,98,95.1,2.9
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.2,3.4
3080216048543.json,en:raspberry-juice,1,5.2,4.2
3080216049267.json,en:peach,4.5,5.1,0.6
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.0,0.0
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,5.0,3.0
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.0,2.2
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.2,2.2
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,5.2,4.2
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.1,2.6
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,5.1,4.7
3092718619121.json,en:fruit-juice-from-concentrate,31,39.8,8.8
3092718619121.json,en:blackcurrant,25,39.8,14.8
3095751510011.json,en:chicken-fillet,92,90.8,1.2
3095751510011.json,en:garlic,0.1,0.0,0.1
3095751510011.json,en:pepper-extract,0.1,0.34,0.24
3124480182647.json,fr:agrumes-a-base-de-concentres,12,18.4,6.4
3124480182647.json,en:orange,10,5.26,4.74
3124480182647.json,en:orange-pulp,2,0.0,2.0
3124480184320.json,fr:agrumes-a-base-de-concentres,12,18.4,6.4
3124480184320.json,en:orange,10,5.26,4.74
3124480184320.json,en:pulp,2,0.0,2.0
3124480186560.json,en:spring-water,80,74.4,5.6
3124480186560.json,en:fruit-juice-from-concentrate,12,19.5,7.5
3124480186560.json,en:orange,6.5,9.88,3.38
3124480186560.json,en:passionfruit,0.1,0.0,0.1
3124480186560.json,en:mango,0.08,0.0,0.08
3124480186676.json,en:spring-water,80,62.0,18.0
3124480186676.json,en:fruit-juice-from-concentrate,12,19.5,7.5
3124480186676.json,en:orange,6.4,9.88,3.48
3124480186676.json,en:apple,5.5,9.58,4.08
3124480186676.json,en:passionfruit,0.1,0.0,0.1
3124480186676.json,en:mango,0.07,0.0,0.07
3124480186676.json,en:sugar,7,6.49,0.51
3154230801313.json,en:pork-meat,76.1,36.6,39.5
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,73.9,11.4
3155251205425.json,en:light-cream,97,85.7,11.3
3159470204948.json,en:rice,39,71.7,32.7
3159470204948.json,en:whole-wheat,31,12.0,19.0
3159470204948.json,en:chocolate,14,12.0,2.0
3159470204948.json,en:barley,4,0.33,3.67
3159470204948.json,en:barley-malt-flour,3,0.33,2.67
3165950319170.json,en:tuna,20,21.5,1.5
3168930009245.json,en:corn,79,90.0,11.0
3168930010265.json,en:wholemeal-oat,32,82.6,50.6
3168930010265.json,en:whole-wheat,18,6.61,11.4
3168930010265.json,en:dry-roasted-almonds,4.2,0.0,4.2
3168930010265.json,en:hazelnut,4,0.0,4.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5
3168930010265.json,en:brazil-nut,1,0.0,1.0
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.0,0.6
3175680011480.json,en:sesame-oil,10.6,8.11,2.49
3175680011480.json,en:wheat-germ,5.4,8.11,2.71
3175680011480.json,en:whole-wheat-flour,5.4,8.11,2.71
3175681028111.json,en:whole-wheat-bulgur,44.9,19.0,25.9
3175681028111.json,en:quinoa,11.7,19.0,7.3
3175681028111.json,en:wheat-flour,5.6,3.25,2.35
3175681028111.json,en:tomato-concentrate,4.6,3.25,1.35
3175681028111.json,en:vegetable-oil,4.1,3.25,0.85
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.17,1.63
3175681028111.json,en:sunflower-oil,0.35,1.08,0.73
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.25,0.45
3175681028111.json,en:wheat-gluten,2.8,3.25,0.45
3175681028111.json,en:whole-wheat-flakes,2.3,0.95,1.35
3175681028111.json,fr:paprika-doux,0.7,0.95,0.25
3178530405736.json,en:butter,25,27.4,2.4
3178530413984.json,en:wheat-flour,66,68.3,2.3
3178530413984.json,en:butter,18,17.6,0.4
3178530421064.json,en:milk-chocolate,23,26.3,3.3
3178530421064.json,en:e150,18,13.9,4.1
3178530421064.json,en:crocant,1,6.26e-16,1.0
3180950015730.json,fr:oeufs-1,30,19.4,10.6
3185610003102.json,en:salt,3,2.92,0.08
3185610005090.json,en:salt,3,2.92,0.08
3185610031501.json,en:salt,3.3,0.662,2.64
3185610035400.json,en:salt,2.6,2.22,0.38
3222477067356.json,en:durum-wheat-semolina,78,72.6,5.4
3222477067356.json,en:fresh-egg,11,16.5,5.5
3228857001361.json,en:whole-wheat-flour,64,60.5,3.5
3228857001361.json,en:durum-wheat-semolina,2.3,0.934,1.37
3228857001507.json,en:farine-complete-de-ble,45,72.0,27.0
3228857001507.json,en:farine-de-ble,25,2.0,23.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.08,0.88
3228886043714.json,en:peach,0.1,2.08,1.98
3229820004334.json,en:wheat-flour,19,17.8,1.2
3229820004334.json,en:dark-chocolate-chunks,17.6,11.7,5.9
3229820004334.json,en:whole-wheat-flour,15.8,9.4,6.4
3229820004334.json,en:hazelnut-oil,7.7,9.4,1.7
3229820019604.json,en:soya-bean,8,11.3,3.3
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,24.7,14.3
3242272344858.json,en:tomato-puree,14,12.3,1.7
3245411157944.json,en:soy-base,94,77.4,16.6
3245411157944.json,fr:graines-de-soja-sans-ogm,7,25.8,18.8
3245412567216.json,en:whole-wheat-flour,66,52.4,13.6
3245412567216.json,en:wheat-flour,0.2,1.05,0.85
3245413451804.json,en:oat,11,12.9,1.9
3248833084614.json,en:atlantic-salmon,49,49.0,0.0
3248833084614.json,en:leek,15.6,11.5,4.1
3248833084614.json,en:fresh-cream,12.3,11.5,0.8
3248833084614.json,en:shallot,3.5,4.45,0.95
3248833084614.json,en:butter,2.1,4.45,2.35
3248833084614.json,en:vermouth,1,0.655,0.345
3248833084614.json,en:tarragon,0.05,0.0288,0.0212
3249760000654.json,fr:agrumes-a-base-de-conentres,12,6.53,5.47
3249760000654.json,en:orange,10,1.63,8.37
3249760000654.json,en:pulp,2,0.0,2.0
3249760011148.json,fr:agrumes-a-base-de-concentres,12,18.4,6.4
3249760011148.json,en:orange,10,5.26,4.74
3249760011148.json,en:pulp,2,0.0,2.0
3250390000273.json,en:potato,99,461.0,362.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3250390000822.json,en:garden-peas,50,53.5,3.5
3250390000822.json,en:carrot,30,43.4,13.4
3250390000839.json,en:garden-peas,50,89.1,39.1
3250390000839.json,en:carrot,30,89.1,59.1
3250390000945.json,fr:legumes-verts,50,53.4,3.4
3250390001829.json,en:wheat-flour,40,48.2,8.2
3250390001829.json,en:chocolate-chunk,22,27.6,5.6
3250390001829.json,en:crocant,8,8.4,0.4
3250390002406.json,en:wheat-flour,87,94.7,7.7
3250390002451.json,en:sunflower-oil,32.9,33.0,0.1
3250390002468.json,en:sunflower-oil,32.9,32.0,0.9
3250390002482.json,en:potato,99,88.0,11.0
3250390002550.json,en:whole-wheat-flour,55.7,59.3,3.6
3250390002550.json,en:wheat-flour,34.6,31.8,2.8
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,50.0,30.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,0.0,5.0
3250390003083.json,en:cumin-seeds,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,98.0,2.0
3250390003281.json,en:mixed-spices,54.5,123.0,68.5
3250390003281.json,en:cheese,22.5,97.4,74.9
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,68.4,67.0
3250390003786.json,fr:haricots-blancs-secs-trempes,46,82.7,36.7
3250390003786.json,en:tomato-concentrate,2.5,57.3,54.8
3250390003977.json,en:dark-chocolate,48,48.9,0.9
3250390003977.json,en:wheat-flour,33,48.9,15.9
3250390003977.json,en:butterfat,6.5,0.0,6.5
3250390003991.json,en:wheat-flour,49,55.4,6.4
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,306.0,206.0
3250390004936.json,en:cornmeal,69,290.0,221.0
3250390004936.json,en:milled-roasted-peanuts,30,31.5,1.5
3250390004936.json,en:sunflower-oil,6,8.77,2.77
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,66.7,33.3
3250390005643.json,en:wheat-flour,89.4,101.0,11.6
3250390005650.json,en:wheat-flour,89.8,100.0,10.2
3250390005759.json,en:potato,20,36.3,16.3
3250390005759.json,fr:haricots-verts-coupes,20,36.3,16.3
3250390005759.json,en:carrot,20,0.462,19.5
3250390005759.json,en:green-flageolets,20,0.462,19.5
3250390005773.json,en:wheat-flour,60,65.4,5.4
3250390005773.json,en:butterfat,18.4,16.2,2.2
3250390005797.json,en:cereal,52.3,32.5,19.8
3250390005797.json,en:wheat-flour,37.3,21.6,15.7
3250390005797.json,en:whole-wheat-flour,15,10.8,4.2
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,3.11,0.59
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,85.0,8.0
3250390006312.json,en:carbonated-spring-water,91,87.6,3.4
3250390006596.json,en:potato,89,68.6,20.4
3250390006596.json,en:whole-milk-powder,10,10.7,0.7
3250390006688.json,en:colza-oil,68.7,68.1,0.6
3250390006688.json,en:free-range-chicken-egg-yolk,5,3.32,1.68
3250390006695.json,en:colza-oil,68.7,68.5,0.2
3250390006695.json,en:free-range-chicken-egg-yolk,5,3.28,1.72
3250390007586.json,fr:eau-de-source-st-benoit,83,77.6,5.4
3250390007586.json,en:fruit-juice-from-concentrate,12,8.19,3.81
3250390007586.json,en:orange,10,5.46,4.54
3250390007586.json,en:apple,2,2.73,0.73
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,22.5,11.5
3250390009092.json,en:wheat-flour,64,71.0,7.0
3250390009092.json,en:butterfat,10.25,11.6,1.35
3250390009313.json,en:colza-oil,68.7,68.1,0.6
3250390009313.json,en:free-range-chicken-egg-yolk,5,3.32,1.68
3250390009344.json,en:filling,55,45.0,10.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,10.3,1.6
3250390009344.json,en:biscuit,28,45.0,17.0
3250390009344.json,en:wheat-flour,10.8,22.1,11.3
3250390009344.json,en:whole-egg,6.5,7.16,0.66
3250390009344.json,en:chocolate,17,12.9,4.1
3250390009450.json,en:fresh-egg,30,50.0,20.0
3250390009467.json,en:fresh-egg,30,39.9,9.9
3250390009474.json,en:fresh-egg,30,40.3,10.3
3250390009481.json,en:fresh-egg,30,16.8,13.2
3250390009498.json,en:fresh-egg,30,50.0,20.0
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.5,32.5
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.25,14.4
3250390009511.json,en:pork-meat,7.6,0.5,7.1
3250390009528.json,en:colza-oil,68.5,67.8,0.7
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,41.2,34.7
3250390009528.json,en:egg-yolk,5,2.0,3.0
3250390009573.json,en:cereal,50.6,30.8,19.8
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,30.8,15.6
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,3.88,0.62
3250390010067.json,en:wheat-flour,41,49.2,8.2
3250390010067.json,en:butterfat,23,23.8,0.8
3250390010067.json,en:powdered-almonds,5,0.839,4.16
3250390011774.json,en:whole-milk,74.9,79.2,4.3
3250390011774.json,en:peach,11.2,41.7,30.5
3250390011774.json,en:apricot,11,0.0,11.0
3250390011774.json,en:strawberry,10.8,0.0,10.8
3250390011774.json,en:cherry,10.7,0.0,10.7
3250390011774.json,en:pineapple,10.6,0.0,10.6
3250390011774.json,en:raspberry,9.4,0.0,9.4
3250390011774.json,en:sugar,8.8,4.15,4.65
3250390012252.json,en:coffee,0.9,1.38,0.48
3250390012252.json,en:chocolate,2.6,0.97,1.63
3250390012252.json,en:fat-reduced-cocoa,1.9,4.05e-16,1.9
3250390012801.json,en:chocolate,2.6,3.69,1.09
3250390012801.json,en:fat-reduced-cocoa,1.9,3.69,1.79
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390020806.json,en:beef-meat,51,29.7,21.3
3250390020806.json,en:rehydrated-soy-protein,29.2,29.7,0.5
3250390021001.json,en:beef-meat,51,44.7,6.3
3250390021001.json,en:beef-meat,48,34.4,13.6
3250390021001.json,en:beef-fat,3,10.3,7.3
3250390021001.json,en:rehydrated-soy-protein,29.5,16.0,13.5
3250390021001.json,en:onion,10,16.0,6.0
3250390021469.json,fr:filets-de-cabil-aud,100,75.3,24.7
3250390021544.json,en:fish-meat,47,26.3,20.7
3250390021544.json,en:herb,1.5,8.64,7.14
3250390021544.json,en:dried-garlic,0.5,0.883,0.383
3250390021568.json,en:alaskan-pollock-fillet,65,58.6,6.4
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,59.4,9.4
3250390021995.json,en:beans,10,29.7,19.7
3250390021995.json,fr:petits-pois-do,1,19.8,18.8
3250390021995.json,en:carrot,25,59.4,34.4
3250390021995.json,en:turnip,10,29.7,19.7
3250390022039.json,en:carrot,26,16.6,9.4
3250390022039.json,en:leek,12,16.6,4.6
3250390022039.json,en:potato,12,16.6,4.6
3250390022039.json,en:cauliflower,10,16.6,6.6
3250390022039.json,en:celeriac,8,16.6,8.6
3250390022039.json,en:green-bean,8,16.6,8.6
3250390022039.json,en:garden-peas,4,0.157,3.84
3250390022749.json,en:potato,96,117.0,21.0
3250390022749.json,en:sunflower-oil,4,2.2,1.8
3250390022756.json,en:potato,97.5,117.0,19.5
3250390022756.json,en:sunflower-oil,2.5,2.2,0.3
3250390022763.json,en:potato,97,122.0,25.0
3250390022763.json,en:sunflower-oil,3,2.68,0.32
3250390022770.json,en:potato,97,122.0,25.0
3250390022787.json,en:potato,96,116.0,20.0
3250390022787.json,en:sunflower-oil,4,3.31,0.69
3250390022800.json,en:potato,80,94.2,14.2
3250390022800.json,en:potato,9,51.9,42.9
3250390022800.json,en:sunflower-oil,8.8,9.7,0.9
3250390022817.json,en:potato,82,136.0,54.0
3250390023739.json,en:spinach,44.4,41.6,2.8
3250390023739.json,en:fresh-cream,8.4,13.3,4.9
3250390023739.json,en:emmental,2.7,2.0,0.7
3250390023760.json,fr:aubergine-prefrite,40.2,66.9,26.7
3250390023760.json,en:sifted-tomato,37.4,34.4,3.0
3250390023760.json,en:emmental,2.2,2.0,0.2
3250390023777.json,en:potato,52,23.9,28.1
3250390023777.json,en:fresh-cream,13.5,19.8,6.3
3250390024668.json,en:alaskan-pollock-fillet,52.8,31.3,21.5
3250390024668.json,en:cultivated-mushroom,5.4,31.3,25.9
3250390024668.json,en:leek,4.4,31.3,26.9
3250390024668.json,en:potato,4.2,3.52,0.68
3250390024668.json,en:tomato,2.4,3.52,1.12
3250390024668.json,en:fresh-cream,2,0.498,1.5
3250390024668.json,en:chives,0.2,0.498,0.298
3250390024767.json,fr:qualite-sans-aretes,44.4,24.5,19.9
3250390024767.json,en:chopped-tomatoes,16.6,7.74,8.86
3250390024767.json,en:fennel,6.8,7.74,0.94
3250390024767.json,en:onion,6.6,7.74,1.14
3250390024767.json,en:red-bell-pepper,5.5,7.74,2.24
3250390024767.json,en:leek,4.4,0.134,4.27
3250390024767.json,en:olive-oil,1.6,0.134,1.47
3250390024767.json,en:shallot,1.1,0.134,0.966
3250390024767.json,en:parsley,0.5,0.0,0.5
3250390024767.json,en:garlic,0.1,0.0,0.1
3250390024781.json,en:alaskan-pollock-fillet,44.4,33.2,11.2
3250390024781.json,en:cultivated-mushroom,7.4,12.9,5.5
3250390024781.json,en:carrot,3.1,2.2,0.9
3250390024781.json,en:tomato,2.2,2.2,0.0
3250390024781.json,en:parsley,0.2,0.0,0.2
3250390024781.json,en:tarragon,0.04,0.0,0.04
3250390024804.json,fr:qualite-sans-aretes,60,24.4,35.6
3250390024804.json,en:breadcrumbs,5.1,4.85,0.25
3250390024804.json,en:shallot,4.4,4.85,0.45
3250390024804.json,en:onion,4.4,4.85,0.45
3250390024804.json,en:parsley,0.7,0.59,0.11
3250390026648.json,fr:qualite-sans-aretes,50,21.8,28.2
3250390026648.json,en:fresh-cream,8.3,8.28,0.02
3250390026648.json,en:carrot,5.8,8.28,2.48
3250390026648.json,en:celery,4.6,2.44,2.16
3250390026648.json,en:shallot,2.3,1.61,0.69
3250390026648.json,fr:calvados-modifie,2.1,1.61,0.49
3250390026648.json,en:butter,1.2,0.0,1.2
3250390026648.json,en:parsley,0.2,0.0,0.2
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,79.6,15.4
3250390036654.json,en:wheat-flour,64,59.7,4.3
3250390036678.json,en:wheat-flour,64,63.7,0.3
3250390036692.json,en:wheat-flour,64,61.0,3.0
3250390101031.json,en:coffee,100,50.0,50.0
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,38.3,3.7
3250390102922.json,en:carrot,11.6,4.79,6.81
3250390102922.json,en:potato,10.1,4.79,5.31
3250390102922.json,en:onion,6,4.79,1.21
3250390102922.json,en:leek,1.5,4.79,3.29
3250390102922.json,en:giant-squash,1.18,4.79,3.61
3250390102939.json,en:leek,17,20.5,3.5
3250390102939.json,en:potato,15,20.5,5.5
3250390102946.json,fr:tre,56,21.7,34.3
3250390102946.json,en:basil,0.5,0.5,0.0
3250390103349.json,fr:equivalent-gousses,4,0.649,3.35
3250390103400.json,en:vegetable,63,96.0,33.0
3250390103738.json,en:mackerel-fillet,60,67.7,7.7
3250390103738.json,en:spice,10,18.9,8.9
3250390103738.json,en:white-wine,1.8,0.0,1.8
3250390103745.json,en:mackerel-fillet,56,66.6,10.6
3250390103745.json,en:dijon-mustard,8,26.4,18.4
3250390104643.json,en:chocolate,40,24.1,15.9
3250390104643.json,en:wheat-flour,20,24.1,4.1
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,9.98,3.68
3250390104896.json,en:sardine,70,108.0,38.0
3250390104896.json,en:tomato-sauce,19.3,10.4,8.9
3250390106630.json,en:tuna,22,32.5,10.5
3250390106630.json,en:red-bean,19,23.5,4.5
3250390106630.json,en:corn,12,5.48,6.52
3250390106630.json,en:green-bean,12,5.48,6.52
3250390106647.json,en:whole-wheat-flour,56,60.5,4.5
3250390106647.json,en:wheat-flour,15,15.5,0.5
3250390106647.json,en:butterfat,12.5,12.6,0.1
3250390107118.json,en:tomato-puree,42,40.6,1.4
3250390107118.json,en:tomato-pulp,40,40.6,0.6
3250390107118.json,en:onion,8,21.9,13.9
3250390107118.json,en:carrot,4,3.18,0.82
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,2.0,62.0
3250390107125.json,en:beef-meat,13,2.0,11.0
3250390107125.json,en:pork,8,2.0,6.0
3250390107125.json,en:vegetable,9,2.0,7.0
3250390107460.json,en:wheat-flour,27.8,35.6,7.8
3250390107460.json,en:fresh-egg,19.5,17.0,2.5
3250390107460.json,en:chocolate,5.7,4.36,1.34
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,71.1,0.9
3250390108245.json,en:beef-meat,14,10.9,3.1
3250390108245.json,en:onion,4,3.65,0.35
3250390109174.json,en:wheat-flour,42,57.8,15.8
3250390109174.json,en:butterfat,26.5,25.9,0.6
3250390109358.json,en:spice,1,0.12,0.88
3250390109389.json,en:shallot,0.5,1.67,1.17
3250390109389.json,en:tarragon,0.4,1.67,1.27
3250390109389.json,en:chervil,0.075,1.67,1.59
3250390109402.json,en:double-concentrated-tomato,16,16.9,0.9
3250390109402.json,en:wine,2.1,2.0,0.1
3250390111030.json,en:filling,55,49.1,5.9
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,9.82,3.58
3250390111030.json,en:biscuit,28,41.1,13.1
3250390111030.json,en:wheat-flour,9.2,19.9,10.7
3250390111030.json,en:whole-egg,5.4,9.31,3.91
3250390111030.json,en:chocolate,17,12.5,4.5
3250390111054.json,en:cereal,65,72.5,7.5
3250390111054.json,en:whole-wheat-flour,33,48.3,15.3
3250390111054.json,en:chocolate-powder,26,35.7,9.7
3250390111054.json,en:cocoa,32,5.07,26.9
3250390111412.json,en:wheat-flour,42,54.9,12.9
3250390111412.json,en:milk-chocolate,25.5,34.2,8.7
3250390111627.json,en:hazelnut,48,24.4,23.6
3250390111627.json,en:hazelnut,7,0.454,6.55
3250390111627.json,en:wheat-flour,33,24.4,8.6
3250390111627.json,en:butterfat,33,9.51,23.5
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,37.8,32.8
