test_name,ingredient,percent,percent_estimate,difference,variance
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,98.9,23.9,571.0
5051007112000.json,cs:smažené-bramborové-plátky,25,1.1,23.9,571.0
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.53,5.65,31.9
5051007152747.json,en:tomato,6.7068,3.69,3.02,9.1
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.53,2.73,7.46
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.79,1.28,1.63
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.79,0.615,0.378
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.53,2.13,4.53
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.53,2.61,6.83
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
5059944678535.json,sk:vařena-ryže,35.5,50.0,14.5,210.0
5059944678535.json,sk:rajčatova-omačka-s-kari,28.9,50.0,21.1,445.0
5059944678535.json,sk:krajena-rajčata,12.6,6.25,6.35,40.3
5059944678535.json,sk:rajčatovy-koncentrat,6.6,6.25,0.35,0.122
5059944678535.json,sk:směs-kari-kořeni,0.5,0.0,0.5,0.25
5059944678535.json,sk:směs-dušene-zeleniny,22.4,0.0,22.4,502.0
5059944678535.json,sk:pečene-krůti-maso,13.2,0.0,13.2,174.0
5059944678535.json,sk:filet-z-krůtich-prs,12.936,0.0,12.9,167.0
5060088704769.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088704769.json,en:date,49,50.0,1.0,1.0
5060088704868.json,en:date,52,51.5,0.5,0.25
5060088704868.json,en:pecan-nut,28,29.5,1.5,2.25
5060088704868.json,en:almond,20,19.0,1.0,1.0
5060088705124.json,en:date,52,51.7,0.3,0.09
5060088705124.json,en:pecan-nut,28,30.1,2.1,4.41
5060088705124.json,en:almond,20,18.2,1.8,3.24
5202336139071.json,en:dark-chocolate,83,68.8,14.2,202.0
5202336139071.json,en:almond,11,15.6,4.6,21.2
5202336139071.json,cs:kokos,6,15.6,9.6,92.2
5708209101560.json,en:kukuřična-mouka,76,50.0,26.0,676.0
5708209101560.json,en:slunečnicovy-olej,23,33.3,10.3,106.0
5708209101560.json,en:jedla-sůl,1,16.7,15.7,246.0
5900168530607.json,en:apple,40,33.3,6.7,44.9
5900168530607.json,en:strawberry,30,33.3,3.3,10.9
5900168530607.json,en:yogurt,30,33.3,3.3,10.9
5900168530904.json,en:apple-puree,30,50.0,20.0,400.0
5900168530904.json,en:oat-milk,30,30.6,0.6,0.36
5900168530904.json,en:oat,3,7.64,4.64,21.5
5900168530904.json,pl:przecier-z-czarnych-jagód,20,19.4,0.6,0.36
5900168530904.json,en:pear-puree,20,0.0,20.0,400.0
5900168530911.json,en:apple-puree,45,45.4,0.4,0.16
5900168530911.json,en:oat-milk,30,33.4,3.4,11.6
5900168530911.json,en:oat,3,8.35,5.35,28.6
5900168530911.json,en:mango-puree,15,18.2,3.2,10.2
5900168530911.json,en:banana,10,2.99,7.01,49.1
5901886035337.json,en:apple-juice,85,55.7,29.3,858.0
5901886035337.json,en:carrot-juice,15,44.3,29.3,858.0
8410171005667.json,cs:štáva-z-pomerančů-valencia-late,98,66.7,31.3,980.0
8410171005667.json,cs:pomerančová-dužina,2,33.3,31.3,980.0
8435608806341.json,cs:rajčatová-omáčka,54.7270306258322,66.7,12.0,143.0
8435608806341.json,cs:strouhaný-rostlinný-výrobek,45.2729693741678,33.3,12.0,143.0
8435608806341.json,en:oat,4.8,15.7,10.9,119.0
8586008306167.json,cs:baby-mrkev,56,66.7,10.7,114.0
8586008306167.json,cs:fazolka-lusky,44,33.3,10.7,114.0
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,66.7,33.2,1100.0
8586009854377.json,cs:pomerančová-dužnina,0.12,33.3,33.2,1100.0
8586009859211.json,cs:priemerné-výživové-údaje-v,50,66.7,16.7,279.0
8586009859211.json,cs:průměné-výživové-údaje-na,50,33.3,16.7,279.0
8586009859211.json,cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0.05,1.59,1.54,2.37
8586017258884.json,en:tofu,88,66.7,21.3,454.0
8586017258884.json,en:soya-bean,57,31.7,25.3,640.0
8586017258884.json,sk:marinada,12,33.3,21.3,454.0
8586017258969.json,en:tofu,88,66.7,21.3,454.0
8586017258969.json,en:soya-bean,57,26.7,30.3,918.0
8586017258969.json,en:marinade,12,33.3,21.3,454.0
8586017259690.json,en:tofu,88,66.7,21.3,454.0
8586017259690.json,en:soya,57,33.3,23.7,562.0
8586017259690.json,en:marinade,12,33.3,21.3,454.0
8588006418453.json,en:date,66,69.6,3.6,13.0
8588006418453.json,cs:mrazem-sušené-jahody,13,14.0,1.0,1.0
8588006418453.json,en:apple,11,8.17,2.83,8.01
8588006418453.json,en:almond,10,8.17,1.83,3.35
8588007967264.json,cs:rýžový-základ,79.5,55.0,24.5,600.0
8588007967264.json,cs:lesní-ovoce,14.5,33.3,18.8,353.0
8588007967264.json,en:cane-sugar,5.9,11.6,5.7,32.5
8588007967264.json,en:salt,0.1,0.18,0.08,0.0064
8588008200018.json,cs:rýžový-základ,85,74.6,10.4,108.0
8588008200018.json,en:rice,10,8.85,1.15,1.32
8588008200018.json,cs:ochucující-složka,15,25.4,10.4,108.0
8588008200018.json,en:cultivated-blueberry,4.5,8.47,3.97,15.8
8588008200032.json,cs:rýžový-základ,85,66.7,18.3,335.0
8588008200032.json,en:rice,10,8.35,1.65,2.72
8588008200032.json,cs:ochucující-složka,15,33.3,18.3,335.0
8588008200032.json,cs:ostružiny,3,5.56,2.56,6.55
8588008200032.json,cs:maliny,3,5.56,2.56,6.55
8588008200032.json,cs:jahody,1.5,5.56,4.06,16.5
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,5.56,4.43,19.7
8588008200032.json,en:cultivated-blueberry,0.375,5.56,5.18,26.9
8588008200049.json,cs:rýžový-základ,83,76.9,6.1,37.2
8588008200049.json,en:rice,10,8.52,1.48,2.19
8588008200049.json,cs:ochucující-složka,17,23.1,6.1,37.2
8588008200049.json,en:cocoa-powder,1.615,2.0,0.385,0.148
8588008200049.json,en:chocolate,1.36,2.0,0.64,0.41
8588008200049.json,en:cocoa-butter,0.85,1.58,0.73,0.533
8590185000473.json,en:squeezed-apple-juice,80,66.7,13.3,177.0
8590185000473.json,cs:mrkvová-šťáva,20,33.3,13.3,177.0
8590421017760.json,cs:semena-tykve-neloupaná-pražená,92,99.9,7.9,62.4
8590421017760.json,en:salt,8,0.1,7.9,62.4
8590421048252.json,en:squeezed-apple-juice,36.5,51.3,14.8,219.0
8590421048252.json,cs:broskvová-dřeň,25.7,33.3,7.6,57.8
8590421048252.json,cs:pomerančová-šťáva,24,15.4,8.6,74.0
8590421048252.json,en:banana,6,0.0,6.0,36.0
8590421048252.json,cs:mangová-dřeň,4.8,0.0,4.8,23.0
8590421048252.json,cs:hroznová-šťáva,3,0.0,3.0,9.0
8590421063927.json,en:rice,99.75,100.0,0.25,0.0625
8590421063927.json,en:sea-salt,0.25,0.0,0.25,0.0625
8592459007287.json,cs:pistácie-ve-skořápce,98,98.5,0.5,0.25
8592459007287.json,en:salt,2,1.5,0.5,0.25
8592809002733.json,cs:jablečná-dřeň,80,66.7,13.3,177.0
8592809002733.json,cs:švestková-dřen,20,33.3,13.3,177.0
8592809003631.json,cs:jablečné,63.1578947368421,50.0,13.2,173.0
8592809003631.json,cs:švestkové,21.0526315789474,33.3,12.2,150.0
8592809003631.json,cs:višňové-a-5-aróniové-dřeně,15.7894736842105,16.7,0.911,0.829
8593837248353.json,cs:pepř-bílý-celý,49.438202247191,50.0,0.562,0.316
8593837248353.json,cs:pepř-černý-celý,41.5730337078652,33.3,8.27,68.4
8593837248353.json,cs:pepř-červený-celý-11-pepř-zelený-celý,8.98876404494382,16.7,7.71,59.5
8593837261680.json,cs:rýžová-kaše,60,100.0,40.0,1600.0
8593837261680.json,en:corn-flour,40,0.0,40.0,1600.0
8594000092360.json,en:rice,90.5,85.2,5.3,28.1
8594000092360.json,en:soya,9,14.3,5.3,28.1
8594000092360.json,en:sea-salt,0.5,0.446,0.054,0.00292
8594000093800.json,cs:bílá-poleva-s-jogurtovou-chutí,55,56.5,1.5,2.25
8594000093800.json,cs:jogurtový-prášek,5,0.0,5.0,25.0
8594000093800.json,en:rice,45,43.5,1.5,2.25
8594000095484.json,en:milk-chocolate,55,60.0,5.0,25.0
8594000095484.json,en:rice,45,40.0,5.0,25.0
8594000323747.json,cs:ovocná-pasta-datlová,83,36.1,46.9,2200.0
8594000323747.json,cs:kakaové-boby,9,36.1,27.1,734.0
8594000323747.json,en:cocoa,8,27.9,19.9,396.0
8594000324201.json,cs:ovocná-pasta-datlová,68,50.0,18.0,324.0
8594000324201.json,cs:kokos,27,33.3,6.3,39.7
8594000324201.json,cs:šťáva-z-marakuji,5,16.7,11.7,137.0
8594025020669.json,en:carrot,50,57.3,7.3,53.3
8594025020669.json,cs:zálivka,35,33.3,1.7,2.89
8594025020669.json,cs:sterilovaný-ananas,15,9.32,5.68,32.3
8594025020669.json,cs:ananas-kousky,9,4.66,4.34,18.8
8594025075591.json,en:sauce,83.3333333333333,66.7,16.6,277.0
8594025075591.json,cs:hovězí-bujón,2.2,0.0,2.2,4.84
8594025075591.json,cs:hovězí-tuk,1.9,0.0,1.9,3.61
8594025075591.json,cs:houskový-knedlík,31,0.0,31.0,961.0
8594025075591.json,cs:žemle,9,0.0,9.0,81.0
8594025075591.json,cs:hovězí-maso,16.6666666666667,33.3,16.6,277.0
8594025075607.json,cs:omáčka-svíčková,84.0579710144928,93.9,9.84,96.9
8594025075607.json,en:cream,8,1.89,6.11,37.3
8594025075607.json,cs:tuku,12,0.0,12.0,144.0
8594025075607.json,cs:hovězí-vývar-v-prášku,2.2,0.0,2.2,4.84
8594025075607.json,cs:hovězí-tuk,1.9,0.0,1.9,3.61
8594025075607.json,cs:houskový-knedlík,31,0.0,31.0,961.0
8594025075607.json,cs:žemle,9,0.0,9.0,81.0
8594025075607.json,cs:hovězí-maso,15.9420289855072,6.05,9.89,97.9
8594040735029.json,cs:pečivo-světlé,38,24.5,13.5,182.0
8594040735029.json,cs:barbecue-dresink,29,24.5,4.5,20.2
8594040735029.json,en:tomato-puree,8,5.3,2.7,7.29
8594040735029.json,cs:kořenící-přípravek,3.4,1.43,1.97,3.88
8594040735029.json,cs:kuřecí-maso,24,17.0,7.0,49.0
8594040735029.json,cs:kuřecí-prsa,22.08,12.8,9.28,86.1
8594040735029.json,cs:salát-ledový,7,17.0,10.0,100.0
8594040735029.json,cs:smažená-cibule,2,17.0,15.0,225.0
8594040735029.json,en:onion,1.52,8.5,6.98,48.7
8594053850054.json,en:dough,50,51.9,1.9,3.61
8594053850054.json,sk:naplň,50,48.1,1.9,3.61
8594053850054.json,sk:hovadzie-maso,26,21.6,4.4,19.4
8594053850054.json,en:pork-meat,24,21.6,2.4,5.76
8594068261005.json,en:date,68,43.5,24.5,600.0
8594068261005.json,en:coconut,26,28.3,2.3,5.29
8594068261005.json,en:cocoa-powder,6,28.3,22.3,497.0
8594068261012.json,en:date,73,38.0,35.0,1220.0
8594068261012.json,cs:kakaové-boby,18,38.0,20.0,400.0
8594068261012.json,en:cocoa,9,24.0,15.0,225.0
8594068261029.json,en:date,68,61.9,6.1,37.2
8594068261029.json,cs:kokos,27,33.3,6.3,39.7
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,4.73,0.27,0.0729
8594068261128.json,en:date,50,48.0,2.0,4.0
8594068261128.json,en:peanut,34.9,34.6,0.3,0.09
8594068261128.json,en:rice-protein,15,17.3,2.3,5.29
8594068261128.json,en:salt,0.1,0.0614,0.0386,0.00149
8594068261524.json,en:date,54.9,53.6,1.3,1.69
8594068261524.json,en:peanut,45,46.3,1.3,1.69
8594068261524.json,en:salt,0.1,0.0865,0.0135,0.000182
8594068262194.json,en:date,68,58.2,9.8,96.0
8594068262194.json,cs:kokos,26,20.9,5.1,26.0
8594068262194.json,en:cocoa,6,20.9,14.9,222.0
8594068262200.json,en:datle,70.7,33.3,37.4,1400.0
8594068262200.json,en:kokos,26,26.7,0.7,0.49
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,20.0,17.5,306.0
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,13.3,12.8,164.0
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,6.67,6.37,40.6
8594068262217.json,en:date,72,66.5,5.5,30.2
8594068262217.json,cs:kokos,27,33.3,6.3,39.7
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,0.122,0.678,0.46
8594068262217.json,cs:citronový-olej,0.2,0.0,0.2,0.04
8594068262224.json,fr:datle,55,50.0,5.0,25.0
8594068262224.json,fr:arašidy,39,33.3,5.7,32.5
8594068262224.json,fr:kakao,6,16.7,10.7,114.0
8594068262644.json,en:oat-flakes,46.8,36.1,10.7,114.0
8594068262644.json,en:date,34.9,31.9,3.0,9.0
8594068262644.json,cs:kokos,12,21.3,9.3,86.5
