ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:obsahuje-pšenici,0,,,0,0.778,0,0,,1,0
cs:obsahuje-siřičikany,0,,,0,1.49e-14,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,2.21,0,0,,2,0
cs:ocet-kvasný-lihový,0,,,0,0.19,0,0,,3,0
cs:ocet-kvasný-lijový,0,,,0,0.0,0,0,,1,0
cs:okosový-olej,0,,,0,0.798,0,0,,1,0
cs:okurka-salátová,0,,,25,61.8,36.8,1350.0,1.47,1,1
cs:olej-slunečnicový,0,,,0,4.0,0,0,,1,0
cs:opečená-cibule-v-prášku,0,,,0,0.0,0,0,,2,0
cs:oranžová-mrkev,0,,,7.5,17.7,10.2,104.0,1.36,1,1
cs:ostružiny,0,,,3,12.2,2.56,6.55,0.853,2,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:ovocná-pasta-datlová,0,,,151,86.4,64.6,2500.0,0.428,2,2
cs:palmojádrový,0,,,0,38.5,0,0,,3,0
cs:papaya-kostky,0,,,92,0.0,92.0,8460.0,1.0,1,1
cs:paprika-mletá,0,,,0,0.7,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:paprika-zelená,0,,,0,2.39,0,0,,1,0
cs:paprika-žlutá,0,,,20,28.7,8.7,75.7,0.435,1,1
cs:paprikový-lusk,0,,,0,5.39,0,0,,1,0
cs:pasterovaná-vaječná-melanž,0,,,0,0.0,0,0,,2,0
cs:pepř-bílý-celý,0,,,49.4,50.0,0.562,0.316,0.0114,1,1
cs:pepř-černý-celý,0,,,41.6,33.3,8.27,68.4,0.199,1,1
cs:pepř-černý-mletý,0,,,0,0.7,0,0,,2,0
cs:pepř-červený-celý-11-pepř-zelený-celý,0,,,8.99,16.7,7.71,59.5,0.858,1,1
cs:petržel-nať,0,,,0,2.27,0,0,,2,0
cs:petržel-čerstvá,0,,,0,1.53,0,0,,1,0
cs:petrželka,0,,,0,0.192,0,0,,1,0
cs:petrželová-nat,0,,,0,0.0,0,0,,1,0
cs:pečená-polenta,0,,,0,0.986,0,0,,1,0
cs:pečárka-dvouvý-rusá,0,,,0,17.9,0,0,,1,0
cs:pistacie,0,,,97.5,24.2,73.3,5370.0,0.752,1,1
cs:pistácie-ve-skořápce,0,,,98,98.5,0.5,0.25,0.0051,1,1
cs:plátky-mandlí,0,,,3,0.0,3.0,9.0,1.0,1,1
cs:pohankové-lupínky,0,,,11,0.0,11.0,121.0,1.0,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.0,0,0,,1,0
cs:pomerančová-dužina,0,,,2,33.3,31.3,980.0,15.6,1,1
cs:pomerančová-dužnina,0,,,0.12,33.3,33.2,1100.0,276.0,1,1
cs:pomerančová-šťáva,0,,,24,28.1,4.1,16.8,0.171,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,66.7,33.2,1100.0,0.332,1,1
cs:pomerančová-šťáva-z-koncentrátu,0,,,0,4.0,0,0,,1,0
cs:priemerné-výživové-údaje-v,0,,,50,66.7,16.7,279.0,0.334,1,1
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,2,0
cs:psenice,0,,,0,0.6,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,5.55,4.42,19.6,3.93,1,1
cs:přípravek-z-bobu-obecného,0,,,0,0.0,0,0,,1,0
cs:přírodní-banánové-aroma,0,,,1.4,0.0,1.4,0.98,1.0,2,2
cs:přírodní-kokosové-aroma,0,,,0.3,0.00516,0.295,0.0869,0.983,1,1
cs:přírodní-vanilkové-aroma,0,,,0,2.56,0,0,,3,0
cs:pšeničná,0,,,0,0.932,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-lupínky,0,,,13,0.0,13.0,169.0,1.0,1,1
cs:pšeničné-otruby,0,,,0,0.0,0,0,,1,0
cs:pšeničné-semolinové-těstoviny,0,,,0,0.0,0,0,,1,0
cs:původu,0,,,0,191.0,0,0,,2,0
cs:rajčat-na,0,,,0,0.713,0,0,,1,0
cs:rajčatový-prášek,0,,,0,0.192,0,0,,1,0
cs:rajčeta,0,,,0,17.9,0,0,,1,0
cs:rakytníková-šťáva,0,,,26,17.1,8.9,79.2,0.342,1,1
cs:regulátor-kyselosti-kysel-a-léčné,0,,,0,3.64e-16,0,0,,1,0
cs:regulátor-kyselosti-kyseline-mléčná,0,,,0,0.0,0,0,,1,0
cs:rehydratovaná-pšeničná-bílkovina,0,,,0,5.93,0,0,,3,0
cs:rehydratovaná-sójová-bílkovina,0,,,0,5.27,0,0,,1,0
cs:rehydratovaná-sójová-mouka,0,,,87,2.9,84.1,7070.0,0.967,2,1
cs:rehydratovaná-texturovaná-sójová-bílkovina,0,,,95,2.88,92.1,8490.0,0.97,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.4,0.666,0.443,0.322,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,1.4,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,2.0,0.4,0.16,0.25,1,1
cs:rostlinný-řepkový-olej,0,,,0,0.94,0,0,,4,0
cs:rozinky,0,,,99,28.4,84.6,7160.0,0.855,2,1
cs:s-190kj,0,,,0,3.17,0,0,,1,0
cs:salat-radicchio,0,,,20,32.7,12.7,161.0,0.635,1,1
cs:salát-endivie-v-různém-poměru,0,,,0,1.8,0,0,,1,0
cs:salát-frisee,0,,,40,32.7,7.3,53.3,0.182,1,1
cs:salát-frisée,0,,,0,5.39,0,0,,1,0
cs:salát-ledový,0,,,7,32.2,18.0,324.0,2.57,2,1
cs:salát-pak-choi,0,,,7.92,9.59,1.67,2.79,0.211,1,1
cs:salát-radicchio,0,,,0,3.59,0,0,,1,0
cs:salát-římský,0,,,0,8.98,0,0,,1,0
cs:saturejka,0,,,0,3.29,0,0,,2,0
cs:semena-tykve-neloupaná-pražená,0,,,92,99.9,7.9,62.4,0.0859,1,1
cs:semeno-hořčice,0,,,0,0.0,0,0,,1,0
cs:semolina,0,,,0,0.0,0,0,,1,0
cs:semolinová-mouka,0,,,0,62.0,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sladká-mletá-paprika,0,,,0,0.0,0,0,,1,0
cs:sladká-paprika,0,,,0,0.0,0,0,,1,0
cs:sladový-extrakt,0,,,0,0.0,0,0,,1,0
cs:slunečnicová-semená,0,,,4,0.0,4.0,16.0,1.0,1,1
cs:slunečnicový,0,,,0,0.634,0,0,,1,0
cs:smetanové-kultury,0,,,0,0.0,0,0,,1,0
cs:směs-jemné-kari,0,,,1,17.7,16.7,279.0,16.7,1,1
cs:směs-koření,0,,,0,2.99,0,0,,4,0
cs:směs-koření-s-obsahem-hořčice,0,,,0,0.726,0,0,,1,0
cs:sojove-boby,0,,,0,0.6,0,0,,1,0
cs:strouhaný-kokos,0,,,25,17.1,7.9,62.4,0.316,1,1
cs:sul,0,,,0.35,2.0,1.65,2.72,4.71,1,1
cs:sušená-jablka,0,,,23.4,28.6,5.2,27.0,0.222,1,1
cs:sušená-mléčná-syrovátka,0,,,0,0.0,0,0,,2,0
cs:sušené-kokosové-lupínky,0,,,10,22.8,12.8,164.0,1.28,1,1
cs:sušené-mléko-odstředěné,0,,,0,0.0,0,0,,1,0
cs:sušené-odtučnělé-mléko,0,,,0,0.0,0,0,,1,0
cs:sušené-odtučněné-mléko,0,,,0,0.0,0,0,,1,0
cs:sušený-cibulový-prášek,0,,,0,0.109,0,0,,1,0
cs:sušený-kvasničný-výtažek,0,,,0,0.0,0,0,,1,0
cs:sušený-vaječný-bílek,0,,,0,0.0,0,0,,1,0
cs:sójové-boby-loupané,0,,,0,0.874,0,0,,1,0
cs:sójové-lecitiny,0,,,0,0.0,0,0,,1,0
cs:sójové-vločky,0,,,70.8,25.8,45.0,2020.0,0.635,1,1
cs:sójový-proteinový-koncentrát,0,,,0,2.25,0,0,,1,0
cs:sül,0,,,0,4.76,0,0,,1,0
cs:sůl-jedlá,0,,,0,0.0,0,0,,1,0
cs:tapiokové-perly-16-cuk,0,,,0,18.0,0,0,,1,0
cs:texturovaný-sójový-protein,0,,,0,2.39,0,0,,1,0
cs:tinový-cukr,0,,,0,0.0,0,0,,1,0
cs:tuku,0,,,12,0.0,12.0,144.0,1.0,1,1
cs:tykev,0,,,0,25.3,0,0,,1,0
cs:uhličitan-vapenatý,0,,,0,0.0,0,0,,2,0
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,2,0
cs:vaječná-melanž,0,,,0,2.65,0,0,,1,0
cs:vaječný-žloutek,0,,,0,2.11,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.0,0,0,,1,0
cs:veda-modifikovaný-škrob,0,,,0,0.357,0,0,,1,0
cs:vepřová-krkovice-bez-kosti,0,,,73.9,50.0,23.9,572.0,0.324,1,1
cs:vepřové-sádlo,0,,,0,0.0,0,0,,1,0
cs:vitamin-b12,0,,,0,3.64e-16,0,0,,3,0
cs:vitamin-d-aromata,0,,,0,0.0,0,0,,1,0
cs:višně,0,,,18,24.0,6.0,36.0,0.333,1,1
cs:višňové-a-5-aróniové-dřeně,0,,,15.8,16.7,0.911,0.829,0.0577,1,1
cs:vléknina-ze-zmijovæ-dického,0,,,0,3.44e-16,0,0,,1,0
cs:vácenatý,0,,,0,0.0,0,0,,1,0
cs:vývar-masový,0,,,0,0.0,0,0,,1,0
cs:z-toho-nasycené-mastní-kyseliny-sacharidy-z-toho-cukry-bielkoviny,0,,,0,7.94,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,42.2,0,0,,1,0
cs:černý,0,,,0,11.1,0,0,,1,0
cs:červená,0,,,0,18.0,0,0,,1,0
cs:červená-řepa-koncentrát-štávy,0,,,0.699,0.0,0.699,0.489,1.0,1,1
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,6.52,0,0,,1,0
cs:červené-vín,0,,,0,10.1,0,0,,1,0
cs:červený-rybíz,0,,,0,8.87,0,0,,1,0
cs:česnekový-prášek,0,,,0,0.0,0,0,,2,0
cs:čočková-bílkovina,0,,,2.5,0.329,2.17,4.71,0.868,1,1
cs:řapíkatý-celer,0,,,0,23.3,0,0,,5,0
cs:řepa-červenobílá,0,,,20,0.0,20.0,400.0,1.0,1,1
cs:řepkový,0,,,0,1.27,0,0,,1,0
cs:štáva-z-pomerančů-valencia-late,0,,,98,66.7,31.3,980.0,0.319,1,1
cs:švestková-dřen,0,,,20,33.3,13.3,177.0,0.665,1,1
cs:švestkové,0,,,21.1,33.3,12.2,150.0,0.582,1,1
cs:šáchor-jedlý,0,,,0,0.00527,0,0,,1,0
cs:šťáva-z-marakuji,0,,,5,16.7,11.7,137.0,2.34,1,1
cs:šťáva-z-červených-hroznů,0,,,70,66.7,3.3,10.9,0.0471,1,1
cs:žampiony,0,,,1,1.5,0.5,0.25,0.5,1,1
cs:žemle,0,,,18,0.0,18.0,162.0,1.0,2,2
cs:žlutá,0,,,0,8.98,0,0,,1,0
cs:žlutá-chilli-paprička,0,,,0.216,6.33,6.11,37.4,28.3,1,1
de:blumenöl,0,,,0,0.0,0,0,,1,0
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,0.812,0,0,,1,0
de:dinkel-ist-eine-weizenart-kakao,0,,,28.6,0.0,28.6,816.0,1.0,1,1
de:guarkermehl,0,,,0,1.4e-14,0,0,,1,0
de:masse,0,,,0,0.0,0,0,,1,0
de:putenfleisch,1,36301,,14,5.06e-16,14.0,196.0,1.0,1,1
de:quot,0,,,0,3.6,0,0,,4,0
de:sonnen,0,,,0,0.0,0,0,,1,0
de:weißer-traubensaft,0,,,15,1.58,13.4,180.0,0.895,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol,1,1014,,0.9,0.0,0.9,0.81,1.0,1,1
en:alcohol-vinegar,1,11018,,0,2.11,0,0,,1,0
en:almond,1,15041,,110.0,101.0,20.0,85.1,0.181,7,7
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:antioxidant-223,0,,,0.1,0.0,0.1,0.01,1.0,1,1
en:apple,1,13050,,271,888.0,627.0,169000.0,2.31,5,5
en:apple-juice,1,2074,,85,63.2,21.8,475.0,0.256,1,1
en:apple-pulp,1,13050,,26,90.5,64.5,4160.0,2.48,1,1
en:apple-puree,1,13050,,75,96.9,21.9,462.0,0.292,2,2
en:baby-carrots,1,20009,,32.7,53.5,20.8,435.0,0.638,1,1
en:bacon,1,28858,,0,1.0,0,0,,1,0
en:banana,1,13005,,115,49.6,95.4,2680.0,0.829,7,7
en:barley-malt-extract,1,,,0,1.12,0,0,,3,0
en:basil,1,11033,,0,3.5,0,0,,4,0
en:bay-leaf,1,11053,,0,2.27,0,0,,2,0
en:beet-sugar,1,,31016,0,18.6,0,0,,2,0
en:beetroot-juice,1,,20091,49,19.6,29.4,864.0,0.6,1,1
en:bell-pepper,1,20041,,0,1.39,0,0,,1,0
en:black-pepper,1,11015,,0,2.27,0,0,,7,0
en:blackberry,1,13029,,17,16.0,1.0,1.0,0.0588,1,1
en:blackcurrant,1,13007,,18,16.0,2.0,4.0,0.111,1,1
en:blueberry,1,13028,,5,3.94,1.06,1.12,0.212,1,1
en:brazil-nut,1,15008,,3,0.0,3.0,9.0,1.0,1,1
en:broad-bean,1,20518,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,33,99.6,0.3,0.09,0.00909,3,1
en:brown-rice,1,9102,,122,140.0,18.3,177.0,0.15,2,2
en:buckwheat,1,,9380,0,14.3,0,0,,2,0
en:calcium,1,,,0,36.1,0,0,,3,0
en:cane-sugar,1,,31016,21.3,56.9,10.8,47.5,0.506,6,3
en:cape-gooseberry,1,,,6,1.58,4.42,19.5,0.737,1,1
en:capers,1,,,0,0.657,0,0,,1,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.205,0,0,,3,0
en:carrot,1,20009,,167.0,555.0,144.0,7110.0,0.862,20,6
en:carrot-juice,1,20009,,15,50.3,35.3,1250.0,2.35,1,1
en:cashew-nuts,1,,15055,51,52.2,1.2,1.44,0.0235,1,1
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,56.7,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:chipotle,1,20151,,0,0.192,0,0,,1,0
en:chocolate,1,,,1.36,2.0,0.64,0.41,0.471,1,1
en:cinnamon,1,,,0,0.891,0,0,,3,0
en:cinnamon-powder,1,11025,,3.2,0.392,2.81,7.91,0.878,1,1
en:cocoa,1,,18100,34.2,76.5,64.7,1090.0,1.89,4,4
en:cocoa-butter,1,16030,,34.4,57.9,12.3,135.0,0.359,9,2
en:cocoa-paste,1,,16030,0,130.0,0,0,,7,0
en:cocoa-powder,1,18100,,7.62,34.3,26.7,692.0,3.5,4,2
en:coconut,1,,15006,130.0,128.0,52.5,923.0,0.404,4,4
en:coconut-fat,1,16040,,0,7.81,0,0,,2,0
en:coconut-flakes,1,,15006,3,5.5,2.5,6.25,0.833,1,1
en:coconut-milk,1,18041,,135.0,83.0,51.7,1340.0,0.384,2,2
en:coconut-oil,1,16040,,0,24.5,0,0,,5,0
en:coffee,1,,18003,1.03,0.0989,0.931,0.813,0.904,2,2
