test_name,ingredient,percent,percent_estimate,difference
20043384.json,en:white-wine,2,0.41,1.59
20043384.json,en:onion,2,0.41,1.59
20043384.json,en:red-bell-pepper,2,0.41,1.59
20043391.json,en:mackerel-fillet,56,52.1,3.92
20043391.json,en:mustard,10,11.7,1.72
20047238.json,en:walnut,25,32.8,7.78
20047238.json,en:hazelnut,25,22.4,2.59
20047238.json,en:cashew-nuts,25,22.4,2.59
20047238.json,en:almond,25,22.4,2.59
20055431.json,en:fresh-cream,5,6.68,1.68
20060831.json,en:whole-grain-oat-flakes,27,43.1,16.1
20060831.json,en:barley-flakes,15,22.5,7.47
20060831.json,en:raisin,12,12.7,0.72
20060831.json,en:sultana,10,5.69,4.31
20060831.json,en:whole-wheat,8,2.9,5.1
20060831.json,en:pineapple,5,3.88,1.12
20060831.json,en:dried-banana,4.5,3.38,1.12
20060831.json,en:coconut-chips,4,0.91,3.09
20060831.json,en:date,3.5,1.55,1.95
20060831.json,en:pumpkin-seed,3,0.33,2.67
20060831.json,en:papaya,2.5,2.3,0.2
20060831.json,en:hazelnut,2,0.26,1.74
20060831.json,en:whole-almonds,2,0.25,1.75
20060831.json,en:pecan-nut,1.5,0.24,1.26
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,2.07,3.43
20101268.json,en:whole-wheat-flour,25,23.0,2.03
20101268.json,en:wheat-flour,14,9.21,4.79
20101268.json,en:brown-rice-flour,2,4.14,2.14
20101268.json,fr:noisettes-decortiquees,10,5.2,4.8
20101268.json,en:fat-reduced-cocoa,5,0.74,4.26
20101268.json,de:maisvollkorngrieß,3,0.43,2.57
20101268.json,en:fat-reduced-cocoa,3,0.24,2.76
20103644.json,cs:extrakt-z-kokosového-ořechu,91,64.7,26.3
20115777.json,en:milk-chocolate,60,62.6,2.62
20115777.json,en:rice,40,37.4,2.63
20116705.json,en:dark-chocolate,60,57.0,2.99
20116705.json,en:rice,40,43.0,2.98
20116712.json,en:dark-chocolate,60,50.0,10.0
20116712.json,en:cocoa-paste,45.8,8.33,37.5
20116712.json,en:red-sugar,40.7,8.33,32.4
20116712.json,en:cocoa-butter,13.2,8.33,4.87
20116712.json,en:rice,39.5,50.0,10.5
20119676.json,en:wheat-flour,66,74.1,8.08
20163402.json,en:tomato,99.7,99.4,0.27
20170196.json,en:pepper,8,15.6,7.58
20173074.json,en:onion,75,84.0,9.05
20177201.json,en:raspberry-puree,0.5,5.17,4.67
20177218.json,en:dark-chocolate,70,0.0,70.0
20202859.json,en:mixed-fruit,45,67.4,22.4
20202859.json,en:sultana,14.5,42.9,28.4
20202859.json,en:raisin,6,7.9,1.9
20202859.json,es:chips-de-platano,5.8,6.5,0.7
20202859.json,en:date,5.2,2.65,2.55
20202859.json,en:pineapple,5,2.43,2.57
20202859.json,en:coconut-chips,5,1.32,3.68
20202859.json,en:candied-papaya,3.5,3.74,0.24
20202859.json,en:barley-flakes,34.5,13.6,20.9
20202859.json,en:oat-flakes,10.5,6.87,3.63
20202859.json,en:pumpkin-seed,2.3,5.59,3.29
20202859.json,en:almond,1,1.23,0.23
20202859.json,es:nueces-pecanas,1,0.77,0.23
20202859.json,en:hazelnut,0.75,0.63,0.12
20202866.json,en:mixed-fruit,43,45.7,2.67
20202866.json,en:sultana,18.25,45.7,27.4
20202866.json,es:chips-de-platano,6,3.63,2.37
20202866.json,en:raisin,5,3.62,1.38
20202866.json,en:mango,5,3.62,1.38
20202866.json,en:pineapple,4,3.24,0.76
20202866.json,en:pear,2,0.0,2.0
20202866.json,en:peach,2,0.0,2.0
20202866.json,es:albaricoque-deshidratrado,0.75,0.0,0.75
20202866.json,en:barley-flakes,27,8.62,18.4
20202866.json,en:oat-flakes,15.5,0.0,15.5
20202866.json,en:flax-seed,4,0.0,4.0
20202866.json,en:wheat-flakes,3.5,0.0,3.5
20202866.json,en:pumpkin-seed,3,0.0,3.0
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,61.8,10.2
20298036.json,en:wheat-flour,61,44.5,16.5
20298036.json,en:whole-wheat-flour,8.5,10.7,2.18
20298036.json,en:spelt-flour,1.7,6.36,4.66
20298036.json,en:barley-flour,0.6,0.12,0.48
20298036.json,en:rye-flour,0.6,0.12,0.48
20298036.json,en:brown-flax-seeds,3.3,4.37,1.07
20298036.json,fr:germe-de-mais,3.1,4.37,1.27
20298036.json,en:malted-wheat-flakes,3.1,4.37,1.27
20298036.json,en:sesame-seeds,3.1,4.37,1.27
20298036.json,en:oat-flakes,1.3,1.62,0.32
20320003.json,en:sunflower-seed,90,96.9,6.94
20320003.json,en:salt,1,0.98,0.02
20331245.json,en:wheat-flour,56,37.7,18.3
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,12.0,8.02
20343255.json,en:sesame-seeds,2.4,12.0,9.58
20353032.json,en:roasted-peanuts,34,15.6,18.4
20353032.json,en:almond,24,15.6,8.43
20353032.json,en:cashew-nuts,23,13.9,9.09
20353032.json,en:pecan-nut,6,13.9,7.91
20353032.json,en:pistachio-nuts,5,13.1,8.07
20353032.json,en:dried-olives-in-slices,2,6.9,4.9
20435684.json,en:whole-grain-oat-flakes,30,24.0,6.03
20435684.json,en:milk-chocolate,25,16.1,8.88
20435684.json,en:whole-wheat-flour,11,11.3,0.26
20466909.json,en:fish-meat,38,31.4,6.59
20474478.json,en:roasted-peanuts,85,84.9,0.07
20507350.json,fr:seigle-complet-egruge,51,55.7,4.73
20507350.json,fr:gruau-d-epeautre-complet,8,0.89,7.11
20507350.json,fr:gruau-d-epeautre-vert-complet,2,0.89,1.11
20554729.json,en:hazelnut,13,13.1,0.08
20554729.json,en:cocoa-powder,7,0.0,7.0
20559625.json,en:peanut,39,39.1,0.09
20559625.json,en:cashew-nuts,19,19.6,0.62
20559625.json,en:almond,19,13.0,5.98
20615284.json,en:vegetable-fat,54,61.7,7.7
20615284.json,en:salt,0.4,0.0,0.4
20621445.json,en:whole-wheat,54,38.5,15.5
20621445.json,en:cocoa-paste,6,4.35,1.65
20621445.json,en:cocoa,50,0.43,49.6
20621452.json,en:whole-wheat,59,40.6,18.4
20621452.json,en:fruit,4.5,9.01,4.51
20621469.json,en:whole-wheat,61,37.9,23.1
20621469.json,en:rice,39,35.7,3.28
20621483.json,en:wholegrain-wheat-meal,78,100.0,22.0
20621483.json,en:wheat-bran,15,0.0,15.0
20645342.json,en:vegetable,95,93.7,1.28
20645342.json,en:extra-virgin-olive-oil,2.6,2.53,0.07
20665241.json,en:whole-milk,83.1,91.7,8.56
20703622.json,en:sardine,72,97.1,25.1
20703622.json,en:extra-virgin-olive-oil,27,1.95,25.1
20703622.json,en:salt,1,0.97,0.03
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,36.2,16.8
20712785.json,en:sunflower-seed,4.1,3.42,0.68
20712785.json,en:rye-flour,2.9,3.42,0.52
20712785.json,en:brown-flax-seeds,1.2,0.93,0.27
20712785.json,en:spelt-flour,1,0.93,0.07
20712785.json,en:oat-flakes,0.7,0.93,0.23
20712785.json,en:wheat-bran,0.7,0.93,0.23
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.93,0.73
20712785.json,en:rice-flour,0.2,0.93,0.73
20712785.json,en:malted-barley,0.2,0.93,0.73
20712785.json,en:buckwheat-flour,0.2,0.93,0.73
20775025.json,en:whole-grain-oat-flakes,45,42.0,3.02
20775025.json,en:pecan-nut,4,7.34,3.34
20775025.json,en:peanut,4,1.0,3.0
20775025.json,en:honey,1.5,1.0,0.5
20775025.json,en:cashew-nuts,1,1.0,0.0
20775025.json,en:hazelnut,1,1.0,0.0
20775025.json,en:flaked-almonds,1,1.0,0.0
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,25.0,0.0
20815394.json,en:almond,25,25.0,0.0
20815394.json,en:sultanas-raisins,25,25.0,0.0
20815394.json,en:sultanas-raisins,24.9,25.0,0.1
20815394.json,en:cranberry-preparation,25,25.0,0.0
20815394.json,en:cranberry,15,12.5,2.5
20815394.json,en:sugar,9.8,12.5,2.7
20816445.json,en:walnut,25,32.8,7.78
20816445.json,en:hazelnut,25,22.4,2.59
20816445.json,en:cashew-nuts,25,22.4,2.59
20816445.json,en:almond,25,22.4,2.59
20840273.json,en:wheat-flour,55,34.9,20.1
20840273.json,fr:ceufs-frais,13,34.9,21.9
20842499.json,en:wheat-flour,46,39.0,7.0
20842499.json,en:whole-wheat-flour,15,13.3,1.65
20842499.json,en:sesame-seeds,13,13.3,0.27
20842994.json,en:blueberry,55,35.6,19.4
20884680.json,en:rice,98.7,97.3,1.43
20884680.json,en:salt,0.3,0.3,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0
20920210.json,en:instant-coffee,40,50.0,10.0
20927905.json,en:fresh-egg,14,16.1,2.07
20941130.json,fr:grains-de-cafe-soluble,14,22.8,8.76
20968663.json,en:hazelnut,16,16.9,0.86
20968663.json,en:fat-reduced-cocoa-powder,8,1.44,6.56
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,3.51,2.79
3011360002884.json,en:parsley,3.3,2.75,0.55
3011360002884.json,en:onion,3,2.61,0.39
3011360002884.json,en:basil,2.7,2.59,0.11
3011360002884.json,en:bay-leaf,0.8,2.59,1.79
3011360002884.json,en:rosemary,0.8,2.59,1.79
3011360030498.json,en:rapeseed-oil,69,18.9,50.1
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,18.9,13.9
3011360030498.json,en:dijon-mustard,4.2,18.9,14.7
3017620420702.json,en:noisettes,13,11.6,1.42
3017620420702.json,en:milk-skimmed-powder,8.7,11.6,2.88
3017620420702.json,en:fat-reduced-cocoa,7.4,0.0,7.4
3017620421006.json,en:hazelnut,13,11.2,1.82
3017620421006.json,en:skimmed-milk-powder,8.7,7.85,0.85
3017620421006.json,en:fat-reduced-cocoa,7.4,5.7,1.7
3017620422003.json,en:hazelnut,13,4.63,8.37
3017620422003.json,en:fat-reduced-cocoa,7.4,4.63,2.77
3017620422003.json,en:skimmed-milk-powder,6.6,4.63,1.97
3017620425035.json,en:hazelnut,13,7.95,5.05
3017620425035.json,en:skimmed-milk-powder,8.7,7.95,0.75
3017620425035.json,en:fat-reduced-cocoa,7.4,4.74,2.66
3017620429484.json,en:hazelnut,13,7.74,5.26
3017620429484.json,en:skimmed-milk-powder,8.7,7.74,0.96
3017620429484.json,en:fat-reduced-cocoa,7.4,7.64,0.24
3017760000406.json,en:wheat-flour,63,37.3,25.7
3017760000406.json,en:butter,19,18.7,0.29
3017760030106.json,en:wheat-flour,54,48.2,5.84
3017760038331.json,en:wheat-flour,20,18.3,1.69
3017760038331.json,en:chocolate-powder,13,11.3,1.72
3017760038331.json,en:hazelnut-paste,6,6.47,0.47
3017760038331.json,en:skimmed-milk-powder,4.5,0.0,4.5
3017760038409.json,en:strawberry-puree,27.8,11.1,16.7
3017760038409.json,en:wheat-flour,19.2,11.1,8.09
3017760038409.json,en:egg,16.8,11.1,5.69
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,0.21,4.59
3017760221597.json,en:chocolate-powder,3.5,0.21,3.29
3017760306492.json,en:cereal,56.6,37.3,19.3
3017760306492.json,en:wheat-flour,50.4,27.0,23.4
3017760306492.json,en:oat-flakes,4.4,7.68,3.28
3017760306492.json,en:wholemeal-rye-flour,1.8,2.57,0.77
3017760306492.json,en:chocolate-chunk,12,5.42,6.58
3017760306492.json,fr:bilettes-de-riz-souffle,2,4.28,2.28
3017760306492.json,en:skimmed-milk-powder,0.6,3.83,3.23
3017760363990.json,en:cereal,95.2,78.4,16.8
3017760363990.json,en:whole-wheat-flour,94.4,39.2,55.2
3017760363990.json,en:wheat-bran,16,39.2,23.2
3017760472890.json,en:cereal,73.8,43.3,30.5
3017760472890.json,en:wheat-flour,46.8,21.5,25.3
3017760472890.json,en:whole-grains,27,11.6,15.4
3017760472890.json,en:oatmeal,11.9,5.93,5.97
3017760472890.json,en:oatmeal,5.8,3.3,2.5
3017760472890.json,en:wholemeal-rye-flour,3.8,2.14,1.66
3017760472890.json,en:whole-wheat-flour,3.5,0.18,3.32
3017760472890.json,en:wholemeal-spelt-flour,1,0.06,0.94
3017760472890.json,en:wholemeal-barley-flour,1,0.0,1.0
3017760472890.json,en:chocolate-chunk,5,1.73,3.27
3017760502399.json,en:cereal,48.7,58.5,9.85
3017760502399.json,en:oat-flakes,16.5,23.8,7.27
3017760502399.json,en:corn,15.8,12.6,3.24
3017760502399.json,en:malted-rye-flakes,7.9,8.05,0.15
3017760502399.json,en:rice-flour,5.1,5.87,0.77
3017760502399.json,en:wheat-flour,3.1,4.46,1.36
3017760502399.json,en:malted-wheat-flour,0.3,3.84,3.54
3017760502399.json,en:raspberry,2.5,2.22,0.28
3017760502399.json,en:strawberry,1.2,1.82,0.62
3017760542890.json,en:wheat-flour,86,55.4,30.6
3017760542890.json,en:whole-wheat-flour,15,28.2,13.2
3017760544795.json,en:wheat-flour,30.8,10.9,19.9
3017760544795.json,en:strawberry-puree,25.2,10.9,14.3
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,10.9,10.4
3017760635295.json,en:wheat-flour,48,40.4,7.61
3017760635295.json,en:milk-chocolate,27,40.4,13.4
3017760656092.json,en:cereal,54.9,45.9,8.96
3017760656092.json,en:wheat-flour,30.4,12.6,17.8
3017760656092.json,en:wholemeal-cereal,24.5,12.6,11.9
3017760656092.json,en:whole-wheat-flour,11.5,9.23,2.27
3017760656092.json,en:oat-flakes,7.4,3.35,4.05
3017760656092.json,en:wholemeal-buckwheat,2.6,0.0,2.6
3017760656092.json,en:wholemeal-spelt-flour,1,0.0,1.0
3017760656092.json,en:wholemeal-barley-flour,1,0.0,1.0
3017760656092.json,en:wholemeal-rye-flour,1,0.0,1.0
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.96,1.34
3017760719490.json,en:wheat-flour,78,40.0,38.0
3017760719490.json,en:butterfat,11,11.9,0.91
3017760756198.json,en:chocolate,33.4,19.4,14.0
3017760771894.json,en:wheat-flour,85.4,41.0,44.4
3017760771894.json,en:margarine,12.2,39.4,27.2
3017760803991.json,en:cereal,61.5,58.4,3.07
3017760803991.json,en:wheat-flour,41.4,17.2,24.2
3017760803991.json,en:wholemeal-cereal,20.1,6.54,13.6
3017760803991.json,en:oat-flakes,12.3,4.35,7.95
3017760803991.json,en:whole-wheat-flour,3.2,0.94,2.26
3017760803991.json,en:wholemeal-barley-flour,2.6,0.53,2.07
3017760803991.json,en:wholemeal-spelt-flour,1,0.39,0.61
3017760803991.json,en:wholemeal-rye-flour,1,0.33,0.67
3017760803991.json,en:chocolate-chunk,3,3.75,0.75
3017760803991.json,en:hazelnut,2.5,1.5,1.0
3017760803991.json,en:honey,2,0.91,1.09
3017760819121.json,en:orange,5,18.5,13.5
3017760819121.json,en:orange-juice-from-concentrate,7.4,18.5,11.1
3017760819121.json,en:concentrated-orange-juice,1.4,18.5,17.1
3017760851466.json,en:wheat-flour,60,26.7,33.3
3017760851466.json,en:butter,15,8.58,6.42
3017760851466.json,en:unrefined-cane-sugar,1.2,14.6,13.4
3018930004903.json,en:sunflower-oil,4.9,5.09,0.19
3019081238704.json,en:sardine,78,70.6,7.39
3019081241216.json,en:mackerel,60,63.6,3.62
3019081241216.json,en:carrot,5,3.85,1.15
3019081241216.json,en:onion,5,3.85,1.15
3019081241216.json,en:gherkin,2.2,3.85,1.65
3019081241216.json,en:white-wine,1,0.62,0.38
3021690201116.json,en:lentils,45,15.3,29.7
3021690201123.json,en:precooked-lentils,30,39.8,9.77
3021690201123.json,en:onion,1,1.46,0.46
3021690201123.json,en:carrot,0.3,1.46,1.16
3021760400012.json,en:apple,96.2,84.3,11.9
3021769505602.json,en:apple,99.7,53.3,46.4
3023260005872.json,en:colza-oil,48.1,20.0,28.1
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,20.0,25.0
3023290007310.json,en:whole-milk,66.1,65.7,0.39
3023290007310.json,en:skimmed-milk-powder,5.2,3.97,1.23
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.61,0.11
3023290027332.json,en:skimmed-milk,99.8,50.0,49.8
3023290030547.json,en:pasteurised-milk,86,94.0,7.97
3023290030547.json,en:raspberry,6.4,1.21,5.19
3023290030547.json,en:cane-sugar,5.1,1.21,3.89
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,100.0,13.0
3023290030585.json,en:blueberry,5.9,0.0,5.9
3023290030585.json,en:cane-sugar,5.1,0.0,5.1
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,75.2,9.55
3023290030608.json,en:agave-syrup,6.3,9.04,2.74
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,74.8,11.0
3023290032312.json,en:raspberry,6.4,13.6,7.17
3023290032312.json,en:cane-sugar,5.1,5.78,0.68
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,76.8,9.21
3023290032374.json,en:agave-syrup,5.9,9.21,3.31
3023290035801.json,en:whole-milk,61,62.2,1.23
3023290035801.json,en:chocolate,10.4,15.5,5.11
3023290035801.json,en:whole-fresh-eggs,9.6,9.33,0.27
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,1.48,1.22
3023290035801.json,en:egg-white,1.4,1.18,0.22
3023290036686.json,en:whole-milk,60.6,88.2,27.6
3023290036686.json,en:cream,2.4,0.1,2.3
3023290036686.json,en:rice,10.0,0.1,9.9
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,83.9,2.13
3023290063873.json,en:cane-sugar,4.5,6.63,2.13
3023290063873.json,en:mango-puree,4,6.63,2.63
3023290063873.json,en:passionfruit,2.8,2.51,0.29
3023290634578.json,en:whole-milk,89.5,80.8,8.66
3023291122005.json,en:whole-milk,83.1,80.8,2.29
3023291122005.json,en:cream,12.0,19.1,7.1
3023470001015.json,en:wheat-flour,66,31.2,34.8
3023470001015.json,en:butter,18,16.5,1.53
3023470010017.json,en:wheat-flour,65,40.4,24.6
3023470010017.json,en:coconut,9.9,9.22,0.68
3023470020016.json,en:wheat-flour,52,25.9,26.1
3023470020016.json,en:butter,30,24.7,5.28
3024720022422.json,en:pork-meat,96,59.2,36.8
3024720026895.json,en:chicken-meat,90,64.9,25.1
3027030007622.json,en:sunflower-oil,3.2,3.15,0.05
3027030011766.json,en:sunflower-oil,3.3,3.44,0.14
3027030012770.json,en:chocolate-powder,64,16.7,47.3
3029330022411.json,en:wheat-flour,67,43.0,24.0
3029330022428.json,en:farine-complete-de-ble,63,50.0,13.0
3029330022428.json,en:farine-de-ble,2.2,12.5,10.3
3029330069898.json,en:whole-wheat-flour,47,51.5,4.46
3029330069898.json,en:sugar,16,3.06,12.9
3029330071280.json,en:whole-wheat-flour,63,52.9,10.1
3029330071280.json,en:wheat-flour,1.9,1.43,0.47
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,47.6,27.7
3033491147067.json,en:whole-milk,96,53.5,42.5
3033491235375.json,en:whole-milk,67,27.5,39.5
3033491235375.json,en:sugar,6.7,5.25,1.45
3033491235375.json,en:muesli,3.5,5.25,1.75
3033491350795.json,en:sugar,7.8,8.04,0.24
3033491351082.json,en:sugar,7.8,7.64,0.16
3033491482892.json,en:skimmed-milk,89.8,12.6,77.2
3033491482892.json,en:lemon,5.5,12.5,6.99
3033491482953.json,en:skimmed-milk,89.8,14.8,75.0
3033491482953.json,en:blueberry,5.8,11.3,5.51
3033491485756.json,en:strawberry,0.8,0.0,0.8
3033491485756.json,en:raspberry,0.3,0.0,0.3
3033491485763.json,en:skimmed-milk,86,53.3,32.7
3033491588136.json,en:skimmed-milk,91.7,52.2,39.5
3033491588136.json,en:bourbon-vanilla-powder,0.03,0.0,0.03
3033491690334.json,en:coconut,0.5,0.74,0.24
3033491724633.json,en:banana,5,5.63,0.63
3033710003228.json,en:barley,44,53.2,9.25
3033710003228.json,en:malted-barley,28,26.7,1.34
3033710003228.json,en:rye,14,13.5,0.48
3033710003228.json,en:chicory,14,6.58,7.42
3033710065783.json,en:chocolate-powder,98,87.7,10.3
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.2,0.8
3033710071005.json,en:whole-milk-powder,38.9,54.0,15.1
3033710071005.json,en:instant-coffee,8.0,0.0,8.0
3033710071005.json,fr:chicoree-soluble,7.5,0.0,7.5
3033710073467.json,en:instant-coffee,33.2,25.0,8.2
3033710073467.json,en:chicory-fibre,33,25.0,8.0
3033710073467.json,fr:chicoree-soluble,30,25.0,5.0
3033710075225.json,en:coffee,100,100.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.4,0.01
3036810230860.json,en:cider-vinegar,85,49.1,35.9
3036810230860.json,en:concentrated-apple-juice,14,32.4,18.4
3036811363147.json,en:vegetable,42,27.1,14.9
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,46.3,9.33
3038354199603.json,en:sunflower-oil,26,27.5,1.5
3038354199603.json,en:grana-padano,2.9,1.86,1.04
3038354199603.json,en:extra-virgin-olive-oil,2,1.13,0.87
3038354199603.json,en:pine-seeds,0.5,0.35,0.15
3038359004544.json,en:tomato-concentrate,38,44.9,6.91
3038359004544.json,en:vegetable,10,13.2,3.21
3038359007224.json,en:basmati-rice,100,100.0,0.0
3038359007651.json,en:tomato-pulp,56,23.5,32.5
3038359007651.json,en:tomato-concentrate,56,23.5,32.5
3038359007651.json,en:meat,17.5,23.5,6.04
3038359007651.json,en:beef,9,13.8,4.81
3038359007651.json,en:pork,8.5,9.73,1.23
3038359007651.json,en:vegetable,9,0.92,8.08
3038359007651.json,en:onion,3,0.46,2.54
3038359011450.json,en:tomato-puree,85,41.7,43.3
3038359011450.json,en:carrot,5,7.11,2.11
3038359011450.json,en:onion,4,7.11,3.11
3038359011450.json,en:herbes-de-provence,0.4,0.04,0.36
3041090061615.json,en:wheat-flour,47,48.6,1.65
3041090061615.json,en:chocolate,10,4.77,5.23
3041090061639.json,en:wheat-flour,45,19.9,25.1
3041090061639.json,en:raspberry-puree,4.4,4.31,0.09
3041090061639.json,fr:puree-de-framboise-concentree,1.5,1.71,0.21
3041090061646.json,en:wheat-flour,45.8,21.4,24.4
3041090061646.json,en:strawberry-puree,4.1,3.17,0.93
3041090061646.json,en:strawberry-puree,1.4,1.5,0.1
3041090063114.json,en:cereal,97.8,80.0,17.8
3041090063114.json,en:wheat-flour,97.3,40.0,57.3
3041090063152.json,en:cereal,92,61.6,30.4
3041090063206.json,en:cereal,98.5,85.5,13.0
3041090063206.json,en:whole-wheat-flour,66.2,35.5,30.7
3041090063206.json,en:rye-flour,12.1,11.4,0.67
3041090063206.json,en:wheat-flour,10.1,11.2,1.13
3041090063206.json,en:rice-flour,3.2,10.0,6.8
3041090063206.json,en:malted-wheat-flour,2.1,9.37,7.27
3041090063206.json,en:buckwheat-flour,1.6,6.83,5.23
3041090063206.json,en:barley-flour,1.6,0.53,1.07
3041090063206.json,en:wheat-semolina,1.6,0.58,1.02
3045140118502.json,en:hazelnut,20,6.85,13.2
3045320057294.json,en:fresh-butter,31,25.1,5.87
3045320517101.json,en:pommes,95,57.1,37.9
3046920010603.json,en:raspberry,2,7.56,5.56
3046920010603.json,en:cocoa,47,6.08,40.9
3046920017503.json,fr:graines-de-sesame-caramelisees,16,7.89,8.11
3046920017503.json,en:cocoa,47,7.89,39.1
3046920022507.json,fr:grains-de-caramel,6,27.9,21.9
3046920022507.json,en:caramelised-sugar,6,2.39,3.61
3046920022507.json,en:fleur-de-sel,0.3,0.42,0.12
3046920022705.json,en:almond,7,7.1,0.1
3046920022705.json,en:orange-juice-from-concentrate,3.9,6.89,2.99
3046920027885.json,en:fleur-de-sel,0.3,0.41,0.11
3046920027885.json,en:cocoa,47,0.41,46.6
3046920028004.json,en:cocoa-paste,70,30.1,39.9
3046920028370.json,en:almond,7,5.98,1.02
3046920028370.json,en:orange-juice-from-concentrate,3.9,5.98,2.08
3046920028721.json,en:cocoa-solids,99,48.1,50.9
3046920029674.json,en:sea-salt,0.3,0.33,0.03
3046920042932.json,en:almond,11,9.08,1.92
3046920042932.json,en:hazelnut-praline,11,7.76,3.24
3046920042932.json,en:hazelnut,5,4.96,0.04
3048282322646.json,en:wheat-flour,23,17.8,5.19
3048282322646.json,en:chocolate,6,10.9,4.94
3048282322646.json,en:skimmed-milk-powder,1.1,0.48,0.62
3048282322646.json,en:whole-milk-powder,0.8,0.48,0.32
3048282900646.json,en:wheat-flour,23.6,13.7,9.88
3048282900646.json,en:chocolate-chunk,18.6,12.5,6.07
3056440032696.json,en:wheat-flour,47,26.7,20.3
3056440032696.json,en:chocolate-powder,7.9,12.5,4.59
3056440070896.json,en:wheat-flour,45.6,17.5,28.1
