ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:brown-flax-seeds,1,15052,,32.2,42.0,18.9,0.585,11,8
en:brown-mustard-seed,1,11013,,14,12.7,1.29,0.0921,1,1
en:brown-rice,1,9102,,200.0,199.0,0.14,0.000702,2,2
en:brown-rice-flour,1,9520,,28.3,42.3,24.4,0.863,6,5
en:brown-sugar,1,31017,,0,5.67,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.4,0,,1,0
en:buckwheat,1,,9380,22.2,48.4,5.76,0.259,5,4
en:buckwheat-flour,1,9540,,225.0,302.0,113.0,0.503,14,9
en:buckwheat-grain,1,,9380,1,2.58,1.0,1.0,2,1
en:bulgaricus,0,,,0,2.33,0,,5,0
en:bulgur,1,9690,,31.5,9.62,21.9,0.695,1,1
en:but,0,,,9.5,15.0,5.51,0.58,1,1
en:butt-malt,0,,,0,0.06,0,,1,0
en:butte,0,,,0,3.13,0,,1,0
en:butter,1,,16400,415.0,760.0,58.5,0.141,29,15
en:butterfat,1,16401,,150.0,408.0,31.7,0.21,62,11
en:buttermilk,1,19801,,0,10.7,0,,2,0
en:cacas,0,,,47,20.0,27.0,0.574,1,1
en:caffeine,1,,,0.06,10.2,10.1,169.0,2,2
en:calcium,1,,,0,192.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,16.2,0,,1,0
en:candy-sugar,1,,31016,10,10.3,0.34,0.034,1,1
en:cane-sugar,1,,31016,145.0,980.0,25.0,0.172,58,8
en:cane-sugar-molasses,1,31067,,0,0.81,0,,2,0
en:canola,1,,,0,49.5,0,,1,0
en:canola-oil,1,17130,,0,12.7,0,,1,0
en:cape-gooseberry,1,,,13,23.5,10.5,0.807,1,1
en:caragonanes,0,,,0,20.0,0,,1,0
en:caramel-syrup,1,,,0,0.01,0,,1,0
en:caramelised-sugar,1,,31016,0,19.4,0,,6,0
en:carbonate-sodium,0,,,0,3.25,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,,1,0
en:carbonated-water,1,18066,,100,490.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,0.89,0,,9,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.1,0,,1,0
en:carrot,1,20009,,299.0,204.0,134.0,0.447,21,12
en:carrot-concentrate,1,20009,,0,0.09,0,,2,0
en:carrot-extract,1,20009,,0,4.54,0,,6,0
en:carrot-juice,1,20009,,0,4.1,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,10.0,1.26,0.252,2,1
en:cashew-nuts,1,,15055,312.0,267.0,94.7,0.303,19,10
en:cashewkerne,0,,,0,3.13,0,,1,0
en:cauliflower,1,20016,,0,0.03,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,,1,0
en:celeri,0,,,0,0.02,0,,1,0
en:celeriac,1,20055,,1.4,0.94,0.46,0.329,1,1
en:celery,1,,20055,138,147.0,23.8,0.172,13,3
en:celery-seed,1,,20055,0,0.79,0,,2,0
en:cereal,1,,,334.0,275.0,74.1,0.222,6,6
en:cereal-flour,1,,9410,53,11.3,41.7,0.788,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,,1,0
en:ch,0,,,0,0.0,0,,1,0
en:cheese,1,,12999,55,20.8,35.9,0.653,3,2
en:cherry,1,13008,,21.3,20.6,9.21,0.432,4,3
en:cherry-juice,1,13008,,7.2,18.3,8.02,1.11,3,2
en:cherry-tomato,1,20172,,27.4,45.7,18.3,0.668,1,1
en:chervil,1,,,0,0.96,0,,1,0
en:chestnut,1,15024,,50,25.4,24.6,0.492,1,1
en:chestnut-flour,1,9570,,51.0,7.75,43.2,0.848,3,3
en:chia,1,,,0,0.77,0,,1,0
en:chicken-bone,1,,36005,0,0.0,0,,1,0
en:chicken-fat,1,16540,,0.05,0.15,0.1,2.0,1,1
en:chicken-fillet,1,36018,,186.0,149.0,37.1,0.199,2,2
en:chicken-meat,1,36005,,90,76.0,14.0,0.156,1,1
en:chickpea,1,20532,,155,126.0,34.0,0.219,3,3
en:chicory,1,20026,,14,6.58,7.42,0.53,1,1
en:chicory-fibre,1,20026,,0,56.3,0,,7,0
en:chicory-root,1,20026,,0,58.9,0,,3,0
en:chili-pepper,1,20151,,61.6,59.2,3.15,0.0511,5,3
en:chili-spices,0,,,0,0.72,0,,1,0
en:chives,1,11003,,2.9,38.3,14.0,4.81,8,2
en:chocolate,1,,,30,33.4,3.44,0.115,2,2
en:chocolate-chunk,1,,31005,55.5,20.4,35.1,0.632,6,6
en:chocolate-cream,1,,,37,20.6,16.4,0.444,1,1
en:chokeberry,1,,,0,0.92,0,,1,0
en:chopped-tomatoes,1,20047,,94,64.0,36.2,0.385,3,3
en:cider-vinegar,1,11018,,0,8.7,0,,3,0
en:cinnamon,1,,,0,14.4,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.06,0.14,0.7,1,1
en:citrus-fibre,1,,,0,0.74,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,,1,0
en:clementine,1,13082,,20,50.0,30.0,1.5,1,1
en:clove,1,11052,,0,0.02,0,,3,0
en:co2,0,,,0,4.08,0,,1,0
en:coagulant,1,,,0,22.8,0,,2,0
en:coagulating-enzyme,1,,,0,0.5,0,,1,0
en:cocoa,1,,18100,1050.0,197.0,958.0,0.909,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.45,0,,1,0
en:cocoa-butter,1,16030,,93.1,950.0,132.0,1.41,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,10.8,0,,2,0
en:cocoa-paste,1,,16030,433.0,1020.0,232.0,0.535,150,8
en:cocoa-powder,1,18100,,89.6,123.0,84.8,0.946,26,9
en:cocoa-solids,1,,18100,166,45.0,121.0,0.729,3,3
en:coconut,1,,15006,206.0,217.0,111.0,0.541,32,10
en:coconut-chips,1,,15006,13.5,4.51,8.99,0.666,3,3
en:coconut-cream,1,18041,,5.3,44.4,0.57,0.108,4,1
en:coconut-fat,1,16040,,0,19.6,0,,6,0
en:coconut-flakes,1,,15006,0,0.49,0,,2,0
en:coconut-milk,1,18041,,5.6,3.52,2.08,0.371,1,1
en:coconut-oil,1,16040,,21,123.0,2.28,0.109,18,1
en:coconut-sugar,1,,31016,0,25.9,0,,1,0
en:coconut-water,1,18011,,53.6,40.1,28.4,0.529,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,0.0,0,,1,0
en:colour,1,,,0,3.88,0,,2,0
en:colza,0,,,0,45.4,0,,1,0
en:colza-oil,1,17130,,489.0,1760.0,105.0,0.214,178,10
en:com-starch,0,,,0,10.9,0,,1,0
en:complete-ble,0,,,6.1,4.39,1.71,0.28,1,1
en:complete-hard-ble,0,,,1.2,2.29,1.09,0.908,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,58.8,21.0,0.604,5,4
en:concentrated-black-carrot,1,20009,,0,3.26,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,1.87,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.78,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,4.51,0,,2,0
en:concentrated-celery-juice,1,,20055,0,0.75,0,,2,0
en:concentrated-dairy-butter,0,,,0,5.4,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.72,0,,1,0
en:concentrated-grape-must,1,,,0,14.1,0,,2,0
en:concentrated-juice,1,,,3.9,1.53,2.37,0.608,1,1
en:concentrated-lemon-juice,1,2028,,2,117.0,3.81,1.9,42,1
en:concentrated-orange-juice,1,,2070,2.6,29.2,23.7,9.12,4,2
en:concentrated-whey,1,,,0,34.3,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,179.0,0,,8,0
en:containing-soya,0,,,0,20.9,0,,1,0
en:contains-or,0,,,0,9.17,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.79,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,3.17,0,,1,0
en:contient-alcool,0,,,0,4.69,0,,2,0
en:cooked-grape-must,1,,,0,60.0,0,,2,0
en:coriander,1,,,1.1,4.12,3.48,3.16,4,2
en:coriander-seed,1,11026,,0,2.56,0,,3,0
en:corn,1,9200,,618.0,617.0,134.0,0.217,25,11
en:corn-dextrose,1,,31016,0,0.52,0,,2,0
en:corn-fiber,1,,,0,12.2,0,,2,0
en:corn-flakes,1,9200,,14,53.1,12.3,0.878,4,2
en:corn-flour,1,9545,,100,130.0,43.7,0.437,12,3
en:corn-maltodextrin,1,,,0,63.5,0,,4,0
en:corn-oil,1,17190,,0,3.12,0,,1,0
en:corn-oil-with-spices,0,,,0,3.5,0,,1,0
en:corn-petals,0,,,0,4.78,0,,1,0
en:corn-starch,1,9510,,0,117.0,0,,25,0
en:cornmeal,1,9615,,63.8,232.0,5.58,0.0875,12,2
en:cottonseed-oil,1,17170,,0,16.6,0,,3,0
en:courgette,1,20020,,85,158.0,15.7,0.185,6,3
en:cranberry,1,13113,,106.0,112.0,40.4,0.381,10,8
en:cream,1,19402,,245.0,390.0,138.0,0.562,26,9
en:cress,1,,,0,1.67,0,,1,0
en:crispy-oatmeal,0,,,33,24.2,8.77,0.266,1,1
en:crushed-tomato,1,20047,,70,40.9,29.1,0.416,1,1
en:crust,1,,,0,38.7,0,,1,0
en:crustacean,1,,,0,1.23,0,,1,0
en:cucumber,1,,20019,3,49.3,1.25,0.417,5,1
en:cumin,1,,,0.3,0.0,0.3,1.0,2,1
en:dairy,1,,,28,1.03,27.0,0.963,1,1
en:dairy-acid,0,,,0,10.8,0,,1,0
en:dark-chocolate,1,,31074,17,24.0,6.96,0.409,3,2
en:dark-chocolate-chunks,1,,31074,25,4.91,20.1,0.804,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,,1,0
en:date,1,13011,,116.0,149.0,4.17,0.0359,7,3
en:de-lait,0,,,0,6.26,0,,1,0
en:deactivated-yeast,1,,11009,0,6.22,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.61,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,13.8,0,,1,0
en:dehydrated-onion,1,20180,,0,0.77,0,,2,0
en:demerara-sugar,1,,31016,0,0.43,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,3.83,0,,1,0
en:desiccated-coconut,1,15007,,25.5,38.7,0.97,0.038,7,1
en:dextrose,1,,31016,0,101.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,4.9,3.3,0.402,1,1
en:dill,1,11093,,0,1.87,0,,3,0
en:diphosphate-ferric,0,,,0,1.26,0,,1,0
en:disulfite-of-potassium,0,,,0,0.19,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,21.7,13.8,0.969,5,5
en:dried-apple,1,13111,,7,15.5,8.23,1.18,2,1
en:dried-apple-pieces,1,13111,,13,23.2,10.2,0.785,1,1
en:dried-apricots,1,13000,,16.1,28.2,10.9,0.675,3,2
en:dried-fruits,1,,,30,26.7,3.33,0.111,1,1
en:dried-garlic,1,11023,,0,0.96,0,,1,0
en:dried-olives-in-slices,0,,,2,6.87,4.87,2.44,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.58,0,,2,0
en:dry-roasted-almonds,1,15041,,6.5,53.6,48.0,7.38,2,2
en:duck-fat,1,16550,,0,22.7,0,,3,0
en:durum-wheat,1,,9060,62,24.7,37.3,0.602,1,1
en:durum-wheat-semolina,1,9610,,16.6,167.0,7.27,0.438,9,2
en:dyes-chlorophyllins,0,,,0,0.47,0,,1,0
en:e100,1,,,0,5.25,0,,6,0
en:e101,1,,,0,35.7,0,,55,0
en:e1101,1,,,0,0.42,0,,1,0
en:e120,1,,,0,5.28,0,,2,0
en:e1200,1,,,0,3.42,0,,2,0
en:e123,1,,,0.4,0.96,0.56,1.4,1,1
en:e1400,1,,,0,2.26,0,,2,0
en:e1422,1,,,0,26.7,0,,4,0
en:e1442,1,,,0,8.05,0,,1,0
en:e150,1,,,0,0.01,0,,1,0
en:e150a,1,,,0,24.1,0,,9,0
en:e150b,1,,,0,0.3,0,,1,0
en:e150d,1,,,0,10.0,0,,1,0
en:e160,1,,,0,16.2,0,,13,0
en:e160a,1,,,0,12.3,0,,6,0
en:e160ai,1,,,0,5.68,0,,26,0
en:e160b,1,,,0,1.55,0,,5,0
en:e160c,1,,,0,41.0,0,,26,0
en:e160d,1,,,0,0.34,0,,1,0
en:e161b,1,,,0,3.44,0,,6,0
en:e163,1,,,0,0.03,0,,1,0
en:e170i,1,,,0,178.0,0,,29,0
en:e200,1,,,0,2.44,0,,2,0
en:e202,1,,,0,59.6,0,,30,0
en:e220,1,,,0,10.0,0,,1,0
en:e221,1,,,0,1.91,0,,1,0
en:e223,1,,,0,2.35,0,,3,0
en:e224,1,,,0,52.7,0,,5,0
en:e250,1,,,0,0.19,0,,1,0
en:e260,1,,,0,4.31,0,,2,0
en:e261,1,,,0,1.27,0,,1,0
en:e262,1,,,0,1.23,0,,3,0
en:e262i,1,,,0,0.0,0,,1,0
en:e262ii,1,,,0,21.4,0,,1,0
en:e270,1,,,0,23.5,0,,11,0
en:e281,1,,,0,0.19,0,,1,0
en:e282,1,,,0,13.1,0,,12,0
en:e290,1,,,0,31.4,0,,4,0
en:e296,1,,,0,62.2,0,,31,0
en:e300,1,,,0,234.0,0,,90,0
en:e301,1,,,0,0.53,0,,3,0
en:e304,1,,,0,2.94,0,,10,0
en:e304i,1,,,0,0.95,0,,3,0
en:e306,1,,,0,35.8,0,,22,0
en:e307,1,,,0,0.13,0,,4,0
en:e322,1,,,0,137.0,0,,52,0
en:e322i,1,,,0,50.1,0,,14,0
en:e325,1,,,0,4.37,0,,1,0
en:e326,1,,,0,30.9,0,,1,0
en:e327,1,,,0,0.33,0,,1,0
en:e330,1,,,0,509.0,0,,143,0
en:e331,1,,,0,84.8,0,,23,0
en:e331i,1,,,0,1.93,0,,1,0
en:e331iii,1,,,0,0.0,0,,1,0
en:e333,1,,,0,40.6,0,,9,0
en:e333iii,1,,,0,19.2,0,,2,0
en:e336,1,,,0,22.5,0,,10,0
en:e336i,1,,,0,2.84,0,,1,0
en:e340,1,,,0,92.7,0,,7,0
en:e340ii,1,,,0,35.6,0,,2,0
en:e341,1,,,0,43.5,0,,8,0
en:e341iii,1,,,0,58.4,0,,8,0
en:e375,1,,,0,99.4,0,,48,0
en:e385,1,,,0,6.34,0,,7,0
en:e392,1,,,0,10.4,0,,18,0
en:e401,1,,,0,0.27,0,,2,0
en:e404,1,,,0,0.0,0,,1,0
en:e407,1,,,0,122.0,0,,16,0
en:e410,1,,,0,0.07,0,,1,0
en:e412,1,,,0,159.0,0,,31,0
en:e414,1,,,0,70.5,0,,15,0
en:e415,1,,,0,110.0,0,,34,0
en:e417,1,,,0,0.0,0,,1,0
en:e418,1,,,0,8.08,0,,15,0
en:e420,1,,,0,44.1,0,,6,0
en:e420ii,1,,,0,1.21,0,,2,0
en:e422,1,,,0,199.0,0,,28,0
en:e428,1,,,0,10.8,0,,1,0
en:e440a,1,,,0,232.0,0,,37,0
en:e444,1,,,0,2.35,0,,2,0
en:e445,1,,,0,2.0,0,,2,0
en:e450,1,,,0,34.7,0,,21,0
en:e450i,1,,,0,75.8,0,,17,0
en:e452,1,,,0,7.95,0,,2,0
en:e461,1,,,0,0.92,0,,3,0
en:e464,1,,,0,4.06,0,,3,0
en:e466,1,,,0,11.6,0,,3,0
en:e470b,1,,,0,1.38,0,,1,0
en:e471,1,,,0,199.0,0,,56,0
en:e472b,1,,,0,0.42,0,,3,0
en:e472e,1,,,0,25.3,0,,14,0
en:e475,1,,,0,0.42,0,,3,0
en:e476,1,,,0,6.92,0,,9,0
en:e481,1,,,0,8.42,0,,11,0
en:e492,1,,,0,2.79,0,,2,0
en:e500,1,,,0,178.0,0,,85,0
en:e500i,1,,,0,0.5,0,,4,0
en:e500ii,1,,,0,113.0,0,,59,0
en:e501,1,,,0,23.6,0,,8,0
en:e501i,1,,,0,0.0,0,,1,0
en:e503,1,,,0,87.1,0,,58,0
en:e503i,1,,,0,4.62,0,,5,0
en:e503ii,1,,,0,44.0,0,,27,0
en:e504,1,,,0,6.54,0,,5,0
en:e504i,1,,,0,8.48,0,,10,0
en:e508,1,,,0,5.9,0,,4,0
en:e509,1,,,0,5.95,0,,2,0
en:e511,1,,,0,23.2,0,,1,0
en:e516,1,,,0,45.4,0,,2,0
en:e518,1,,,0,103.0,0,,5,0
en:e524,1,,,0,4.73,0,,3,0
en:e525,1,,,0,0.1,0,,3,0
en:e530,1,,,0,0.62,0,,3,0
en:e551,1,,,0,0.0,0,,2,0
en:e575,1,,,0,0.79,0,,1,0
en:e621,1,,,0,16.4,0,,5,0
en:e627,1,,,0,5.33,0,,2,0
en:e631,1,,,0,6.79,0,,2,0
en:e635,1,,,0,0.74,0,,1,0
en:e920,1,,,0,0.61,0,,1,0
en:e931,1,,,0,8.48,0,,1,0
en:e942,1,,,0,19.3,0,,2,0
en:e950,1,,,0,40.9,0,,16,0
en:e951,1,,,0,6.69,0,,3,0
