test_name,ingredient,percent,percent_estimate,difference,variance
7310500040110.json,en:bearnaise-sauce,24,33.0,9.0,81.0
7310500040110.json,en:butter,4,3.5,0.5,0.25
7310500040110.json,en:egg-yolk,2,1.71,0.29,0.0841
7310500040110.json,sv:ostschnitzel,21,17.0,4.0,16.0
7310500040110.json,en:ham,6.6,5.73,0.87,0.757
7310500040110.json,en:emmental,2.8,1.71,1.09,1.19
7310500040110.json,sv:malt-nötkött,2.2,1.71,0.49,0.24
7310500040110.json,en:vegetable,15,0.942,14.1,198.0
7310500040523.json,sv:potatiskroketter,45,37.6,7.4,54.8
7310500040523.json,sv:färsbiff,24,20.8,3.2,10.2
7310500040523.json,en:vegetable,25,20.8,4.2,17.6
7310500040523.json,sv:kryddsmör,6,20.8,14.8,219.0
7310500040523.json,en:butter,3,5.57,2.57,6.6
7310500183886.json,en:cooked-pasta,50,50.0,0.0,0.0
7310500183886.json,en:bolognese-sauce,50,50.0,0.0,0.0
7310500183886.json,en:tomato,18,15.6,2.4,5.76
7310500183886.json,sv:malt-kokt-nötkött,9.5,8.07,1.43,2.04
7310500183886.json,en:cultivated-mushroom,4,8.07,4.07,16.6
7310500183886.json,en:onion,4,8.07,4.07,16.6
7310860007259.json,en:orange-juice-with-pulp,60,66.7,6.7,44.9
7310860007259.json,en:red-grapefruit-juice-with-pulp-from-concentrate,40,33.3,6.7,44.9
7310865004703.json,en:cream,50,50.0,0.0,0.0
7310865004703.json,en:lactic-ferments,50,50.0,0.0,0.0
7311041020210.json,en:pea,66,69.9,3.9,15.2
7311041020210.json,en:corn-kernel,27,15.0,12.0,144.0
7311041020210.json,en:red-bell-pepper,7,15.0,8.0,64.0
7311041052327.json,sv:morötter-i-skivor,35,25.0,10.0,100.0
7311041052327.json,en:pea,25,25.0,0.0,0.0
7311041052327.json,en:cauliflower,20,25.0,5.0,25.0
7311041052327.json,en:green-bean,20,25.0,5.0,25.0
7311043000623.json,sv:förstekt-potatis,62,85.0,23.0,529.0
7311043000623.json,en:onion,20,7.49,12.5,157.0
7311043000623.json,en:cooked-ham,18,7.49,10.5,110.0
7312560054700.json,sv:branflakes,32.1608040201005,28.3,3.86,14.9
7312560054700.json,en:whole-wheat-flour,76,16.4,59.6,3550.0
7312560054700.json,en:pineapple,12.0603015075377,17.4,5.34,28.5
7312560054700.json,en:oat-flakes,12.0603015075377,17.4,5.34,28.5
7312560054700.json,en:wheat-flakes,10.0502512562814,17.4,7.35,54.0
7312560054700.json,en:raisin,10.0502512562814,6.52,3.53,12.5
7312560054700.json,sv:rostade-fullkornskrisp,8.5427135678392,6.52,2.02,4.09
7312560054700.json,en:whole-wheat-flour,70,4.27,65.7,4320.0
7312560054700.json,en:wholemeal-oat-flour,25,2.15,22.9,522.0
7312560054700.json,en:rye-flakes,7.53768844221106,6.52,1.02,1.04
7312560054700.json,en:barley-flakes,6.53266331658291,0.0,6.53,42.7
7312560054700.json,en:papaya,1.00502512562814,0.0,1.01,1.01
7316150510133.json,en:feta,96.4903509649035,33.3,63.2,3990.0
7316150510133.json,en:truffle,3.4996500349965,33.3,29.8,888.0
7316150510133.json,sv:tryffelolja,0.00999900009999,33.3,33.3,1110.0
7318690034551.json,en:raspberry,50,83.8,33.8,1140.0
7318690034551.json,en:blueberry,50,16.2,33.8,1140.0
7318690081302.json,en:broccoli,40,47.1,7.1,50.4
7318690081302.json,en:cauliflower,30,41.0,11.0,121.0
7318690081302.json,en:carrot,30,11.9,18.1,328.0
7318690105190.json,sv:pulled-pork,86.4,67.0,19.4,376.0
7318690105190.json,sv:bbq-sås,13.6,33.0,19.4,376.0
7318690139232.json,en:tomato,88,99.0,11.0,121.0
7318690139232.json,en:salt,12,1.02,11.0,121.0
7318690144489.json,en:pizza-base,51,39.2,11.8,139.0
7318690144489.json,en:mozzarella,17.7,20.3,2.6,6.76
7318690144489.json,en:tomato-sauce,13.7,20.3,6.6,43.6
7318690144489.json,sv:kebabkött,13.7,20.3,6.6,43.6
7318690144489.json,sv:feferoni,3.9,0.0,3.9,15.2
7318690161653.json,en:rice,45,33.3,11.7,137.0
7318690161653.json,sv:thaigrytbas,35,33.3,1.7,2.89
7318690161653.json,en:chicken,20,33.3,13.3,177.0
7318690161653.json,en:chicken,19.8,33.3,13.5,182.0
7318690161677.json,sv:raggmunk,80,58.4,21.6,467.0
7318690161677.json,en:egg,17,1.92,15.1,227.0
7318690161677.json,en:buttermilk,15,1.92,13.1,171.0
7318690161677.json,en:bacon,13,33.3,20.3,412.0
7318690161677.json,en:lingonberry-jam,7,8.29,1.29,1.66
7318690161677.json,en:lingonberry,3.5,3.32,0.18,0.0324
7318690161707.json,sv:kokt-pasta-spaghetti,50,50.0,0.0,0.0
7318690161707.json,en:bolognese-sauce,50,50.0,0.0,0.0
7318690161707.json,en:tomato,17.5,7.58,9.92,98.4
7318690161707.json,en:beef,13.5,5.53,7.97,63.5
7318690161721.json,sv:pannkakor,86,83.4,2.6,6.76
7318690161721.json,en:buttermilk,45,78.9,33.9,1150.0
7318690161721.json,en:egg,24,1.21,22.8,519.0
7318690161721.json,sv:jordgubbssylt,14,16.6,2.6,6.76
7318690161721.json,en:strawberry,4.9,4.96,0.06,0.0036
7318690682349.json,sv:kycklingbiff,41,50.0,9.0,81.0
7318690682349.json,sv:delvis-finhackat-kycklingkött,34.44,31.9,2.54,6.45
7318690682349.json,sv:hamburgerbröd,41,50.0,9.0,81.0
7318690682349.json,sv:goud,11,2.91e-14,11.0,121.0
7318690682349.json,sv:tomatketchup,7,2.22e-16,7.0,49.0
7330247303231.json,en:bread,50,49.0,1.0,1.0
7330247303231.json,sv:äggsallad,24,17.0,7.0,49.0
7330247303231.json,en:bacon,18,17.0,1.0,1.0
7330247303231.json,sv:söt-yoghurt-senapsmajonnäs,8,17.0,9.0,81.0
7330247350075.json,en:tortilla,35.3535353535354,33.3,2.05,4.22
7330247350075.json,sv:salladskyckling,31.3131313131313,16.7,14.6,214.0
7330247350075.json,sv:teriyakisås,12.1212121212121,16.7,4.58,21.0
7330247350075.json,en:red-cabbage,12.1212121212121,16.7,4.58,21.0
7330247350075.json,en:ginger,5.05050505050505,16.5,11.4,131.0
7330247350075.json,en:red-onion,4.04040404040404,0.0,4.04,16.3
7330247450256.json,sv:tortilla,33,36.9,3.9,15.2
7330247450256.json,sv:stekt-kycklingfile,24,26.0,2.0,4.0
7330247450256.json,sv:caesardressing,19,22.9,3.9,15.2
7330247450256.json,en:soft-white-cheese,11,12.0,1.0,1.0
7330247450256.json,en:bacon,9,1.07,7.93,62.9
7330247450256.json,en:rocket,4,1.07,2.93,8.58
7330247560290.json,en:pasta,25.1162790697674,15.4,9.72,94.4
7330247560290.json,en:marinade,9.30232558139535,15.4,6.1,37.2
7330247560290.json,fr:melange-de-salades,17.6744186046512,15.4,2.27,5.17
7330247560290.json,sv:rökt-strimlad-kalkon,13.0232558139535,15.4,2.38,5.65
7330247560290.json,sv:rhode-islanddressing,11.1627906976744,15.4,4.24,18.0
7330247560290.json,en:edam,8.83720930232558,15.4,6.56,43.1
7330247560290.json,sv:körsbärstomat,7.44186046511628,7.69,0.248,0.0616
7330247560290.json,en:corn,7.44186046511628,0.0,7.44,55.4
7332040308314.json,sv:tikka-masala-gryta,42.5742574257426,42.2,0.374,0.14
7332040308314.json,en:coconut-milk,8,8.72,0.72,0.518
7332040308314.json,sv:garam-masala,1,0.0,1.0,1.0
7332040308314.json,en:cooked-rice,39.6039603960396,38.5,1.1,1.22
7332040308314.json,en:tofu,17.8217821782178,19.3,1.48,2.19
7340005403455.json,en:peanut,55,44.8,10.2,104.0
7340005403455.json,en:peanut,95,44.8,50.2,2520.0
7340005403455.json,en:salt,1.1,0.0,1.1,1.21
7340005403455.json,en:cashew-nuts,14,13.8,0.2,0.04
7340005403455.json,en:cashew-nuts,96,12.2,83.8,7020.0
7340005403455.json,en:sea-salt,1.1,0.805,0.295,0.087
7340005403455.json,en:cranberry,15,13.8,1.2,1.44
7340005403455.json,en:cranberry,54,13.8,40.2,1620.0
7340005403455.json,en:honey-roasted-peanuts,10,13.8,3.8,14.4
7340005403455.json,en:peanut,83,6.9,76.1,5790.0
7340005403455.json,en:honey,5,3.45,1.55,2.4
7340005403455.json,en:blueberry,6,13.8,7.8,60.8
7340005403455.json,en:blueberry,65,10.2,54.8,3000.0
7340005403462.json,en:peanut,50,89.1,39.1,1530.0
7340005403462.json,en:peanut,47.5,87.2,39.7,1580.0
7340005403462.json,en:salt,5.5,0.908,4.59,21.1
7340005403462.json,en:almond,20,10.9,9.1,82.8
7340005403462.json,en:almond,19.4,10.8,8.6,74.0
7340005403462.json,en:sea-salt,0.16,0.0812,0.0788,0.00621
7340005403462.json,en:cashew-nuts,15,0.0,15.0,225.0
7340005403462.json,en:cashew-nuts,14.4,0.0,14.4,207.0
7340005403462.json,en:sea-salt,0.165,0.0,0.165,0.0272
7340005403462.json,en:honey-roasted-peanuts,15,0.0,15.0,225.0
7340005403462.json,en:peanut,12.45,0.0,12.4,155.0
7340005403462.json,en:honey,0.75,0.0,0.75,0.562
7340005405350.json,en:peanut,30,67.5,37.5,1410.0
7340005405350.json,en:peanut,28.5,67.5,39.0,1520.0
7340005405350.json,en:raisin,20,20.2,0.2,0.04
7340005405350.json,en:raisin,19.9,20.2,0.3,0.09
7340005405350.json,en:cashew-nuts,20,4.11,15.9,252.0
7340005405350.json,sv:cashew,19.2,1.08,18.1,328.0
7340005405350.json,en:sea-salt,0.2,0.852,0.652,0.425
7340005405350.json,en:honey-roasted-peanuts,20,4.11,15.9,252.0
7340005405350.json,en:peanut,15,2.67,12.3,152.0
7340005405350.json,en:honey,1,0.286,0.714,0.51
7340005405350.json,sv:chilinötter,10,4.11,5.89,34.7
7340005405350.json,en:peanut,5.6,2.05,3.55,12.6
7340007500121.json,en:romaine-lettuce,42,25.0,17.0,289.0
7340007500121.json,en:chicken-breast-fillet,23,25.0,2.0,4.0
7340007500121.json,en:dressing,18,14.3,3.7,13.7
7340007500121.json,en:regato-cheese,7,14.3,7.3,53.3
7340007500121.json,en:crouton,5,10.7,5.7,32.5
7340007500121.json,en:smoked-bacon,5,10.7,5.7,32.5
7340011476771.json,sv:förstekt-potatis,62,76.6,14.6,213.0
7340011476771.json,en:onion,20,11.7,8.3,68.9
7340011476771.json,sv:kokt-marinerad-skinka-sammanfogade-bitar-av-kött,18,11.7,6.3,39.7
7340083437915.json,en:bolognese-sauce,56,54.7,1.3,1.69
7340083437915.json,en:beef,13,9.22,3.78,14.3
7340083437915.json,en:bechamel-sauce,22,33.3,11.3,128.0
7340083437915.json,en:pasta,20,12.0,8.0,64.0
7340083437915.json,en:emmental,2,0.0,2.0,4.0
7340083437922.json,sv:grönsakssås,56,68.1,12.1,146.0
7340083437922.json,en:bechamel-sauce,22,24.2,2.2,4.84
7340083437922.json,en:pasta,20,7.67,12.3,152.0
7340083437922.json,en:emmental,2,0.0,2.0,4.0
7340083450495.json,en:noodle,91,93.4,2.4,5.76
7340083450495.json,en:mixed-spices,9,6.64,2.36,5.57
7340083450525.json,en:noodle,91,92.2,1.2,1.44
7340083450525.json,en:mixed-spices,9,7.8,1.2,1.44
7340083463532.json,en:noodle,93,88.9,4.1,16.8
7340083463532.json,en:mixed-spices,7,11.1,4.1,16.8
7340083466854.json,en:rocket,30,25.0,5.0,25.0
7340083466854.json,en:red-baby-batavia,25,25.0,0.0,0.0
7340083466854.json,en:green-baby-batavia,25,25.0,0.0,0.0
7340083466854.json,en:baby-spinach,20,25.0,5.0,25.0
7340083466861.json,en:rocket,30,25.0,5.0,25.0
7340083466861.json,en:red-baby-batavia,25,25.0,0.0,0.0
7340083466861.json,en:green-baby-batavia,25,25.0,0.0,0.0
7340083466861.json,en:baby-spinach,20,25.0,5.0,25.0
7340083466878.json,en:rocket,30,25.0,5.0,25.0
7340083466878.json,sv:röda-blad,25,25.0,0.0,0.0
7340083466878.json,sv:gröna-blad,25,25.0,0.0,0.0
7340083466878.json,en:baby-spinach,20,25.0,5.0,25.0
7340083470493.json,en:white-cabbage,30,49.8,19.8,392.0
7340083470493.json,sv:rödkål,30,33.3,3.3,10.9
7340083470493.json,en:carrot,27,16.7,10.3,106.0
7340083470493.json,en:kale,13,0.195,12.8,164.0
7340083470875.json,en:pea,66,72.7,6.7,44.9
7340083470875.json,en:corn-kernel,27,13.7,13.3,177.0
7340083470875.json,en:red-bell-pepper,7,13.7,6.7,44.9
7340083480638.json,sv:ångpreparerade-och-valsade-fullkorns-havregryn,87,50.0,37.0,1370.0
7340083480638.json,en:wheat-bran,13,50.0,37.0,1370.0
7340083482267.json,en:fig,80,50.0,30.0,900.0
7340083482267.json,en:apricot,19,50.0,31.0,961.0
7340083482267.json,en:coconut,1,0.0,1.0,1.0
7340083484537.json,sv:broccolistam,30,33.3,3.3,10.9
7340083484537.json,sv:spetskålstam,20,33.3,13.3,177.0
7340083484537.json,en:beetroot,20,33.3,13.3,177.0
7340083484537.json,sv:morot-orange,15,0.0,15.0,225.0
7340083484537.json,sv:morot-gul,15,0.0,15.0,225.0
7340083486197.json,sv:förstekt-potatis,62,85.0,23.0,529.0
7340083486197.json,en:onion,20,7.49,12.5,157.0
7340083486197.json,en:cooked-ham,18,7.49,10.5,110.0
7340083487767.json,en:fig,71,48.7,22.3,497.0
7340083487767.json,en:apricot,24,48.7,24.7,610.0
7340083487767.json,en:cinnamon,4,2.47,1.53,2.34
7340083487767.json,en:coconut,1,0.0292,0.971,0.942
7340104711918.json,sv:hampaprotein,33.3333333333333,66.7,33.4,1110.0
7340104711918.json,sv:hampafrön,66.6666666666667,33.3,33.4,1110.0
7340138812032.json,sv:sandwichbröd,38,35.7,2.3,5.29
7340138812032.json,fr:melange-de-salades,19,29.5,10.5,110.0
7340138812032.json,sv:dijonmajonnäs,17,16.1,0.9,0.81
7340138812032.json,sv:semitorkad-tomat,14,16.1,2.1,4.41
7340138812032.json,sv:kycklingbacon,12,2.71,9.29,86.3
7340191400924.json,sv:couscousmix,43,37.5,5.5,30.2
7340191400924.json,en:couscous,21.07,20.2,0.87,0.757
7340191400924.json,en:chickpea,6.02,11.3,5.28,27.9
7340191400924.json,en:red-bean,3.268,2.32,0.948,0.899
7340191400924.json,en:raisin,1.978,0.227,1.75,3.07
7340191400924.json,fr:melange-de-salades,25,25.0,0.0,0.0
7340191400924.json,en:falafel,16,25.0,9.0,81.0
7340191400924.json,sv:picklad-morot,16,12.5,3.5,12.2
7350021421852.json,en:peanut,99.3,99.3,0.0,0.0
7350021421852.json,en:salt,0.7,0.693,0.007,4.9e-05
7350021423733.json,en:almond,88.4169884169884,95.3,6.88,47.4
7350021423733.json,en:roasted-almonds-nibs,7.72200772200772,4.33,3.39,11.5
7350021423733.json,en:sea-salt,3.86100386100386,0.357,3.5,12.3
7350028545063.json,en:corn,99.7,99.7,0.0,0.0
7350028545063.json,en:sea-salt,0.3,0.272,0.028,0.000784
7350028548507.json,en:corn,59,65.5,6.5,42.2
7350028548507.json,en:cornmeal,34,33.1,0.9,0.81
7350028548507.json,en:sesame-seeds,6,0.71,5.29,28.0
7350028548507.json,en:sea-salt,1,0.71,0.29,0.0841
7350045591050.json,en:potato,66,73.2,7.2,51.8
7350045591050.json,en:rapeseed-oil,26.5,13.4,13.1,172.0
7350045591050.json,en:mixed-spices,7.5,13.4,5.9,34.8
7350045591258.json,en:potato,66,87.4,21.4,458.0
7350045591258.json,en:rapeseed-oil,26.5,8.26,18.2,333.0
7350045591258.json,en:mixed-spices,7.5,4.37,3.13,9.8
7350045591593.json,en:potato,66,88.8,22.8,520.0
7350045591593.json,en:rapeseed-oil,26.5,9.27,17.2,297.0
7350045591593.json,en:mixed-spices,7.5,1.91,5.59,31.2
7350056793900.json,sv:yoghurt-från-högpastöriserad-mjölk,55,25.0,30.0,900.0
7350056793900.json,en:fat,55,25.0,30.0,900.0
7350056793900.json,sv:mjölk-permeat,15,25.0,10.0,100.0
7350056793900.json,en:water,15,25.0,10.0,100.0
7350056793900.json,en:fruits-preparation,15,25.0,10.0,100.0
7350056793900.json,en:mango-puree,9,17.3,8.3,68.9
7350068172618.json,en:apple-juice,83.3,44.8,38.5,1480.0
7350068172618.json,sv:mixad-ananas,10,29.0,19.0,361.0
7350068172618.json,en:spinach,3.5,13.1,9.6,92.2
7350068172618.json,en:lemon-juice,3,13.1,10.1,102.0
7350068172618.json,sv:c-vitamin,0.2,0.0,0.2,0.04
7350076361455.json,sv:botten,64,45.1,18.9,357.0
7350076361455.json,en:cheese,18,24.2,6.2,38.4
7350076361455.json,en:salt,1.3,0.0,1.3,1.69
7350076361455.json,en:tomato-sauce,10,24.2,14.2,202.0
7350076361455.json,sv:kebab,7,3.29,3.71,13.8
7350076361455.json,en:beef,7,1.27,5.73,32.8
7350076361455.json,en:jalapeno-pepper,1,3.29,2.29,5.24
7350076361486.json,sv:botten,64,25.0,39.0,1520.0
7350076361486.json,en:cheese,18,25.0,7.0,49.0
7350076361486.json,en:salt,1.3,1.07,0.23,0.0529
7350076361486.json,en:tomato-sauce,10,25.0,15.0,225.0
7350076361486.json,en:pepperoni,8,25.0,17.0,289.0
7350113940056.json,en:hummus,33.3333333333333,40.0,6.67,44.4
7350113940056.json,en:cooked-chickpeas,17,13.6,3.4,11.6
7350113940056.json,en:sesame-paste,5.1,7.94,2.84,8.07
7350113940056.json,en:garlic,0.123333333333333,0.0,0.123,0.0152
7350113940056.json,en:chili-hummus,33.3333333333333,40.0,6.67,44.4
7350113940056.json,en:cooked-chickpeas,15.6666666666667,6.61,9.06,82.0
7350113940056.json,en:sesame-paste,4.73333333333333,6.61,1.88,3.52
7350113940056.json,en:chili-paste,2.4,6.61,4.21,17.7
7350113940056.json,en:garlic,0.1,0.0,0.1,0.01
7350113940056.json,en:sundried-tomato-hummus,33.3333333333333,20.0,13.3,178.0
7350113940056.json,en:cooked-chickpeas,16,3.64,12.4,153.0
7350113940056.json,en:sesame-paste,4.33333333333333,3.64,0.693,0.481
7350113940056.json,en:tomato,4,3.64,0.36,0.13
7350113940056.json,en:garlic,0.1,0.0,0.1,0.01
7391605002104.json,sv:pastablandning,32,37.6,5.6,31.4
7391605002104.json,en:salad,25,33.6,8.6,74.0
7391605002104.json,en:ham,16,27.5,11.5,132.0
7391605002104.json,sv:rhode-island-dressing,14,1.27,12.7,162.0
7391605002104.json,en:cognac,0.1,0.182,0.082,0.00672
7391605002104.json,en:cheddar,13,0.0,13.0,169.0
7391835002004.json,en:water,39.3,45.3,6.0,36.0
7391835002004.json,en:red-bean,15,24.9,9.9,98.0
7391835002004.json,en:chickpea,15,24.9,9.9,98.0
7391835002004.json,sv:små-vita-bönor,15,4.53,10.5,110.0
7391835002004.json,sv:stora-vita-bönor,15,0.126,14.9,221.0
7391835002004.json,en:sea-salt,0.7,0.126,0.574,0.329
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
7611612142137.json,en:tomato-sauce,78,77.9,0.1,0.01
7611612142137.json,en:tomato-puree,5,23.3,18.3,335.0
7611612142137.json,en:pasta,16,11.0,5.0,25.0
7611612142137.json,en:filling,6,11.0,5.0,25.0
7611612150729.json,en:wheat-flour,70,95.3,25.3,640.0
7611612150729.json,en:durum-wheat,30,4.65,25.4,643.0
7611612150743.json,en:wheat-flour,70,77.5,7.5,56.2
7611612150743.json,en:durum-wheat,30,22.5,7.5,56.2
8001665700016.json,en:filling,53,61.8,8.8,77.4
8001665700016.json,en:cooked-ham,28,31.1,3.1,9.61
8001665700016.json,en:mozzarella,10,5.29,4.71,22.2
8001665700016.json,en:pasta,47,38.2,8.8,77.4
8001665700016.json,en:egg-pasta,30,0.0,30.0,900.0
8606103381842.json,en:noodle,92.4,88.6,3.8,14.4
8606103381842.json,en:mixed-spices,7.2,5.68,1.52,2.31
8606103381842.json,en:chili-pepper,0.4,5.68,5.28,27.9
8711118013586.json,en:sauce,39.96003996004,38.8,1.16,1.35
8711118013586.json,en:potato,32.967032967033,38.8,5.83,34.0
8711118013586.json,en:carrot,8.99100899100899,10.7,1.71,2.92
8711118013586.json,en:courgette,7.39260739260739,10.7,3.31,10.9
8711118013586.json,en:parsnip,6.59340659340659,0.432,6.16,38.0
8711118013586.json,en:celeriac,4.0959040959041,0.432,3.66,13.4
8711118013593.json,en:potato,60,58.5,1.5,2.25
8711118013593.json,en:sauce,40,41.5,1.5,2.25
8711118016020.json,en:potato,60,53.8,6.2,38.4
8711118016020.json,en:sauce,40,46.2,6.2,38.4
8711118024209.json,nb:potatis,65,66.7,1.7,2.89
8711118024209.json,nb:sås,35,33.3,1.7,2.89
8712429361106.json,en:noodle,89.7,85.6,4.1,16.8
8712429361106.json,en:condiment,8.3,7.2,1.1,1.21
8712429361106.json,de:im-würzmittelpulver,7,0.6,6.4,41.0
8712429361106.json,de:würzöl,2,7.2,5.2,27.0
9001536015187.json,en:dough,67,66.7,0.3,0.09
9001536015187.json,en:olive-oil,1.2,1.15,0.05,0.0025
9001536015187.json,en:sauce,33,33.3,0.3,0.09
