ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot,1,20009,,66.0,74.9,23.2,348.0,0.352,18,3
en:cashew-nuts,1,,15055,140.0,65.1,115.0,7150.0,0.821,3,3
en:cauliflower,1,20016,,70,133.0,63.2,1480.0,0.903,3,3
en:cayenne-pepper,1,11088,,0,0.0,0,0,,5,0
en:celeriac,1,20055,,4.1,0.54,3.56,12.6,0.868,1,1
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheddar,1,12726,,8,12.3,8.1,40.4,1.01,3,2
en:cheese,1,,12999,0,0.596,0,0,,3,0
en:cheese-powder,1,,12999,0,0.0,0,0,,1,0
en:chicken,1,,36005,31.6,45.4,13.8,182.0,0.437,2,2
en:chicken-breast-fillet,1,36018,,0,47.7,0,0,,2,0
en:chicken-fillet,1,36018,,87,66.4,20.6,424.0,0.237,1,1
en:chicken-flavouring,1,,,0,0.6,0,0,,1,0
en:chicken-meat,1,36005,,0,3.88,0,0,,1,0
en:chickpea,1,20532,,15,93.2,53.0,2810.0,3.53,3,1
en:chili-pepper,1,20151,,0.4,23.8,6.23,38.8,15.6,14,1
en:chives,1,11003,,0,0.9,0,0,,1,0
en:cider-vinegar,1,11018,,0,2.23,0,0,,1,0
en:cinnamon,1,,,4,13.4,9.4,88.4,2.35,4,1
en:clove,1,11052,,0,0.0,0,0,,1,0
en:coconut,1,,15006,2,6.95,1.84,1.71,0.921,6,2
en:coconut-chips,1,,15006,15,34.6,19.6,384.0,1.31,1,1
en:coconut-milk-powder,1,18041,,0,7.51,0,0,,1,0
en:cod,1,26043,,56,55.5,0.5,0.25,0.00893,1,1
en:cognac,1,1014,,0.1,0.182,0.082,0.00672,0.82,1,1
en:concentrated-apple-juice,1,2074,,0,4.13,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.64,0,0,,4,0
en:cooked-chickpeas,1,20507,,48.7,23.9,24.8,246.0,0.51,3,3
en:coriander,1,,,0,0.0323,0,0,,6,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
en:corn,1,9200,,166.0,217.0,56.0,1400.0,0.337,6,3
en:corn-dextrose,1,,31016,0,0.522,0,0,,1,0
en:corn-kernel,1,9200,,54,28.7,25.3,321.0,0.469,2,2
en:corn-starch,1,9510,,0,7.9,0,0,,11,0
en:corn-syrup,1,,31089,0,1.45,0,0,,1,0
en:cornmeal,1,9615,,34,46.6,12.6,159.0,0.371,1,1
en:courgette,1,20020,,7.39,30.8,6.01,36.1,0.813,3,1
en:cranberry,1,13113,,54,17.1,36.9,1360.0,0.683,1,1
en:cream,1,19402,,74,88.7,16.5,237.0,0.222,9,3
en:cream-filling,1,,,0,0.0,0,0,,1,0
en:cultivated-mushroom,1,20010,,4,9.03,5.03,25.3,1.26,1,1
en:cumin,1,,,0,5.86,0,0,,8,0
en:curly-endive,1,20012,,0,21.0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,2.83,0,0,,5,0
en:dill,1,11093,,0,0.9,0,0,,2,0
en:durum-wheat,1,,9060,60,71.4,30.5,650.0,0.508,8,2
en:durum-wheat-flour,1,,9410,0,58.6,0,0,,4,0
en:durum-wheat-semolina,1,9610,,0,23.9,0,0,,1,0
en:durum-wheat-semolina-pasta,1,,9810,0,0.0,0,0,,1,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,1.23,0,0,,4,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,1.9,0,0,,5,0
en:e1510,1,,,0,5.07,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,2.15,0,0,,6,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,4.98,0,0,,17,0
en:e211,1,,,0,2.31,0,0,,8,0
en:e224,1,,,0,0.406,0,0,,1,0
en:e250,1,,,0,4.44e-16,0,0,,13,0
en:e260,1,,,0,0.0,0,0,,2,0
en:e261,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,2.98,0,0,,5,0
en:e270,1,,,0,0.521,0,0,,4,0
en:e296,1,,,0,2.13,0,0,,2,0
en:e300,1,,,0,0.6,0,0,,5,0
en:e301,1,,,0,3.09,0,0,,14,0
en:e306,1,,,0,0.4,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e325,1,,,0,0.919,0,0,,2,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e327,1,,,0,1.04,0,0,,3,0
en:e330,1,,,0,8.61,0,0,,23,0
en:e331,1,,,0,0.842,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,4,0
en:e401,1,,,0,2.22e-16,0,0,,1,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,2.41,0,0,,9,0
en:e415,1,,,0,1.64,0,0,,10,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,0.53,0,0,,2,0
en:e428,1,,,0,0.171,0,0,,1,0
en:e440a,1,,,0,2.0,0,0,,2,0
en:e450,1,,,0,2.92,0,0,,11,0
en:e450i,1,,,0,2.0,0,0,,1,0
en:e451,1,,,0,2.97,0,0,,13,0
en:e461,1,,,0,0.0,0,0,,1,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,2.0,0,0,,3,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,1.22,0,0,,9,0
en:e500i,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,2.0,0,0,,2,0
en:e501,1,,,0,0.673,0,0,,4,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,1.51,0,0,,4,0
en:e551,1,,,0,0.6,0,0,,3,0
en:e575,1,,,0,0.812,0,0,,1,0
en:e621,1,,,0,2.34,0,0,,6,0
en:e631,1,,,0,0.6,0,0,,1,0
en:e635,1,,,0,1.17,0,0,,5,0
en:e920,1,,,0,0.0,0,0,,2,0
en:e950,1,,,0,0.0,0,0,,1,0
en:e951,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,0.0,0,0,,1,0
en:e955,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,41,12.0,37.0,709.0,0.902,7,2
en:egg-pasta,1,,9810,30,0.0,30.0,900.0,1.0,1,1
en:egg-white,1,22001,,0,4.0,0,0,,2,0
en:egg-yolk,1,22002,,2,7.08,0.0,0.0,0.0,7,1
en:emmental,1,12115,,2.8,2.0,0.8,0.64,0.286,1,1
en:fat,1,,,55,25.0,30.0,900.0,0.545,1,1
en:fennel-seed,1,11066,,0,0.0,0,0,,1,0
en:fig,1,13012,,151,519.0,368.0,67900.0,2.44,2,2
en:flavouring,1,,,0,8.97,0,0,,21,0
en:flax-seed,1,15034,,0,0.0,0,0,,1,0
en:fløte,0,,,0,4.79,0,0,,1,0
en:fructose,1,31077,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0.323,14.2,0.323,0.0352,1.0,33,3
en:garlic-oil,1,11000,,0,0.2,0,0,,1,0
en:ginger,1,11074,,0,13.6,0,0,,9,0
en:glucose,1,,31016,0,0.795,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,2.06,0,0,,2,0
en:glucose-syrup,1,,31016,0,7.56e-16,0,0,,5,0
en:glukosesirup,0,,,0,0.171,0,0,,1,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:grape-sugar,1,,31016,0,6.58,0,0,,20,0
en:green-baby-batavia,1,,,50,62.6,12.6,79.4,0.252,2,2
en:green-bean,1,20061,,40,112.0,52.2,1360.0,1.31,3,2
en:green-jalapeno-peppers,1,20151,,0,4.98,0,0,,1,0
en:habanero-chili,1,20151,,0,6.61,0,0,,1,0
en:ham,1,,28205,6.6,99.3,0.11,0.0121,0.0167,4,1
en:herb,1,,,0,2.39,0,0,,3,0
en:herb-extract,1,,,0,0.117,0,0,,5,0
en:honey,1,31008,,6.75,4.59,2.16,1.55,0.32,4,3
en:hydrolysed-vegetable-protein,1,,,0,0.6,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,29.9,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,1.68,0,0,,2,0
en:iodised-salt,1,11058,,0,1.63,0,0,,2,0
en:kakao,0,,,0,26.0,0,0,,2,0
en:kakaosmør,0,,,0,19.8,0,0,,2,0
en:kale,1,20218,,13,14.4,12.7,161.0,0.976,2,1
en:lactic-ferments,1,,,50,54.0,0.0,0.0,0.0,8,1
en:lactose,1,,,0,1.29,0,0,,2,0
en:laurel-extract,1,,,0,0.385,0,0,,1,0
en:leek,1,20039,,0,7.89,0,0,,5,0
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,1,,,0,0.0,0,0,,1,0
en:lemon-flavouring,1,,,0,1.33e-15,0,0,,1,0
en:lemon-juice,1,2028,,3,28.5,22.0,484.0,7.33,7,1
en:lemon-powder,1,2028,,0,1.23,0,0,,1,0
en:lemongrass,1,,,0,1.16,0,0,,3,0
en:lime-juice,1,13067,,0,0.0,0,0,,3,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,3.5,3.45,0.05,0.0025,0.0143,1,1
en:lovage,1,,,0,0.0,0,0,,2,0
en:lychee,1,13023,,50,50.0,0.0,0.0,0.0,1,1
en:majs-and,0,,,76,64.4,11.6,135.0,0.153,1,1
en:malted-barley,1,,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,2.61,0,0,,11,0
en:maltose,1,,31016,47,37.0,20.6,424.0,0.438,2,1
en:mango,1,13025,,48,77.1,29.1,847.0,0.606,1,1
en:mango-puree,1,13025,,9,17.3,8.3,68.9,0.922,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:melk,0,,,0,16.3,0,0,,1,0
en:melkepulver,0,,,0,11.7,0,0,,1,0
en:microbial-culture,1,,,0,0.0,0,0,,1,0
en:microbial-rennet,1,,,0,1.51,0,0,,4,0
en:milk,1,,19051,0,50.3,0,0,,9,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,3,26.4,23.4,548.0,7.8,1,1
en:minerals,1,,,0,0.757,0,0,,1,0
en:mixed-spices,1,,,0,7.81,0,0,,1,0
en:modified-corn-starch,1,9510,,0,3.02,0,0,,5,0
en:modified-potato-starch,1,,9510,0,0.817,0,0,,4,0
en:modified-starch,1,,9510,0,2.06,0,0,,2,0
en:monooch-diglycerider-e471,0,,,0,0.0,0,0,,1,0
en:morotter,0,,,30,3.42,26.6,706.0,0.886,1,1
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,8.52,0,0,,8,0
en:mysepulver,0,,,0,2.48,0,0,,1,0
en:natriumhydroxid-e524,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.257,0,0,,6,0
en:nut,1,,,0,1.14,0,0,,1,0
en:nutmeg,1,11048,,0,0.0,0,0,,2,0
en:nutmeg-nut,1,11048,,0,2.35,0,0,,5,0
en:oat-flakes,1,9311,,86.1,96.3,10.3,57.3,0.119,3,3
en:olive-oil,1,,17270,3.9,32.8,1.65,1.36,0.423,10,2
en:onion,1,20034,,88.0,159.0,57.0,760.0,0.647,41,6
en:orange-juice-with-pulp,1,,2070,60,88.4,28.4,807.0,0.473,1,1
en:oregano,1,,11035,0,16.5,0,0,,11,0
en:palm-fat,1,,16129,0,0.474,0,0,,1,0
en:palm-oil,1,16129,,1,40.0,1.0,1.0,1.0,7,1
en:palmolja,0,,,22,33.3,11.3,128.0,0.514,1,1
en:papaya,1,13035,,50,50.0,0.0,0.0,0.0,2,1
en:paprika-or-bell-pepper,1,20041,,0,1.56,0,0,,2,0
en:parsley,1,,11014,0,6.78,0,0,,10,0
en:parsnip,1,20181,,6.59,0.54,6.05,36.6,0.918,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:pasteurised-milk,1,,19051,0,84.9,0,0,,4,0
en:pea,1,,,180,235.0,54.8,1040.0,0.304,4,4
en:peanut,1,15001,,386.0,328.0,225.0,10900.0,0.583,8,8
en:peanut-oil,1,17040,,0,0.0,0,0,,2,0
en:pear,1,,,48,41.1,6.9,47.6,0.144,1,1
en:pepper,1,,11015,0,0.658,0,0,,3,0
en:pineapple,1,,,0,9.64,0,0,,1,0
en:pineapple-segments,1,,,40,40.6,0.6,0.36,0.015,1,1
en:pork-belly,1,28002,,0,11.2,0,0,,1,0
en:pork-breast,1,,28205,0,10.9,0,0,,1,0
en:pork-fat,1,16530,,0,5.88,0,0,,1,0
en:pork-meat,1,,28205,0,157.0,0,0,,8,0
en:pork-rind,1,,,0,0.0,0,0,,1,0
en:pork-shoulder,1,28001,,0,1.95,0,0,,1,0
en:potato,1,4003,,351.0,1390.0,544.0,99700.0,1.55,16,6
en:potato-fiber,1,,,0,1.56,0,0,,1,0
en:potato-flour,1,4003,,0,2.0,0,0,,2,0
en:potato-starch,1,,9510,0,43.0,0,0,,17,0
en:powdered-egg-white,1,22004,,0,0.441,0,0,,1,0
en:preservative,1,,,0,0.0,0,0,,1,0
en:raisin,1,13046,,30.0,88.1,4.23,9.97,0.141,4,2
en:rapeseed-oil,1,17130,,79.5,257.0,6.9,22.4,0.0868,59,3
en:raspberry,1,13015,,50,83.8,33.8,1140.0,0.676,1,1
en:red-and-yellow-peppers,1,20087,,0,7.94,0,0,,1,0
en:red-baby-batavia,1,20031,,50,62.6,12.6,79.4,0.252,2,2
en:red-bean,1,,,15,69.6,53.0,2810.0,3.53,2,1
en:red-bell-pepper,1,20087,,14,29.8,14.7,109.0,1.05,4,2
en:red-cabbage,1,20014,,12.1,18.3,6.18,38.2,0.51,1,1
en:red-chili-pepper,1,20151,,0,6.61,0,0,,1,0
en:red-grapefruit-juice-with-pulp-from-concentrate,0,,,40,44.2,4.2,17.6,0.105,1,1
en:red-onion,1,20034,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,4.81,0,0,,1,0
en:rennet,1,,,0,4.54,0,0,,4,0
en:rice,1,,9100,0,48.1,0,0,,2,0
en:rice-flour,1,9520,,0,0.0,0,0,,1,0
en:roasted-almonds-nibs,0,,,7.72,4.52,3.2,10.3,0.415,1,1
en:rocket,1,20217,,94,100.0,11.4,48.0,0.121,4,4
en:romaine-lettuce,1,20171,,42,26.0,16.0,256.0,0.381,1,1
en:rosemary,1,,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,37.5,39.1,2.22,3.71,0.0591,2,2
en:rye-flour,1,,9532,0,2.0,0,0,,1,0
en:rye-kernels,1,9390,,0,8.44,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salt,1,11058,,23.9,93.5,7.5,24.0,0.314,152,7
en:sea-salt,1,11082,,7.49,6.51,4.9,12.8,0.655,9,8
en:sesame,1,15010,,0,18.2,0,0,,3,0
en:sesame-oil,1,17400,,0,1.75,0,0,,1,0
en:sesame-seeds,1,15010,,6,5.4,5.0,25.0,0.833,2,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:sheeps-milk,1,,19051,0,25.8,0,0,,1,0
en:skimmed-milk,1,,19051,0,131.0,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,4.61,0,0,,1,0
en:smoke-flavouring,1,,,0,1.23,0,0,,6,0
en:soft-wheat-flour,1,,9410,0,38.2,0,0,,2,0
en:soft-white-cheese,1,,12999,11,14.3,3.3,10.9,0.3,1,1
en:solsikkelecitin-e322,0,,,0,0.171,0,0,,1,0
en:soy-protein,1,20591,,0,8.06,0,0,,3,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,0,15.4,0,0,,7,0
en:spice,1,,,0.195,4.84,0.195,0.038,1.0,20,1
en:spice-or-bell-pepper,1,,,0,11.2,0,0,,9,0
en:spinach,1,20059,,3.5,30.2,21.5,462.0,6.14,4,1
en:spinach-leaves,1,20059,,12,19.6,7.6,57.8,0.633,1,1
en:spring-onion,1,11003,,0,0.474,0,0,,2,0
en:starch,1,,9510,0,0.0,0,0,,3,0
en:strawberry,1,13014,,4.9,8.2,3.3,10.9,0.673,1,1
en:sucrose,1,,31016,0,3.63,0,0,,1,0
en:sugar,1,,31016,5,77.9,5.0,25.0,1.0,65,1
en:sukker,0,,,0,14.0,0,0,,1,0
en:sukralose-e955,0,,,0,1.33,0,0,,1,0
en:sunflower-oil,1,17440,,0,38.4,0,0,,38,0
en:syrup,1,,,0,0.0,0,0,,1,0
en:taro,1,,,0,5.29,0,0,,1,0
en:tarragon,1,11092,,0,0.521,0,0,,3,0
en:thai-rice,1,,9100,12,18.8,6.8,46.2,0.567,1,1
en:thyme,1,11070,,0,0.0,0,0,,4,0
en:tomato,1,20047,,128.0,1320.0,1090.0,1170000.0,8.57,14,4
en:tomato-concentrate,1,20068,,0,13.6,0,0,,2,0
en:tomato-juice,1,20047,,0,24.3,0,0,,3,0
en:tomato-pulp,1,20169,,30.6,0.262,30.3,920.0,0.991,1,1
en:tomato-puree,1,20170,,5,176.0,18.3,335.0,3.66,14,1
en:truffle,1,20010,,3.5,33.3,29.8,888.0,8.52,2,1
en:turmeric,1,,11089,0,1.9,0,0,,14,0
en:vaniljearoma,0,,,0,0.171,0,0,,1,0
en:vegetable,1,,,0,0.856,0,0,,2,0
en:vegetarian-rennet,1,,,0,2.5,0,0,,1,0
en:vinegar,1,11018,,0,15.5,0,0,,16,0
en:walnut-kernel,1,15005,,20,0.0,20.0,400.0,1.0,1,1
en:water,1,18066,,54.3,1180.0,94.7,7270.0,1.74,93,2
en:wheat,1,,9410,0,3.26,0,0,,6,0
en:wheat-bran,1,9621,,13,65.7,39.6,1570.0,3.05,2,1
en:wheat-dextrose,1,,31016,0,1.85,0,0,,1,0
en:wheat-flakes,1,,9410,10.1,28.2,9.15,83.7,0.91,2,1
en:wheat-flour,1,,9410,140,1080.0,48.9,1420.0,0.349,34,2
en:wheat-gluten,1,,,0,11.5,0,0,,8,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,2.0,0,0,,2,0
en:whey-powder,1,,,0,2.21,0,0,,7,0
en:white-cabbage,1,20116,,30,80.3,48.4,2340.0,1.61,2,1
en:white-pepper,1,11019,,0,2.62,0,0,,11,0
en:white-wine-vinegar,1,11018,,0,4.97,0,0,,3,0
en:whole-milk-powder,1,19021,,0,0.856,0,0,,1,0
en:whole-wheat-flour,1,,9410,146,31.4,123.0,7600.0,0.843,3,2
en:wholemeal-oat-flour,1,9310,,25,2.38,22.6,512.0,0.905,1,1
en:wholemeal-rye-flour,1,,9530,0,8.44,0,0,,1,0
en:yeast,1,,11009,0,22.9,0,0,,10,0
en:yeast-extract,1,,11009,0,4.52,0,0,,10,0
en:yogurt,1,,19593,0,5.78,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,30,50.0,20.0,400.0,0.667,1,1
nb:kryddor,0,,,0,0.0,0,0,,1,0
nb:lökpulver,0,,,0,0.0,0,0,,1,0
nb:majsstärkelse,0,,,0,3.06,0,0,,1,0
nb:makrellfilet,0,,,60,73.6,13.6,185.0,0.227,1,1
nb:mjölk,0,,,0,3.06,0,0,,3,0
nb:naturliga-aromer,0,,,0,0.0,0,0,,1,0
nb:potatis,0,,,65,66.7,1.7,2.89,0.0262,1,1
nb:rapsolja,0,,,0,5.27,0,0,,1,0
nb:skummjölk,0,,,0,9.68,0,0,,1,0
nb:socker,0,,,0,0.86,0,0,,1,0
nb:vatten,0,,,0,7.47,0,0,,1,0
nb:vitlökspulver,0,,,0,0.0,0,0,,1,0
nb:äggula-från-frigående-höns-inomhus,0,,,0,3.06,0,0,,1,0
sv:animaliskt,0,,,0,2.38e-15,0,0,,1,0
sv:ansjovisextrakt,0,,,0,0.0,0,0,,1,0
sv:antioxidanter,0,,,0,0.0,0,0,,1,0
sv:antioxidations,0,,,0,1.13e-15,0,0,,1,0
sv:bindväv-från-kyckling,0,,,0,0.0,0,0,,1,0
sv:bladpersilja,0,,,0,3.31,0,0,,2,0
sv:broccolistam,0,,,30,47.1,17.1,292.0,0.57,1,1
sv:c-vitamin,0,,,0.2,0.0,0.2,0.04,1.0,1,1
sv:canna-bis-sativa,0,,,0,66.7,0,0,,1,0
sv:cashew,0,,,19.2,1.14,18.1,326.0,0.941,1,1
sv:citrongræs,0,,,0,7.28,0,0,,1,0
sv:crème-fraiche-43-i-såsen,0,,,0,10.1,0,0,,1,0
sv:delvis-finhackat-kycklingkött,0,,,34.4,31.9,2.54,6.45,0.0738,1,1
sv:e4-15,0,,,0,0.467,0,0,,1,0
sv:e41-2,0,,,0,0.0,0,0,,1,0
sv:eddike,0,,,0,0.0,0,0,,1,0
sv:fläskbog,0,,,0,0.0,0,0,,1,0
sv:friséesallad,0,,,0,19.9,0,0,,2,0
sv:fruktkött-från-tomat-89-av-tomatsåsen,0,,,0,17.2,0,0,,1,0
sv:galangal,0,,,0,0.0,0,0,,1,0
sv:galangarot,0,,,0,0.0,0,0,,1,0
sv:glukonodeltalakton,0,,,0,1.85,0,0,,1,0
sv:grisskinka,0,,,0,7.35,0,0,,1,0
sv:gröna-blad,0,,,25,36.1,11.1,123.0,0.444,1,1
sv:gulerod,0,,,0,6.06,0,0,,1,0
sv:gærekstrakt,0,,,0,0.0,0,0,,1,0
sv:hampafrön,0,,,66.7,33.3,33.4,1110.0,0.501,1,1
sv:hickory,0,,,0,0.0,0,0,,1,0
sv:hvidløg,0,,,0,4.85,0,0,,1,0
sv:kaffirlimeskal,0,,,0,0.0,0,0,,1,0
sv:kokosnötsextrakt,0,,,0,8.68,0,0,,1,0
sv:kokta-potatisskivor,0,,,63,70.0,7.0,49.0,0.111,1,1
sv:konserveringsmedel-e-220,0,,,0,0.0,0,0,,2,0
sv:kärnmjölkspulver,0,,,0,0.441,0,0,,1,0
sv:körsbärstomat,0,,,7.44,10.5,3.06,9.35,0.411,1,1
sv:kött-från-kalkon,0,,,0,9.4,0,0,,1,0
sv:libbstickarom,0,,,0,0.6,0,0,,1,0
sv:lilla-løg,0,,,0,2.43,0,0,,1,0
sv:malt-kokt-nötkött,0,,,9.5,9.03,0.47,0.221,0.0495,1,1
sv:malt-nötkött,0,,,2.2,2.0,0.2,0.04,0.0909,1,1
sv:mil-obiellt,0,,,0,2.91e-14,0,0,,1,0
sv:minimajs,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:mixad-ananas,0,,,10,55.1,45.1,2030.0,4.51,1,1
sv:mjölk-permeat,0,,,15,25.0,10.0,100.0,0.667,1,1
sv:morot-gul,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morot-orange,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:morötter-i-skivor,0,,,35,46.1,11.1,123.0,0.317,1,1
sv:naturligtvaniljextrakt,0,,,0.1,20.1,20.0,400.0,200.0,1,1
sv:olja-från-rostade-sesamfrön,0,,,0,0.0,0,0,,1,0
sv:opastöriserad-italiensk-hårdost,0,,,0,4.55,0,0,,1,0
sv:ostpulver,0,,,0,0.0,0,0,,1,0
sv:ostpulver-parmesan,0,,,0,0.0,0,0,,1,0
sv:oxben,0,,,0,0.803,0,0,,1,0
sv:peber,0,,,0,0.0,0,0,,1,0
sv:purre,0,,,0,6.06,0,0,,1,0
sv:rismel,0,,,0,22.9,0,0,,1,0
sv:rosésallad,0,,,0,9.96,0,0,,3,0
sv:röd-spetskål,0,,,0,14.1,0,0,,1,0
sv:röda-blad,0,,,25,36.1,11.1,123.0,0.444,1,1
sv:rödkål,0,,,30,52.3,22.3,497.0,0.743,1,1
sv:sidfläsk-av-gris,0,,,0,34.7,0,0,,1,0
sv:skinnfritt-kycklingkött,0,,,0,5.79,0,0,,1,0
sv:skivad-vattenkastanj,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:skivade-morötter,0,,,67,137.0,70.0,3790.0,1.04,2,2
sv:små-vita-bönor,0,,,15,12.4,2.6,6.76,0.173,1,1
sv:sockerärtor,0,,,0,5.92,0,0,,1,0
sv:soda,0,,,0,0.0,0,0,,1,0
sv:sojabønneolie,0,,,0,9.7,0,0,,1,0
sv:spansk-peppar,0,,,0,0.0,0,0,,1,0
sv:spenatpulver-persilja,0,,,0,0.0,0,0,,1,0
sv:spetskål,0,,,0,14.1,0,0,,1,0
sv:spetskålstam,0,,,20,47.1,27.1,734.0,1.35,1,1
sv:stora-vita-bönor,0,,,15,0.343,14.7,215.0,0.977,1,1
sv:strimlad-palsternacka,0,,,15,0.0,15.0,225.0,1.0,1,1
sv:sukker,0,,,0,18.2,0,0,,2,0
sv:sötpotatisstärkelse,0,,,0,5.21,0,0,,1,0
