test_name,ingredient,percent,percent_estimate,difference
3250390145615.json,en:barley,19.4,7.15,12.2
3250390145615.json,en:oat-flakes,11.9,5.72,6.18
3250390145615.json,en:rye-flour,8.9,4.77,4.13
3250390145615.json,en:rice-flour,8.9,4.09,4.81
3250390145615.json,en:buckwheat-flour,8.9,3.58,5.32
3250390145615.json,en:seed,1.5,2.2,0.7
3250390145615.json,en:brown-flax-seeds,67,2.04,65.0
3250390145615.json,fr:pavot-bleu,33,1.91,31.1
3250390553199.json,en:filling,58.2,28.2,30.0
3250390553199.json,en:grated-emmental-cheese,12,3.13,8.87
3250390553199.json,en:emmental,11.8,2.09,9.71
3250390553199.json,en:mozzarella,10.9,2.82,8.08
3250390553199.json,en:mozzarella,10.7,1.88,8.82
3250390553199.json,en:melted-cheddar,5,2.56,2.44
3250390553199.json,en:melted-cheddar,4.9,1.71,3.19
3250390553199.json,en:cheddar,2.5,0.63,1.87
3250390553199.json,fr:fromage-a-raclette,4,2.35,1.65
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,2.17,1.87
3250390553199.json,en:cooked-pasta,41.8,1.76,40.0
3250390553199.json,en:wheat-flour,31.3,1.76,29.5
3250390564782.json,en:filling,58.2,28.2,30.0
3250390564782.json,en:cheese,9.8,3.13,6.67
3250390564782.json,en:mozzarella,4.9,2.09,2.81
3250390564782.json,en:edam,4.9,1.04,3.86
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.82,4.98
3250390564782.json,en:pork-breast,6.5,1.15,5.35
3250390564782.json,en:onion,6.5,2.56,3.94
3250390564782.json,fr:jambon-cuit-standard,5.9,2.35,3.55
3250390564782.json,en:ham,4.1,0.86,3.24
3250390564782.json,en:cooked-pasta,41.8,2.01,39.8
3250390736356.json,en:cereal,57.1,30.8,26.3
3250390736356.json,en:whole-wheat-flour,20.4,12.6,7.8
3250390736356.json,en:wheat-flour,17.1,6.28,10.8
3250390736356.json,en:oat-flakes,8.8,4.18,4.62
3250390736356.json,en:wholemeal-barley-flour,6.4,3.14,3.26
3250390736356.json,en:wholemeal-rye-flour,3.4,2.51,0.89
3250390736356.json,en:wholemeal-spelt-flour,1,2.09,1.09
3250390736356.json,en:chocolate-chunk,13,10.2,2.8
3250390736356.json,en:cocoa,44,0.9,43.1
3250390736356.json,en:cocoa-powder,2.5,5.13,2.63
3250390758075.json,en:wheat-flour,50,26.8,23.2
3250390758075.json,en:corn-flour,6,8.93,2.93
3250390758075.json,en:rye-flour,4.1,5.36,1.26
3250390758075.json,en:sunflower-seed,4.1,4.46,0.36
3250390758075.json,en:soya-bean,2.4,3.35,0.95
3250390758075.json,en:brown-flax-seeds,1.6,2.98,1.38
3250390758075.json,en:spelt-flour,0.7,1.79,1.09
3250390758075.json,en:barley-flour,0.7,1.67,0.97
3250390758075.json,en:rice-flour,0.7,1.58,0.88
3250390758075.json,en:oat-flour,4.7,1.49,3.21
3250390758075.json,en:wheat-germ,0.7,1.41,0.71
3250390758075.json,fr:son-fin-de-ble,0.7,1.34,0.64
3250391031863.json,fr:riz-precuit,27,29.1,2.1
3250391031863.json,en:tuna,24,14.5,9.5
3250391031863.json,en:red-bell-pepper,7,7.27,0.27
3250391031863.json,en:carrot,6.7,5.81,0.89
3250391031863.json,en:corn,5.8,4.85,0.95
3250391031863.json,en:garden-peas,5.2,4.15,1.05
3250391031863.json,en:tomato,3.6,3.23,0.37
3250391031863.json,en:onion,2.4,2.91,0.51
3250391031863.json,en:gherkin,1.8,2.64,0.84
3250391031863.json,en:black-olive,1.5,2.24,0.74
3250391127399.json,en:cooked-white-rice,38,26.5,11.5
3250391127399.json,fr:viande-de-poulet-rotie,19.1,13.2,5.9
3250391127399.json,en:coconut-milk,3.4,4.41,1.01
3250391127399.json,en:pre-fried-onions,3.4,3.78,0.38
3250391127399.json,en:grape,1.2,2.65,1.45
3250391127399.json,en:coconut,1.1,2.41,1.31
3250391127399.json,en:turmeric,0.2,1.47,1.27
3250391127399.json,en:curry,0.1,1.39,1.29
3250391127399.json,en:coriander,0.05,1.26,1.21
3250391127399.json,en:chili-pepper,0.02,1.15,1.13
3250391144143.json,fr:melange-de-salades,36,34.1,1.9
3250391144143.json,en:hard-boiled-egg,16,17.1,1.1
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,11.4,2.6
3250391144143.json,en:colza-oil,5.2,1.83,3.37
3250391144143.json,en:parsley,0.4,0.52,0.12
3250391144143.json,fr:carottes-rapees,13,8.54,4.46
3250391144143.json,en:superior-cooked-ham,10,6.83,3.17
3250391144143.json,en:ham,9,2.51,6.49
3250391144143.json,en:emmental,8,5.69,2.31
3250391144143.json,en:cherry-tomato,3,4.88,1.88
3250391161881.json,en:wheat-flour,69.4,29.1,40.3
3250391161881.json,en:cereal,14.5,14.5,0.0
3250391161881.json,en:malted-wheat-flakes,41.8,9.69,32.1
3250391161881.json,en:barley,19.4,7.27,12.1
3250391161881.json,en:oat-flakes,11.9,5.81,6.09
3250391161881.json,en:rye-flour,8.9,4.85,4.05
3250391161881.json,en:rice-flour,8.9,4.15,4.75
3250391161881.json,en:buckwheat-flour,8.9,3.63,5.27
3250391161881.json,en:colza-oil,2.2,2.42,0.22
3250391161881.json,en:seed,1.5,2.24,0.74
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,2.08,30.9
3250391222438.json,fr:sorbet-citron,27.5,21.4,6.1
3250391222438.json,fr:sorbet-passion,27.5,10.7,16.8
3250391222438.json,fr:sorbetananas,11.25,7.12,4.13
3250391222438.json,fr:sorbetframboise,11.25,5.34,5.91
3250391222438.json,fr:sorbet-framboise,25,3.56,21.4
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,3.05,1.95
3250391222438.json,en:lemon,10.8,2.37,8.43
3250391222438.json,fr:sorbet-orange,25,1.19,23.8
3250391222438.json,en:lemon-juice-from-concentrate,10.8,1.02,9.78
3250391222438.json,fr:sorbet-mangue,25,0.63,24.4
3250391222438.json,en:passionfruit,12.2,0.59,11.6
3250391222438.json,en:mango-puree,6.7,0.56,6.14
3250391222438.json,fr:sorbet-ananas,25,0.45,24.6
3250391222438.json,en:pineapple-juice,15.7,0.45,15.2
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.43,11.8
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,22.3,35.7
3250391261949.json,en:turkey-meat,76,22.3,53.7
3250391261949.json,en:coating,20,1.86,18.1
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.97,10.0
3250391261949.json,en:cultivated-mushroom,15,0.93,14.1
3250391261949.json,en:camembert,15,0.89,14.1
3250391261949.json,en:cheese,8,0.86,7.14
3250391261949.json,fr:ambon-de-dindonneau,7,0.83,6.17
3250391261949.json,en:cream,4,0.74,3.26
3250391261949.json,en:cheese,35,0.56,34.4
3250391261949.json,en:camembert,10,0.54,9.46
3250391276868.json,en:stuffed-tomatoes,66.6,23.2,43.4
3250391276868.json,en:tomato,42.6,11.6,31.0
3250391276868.json,en:filling,24,7.75,16.2
3250391276868.json,en:pork-fat,7.8,5.81,1.99
3250391276868.json,en:beef-meat,72,4.65,67.3
3250391276868.json,en:onion,3,3.32,0.32
3250391276868.json,en:parsley,0.8,2.9,2.1
3250391276868.json,en:tomato-concentrate,18,2.58,15.4
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,1.29,32.1
3250391276868.json,fr:concasse-detomates,9.9,0.62,9.28
3250391276868.json,en:white-rice,82,0.31,81.7
3250391276868.json,en:tomato-concentrate,1.3,1.16,0.14
3250391276868.json,en:herb,0.05,0.66,0.61
3250391287406.json,en:stuffed-tomatoes,56.7,29.1,27.6
3250391287406.json,en:tomato,36.2,29.1,7.1
3250391287406.json,en:filling,20.8,14.5,6.3
3250391287406.json,fr:viande-et-gras-de-porc,7.4,4.23,3.17
3250391287406.json,en:beef-meat,7.2,2.11,5.09
3250391287406.json,en:onion,3.1,1.41,1.69
3250391287406.json,en:tomato-concentrate,0.8,1.06,0.26
3250391287406.json,en:parsley,0.8,0.85,0.05
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,7.27,6.83
3250391287406.json,en:white-rice,7.4,4.85,2.55
3250391287406.json,en:tomato-concentrate,1.9,3.23,1.33
3250391290185.json,fr:viande-de-poulet-rotie,24.3,28.6,4.3
3250391290185.json,en:chicken-meat,23,15.6,7.4
3250391290185.json,en:white-rice,17.5,9.54,7.96
3250391290185.json,en:mussel,8.4,7.15,1.25
3250391290185.json,en:squid,5.3,5.72,0.42
3250391290185.json,en:chorizo,4.8,4.77,0.03
3250391290185.json,en:red-bell-pepper,4,4.09,0.09
3250391290185.json,en:shrimp,2.8,3.58,0.78
3250391290185.json,en:garden-peas,2.6,3.18,0.58
3250391290185.json,en:paprika,0.1,2.04,1.94
3250391290185.json,en:turmeric,0.1,1.91,1.81
3250391369447.json,fr:qualite-sans-aretes,44.4,13.9,30.5
3250391369447.json,en:chopped-tomatoes,16.6,6.95,9.65
3250391369447.json,en:fennel,6.8,5.56,1.24
3250391369447.json,en:onion,6.6,4.63,1.97
3250391369447.json,en:red-bell-pepper,5.5,3.97,1.53
3250391369447.json,en:leek,4.4,2.78,1.62
3250391369447.json,en:olive-oil,1.6,2.53,0.93
3250391369447.json,en:shallot,1.1,2.14,1.04
3250391369447.json,en:parsley,0.5,1.85,1.35
3250391369447.json,en:dried-garlic,0.1,1.64,1.54
3250391533275.json,en:vegetable,40.5,16.6,23.9
3250391533275.json,en:potato,14,6.09,7.91
3250391533275.json,en:carrot,13.4,3.05,10.4
3250391533275.json,fr:puree-de-tomates-reconstituee,6,2.03,3.97
3250391533275.json,en:onion,2.2,1.52,0.68
3250391533275.json,en:leek,1.6,1.22,0.38
3250391533275.json,en:garden-peas,1.6,1.02,0.58
3250391533275.json,en:giant-squash,0.9,0.87,0.03
3250391533275.json,en:celeriac,0.8,0.76,0.04
3250391533275.json,en:fresh-cream,0.9,8.28,7.38
3250391610884.json,en:broth,64.4,8.57,55.8
3250391610884.json,en:chicken-meat,16.4,8.57,7.83
3250391610884.json,en:merguez,8,4.28,3.72
3250391610884.json,en:carrot,7.7,3.67,4.03
3250391610884.json,en:turnip,4.6,3.21,1.39
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,2.86,1.14
3250391610884.json,en:mutton,2.8,1.25,1.55
3250391610884.json,en:courgette,3.9,2.57,1.33
3250391610884.json,en:celery,2,2.34,0.34
3250391610884.json,en:red-bell-pepper,2,2.14,0.14
3250391610884.json,en:green-bell-pepper,2,1.98,0.02
3250391610884.json,en:chickpea,1,1.84,0.84
3250391610884.json,en:grape,0.4,1.51,1.11
3250391610884.json,en:semolina,35.6,1.12,34.5
3250391773176.json,fr:pain-aux-cereales,65.2,23.6,41.6
3250391773176.json,fr:preparation-aux-cereales,3.9,7.88,3.98
3250391773176.json,en:filling,34.8,0.79,34.0
3250391773176.json,en:smoked-salmon,5.9,1.97,3.93
3250391773176.json,fr:fromage-frais-foisonne,3.5,1.82,1.68
3250391773176.json,fr:saumon-cuit,3.3,1.69,1.61
3250391773176.json,en:skipjack-tuna,2.2,1.48,0.72
3250391773176.json,en:tomato,2.2,1.39,0.81
3250391773176.json,en:fig,1,1.31,0.31
3250391773176.json,en:walnut,0.8,1.24,0.44
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,1.18,0.68
3250391773176.json,en:pink-peppercorn,0.07,0.88,0.81
3250391773176.json,en:basil,0.02,0.82,0.8
3250391789801.json,en:scallop-without-coral,19.7,29.6,9.9
3250391789801.json,en:leek,15.5,9.86,5.64
3250391789801.json,fr:poireaux-a-la-creme,11.3,7.39,3.91
3250391789801.json,en:leek,72,2.19,69.8
3250391789801.json,en:fresh-cream,13,1.09,11.9
3250391789801.json,en:carrot,8.3,5.92,2.38
3250391789801.json,en:courgette,8.3,4.93,3.37
3250391789801.json,en:spinach,8.3,4.23,4.07
3250391789801.json,en:fresh-cream,5.1,3.7,1.4
3250391789801.json,en:shallot,2.6,3.29,0.69
3250391951635.json,fr:canape-tomate-sechee,27.2,22.1,5.1
3250391951635.json,en:dough,65,22.1,42.9
3250391951635.json,en:filling,34.5,2.21,32.3
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,1.47,23.5
3250391951635.json,fr:saupoudrage,0.5,1.05,0.55
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.35,26.8
3250391951635.json,en:dough,65,1.01,64.0
3250391951635.json,en:filling,31,0.79,30.2
3250391951635.json,fr:jambon-cuit-choix,15,0.76,14.2
3250391951635.json,en:ham,77,0.31,76.7
3250391951635.json,en:comte,12,0.71,11.3
3250391951635.json,fr:saupoudrage,4,0.65,3.35
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.18,2320.0
3250391951635.json,fr:z-pate,60,0.12,59.9
3250391951635.json,en:filling,40,0.51,39.5
3250391951635.json,fr:epinard-ricotta,38,0.34,37.7
3250391959181.json,en:wheat-flour,63,23.4,39.6
3250391959181.json,en:grated-emmental-cheese,17,5.84,11.2
3250391959181.json,en:barley-malt-flour,1,2.12,1.12
3250391959181.json,en:wheat-flour,64,1.95,62.0
3250391959181.json,en:grated-emmental-cheese,7.5,1.56,5.94
3250391959181.json,en:double-concentrated-tomato,6.4,1.46,4.94
3250391959181.json,en:barley-malt-flour,1.1,0.97,0.13
3250391959181.json,en:herbes-de-provence,1,0.93,0.07
3250391959181.json,en:wheat-flour,72,0.81,71.2
3250391959181.json,en:seed,7.2,0.73,6.47
3250391959181.json,en:sesame-seeds,4.8,0.49,4.31
3250391959181.json,en:poppy,2.4,0.24,2.16
3250391959181.json,en:barley-malt-flour,1.8,0.62,1.18
3250392155674.json,en:cereal,71.9,28.6,43.3
3250392155674.json,en:wheat-flour,48.3,14.3,34.0
3250392155674.json,en:wholemeal-cereal,23.5,9.54,14.0
3250392155674.json,en:oat-flakes,12.1,4.18,7.92
3250392155674.json,en:whole-wheat-flour,5,2.09,2.91
3250392155674.json,en:rye-flour,4,1.39,2.61
3250392155674.json,en:barley-flour,1.1,1.04,0.06
3250392155674.json,en:spelt-flour,1.1,0.84,0.26
3250392155674.json,en:chocolate-chunk,5.1,4.77,0.33
3250392155674.json,en:emulsifier,44,0.57,43.4
3250392155704.json,en:cereal,71.9,25.7,46.2
3250392155704.json,en:wheat-flour,48.3,12.8,35.5
3250392155704.json,en:wholemeal-cereal,23.5,8.57,14.9
3250392155704.json,en:oat-flakes,12.1,6.42,5.68
3250392155704.json,en:whole-wheat-flour,5,5.14,0.14
3250392155704.json,en:rye-flour,4,4.28,0.28
3250392155704.json,en:barley-flour,1.1,3.67,2.57
3250392155704.json,en:spelt-flour,1.1,3.21,2.11
3250392155704.json,en:chocolate-chunk,5.1,2.34,2.76
3250392155704.json,en:emulsifier,44,1.71,42.3
3250392171780.json,fr:creme-glacee-vanille,36.6,21.8,14.8
3250392171780.json,fr:creme-glacee-chocolat,36.6,10.9,25.7
3250392171780.json,en:neapolitan-wafer,17.8,7.26,10.5
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,5.44,2.84
3250392171780.json,en:chocolate-powder,4.4,2.42,1.98
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,1.15,0.45
3250392171780.json,fr:creme-glacee-vanille,36.6,0.27,36.3
3250392171780.json,fr:creme-glacee-fraise,36.6,0.78,35.8
3250392171780.json,en:neapolitan-wafer,17.8,0.75,17.1
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.73,1.87
3250392171780.json,en:strawberry-puree,5.4,0.62,4.78
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.48,0.22
3250392194246.json,fr:salade-composee,84.47,22.3,62.2
3250392194246.json,en:wheat,19.9,14.9,5.0
3250392194246.json,fr:aiguillettes-de-poulet,12,5.58,6.42
3250392194246.json,fr:aiguillette-de-poulet,11.4,2.68,8.72
3250392194246.json,en:cherry-tomato,8,4.47,3.53
3250392194246.json,en:tomato,6.3,3.72,2.58
3250392194246.json,en:courgette,6.3,3.19,3.11
3250392194246.json,en:cooked-pasta,5.8,2.79,3.01
3250392194246.json,en:red-lentils,4.4,2.23,2.17
3250392194246.json,en:biscuit,6.75,1.24,5.51
3250392194246.json,en:milk-chocolate,1.35,1.18,0.17
3250392194246.json,en:chocolate-chunk,1.18,1.12,0.06
3250392194246.json,en:chocolate,0.47,0.8,0.33
3250392194246.json,en:vinaigrette,6.25,0.62,5.63
3250392194246.json,en:balsamic-vinegar,2.5,0.41,2.09
3250392194246.json,fr:gressins-au-sesame,2.5,0.52,1.98
3250392194246.json,en:sesame-seeds,0.67,0.51,0.16
3250392195830.json,fr:jambon-speck,87.5,4.39,83.1
3250392195830.json,fr:pates-coites,47.6,2.93,44.7
3250392195830.json,fr:salade-melangee-1-1,14,2.74,11.3
3250392195830.json,en:cherry-tomato,6.5,2.44,4.06
3250392195830.json,en:mozzarella,5.1,2.19,2.91
3250392195830.json,fr:jambon-speck,4.9,1.99,2.91
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.95,5.3
3250392195830.json,en:balsamic-vinegar,2.5,0.63,1.87
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.73,3.02
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.18,1.82
3250392195830.json,en:chocolate-powder,0.91,0.12,0.79
3250392195830.json,en:sesame,2.5,0.47,2.03
3250392195830.json,en:sesame-seeds,0.67,0.46,0.21
3250392208530.json,en:bolognese-sauce,59,23.4,35.6
3250392208530.json,en:beef-meat,11.1,11.7,0.6
3250392208530.json,en:tomato-concentrate,7.4,2.34,5.06
3250392208530.json,en:tomato,3.4,2.12,1.28
3250392208530.json,en:carrot,3.1,1.95,1.15
3250392208530.json,en:onion,2.3,1.8,0.5
3250392208530.json,en:bechamel-sauce,24,0.97,23.0
3250392208530.json,en:emmental,2.6,0.93,1.67
3250392208530.json,en:flour,1.7,0.87,0.83
3250392208530.json,en:fresh-pasta,17,0.69,16.3
3250392208530.json,en:whole-egg,0.6,0.65,0.05
3250392358044.json,fr:viande-de-poulet-rotie,20.3,13.9,6.4
3250392358044.json,en:chicken-meat,20.1,7.58,12.5
3250392358044.json,en:white-rice,19.5,9.27,10.2
3250392358044.json,en:mussel,8.8,6.95,1.85
3250392358044.json,en:squid,6,4.63,1.37
3250392358044.json,en:red-bell-pepper,4,3.47,0.53
3250392358044.json,en:chorizo,3.8,3.09,0.71
3250392358044.json,en:garden-peas,3,2.78,0.22
3250392358044.json,en:shrimp,2.5,2.53,0.03
3250392358044.json,en:paprika,0.1,1.64,1.54
3250392358044.json,en:turmeric,0.1,1.54,1.44
3250392401283.json,en:cereal,60.6,29.1,31.5
3250392401283.json,en:wholemeal-cereal,40.6,14.5,26.1
3250392401283.json,fr:fdrine-de-ble-complet,20.5,6.37,14.1
3250392401283.json,en:oat-flakes,10.8,3.18,7.62
3250392401283.json,en:wholemeal-barley-flour,4.9,2.12,2.78
3250392401283.json,fr:farine-compiete-e-seigle,3.4,1.59,1.81
3250392401283.json,fr:farine-complete-dtepeautre,1,1.27,0.27
3250392401283.json,en:wheat-flour,20,9.69,10.3
3250392401283.json,en:colza-oil,9,5.81,3.19
3250392401283.json,en:chocolate-chunk,8.6,4.85,3.75
3250392401283.json,en:honey,5.1,4.15,0.95
3250392495893.json,en:filling,58.1,25.9,32.2
3250392495893.json,fr:cuite,30.5,4.32,26.2
3250392495893.json,en:millet,0.5,0.06,0.44
3250392495893.json,en:pumpkin-seed,0.2,0.05,0.15
3250392495893.json,en:brown-flax-seeds,0.2,0.04,0.16
3250392495893.json,en:onion,0.1,0.04,0.06
3250392495893.json,en:textured-wheat-protein,4.3,0.46,3.84
3250392495893.json,en:spinach,4.3,0.35,3.95
3250392495893.json,en:emmental,2.1,0.23,1.87
3250392495893.json,en:emmental,9.5,3.71,5.79
3250392495893.json,fr:sauce-barbecue,9.5,3.24,6.26
3250392495893.json,en:red-onion,4.8,2.88,1.92
3250392495893.json,en:gherkin,3.8,2.59,1.21
3250392495893.json,en:special-bread,41.9,2.36,39.5
3250392599140.json,en:vegetable,28.6,26.5,2.1
3250392599140.json,en:grilled-courgette,11.2,12.7,1.5
3250392599140.json,en:grilled-aubergines,9.4,6.36,3.04
3250392599140.json,en:green-bell-pepper,4,4.24,0.24
3250392599140.json,en:red-bell-pepper,4,3.18,0.82
3250392599140.json,en:bechamel-sauce,22.8,13.2,9.6
3250392599140.json,en:fresh-pasta,17.6,2.21,15.4
3250392599140.json,en:chopped-tomatoes,15.8,2.04,13.8
3250392599140.json,en:tomato-concentrate,2.2,1.77,0.43
3250392599140.json,en:pre-fried-onions,2,1.56,0.44
3250392599140.json,en:basil,0.6,1.2,0.6
3250392723736.json,fr:riz-basmati-cuit,29.7,28.6,1.1
3250392723736.json,en:cod,21.5,14.3,7.2
3250392723736.json,en:carrot,8.3,7.15,1.15
3250392723736.json,en:courgette,6.6,5.72,0.88
3250392723736.json,en:yellow-carrot,5,4.77,0.23
3250392723736.json,en:tomato-concentrate,3.6,4.09,0.49
3250392723736.json,en:onion,3.6,3.58,0.02
3250392723736.json,en:fresh-cream,2.9,3.18,0.28
3250392723736.json,en:basil,0.7,2.6,1.9
3250392723736.json,en:poppyseed,0.2,1.91,1.71
3250392739775.json,en:filling,54.7,25.0,29.7
3250392739775.json,en:cheese-sauce,20.5,12.0,8.5
3250392739775.json,en:soft-white-cheese,12,6.01,5.99
3250392739775.json,en:fromage-blanc,6.3,6.26,0.04
3250392739775.json,en:crudites,14.6,3.13,11.5
3250392739775.json,en:carrot,7.4,1.71,5.69
3250392739775.json,en:cucumber,4.6,0.85,3.75
3250392739775.json,en:rocket,2.6,0.57,2.03
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,2.78,10.4
3250392739775.json,en:chickpea,6.3,0.87,5.43
3250392739775.json,en:cooked-chickpeas,2.4,0.44,1.96
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,2.5,4.0
3250392739775.json,en:flax-seed,1,2.09,1.09
3250392739775.json,en:flax-seed,45.3,0.93,44.4
3250392785802.json,fr:houmous-curry,33.3,23.8,9.5
3250392785802.json,en:chickpea,44,23.8,20.2
3250392785802.json,en:sesame-paste,13,5.95,7.05
3250392785802.json,en:curry,2.5,4.76,2.26
3250392785802.json,fr:houmous-ras-el-hanout,33.3,1.98,31.3
3250392785802.json,en:chickpea,44,1.98,42.0
3250392785802.json,en:sesame-paste,12,1.59,10.4
3250392785802.json,fr:epices-ras-el-hanout,1.25,1.49,0.24
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.34,33.0
3250392785802.json,en:carrot,33,0.99,32.0
3250392785802.json,en:chickpea,29,0.95,28.1
3250392785802.json,en:sesame-paste,8,0.85,7.15
3250392785802.json,en:cumin,0.6,0.72,0.12
3250393092671.json,en:wheat,26,13.5,12.5
3250393092671.json,en:rice,1.7,6.77,5.07
