ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:cornmeal,,9615,,4.8,4.52,0.28,0.0583,1,1
en:cottonseed,,,,0,0.33,0,,1,0
en:cottonseed-oil,,17170,,0,0.99,0,,1,0
en:courgette,,20020,,42.4,35.0,9.81,0.231,7,6
en:cranberry,,13113,,0,2.83,0,,2,0
en:cream,,19402,,4,8.06,3.26,0.815,9,1
en:crushed-peeled-tomato,,20047,,5.4,4.17,2.78,0.515,2,1
en:crustacean,,,,0,7.74,0,,4,0
en:cucumber,,,,4.6,0.85,3.75,0.815,1,1
en:cultivated-mushroom,,20010,,15,0.93,14.1,0.938,1,1
en:cumin,,,,0.6,7.83,0.12,0.2,10,1
en:curly-endive,,20012,,0,26.8,0,,4,0
en:curry,,11005,,2.6,6.15,3.55,1.37,2,2
en:dehydrated-glucose-syrup,,,,0,5.81,0,,1,0
en:dehydrated-onion,,20180,,0,2.0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,2.24,0,,1,0
en:desiccated-coconut,,15007,,8.1,9.14,1.04,0.128,1,1
en:dextrose,,,,0,20.3,0,,20,0
en:dill,,,,0,0.84,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,12.2,10.6,0.659,7,3
en:dough,,,,65,22.1,42.9,0.66,1,1
en:dried-garlic,,11023,,0.1,2.79,1.54,15.4,2,1
en:dried-oregano,,11035,,0,1.59,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,1.71,0.39,0.186,1,1
en:duck-fat,,16550,,1.4,5.26,3.86,2.76,1,1
en:durum-wheat,,,9060,0,0.75,0,,1,0
en:durum-wheat-semolina,,9610,,0,37.2,0,,7,0
en:e120,,,,0,0.62,0,,1,0
en:e1200,,,,0,5.7,0,,2,0
en:e150a,,,,0,2.15,0,,3,0
en:e150d,,,,0,0.88,0,,2,0
en:e160,,,,0,0.32,0,,1,0
en:e160a,,,,0,2.15,0,,4,0
en:e160c,,,,0,2.54,0,,4,0
en:e162,,,,0,1.13,0,,2,0
en:e170i,,,,0,3.7,0,,2,0
en:e172,,,,0,0.61,0,,1,0
en:e202,,,,0,5.0,0,,5,0
en:e222,,,,0,0.61,0,,1,0
en:e224,,,,0,1.64,0,,3,0
en:e235,,,,0,0.21,0,,1,0
en:e250,,,,0,3.73,0,,12,0
en:e270,,,,0,0.49,0,,1,0
en:e296,,,,0,1.56,0,,1,0
en:e300,,,,0,19.5,0,,11,0
en:e301,,,,0,0.86,0,,6,0
en:e316,,,,0,2.83,0,,5,0
en:e322,,,,0,0.63,0,,1,0
en:e325,,,,0,0.11,0,,1,0
en:e330,,,,0,9.96,0,,14,0
en:e331,,,,0,0.1,0,,1,0
en:e339,,,,0,0.5,0,,1,0
en:e340,,,,0,0.03,0,,1,0
en:e341,,,,0,13.0,0,,6,0
en:e407,,,,0,5.41,0,,5,0
en:e410,,,,0,1.03,0,,1,0
en:e412,,,,0,13.5,0,,12,0
en:e415,,,,0,9.95,0,,10,0
en:e417,,,,0,0.48,0,,1,0
en:e422,,,,0,11.6,0,,3,0
en:e440a,,,,0,4.61,0,,5,0
en:e442,,,,0,1.98,0,,2,0
en:e450,,,,0,4.02,0,,4,0
en:e452,,,,0,0.49,0,,1,0
en:e461,,,,0,1.32,0,,3,0
en:e466,,,,0,4.47,0,,3,0
en:e471,,,,0,12.6,0,,11,0
en:e472b,,,,0,0.51,0,,1,0
en:e472e,,,,0,2.07,0,,2,0
en:e475,,,,0,0.34,0,,1,0
en:e481,,,,0,3.87,0,,2,0
en:e492,,,,0,1.33,0,,1,0
en:e500,,,,0,15.0,0,,8,0
en:e500ii,,,,0,7.04,0,,6,0
en:e503,,,,0,16.4,0,,5,0
en:e503ii,,,,0,5.14,0,,3,0
en:e504,,,,0,1.24,0,,2,0
en:e504i,,,,0,1.55,0,,1,0
en:e530,,,,0,3.81,0,,4,0
en:e904,,,,0,1.48,0,,1,0
en:e965,,,,0,8.89,0,,3,0
en:edam,,12729,,4.9,1.04,3.86,0.788,1,1
en:egg,,22000,,0,15.1,0,,6,0
en:egg-pasta,,,9810,43,7.69,35.3,0.821,1,1
en:egg-powder,,22000,,0,3.44,0,,3,0
en:egg-white,,22001,,0,0.74,0,,1,0
en:elder,,,,3.9,0.59,3.31,0.849,1,1
en:elemental-iron,,,,0,1.47,0,,2,0
en:emmental,,12115,,27.6,28.0,28.3,1.03,7,5
en:endive,,,,0,5.55,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.99,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,19.9,0,,14,0
en:extract,,,,0,2.08,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,14.4,9.07,2.06,6,3
en:fennel,,20028,,13.6,11.3,2.48,0.182,5,2
en:fenugreek,,,,0,0.18,0,,2,0
en:ferment,,,,0,0.29,0,,2,0
en:ferric-diphosphate,,,,0,0.6,0,,1,0
en:fig,,13012,,3.7,6.7,1.41,0.381,2,1
en:filling,,,,34.8,0.79,34.0,0.977,1,1
en:fish,,,26140,0,34.6,0,,5,0
en:flavouring,,,,0,32.3,0,,24,0
en:flax,,,,1.3,3.98,1.71,1.32,2,1
en:flax-seed,,15034,,3,5.4,2.4,0.8,2,2
en:flour,,,,1.7,0.87,0.83,0.488,1,1
en:folic-acid,,,,0,1.05,0,,1,0
en:fresh-cream,,19402,,32.4,33.9,29.1,0.898,9,5
en:fresh-egg,,22000,,0,2.24,0,,1,0
en:fresh-whole-milk,,19023,,36,28.2,7.8,0.217,1,1
en:fromage-blanc,,,12999,6.3,8.41,0.04,0.00635,2,1
en:fructose,,31077,,0,0.55,0,,1,0
en:garden-peas,,20072,,26.3,23.0,6.68,0.254,6,6
en:garlic,,11000,,0.5,40.7,3.08,6.16,30,2
en:garlic-paste,,11000,,0,1.67,0,,2,0
en:garlic-puree,,11000,,0,4.18,0,,3,0
en:gherkin,,,11004,1.8,3.77,0.84,0.467,2,1
en:giant-squash,,,,0.9,0.87,0.03,0.0333,1,1
en:ginger,,11074,,30,14.0,16.6,0.553,2,1
en:glucose-fructose-syrup,,31077,,5.5,9.25,4.7,0.855,6,4
en:glucose-syrup,,,,0,15.2,0,,16,0
en:gluten,,,,0,33.4,0,,6,0
en:grape,,13112,,7.9,14.2,3.33,0.422,4,1
en:grated-emmental-cheese,,12118,,3.2,1.06,2.14,0.669,1,1
en:green-bean,,20061,,2.5,4.15,1.65,0.66,1,1
en:green-bell-pepper,,20085,,6,6.22,0.26,0.0433,2,2
en:green-pepper,,,,0,0.86,0,,1,0
en:green-tea,,18155,,52,26.8,25.2,0.485,1,1
en:grilled-aubergines,,20053,,9.4,6.36,3.04,0.323,1,1
en:grilled-courgette,,20020,,23.6,22.8,5.65,0.239,4,3
en:guarana,,,,15,10.5,7.85,0.523,3,3
en:ham,,,28205,90.1,3.68,86.4,0.959,3,3
en:hard-boiled-egg,,22010,,16,17.1,1.1,0.0688,1,1
en:hazelnut,,15004,,3.2,3.55,0.41,0.128,2,2
en:hazelnut-paste,,15004,,0,2.17,0,,1,0
en:herb,,,,0.05,3.96,0.61,12.2,5,1
en:herbes-de-provence,,11060,,1,0.93,0.07,0.07,1,1
en:herbs-and-spices,,,,0,4.85,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.73,1.07,0.282,1,1
en:honey,,31008,,5.1,7.05,0.95,0.186,3,1
en:hot-chili-peppers,,20151,,0,0.89,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.64,0,,1,0
en:iceberg-lettuce,,20200,,0,18.6,0,,1,0
en:inulin,,,,0,2.62,0,,1,0
en:invert-sugar-syrup,,,,0,8.91,0,,4,0
en:juniper-berry,,,,0,2.11,0,,1,0
en:koji,,,,0,0.08,0,,1,0
en:lactic-ferments,,,,0,14.2,0,,8,0
en:lactose,,,,0,7.83,0,,9,0
en:lactose-and-milk-proteins,,,,0,5.16,0,,4,0
en:lamb-meat,,21523,,6.2,0.58,5.62,0.906,1,1
en:lean-pork,,,28205,0,2.6,0,,2,0
en:leek,,20039,,100.0,24.5,79.8,0.795,11,6
en:lemon,,,13009,10.8,2.37,8.43,0.781,1,1
en:lemon-juice,,2028,,4.5,10.7,3.82,0.849,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,1.02,9.78,0.906,1,1
en:lemon-zest,,13125,,0,3.46,0,,3,0
en:lentils,,20505,,3.6,7.3,0.69,0.192,3,2
en:lettuce,,20031,,0,2.2,0,,1,0
en:lime-juice,,13067,,0,2.07,0,,1,0
en:lovage,,,,0,0.07,0,,2,0
en:malted-wheat-flakes,,,,86.7,25.7,67.7,0.781,3,3
en:malted-wheat-flour,,,9410,0.2,24.9,1.11,5.55,2,1
en:maltodextrin,,,,0,2.71,0,,3,0
en:mango-puree,,13025,,6.7,0.56,6.14,0.916,1,1
en:marjoram,,,,0,0.74,0,,3,0
en:meat,,,,0,26.8,0,,3,0
en:milk,,,19051,0,100.0,0,,29,0
en:milk-powder,,,,0,5.66,0,,3,0
en:milk-proteins,,,,0,18.1,0,,11,0
en:milkfat,,,,0,0.07,0,,1,0
en:millet,,9330,,0.5,1.51,0.44,0.88,2,1
en:mint,,11027,,0.3,9.75,1.16,3.87,7,1
en:modified-corn-starch,,9510,,0,34.6,0,,8,0
en:modified-potato-starch,,,,0,8.97,0,,10,0
en:modified-rice-starch,,,,0,1.09,0,,1,0
en:modified-starch,,,,0,2.91,0,,1,0
en:modified-tapioca-starch,,,,0,8.95,0,,6,0
en:mollusc,,,,0,32.9,0,,5,0
en:mozzarella,,19590,,15.6,10.4,11.6,0.746,4,2
en:mussel,,10014,,8.8,6.95,1.85,0.21,1,1
en:mustard,,11013,,0,1.6,0,,2,0
en:mustard-seed,,11013,,0,0.2,0,,1,0
en:mutton,,,,2.8,1.96,1.55,0.554,2,1
en:natural-banana-flavouring,,,,0,0.33,0,,1,0
en:natural-flavouring,,,,0,24.8,0,,27,0
en:natural-orange-flavouring,,,,0,0.76,0,,1,0
en:natural-sheep-casing,,,,0,0.08,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.43,0,,1,0
en:natural-vanilla-flavouring,,,,0,3.28,0,,8,0
en:neapolitan-wafer,,,,35.6,8.01,27.6,0.775,2,2
en:nut,,,,0,1.62,0,,2,0
en:nutmeg,,11048,,0,8.9,0,,9,0
en:oat,,9310,,1.8,19.5,6.09,3.38,4,2
en:oat-flakes,,9311,,69.9,36.8,40.6,0.581,10,10
en:oat-flour,,9310,,5.2,3.03,4.25,0.817,2,2
en:oligofructose,,,,0,1.69,0,,1,0
en:olive,,13184,,0,1.49,0,,1,0
en:olive-oil,,,17270,3.2,8.39,1.86,0.581,4,2
en:onion,,20034,,46.0,91.5,13.8,0.299,37,13
en:orange-zest,,,13034,0,0.96,0,,1,0
en:oregano,,,,0,10.3,0,,9,0
en:palm,,16129,,0,0.95,0,,1,0
en:palm-fat,,,16129,0,11.8,0,,6,0
en:palm-kernel-fat,,,,0,0.06,0,,1,0
en:palm-kernel-oil,,,,0,0.66,0,,1,0
en:palm-oil,,16129,,0,9.99,0,,3,0
en:pantothenic-acid,,,,0,0.35,0,,1,0
en:paprika,,11049,,0.2,8.25,3.48,17.4,9,2
en:parsley,,,,3.7,18.9,6.32,1.71,14,7
en:passionfruit,,13016,,12.2,0.59,11.6,0.952,1,1
en:pasteurised-cow-s-milk,,,19051,0,1.05,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,1.45,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,1.79,6.01,0.771,1,1
en:pea-protein,,,,0,6.39,0,,7,0
en:peach,,,,6,2.61,4.18,0.697,2,1
en:pear-puree,,13037,,77.4,8.61,68.8,0.889,2,2
en:pepper,,,,0,39.1,0,,27,0
en:peppermint,,11027,,0,5.36,0,,1,0
en:pineapple-juice,,13716,,15.7,0.45,15.2,0.971,1,1
en:pink-peppercorn,,,,0.07,1.77,0.81,11.6,2,1
en:poppy,,,,2.4,0.5,2.16,0.9,2,1
en:poppyseed,,11061,,0.2,1.91,1.71,8.55,1,1
en:pork-breast,,,28205,20.7,3.16,17.5,0.847,3,3
en:pork-fat,,16530,,7.8,7.86,1.99,0.255,4,1
en:pork-fillet,,28201,,5.4,0.57,4.83,0.894,1,1
en:pork-leg,,,28205,0,0.81,0,,1,0
en:pork-meat,,,28205,8.3,16.5,5.3,0.639,3,1
en:potato,,4003,,21.5,28.4,14.9,0.693,3,2
en:potato-starch,,,,0,7.89,0,,8,0
en:poultry-broth,,11174,,0,1.01,0,,1,0
en:poultry-skin,,,,0,7.44,0,,1,0
en:powdered-egg-white,,22004,,0,0.63,0,,1,0
en:preservative,,,,0,0.59,0,,1,0
en:protein,,,,0,3.72,0,,1,0
en:psyllium,,,,0,0.63,0,,2,0
en:pumpkin-seed,,20139,,1.2,3.06,2.16,1.8,2,2
en:quinoa,,9340,,11.7,18.7,2.6,0.222,3,1
en:radicchio,,,,0,17.4,0,,4,0
en:raisin,,13046,,0,2.95,0,,2,0
en:rapeseed-lecithin,,,,0,2.95,0,,3,0
en:raspberry-puree,,13015,,20,1.85,18.1,0.907,1,1
en:red-beetroot,,20091,,0,1.68,0,,1,0
en:red-bell-pepper,,20087,,49.1,50.1,10.0,0.204,12,11
en:red-lentils,,20535,,4.4,2.23,2.17,0.493,1,1
en:red-onion,,20034,,7.2,5.14,2.06,0.286,2,2
en:red-wine-vinegar,,11018,,0,0.55,0,,1,0
en:reduced-iron,,,,0,0.53,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,4.0,6.3,0.612,1,1
en:rehydrated-soy-protein,,20591,,0,0.63,0,,1,0
en:rennet,,,,0,0.35,0,,1,0
en:rice,,,9100,6.6,19.6,8.55,1.3,5,3
en:rice-flour,,9520,,22.3,26.9,15.2,0.682,13,5
en:rice-starch,,,,0,0.2,0,,1,0
en:rice-syrup,,,,0,1.52,0,,1,0
en:rocket,,20217,,2.6,1.3,2.03,0.781,2,1
en:rosemary,,,,0,1.59,0,,4,0
en:rye,,9390,,6.9,4.5,2.4,0.348,1,1
en:rye-flour,,,9532,30.5,23.8,14.6,0.477,7,6
en:rye-sourdough,,,,0,2.43,0,,1,0
en:salad,,,,0,15.3,0,,2,0
en:salt,,11058,,0,194.0,0,,150,0
en:salt-from-guerande,,11082,,0.09,1.19,0.04,0.444,2,1
en:sauerkraut,,20116,,0,10.5,0,,1,0
en:sea-salt,,11082,,0,2.2,0,,1,0
en:seed,,,,3.0,4.44,1.44,0.48,2,2
en:semi-skimmed-milk,,,19041,0,4.39,0,,1,0
en:sesame,,,,0,0.39,0,,1,0
en:sesame-oil,,17400,,0,3.83,0,,2,0
en:sesame-paste,,,,33,8.39,24.6,0.746,3,3
en:sesame-seeds,,15010,,9.24,7.61,6.95,0.752,6,4
en:shallot,,20097,,6.2,10.1,1.53,0.247,5,2
en:shea-butter,,,,0,1.93,0,,3,0
en:sheeps-fat,,,,0,0.28,0,,1,0
en:skimmed-milk,,,19051,0,6.42,0,,3,0
en:skimmed-milk-powder,,19054,,0,32.2,0,,19,0
en:skipjack-tuna,,26068,,0,0.81,0,,1,0
en:smoke-flavouring,,,,0,0.47,0,,2,0
en:smoked-sausage,,,,7.3,7.15,0.15,0.0205,1,1
en:soft-white-cheese,,,12999,12,6.01,5.99,0.499,1,1
en:soya,,,,1.3,2.73,0.71,0.546,2,1
en:soya-bean,,20901,,25.5,9.51,22.4,0.877,6,3
en:soya-lecithin,,42200,,0,10.8,0,,14,0
en:spelt,,9001,,0,1.74,0,,2,0
en:spelt-flour,,9480,,2.9,5.84,3.46,1.19,3,3
en:spice,,,,0,12.6,0,,15,0
en:spice-extract,,,,0,4.52,0,,5,0
en:spinach,,20059,,16.2,24.3,11.2,0.69,5,4
en:starch,,,,0,3.28,0,,1,0
en:strawberry,,13014,,6,0.76,5.24,0.873,1,1
en:strawberry-puree,,13014,,5.4,0.62,4.78,0.885,1,1
en:stuffed-tomatoes,,,,66.6,23.2,43.4,0.652,1,1
en:sucrose,,,31016,0,0.39,0,,2,0
en:sugar,,,31016,34.0,222.0,23.7,0.697,83,4
en:sultanal-raisins,,,,0,9.03,0,,1,0
en:summer-savory,,,,0,3.61,0,,4,0
en:sunflower,,,,2.5,10.3,3.52,1.41,4,1
en:sunflower-lecithin,,,,0,4.2,0,,6,0
en:sunflower-oil,,17440,,0.35,96.8,1.01,2.89,42,1
en:sunflower-seed,,15011,,7.1,8.6,1.5,0.211,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,3.66,0,,1,0
en:sweetcorn,,9200,,0,2.6,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.97,0,,1,0
en:tapioca,,,,0,6.9,0,,3,0
en:tapioca-flour,,,,0,3.0,0,,2,0
en:thiamin,,,,0,2.54,0,,2,0
en:thickener,,,,0,0.7,0,,1,0
en:thyme,,11070,,0,2.99,0,,6,0
en:tomato,,20047,,109.0,66.2,48.1,0.441,11,8
en:tomato-concentrate,,20068,,39.8,47.3,23.3,0.585,14,8
en:tomato-puree,,20170,,1.3,16.5,0.34,0.262,3,1
en:turkey-meat,,36301,,76,22.3,53.7,0.707,1,1
en:turmeric,,,,0.4,9.02,4.52,11.3,10,3
en:turnip,,20064,,4.6,3.21,1.39,0.302,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,2.08,0,,1,0
en:veal-fond,,11169,,0,1.93,0,,2,0
en:veal-meat,,,,0,7.8,0,,3,0
en:vegetable,,,,0,12.8,0,,1,0
en:vinegar,,11018,,0,4.88,0,,3,0
en:virgin-olive-oil,,,17270,0,1.19,0,,1,0
en:vitamin-b6,,,,0,1.09,0,,1,0
en:vitamin-e,,,,0,2.67,0,,2,0
en:vitamins,,,,0,1.14,0,,1,0
en:walnut,,15023,,0.8,1.24,0.44,0.55,1,1
en:water,,18066,,0,549.0,0,,118,0
en:wheat,,,,92.8,72.9,43.7,0.471,18,5
en:wheat-dextrose,,,,0,5.47,0,,4,0
en:wheat-fiber,,,,0,3.19,0,,1,0
en:wheat-flour,,,9410,713.0,296.0,480.0,0.673,53,17
en:wheat-germ,,9660,,0.7,2.55,0.71,1.01,2,1
en:wheat-gluten,,,,2.8,27.1,0.38,0.136,10,1
en:wheat-malt,,,,0.2,3.61,3.18,15.9,2,1
en:wheat-protein,,,,0,0.31,0,,1,0
en:wheat-starch,,,,0,18.3,0,,6,0
en:whey,,,,0,1.11,0,,4,0
en:whey-powder,,,,0,2.9,0,,2,0
en:white-pepper,,11019,,0,1.52,0,,2,0
en:white-rice,,9100,,126.0,32.8,102.0,0.81,5,4
en:white-wine,,1014,,0,3.48,0,,2,0
en:whole-egg,,22000,,0.6,4.48,0.05,0.0833,4,1
en:whole-grain-oat-flakes,,9311,,81.7,64.1,17.6,0.216,3,3
en:whole-milk-powder,,19021,,0,1.41,0,,2,0
en:whole-oatmeal,,,,44,27.1,16.9,0.384,1,1
en:whole-wheat,,9010,,0.4,0.86,0.46,1.15,1,1
en:whole-wheat-bulgur,,9690,,44.9,28.6,16.3,0.363,1,1
en:whole-wheat-flakes,,,,16.1,21.4,7.0,0.435,3,3
en:whole-wheat-flour,,,9410,62.0,35.5,28.4,0.458,7,7
en:wholemeal-barley-flour,,9550,,19.8,9.53,11.3,0.571,4,4
en:wholemeal-cereal,,,,23.5,8.57,14.9,0.635,1,1
en:wholemeal-oat,,9310,,0.1,0.57,0.47,4.7,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.75,3.15,0.457,2,2
en:wholemeal-spelt-flour,,9480,,1,2.09,1.09,1.09,1,1
en:williams-pear-puree,,13037,,28,23.2,4.8,0.171,1,1
en:wine-vinegar,,11018,,0,1.39,0,,3,0
en:yeast,,,,0,36.6,0,,12,0
en:yeast-extract,,,,0,0.07,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,5.39,3.71,0.408,2,2
en:yellow-carrot,,20009,,5,4.77,0.23,0.046,1,1
en:yogurt,,,,0,2.94,0,,1,0
es:,,,,5,1.2,3.8,0.76,1,1
es:19-5-aromas,,,,0,0.56,0,,1,0
es:acucar,,,,0,0.62,0,,1,0
es:advertencia,,,,0,22.9,0,,1,0
es:almidn-o,,,,0,1.09,0,,1,0
es:amido-de-trigo,,,,0,0.09,0,,1,0
es:and-00,,,,0,0.13,0,,1,0
es:atencao,,,,0,4.57,0,,1,0
es:cacau-magro,,,,3.5,0.67,2.83,0.809,1,1
es:com-surpresa,,,,0,1.63,0,,1,0
es:con-sorpresa,,,,0,2.08,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,3.81,0,,1,0
es:contiene-un-juguete,,,,0,11.4,0,,1,0
es:creme-de-cacau-magro,,,,30.5,1.76,28.7,0.942,1,1
es:crena-al-cacao-desgrasado,,,,30.5,2.29,28.2,0.925,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.99,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.05,0,,1,0
es:farinha-de-trigo,,,,0,0.69,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.79,0,,1,0
es:gemen-a-cle,,,,19.5,0.65,18.9,0.967,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,1.91,34.6,0.948,1,1
es:leche-desnatada-en-poin,,,,0,1.35,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.54,3.96,0.88,1,1
es:paima,,,,0,0.26,0,,1,0
es:pasta-de-cacau,,,,0,0.07,0,,1,0
es:pequenas-partes,,,,0,7.62,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.71,18.8,0.964,1,1
