ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:annatto-norbixin,0,,,0,0.000734,0,,1,0
de:aroma-vanillin,1,,,0,0.485,0,,1,0
de:buttermilchpulver,0,,,0,0.0115,0,,1,0
de:emulgatos-lecithine,0,,,0,1.34,0,,1,0
de:enthalten,0,,,0,0.715,0,,1,0
de:erzeugnis,0,,,0,0.0115,0,,1,0
de:fettarmer-kefir-mild,0,,,0,75,0,,1,0
de:färben-des-karotten,0,,,0,0.0231,0,,1,0
de:füllung-mit-schokoladen,0,,,0,3.0,0,,1,0
de:gelbe-linsen,1,20505,,32,22.7,9.27,0.29,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.000721,0,,1,0
de:geschälte-sojaboh,0,,,0,12.8,0,,1,0
de:hofer,0,,,0,12.0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,51.9,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,2.87e-06,0,,1,0
de:kakaobuiter,0,,,0,6.85,0,,1,0
de:keine-erdnüsse,0,,,0,0.0225,0,,1,0
de:kollagenhydrolysat,0,,,0,28.2,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,7.16e-07,0,,1,0
de:lucker,0,,,0,0.751,0,,1,0
de:magernilchpulver,0,,,17,21.4,4.43,0.261,1,1
de:maisvollkorngrieß,0,,,3,0.0114,2.99,0.996,1,1
de:molkeneiweisisolat,0,,,0,3.3,0,,1,0
de:molkeneweißkonzentrat,0,,,0,3.3,0,,1,0
de:nen,0,,,15.7,12.8,2.85,0.182,1,1
de:nougatcreme,0,,,0,23.3,0,,1,0
de:orangeschalenextrakt,1,,13034,0,2.96,0,,2,0
de:pflanaliche-öle,0,,,0,0.376,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.404,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,2.94,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,7.16e-07,0,,1,0
de:siehe-deckel,0,,,0,1.43e-06,0,,1,0
de:stark-toco,0,,,0,0.807,0,,1,0
de:str,0,,,0,0.09,0,,1,0
de:süßmolkenpuver,0,,,0,0.0939,0,,1,0
de:thermophilus,0,,,0,0.045,0,,1,0
en:10-fett,0,,,0,0.347,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,25,0,,1,0
en:1496,0,,,0,6.03,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,12.5,0,,1,0
en:a-little-salt,0,,,0.9,6.92,6.02,6.69,1,1
en:acacia-fibre,1,,,0,1.45,0,,2,0
en:acerela-extract,0,,,0,0.412,0,,1,0
en:acerola,1,,,0,3.94,0,,4,0
en:acerola-juice,1,,,0,57.0,0,,24,0
en:acid,1,,,0,33.9,0,,2,0
en:acide-ascorbique,0,,,0,16.7,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0451,0,,1,0
en:acidity-regulator,1,,,0,5.73,0,,1,0
en:agave-syrup,1,31089,,312.0,322.0,9.68,0.031,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.0225,100.0,1.0,1,1
en:agriculture,0,,,0,0.338,0,,2,0
en:alcohol,1,1014,,0.6,38.7,0.0878,0.146,11,1
en:alcohol-vinegar,1,11018,,90,173.0,44.0,0.489,50,3
en:alcool,0,,,0,0.179,0,,1,0
en:allspice,1,20151,,0,0.0297,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,58.3,0,,1,0
en:almond,1,15041,,308.0,408.0,289.0,0.938,43,34
en:almonds-pieces,1,15041,,4,10.8,3.95,0.987,2,1
en:ammonium-acid-carbonate,0,,,0,3.18,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.252,0,,1,0
en:aniseed,1,,,0.2,2.68,2.48,12.4,1,1
en:antioxidant,1,,,0,0.512,0,,6,0
en:apple,1,13050,,194.0,238.0,44.8,0.23,13,7
en:apple-extract,1,,,0.46,0.275,0.368,0.799,2,1
en:apple-juice,1,2074,,165,162.0,2.5,0.0152,2,2
en:apple-juice-from-concentrate,1,2074,,55,66.2,11.2,0.204,1,1
en:apple-pieces,1,13050,,1.98,0.00462,1.98,0.998,1,1
en:apple-puree,1,13050,,98.6,84.1,17.9,0.182,5,2
en:apricot,1,13000,,0,0.398,0,,2,0
en:arabica-coffee,1,,18003,100,100,0,0.0,1,1
en:aromatic,0,,,0,0.0113,0,,1,0
en:aroria,0,,,0,0.375,0,,1,0
en:aubergine,1,20053,,68,127.0,12.2,0.18,5,3
en:avocado,1,13004,,0,51.7,0,,1,0
en:avoine-flakes,0,,,0.8,0.406,0.394,0.493,1,1
en:bacon-flavouring,1,,,0,0.223,0,,1,0
en:baker-s-yeast,1,11045,,0,24.9,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,0.184,1.82,0.908,1,1
en:bamboo,1,,,0,0.368,0,,1,0
en:banana,1,13005,,19.0,60.5,33.6,1.77,10,5
en:banana-flavouring,1,,,0,0.00286,0,,1,0
en:barley,1,,,105.0,185.0,47.5,0.452,23,8
en:barley-fibre,0,,,0,0.0896,0,,1,0
en:barley-flakes,1,,,90.1,117.0,50.6,0.562,12,5
en:barley-flour,1,9550,,6.3,12.9,9.61,1.53,8,6
en:barley-malt-extract,1,,,7,301.0,18,2.57,68,1
en:barley-malt-flavouring,1,,,0,2.5,0,,1,0
en:barley-malt-flour,1,9550,,1.73,27.3,2.06,1.19,23,2
en:barley-malt-syrup,1,,,0,0.191,0,,4,0
en:barn-eggs,1,22000,,0,0.00036,0,,1,0
en:basil,1,11033,,106.0,106.0,22.8,0.215,13,10
en:basil-extract,1,11033,,0,0.403,0,,3,0
en:basilikum,0,,,0,0.369,0,,1,0
en:basmati-rice,1,9119,,100,100,0,0.0,1,1
en:bay-leaf,1,11053,,0.85,0.485,0.835,0.983,5,2
en:beans,1,,,50,56.1,5.56,0.111,2,1
en:beech-wood-smoke,1,,,0,1.95,0,,1,0
en:beef,1,,,9,5.73,3.27,0.363,1,1
en:beef-meat,1,,6101,8,2.92,5.08,0.635,1,1
en:beetroot,1,,20091,0,0.944,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.00572,0,,1,0
en:bell-pepper,1,20041,,18.8,107.0,18.8,1.0,9,2
en:bergamot-orange-flavouring,1,,,3,2.5,0.5,0.167,1,1
en:bifidus-actiregularis,1,,,0,5.18,0,,3,0
en:biotin,1,,,0,0.56,0,,1,0
en:black-carrot,1,20009,,0,0.732,0,,1,0
en:black-concentrated,0,,,0,0.0114,0,,1,0
en:black-juice-concentrate,0,,,0,0.023,0,,1,0
en:black-olive,1,13186,,2,2.86,0.865,0.432,1,1
en:black-pepper,1,11015,,0.13,10.9,0.13,1.0,12,1
en:black-tea,1,18154,,0,97.5,0,,1,0
en:black-tea-extract,1,18154,,0.12,2.25,2.13,17.8,1,1
en:blackberry,1,13029,,2.5,2.74,2.16,0.865,3,2
en:blackcurrant,1,13007,,21.2,55.7,20.9,0.984,15,9
en:ble,0,,,10,30.5,16.5,1.65,3,1
en:ble-flour,0,,,51,65.2,14.2,0.278,2,2
en:ble-starch,0,,,0,0.0232,0,,1,0
en:blonde-cane-sugar,1,,31016,0,1.3,0,,1,0
en:blood-orange,1,,13034,4,0.0,4.0,1.0,1,1
en:blue-poppy-seed,1,11061,,7.9,6.7,3.62,0.458,4,4
en:blueberry,1,13028,,83.0,140.0,60.6,0.73,13,10
en:bourbon-vanilla,1,,,0,0.0448,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,3.97,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,1.61,1.58,52.8,1,1
en:brazil-nut,1,15008,,14.3,3.15,11.3,0.79,6,4
en:breadcrumbs,1,7500,,16.9,11.9,5.0,0.296,1,1
en:brewer-s-yeast,1,,11009,193,181.0,18,0.0933,3,2
en:broad-bean-flour,1,,9410,0,4.52,0,,9,0
en:broad-bean-protein,1,,,2,2.94,0.941,0.471,1,1
en:brown-basmati-rice,1,9119,,12,5.62,6.38,0.531,1,1
en:brown-flax-seeds,1,15052,,32.2,56.5,36.3,1.13,11,8
en:brown-mustard-seed,1,11013,,14,13.3,0.667,0.0476,1,1
en:brown-rice,1,9102,,200.0,200.0,0.225,0.00113,2,2
en:brown-rice-flour,1,9520,,28.3,34.5,21.3,0.753,6,5
en:brown-sugar,1,31017,,0,1.49,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.0233,0,,1,0
en:buckwheat,1,,9380,22.2,47.9,11.2,0.504,5,4
en:buckwheat-flour,1,9540,,225.0,338.0,60.9,0.271,14,9
en:buckwheat-grain,1,,9380,1,3.42,0.339,0.339,2,1
en:bulgaricus,0,,,0,4.27,0,,5,0
en:bulgur,1,9690,,31.5,20,11.5,0.365,1,1
en:but,0,,,9.5,13.1,3.6,0.378,1,1
en:butt-malt,0,,,0,0.0375,0,,1,0
en:butte,0,,,0,2.78,0,,1,0
en:butter,1,,16400,415.0,778.0,81.2,0.196,29,15
en:butterfat,1,16401,,150.0,268.0,61.4,0.408,62,11
en:buttermilk,1,19801,,0,11.1,0,,2,0
en:cacas,0,,,47,7.5,39.5,0.84,1,1
en:caffeine,1,,,0.06,6.22,6.16,103.0,2,2
en:calcium,1,,,0,187.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,2.88,0,,1,0
en:candy-sugar,1,,31016,10,6.54,3.46,0.346,1,1
en:cane-sugar,1,,31016,145.0,956.0,18.7,0.129,58,8
en:cane-sugar-molasses,1,31067,,0,0.464,0,,2,0
en:canola,1,,,0,12.8,0,,1,0
en:canola-oil,1,17130,,0,11.5,0,,1,0
en:cape-gooseberry,1,,,13,23.4,10.4,0.803,1,1
en:caragonanes,0,,,0,5,0,,1,0
en:caramel-syrup,1,,,0,0.00581,0,,1,0
en:caramelised-sugar,1,,31016,0,2.34,0,,6,0
en:carbonate-sodium,0,,,0,0.00286,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.05,0,,1,0
en:carbonated-water,1,18066,,100,543.0,0,0.0,9,1
en:carob-seed-flour,1,,9410,0,4.58,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.0895,0,,1,0
en:carrot,1,20009,,299.0,280.0,136.0,0.456,21,12
en:carrot-concentrate,1,20009,,0,6.25,0,,2,0
en:carrot-extract,1,20009,,0,3.39,0,,6,0
en:carrot-juice,1,20009,,0,0.623,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,4.05,1.67,0.335,2,1
en:cashew-nuts,1,,15055,312.0,287.0,78.3,0.251,19,10
en:cashewkerne,0,,,0,2.95,0,,1,0
en:cauliflower,1,20016,,0,0.0427,0,,1,0
en:cayenne-pepper,1,11088,,0,0.00275,0,,1,0
en:celeri,0,,,0,0.0315,0,,1,0
en:celeriac,1,20055,,1.4,0.023,1.38,0.984,1,1
en:celery,1,,20055,138,128.0,30.3,0.22,13,3
en:celery-seed,1,,20055,0,0.727,0,,2,0
en:cereal,1,,,334.0,316.0,58.5,0.175,6,6
en:cereal-flour,1,,9410,53,12.0,41.0,0.773,1,1
en:ces-a-good-source-of-omega-3,0,,,0,1.68,0,,1,0
en:ch,0,,,0,0.000366,0,,1,0
en:cheese,1,,12999,55,63.1,12.0,0.217,3,2
en:cherry,1,13008,,21.3,20.7,5.15,0.242,4,3
en:cherry-juice,1,13008,,7.2,17.0,7.97,1.11,3,2
en:cherry-tomato,1,20172,,27.4,52.6,25.2,0.921,1,1
en:chervil,1,,,0,0.9,0,,1,0
en:chestnut,1,15024,,50,58.3,8.33,0.167,1,1
en:chestnut-flour,1,9570,,51.0,25.3,25.7,0.505,3,3
en:chia,1,,,0,9.1e-05,0,,1,0
en:chicken-bone,1,,36005,0,0.0938,0,,1,0
en:chicken-fat,1,16540,,0.05,0.425,0.375,7.5,1,1
en:chicken-fillet,1,36018,,186.0,165.0,24.9,0.134,2,2
en:chicken-meat,1,36005,,90,56.2,33.8,0.375,1,1
en:chickpea,1,20532,,155,169.0,17.2,0.111,3,3
en:chicory,1,20026,,14,9.38,4.62,0.33,1,1
en:chicory-fibre,1,20026,,0,39.4,0,,7,0
en:chicory-root,1,20026,,0,53.7,0,,3,0
en:chili-pepper,1,20151,,61.6,55.5,6.36,0.103,5,3
en:chili-spices,0,,,0,0.0229,0,,1,0
en:chives,1,11003,,2.9,35.8,6.83,2.36,8,2
en:chocolate,1,,,30,26.5,5.51,0.184,2,2
en:chocolate-chunk,1,,31005,55.5,34.3,29.6,0.533,6,6
en:chocolate-cream,1,,,37,22.5,14.5,0.392,1,1
en:chokeberry,1,,,0,0.335,0,,1,0
en:chopped-tomatoes,1,20047,,94,123.0,43.0,0.457,3,3
en:cider-vinegar,1,11018,,0,8.13,0,,3,0
en:cinnamon,1,,,0,14.7,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.0511,0.149,0.745,1,1
en:citrus-fibre,1,,,0,0.0382,0,,3,0
en:citrus-fruit,1,,,0,0.0911,0,,1,0
en:clementine,1,13082,,20,22.5,2.5,0.125,1,1
en:clove,1,11052,,0,0.253,0,,3,0
en:co2,0,,,0,2.45,0,,1,0
en:coagulant,1,,,0,1.7,0,,2,0
en:coagulating-enzyme,1,,,0,0.25,0,,1,0
en:cocoa,1,,18100,1050.0,187.0,984.0,0.934,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.375,0,,1,0
en:cocoa-butter,1,16030,,93.1,965.0,200.0,2.15,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,30.0,0,,2,0
en:cocoa-paste,1,,16030,433.0,1670.0,78.5,0.181,150,8
en:cocoa-powder,1,18100,,89.6,142.0,53.1,0.593,26,9
en:cocoa-solids,1,,18100,166,67.5,98.5,0.593,3,3
en:coconut,1,,15006,206.0,400.0,52.3,0.254,32,10
en:coconut-chips,1,,15006,13.5,1.36,12.1,0.899,3,3
en:coconut-cream,1,18041,,5.3,59.7,0.325,0.0613,4,1
en:coconut-fat,1,16040,,0,10.9,0,,6,0
en:coconut-flakes,1,,15006,0,1.85,0,,2,0
en:coconut-milk,1,18041,,5.6,21.0,15.4,2.74,1,1
en:coconut-oil,1,16040,,21,95.8,9.39,0.447,18,1
en:coconut-sugar,1,,31016,0,13,0,,1,0
en:coconut-water,1,18011,,53.6,51.5,21.1,0.394,4,3
en:coffee,1,,18003,200,200,0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.34,0,,1,0
en:colour,1,,,0,1.79,0,,2,0
en:colza,0,,,0,33.3,0,,1,0
en:colza-oil,1,17130,,489.0,1970.0,88.1,0.18,178,10
en:com-starch,0,,,0,1.01,0,,1,0
en:complete-ble,0,,,6.1,6.49,0.393,0.0644,1,1
en:complete-hard-ble,0,,,1.2,3.25,2.05,1.71,1,1
en:concentrated-agave-syrup,1,31089,,100,100,0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,37.6,11.3,0.326,5,4
en:concentrated-black-carrot,1,20009,,0,2.45,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0558,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.017,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,1.98,0,,2,0
en:concentrated-celery-juice,1,,20055,0,1.6,0,,2,0
en:concentrated-dairy-butter,0,,,0,0.363,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.5,0,,1,0
en:concentrated-grape-must,1,,,0,15.4,0,,2,0
en:concentrated-juice,1,,,3.9,1.46,2.44,0.624,1,1
en:concentrated-lemon-juice,1,2028,,2,80.1,1.25,0.625,42,1
en:concentrated-orange-juice,1,,2070,2.6,9.92,6.96,2.68,4,2
en:concentrated-whey,1,,,0,17.6,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,130.0,0,,8,0
en:containing-soya,0,,,0,11.6,0,,1,0
en:contains-or,0,,,0,2.88,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.000184,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0448,0,,1,0
en:contient-alcool,0,,,0,4.36,0,,2,0
en:cooked-grape-must,1,,,0,27,0,,2,0
en:coriander,1,,,1.1,1.46,0.466,0.424,4,2
en:coriander-seed,1,11026,,0,2.41,0,,3,0
en:corn,1,9200,,618.0,727.0,62.9,0.102,25,11
en:corn-dextrose,1,,31016,0,6.33,0,,2,0
en:corn-fiber,1,,,0,11.7,0,,2,0
en:corn-flakes,1,9200,,14,24.3,5.34,0.381,4,2
en:corn-flour,1,9545,,100,105.0,37.4,0.374,12,3
en:corn-maltodextrin,1,,,0,24.5,0,,4,0
en:corn-oil,1,17190,,0,0.58,0,,1,0
en:corn-oil-with-spices,0,,,0,2.32,0,,1,0
en:corn-petals,0,,,0,1.39,0,,1,0
en:corn-starch,1,9510,,0,193.0,0,,25,0
en:cornmeal,1,9615,,63.8,228.0,4.31,0.0675,12,2
en:cottonseed-oil,1,17170,,0,12.8,0,,3,0
en:courgette,1,20020,,85,126.0,27.3,0.321,6,3
en:cranberry,1,13113,,106.0,79.5,31.9,0.301,10,8
en:cream,1,19402,,245.0,547.0,92.8,0.38,26,9
en:cress,1,,,0,1.17,0,,1,0
en:crispy-oatmeal,0,,,33,22.2,10.8,0.327,1,1
en:crushed-tomato,1,20047,,70,56.2,13.8,0.196,1,1
en:crust,1,,,0,15.2,0,,1,0
en:crustacean,1,,,0,0.0879,0,,1,0
en:cucumber,1,,20019,3,27.8,1.54,0.512,5,1
en:cumin,1,,,0.3,0.65,0.35,1.17,2,1
en:dairy,1,,,28,0.0227,28.0,0.999,1,1
en:dairy-acid,0,,,0,2.88,0,,1,0
en:dark-chocolate,1,,31074,17,40.5,23.4,1.38,3,2
en:dark-chocolate-chunks,1,,31074,25,32.3,10.5,0.419,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.00144,0,,1,0
en:date,1,13011,,116.0,147.0,26.8,0.23,7,3
en:de-lait,0,,,0,5.56,0,,1,0
en:deactivated-yeast,1,,11009,0,10.5,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.31,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,11.7,0,,1,0
en:dehydrated-onion,1,20180,,0,6.15,0,,2,0
en:demerara-sugar,1,,31016,0,5,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.361,0,,1,0
en:desiccated-coconut,1,15007,,25.5,60.5,28.7,1.12,7,1
en:dextrose,1,,31016,0,52.4,0,,44,0
en:dijon-mustard,1,11013,,8.2,22.7,14.5,1.77,1,1
en:dill,1,11093,,0,0.0318,0,,3,0
en:diphosphate-ferric,0,,,0,0.85,0,,1,0
en:disulfite-of-potassium,0,,,0,0.0888,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,8.64,5.56,0.391,5,5
en:dried-apple,1,13111,,7,19.4,11.8,1.68,2,1
en:dried-apple-pieces,1,13111,,13,5.36,7.64,0.588,1,1
en:dried-apricots,1,13000,,16.1,16.5,1.1,0.0686,3,2
en:dried-fruits,1,,,30,20.8,9.17,0.306,1,1
en:dried-garlic,1,11023,,0,0.61,0,,1,0
en:dried-olives-in-slices,0,,,2,0.368,1.63,0.816,1,1
en:dried-tomatoes,1,20189,,0,0.0195,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.819,0,,2,0
en:dry-roasted-almonds,1,15041,,6.5,14.1,13.1,2.02,2,2
en:duck-fat,1,16550,,0,22.4,0,,3,0
en:durum-wheat,1,,9060,62,53.1,8.88,0.143,1,1
en:durum-wheat-semolina,1,9610,,16.6,188.0,5.85,0.353,9,2
en:dyes-chlorophyllins,0,,,0,3.6e-07,0,,1,0
en:e100,1,,,0,2.26,0,,6,0
en:e101,1,,,0,10.2,0,,56,0
en:e1101,1,,,0,0.0316,0,,1,0
en:e120,1,,,0,1.69,0,,2,0
en:e1200,1,,,0,2.85,0,,2,0
en:e123,1,,,0.4,0.00146,0.399,0.996,1,1
en:e1400,1,,,0,0.269,0,,2,0
en:e1422,1,,,0,16.8,0,,4,0
en:e1442,1,,,0,5.73,0,,1,0
en:e150,1,,,0,0.0143,0,,1,0
en:e150a,1,,,0,25.6,0,,9,0
en:e150b,1,,,0,0.0394,0,,1,0
en:e150d,1,,,0,3.5,0,,1,0
en:e160,1,,,0,9.39,0,,13,0
en:e160a,1,,,0,4.26,0,,6,0
en:e160ai,1,,,0,15.5,0,,26,0
en:e160b,1,,,0,0.828,0,,5,0
en:e160c,1,,,0,29.4,0,,26,0
en:e160d,1,,,0,0.000806,0,,1,0
en:e161b,1,,,0,0.399,0,,6,0
en:e163,1,,,0,0.000723,0,,1,0
en:e170i,1,,,0,49.2,0,,29,0
en:e200,1,,,0,2.82,0,,2,0
en:e202,1,,,0,40.6,0,,30,0
en:e220,1,,,0,3.5,0,,1,0
en:e221,1,,,0,0.112,0,,1,0
en:e223,1,,,0,11.0,0,,3,0
en:e224,1,,,0,38.5,0,,5,0
en:e250,1,,,0,0.9,0,,1,0
en:e260,1,,,0,5.21,0,,2,0
en:e261,1,,,0,0.75,0,,1,0
en:e262,1,,,0,0.196,0,,3,0
en:e262i,1,,,0,4.58e-05,0,,1,0
en:e262ii,1,,,0,5.56,0,,1,0
en:e270,1,,,0,5.31,0,,11,0
en:e281,1,,,0,0.456,0,,1,0
en:e282,1,,,0,4.56,0,,12,0
en:e290,1,,,0,21.6,0,,4,0
en:e296,1,,,0,41.8,0,,31,0
en:e300,1,,,0,195.0,0,,90,0
en:e301,1,,,0,1.61,0,,3,0
en:e304,1,,,0,0.891,0,,10,0
en:e304i,1,,,0,0.29,0,,3,0
en:e306,1,,,0,12.0,0,,22,0
en:e307,1,,,0,0.396,0,,4,0
en:e322,1,,,0,38.5,0,,52,0
en:e322i,1,,,0,20.2,0,,14,0
en:e325,1,,,0,1.95,0,,1,0
en:e326,1,,,0,11.2,0,,1,0
en:e327,1,,,0,0.0919,0,,1,0
en:e330,1,,,0,266.0,0,,143,0
en:e331,1,,,0,27.0,0,,23,0
en:e331i,1,,,0,2.3,0,,1,0
en:e331iii,1,,,0,0.0114,0,,1,0
en:e333,1,,,0,8.85,0,,9,0
en:e333iii,1,,,0,14.4,0,,2,0
en:e336,1,,,0,6.96,0,,10,0
en:e336i,1,,,0,0.953,0,,1,0
en:e340,1,,,0,47.5,0,,7,0
en:e340ii,1,,,0,8.22,0,,2,0
en:e341,1,,,0,15.8,0,,9,0
en:e341iii,1,,,0,33.0,0,,8,0
en:e375,1,,,0,47.2,0,,48,0
en:e385,1,,,0,5.53,0,,7,0
en:e392,1,,,0,7.26,0,,18,0
en:e401,1,,,0,0.00362,0,,2,0
en:e404,1,,,0,0.00144,0,,1,0
en:e407,1,,,0,50.8,0,,16,0
en:e410,1,,,0,0.035,0,,1,0
en:e412,1,,,0,80.1,0,,31,0
en:e414,1,,,0,33.3,0,,15,0
en:e415,1,,,0,72.2,0,,34,0
en:e417,1,,,0,0.00607,0,,1,0
en:e418,1,,,0,11.2,0,,16,0
en:e420,1,,,0,39.5,0,,6,0
en:e420ii,1,,,0,1.11,0,,2,0
en:e422,1,,,0,91.0,0,,28,0
en:e428,1,,,0,5.77,0,,1,0
en:e440a,1,,,0,133.0,0,,37,0
en:e444,1,,,0,1.7,0,,2,0
en:e445,1,,,0,1.7,0,,2,0
en:e450,1,,,0,10.8,0,,21,0
en:e450i,1,,,0,8.75,0,,17,0
en:e452,1,,,0,1.91,0,,2,0
en:e461,1,,,0,0.227,0,,3,0
en:e464,1,,,0,0.0405,0,,3,0
en:e466,1,,,0,3.68,0,,3,0
en:e470b,1,,,0,20,0,,1,0
en:e471,1,,,0,80.7,0,,56,0
en:e472b,1,,,0,0.0115,0,,3,0
en:e472e,1,,,0,6.49,0,,14,0
en:e475,1,,,0,0.0115,0,,3,0
en:e476,1,,,0,3.9,0,,9,0
en:e481,1,,,0,1.87,0,,11,0
en:e492,1,,,0,0.352,0,,2,0
en:e500,1,,,0,51.6,0,,85,0
en:e500i,1,,,0,0.139,0,,4,0
en:e500ii,1,,,0,40.5,0,,59,0
en:e501,1,,,0,10.5,0,,8,0
en:e501i,1,,,0,0.0395,0,,1,0
en:e503,1,,,0,29.5,0,,58,0
en:e503i,1,,,0,0.093,0,,5,0
en:e503ii,1,,,0,11.9,0,,27,0
en:e504,1,,,0,4.51,0,,5,0
en:e504i,1,,,0,4.29,0,,10,0
en:e508,1,,,0,2.59,0,,4,0
en:e509,1,,,0,1.6,0,,2,0
en:e511,1,,,0,7.03,0,,1,0
en:e516,1,,,0,16.4,0,,2,0
en:e518,1,,,0,38.2,0,,5,0
en:e524,1,,,0,20.5,0,,3,0
en:e525,1,,,0,0.0014,0,,3,0
en:e530,1,,,0,0.0114,0,,3,0
en:e551,1,,,0,0.00306,0,,2,0
en:e575,1,,,0,2.3e-05,0,,1,0
en:e621,1,,,0,14.7,0,,5,0
en:e627,1,,,0,9.34,0,,2,0
en:e631,1,,,0,9.56,0,,2,0
en:e635,1,,,0,0.395,0,,1,0
en:e920,1,,,0,0.325,0,,1,0
en:e931,1,,,0,2.5,0,,1,0
