test_name,ingredient,percent,percent_estimate,difference
20443603.json,en:egg-yolk,0.9,0.0634,0.837
20443603.json,en:concentrated-lemon-juice,0.9,0.0317,0.868
20533854.json,fr:viande-de-filet-de-dinde,100,66.7,33.3
20598617.json,de:heringsfilets-ohne-haut,40,53.1,13.1
20598617.json,en:whipped-cream,7.8,5.86,1.94
20598617.json,en:onion,7,2.93,4.07
20598617.json,en:cucumber,6,1.46,4.54
20598617.json,en:apple,3,0.366,2.63
20617387.json,en:tuna,25,53.1,28.1
20617387.json,en:red-bean,24,23.4,0.562
20617387.json,en:red-bell-pepper,15,11.7,3.28
20617387.json,en:corn,14,5.86,8.14
20621452.json,en:fruit,5,5.5,0.5
20665241.json,en:whole-milk,83.1,62.5,20.6
20685072.json,en:rice,17,18.8,1.75
20817732.json,en:oat-flakes,30,54.5,24.5
20817732.json,en:dark-chocolate,25,22.7,2.27
20817732.json,en:whole-wheat-flour,11,2.84,8.16
20817732.json,en:fat-reduced-cocoa-powder,2,1.42,0.58
20840273.json,en:wheat-flour,55,53.3,1.67
20840273.json,fr:ceufs-frais,13,23.3,10.3
20847746.json,en:whole-milk,58.4,53.3,5.07
20847746.json,en:cream,18.6,23.3,4.73
20847746.json,en:aromatic-caramel,10,11.7,1.67
20918279.json,en:whole-wheat-flour,58,53.8,4.15
20918279.json,en:gouda,15,23.1,8.08
20918279.json,de:kür,15,11.5,3.46
20933920.json,en:gerostete-erdnusskerne,35,55.6,20.6
20933920.json,en:sultaninen,30,22.2,7.78
20933920.json,en:cranberries-getrocknet,15,11.1,3.89
20933920.json,en:haselnusskerne,10,2.78,7.22
20933920.json,en:blanchierte-mandeln,10,1.39,8.61
20936600.json,en:almond,6,5.68,0.318
20936600.json,en:orange-zest,1,2.84,1.84
20936600.json,en:cocoa,56,0.0888,55.9
26019499.json,en:cereal,75,52.5,22.5
26019499.json,en:dark-chocolate-chunks,19,23.8,4.75
26029054.json,en:hazelnut,16,21.9,5.88
26029054.json,en:cocoa-powder,7,2.73,4.27
26029535.json,en:chocolate,60,75,15
26029535.json,en:rice,40,25,15
26033112.json,en:fat-reduced-cocoa-powder,20,10,10
26039695.json,en:cocoa,74,4.83,69.2
26098081.json,en:corn,99.8,99.9,0.06
26098081.json,en:sea-salt,0.2,0.14,0.06
30021419.json,en:ham,25,50,25
3017620422003.json,en:hazelnut,13,10.9,2.06
3017620422003.json,en:fat-reduced-cocoa,7.4,5.47,1.93
3017620422003.json,en:skimmed-milk-powder,6.6,2.73,3.87
3017760038331.json,en:wheat-flour,20,23.3,3.33
3017760038331.json,en:chocolate-powder,13,2.92,10.1
3017760038331.json,en:hazelnut-paste,6,1.46,4.54
3017760038331.json,en:skimmed-milk-powder,4.5,0,4.5
3017760038706.json,en:wheat-flour,19.3,11.4,7.94
3017760038706.json,en:raspberry-puree,17.2,5.68,11.5
3017760038706.json,en:apple-puree,15.9,1.42,14.5
3017760857062.json,en:wheat-flour,73.4,62.7,10.7
3017760857062.json,en:butter,13.6,11.5,2.1
3017760857062.json,en:skimmed-milk-powder,1.3,7.14,5.84
3021690029147.json,en:ravioli,29,27.1,1.9
3021690029147.json,en:whole-durum-wheat-semolina,12.5,12.5,0.0
3021690029147.json,en:durum-wheat-semolina,0.6,0.6,0.0
3021690029147.json,en:onion,0.1,0.1,0.0
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,11.4,2.55
3021690029147.json,en:tomato-pulp,3.5,2.86,0.638
3021690029147.json,en:beef-meat,3.5,1.43,2.07
3021690029147.json,en:onion,1.4,0.716,0.684
3021760405451.json,en:apple,79.8,67.5,12.3
3021760405451.json,fr:brugnon,20,16.2,3.75
3022820420414.json,en:e300,0.03,12.3,12.3
3023290008393.json,en:skimmed-milk,85.5,53.1,32.4
3023290008393.json,en:chocolate,2.1,4.7,2.6
3023290009055.json,en:foam-milk-with-milk-chocolate,92,50,42
3023290009055.json,en:whole-milk,60.6,50,10.6
3023290009055.json,en:milk-chocolate,7.4,12.5,5.1
3023290009055.json,en:chocolate-sauce,8,0.000381,8.0
3023290009055.json,en:chocolate,0.6,0,0.6
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,56.2,29.8
3023290032374.json,en:agave-syrup,5.9,10.9,5.04
3023290208137.json,en:whole-milk,30,55,25
3023290208137.json,en:egg,18.2,22.5,4.3
3023290208137.json,en:apricot,17.5,11.2,6.25
3023290208137.json,en:cream,10.8,2.81,7.99
3023470010017.json,en:wheat-flour,65,56.2,8.75
3023470010017.json,en:coconut,9.9,13,3.1
3023470020016.json,en:wheat-flour,50,58.3,8.33
3023470020016.json,en:butter,31,20.8,10.2
3023470020016.json,en:free-range-chicken-eggs,4.9,5.21,0.308
3024720022422.json,en:pork-meat,96,73.9,22.1
3027030011766.json,en:sunflower-oil,3.3,10.4,7.12
3029330022428.json,en:whole-wheat-flour,63,55,8
3029330022428.json,en:wheat-flour,2.2,11.2,9.05
3029330071129.json,en:wheat-flour,73,56.2,16.8
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,18.8,13.6
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,18.8,13.6
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2
3033490004545.json,en:condensed-skimmed-milk,5.2,18.8,13.6
3033490004569.json,en:whole-milk,75.7,60,15.7
3033490004569.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004576.json,en:whole-milk,75.7,60,15.7
3033490004576.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004583.json,en:whole-milk,75.7,60,15.7
3033490004583.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490004590.json,en:whole-milk,75.7,60,15.7
3033490004590.json,en:condensed-skimmed-milk,21.8,20,1.8
3033490005221.json,en:whole-milk,67.5,56.2,11.2
3033490005221.json,en:chocolate,9.4,21.9,12.5
3033490005221.json,en:chocolate-powder,6.6,10.9,4.34
3033490005221.json,en:sugar,6.5,5.47,1.03
3033490005238.json,en:whole-milk,39.7,56.2,16.5
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,21.9,2.82
3033490005238.json,en:sugar,10,5.47,4.53
3033490005238.json,en:cocoa-butter,2.5,2.73,0.234
3033490005245.json,en:whole-milk,43.6,56.2,12.6
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,10.9,2.46
3033490005245.json,en:e150,11,5.47,5.53
3033490006143.json,en:skimmed-milk,24.8,23.4,1.36
3033490006143.json,en:peach,9,11.7,2.72
3033490006143.json,en:fructose,1.5,5.86,4.36
3033490081751.json,en:apricot,9,14.4,5.41
3033490081751.json,en:strawberry,8.4,7.2,1.2
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,1.1,0.0
3033490128005.json,en:salt,0.8,0.385,0.415
3033490143589.json,fr:pour-info,79.9,20.0,59.9
3033490143589.json,en:chocolate,1,2.71,1.71
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,50,47.3
3033490192037.json,en:strawberry,10,11.8,1.81
3033490192037.json,en:sugar,8.9,5.9,3.0
3033490192037.json,en:pear,4.6,2.95,1.65
3033490192037.json,en:glucose-fructose-syrup,2.8,1.48,1.32
3033490269500.json,fr:pour-info,34.1,34.1,0.0
3033490269500.json,en:peach,9.8,9.8,0.0
3033490269500.json,en:strawberry,8.6,5.5,3.1
3033490269500.json,fr:en-moyenne,1.2,1.2,0.0
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.163,0.0375
3033490327866.json,fr:lait-ecreme-fraise-9-fructose-1-5-lait-ecreme-en-poudre-agent-de-charge,60.6,23.1,37.5
3033490327880.json,fr:lait-ecreme-eau-fructose,2,22.9,20.9
3033490506629.json,en:fromage-blanc,64.9,62.5,2.4
3033490545185.json,fr:pour-info,88.6,88.6,0.0
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,20.8,16.0
3033490613983.json,fr:fromage-blanc-maigre,52,54.5,2.55
3033490613983.json,en:sugar,13.9,8.8,5.1
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,6.96,4.96
3033490613983.json,en:glucose-fructose-syrup,0.8,3.48,2.68
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,60,15.3
3033490699833.json,fr:pour-info,81.1,81.1,0.0
3033490873509.json,en:skimmed-milk,7.8,56.2,48.5
3033490873509.json,en:passionfruit,5,21.9,16.9
3033490873509.json,fr:jus-de-fruits-de-lapassion-a-base-de-concentre,4.3,10.9,6.64
3033490905378.json,fr:pour-info,72.7,72.7,0.0
3033490905378.json,en:condensed-skimmed-milk,5.3,15.4,10.1
3033490905378.json,en:sugar,5.3,5.97,0.672
3033490905378.json,en:chocolate,2,0.746,1.25
3033490906351.json,en:chocolate,2.2,10.9,8.74
3033490907723.json,en:strawberry,8.9,50,41.1
3033490907723.json,en:peach,8.1,25,16.9
3033490907723.json,en:prune,5.9,12.5,6.6
3033490907723.json,en:lemon,2,3.12,1.12
3033490907723.json,fr:en-moyenne,1.3,0.781,0.519
3033490907723.json,en:reconstituted-lime-juice,1,0.391,0.609
3033490907730.json,en:strawberry,8.9,50,41.1
3033490907730.json,en:peach,8.1,25,16.9
3033490907730.json,en:prune,5.9,12.5,6.6
3033490907730.json,en:lemon,2,3.12,1.12
3033490907730.json,fr:en-moyenne,1.3,0.781,0.519
3033490907730.json,en:reconstituted-lime-juice,1,0.391,0.609
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,58.3,55.0
3033491001765.json,fr:pour-info,52.1,52.1,0.0
3033491001765.json,en:sugar,12.3,8.25,4.05
3033491001765.json,fr:cellules-de-citron-orange,1.4,8.25,6.85
3033491001765.json,en:mandarin,1.4,4.18,2.78
3033491001765.json,fr:lait-ecreme-concentre-proteinesde-lait-jus-de-mandarine-a-base-de-concentre,1.1,2.09,0.989
3033491001765.json,fr:jus-d-orange-a-basede-concentre,0.7,1.04,0.344
3033491001765.json,fr:concentre-des-mineraux-du-lait-jus-de-citron-a-base-de-concentre,0.3,-0.385,0.685
3033491001772.json,en:whole-milk,50.8,57.1,6.34
3033491001772.json,en:strawberry,15,10.7,4.29
3033491001772.json,en:sugar,8.9,5.36,3.54
3033491001819.json,en:sugar,7.9,6.05,1.85
3033491001819.json,en:blueberry,8,6.05,1.95
3033491010071.json,fr:en-moyenne,9.6,9.6,0.0
3033491010071.json,en:fruit,5.6,5.15,0.45
3033491010071.json,fr:en-moyenne,0.7,0.7,0.0
3033491011993.json,fr:lait-demi-�cr�m�,67.9,25,42.9
3033491011993.json,en:sugar,9.6,12.5,2.9
3033491011993.json,en:chocolate,1.9,3.12,1.23
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0977,12.4
3033491011993.json,en:sugar,8.6,0.0488,8.55
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,52.9,22.7
3033491012006.json,en:sugar,8.3,8.15,0.15
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.17,6.63
3033491012006.json,fr:billes-soufflees,2.7,0.0675,2.63
3033491012006.json,fr:dextrose-chocolat,1.4,0.0369,1.36
3033491012006.json,en:white-chocolate,1.4,0.0185,1.38
3033491012006.json,en:milk-chocolate,1.3,0.00924,1.29
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,53.8,18.5
3033491012020.json,en:sugar,10.3,9.6,0.7
3033491012020.json,en:chocolate,1.9,9.6,7.7
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,1.08,5.72
3033491012020.json,fr:billes-soufflees,2.7,0.542,2.16
3033491012020.json,en:dark-chocolate,1.4,0.271,1.13
3033491012020.json,en:white-chocolate,1.4,0.136,1.26
3033491012020.json,en:milk-chocolate,1.3,0.0678,1.23
3033491024832.json,en:fromage-blanc,64.9,62.5,2.4
3033491024979.json,fr:pour-info,30.7,30.7,0.0
3033491024979.json,en:strawberry,8.2,4.83,3.37
3033491024979.json,en:sugar,6.6,2.41,4.19
3033491024979.json,en:glucose-fructose-syrup,0.9,1.21,0.306
3033491139444.json,en:whole-milk,96,75,21
3033491139819.json,en:whole-milk,96,75,21
3033491139970.json,en:whole-milk,96,75,21
3033491147067.json,en:whole-milk,96,75,21
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,50,47.3
3033491199592.json,en:fruit,1,25,24
3033491208195.json,en:semi-skimmed-milk,11,62.5,51.5
3033491208195.json,en:chocolate,3.1,18.8,15.7
3033491213199.json,en:sucrose,8.5,50,41.5
3033491213199.json,en:strawberry,2.1,25,22.9
3033491213199.json,en:dextrose,0.6,12.5,11.9
3033491213205.json,en:sucrose,7.3,50,42.7
3033491213205.json,en:dextrose,0.6,25,24.4
3033491213212.json,en:sucrose,9,50,41
3033491213212.json,en:fruit-juice-from-concentrate,2.1,25,22.9
3033491213212.json,en:dextrose,0.6,12.5,11.9
3033491214479.json,en:sucrose,8.5,50,41.5
3033491214479.json,en:strawberry,2.1,25,22.9
3033491214479.json,en:dextrose,0.6,12.5,11.9
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,58.3,57.7
3033491215209.json,en:strawberry,7.4,10.9,3.54
3033491215216.json,en:cherry,8,10.9,2.94
3033491215223.json,en:lemon,2,10.9,8.94
3033491216121.json,en:sucrose,8.5,50,41.5
3033491216121.json,en:peach,2.1,25,22.9
3033491216121.json,en:dextrose,0.6,12.5,11.9
3033491216121.json,en:royal-jelly,0.1,3.12,3.02
3033491225222.json,fr:fromage-blanc-au-lait-pasteuris�,85,85,0
3033491225222.json,fr:en-moyenne,7,7,0
3033491225222.json,en:raspberry,6.3,2.25,4.05
3033491225222.json,en:strawberry,6.2,1.12,5.08
3033491225222.json,en:apricot,5.5,0.562,4.94
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,8.1,0.0
3033491225253.json,fr:en-moyenne,5.9,5.9,0.0
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,8.1,0.0
3033491225277.json,en:pasteurized-skimmed-milk,8.1,52.5,44.4
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,8.1,0.0
3033491225291.json,fr:en-moyenne,8.4,8.4,0.0
3033491225291.json,en:fruit,6,4.2,1.8
3033491225307.json,en:sugar,8.3,6.15,2.15
3033491225307.json,en:strawberry,6,6.15,0.15
3033491227097.json,en:semi-skimmed-milk,6.9,57.1,50.2
3033491227097.json,en:strawberry,6.2,21.4,15.2
3033491233692.json,en:skimmed-milk,76.7,66.2,10.5
3033491233692.json,en:sucrose,6.8,6.8,0.0
3033491233692.json,fr:dans-variete-fraise-banane,6,6,0
3033491233692.json,fr:dans-variete-peche,6,3,3
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,3,2.9
3033491235375.json,fr:pour-info,67,67,0
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,18.9,12.2
3033491235375.json,en:muesli,3.5,7.07,3.57
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,56.2,47.5
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,10.9,9.44
3033491235382.json,en:walnut,1,5.47,4.47
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,54.5,46.9
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,11.4,9.96
3033491235405.json,en:hazelnut,0.9,5.68,4.78
3033491235405.json,en:barley,0.6,2.84,2.24
3033491235405.json,en:sunflower-seed,0.6,1.42,0.82
3033491235405.json,en:buckwheat,0.6,0.71,0.11
3033491235405.json,en:flax-seed,0.5,0.355,0.145
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,8.1,0.0
3033491276606.json,en:sugar,86,5.7,80.3
3033491279294.json,en:chocolate-powder,0.8,2.6,1.8
3033491279713.json,en:whole-milk,80.1,56.2,23.8
3033491279713.json,en:skimmed-milk,80.1,21.9,58.2
3033491279713.json,en:chocolate,2.2,10.9,8.74
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,58.3,52.7
3033491279782.json,fr:cacao-maigre-chocolat,2,20,18
3033491279881.json,en:semi-skimmed-milk,78.5,58.3,20.2
3033491279881.json,en:condensed-skimmed-milk,78.5,20.8,57.7
3033491279898.json,en:whole-milk,85.3,55.6,29.7
3033491325236.json,en:strawberry,8.4,8.4,0.0
3033491325236.json,en:mango,8.3,7.35,0.95
3033491325236.json,en:rhubarb,8,7.35,0.65
3033491325236.json,en:apricot,8,7.35,0.65
3033491325236.json,en:cherry,8,7.35,0.65
3033491325236.json,en:fig,8,7.35,0.65
3033491325236.json,fr:en-moyenne,6.3,6.3,0.0
3033491325243.json,en:cherry,8,21.9,13.9
3033491325243.json,en:sugar,6.2,5.5,0.7
3033491325250.json,en:strawberry,8.3,10.9,2.64
3033491325250.json,en:sugar,6.4,5.45,0.95
3033491325267.json,en:fig,8,21.9,13.9
3033491325267.json,en:sugar,5.9,5.8,0.1
3033491325359.json,en:fruit,8,5.5,2.5
3033491325359.json,en:blackberry,5.5,5.5,0.0
3033491325359.json,fr:framboise-2-5-sucre,6.4,2.75,3.65
3033491325366.json,en:sugar,5.3,5.5,0.2
3033491325366.json,en:prune,5,5.5,0.5
3033491325397.json,en:rhubarb,8,10.9,2.94
3033491325397.json,en:sugar,6.8,5.47,1.33
3033491325403.json,en:pineapple,8,21.9,13.9
3033491325403.json,en:sugar,5.9,5.5,0.4
3033491325519.json,en:mango,8.3,21.9,13.6
3033491325519.json,en:sugar,5.8,5.4,0.4
3033491325694.json,fr:en-moyenne,8.2,12.5,4.3
3033491325694.json,en:strawberry,8.3,12.5,4.2
3033491325694.json,en:mango,8.3,12.5,4.2
3033491325694.json,en:apricot,8,6.25,1.75
3033491325694.json,fr:en-moyenne,6.2,3.12,3.08
3033491325700.json,fr:en-moyenne,7.3,12.5,5.2
3033491325700.json,en:fig,8,12.5,4.5
3033491325700.json,en:pineapple,8,12.5,4.5
3033491325700.json,en:rhubarb,8,6.25,1.75
3033491325700.json,fr:en-moyenne,6,3.12,2.88
3033491325724.json,en:pear,8,21.9,13.9
3033491325724.json,en:sugar,6.7,5.75,0.95
3033491325731.json,en:whole-milk,74.9,34.2,40.7
3033491325731.json,en:cherry,8,8,0
3033491325731.json,en:apricot,8,7.15,0.85
3033491325731.json,en:fig,8,7.15,0.85
3033491325731.json,en:pear,8,7.15,0.85
3033491325731.json,fr:en-moyenne,6.3,6.3,0.0
3033491325755.json,en:fruit,8,4.8,3.2
3033491325755.json,en:blueberry,4.8,4.8,0.0
3033491325755.json,fr:cassis-3-2-sucre,5.9,2.4,3.5
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,58.3,57.7
3033491328527.json,fr:en-moyenne,6.7,6.7,0.0
3033491328527.json,en:fruit,5,3.35,1.65
3033491333958.json,en:blueberry,8.6,22.2,13.6
3033491333958.json,en:cane-sugar,3.2,3.95,0.75
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,62.5,55.5
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,6.7,0.0
3033491347818.json,en:muesli,3.5,3.5,0.0
3033491347818.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,0.38,7.22
3033491347818.json,fr:fructo-oligosaccharide-quinoa,1.4,0.07,1.33
3033491347818.json,en:hazelnut,0.9,0.045,0.855
3033491347818.json,en:barley,0.6,0.03,0.57
3033491347818.json,en:sunflower-seed,0.6,0.03,0.57
3033491347818.json,en:buckwheat,0.6,0.03,0.57
3033491347818.json,en:flax-seed,0.5,0.025,0.475
3033491350672.json,fr:france-sucre,7.8,22.5,14.7
3033491350672.json,fr:france-sucre,7.8,0.703,7.1
3033491350689.json,en:sugar,7.8,6.3,1.5
3033491350795.json,en:sugar,7.8,6.3,1.5
3033491350863.json,en:sugar,7.8,6.3,1.5
3033491350948.json,en:sugar,7.8,6.3,1.5
3033491350955.json,en:sugar,7.8,6.3,1.5
3033491351082.json,en:sugar,7.8,6.3,1.5
3033491377006.json,en:whole-milk,80.1,25,55.1
3033491377006.json,en:skimmed-milk,80.1,12.5,67.6
3033491377006.json,en:chocolate,2.2,6.25,4.05
3033491377006.json,en:whole-milk,86.2,0.0488,86.2
3033491377006.json,en:condensed-skimmed-milk,86.2,0.0244,86.2
3033491377006.json,en:whole-milk,82.3,0.000763,82.3
3033491377006.json,en:condensed-skimmed-milk,82.3,0.000381,82.3
3033491377006.json,en:caramelised-sugar,5.6,0.000191,5.6
3033491377105.json,en:whole-milk,50.2,56.2,6.05
3033491377105.json,en:chocolate-powder,2.1,5.47,3.37
3033491377112.json,fr:pour-info,33.8,33.8,0.0
3033491377112.json,fr:pour-info,33.3,33.3,0.0
3033491377143.json,fr:pour-info,31.2,31.2,0.0
3033491377143.json,fr:pour-info,30.6,30.6,0.0
3033491377143.json,en:coffee,1.1,5.21,4.11
3033491377150.json,en:whole-milk,50.2,56.2,6.05
3033491377150.json,en:chocolate-powder,2.1,5.47,3.37
3033491377167.json,fr:lait-entier-pour-info,50.2,53.6,3.37
3033491377167.json,en:chocolate-powder,2.1,5.8,3.7
3033491377167.json,fr:pour-info,71.7,0.0453,71.7
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,54.5,46.9
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,11.4,9.96
3033491383755.json,en:hazelnut,0.9,5.68,4.78
3033491383755.json,en:barley,0.6,2.84,2.24
3033491383755.json,en:sunflower-seed,0.6,1.42,0.82
3033491383755.json,en:buckwheat,0.6,0.71,0.11
3033491383755.json,fr:graines-de-l-in,0.5,0.355,0.145
3033491383762.json,fr:en-moyenne,6.2,12.5,6.3
3033491383762.json,en:banana,6.2,6.25,0.05
3033491383762.json,en:raspberry,6.2,6.25,0.05
3033491383762.json,en:apricot,6.2,6.25,0.05
3033491383762.json,en:strawberry,6.2,3.12,3.08
3033491383762.json,en:blueberry,6,3.12,2.88
3033491383762.json,fr:en-moyenne,6,12.5,6.5
3033491402784.json,fr:pour-info,80.3,80.3,0.0
