test_name,total_difference,number_of_ingredients_without_ciqual_code
3155251204343.json,39.6,10
3155251204350.json,40.0,9
3155251205296.json,0.545,9
3155251205302.json,31.1,10
3155251205319.json,39.1,12
3155251205388.json,38,3
3155251205425.json,30.3,1
3159470001424.json,3.25,10
3159470005071.json,7.25,5
3163937010003.json,2.48,3
3165433724019.json,0,1
3165440008935.json,14.9,4
3165950216011.json,10.5,0
3165957058010.json,4.82,6
3165958350014.json,6.05,1
3168930002987.json,7.86,3
3168930003632.json,0,1
3168930009078.json,0,0
3168930009184.json,4.38,1
3168930009795.json,13.5,8
3168930009801.json,13.0,9
3168930010265.json,35.0,3
3168930010869.json,37.5,6
3168930010890.json,32.7,4
3168930010906.json,37.4,8
3168930159896.json,2.78,11
3168930163480.json,0.578,0
3168930167983.json,8.45,1
3168930168133.json,9.35,1
3168930170549.json,2.78,11
3168930170570.json,16.8,12
3168930171058.json,2.78,11
3175460000017.json,3.56,4
3175680011442.json,9.28,21
3175680011480.json,6.41,12
3175680011534.json,5.76,11
3175680015228.json,36,2
3175681026766.json,33.4,8
3175681028098.json,29.6,4
3175681028111.json,29.8,5
3175681037854.json,12.5,3
3175681037885.json,38.4,6
3175681039599.json,20.7,13
3175681066632.json,9.62,9
3175681077324.json,11.2,15
3175681105423.json,7.84,13
3175681116832.json,2.54,6
3175681116863.json,3.69,6
3175681132467.json,24.8,5
3175681134904.json,2.94,5
3175681134935.json,3.35,7
3175681170872.json,53.9,1
3175681209282.json,22.8,12
3175681257535.json,20.6,3
3175681257542.json,12.9,4
3175681257566.json,15.2,2
3175681261365.json,6.67,6
3175681261372.json,7.42,9
3175681272934.json,34.9,4
3175681280502.json,6.85,1
3175681851849.json,22.5,14
3175681851856.json,63.4,15
3175681851863.json,4.47,13
3175681854482.json,12.5,8
3178530402728.json,31.5,4
3178530402988.json,0.904,4
3178530405736.json,13.9,4
3178530405743.json,15.3,4
3178530405774.json,24.5,4
3178530407396.json,10.5,6
3178530408515.json,11.1,4
3178530410105.json,33.2,3
3178530410112.json,37.2,3
3178530410136.json,35.7,4
3178530410143.json,38.4,10
3178530412901.json,20.8,2
3178530416541.json,19.0,2
3178530423136.json,1.05,7
3182180000692.json,26.2,8
3182180001477.json,27.4,7
3182180001996.json,2.56,3
3182180002092.json,0.775,5
3182180002115.json,10.1,5
3182180002436.json,17.5,3
3182180002474.json,36.2,6
3182180002542.json,8,3
3182180060320.json,5.22,2
3217450004428.json,19.6,6
3225350000501.json,0.0,2
3225355490925.json,57.7,2
3228020215090.json,0,0
3228020215106.json,2,0
3228022000298.json,0.2,9
3228850000262.json,28.9,5
3228857000166.json,30.7,4
3228857000180.json,16.2,4
3228857000838.json,2.65,7
3228857000845.json,1.55,4
3228857000852.json,0.45,4
3228857000869.json,0.345,4
3228857000876.json,14.4,3
3228857000883.json,14.4,3
3228857000906.json,16.2,4
3228857000913.json,1.75,6
3228857001101.json,5.02,4
3228857001118.json,9.52,3
3228857001194.json,1.67,10
3228857001231.json,16.8,7
3228857001316.json,2.43,3
3228857001323.json,6.77,5
3228857001347.json,9.61,5
3228857001378.json,9.76,4
3228857001507.json,21.7,15
3228886030011.json,2.78,11
3228886043714.json,2.78,11
3229820004334.json,25.7,3
3229820019192.json,0,3
3229820019208.json,14.9,1
3229820019604.json,17,0
3229820027005.json,0,1
3229820100234.json,26.5,5
3229820116716.json,19.3,1
3229820129112.json,8.52,2
3229820129488.json,47.3,0
3229820160672.json,1.61,3
3229820181424.json,10.6,2
3229820181899.json,36.4,1
3229820181950.json,23.2,5
3229820762692.json,13.2,3
3229820769165.json,53.4,7
3229820782560.json,10.1,0
3229820783338.json,22.0,0
3229820783673.json,28.8,5
3229820784939.json,7.07,1
3229820784946.json,24.9,2
3229820786599.json,9.33,0
3229820786605.json,9.06,3
3229820787008.json,22.2,0
3229820787015.json,22.2,3
3229820787985.json,7.5,2
3229820789835.json,59.0,0
3229820791081.json,34.2,6
3229820792132.json,7.75,0
3229820794525.json,28.7,4
3229820794532.json,14.2,7
3229820794549.json,68.8,1
3229820794556.json,48.4,1
3229820794624.json,0.175,0
3229820794648.json,0.16,0
3229820797861.json,18.5,0
3229820797922.json,16.6,3
3229820797946.json,31.2,2
3229820798110.json,12.0,1
3236240070405.json,22.1,0
3245412511561.json,28.1,2
3245550078674.json,0,6
3245550078681.json,0,7
3248830000150.json,19.9,1
3249760000654.json,15.8,3
3250541920139.json,5.64,3
3251490307002.json,8.32,15
3251490320001.json,10.3,13
3251490332080.json,44.4,6
3251491787803.json,11.4,6
3251491787810.json,4.51,5
3252971595857.json,7,2
3254550006013.json,21.5,4
3254691586085.json,0.9,0
3254691586115.json,11.2,1
3256225722075.json,5.35,3
3256540000698.json,21.9,6
3256540001008.json,13.0,8
3256540001787.json,18.5,7
3256540001794.json,14.4,7
3256549999870.json,16.0,10
3259011799893.json,15.9,3
3259421340012.json,35.8,7
3259426021053.json,36.8,2
3263670128215.json,2.61,3
3265266075019.json,10.2,2
3265474000018.json,39.1,2
3265474573000.json,0,0
3265478858004.json,26.4,1
3270190007425.json,34.4,3
3272036007835.json,6.5,3
3272770014656.json,9.72,2
3272770015516.json,125.0,6
3272770015523.json,17.3,3
3272770094412.json,10.4,2
3272770099387.json,10.4,2
3278690085646.json,4.27,1
3278693504076.json,14.8,2
3280640653010.json,7.14,4
3281780893892.json,1.45,2
3281780893915.json,1.45,2
3281780894950.json,26.4,3
3284230006408.json,21.0,5
3284230011884.json,26.8,4
3292070001576.json,12.8,2
3292070005161.json,10.8,3
3302740067792.json,14.1,1
3302740067952.json,13.2,2
3302740067969.json,13.2,2
3322680010290.json,37.7,0
3327272107259.json,15.8,2
3327272107969.json,0,1
3329757003506.json,4e-15,2
3329757004442.json,12.4,3
3329770073272.json,46.8,5
3329770073289.json,17.2,4
3329770083233.json,2.1,3
3330720237330.json,9.98,1
3330720237361.json,10.1,3
3330720237378.json,11.1,1
3336970711064.json,8.57,3
3336971209133.json,11,1
3336971805021.json,15.6,5
3336971805038.json,16.1,4
3336972006014.json,0,0
3366321051181.json,4.8,5
3366321051303.json,4.8,5
3366321051525.json,4.8,5
3366321051549.json,4.8,5
3366321051631.json,6.8,5
3366321051686.json,4.8,5
3366321051983.json,4.4,7
3366321052003.json,4.4,7
3366321052355.json,9.5,3
3366321052386.json,9.5,3
3366321052416.json,15.9,4
3366321053284.json,4.8,5
3366321053291.json,6.8,5
3366321053307.json,4.8,5
3366321053314.json,6.8,5
3368390000985.json,31.7,7
3380380047749.json,0,1
3387390019995.json,12.6,13
3387390326574.json,18.0,16
3387390339505.json,16.8,11
3392460460409.json,26.6,2
3392460480827.json,127.0,5
3392460481114.json,45.7,13
3392460481671.json,36.6,9
3392460482012.json,99.3,14
3392460488809.json,31.7,4
3392460510050.json,30.4,7
3392460511200.json,28.5,6
3392780002648.json,0,0
3412290015997.json,1,0
3412290070071.json,0.55,0
3412290070101.json,0.55,0
3412290070385.json,0.3,0
3412290071801.json,23.2,1
3431410001023.json,1.71,3
3445850024023.json,0,0
3451790011245.json,0.145,2
3451790153051.json,0.316,13
3451790988813.json,1,2
3456300014556.json,37.4,4
3468570116601.json,0,0
3472860001058.json,3.78,1
3472860001706.json,3.57,1
3472860004011.json,2.12,1
3478820005654.json,19.6,1
3478820023184.json,10.1,0
3497911105127.json,8.78,4
3497917000518.json,9.61,3
3497917002451.json,36.9,0
3560070308316.json,20.0,3
3560070472888.json,11.1,3
3560070614202.json,0,0
3560070689897.json,0.115,0
3560070710713.json,9.78,4
3560070720859.json,67.7,2
3560070737048.json,34.4,3
3560070792368.json,5.3,1
3560070879762.json,12.8,4
3560071010058.json,39.3,8
3560071014094.json,18.0,1
3560071190965.json,0,0
3560071267582.json,22,3
3560071472719.json,9.45,5
3564700007433.json,30,3
3564700019252.json,18.6,8
3564700309575.json,17,3
3564700582596.json,12.2,3
3564700582633.json,33.3,4
3564706604360.json,32.2,7
3564707117203.json,18.6,2
3571492210019.json,30.8,5
3580281080108.json,120.0,12
3580281080115.json,7.17,4
3587220002252.json,21.5,7
3587220002269.json,6.5,10
3587220551507.json,20.3,14
3587222521508.json,7.88,6
3587226160352.json,7,9
3599741006312.json,14.6,1
3600900005067.json,19.9,5
3600900005159.json,11.2,3
3600900006972.json,34.7,0
3600900011037.json,25.5,1
3608580065340.json,6.33,1
3608580065371.json,6.33,1
3608580789758.json,24.9,2
3608580823445.json,7,1
3608580823513.json,0,1
3608580890898.json,30.7,3
3608580942764.json,28.1,3
3609200010054.json,45.1,4
3660140948258.json,29.9,8
3660603004774.json,1.2,3
3660603081843.json,21.1,3
3660603081904.json,21.3,2
3661344288690.json,22.4,0
3661344688339.json,25.6,1
3664346305860.json,46.3,2
3664346305983.json,0,2
3664346305990.json,21,1
3664346306003.json,29.2,3
3664346306027.json,64,2
3664346306539.json,9.7,3
3664346306621.json,68.6,2
3664346312936.json,2.95,5
3664346315371.json,44.2,3
3664346326872.json,103.0,2
3700214611548.json,8,0
3700214614266.json,81,1
3700214618240.json,8.88,2
3700278400881.json,11.2,2
3760020500658.json,10.1,0
3760020508012.json,5.28,0
3760020508371.json,24.5,0
3760020508388.json,12.4,0
3760049790214.json,1.64,5
3760049790252.json,1,5
3760049790818.json,9.15,7
3760049791006.json,2.67,7
3760049794298.json,7.87,4
3760049795059.json,9.82,4
3760049795479.json,7.98,8
3760049796384.json,8.51,8
3760049798029.json,9.16,7
3760049798609.json,25.4,8
3760049798845.json,28.6,8
3760049798869.json,4.52,5
3760049798876.json,36.8,7
3760049798890.json,38.1,4
3760056264937.json,0,4
3760091721747.json,35,1
3760091722508.json,11,0
3760091724632.json,7,0
3760091726650.json,63.5,0
3760091726667.json,72.0,0
3770008009653.json,42.7,2
3770016162098.json,9.99,14
3800082900567.json,2.56,6
4000177158319.json,30.6,10
4002671118622.json,87.0,4
4008400163826.json,30.3,6
4008400183022.json,30.9,5
4008400260921.json,32.3,35
4008400290829.json,45.9,8
4008400401621.json,10.4,2
4008400828121.json,17.1,2
40084077.json,19.2,9
40084107.json,14.6,7
40084701.json,24.4,5
4008713756661.json,0,0
4012359113108.json,14.2,2
40144382.json,21.3,7
4025500186821.json,23.5,2
4033634061020.json,19.1,2
4056489007166.json,1.7,3
4056489007180.json,0.75,2
4056489009191.json,33.5,8
4056489027768.json,17.8,2
4056489028109.json,3.12,1
4056489039518.json,34.4,3
4056489039532.json,5.4,3
4056489041160.json,11.3,1
4056489041320.json,8.75,0
4056489095897.json,0,0
4056489104230.json,34.2,1
4056489109754.json,25.9,3
4056489124498.json,98.3,3
4056489167037.json,18.2,0
4056489209980.json,41.7,11
4056489210016.json,26.4,6
4056489216162.json,3.73,8
4056489235798.json,9.31,5
4056489238379.json,16.8,2
4056489244707.json,22.3,4
4056489249603.json,0,0
4056489257110.json,7.8,3
4056489296805.json,19.0,1
4056489346357.json,10.4,3
4056489369134.json,2.93,11
4056489424918.json,1.4,9
4056489424925.json,42.8,1
4056489515005.json,59.1,7
4056489526889.json,14.5,5
4056489620440.json,0.835,2
4056489687597.json,8.75,0
40822938.json,14.9,15
40876191.json,56.2,5
4334035071848.json,0.29,0
5000108022176.json,0,0
5000127049307.json,9.52,10
5000127062092.json,11.6,11
5000127142190.json,3.25,10
5000157024671.json,9.44,3
5000159459228.json,5.33,3
5000168198491.json,7.43,8
5000168198514.json,29.2,11
5000184321064.json,29.1,4
5000184321071.json,26.9,6
5010003064744.json,1.33,10
5010029000016.json,23.0,6
5010029000023.json,23.1,7
5010029000504.json,22.9,6
5010029000801.json,23.0,6
5010029000856.json,39.4,6
5010029201246.json,34.7,1
5010029207880.json,23.7,1
5010029208610.json,14.9,12
5010029219241.json,14.0,7
5010029219326.json,33.6,2
5010029227062.json,2.64,16
5010044002552.json,0.462,12
5010092093441.json,31.8,10
5010477348357.json,13.5,2
5010477348395.json,66.5,4
5010477348517.json,2.58,3
5010477348630.json,13.3,1
5010477348678.json,29.4,3
5010477353115.json,17.1,1
5010477354051.json,33.2,0
5010477356239.json,74.8,1
5013665100065.json,0.05,0
5013665108320.json,20.5,0
5013665108344.json,16.5,0
5013665108801.json,22.5,0
5013665109389.json,21.5,0
5013665111610.json,0.2,0
5013665112273.json,6.65,3
5013665113133.json,22.5,0
5013665114017.json,18.3,0
5013665115557.json,0.655,0
5013665115571.json,0.655,0
5013683305589.json,15.8,14
5014213711290.json,0,0
5014213711306.json,0,1
50160884.json,5.55,4
5034660021582.json,17.5,2
5038862130929.json,18.6,8
5038862134590.json,36.4,13
5038862134729.json,0,0
5038862139137.json,34.1,2
5038862166508.json,27.9,3
5038862234115.json,3.45,5
5050083296079.json,22.2,11
5050083516313.json,9.06,5
5050083739811.json,22.0,13
5052003786561.json,6.19,2
5053827101424.json,0.154,10
5053827110983.json,26.6,13
5053827199568.json,44.6,26
5053827199667.json,7.12,17
5053990107339.json,0,1
5055953902531.json,0.5,1
5057753158422.json,21.9,11
5059319025711.json,22.7,13
5060088706022.json,54.6,1
5060088707685.json,20,0
5060092030687.json,18.9,2
5060198640261.json,13,1
5060367180758.json,0.325,0
5099801003315.json,0,0
5201004021328.json,5.09,10
5202258025773.json,17.3,2
5407003034752.json,0,0
5410041000900.json,5.5,6
5410041001204.json,5.77,5
5410041005707.json,12.5,13
5410041010800.json,70.4,6
5410041040807.json,25.0,15
5410041143508.json,6.08,12
5410041161700.json,4.81,18
5410041423600.json,1.58,6
5410081200445.json,44.6,1
5410126004021.json,5.67,7
5410126006957.json,4.15,7
5410126116953.json,2,6
5410126832051.json,5.09,5
5410188027747.json,35.2,0
5411188079996.json,65.1,8
5411188103387.json,15.1,17
5411188110835.json,11.7,9
5411188110842.json,1.2,8
5411188112709.json,18.8,10
5411188114536.json,53.9,20
5411188115366.json,61.8,8
5411188115472.json,2.07,8
5411188115496.json,65.1,8
5411188116592.json,25.1,8
5411188118121.json,14.3,14
5411188118961.json,44.0,14
5411188119098.json,75.2,12
5411188120742.json,0.4,9
5411188121213.json,9.3,14
5411188122661.json,18.9,8
5411188124269.json,4.88,13
5411188124689.json,16.3,6
5411188125808.json,61.2,17
5411188128311.json,22.8,9
5411188128588.json,3.2,18
5411188130055.json,66.8,7
5411188131380.json,40,4
5411188136347.json,53.1,18
5449000004840.json,14.0,9
5449000011527.json,14.7,11
5449000016669.json,0.65,15
5449000214805.json,14.0,7
5449000232250.json,3.18,9
5449000232304.json,19.9,9
5449000232311.json,62.4,9
5449000236623.json,6.52,8
5449000295750.json,48.5,6
5449000308054.json,14.0,7
5701977000097.json,100.0,8
5740900805408.json,4,2
5902884463405.json,131.0,6
5902884463412.json,95.2,2
5902884465874.json,67.6,3
5902884465911.json,49.7,0
5902884465959.json,49.7,3
59032823.json,10.9,1
5941194002331.json,24.8,9
6153153.json,12.4,0
6163772.json,33.6,8
6174988.json,14.7,8
6175700.json,5.0,0
7300400118101.json,10.2,1
7300400481588.json,2.69,0
7311070032574.json,5.7,2
7311070032598.json,3.67,2
7311070032604.json,2.2,2
7311070032611.json,3.67,2
7311070362664.json,9.33,2
7394376123337.json,2.53,0
7394376616228.json,12.9,8
7394376616501.json,11.4,6
7610216210464.json,6.46,4
7610313390076.json,37.9,6
7612100018477.json,31.3,27
7612100066430.json,9.05,12
7613031473113.json,0,0
7613032568436.json,8.47,4
7613032655495.json,64.2,2
7613032779566.json,21.4,17
7613034541239.json,26.0,1
7613034626844.json,21.7,15
7613034916891.json,1.91,10
7613034947611.json,21.4,17
7613035040700.json,50.3,2
7613035040823.json,49.4,2
7613035144699.json,2.44,16
7613035239562.json,1.2,7
7613035272903.json,64.2,2
7613035530799.json,27,6
7613035676497.json,64.2,2
7613035694897.json,35.7,5
7613035694958.json,47.1,5
7613035859098.json,64.9,3
7613035898646.json,63.4,2
7613035937420.json,4.85,10
7613035974685.json,0,8
7613035982055.json,36.6,10
7613036021388.json,30.4,7
7613036352734.json,26.5,7
7613036501378.json,25.9,7
7613036669146.json,25.2,5
7613036669498.json,42.4,4
7613036891530.json,100.0,7
7613287136053.json,18.2,9
7613287176561.json,5.33,3
7613287514325.json,22.1,12
7613287598967.json,39,1
7614500010013.json,15.5,2
7622201133337.json,24.5,4
7622201515447.json,7.61,4
7622201515492.json,4.61,3
7622210100917.json,13.6,7
7622210400574.json,13.0,4
7622210416629.json,30.0,4
7622210416667.json,38.7,2
7622210416681.json,24.8,4
7622210421968.json,70.3,7
7622210422026.json,71.0,7
7622210422163.json,16.8,9
7622210444097.json,60.5,13
7622210444127.json,45.4,16
7622210444141.json,66.9,17
7622210449283.json,40.1,5
7622210449313.json,51.4,4
7622210449979.json,0.0,7
7622210450029.json,31.7,8
7622210450098.json,13.7,4
7622210476241.json,14.8,5
7622210476296.json,13.2,7
7622210601988.json,11.5,9
7622210713780.json,35.1,10
7622210713803.json,62.6,10
7622210713889.json,52.2,10
7622210713902.json,49.1,9
7622210713926.json,39.0,11
7622210770714.json,35.3,13
7622210941480.json,90.6,3
7622210988034.json,18.6,4
7622210995063.json,34.2,3
7622210995087.json,13.1,1
7622210995100.json,59.5,2
7622210998095.json,13.2,4
7622300292508.json,7.12,5
7622300689124.json,32.3,6
7622300694678.json,12.5,19
7622300788094.json,49.4,10
7622400006753.json,69.5,2
8000300264388.json,3.75,4
8000500003787.json,29.8,18
8000500037560.json,30.0,9
8000500150245.json,10.9,1
8000500217078.json,73,2
8000500223369.json,82.8,6
8000500227848.json,57.1,6
8000500242612.json,51.8,6
8000500267035.json,21.9,11
8000500267103.json,21.9,11
8000500269169.json,38.4,2
8000500310397.json,41.0,12
8000500310427.json,64.8,9
8000500329474.json,64.3,14
8000500359488.json,73.4,4
8001060375109.json,7.57,4
8001505003529.json,7.14,1
8001505005592.json,7.14,0
8001505005707.json,3.77,0
8001665714372.json,87.5,4
8002270014901.json,0,0
8002270936777.json,9.75,2
8002470030923.json,0,0
8003753900438.json,0,0
80042556.json,0.05,0
80042563.json,0.25,0
8008698005576.json,7.21,17
8008698007389.json,11.5,7
8008698011065.json,18.3,5
8013355999143.json,3.6,3
80135463.json,10.4,1
80135876.json,9.41,5
80176800.json,10.4,2
80177173.json,10.4,2
80310891.json,15.7,6
80418085.json,37.5,9
8052575090230.json,7.14,0
8052575090254.json,7.14,0
8052575090292.json,7.12,1
80761761.json,50.7,10
8076800376999.json,5.64,0
8076809513388.json,26.0,1
8076809513678.json,56.9,0
8076809513692.json,31.8,1
8076809513722.json,24.4,1
8076809513746.json,20.4,4
8076809513753.json,18.5,4
8076809517706.json,37.4,8
8076809523547.json,20.8,19
8076809529433.json,25,0
8076809545396.json,18.7,6
8076809545440.json,9.5,2
8076809545457.json,25.5,2
8076809573252.json,26.1,11
80895237.json,10.4,2
8410014478733.json,1.17,6
8410076421449.json,12.5,17
8410076470812.json,12.4,4
8410076600790.json,5.1,2
8410076601131.json,6.55,3
8410076601148.json,1.78,4
8410076610621.json,50.9,9
8410076610737.json,17.8,6
8410076610744.json,18.1,7
8410076801180.json,5.1,2
8410076801197.json,5.6,5
8410076901026.json,17.4,9
8410179003498.json,16.7,2
8410188012092.json,31.3,3
8410376009415.json,18.8,7
8410376023831.json,18.5,6
8410376026962.json,35.5,3
8410376033267.json,35.2,6
8410376037784.json,36.7,4
8410376047578.json,21.5,10
8412600029343.json,6.95,4
8422174010029.json,54.3,0
8423352861402.json,10,0
8445290133403.json,1.35,7
8445290728791.json,25.0,14
8480000168832.json,0,1
8710482532303.json,13.8,5
8710522920725.json,11.9,2
8710522921500.json,13.0,3
8710522922019.json,21.2,3
8711200389186.json,17,4
8711200460755.json,3.66,3
8711200547982.json,4.38,8
8711200548002.json,15.3,4
8711200548033.json,2.29,4
8711200552795.json,3.67,5
8711200584383.json,30.6,18
8711327373105.json,25.4,6
8711327385603.json,3.25,8
8712100731822.json,13.6,6
8712566145003.json,5,3
8712566246496.json,21.1,2
8712566246526.json,15.2,2
8714100846179.json,27.1,3
8715700421957.json,19.2,4
8718114724485.json,27.4,4
8718114734484.json,19.2,8
8719200012516.json,15.2,9
8719200012608.json,9.3,7
8719200012837.json,7.29,9
8719200031449.json,1,10
8719200031524.json,0.1,11
8719200230989.json,2.7,9
8719200251649.json,0.15,8
8719200251700.json,0.15,8
8720182557315.json,13.5,4
8722700197508.json,0,6
8722700479475.json,42.4,4
8852018101024.json,1.75,9
8853662056012.json,6,5
8886303210207.json,37.4,4
8886303210238.json,2.67,3
9002490205973.json,10.6,13
9002515601018.json,5.4,5
90162800.json,6.02,16
