test_name,ingredient,percent,percent_estimate,difference,variance
3800231610064.json,en:wholemeal-rye-flour,86.6220401638525,94.4,7.78,60.5
3800231610064.json,en:coconut-oil,6.49415526026576,1.96,4.53,20.6
3800231610064.json,en:water,3.29703267059646,1.96,1.34,1.79
3800231610064.json,en:rye-yeast,2.19802178039764,0.861,1.34,1.79
3800231610064.json,en:himalayan-salt,1.3887501248876,0.861,0.528,0.279
3800232733342.json,en:coconut-chips,97,100.0,3.0,9.0
3800232733342.json,en:chili-powde-mix,2,0.0,2.0,4.0
3800232733342.json,en:french-sea-salt,1,0.0,1.0,1.0
3800232890199.json,en:durum-wheat-semolina,80,99.3,19.3,372.0
3800232890199.json,en:egg,20,0.724,19.3,372.0
3800233070118.json,en:brown-rice,74,83.3,9.3,86.5
3800233070118.json,en:olive-oil,18,12.5,5.5,30.2
3800233070118.json,en:flavouring-blend,8,4.22,3.78,14.3
3800233070118.json,en:onion,1.28,0.527,0.753,0.567
3800233070118.json,en:cream,0.8,0.527,0.273,0.0745
3800233070149.json,fr:riz-brun-a-grains-entiers,74,50.0,24.0,576.0
3800233070149.json,en:oil,18,33.3,15.3,234.0
3800233070149.json,fr:melange-de-saveur,8,16.7,8.7,75.7
3800233070149.json,en:cheese,5,2.0,3.0,9.0
3800233070156.json,en:dark-chocolate,54,50.0,4.0,16.0
3800233070156.json,fr:riz-brun-a-grains-entiers,46,50.0,4.0,16.0
3800233070248.json,fr:riz-brun-a-grains-entier,74,74.3,0.3,0.09
3800233070248.json,en:olive-oil,18,12.8,5.2,27.0
3800233070248.json,fr:melange-de-saveur,8,12.8,4.8,23.0
3800233070248.json,en:paprika,1.28,0.98,0.3,0.09
3800233070248.json,en:chili-pepper,0.096,0.98,0.884,0.781
3800233071689.json,en:dark-chocolate,55,50.0,5.0,25.0
3800233071689.json,en:brown-rice,45,50.0,5.0,25.0
3800233075977.json,en:yellow-corn,84.1,88.3,4.2,17.6
3800233075977.json,en:olive-oil,15,10.8,4.2,17.6
3800233075977.json,en:sea-salt,0.9,0.855,0.045,0.00203
3800233550115.json,en:apple,80,66.7,13.3,177.0
3800233550115.json,en:quince,20,33.3,13.3,177.0
3800233862744.json,en:apple-juice,80,66.7,13.3,177.0
3800233862744.json,en:pear-juice,20,33.3,13.3,177.0
3800500601458.json,en:apple,80,76.8,3.2,10.2
3800500601458.json,en:carrot,20,23.2,3.2,10.2
3800500601465.json,en:apple,70,90.0,20.0,400.0
3800500601465.json,en:cherry,30,10.0,20.0,400.0
3800501117231.json,en:pasteurised-goat-milk,98.9729318491231,48.5,50.5,2550.0
3800501117231.json,bg:микробиален-ензим-0-закваска,0.00100104108272604,32.8,32.8,1080.0
3800501117231.json,en:calcium,0.0250260270681509,17.2,17.2,295.0
3800501117231.json,en:sea-salt,1.00104108272603,1.52,0.519,0.269
3800501392010.json,bg:плънка,66.7,46.4,20.3,412.0
3800501392010.json,bg:лозов-лист,20,35.7,15.7,246.0
3800501392010.json,bg:заливка,13.3,17.9,4.6,21.2
3800849209513.json,en:mackerel-fillet,50,66.7,16.7,279.0
3800849209513.json,bg:подлютен-доматен-сос,50,33.3,16.7,279.0
3800849209513.json,en:chili-pepper,0.2,0.0,0.2,0.04
4056489067757.json,en:tofu,92,66.7,25.3,640.0
4056489067757.json,en:soya-bean,57,35.3,21.7,471.0
4056489067757.json,es:marinada,8,33.3,25.3,640.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.3,14.4,207.0
4056489067757.json,en:water,2.0990099009901,10.5,8.4,70.6
4056489067757.json,en:onion,0.427722772277228,1.75,1.32,1.75
4056489067757.json,en:colza-oil,0.316831683168317,1.75,1.43,2.05
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489141754.json,bg:наденички,80,92.0,12.0,144.0
4056489141754.json,en:pork-meat,66,23.0,43.0,1850.0
4056489141754.json,bg:сирен-ементал,14,23.0,9.0,81.0
4056489141754.json,en:smoked-bacon,20,7.95,12.1,145.0
4056489177524.json,en:wheat-flour,87.5,66.7,20.8,433.0
4056489177524.json,en:water,12.5,33.3,20.8,433.0
4056489177531.json,en:wheat-flour,87.5,66.7,20.8,433.0
4056489177531.json,en:water,12.5,33.3,20.8,433.0
4056489177548.json,en:wheat-flour,87.5,66.7,20.8,433.0
4056489177548.json,en:water,12.5,33.3,20.8,433.0
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489473121.json,bg:лимец,93.4252386002121,85.8,7.63,58.1
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,14.2,7.63,58.1
4056489473756.json,bg:лимец,88.5,96.0,7.5,56.2
4056489473756.json,en:extra-virgin-olive-oil,6.2,2.0,4.2,17.6
4056489473756.json,bg:овкусяваща-смес,5.3,2.0,3.3,10.9
4056489473756.json,en:spice-or-bell-pepper,1,0.0,1.0,1.0
4056489745488.json,en:tomato,99.9,100.0,0.1,0.01
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4063367097874.json,en:sultana,40,71.4,31.4,986.0
4063367097874.json,fr:noisettes-decortiquees,22,9.53,12.5,156.0
4063367097874.json,en:cashew-nuts,14,9.53,4.47,20.0
4063367097874.json,fr:amandes-decortiquees,14,9.53,4.47,20.0
4063367097874.json,en:walnut-kernel,10,0.0,10.0,100.0
4337185463525.json,bg:зрял-фасул,57,50.0,7.0,49.0
4337185463525.json,en:tomato-sauce,43,50.0,7.0,49.0
4337185463525.json,en:tomato-puree,8.1,22.6,14.5,210.0
4337185463525.json,en:natural-flavouring,1.51,0.0,1.51,2.28
4337185463525.json,en:chili-pepper,0.39,0.0,0.39,0.152
4337185476525.json,en:potato,63.9,89.3,25.4,645.0
4337185476525.json,en:sunflower-oil,35,10.4,24.6,605.0
4337185476525.json,en:salt,1.1,0.295,0.805,0.648
4337185489679.json,fr:jus-de-tomate-a-partir-de-concentre,99.491,99.6,0.109,0.0119
4337185489679.json,en:sea-salt,0.5,0.427,0.073,0.00533
4337185489679.json,en:pepper,0.009,0.0,0.009,8.1e-05
4337185806803.json,en:tomate,99,66.7,32.3,1040.0
4337185806803.json,en:sare,1,33.3,32.3,1040.0
4337185814426.json,en:durum-wheat-semolina,75,73.5,1.5,2.25
4337185814426.json,en:chicken-egg,25,26.5,1.5,2.25
4751017403396.json,en:cod-liver,99,99.3,0.3,0.09
4751017403396.json,en:salt,1,0.732,0.268,0.0718
5941872102551.json,en:salmon-fillet,97,97.5,0.5,0.25
5941872102551.json,en:salt,3,2.5,0.5,0.25
5942045340039.json,en:orange-juice-from-concentrate,97,70.4,26.6,708.0
5942045340039.json,en:orange-pulp,3,29.6,26.6,708.0
5948688040862.json,en:apple,57.5,40.0,17.5,306.0
5948688040862.json,en:orange-juice,22.5,30.0,7.5,56.2
5948688040862.json,en:carrot,15,20.0,5.0,25.0
5948688040862.json,ro:piure-de-fructul-pasiunii,5,10.0,5.0,25.0
8600946851081.json,en:milk-chocolate,62.8019323671498,50.0,12.8,164.0
8600946851081.json,bg:птлномаслено-мляко-на-прах,16.6,5.86,10.7,115.0
8600946851081.json,en:whey-powder,7.1,0.876,6.22,38.7
8600946851081.json,en:biscuit,33.8164251207729,50.0,16.2,262.0
8600946851081.json,en:butter,3,0.0,3.0,9.0
8600946851081.json,en:milkfat,3.38164251207729,0.0,3.38,11.4
8695876100200.json,en:pistachio-nuts,99.3,99.3,0.0,0.0
8695876100200.json,en:salt,0.7,0.7,0.0,0.0
9008684022944.json,en:potato,63,91.5,28.5,812.0
9008684022944.json,en:sunflower-oil,31,8.47,22.5,508.0
9008684022944.json,bg:подправка-с-вкус-на-сметана-и-лук,6,1.81e-16,6.0,36.0
9008684022944.json,en:onion,1.08,0.0,1.08,1.17
9008684022944.json,en:cheese,0.36,0.0,0.36,0.13
9008684035449.json,bg:месо-от-свински-бут,94.5,94.6,0.1,0.01
9008684035449.json,en:salt,5.5,5.41,0.09,0.0081
9010437020282.json,en:tomato,83.6864406779661,94.9,11.2,126.0
9010437020282.json,en:tomato-puree,15.8898305084746,5.09,10.8,117.0
9010437020282.json,en:parsley,0.317796610169492,0.0,0.318,0.101
9010437020282.json,en:chili-pepper,0.105932203389831,0.0,0.106,0.0112
