ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apricot-puree,,,,40,30.3,9.7,94.1,0.242,1,1
en:artichoke,,20052,,133.0,140.0,34.5,570.0,0.259,3,3
en:atlantic-cod,,26043,,0,97.6,0,0,,1,0
en:atlantic-mackerel,,26051,,0,355.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,909.0,68.6,1300.0,0.227,15,8
en:aubergine,,20053,,0,131.0,0,0,,8,0
en:avocado,,,,91.7,74.9,16.8,282.0,0.183,1,1
en:bacon,,28858,,0,4.34,0,0,,1,0
en:baker-s-yeast,,11045,,0,30.9,0,0,,6,0
en:bamboo,,,,0,0.85,0,0,,2,0
en:bamboo-fibre,,,,0,6.85,0,0,,3,0
en:banana,,13005,,62.8,64.7,20.1,128.0,0.32,4,4
en:barley,,,,4,5.5,0.98,0.96,0.245,2,1
en:barley-flakes,,,,0,8.78,0,0,,1,0
en:barley-flour,,9550,,5.5,3.72,2.12,3.83,0.385,2,2
en:barley-malt-extract,,,,0,18.3,0,0,,5,0
en:barley-malt-flour,,9550,,3,7.04,0.44,0.194,0.147,5,1
en:barley-malt-vinegar,,11018,,0,0.535,0,0,,1,0
en:barn-eggs,,22000,,0,0.301,0,0,,1,0
en:basil,,11033,,267.0,358.0,84.2,2600.0,0.315,33,16
en:basmati-rice,,9119,,0,30.7,0,0,,1,0
en:bay-leaf,,11053,,0,4.12,0,0,,4,0
en:beans,,,,10,48.8,37.5,1410.0,3.75,2,1
en:bearnaise-sauce,,11102,,24,8.04,16.0,255.0,0.665,1,1
en:beef,,,,95.5,83.4,12.1,83.9,0.127,2,2
en:beef-fat,,,,3,11.1,4.88,23.8,1.63,2,1
en:beef-gelatin,,,,0,1.68,0,0,,1,0
en:beef-meat,,,6101,1000.0,1250.0,158.0,2250.0,0.157,27,19
en:beef-tongue,,40202,,46.7,41.1,5.6,31.4,0.12,1,1
en:beet-sugar,,,31016,0,7.19,0,0,,1,0
en:beetroot,,,20091,0,49.5,0,0,,3,0
en:beetroot-juice-concentrate,,,20091,0,2.94,0,0,,1,0
en:bell-pepper,,20041,,31,93.6,7.79,33.2,0.251,11,2
en:black-carrot,,20009,,0,1.03,0,0,,1,0
en:black-olive,,13186,,101.0,106.0,13.1,85.9,0.129,4,2
en:black-pepper,,11015,,3,5.85,0.65,0.422,0.217,10,1
en:black-peppercorns,,11015,,300,291.0,8.9,26.7,0.0297,3,3
en:black-tea,,18154,,170,139.0,53.5,1900.0,0.315,2,2
en:black-tea-extract,,18154,,0.12,7.69,7.57,57.3,63.1,1,1
en:blackberry,,13029,,8.1,53.6,45.5,1480.0,5.62,2,2
en:blackcurrant,,13007,,29.5,34.3,21.1,255.0,0.716,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,0,1.8,3.24,1.0,1,1
en:blonde-cane-sugar,,,31016,12,13.1,5.1,26.0,0.425,2,1
en:blood-orange,,,13034,6,15.0,9.0,81.0,1.5,1,1
en:blueberry,,13028,,117,108.0,8.58,24.6,0.0733,3,3
en:bourbon-vanilla-extract,,11065,,0,2.01,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.52,0,0,,1,0
en:brazil-nut,,15008,,25,19.5,6.9,47.6,0.276,2,1
en:breadcrumbs,,7500,,0,0,0,0,,4,0
en:broad-bean,,20518,,0,6.94,0,0,,1,0
en:broad-bean-flour,,,,0,5.66,0,0,,7,0
en:broccoli,,20057,,71.1,74.8,10.3,54.8,0.145,3,3
en:brown-flax-seeds,,15052,,7.7,11.2,3.53,7.83,0.458,2,2
en:brown-rice,,9102,,99.8,97.9,1.9,3.61,0.019,1,1
en:brown-sugar,,31017,,0,12.1,0,0,,2,0
en:brown-sugar-syrup,,,,0,1.95,0,0,,3,0
en:brussels-sprouts,,20058,,100,97.2,2.8,7.84,0.028,1,1
en:buckwheat-flour,,9540,,25.5,27.2,3.4,11.6,0.133,2,1
en:buckwheat-grain,,,9380,0,0,0,0,,1,0
en:bulgaricus,,,,0,0,0,0,,1,0
en:butter,,,16400,177.0,231.0,28.6,128.0,0.161,27,10
en:butterfat,,16401,,232.0,251.0,61.5,854.0,0.265,26,15
en:buttermilk,,19801,,6.5,332.0,2.09,4.37,0.322,14,1
en:cabbage,,,,25.2,8.7,16.5,272.0,0.655,1,1
en:caffeine,,,,0.03,4.07,0.622,0.387,20.7,3,1
en:calcium-salts,,,,0,13.8,0,0,,1,0
en:calf-fat,,,,0,12.7,0,0,,1,0
en:calvados,,1014,,0,2.79,0,0,,1,0
en:cane-sugar,,,31016,70.6,772.0,20.8,371.0,0.294,30,2
en:canola-oil,,,,13,12.9,0.1,0.01,0.00769,1,1
en:capers,,,,56,64.9,8.9,79.2,0.159,1,1
en:caramelised-sugar,,,31016,0,1.75,0,0,,2,0
en:caramelised-sugar-syrup,,,31016,0,0.364,0,0,,1,0
en:caraway,,,,0,0.0497,0,0,,1,0
en:carbohydrates,,,,0,0,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,183.0,7.3,30.9,0.0383,2,2
en:carbonated-water,,18066,,0,283.0,0,0,,6,0
en:cardamom,,,11075,100.0,98.3,3.4,7.4,0.0339,2,2
en:carob-seed-flour,,,,0,23.5,0,0,,14,0
en:carrot,,20009,,471.0,780.0,85.9,470.0,0.182,63,27
en:carrot-extract,,20009,,0,2.99,0,0,,5,0
en:carrot-juice,,20009,,15,23.8,8.8,77.4,0.587,1,1
en:cashew-nut-oil,,,,16,0,16,256,1.0,1,1
en:cashew-nuts,,,15055,211,178.0,51.9,661.0,0.246,8,7
en:cauliflower,,20016,,44.1,102.0,51.9,2470.0,1.18,6,4
en:cauliflower-florets,,20016,,100,97.1,2.9,8.41,0.029,1,1
en:cayenne-pepper,,11088,,100.0,97.4,3.09,9.01,0.0308,3,2
en:celeriac,,20055,,36.6,50.6,4.87,10.8,0.133,7,3
en:celery,,,,10.6,66.0,34.8,1180.0,3.28,24,2
en:celery-seed,,,,0,0.859,0,0,,1,0
en:cereal,,,,116.0,60.7,55.5,1600.0,0.478,2,2
en:cereals-containing-gluten,,,,0,10.7,0,0,,2,0
en:cheddar,,12726,,11.1,12.4,5.12,13.9,0.461,2,2
en:cheese,,,12999,150.0,87.1,79.4,2870.0,0.529,10,5
en:cherry,,13008,,21.4,8.06,13.5,91.3,0.629,3,2
en:cherry-tomato,,20172,,3.7,11.9,8.2,67.2,2.22,1,1
en:chervil,,,,0.075,0.661,0.586,0.343,7.81,1,1
en:chestnut,,15024,,5.6,5.93,0.33,0.109,0.0589,1,1
en:chicken,,,,0,30.3,0,0,,1,0
en:chicken-fat,,16540,,4.4,9.52,3.22,10.4,0.732,3,1
en:chicken-fillet,,36018,,0,79.5,0,0,,1,0
en:chicken-meat,,36005,,21.7,6.27,19.1,273.0,0.879,4,2
en:chickpea,,20532,,257.0,261.0,41.0,396.0,0.159,8,7
en:chickpea-flour,,9580,,0,5.03,0,0,,1,0
en:chicory,,20026,,80,49.9,30.1,906.0,0.376,1,1
en:chicory-fibre,,20026,,0,1.59,0,0,,1,0
en:chili-pepper,,20151,,0.87,50.9,3.03,3.4,3.48,15,3
en:chipotle,,20151,,0,2.93,0,0,,1,0
en:chives,,11003,,414.0,410.0,22.4,107.0,0.0541,18,9
en:chocolate,,,,10.8,7.64,3.16,9.99,0.293,1,1
en:chocolate-chunk,,,,13,0,13,169,1.0,1,1
en:chocolate-powder,,18101,,1,2.55,1.55,2.4,1.55,1,1
en:chokeberry,,,,0,0.0917,0,0,,1,0
en:cholecalciferol,,,,0,0.283,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,154.0,63.8,1620.0,0.59,6,5
en:chorizo,,30315,,0,2.63,0,0,,1,0
en:cider-vinegar,,11018,,0,2.71,0,0,,1,0
en:cinnamon,,,,0.06,21.3,2.32,2.69,38.7,7,2
en:citrus-fibre,,,,0,6.97,0,0,,5,0
en:citrus-fruit,,,,0,0.0909,0,0,,1,0
en:clementine,,13082,,40,31.9,8.1,65.6,0.203,1,1
en:clove,,11052,,100,101.0,2.6,6.76,0.026,4,1
en:co2,,,,0,0,0,0,,1,0
en:coagulant,,,,0,2.23,0,0,,5,0
en:coating,,,,0,3.95,0,0,,1,0
en:cocoa,,,,594.0,16.8,581.0,24600.0,0.978,18,16
en:cocoa-butter,,16030,,10,519.0,20.9,437.0,2.09,82,1
en:cocoa-paste,,,16030,0,438.0,0,0,,66,0
en:cocoa-powder,,,,36.3,58.4,36.8,986.0,1.01,13,3
en:coconut,,,15006,198.0,182.0,58.9,793.0,0.298,13,9
en:coconut-cream,,18041,,5.4,31.2,0.83,0.689,0.154,2,1
en:coconut-fat,,16040,,0,3.57,0,0,,1,0
en:coconut-oil,,16040,,0,73.9,0,0,,13,0
en:cod,,26043,,100,97.3,2.7,7.29,0.027,1,1
en:cod-roe,,,26140,20,21.1,1.1,1.21,0.055,1,1
en:coffee,,,18003,622.0,647.0,45.2,893.0,0.0726,9,9
en:colour,,,,0,7.31,0,0,,3,0
en:colza-oil,,17130,,416.0,1560.0,20.1,64.9,0.0483,147,10
en:comte,,12110,,28,0,28,784,1.0,2,1
en:concentrated-apple-juice,,2074,,0,30.1,0,0,,2,0
en:concentrated-carrot-juice,,20009,,0,1.36,0,0,,1,0
en:concentrated-grape-juice,,13112,,0,5.66,0,0,,1,0
en:concentrated-juice,,,,11,11.0,0.0,0.0,0.0,1,1
en:concentrated-lemon-juice,,2028,,1.44,38.9,5.28,13.9,3.66,28,3
en:condensed-milk,,,19051,0,1.0,0,0,,1,0
en:contient-alcool,,,,0,0,0,0,,1,0
en:coriander,,,,101.0,212.0,10.5,63.6,0.104,13,3
en:coriander-leaf,,11094,,17.0,0,17.0,100.0,1.0,3,3
en:corn,,9200,,107.0,145.0,22.3,161.0,0.209,15,4
en:corn-flour,,9545,,493.0,471.0,76.5,2470.0,0.155,10,9
en:corn-kernel,,9200,,87.3,72.5,14.8,219.0,0.17,1,1
en:corn-maltodextrin,,,,0,7.3,0,0,,1,0
en:corn-salad,,20099,,7,19.7,12.7,161.0,1.81,1,1
en:corn-starch,,9510,,0,82.8,0,0,,22,0
en:cornmeal,,9615,,484.0,484.0,88.3,1200.0,0.183,10,7
en:cottonseed-oil,,17170,,0,0.486,0,0,,1,0
en:courgette,,20020,,94.6,154.0,22.6,187.0,0.239,11,5
en:cracked-black-pepper,,11015,,100,97.6,2.4,5.76,0.024,1,1
en:cranberry,,13113,,8,10.6,2.6,6.76,0.325,1,1
en:cream,,19402,,111.0,434.0,48.2,496.0,0.434,21,7
en:crustacean,,,,0,69.9,0,0,,13,0
en:cucumber,,,,20,33.7,3.4,11.6,0.17,2,1
en:cultivated-mushroom,,20010,,44.8,0,44.8,598.0,1.0,5,4
en:cumin,,,,0,0,0,0,,10,0
en:cumin-seeds,,11042,,100,95.4,4.6,21.2,0.046,1,1
en:curly-endive,,20012,,45,97.6,52.6,2060.0,1.17,2,2
en:curry,,11005,,0,0.453,0,0,,1,0
en:dandelion,,20038,,16.7,23.6,6.9,47.6,0.413,1,1
en:dark-chocolate,,,31074,43.4,42.4,10.6,67.7,0.244,4,2
en:date,,13011,,0,9.93,0,0,,1,0
en:deactivated-yeast,,,,0,0.878,0,0,,2,0
en:decaffeinated-coffee,,18070,,300,292.0,8.1,21.9,0.027,3,3
en:dehydrated-onion,,20180,,2.6,11.0,0.85,0.502,0.327,8,2
en:dill,,,,100,102.0,2.5,6.25,0.025,5,1
en:dog-rose,,,,45,68.6,18.7,350.0,0.416,2,1
en:double-concentrated-tomato,,20068,,114.0,168.0,33.3,688.0,0.291,11,5
en:double-cream,,19402,,0,1.61,0,0,,1,0
en:dried-garlic,,11023,,1.0,0,1.0,0.5,1.0,6,2
en:dry-matter,,,,30,0,30,900,1.0,1,1
en:dry-roasted-almonds,,15041,,100,97.4,2.6,6.76,0.026,1,1
en:duck-fat,,16550,,0,21.0,0,0,,1,0
en:duck-meat,,36201,,16.5,12.7,3.8,14.4,0.23,1,1
en:dulse,,20988,,0,14.9,0,0,,1,0
en:durum-wheat,,,9060,0,12.4,0,0,,1,0
en:durum-wheat-semolina,,9610,,231.0,371.0,22.2,184.0,0.0959,15,5
en:e100,,,,0,17.5,0,0,,7,0
en:e101,,,,0,3.01,0,0,,8,0
en:e104,,,,0,3.57,0,0,,1,0
en:e120,,,,0,4.71,0,0,,8,0
en:e131,,,,0,0.593,0,0,,1,0
en:e133,,,,0,2.88,0,0,,3,0
en:e1400,,,,0,17.5,0,0,,2,0
en:e142,,,,0,0,0,0,,1,0
en:e1442,,,,0,2.78,0,0,,1,0
en:e150,,,,6,4.88,2.86,8.18,0.477,4,1
en:e150a,,,,0,20.1,0,0,,7,0
en:e150b,,,,0,5.88,0,0,,3,0
en:e150d,,,,0,12.7,0,0,,2,0
en:e1510,,,,0,5.69,0,0,,2,0
en:e160,,,,0,12.2,0,0,,21,0
en:e160a,,,,0,1.39,0,0,,2,0
en:e160ai,,,,0,2.04,0,0,,11,0
en:e160b,,,,0,0,0,0,,3,0
en:e160c,,,,0,11.4,0,0,,37,0
en:e160d,,,,0,0,0,0,,1,0
en:e161b,,,,0,5.03,0,0,,8,0
en:e162,,,,0,2.53,0,0,,1,0
en:e163,,,,0,1.11,0,0,,2,0
en:e170i,,,,0,5.0,0,0,,1,0
en:e200,,,,0,0.846,0,0,,1,0
en:e202,,,,0,35.1,0,0,,19,0
en:e211,,,,0,1.97,0,0,,3,0
en:e220,,,,0,73.5,0,0,,6,0
en:e222,,,,0,0.829,0,0,,2,0
en:e223,,,,0,8.08,0,0,,2,0
en:e224,,,,0,0.225,0,0,,3,0
en:e225,,,,0,1.9,0,0,,1,0
en:e235,,,,0,0.292,0,0,,2,0
en:e242,,,,0,0.413,0,0,,1,0
en:e250,,,,0,27.8,0,0,,7,0
en:e260,,,,0,0.565,0,0,,2,0
en:e262,,,,0,14.5,0,0,,6,0
en:e262i,,,,0,0.975,0,0,,1,0
en:e262ii,,,,0,2.97,0,0,,1,0
en:e270,,,,0,62.2,0,0,,14,0
en:e282,,,,0,11.4,0,0,,11,0
en:e290,,,,0,18.9,0,0,,9,0
en:e296,,,,0,24.3,0,0,,5,0
en:e300,,,,0,93.3,0,0,,66,0
en:e301,,,,0,4.08,0,0,,5,0
en:e304,,,,0,0.155,0,0,,1,0
en:e304i,,,,0,0,0,0,,1,0
en:e306,,,,0,0.447,0,0,,2,0
en:e316,,,,0,38.4,0,0,,2,0
en:e322,,,,0,12.1,0,0,,3,0
en:e322i,,,,0,1.29,0,0,,1,0
en:e325,,,,0,12.5,0,0,,1,0
en:e327,,,,0,0.369,0,0,,2,0
en:e330,,,,0,199.0,0,0,,118,0
en:e331,,,,0,24.0,0,0,,18,0
en:e333,,,,0,2.82,0,0,,2,0
en:e333iii,,,,0,6.8,0,0,,1,0
en:e334,,,,0,0.506,0,0,,2,0
en:e336,,,,0,1.56,0,0,,1,0
en:e338,,,,0,9.52,0,0,,2,0
en:e339,,,,0,3.48,0,0,,4,0
en:e341,,,,0,35.5,0,0,,17,0
en:e341iii,,,,0,3.12,0,0,,2,0
en:e363,,,,0,0,0,0,,2,0
en:e375,,,,0,21.6,0,0,,8,0
en:e385,,,,0,1.17,0,0,,3,0
en:e392,,,,0,18.6,0,0,,9,0
en:e401,,,,0,3.25,0,0,,3,0
en:e407,,,,0,18.7,0,0,,27,0
en:e410,,,,0,2.42,0,0,,4,0
en:e412,,,,0,68.3,0,0,,38,0
en:e414,,,,0,10.2,0,0,,13,0
en:e415,,,,0,29.6,0,0,,43,0
en:e417,,,,0,0,0,0,,1,0
en:e418,,,,0,0,0,0,,2,0
en:e420,,,,0,11.8,0,0,,3,0
en:e420ii,,,,0,16.1,0,0,,5,0
en:e422,,,,0,30.2,0,0,,6,0
en:e428,,,,0,5.32,0,0,,5,0
en:e440a,,,,0,99.5,0,0,,23,0
en:e442,,,,0,0.35,0,0,,1,0
en:e444,,,,0,1.54,0,0,,1,0
en:e445,,,,0,7.72,0,0,,5,0
en:e450,,,,0,44.3,0,0,,22,0
en:e450i,,,,0,36.8,0,0,,11,0
en:e451,,,,0,2.53,0,0,,2,0
en:e452,,,,0,2.56,0,0,,3,0
en:e452i,,,,0,4.67,0,0,,1,0
en:e460,,,,0,2.33,0,0,,1,0
en:e461,,,,0,43.3,0,0,,10,0
en:e464,,,,0,13.2,0,0,,3,0
en:e466,,,,0,7.36,0,0,,7,0
en:e471,,,,0,63.6,0,0,,40,0
en:e472b,,,,0,1.07,0,0,,1,0
en:e472c,,,,0,11.5,0,0,,2,0
en:e476,,,,0,7.49,0,0,,4,0
en:e481,,,,0,4.09,0,0,,4,0
en:e500,,,,0,97.4,0,0,,53,0
en:e500i,,,,0,3.5,0,0,,2,0
en:e500ii,,,,0,11.0,0,0,,8,0
en:e501,,,,0,1.48,0,0,,1,0
en:e503,,,,0,87.2,0,0,,36,0
en:e503i,,,,0,1.97,0,0,,1,0
en:e503ii,,,,0,11.1,0,0,,3,0
en:e504,,,,0,1.74,0,0,,1,0
en:e508,,,,0,0.632,0,0,,2,0
en:e509,,,,0,0.988,0,0,,3,0
en:e516,,,,0,1.77,0,0,,1,0
en:e518,,,,0,0.372,0,0,,2,0
en:e524,,,,0,2.71,0,0,,4,0
en:e525,,,,0,0.718,0,0,,2,0
en:e530,,,,0,16.0,0,0,,4,0
en:e621,,,,0,34.1,0,0,,15,0
en:e627,,,,0,1.39,0,0,,2,0
en:e631,,,,0,5.85,0,0,,3,0
en:e635,,,,0,8.13,0,0,,3,0
en:e920,,,,0,1.1,0,0,,3,0
en:e950,,,,0,18.5,0,0,,5,0
en:e951,,,,0,0.804,0,0,,2,0
en:e953,,,,0,12.4,0,0,,1,0
en:e955,,,,0,0.595,0,0,,1,0
en:e960,,,,1.1,25.3,24.2,586.0,22.0,1,1
en:e965ii,,,,0,12.8,0,0,,1,0
en:e968,,,,0,59.7,0,0,,2,0
en:eau,,,,0,0,0,0,,1,0
en:edam,,12729,,6.3,1.43,4.87,23.7,0.773,1,1
en:egg,,22000,,184.0,243.0,96.4,1600.0,0.525,45,11
en:egg-powder,,22000,,0,0.285,0,0,,1,0
en:egg-white,,22001,,4,22.5,1.45,2.1,0.363,7,1
en:egg-yolk,,22002,,4.5,44.8,1.44,2.07,0.32,12,1
en:egg-yolk-powder,,22003,,0,5.93,0,0,,3,0
en:elderberry-juice,,13126,,0,5.74,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,1.75,0,0,,2,0
en:emmental,,12115,,93.2,109.0,82.6,2420.0,0.886,13,10
en:emulsifier,,,,0,1.78,0,0,,3,0
en:endive,,,,20,48.5,28.5,812.0,1.43,1,1
en:enzymes-are-selected,,,,0,0,0,0,,1,0
en:equivalent-orange-juice,,,,7.8,0,7.8,60.8,1.0,1,1
en:ergocalciferol,,,,0,0.737,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,1.58,1.08,1.17,2.16,1,1
en:european-conger,,26127,,0,28.9,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0,1.76,0,0,,2,0
en:exhausted-vanilla-pod,,,,0.12,3.29,2.82,7.95,23.5,2,1
en:extra-virgin-olive-oil,,17270,,81.0,148.0,38.1,241.0,0.471,35,11
en:extract,,,,0,3.12,0,0,,1,0
en:extrait-d-acerola,,,,0,0,0,0,,1,0
en:farine-complete-de-ble,,,,45,0,45,2020,1.0,1,1
en:farine-de-ble,,,,25,0,25,625,1.0,1,1
en:fat,,,,2,35.9,31.2,973.0,15.6,2,1
en:fat-reduced-cocoa,,,,43.4,53.1,12.7,40.4,0.293,14,9
en:fat-reduced-cocoa-powder,,,,83.8,113.0,44.9,358.0,0.537,30,9
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0,0,0,,1,0
en:fennel,,20028,,49.4,39.5,19.9,270.0,0.404,5,3
en:fenugreek,,,,0,10.4,0,0,,3,0
en:ferment,,,,0,3.84,0,0,,2,0
en:fiber,,,,0,3.3,0,0,,1,0
en:fig,,13012,,115,104.0,19.5,247.0,0.17,2,2
en:fig-paste,,13012,,25.5,19.9,5.6,31.4,0.22,1,1
en:filling,,,,50,42.6,7.4,54.8,0.148,1,1
en:fish,,,26140,0,1010.0,0,0,,51,0
en:fish-meat,,,26140,291.0,0,291.0,10900.0,1.0,8,8
en:flaked-almonds,,15041,,10,9.9,0.1,0.01,0.01,1,1
en:flavouring,,,,16,310.0,14.2,101.0,0.886,165,2
en:flax,,,,5,5.95,2.38,5.66,0.476,3,1
en:flax-flour,,15034,,0,4.62,0,0,,2,0
en:flax-seed,,15034,,0,6.38,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0,0.293,0,0,,1,0
en:flour,,,,1.7,2.48,0.78,0.608,0.459,1,1
en:folic-acid,,,,0,4.73,0,0,,4,0
en:foux-cane-sugar,,,,0,0,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,26.5,24.4,4.01,4.0,0.151,5,5
en:fresh-cream,,19402,,70.9,83.3,15.8,34.3,0.223,15,12
en:fresh-egg,,22000,,322.0,502.0,134.0,1790.0,0.417,31,16
en:fresh-onions,,20034,,0,2.44,0,0,,1,0
en:fromage-blanc,,,12999,5,12.6,1.6,2.56,0.32,2,1
en:fructooligosaccharide,,,,0,9.38,0,0,,1,0
en:fructose,,31077,,0,5.24,0,0,,1,0
en:fructose-syrup,,31077,,0,1.82,0,0,,1,0
en:fruit,,,,6.7,10.3,1.57,2.46,0.234,2,1
en:fruit-juice-from-concentrate,,,,10,10.9,0.9,0.81,0.09,1,1
en:fruits-a-coques,,,,0,0,0,0,,1,0
en:garden-peas,,20072,,211.0,276.0,33.3,564.0,0.158,11,8
en:garlic,,11000,,310.0,426.0,33.6,462.0,0.108,75,9
en:garlic-puree,,11000,,0.3,8.77,0.272,0.074,0.907,8,1
en:gellan-resin,,,,0,0,0,0,,1,0
en:gherkin,,,11004,105.0,111.0,13.6,90.1,0.129,6,3
en:giant-squash,,,,17,0,17,289,1.0,1,1
en:ginger,,11074,,62.5,58.6,25.3,184.0,0.405,8,5
en:ginger-powder,,11006,,100,74.6,25.4,645.0,0.254,1,1
en:glucose,,,,0,2.35,0,0,,2,0
en:glucose-fructose,,31077,,0,56.4,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,313.0,0,0,,28,0
en:gluten,,,,0,128.0,0,0,,16,0
en:gluten-de-ble,,,,0,0,0,0,,1,0
en:goat-cheese,,,12999,4,14.1,3.68,13.5,0.92,2,1
en:golden-chanterelle,,20010,,60,74.6,14.6,213.0,0.243,1,1
en:golden-flax-seeds,,15034,,6.1,6.62,0.52,0.27,0.0852,1,1
en:gorgonzola,,12524,,2,1.08,0.92,0.846,0.46,1,1
en:graines-de-sesame,,,,0,0,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0,0,0,,1,0
en:grape,,13112,,35,58.2,21.9,480.0,0.626,3,1
en:grape-seed-oil,,17350,,0,24.3,0,0,,1,0
en:grape-sugar,,,,0,2.61,0,0,,1,0
en:grapefruit,,,,0.65,18.0,2.12,4.49,3.26,8,1
en:grapefruit-pulp,,13040,,0,0,0,0,,1,0
en:green-bean,,20061,,39.5,103.0,6.69,11.6,0.169,12,6
en:green-bell-pepper,,20085,,26.1,37.7,2.61,3.22,0.1,7,3
en:green-flageolets,,,,20,51.0,8.9,79.2,0.445,4,1
en:green-olive,,13033,,110.0,0,110.0,6190.0,1.0,2,2
en:green-tea,,18155,,258.0,290.0,54.4,873.0,0.21,5,4
en:grilled-aubergines,,20053,,2.5,3.94,1.96,3.85,0.784,2,1
en:grilled-courgette,,20020,,0,12.6,0,0,,2,0
en:ground-almonds,,15041,,5.6,4.9,2.32,2.94,0.414,2,2
en:ground-raised-hen-eggs,,,,0,0,0,0,,1,0
en:guarana-extract,,,,0.02,2.04,2.02,4.08,101.0,1,1
en:guava,,,,2.6,38.4,35.8,1280.0,13.8,1,1
en:ham,,,28205,0,0.133,0,0,,1,0
en:hazelnut,,15004,,172.0,148.0,78.5,647.0,0.456,15,12
en:hazelnut-oil,,17210,,72.7,59.8,12.9,108.0,0.178,6,6
en:hazelnut-paste,,15004,,19.8,40.8,7.34,22.0,0.371,7,3
en:herb,,,,1.5,5.85,0.18,0.0324,0.12,8,1
en:herbs-and-spices,,,,0,8.29,0,0,,7,0
