test_name,ingredient,percent,percent_estimate,difference,variance
3250390007586.json,en:fruit-juice-from-concentrate,12,23.6,11.6,135.0
3250390007586.json,en:orange,10,17.4,7.4,54.8
3250390007586.json,en:apple,2,6.2,4.2,17.6
3250390007975.json,en:coffee,100,98.3,1.7,2.89
3250390008545.json,fr:double-valen-concentre-de-tomate,11,0,11,121
3250390009313.json,en:colza-oil,68.7,65.1,3.6,13.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,4.36,0.64,0.41
3250390009344.json,en:filling,55,62.3,7.3,53.3
3250390009344.json,en:orange-juice-from-concentrate,11.9,7.22,4.68,21.9
3250390009344.json,en:biscuit,28,77.8,49.8,2480.0
3250390009344.json,en:wheat-flour,10.8,10.5,0.3,0.09
3250390009344.json,en:whole-egg,6.5,5.03,1.47,2.16
3250390009344.json,en:chocolate,17,31.7,14.7,216.0
3250390009450.json,en:fresh-egg,30,47.4,17.4,303.0
3250390009467.json,en:fresh-egg,30,15.5,14.5,210.0
3250390009474.json,en:fresh-egg,30,15.3,14.7,216.0
3250390009481.json,en:fresh-egg,30,43.7,13.7,188.0
3250390009498.json,en:fresh-egg,30,47.6,17.6,310.0
3250390009511.json,fr:haricots-blancs-rehydrates,33,1.17,31.8,1010.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0,14.7,216.0
3250390009511.json,en:pork-meat,7.6,1.14,6.46,41.7
3250390010067.json,en:wheat-flour,41,36.4,4.6,21.2
3250390010067.json,en:butterfat,23,19.6,3.4,11.6
3250390010067.json,en:powdered-almonds,5,6.42,1.42,2.02
3250390011774.json,en:whole-milk,74.9,53.2,21.7,471.0
3250390011774.json,en:peach,11.2,7.89,3.31,11.0
3250390011774.json,en:apricot,11,5.48,5.52,30.5
3250390011774.json,en:strawberry,10.8,4.25,6.55,42.9
3250390011774.json,en:cherry,10.7,3.36,7.34,53.9
3250390011774.json,en:pineapple,10.6,1.85,8.75,76.6
3250390011774.json,en:raspberry,9.4,0.902,8.5,72.2
3250390011774.json,en:sugar,8.8,4.96,3.84,14.7
3250390012252.json,en:coffee,0.9,3.13,2.23,4.97
3250390012252.json,en:chocolate,2.6,9.89,7.29,53.1
3250390012252.json,en:fat-reduced-cocoa,1.9,0.439,1.46,2.13
3250390012801.json,en:chocolate,2.6,13.1,10.5,110.0
3250390012801.json,en:fat-reduced-cocoa,1.9,3.34,1.44,2.07
3250390020745.json,en:beef-meat,100,97.9,2.1,4.41
3250390020806.json,en:beef-meat,51,69.0,18.0,324.0
3250390020806.json,en:rehydrated-soy-protein,29.2,6.1,23.1,534.0
3250390021544.json,en:fish-meat,47,0,47,2210
3250390021544.json,en:herb,1.5,7.16,5.66,32.0
3250390021544.json,en:dried-garlic,0.5,0,0.5,0.25
3250390021568.json,en:alaskan-pollock-fillet,65,58.4,6.6,43.6
3250390021926.json,en:cauliflower-florets,100,97.1,2.9,8.41
3250390021988.json,en:brussels-sprouts,100,97.2,2.8,7.84
3250390021995.json,fr:legumes-verts,50,47.5,2.5,6.25
3250390021995.json,en:beans,10,47.5,37.5,1410.0
3250390021995.json,fr:petits-pois-do,1,0,1,1
3250390021995.json,en:carrot,25,31.6,6.6,43.6
3250390021995.json,en:turnip,10,17.4,7.4,54.8
3250390022039.json,en:carrot,26,33.1,7.1,50.4
3250390022039.json,en:leek,12,19.4,7.4,54.8
3250390022039.json,en:potato,12,15.2,3.2,10.2
3250390022039.json,en:cauliflower,10,11.0,1.0,1.0
3250390022039.json,en:celeriac,8,7.69,0.31,0.0961
3250390022039.json,en:green-bean,8,6.9,1.1,1.21
3250390022039.json,en:garden-peas,4,4.01,0.01,0.0001
3250390022749.json,en:potato,96,94.9,1.1,1.21
3250390022749.json,en:sunflower-oil,4,2.96,1.04,1.08
3250390022756.json,en:potato,97.5,94.6,2.9,8.41
3250390022756.json,en:sunflower-oil,2.5,3.06,0.56,0.314
3250390022763.json,en:potato,97,94.3,2.7,7.29
3250390022763.json,en:sunflower-oil,3,2.64,0.36,0.13
3250390023739.json,en:spinach,44.4,47.3,2.9,8.41
3250390023739.json,en:fresh-cream,8.4,10.1,1.7,2.89
3250390023739.json,en:emmental,2.7,2.24,0.46,0.212
3250390023760.json,fr:aubergine-prefrite,40.2,65.8,25.6,655.0
3250390023760.json,en:sifted-tomato,37.4,0,37.4,1400.0
3250390023760.json,en:emmental,2.2,9.28,7.08,50.1
3250390023777.json,en:potato,52,52.8,0.8,0.64
3250390023777.json,en:fresh-cream,13.5,13.6,0.1,0.01
3250390024668.json,en:alaskan-pollock-fillet,52.8,30.1,22.7,515.0
3250390024668.json,en:cultivated-mushroom,5.4,0,5.4,29.2
3250390024668.json,en:leek,4.4,13.9,9.5,90.2
3250390024668.json,en:potato,4.2,8.49,4.29,18.4
3250390024668.json,en:tomato,2.4,3.84,1.44,2.07
3250390024668.json,en:fresh-cream,2,3.54,1.54,2.37
3250390024668.json,en:chives,0.2,0.419,0.219,0.048
3250390024767.json,fr:qualite-sans-aretes,44.4,0,44.4,1970.0
3250390024767.json,en:chopped-tomatoes,16.6,13.7,2.9,8.41
3250390024767.json,en:fennel,6.8,9.04,2.24,5.02
3250390024767.json,en:onion,6.6,6.78,0.18,0.0324
3250390024767.json,en:red-bell-pepper,5.5,3.98,1.52,2.31
3250390024767.json,en:leek,4.4,2.63,1.77,3.13
3250390024767.json,en:olive-oil,1.6,1.37,0.23,0.0529
3250390024767.json,en:shallot,1.1,0.822,0.278,0.0773
3250390024767.json,en:parsley,0.5,0.413,0.087,0.00757
3250390024767.json,en:garlic,0.1,0.273,0.173,0.0299
3250390024781.json,en:alaskan-pollock-fillet,44.4,35.9,8.5,72.2
3250390024781.json,en:cultivated-mushroom,7.4,0,7.4,54.8
3250390024781.json,en:carrot,3.1,3.69,0.59,0.348
3250390024781.json,en:tomato,2.2,3.51,1.31,1.72
3250390024781.json,en:parsley,0.2,0.511,0.311,0.0967
3250390024781.json,en:tarragon,0.04,0.414,0.374,0.14
3250390024804.json,fr:qualite-sans-aretes,60,0,60,3600
3250390024804.json,en:breadcrumbs,5.1,8.94,3.84,14.7
3250390024804.json,en:shallot,4.4,6.71,2.31,5.34
3250390024804.json,en:onion,4.4,5.58,1.18,1.39
3250390024804.json,en:parsley,0.7,0.859,0.159,0.0253
3250390026648.json,fr:qualite-sans-aretes,50,0,50,2500
3250390026648.json,en:fresh-cream,8.3,11.1,2.8,7.84
3250390026648.json,en:carrot,5.8,5.16,0.64,0.41
3250390026648.json,en:celery,4.6,4.13,0.47,0.221
3250390026648.json,en:shallot,2.3,3.3,1.0,1.0
3250390026648.json,fr:calvados-modifie,2.1,2.79,0.69,0.476
3250390026648.json,en:butter,1.2,11.1,9.9,98.0
3250390026648.json,en:parsley,0.2,0.784,0.584,0.341
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,79.8,15.2,231.0
3250390036654.json,en:wheat-flour,64,58.9,5.1,26.0
3250390036678.json,en:wheat-flour,64,58.8,5.2,27.0
3250390036692.json,en:wheat-flour,64,57.9,6.1,37.2
3250390101031.json,en:coffee,100,98.2,1.8,3.24
3250390101079.json,en:coffee,100,98.3,1.7,2.89
3250390102939.json,en:leek,17,19.1,2.1,4.41
3250390102939.json,en:potato,15,12.2,2.8,7.84
3250390103349.json,fr:equivalent-gousses,4,0,4,16
3250390103400.json,en:vegetable,63,72.4,9.4,88.4
3250390103738.json,en:mackerel-fillet,60,49.5,10.5,110.0
3250390103738.json,en:spice,10,46.4,36.4,1320.0
3250390103738.json,en:white-wine,1.8,1.32,0.48,0.23
3250390103745.json,en:mackerel-fillet,56,60.0,4.0,16.0
3250390103745.json,en:dijon-mustard,8,30.9,22.9,524.0
3250390104896.json,en:sardine,70,82.2,12.2,149.0
3250390104896.json,en:tomato-sauce,19.3,12.5,6.8,46.2
3250390106630.json,en:tuna,22,33.2,11.2,125.0
3250390106630.json,en:red-bean,19,0,19,361
3250390106630.json,en:corn,12,17.0,5.0,25.0
3250390106630.json,en:green-bean,12,9.48,2.52,6.35
3250390106647.json,en:whole-wheat-flour,56,38.2,17.8,317.0
3250390106647.json,en:wheat-flour,15,14.5,0.5,0.25
3250390106647.json,en:butterfat,12.5,9.36,3.14,9.86
3250390107118.json,en:tomato-puree,42,54.2,12.2,149.0
3250390107118.json,en:tomato-pulp,40,19.5,20.5,420.0
3250390107118.json,en:onion,8,10.1,2.1,4.41
3250390107118.json,en:carrot,4,5.58,1.58,2.5
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,3.23,60.8,3690.0
3250390107125.json,en:beef-meat,13,3.23,9.77,95.5
3250390107125.json,en:pork,8,3.08,4.92,24.2
3250390107125.json,en:vegetable,9,2.7,6.3,39.7
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,54.6,15.6,243.0
3250390108245.json,en:beef-meat,14,22.9,8.9,79.2
3250390108245.json,en:onion,4,4.67,0.67,0.449
3250390109174.json,en:wheat-flour,42,42.1,0.1,0.01
3250390109174.json,en:butterfat,26.5,21.8,4.7,22.1
3250390109358.json,en:spice,1,3.94,2.94,8.64
3250390109389.json,en:shallot,0.5,1.19,0.69,0.476
3250390109389.json,en:tarragon,0.4,1.0,0.6,0.36
3250390109389.json,en:chervil,0.075,0.661,0.586,0.343
3250390111030.json,en:filling,55,61.2,6.2,38.4
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,0,13.4,180.0
3250390111030.json,en:biscuit,28,81.5,53.5,2860.0
3250390111030.json,en:wheat-flour,9.2,9.94,0.74,0.548
3250390111030.json,en:whole-egg,5.4,5.13,0.27,0.0729
3250390111030.json,en:chocolate,17,29.3,12.3,151.0
3250390111412.json,en:wheat-flour,42,35.9,6.1,37.2
3250390111412.json,en:milk-chocolate,25.5,35.8,10.3,106.0
3250390111627.json,en:hazelnut,48,1.65,46.4,2150.0
3250390111627.json,en:hazelnut,7,1.65,5.35,28.6
3250390111627.json,en:wheat-flour,33,14.7,18.3,335.0
3250390111627.json,en:butterfat,33,5.72,27.3,744.0
3250390112624.json,fr:farine-de-ble-39,5,0,5,25
3250390112624.json,en:chocolate-chunk,30,57.1,27.1,734.0
3250390112624.json,en:chocolate-powder,2.6,44.0,41.4,1710.0
3250390114024.json,en:tuna,65,55.2,9.8,96.0
3250390114024.json,en:tomato-sauce,35,23.2,11.8,139.0
3250390114024.json,en:tomato-concentrate,8,0,8,64
3250390114697.json,en:cereal-flour,44.9,44.6,0.3,0.09
3250390114697.json,en:wheat-flour,44.4,39.6,4.8,23.0
3250390114697.json,en:rye-flour,0.5,5.01,4.51,20.3
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,4.28,4.62,21.3
3250390115151.json,en:alcohol-vinegar,27,20.7,6.3,39.7
3250390115779.json,en:liquorice,70.5,64.6,5.9,34.8
3250390115779.json,en:mint,27.5,22.3,5.2,27.0
3250390115779.json,en:flavouring,2,9.78,7.78,60.5
3250390116271.json,en:natural-flavouring,0.05,1.71,1.66,2.76
3250390116615.json,en:vegetable,52,65.2,13.2,174.0
3250390116615.json,en:carrot,27,34.2,7.2,51.8
3250390116615.json,en:potato,15,14.8,0.2,0.04
3250390116615.json,en:onion,5,10.2,5.2,27.0
3250390116615.json,en:fresh-cream,1.2,5.15,3.95,15.6
3250390120476.json,en:coffee,100,98.3,1.7,2.89
3250390120643.json,fr:branche-d-estragon,0.6,0,0.6,0.36
3250390125648.json,en:decaffeinated-coffee,100,97.4,2.6,6.76
3250390137115.json,en:potato,97,94.1,2.9,8.41
3250390137115.json,en:sunflower-oil,3,3.33,0.33,0.109
3250390137177.json,en:vegetable,55,66.4,11.4,130.0
3250390138365.json,en:praline,22,51.1,29.1,847.0
3250390138372.json,en:praline,22,45.9,23.9,571.0
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,0,97,9410
3250390139393.json,en:spice,2.3,49.4,47.1,2220.0
3250390145523.json,en:potato,61.7,72.8,11.1,123.0
3250390145523.json,en:sunflower-oil,37,22.3,14.7,216.0
3250390145561.json,en:milk-chocolate,48,54.9,6.9,47.6
3250390145561.json,en:wheat-flour,33,24.8,8.2,67.2
3250390145561.json,en:butterfat,6.5,7.43,0.93,0.865
3250390145608.json,en:wheat-flour,59,66.8,7.8,60.8
3250390145608.json,en:whole-wheat-flour,33,18.3,14.7,216.0
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,68.9,19.1,365.0
3250390146582.json,en:coffee,100,98.4,1.6,2.56
3250390146599.json,en:decaffeinated-coffee,100,97.4,2.6,6.76
3250390147374.json,en:decaffeinated-coffee,100,97.1,2.9,8.41
3250390147701.json,en:e150,71,91.3,20.3,412.0
3250390147701.json,fr:mais-eclate,19,0,19,361
3250390147701.json,en:butter,0.6,1.4,0.8,0.64
3250390148210.json,fr:eau-de-source-st-benoit,95,85.8,9.2,84.6
3250390148210.json,en:tea-extract,1.2,1.79,0.59,0.348
3250390148210.json,en:peach,0.1,0.883,0.783,0.613
3250390148999.json,en:wheat-flour,50,42.7,7.3,53.3
3250390149545.json,fr:chocalat-au-lail,41,64.0,23.0,529.0
3250390149545.json,en:wheat-flour,26,25.9,0.1,0.01
3250390153184.json,en:salt,2.2,2.87,0.67,0.449
3250390172185.json,en:whole-milk,78.6,65.0,13.6,185.0
3250390172185.json,en:strawberry,10.8,11.4,0.6,0.36
3250390172185.json,en:sugar,6.6,6.47,0.13,0.0169
3250390176848.json,en:filling,55,60.0,5.0,25.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,0,9.7,94.1
3250390176848.json,en:biscuit,26,75.4,49.4,2440.0
3250390176848.json,en:wheat-flour,9.9,11.1,1.2,1.44
3250390176848.json,en:whole-egg,5.9,4.46,1.44,2.07
3250390176848.json,en:white-chocolate,16,39.6,23.6,557.0
3250390176848.json,en:chocolate,3,40.6,37.6,1410.0
3250390188681.json,en:cocoa,31,0.838,30.2,910.0
3250390188810.json,en:praline,20,46.5,26.5,702.0
3250390194729.json,en:alcohol-vinegar,0.9,13.3,12.4,154.0
3250390194873.json,fr:legumes-verts,50,55.7,5.7,32.5
3250390194897.json,en:garden-peas,50,48.5,1.5,2.25
3250390194897.json,en:carrot,30,31.6,1.6,2.56
3250390204985.json,en:wheat-flour,24.4,20.4,4.0,16.0
3250390204985.json,en:egg,18.6,12.9,5.7,32.5
3250390204985.json,en:strawberry-puree,5,6.08,1.08,1.17
3250390204985.json,en:apple-puree,5,4.7,0.3,0.09
3250390207498.json,en:peanut,52,42.5,9.5,90.2
3250390207498.json,en:hazelnut,16,30.3,14.3,204.0
3250390207498.json,en:almond,16,15.0,1.0,1.0
3250390207498.json,en:cashew-nuts,16,4.9,11.1,123.0
3250390207566.json,en:grape,35,56.9,21.9,480.0
