ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:baumwolle,0,,,0,2.67,0,0,,2,0
de:bimensaft,0,,,12,12.2,0.2,0.04,0.0167,1,1
de:birkenwasser,0,,,100.0,86.9,13.1,171.0,0.131,1,1
de:birnenpüree-zitronensaft,0,,,25,0.0,25.0,625.0,1.0,1,1
de:bittermandel,0,,,0,0.0,0,0,,1,0
de:black-fungus,0,,,21,26.3,16.1,130.0,0.769,3,3
de:blanchierte-geröstete-mandelstifte,0,,,21.1,49.5,28.4,269.0,1.35,3,3
de:blanchierte-mandel-n,0,,,15,5.39,9.61,92.4,0.641,1,1
de:blaue-weintrauben,0,,,13,13.3,0.3,0.09,0.0231,1,1
de:blauer-bockshornklee,0,,,0,0.206,0,0,,1,0
de:blume,0,,,0,0.532,0,0,,1,0
de:blumenkohirtschen,0,,,33,33.3,0.3,0.09,0.00909,1,1
de:blumenkohl-33-romanesco,0,,,49.3,33.3,16.0,255.0,0.324,1,1
de:blumenöl,0,,,0,3.56e-16,0,0,,2,0
de:bohnenpaste,0,,,0,7.5,0,0,,1,0
de:bon-vanilleextrakt,0,,,0,2.31,0,0,,1,0
de:bour,0,,,0,2.31,0,0,,1,0
de:bourbon-vanilieextrakt,0,,,0,0.0,0,0,,1,0
de:bourbon-vanilleex,0,,,0,2.0,0,0,,1,0
de:bourbonvanille,0,,,8,8.14,0.79,0.624,0.0988,2,1
de:bourbonvanille-gemahlen,0,,,8,4.22,3.78,14.3,0.473,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,13.1,0,0,,7,0
de:bourbonvanilleschoten-gemahlen,0,,,0,5.3,0,0,,1,0
de:brandweinessig,0,,,0,1.19,0,0,,1,0
de:brandyvinegar,0,,,0,1.35,0,0,,1,0
de:branntwein,0,,,0,0.0,0,0,,1,0
de:branntweines,0,,,0,1.62,0,0,,1,0
de:branntweinesig,0,,,0,0.91,0,0,,1,0
de:braune-mandeln,0,,,22,0.988,21.0,221.0,0.955,2,2
de:brauner-reis,0,,,27,17.8,9.2,84.6,0.341,1,1
de:brauner-rohzucker,0,,,0,2.78,0,0,,1,0
de:braunreismehl,0,,,0,44.4,0,0,,1,0
de:brechbohnen,0,,,65,76.7,11.7,40.2,0.18,4,4
de:brenn-sheabutter,0,,,0,1.5,0,0,,1,0
de:brennwert-1058-kj,0,,,0,44.4,0,0,,1,0
de:broccoliröschen,0,,,34,50.0,16.0,256.0,0.471,1,1
de:broccoll,0,,,34,40.0,6.0,36.0,0.176,1,1
de:buchenholz,0,,,0,0.367,0,0,,1,0
de:butterkäse-in-scheiben,0,,,90.9,66.7,24.2,586.0,0.266,1,1
de:buttermilchpulver,0,,,0,3.57,0,0,,2,0
de:cahewkerne,0,,,30,25.0,5.0,25.0,0.167,1,1
de:calicumchlorid,0,,,0,9.01e-15,0,0,,1,0
de:canadian-club-whisky,0,,,1.6,1.66,0.06,0.0036,0.0375,1,1
de:cantaloupemelone,0,,,15,0.0,15.0,225.0,1.0,1,1
de:caramel-ordinaire,0,,,0,0.0,0,0,,1,0
de:carbonate-de-sodium,0,,,0,3.55e-15,0,0,,1,0
de:carrageen-stabilisator,0,,,0,2.59,0,0,,1,0
de:cashew-apfelpüree,0,,,8,9.33,1.33,1.77,0.166,1,1
de:cashew-kerne,0,,,50,50.0,0.0,0.0,0.0,1,1
de:cañawa,0,,,5,0.619,4.38,19.2,0.876,1,1
de:champignons-agaricus-bisporus,0,,,5.4,4.43,0.97,0.941,0.18,1,1
de:champignons-im-gesamtprodukt,0,,,1.45,0.0,1.45,2.11,1.0,1,1
de:champingnons,0,,,9,15.8,6.8,46.2,0.756,1,1
de:chenbrustfilet,0,,,0,20.0,0,0,,1,0
de:cherry-tomaten,0,,,0,9.02,0,0,,1,0
de:chilis,0,,,0,0.335,0,0,,4,0
de:chill,0,,,5.6,3.66,1.94,3.76,0.346,1,1
de:chilli,0,,,0,0.0,0,0,,1,0
de:chillis,0,,,0,0.0,0,0,,1,0
de:chinesische-stockschwämmchen,0,,,5,0.0,5.0,25.0,1.0,1,1
de:ciliciumdioxid,0,,,0,0.0,0,0,,1,0
de:citronensāure,0,,,0,0.39,0,0,,1,0
de:contient-céleri,0,,,0,0.0,0,0,,1,0
de:cornfla,0,,,0,4.51,0,0,,1,0
de:cornflakes-aus-mais,0,,,0,1.23,0,0,,2,0
de:crambrries,0,,,60,40.6,19.4,376.0,0.323,1,1
de:curry-gewürzmischung,0,,,0,0.488,0,0,,1,0
de:d-hel-ln-ев,0,,,0,50.0,50.0,2500.0,,1,1
de:da-0-1-laktose-je,0,,,50,33.3,16.7,279.0,0.334,1,1
de:dattelflakes,0,,,3,0.0,3.0,9.0,1.0,1,1
de:davon-12-kakaopulver-stark-entölt,0,,,0,25.0,0,0,,2,0
de:davon-29-kakaopulver,0,,,0,22.2,0,0,,2,0
de:davon-64-dinkelmehl,0,,,0,36.7,0,0,,1,0
de:davon-64-dinkelweizenmehl,0,,,0,84.2,0,0,,3,0
de:davon-zucker-60-eiweiß-0-4-salz,0,,,0.278,33.3,33.0,1090.0,119.0,1,1
de:dehydratisierter-und-deaktivierter-roggensauerteig,0,,,0,0.0,0,0,,1,0
de:deutscher-dinkel,0,,,80,50.0,30.0,900.0,0.375,1,1
de:dexosoilisator,0,,,0,4.77,0,0,,1,0
de:dext,0,,,0,0.479,0,0,,1,0
de:di,0,,,0,1.82,0,0,,3,0
de:dillspitzen,0,,,0.2,0.0,0.2,0.04,1.0,1,1
de:dinatriumdiphosphate,0,,,0,4.55e-15,0,0,,1,0
de:dinkel-ist-eine-weizenart-kakao,0,,,28.6,0.0,28.6,816.0,1.0,1,1
de:dinkelweizen,0,,,154.0,100.0,54.2,1570.0,0.351,3,2
de:dinkelweizen-gepoppt,0,,,80,50.0,30.0,900.0,0.375,1,1
de:dinkelweizenvollkornflocken,0,,,103.0,43.2,59.4,877.0,0.579,5,5
de:dinketvollkornflocken,0,,,25,2.35,22.6,513.0,0.906,1,1
de:dinnuminosinat,0,,,0,0.0,0,0,,1,0
de:diphosphat,0,,,0,1.95e-14,0,0,,1,0
de:disphosphate,0,,,0,0.0,0,0,,1,0
de:dreiviertelfettstufe,0,,,0,10.8,0,0,,1,0
de:durchschnittliche-nährwerte-pro-100g-ungekocht-energie-1530kj-361-kcal,0,,,50,33.3,16.7,279.0,0.334,1,1
de:eichblatt-rot,0,,,34,50.0,16.0,256.0,0.471,1,1
de:eiche,0,,,0,0.0769,0,0,,1,0
de:eieiweib,0,,,0,0.789,0,0,,1,0
de:eier-aus-bodenhaltung-entspricht-3-haselnüsse-bezogen-auf-das-gesamtprodukt-entspricht-1,0,,,0,0.0,0,0,,1,0
de:eine-weizenart,0,,,0,21.7,0,0,,6,0
de:el,0,,,0,17.9,0,0,,1,0
de:elweisspulver,0,,,0,2.42,0,0,,1,0
de:emmentaler-wasser,0,,,9.8,30.4,20.6,424.0,2.1,1,1
de:emul,0,,,0,0.0,0,0,,1,0
de:emulgated-thine,0,,,0,0.0,0,0,,1,0
de:emulgator-lecithine-aus-soja,0,,,0,0.0,0,0,,1,0
de:emulgator-lecithine-soja,0,,,0,2.98,0,0,,3,0
de:emulgator-milchsäureester-von-mono-und-diglyceriden-von-speisefettsäuren,0,,,0,2.0,0,0,,1,0
de:emulgator-mono,0,,,0,0.356,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,2.78,0,0,,4,0
de:energie-kjkcal-speisesalz,0,,,0,0.0,0,0,,1,0
de:engraulis-ringens,0,,,0,75.9,0,0,,1,0
de:enthält-gelbsenfmehl,0,,,0,0.813,0,0,,1,0
de:enthält-senfmehl,0,,,0,0.0,0,0,,1,0
de:enthält-sulfit,0,,,0,0.0,0,0,,1,0
de:enthäutete-heringsfilets,0,,,40,48.5,8.5,72.2,0.212,1,1
de:entspricht-3-2-saft,0,,,0,2.55,0,0,,1,0
de:entspricht-5-4-saft,0,,,0,2.55,0,0,,1,0
de:enzyme,0,,,0,0.639,0,0,,1,0
de:erbseneiweis,0,,,0,2.2,0,0,,1,0
de:erbsenprotein-isolat,0,,,30,33.3,3.3,10.9,0.11,1,1
de:erdbeeren-in-scheiben,0,,,25,33.3,8.3,68.9,0.332,1,1
de:erdbeermark,0,,,349.0,360.0,191.0,2720.0,0.546,19,18
de:erdbeermarkkonzentrat,0,,,23,0.752,22.2,495.0,0.967,1,1
de:erdnusskerme,0,,,97,49.5,47.5,2260.0,0.49,1,1
de:erdnusskernhälften,0,,,0,8.33,0,0,,1,0
de:erdnusskernstückchen,0,,,3,14.8,11.8,139.0,3.93,1,1
de:erdnussmus,0,,,26.1,16.0,10.1,53.3,0.387,2,2
de:espresso-kaffee,0,,,2.41,0.0,2.41,5.81,1.0,1,1
de:essbare-hülle-aus-kollagen,0,,,0,0.305,0,0,,1,0
de:essbare-hülle-aus-rinderkollagen,0,,,0,0.0,0,0,,1,0
de:extrait-de-paprika,0,,,0,2.78,0,0,,2,0
de:extrait-riche-en-tocophérols,0,,,0,0.0,0,0,,1,0
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.0373,0,0,,1,0
de:farbstoffe-kupferhaltige-komplexe-der-chlorophylline,0,,,0,0.0,0,0,,1,0
de:farine-de-blé,0,,,0,25.0,0,0,,1,0
de:fein-zerkleinert,0,,,82,51.0,62.5,1960.0,0.763,9,2
de:feingrieß-von-reis,0,,,3.0,1.48,1.52,2.25,0.507,2,2
de:feta-g-u,0,,,75,53.6,21.4,454.0,0.285,2,2
de:fetl,0,,,0,0.39,0,0,,1,0
de:fett-1-8-kohlenhydrate,0,,,99.7,66.7,33.0,1090.0,0.331,1,1
de:fett-deanor-waffelhomchen-mit-eiskonfekt,0,,,92.4,66.7,25.7,660.0,0.278,1,1
de:fett-i-tr,0,,,5,7.31,2.31,5.34,0.462,1,1
de:fett-lauch,0,,,3,1.82,1.18,1.39,0.393,1,1
de:fettarmes-kakao,0,,,1.74,0.215,1.52,2.33,0.876,1,1
de:fettarmes-kakaopul,0,,,4,0.969,3.03,9.19,0.758,1,1
de:fettarmes-kakaopulver-magermilchpulver,0,,,6,0.0,6.0,36.0,1.0,1,1
de:fettgehalt-geringer-als,0,,,12.1,18.5,6.38,40.7,0.526,1,1
de:feuilles-de-persil,0,,,0,2.08,0,0,,1,0
de:fingerkarotten,0,,,35,33.3,1.7,2.89,0.0486,1,1
de:fingermöhrchen,0,,,10,10.9,0.9,0.81,0.09,1,1
de:fischmuskeleiweiß,1,,26140,0,36.7,0,0,,1,0
de:flüssiges-pektin,1,,,0,0.0171,0,0,,1,0
de:fraktioniertes-palmfett,0,,,0,4.8,0,0,,1,0
de:frischei-aus-bodenhaltung,0,,,10,11.1,1.1,1.21,0.11,1,1
de:frischkäse-50-fett-i,0,,,0,31.1,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,24.7,0,0,,1,0
de:frischkäse-doppelrahmstufe,0,,,19.5,30.1,10.6,112.0,0.544,1,1
de:frischkäsezubereitung-magerstufe,0,,,0,32.2,0,0,,1,0
de:frisee,0,,,45,46.5,26.8,413.0,0.594,3,2
de:frühlingstrüffel,0,,,0,9.82e-17,0,0,,2,0
de:frühlingszwiebeln,0,,,8.4,7.16,6.99,28.9,0.832,7,2
de:frühstücksdessert-mit-zubereitungen-mit-joghurt,0,,,47.7,44.5,3.22,10.4,0.0675,1,1
de:färbendes-karottensaftkonzentrat,0,,,0,9.38,0,0,,2,0
de:färbendes-le,0,,,0,2.0,0,0,,1,0
de:färbendes-rote-bete,0,,,0,3.73,0,0,,1,0
de:ganz-gehärtet,0,,,0,7.2,0,0,,6,0
de:gaurkernmehl,0,,,0,0.175,0,0,,1,0
de:gebackene-gerstenflocken,0,,,19,13.8,5.2,27.0,0.274,1,1
de:gebrochene-kakaobohnen,0,,,10,17.7,7.7,59.3,0.77,1,1
de:gefriergetocknete-himbeeren,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:gefriergetrocknete-apfel-stäbchen,0,,,60,66.7,6.7,44.9,0.112,1,1
de:gefriergetrocknete-erdbeerscheiben,0,,,40,33.3,6.7,44.9,0.168,1,1
de:gefriergetrocknete-himbeerstücke,0,,,1.2,0.0,1.2,1.04,1.0,2,2
de:gegarte-dicke-bohnen,0,,,11.9,18.3,6.41,41.1,0.539,1,1
de:gegrillte-rote,0,,,0,37.9,0,0,,1,0
de:gekocht-und-gepökelt,0,,,0,26.5,0,0,,2,0
de:gekochtes-el,0,,,65,4.6,60.4,3650.0,0.929,1,1
de:gelb,0,,,0,13.1,0,0,,1,0
de:gelbe-erbsen,0,,,49.5,65.6,16.1,259.0,0.325,1,1
de:gelbe-melone,0,,,9,6.67,2.33,5.43,0.259,1,1
de:gelbe-und-grüne-paprika,0,,,11,10.6,0.4,0.16,0.0364,1,1
de:gelbes-erbsenmehl,0,,,44,19.8,24.2,586.0,0.55,1,1
de:gelbsenfmehl,0,,,0,0.0,0,0,,1,0
de:gemüse-in-veränderlichen-gewichtsanteilen-karotten,0,,,0,8.21,0,0,,1,0
de:gepufferter-essig,0,,,0,9.74e-15,0,0,,2,0
de:gepuffter-dinkelweizen,0,,,22,13.4,8.6,74.0,0.391,1,1
de:gepufter-reis,0,,,15,18.8,3.8,14.4,0.253,1,1
de:geröstete-haselnüsse,0,,,0,8.78,0,0,,1,0
de:getrocknet,0,,,0,0.0,0,0,,1,0
de:getrocknete-apfelecken,0,,,27,2.28,24.7,611.0,0.916,1,1
de:getrocknete-datteln-ohne-stein,0,,,88,66.6,21.4,229.0,0.243,2,2
de:getrocknete-frühlingszwiebeln,0,,,0,0.0,0,0,,1,0
de:getrocknete-gojibeeren,0,,,20,3.27,16.7,145.0,0.837,2,2
de:getrocknete-maulbeeren,0,,,35,3.27,31.7,572.0,0.907,2,2
de:getrocknete-rote-chilischoten,0,,,0,3.07,0,0,,2,0
de:getrocknete-weintrauben,0,,,0,7.95,0,0,,3,0
de:gewüre,0,,,0,0.264,0,0,,1,0
de:gewürzex,0,,,0,0.0,0,0,,1,0
de:gewürzext,0,,,0,0.326,0,0,,1,0
de:gewürzextrakle,0,,,0,1.75,0,0,,1,0
de:gewürzextrakt-rosmarin,0,,,0,0.339,0,0,,2,0
de:glanzmit,0,,,1,0.0,1.0,1.0,1.0,1,1
de:glatte-petersilie,0,,,0,23.4,0,0,,2,0
de:glutamat,0,,,0,0.7,0,0,,1,0
de:glutamate-monosodique,0,,,0,4.17,0,0,,1,0
de:glutenfreie-weizenstärke,0,,,0,5.56,0,0,,1,0
de:glutenfreies-hafer-vollkornmehl,0,,,0,2.0,0,0,,1,0
de:glutenfreies-hafervollkornmehl,0,,,0,1.78,0,0,,1,0
de:gojibeeren,0,,,10,14.3,4.3,18.5,0.43,1,1
de:gojisaft,0,,,10,20.7,10.7,114.0,1.07,1,1
de:gorgonzola-g-u,0,,,4.6,12.9,7.7,59.3,1.67,2,1
de:gorgonzola-stärke,0,,,5,5.63,0.63,0.397,0.126,1,1
de:gouda-48-fett-in-tr,0,,,10,18.2,8.2,67.2,0.82,1,1
de:grana-padano-käse,0,,,0,4.6,0,0,,1,0
de:granatapfelsaft-3-aroniasaft,0,,,4.12,2.81,1.31,1.73,0.319,1,1
de:grapefruitschalenöl,0,,,0,2.0,0,0,,1,0
de:grün,0,,,0,8.25,0,0,,1,0
de:grüne-jalapeño,0,,,5.8,0.605,5.2,13.7,0.896,2,2
de:grüne-melone,0,,,14,13.3,0.7,0.49,0.05,1,1
de:grüne-paprika,0,,,14.3,25.2,10.9,60.1,0.759,2,2
de:grüne-pfefferkörner,0,,,1,16.7,15.7,246.0,15.7,1,1
de:grünes-kaffeepulver,0,,,20,33.3,13.3,177.0,0.665,1,1
de:grünes-linsenmehl,0,,,23.6,19.8,3.8,14.4,0.161,1,1
de:guanylate-disodique,0,,,0,4.17,0,0,,1,0
de:guanábanapüree,0,,,22,30.0,8.0,64.0,0.364,1,1
de:guar,0,,,0,0.479,0,0,,2,0
de:guaranasamenpulver,1,,,22,24.3,24.3,298.0,1.1,2,2
de:guarkemmehl,0,,,0,2.0,0,0,,4,0
de:guarkenmehl,0,,,0,3.67,0,0,,2,0
de:guarkern,0,,,0,0.0,0,0,,3,0
de:guarkernmeh,0,,,0,0.0,0,0,,1,0
de:guaven-mark-pink,0,,,1,7.09,6.09,37.1,6.09,1,1
de:gurakernmehl,0,,,0,0.0,0,0,,1,0
de:gurken,0,,,0,0.224,0,0,,4,0
de:gärungskohlensäure,1,,,0,9.22,0,0,,3,0
de:hafer-vollkornflocken,0,,,13.3,34.1,7.7,59.3,0.579,2,1
de:haferflocken-kleinblatt,0,,,64,36.5,27.5,756.0,0.43,1,1
de:haferflocken-zart,0,,,76,66.7,9.3,86.5,0.122,1,1
de:halbhartkäse,0,,,0,0.0,0,0,,1,0
de:halbhartkäse-vollfett-aus-pasteurisierter-milch,0,,,0,20.0,0,0,,1,0
de:halbhartkäse-vollfett-mit-rohmilch-hergestellt,0,,,0,20.0,0,0,,1,0
de:hanfprotein,0,,,80,66.7,26.7,445.0,0.334,2,2
de:hansamen,0,,,62,57.5,4.5,20.2,0.0726,1,1
de:hart,0,,,0,11.1,0,0,,1,0
de:hart-weizen-grieß,0,,,0,24.4,0,0,,1,0
de:hartweißengriess,0,,,0,10.3,0,0,,1,0
de:hartwelzengrleß,0,,,0,33.3,0,0,,1,0
de:haselnüsse-mfett,0,,,10,0.0,10.0,100.0,1.0,1,1
de:hefeprotein,0,,,13,20.0,7.0,49.0,0.538,1,1
de:heidelbeermark,0,,,10,1.98,8.02,32.2,0.802,2,2
de:heidelbeerpüree,0,,,40,44.2,42.4,908.0,1.06,2,2
de:heidelbeersaft,0,,,27.4,57.9,34.9,607.0,1.28,4,4
de:herkunft,0,,,0,66.7,0,0,,1,0
de:hickory,0,,,0,0.0256,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,0.178,0,0,,1,0
de:himbeerbruch,0,,,25,21.1,3.9,15.2,0.156,1,1
de:himbeeressig,0,,,97,50.0,47.0,2210.0,0.485,1,1
de:himbeermark,0,,,26.0,36.6,36.6,459.0,1.41,4,4
de:himbeerpulver,0,,,3.6,0.0,3.6,13.0,1.0,2,1
de:himbeersaft-aus-himbeerkonzentrat,0,,,1.26,4.43,3.17,10.0,2.52,1,1
de:himbeerstücke,0,,,2.7,3.67,0.97,0.941,0.359,1,1
de:himbeerstücke-gefriergetrocknet,0,,,4.48,8.51,5.99,26.1,1.34,2,2
de:hirsegrütze,0,,,10,0.509,9.49,90.1,0.949,1,1
de:hitzebehandeltes-weizenmehl,0,,,0,17.4,0,0,,2,0
de:ho,0,,,0,0.87,0,0,,1,0
de:holunderbeerensaft-aus-holunderbeerensaftkonzentrat,0,,,2,0.875,1.12,1.27,0.562,1,1
de:holunderbeersaft-aus-holunderbeersaftkonzentrat,0,,,5,6.05,1.05,1.1,0.21,1,1
de:honiq,0,,,3,32.4,29.4,864.0,9.8,1,1
de:huile-de-colza,0,,,0,8.33,0,0,,1,0
de:huile-de-palme,0,,,0,16.7,0,0,,2,0
de:hydrolysiertes-sojaeiweiß,0,,,0,0.0,0,0,,2,0
de:hydroxypropylmethylcelullose,0,,,0,0.973,0,0,,1,0
de:hähn,0,,,73.6,26.7,46.9,2200.0,0.637,1,1
de:hähnchenfett-mit-haut,0,,,0,0.0,0,0,,1,0
de:hähnchenfett-mit-haut-gewürze,0,,,0,0.0,0,0,,1,0
de:hähnchenfleisch,1,36005,,364.0,250.0,134.0,3040.0,0.368,9,9
de:hähnchenfleisch-z-t,0,,,0,33.5,0,0,,2,0
de:hähnchenfleischgehalt-im-endprodukt,0,,,21.6,16.7,4.93,24.3,0.228,1,1
de:hähnchenoberkeulenfleisch,0,,,96,94.9,1.1,1.21,0.0115,1,1
de:hühner-ei-eigelb,0,,,0,2.6,0,0,,1,0
de:hühnerei-eigelbpulver,0,,,0,0.111,0,0,,2,0
de:hühnerei-trockeneiweiß,1,22004,,0,4.89,0,0,,4,0
de:hühnereieigelb-pulver,0,,,0,0.653,0,0,,1,0
de:hühnereieiweiss,0,,,0,2.48,0,0,,1,0
de:hühnereivollei,0,,,0,8.81,0,0,,1,0
de:hühnerkarkassen,0,,,0,0.588,0,0,,1,0
de:hühnervolle,0,,,0,0.0,0,0,,1,0
de:hühnervollerei,0,,,0,0.0,0,0,,1,0
de:ii,0,,,0,0.0,0,0,,1,0
de:illex-illecebrosus,0,,,0,40.0,0,0,,1,0
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
de:in-extra-tütchen,0,,,0,0.0,0,0,,1,0
de:in-unterschiedlichen-anteilen,0,,,0,1.43,0,0,,1,0
de:ingwer-9-5-zitronensaft,0,,,0,6.05,0,0,,1,0
de:ingwersaft,0,,,1.03,1.51,0.479,0.23,0.465,1,1
de:inosinate-disodique,0,,,0,4.17,0,0,,1,0
de:instant-bohnenkaffee,0,,,0.8,5.67,4.87,23.7,6.09,1,1
de:instant-kaffee,0,,,5.7,2.78,3.48,10.3,0.611,2,2
de:invert,0,,,0,1.05,0,0,,1,0
de:isländisch-moos,0,,,0.0501,0.0,0.0501,0.00251,1.0,1,1
de:jalapeño,0,,,0,2.7,0,0,,1,0
de:jalapeños,0,,,0.832,1.13,0.26,0.0417,0.313,3,2
de:jasminreis,0,,,1.33,3.7,2.37,5.61,1.78,1,1
de:jim-beam-bourbon,0,,,1,1.23,0.23,0.0529,0.23,1,1
de:jodid,0,,,0,0.224,0,0,,1,0
de:joghurterzeugnis,1,,19593,98.7,83.7,15.0,97.1,0.152,3,3
de:joghurterzeugnis-magermilch,0,,,0,2.23,0,0,,1,0
de:johannisbeere,0,,,3.78,6.66,2.88,8.27,0.76,2,1
de:johannisbeersaft,0,,,20,33.3,13.3,177.0,0.665,1,1
de:johannisbeersaft-schwarz,0,,,3.94,4.0,0.0583,0.00339,0.0148,2,2
de:johannisbeersaftkonzentrat,0,,,0.3,10.7,10.4,108.0,34.7,1,1
de:johannisbrotkemmehl,0,,,0,2.0,0,0,,2,0
de:kabaobutter,0,,,0,2.14,0,0,,1,0
de:kaiserschoten,0,,,22,44.3,22.3,258.0,1.01,2,2
de:kakao-stark-entölt,0,,,28.8,2.65,26.1,343.0,0.908,3,3
de:kakao-trockenmasse,0,,,32,0.702,31.3,980.0,0.978,1,1
de:kakaobuter,0,,,0,0.0,0,0,,1,0
de:kakaobutter-vollmilchpulver,0,,,0,18.4,0,0,,1,0
de:kakaogehalt-mind,0,,,70,0.465,69.5,2420.0,0.993,2,2
de:kakaopulver-fettarm,0,,,0,0.0,0,0,,1,0
