test_name,ingredient,percent,percent_estimate,difference,variance
20023645.json,es:masa-de-hojaldre,34.5,63.9,29.4,864.0
20027056.json,en:potato,45.4887218045113,290.0,245.0,59800.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,28.0,3.19,10.2
20027056.json,en:mustard,24.812030075188,28.0,3.19,10.2
20027056.json,pt:em-acido-oleico,4.88721804511278,0.0,4.89,23.9
20039035.json,en:carrot,34,60.1,26.1,681.0
20039035.json,fi:vihreä-papu,22,41.8,19.8,392.0
20039035.json,en:pea,22,23.6,1.6,2.56
20039035.json,en:corn-kernel,22,5.36,16.6,277.0
20046163.json,en:atlantic-salmon,97,90.0,7.0,49.0
20046163.json,en:salt,3,10.0,7.0,49.0
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.79,1.21,1.46
20049997.json,en:durum-wheat-semolina,80,97.4,17.4,303.0
20049997.json,en:fresh-egg,20,27.4,7.4,54.8
2006050040957.json,en:pineapple,60,86.6,26.6,708.0
2006050040957.json,en:pineapple-juice,40,86.6,46.6,2170.0
20064235.json,en:mascarpone,60,50.0,10.0,100.0
20064235.json,en:acid,0.1,2.0,1.9,3.61
20064235.json,en:gorgonzola,40,50.0,10.0,100.0
20064235.json,en:milk,39.2333799161509,19.1,20.1,405.0
20064235.json,en:lactic-ferments,0.598921940507087,14.6,14.0,196.0
20064235.json,fr:set,0.0838490716709922,10.0,9.92,98.3
20064235.json,en:rennet,0.0798562587342783,5.42,5.34,28.5
20064235.json,fr:moisissures-selectionnees-du-genre-penicillium,0.00399281293671391,0.849,0.845,0.714
20084370.json,de:wildlachsfilet,96,75.1,20.9,437.0
20084370.json,en:mixed-condiments,4,24.8,20.8,433.0
2009010008936.json,en:cashew-nuts,30,29.5,0.5,0.25
2009010008936.json,en:almond,30,29.5,0.5,0.25
2009010008936.json,en:papaya,20,27.3,7.3,53.3
2009010008936.json,en:papaya,7.4,9.1,1.7,2.89
2009010008936.json,en:ginger,20,13.6,6.4,41.0
2009010008936.json,en:ginger,6.4,0.0,6.4,41.0
2009010019789.json,de:surimi-erzeugnis,62.4248496993988,90.9,28.5,811.0
2009010019789.json,en:surimi,45,36.9,8.1,65.6
2009010019789.json,en:garlic-oil,37.5751503006012,9.09,28.5,811.0
2009010019789.json,de:fett-lauch,3,1.82,1.18,1.39
2009010031149.json,en:pork-meat,70,45.5,24.5,600.0
2009010031149.json,en:onion,20,36.1,16.1,259.0
2009010031149.json,en:marinade,10,18.3,8.3,68.9
20095918.json,de:penne-nudeln-gegart,44,50.0,6.0,36.0
20095918.json,de:käse-sahne-sauce,44,30.4,13.6,185.0
20095918.json,en:cream,21,5.63,15.4,236.0
20095918.json,de:gorgonzola-stärke,5,5.63,0.63,0.397
20095918.json,en:cheddar,2,4.1,2.1,4.41
20095918.json,en:spinach-leaves,12,19.6,7.6,57.8
20098681.json,de:rostbratwurst,55,85.0,30.0,900.0
20098681.json,en:pork-meat,44.55,29.7,14.8,221.0
20098681.json,de:currysauce,44.5,15.0,29.5,870.0
20098681.json,en:curry,0.5,0.0,0.5,0.25
20101718.json,en:almond,65,66.2,1.2,1.44
20101718.json,en:sugar,35,36.8,1.8,3.24
20104153.json,en:potato,92,132.0,40.0,1600.0
20104153.json,en:sunflower-oil,5,4.49,0.51,0.26
20104153.json,nl:panade,3,4.49,1.49,2.22
20111403.json,en:sultana,31,67.1,36.1,1300.0
20111403.json,de:banenchips,19,67.1,48.1,2310.0
20111403.json,en:papaya,16,40.0,24.0,576.0
20111403.json,en:coconut-chips,11,40.0,29.0,841.0
20111403.json,en:blanches-almonds,7,5.4,1.6,2.56
20111403.json,fr:noisettes-decortiquees,6,5.4,0.6,0.36
20111403.json,en:cashew-nuts,5,5.4,0.4,0.16
20111403.json,en:cranberry,5,0.0,5.0,25.0
20112813.json,en:apple-juice,65,89.9,24.9,620.0
20112813.json,de:weißer-traubensaft,16,46.2,30.2,912.0
20112813.json,en:blackcurrant,6.5,2.48,4.02,16.2
20112813.json,en:pear,5,1.41,3.59,12.9
20112813.json,de:heidelbeermark,5,1.41,3.59,12.9
20112813.json,en:cranberry,2.5,1.41,1.09,1.19
20116705.json,en:dark-chocolate,60,52.7,7.3,53.3
20116705.json,en:brown-rice,40,47.8,7.8,60.8
20117566.json,en:wholemeal-rye-flour,98.6,111.0,12.4,154.0
20117566.json,en:sea-salt,1.4,1.37,0.03,0.0009
20118761.json,en:macadamia-nut,99.3,101.0,1.7,2.89
20118761.json,en:salt,0.7,0.7,0.0,0.0
20122522.json,en:yellow-pasta,34,54.3,20.3,412.0
20122522.json,en:red-pasta,33,54.3,21.3,454.0
20122522.json,en:tomato,4.5,27.2,22.7,515.0
20122522.json,en:green-pasta,33,27.2,5.8,33.6
20122522.json,en:spinach-powder,2,9.06,7.06,49.8
20122560.json,fr:pates-jaune,34,48.7,14.7,216.0
20122560.json,fr:pates-rouge,33,48.7,15.7,246.0
20122560.json,en:tomato,4.5,16.2,11.7,137.0
20122560.json,fr:pates-verte,33,24.3,8.7,75.7
20122560.json,en:spinach,2,0.0,2.0,4.0
20123567.json,de:marinierte-heringsfilets-mit-haut,60,69.5,9.5,90.2
20123567.json,en:rapeseed-oil,24,15.3,8.7,75.7
20123567.json,en:onion,16,15.3,0.7,0.49
20126971.json,en:rice,99.8,102.0,2.2,4.84
20126971.json,en:sea-salt,0.2,0.2,0.0,0.0
20130596.json,en:blackcurrant,18,16.0,2.0,4.0
20130596.json,en:strawberry,17,16.0,1.0,1.0
20130596.json,en:blackberry,17,16.0,1.0,1.0
20130596.json,en:redcurrant,16,16.0,0.0,0.0
20130596.json,en:sour-cherry,16,16.0,0.0,0.0
20130596.json,en:raspberry,11,16.0,5.0,25.0
20130596.json,en:blueberry,5,3.94,1.06,1.12
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20141622.json,en:vegetable,60,79.9,19.9,396.0
20141622.json,en:carrot,40,20.1,19.9,396.0
20146030.json,en:carrot,34,33.3,0.7,0.49
20146030.json,en:broccoli,33,33.3,0.3,0.09
20146030.json,en:cauliflower,33,33.3,0.3,0.09
20157487.json,en:fennel,67,33.3,33.7,1140.0
20157487.json,en:aniseed,20,33.3,13.3,177.0
20157487.json,en:caraway,13,33.3,20.3,412.0
20168414.json,en:sunflower-seed,50,66.5,16.5,272.0
20168414.json,en:pumpkin-seed,35,66.5,31.5,992.0
20168414.json,en:pine-nuts,15,0.0,15.0,225.0
20184216.json,en:beef-meat,96,62.3,33.7,1140.0
20184216.json,en:flavouring-preparation,4,37.7,33.7,1140.0
20200794.json,en:chicken-meat,60,45.8,14.2,202.0
20200794.json,en:mushroom,11,27.8,16.8,282.0
20200794.json,en:onion,11,9.88,1.12,1.25
20200794.json,en:bell-pepper,10,9.88,0.12,0.0144
20200794.json,en:marinade,8,6.59,1.41,1.99
20201999.json,de:pikant-süße-paprika-gefüllt,57,93.4,36.4,1320.0
20201999.json,de:pikant-süße-paprika,34.2,46.7,12.5,156.0
20201999.json,fr:preparation-fromagere,22.8,46.7,23.9,571.0
20201999.json,en:rapeseed-oil,43,6.57,36.4,1330.0
20204426.json,en:cashew-nuts,60,60.1,0.1,0.01
20204426.json,en:cranberry,40,51.1,11.1,123.0
20204426.json,en:cranberry,24,25.6,1.6,2.56
20204426.json,en:sugar,15.6,25.6,10.0,100.0
20204426.json,en:sunflower-oil,0.4,1.07e-14,0.4,0.16
20206062.json,en:rice,85,86.6,1.6,2.56
20206062.json,en:concentrated-apple-juice,14.25,74.3,60.0,3610.0
20206062.json,en:concentrated-blueberry-juice,0.75,50.2,49.5,2450.0
20209377.json,en:pork-meat,75,50.0,25.0,625.0
20209377.json,en:beef-meat,25,50.0,25.0,625.0
20211363.json,en:bolognese-filling,50,50.0,0.0,0.0
20211363.json,en:british-beef,32,12.2,19.8,392.0
20211363.json,en:concentrated-tomato-puree,15,8.53,6.47,41.9
20211363.json,en:bechamel-sauce,26,33.3,7.3,53.3
20211363.json,en:pasta,18,16.7,1.3,1.69
20211363.json,en:emmental,6,0.0,6.0,36.0
20218768.json,de:rote-curry-sauce,42.5,43.9,1.4,1.96
20218768.json,en:potato,17,9.34,7.66,58.7
20218768.json,en:chickpea,9,9.34,0.34,0.116
20218768.json,en:lentils,9,9.34,0.34,0.116
20218768.json,en:yellow-carrot,7.5,9.34,1.84,3.39
20218768.json,en:orange-carrot,7.5,9.34,1.84,3.39
20218768.json,en:spinach-leaves,7.5,9.34,1.84,3.39
20219062.json,en:rice-mix,55,66.7,11.7,137.0
20219062.json,en:rice,22,16.4,5.6,31.4
20219062.json,en:porree,9.02,13.4,4.38,19.2
20219062.json,en:scrambled-eggs,5.72,8.42,2.7,7.29
20219062.json,en:chicken-in-peanut-sauce,45,33.3,11.7,137.0
20219062.json,en:chicken,12.51,8.93,3.58,12.8
20219062.json,en:peanut,7.92,4.68,3.24,10.5
20219093.json,en:rice,52.5,50.0,2.5,6.25
20219093.json,de:hühnerfleisch-in-sig-ll-saurer-sauce,47.5,50.0,2.5,6.25
20219093.json,en:chicken-meat,29.5,16.1,13.4,180.0
20219093.json,en:pineapple,7.8,4.04,3.76,14.1
20219093.json,en:soya-bean,4.2,2.42,1.78,3.17
20219826.json,en:blanches-almonds,62,63.3,1.3,1.69
20219826.json,en:cranberry,38,63.3,25.3,640.0
20219826.json,en:cranberry,22.8,39.8,17.0,289.0
20219826.json,en:cane-sugar,14.82,22.7,7.88,62.1
20219826.json,en:sunflower-oil,0.38,0.796,0.416,0.173
20223786.json,fr:noisettes-decortiquees,30,25.4,4.6,21.2
20223786.json,en:cashew-nuts,30,25.4,4.6,21.2
20223786.json,fr:amandes-decortiquees,20,25.4,5.4,29.2
20223786.json,en:walnut-kernel,20,25.4,5.4,29.2
20233976.json,de:chicken-nuggets,83,50.0,33.0,1090.0
20233976.json,de:hähnchenfleisch,75,37.1,37.9,1440.0
20233976.json,de:curry-dip,8.5,33.3,24.8,615.0
20233976.json,de:süß-sauer-dip,8.5,16.7,8.2,67.2
20258337.json,en:sultana,40,165.0,125.0,15600.0
20258337.json,en:blanches-almonds,20,32.7,12.7,161.0
20258337.json,en:brazil-nut,15,16.5,1.5,2.25
20258337.json,fr:noisettes-decortiquees,10,4.8,5.2,27.0
20258337.json,en:walnut-kernel,10,4.8,5.2,27.0
20258337.json,en:cashew-nuts,5,4.8,0.2,0.04
20280826.json,fr:carottes-en-rondelles,34,33.3,0.7,0.49
20280826.json,en:broccoli,33,33.3,0.3,0.09
20280826.json,en:cauliflower,33,33.3,0.3,0.09
20282615.json,en:herring-fillet,60,75.6,15.6,243.0
20282615.json,en:tomato-sauce,40,75.6,35.6,1270.0
20282615.json,en:tomato-puree,28,19.7,8.3,68.9
20285203.json,en:chopped-tomatoes,60,94.4,34.4,1180.0
20285203.json,en:tomato-juice,40,94.4,54.4,2960.0
20285210.json,en:chopped-tomato,60,69.0,9.0,81.0
20285210.json,en:tomato-juice,39.8,38.8,1.0,1.0
20285210.json,en:basil,0.2,8.66,8.46,71.6
20292287.json,en:rice,99.8,102.0,2.2,4.84
20292287.json,en:sea-salt,0.2,0.2,0.0,0.0
20302177.json,en:cranberry,25,82.7,57.7,3330.0
20302177.json,en:cranberry,60,55.1,4.9,24.0
20302177.json,en:walnut-kernel,15,26.8,11.8,139.0
20302177.json,en:almond,15,25.7,10.7,114.0
20302177.json,en:cashew-nuts,15,15.0,0.0,0.0
20302177.json,en:apple,10,0.0,10.0,100.0
20302177.json,de:pekannusskerne,10,0.0,10.0,100.0
20302177.json,en:almond,10,0.0,10.0,100.0
20306533.json,en:pomegranate-seeds,59.7,66.7,7.0,49.0
20306533.json,en:pomegranate-juice,40.3,33.3,7.0,49.0
20307479.json,en:milk-chocolate,70.5384615384615,55.5,15.0,226.0
20307479.json,en:e150,6.15384615384615,55.5,49.3,2440.0
20307479.json,en:sea-salt,0.230769230769231,0.6,0.369,0.136
20307479.json,en:cocoa,23.0769230769231,0.6,22.5,505.0
20340711.json,en:potato,64,299.0,235.0,55200.0
20340711.json,en:sunflower-oil,35,34.0,1.0,1.0
20340711.json,en:salt,1,1.06,0.06,0.0036
20353001.json,en:meat-preparation,32,39.1,7.1,50.4
20353001.json,en:bechamel-sauce,27,26.1,0.9,0.81
20353001.json,en:aubergine,21,26.1,5.1,26.0
20353001.json,en:potato,20,13.0,7.0,49.0
20382599.json,de:schollenfilet,46,43.6,2.4,5.76
20382599.json,en:panada,33,43.6,10.6,112.0
20382599.json,en:filling,21,43.6,22.6,511.0
20382599.json,en:spinach,7.2,5.44,1.76,3.1
20382599.json,en:feta,1.8,5.44,3.64,13.2
20397241.json,en:lean-stern,60,66.7,6.7,44.9
20397241.json,en:skimmed-yogurt,40,33.3,6.7,44.9
20400408.json,en:pasta,63,25.0,38.0,1440.0
20400408.json,en:double-concentrated-tomato,28.7,25.0,3.7,13.7
20400408.json,en:mixed-condiments,4.5,25.0,20.5,420.0
20400408.json,en:hard-cheese,3.8,25.0,21.2,449.0
20412159.json,de:weintrauben-blau,24,18.7,5.3,28.1
20412159.json,en:mandarin,15,18.7,3.7,13.7
20412159.json,de:melonenwürfel-grün,15,18.7,3.7,13.7
20412159.json,en:peach,14,18.7,4.7,22.1
20412159.json,en:pineapple,11,18.7,7.7,59.3
20412159.json,en:mango,11,18.7,7.7,59.3
20412159.json,en:kiwi,10,18.7,8.7,75.7
2046663299991.json,en:potato,73.1,343.0,270.0,72800.0
2046663299991.json,en:sunflower-oil,25.8,24.6,1.2,1.44
2046663299991.json,en:salt,1.1,0.95,0.15,0.0225
20472771.json,en:apple,80,69.5,10.5,110.0
20472771.json,en:mango,20,34.7,14.7,216.0
20486099.json,en:broccoli,20,25.5,5.5,30.2
20486099.json,en:cauliflower,20,25.5,5.5,30.2
20486099.json,de:karottenscheiben-gelb,20,25.5,5.5,30.2
20486099.json,en:baby-carrots,20,25.5,5.5,30.2
20486099.json,en:romanesco-broccoli,10,25.5,15.5,240.0
20486099.json,en:red-bell-pepper,10,25.5,15.5,240.0
20492281.json,en:bell-pepper,84,214.0,130.0,16900.0
20492281.json,en:aubergine,8,9.01,1.01,1.02
20492281.json,en:sunflower-oil,3,4.1,1.1,1.21
20492281.json,en:sugar,2,4.1,2.1,4.41
20492281.json,en:sea-salt,1.5,1.63,0.13,0.0169
20492281.json,en:hot-chili-peppers,0.75,1.63,0.88,0.774
20492281.json,en:garlic,0.5,7.83e-16,0.5,0.25
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20512651.json,en:potato,96,119.0,23.0,529.0
20512651.json,en:sunflower-oil,4,3.7,0.3,0.09
20532864.json,fr:huile-de-cota,44,42.4,1.6,2.56
20532864.json,fr:pea-tomage,31,42.4,11.4,130.0
20532864.json,fr:fromage-frais-lait,21.08,38.5,17.4,303.0
20532864.json,en:green-chili-pepper,25,42.4,17.4,303.0
20537791.json,en:potato,96.5,143.0,46.5,2160.0
20537791.json,en:sunflower-oil,3.5,2.61,0.89,0.792
20570149.json,en:dough,55.4,90.5,35.1,1230.0
20570149.json,en:filling,44.6,90.5,45.9,2110.0
20570149.json,en:cep,13.2016,31.1,17.9,320.0
20570149.json,en:mozzarella,5.5304,9.4,3.87,15.0
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,8.64e-16,0.937,0.877
20570149.json,de:sommertrüffel,0.5798,0.0,0.58,0.336
20596736.json,en:date,56,55.5,0.5,0.25
20596736.json,en:hazelnut,29,34.6,5.6,31.4
20596736.json,en:cocoa-bean,10,13.7,3.7,13.7
20596736.json,en:fat-reduced-cocoa-powder,5,6.62,1.62,2.62
20634636.json,de:spianata-salami,54,100.0,46.0,2120.0
20634636.json,en:chili-pepper,2.8,21.5,18.7,350.0
20634636.json,de:weißer-provolakäse,46,0.0,46.0,2120.0
20659516.json,en:date,90,90.2,0.2,0.04
20659516.json,en:walnut,10,26.3,16.3,266.0
20689117.json,fr:saumon-atlantique-fume-enrobe-de-poivre,88,103.0,15.0,225.0
20689117.json,en:atlantic-salmon,83.6,97.0,13.4,180.0
20689117.json,en:black-pepper,0.264,0.0,0.264,0.0697
20689117.json,en:green-pepper,0.264,0.0,0.264,0.0697
20689117.json,fr:sauce-a-base-de-raifort-et-de-creme-diluee,12,11.6,0.4,0.16
20689117.json,en:horseradish,3.24,11.6,8.36,69.9
20689117.json,fr:creme-diluee,3,1.39e-15,3.0,9.0
20702137.json,en:white-cabbage,65,66.7,1.7,2.89
20702137.json,de:schweinefleischfüllung-gewürzt,35,33.3,1.7,2.89
20702137.json,en:pork-meat,23.45,12.1,11.3,129.0
20710149.json,en:dough,65,91.9,26.9,724.0
20710149.json,de:spinat-käse-füllung,35,47.0,12.0,144.0
20710149.json,en:spinach,10.5,14.6,4.1,16.8
20710149.json,en:quark,9.45,8.32,1.13,1.28
20710149.json,de:käse-in-salzlake-gereift,2.1,2.0,0.1,0.01
20725495.json,de:gefüllte-teigwaren,55,50.0,5.0,25.0
20725495.json,en:spinach,1.5,7.98,6.48,42.0
20725495.json,en:carrot,1.3,6.08,4.78,22.8
20725495.json,en:onion,1.2,6.08,4.88,23.8
20725495.json,de:sauce-bolognese,45,50.0,5.0,25.0
20725495.json,en:double-concentrated-tomato,8.9,1.61,7.29,53.1
20725495.json,en:beef-meat,3.2,1.61,1.59,2.53
20729691.json,de:tomaten-mozzarella-füllung,51,86.4,35.4,1250.0
20729691.json,en:ricotta,10.2,15.8,5.6,31.4
20729691.json,en:tomato,8.67,15.8,7.13,50.8
20729691.json,en:mozzarella,5.61,15.8,10.2,104.0
20729691.json,en:tomato-concentrate,1.989,0.563,1.43,2.03
20729691.json,en:tomato,0.867,0.563,0.304,0.0924
20729691.json,en:dough,49,50.1,1.1,1.21
20729691.json,en:whole-egg,30,20.1,9.9,98.0
20731571.json,en:cranberry,40,112.0,72.0,5180.0
20731571.json,en:peanut,30,46.2,16.2,262.0
20731571.json,en:walnut-kernel,10,5.14,4.86,23.6
20731571.json,en:cashew-nuts,10,5.14,4.86,23.6
20731571.json,en:blanches-almonds,10,5.14,4.86,23.6
20731915.json,en:sultana,31,100.0,69.0,4760.0
20731915.json,de:bananenchips,19,100.0,81.0,6560.0
20731915.json,en:candied-papaya,16,64.1,48.1,2310.0
20731915.json,en:coconut-chips,11,27.8,16.8,282.0
20731915.json,en:blanches-almonds,7,5.06,1.94,3.76
20731915.json,fr:noisettes-decortiquees,6,5.06,0.94,0.884
20731915.json,en:cashew-nuts,5,5.06,0.06,0.0036
20731915.json,en:cranberry,5,5.06,0.06,0.0036
20770563.json,en:orange-juice,40,72.8,32.8,1080.0
20770563.json,en:tangerine-juice,40,48.5,8.5,72.2
20770563.json,en:white-grape-juice,20,24.3,4.3,18.5
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,56.9,31.9,1020.0
20816445.json,en:cashew-nuts,25,5.12,19.9,395.0
20816445.json,en:almond,25,5.12,19.9,395.0
20817237.json,nl:bakmix,85.7,66.7,19.0,361.0
20817237.json,en:fat-reduced-cocoa-powder,7.5,18.8,11.3,128.0
20817237.json,en:chocolate,14.3,33.3,19.0,361.0
20826246.json,de:matjesfilets-nach-nordischer-art,98,120.0,22.0,484.0
20826246.json,en:rapeseed-oil,2,4.41,2.41,5.81
20839925.json,de:schollenfilet,80,53.3,26.7,713.0
20839925.json,en:panada,20,53.3,33.3,1110.0
20863678.json,en:brown-rice,98.96,108.0,9.04,81.7
20863678.json,en:sesame,1.04,1.59,0.55,0.303
20881863.json,en:pineapple,42,46.7,4.7,22.1
20881863.json,en:papaya,29,46.7,17.7,313.0
20881863.json,en:mango,29,46.7,17.7,313.0
20884154.json,en:pineapple,42,46.7,4.7,22.1
20884154.json,en:papaya,29,46.7,17.7,313.0
20884154.json,en:mango,29,46.7,17.7,313.0
20884161.json,en:strawberry,55,57.5,2.5,6.25
20884161.json,en:banana,30,21.2,8.8,77.4
20884161.json,en:blueberry,15,21.2,6.2,38.4
20884314.json,en:apple,60,77.1,17.1,292.0
20884314.json,en:strawberry,20,62.2,42.2,1780.0
20884314.json,en:banana,20,0.0,20.0,400.0
20884345.json,en:apple,70,63.4,6.6,43.6
20884345.json,en:pear-puree,30,40.0,10.0,100.0
20884697.json,en:corn,99.7,115.0,15.3,234.0
20884697.json,en:sea-salt,0.3,0.31,0.01,0.0001
20898298.json,en:whole-oatmeal,24.5098039215686,16.5,8.01,64.2
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,16.5,8.01,64.2
20898298.json,en:whole-wheat-flakes,24.5098039215686,16.5,8.01,64.2
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,16.5,1.79,3.22
20898298.json,en:rice,1.96078431372549,16.5,14.5,211.0
20898298.json,en:wheat-petals,1.96078431372549,16.5,14.5,211.0
20898298.json,en:flax-seed,1.96078431372549,11.2,9.24,85.4
20898298.json,en:e123,1.96078431372549,0.0,1.96,3.84
20898298.json,en:pumpkin-seed,1.96078431372549,0.0,1.96,3.84
20898298.json,en:sunflower-seed,1.96078431372549,0.0,1.96,3.84
20916985.json,de:rote-curry-sauce,42.5,34.4,8.1,65.6
20916985.json,en:potato,17,13.1,3.9,15.2
20916985.json,en:carrot,15,13.1,1.9,3.61
20916985.json,en:chickpea,9,13.1,4.1,16.8
20916985.json,en:lentils,9,13.1,4.1,16.8
20916985.json,en:spinach-leaves,7.5,13.1,5.6,31.4
20948054.json,de:gefüllte-teigtaschen,55,66.7,11.7,137.0
