test_name,ingredient,percent,percent_estimate,difference,variance
4056489587026.json,en:brown-rice,12,8.9,3.1,9.61
4056489587026.json,en:sorghum,3,5.46,2.46,6.05
4056489587026.json,en:kasha,3,3.74,0.74,0.548
4056489587026.json,en:flax-seed,2,2.74,0.74,0.548
4056489587026.json,en:sea-salt,0.5,2.11,1.61,2.59
4056489587026.json,en:herbes-de-provence,0.5,1.68,1.18,1.39
4056489587033.json,en:corn,51,64.2,13.2,174.0
4056489587033.json,en:cornmeal,44.25,19.8,24.4,598.0
4056489587033.json,en:black-cumin,4,9.92,5.92,35.0
4056489587033.json,en:sea-salt,0.75,6.08,5.33,28.4
4056489810735.json,en:cooked-rice,51,76.5,25.5,650.0
4056489810735.json,en:black-cumin,0.3,7.59,7.29,53.1
4056489810735.json,pl:sos-pomidorowy-z-pieczonym-mięsem-z-nogi-kurczaka,49,23.5,25.5,650.0
4056489810735.json,pl:pieczone-mięso-z-nogi-z-kurczaka,25,3.95,21.1,443.0
4056489810735.json,en:tomato,15,1.98,13.0,170.0
4056489810735.json,en:tomato,60,1.35,58.6,3440.0
4056489810735.json,en:tomato-juice,39.9,0.42,39.5,1560.0
4056489810735.json,en:tomato-concentrate,1.3,0.26,1.04,1.08
4056489810735.json,en:condiment,1.3,0.22,1.08,1.17
4056489810735.json,en:cinnamon,0.08,0.13,0.05,0.0025
4056489810735.json,en:cumin,0.12,0.04,0.08,0.0064
4056489810735.json,en:coriander,0.1,0.02,0.08,0.0064
4056489810735.json,en:coriander,0.1,0.01,0.09,0.0081
4056489810735.json,en:turmeric-powder,0.08,0.01,0.07,0.0049
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,68.4,12.3,152.0
4056489848646.json,en:sunflower-oil,43.4434434434434,21.1,22.3,499.0
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,10.6,10.1,102.0
4056489911296.json,pl:bagietka-pszenna,43,64.2,21.2,449.0
4056489911296.json,pl:pikantne-stripsy-z-piersi-kurczaka,29,19.8,9.2,84.6
4056489911296.json,en:mayonnaise,19,9.92,9.08,82.4
4056489911296.json,en:lettuce,9,6.08,2.92,8.53
4056489932192.json,en:roasted-buckwheat-kasha,50,61.7,11.7,137.0
4056489932192.json,en:durum-wheat-bulgur,20,19.0,1.0,1.0
4056489932192.json,pl:czerwona-soczewica,15,9.53,5.47,29.9
4056489932192.json,en:tomato,10,5.84,4.16,17.3
4056489932192.json,en:pumpkin-seed,5,4.0,1.0,1.0
4063367147470.json,en:corn,77.2316950852558,68.4,8.83,78.0
4063367147470.json,en:sunflower-oil,22.0661985957874,21.1,0.966,0.934
4063367147470.json,en:salt,0.702106318956871,10.6,9.9,98.0
4335619034853.json,en:parboiled-rice,42.66,59.9,17.2,297.0
4335619034853.json,pl:sos-w-stylu-azjatyckim,29.19,18.4,10.8,116.0
4335619034853.json,en:chicken-breast-fillet,23,9.25,13.8,189.0
4335619034853.json,en:red-bell-pepper,2.5,5.67,3.17,10.0
4335619034853.json,en:green-bell-pepper,2.5,3.88,1.38,1.9
4335619034853.json,en:wood-ear,0.15,2.85,2.7,7.29
4337185451355.json,en:sunflower-oil,90,76.5,13.5,182.0
4337185451355.json,en:salt,10,23.5,13.5,182.0
4337185527180.json,en:carrot,25,56.2,31.2,973.0
4337185527180.json,en:leek,15,17.3,2.3,5.29
4337185527180.json,en:green-bean,10,8.68,1.32,1.74
4337185527180.json,pl:groch,10,5.33,4.67,21.8
4337185527180.json,en:cauliflower,10,3.64,6.36,40.4
4337185527180.json,en:onion,8,2.67,5.33,28.4
4337185527180.json,pl:rzepa,7,2.06,4.94,24.4
4337185527180.json,en:brussels-sprouts,5,1.64,3.36,11.3
4337185527180.json,en:celery-stalk,5,1.34,3.66,13.4
4337185527180.json,en:celery,5,1.12,3.88,15.1
4337185854859.json,en:potato,64.9,68.4,3.5,12.2
4337185854859.json,en:sunflower-oil,34,21.1,12.9,166.0
4337185854859.json,en:salt,1.1,10.6,9.5,90.2
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4770299395588.json,en:quark,81,76.5,4.5,20.2
4770299395588.json,en:lean-stern,56,49.1,6.9,47.6
4770299395588.json,en:chocolate-glaze,19,23.5,4.5,20.2
4770299402859.json,en:quark,82,76.5,5.5,30.2
4770299402859.json,en:lean-stern,67.1,45.8,21.3,454.0
4770299402859.json,pl:hydrolizowany-kolagen,9.8,7.08,2.72,7.4
4770299402859.json,en:natural-chocolate-flavouring,0.2,2.18,1.98,3.92
4770299402859.json,en:glaze,18,23.5,5.5,30.2
4820162520279.json,en:apple,80,76.5,3.5,12.2
4820162520279.json,en:plum,20,23.5,3.5,12.2
4820162520286.json,en:apple,80,76.5,3.5,12.2
4820162520286.json,en:sour-cherry,20,23.5,3.5,12.2
4820162520309.json,en:apple,80,76.5,3.5,12.2
4820162520309.json,en:raspberry,20,23.5,3.5,12.2
4820162520316.json,en:apple,80,76.5,3.5,12.2
4820162520316.json,en:strawberry,20,23.5,3.5,12.2
4820162520453.json,en:apple,80,76.5,3.5,12.2
4820162520453.json,en:raspberry,20,23.5,3.5,12.2
4820179254747.json,en:pasta,90.8,76.5,14.3,204.0
4820179254747.json,en:spice,9.2,23.5,14.3,204.0
4820179254747.json,en:onion,2.1,0.3,1.8,3.24
4820179254747.json,en:parsley,2,0.25,1.75,3.06
4820179254747.json,en:tomato,2,0.21,1.79,3.2
4820179254761.json,en:noodle,87.1,76.5,10.6,112.0
4820179254761.json,pl:mieszanka-smakowa,12.9,23.5,10.6,112.0
4820179254761.json,en:paprika-or-bell-pepper,2.967,3.89,0.923,0.852
4820179254761.json,en:onion,1.032,1.2,0.168,0.0282
4820179254761.json,en:hot-paprika,0.7095,0.82,0.11,0.0122
4820179254761.json,en:dill,0.0774,0.14,0.0626,0.00392
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258721.json,en:sauce,10.7,19.8,9.1,82.8
4820179258721.json,en:tomato-concentrate,2.3,3.27,0.97,0.941
4820179258721.json,en:onion,0.1,0.07,0.03,0.0009
4820179258721.json,en:dried-basil,0.001,0.1,0.099,0.0098
4820179258721.json,pl:mieszanka-smakowa,5.3,9.92,4.62,21.3
4820179258721.json,en:dehydrated-onion,0.09,0.16,0.07,0.0049
4820179258721.json,en:tomato,0.05,0.09,0.04,0.0016
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258721.json,en:carrot,2,4.16,2.16,4.67
4820179258721.json,en:chives,0.4,1.28,0.88,0.774
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258745.json,en:sauce,10.7,19.8,9.1,82.8
4820179258745.json,en:tomato-concentrate,2.3,3.34,1.04,1.08
4820179258745.json,pl:mieszanka-smakowa,5.3,9.92,4.62,21.3
4820179258745.json,en:parsley,0.08,0.2,0.12,0.0144
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.11,0.06,0.0036
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258745.json,en:carrot,2,4.16,2.16,4.67
4820179258745.json,en:chives,0.4,1.28,0.88,0.774
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258998.json,en:sauce,10.7,19.8,9.1,82.8
4820179258998.json,en:hot-paprika,0.014,0.03,0.016,0.000256
4820179258998.json,pl:mieszanka-smakowa,5.3,9.92,4.62,21.3
4820179258998.json,en:hot-paprika,0.06,0.09,0.03,0.0009
4820179258998.json,en:paprika-powder,0.05,0.08,0.03,0.0009
4820179258998.json,en:basil,0.005,0.05,0.045,0.00203
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258998.json,en:carrot,2,4.16,2.16,4.67
4820179258998.json,en:chives,0.4,1.28,0.88,0.774
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820206080066.json,en:apple,80,76.5,3.5,12.2
4820206080066.json,en:blueberry,20,23.5,3.5,12.2
4820219347897.json,en:apple,70,64.2,5.8,33.6
4820219347897.json,en:pear,10,19.8,9.8,96.0
4820219347897.json,pl:persymona,10,9.92,0.08,0.0064
4820219347897.json,en:mango,10,6.08,3.92,15.4
5051007108492.json,en:cereal-flakes,71,57.6,13.4,180.0
5051007108492.json,en:raisin,15,17.7,2.7,7.29
5051007108492.json,en:coconut-flakes,3,8.9,5.9,34.8
5051007108492.json,en:flax-seed,3,5.46,2.46,6.05
5051007108492.json,en:hazelnut,3,3.74,0.74,0.548
5051007108492.json,en:sunflower-seed,2,2.74,0.74,0.548
5051007108492.json,en:peanut,1.5,2.11,0.61,0.372
5051007108492.json,en:almond,1.5,1.68,0.18,0.0324
5051007108522.json,en:muesli,69,64.2,4.8,23.0
5051007108522.json,en:whole-grain-oat-flakes,37,36.1,0.9,0.81
5051007108522.json,en:rice-flour,2.5,1.97,0.53,0.281
5051007108522.json,en:wheat-flakes,3.5,2.34,1.16,1.35
5051007108522.json,en:dried-fruits,26,19.8,6.2,38.4
5051007108522.json,en:raisin,10,12.2,2.2,4.84
5051007108522.json,en:banana,9,3.75,5.25,27.6
5051007108522.json,en:date,6,1.88,4.12,17.0
5051007108522.json,en:fig,1,1.15,0.15,0.0225
5051007108522.json,en:fruit,3,9.92,6.92,47.9
5051007108522.json,en:pineapple,2,7.59,5.59,31.2
5051007108522.json,en:papaya,1,2.33,1.33,1.77
5051007108522.json,pl:kawałki-chipsów-kokosowych,2,6.08,4.08,16.6
5051007112000.json,cs:zelenina-v-různém-poměru,75,76.5,1.5,2.25
5051007112000.json,cs:smažené-bramborové-plátky,25,23.5,1.5,2.25
5203225004296.json,pl:ciemna-czekolada,37,64.2,27.2,740.0
5203225004296.json,pl:pasta-orzechowa,23,19.8,3.2,10.2
5203225004296.json,en:peanut,21.85,12.7,9.15,83.7
5203225004296.json,en:cocoa-spread,23,9.92,13.1,171.0
5203225004296.json,en:fat-reduced-cocoa,8,0.56,7.44,55.4
5203225004296.json,en:wafer,17,6.08,10.9,119.0
5900154000541.json,pl:część-zbożowa,60,76.5,16.5,272.0
5900154000541.json,en:milk-filling,40,23.5,16.5,272.0
5900168530904.json,en:apple-puree,30,64.2,34.2,1170.0
5900168530904.json,en:oat-milk,30,19.8,10.2,104.0
5900168530904.json,en:oat,3,4.16,1.16,1.35
5900168530904.json,pl:przecier-z-czarnych-jagód,20,9.92,10.1,102.0
5900168530904.json,en:pear-puree,20,6.08,13.9,194.0
5900168530911.json,en:apple-puree,45,64.2,19.2,369.0
5900168530911.json,en:oat-milk,30,19.8,10.2,104.0
5900168530911.json,en:oat,3,4.16,1.16,1.35
5900168530911.json,en:mango-puree,15,9.92,5.08,25.8
5900168530911.json,en:banana,10,6.08,3.92,15.4
5900168530959.json,en:oat-milk,30,59.9,29.9,894.0
5900168530959.json,en:oat,3,12.6,9.6,92.2
5900168530959.json,en:apple-puree,20,18.4,1.6,2.56
5900168530959.json,pl:przecier-z-czarnych-jagód,20,9.25,10.8,116.0
5900168530959.json,en:strawberry-puree,10,5.67,4.33,18.7
5900168530959.json,en:raspberry,10,3.88,6.12,37.5
5900168530959.json,en:banana,10,2.85,7.15,51.1
5900168530966.json,en:plum,40,68.4,28.4,807.0
5900168530966.json,en:apple-puree,30,21.1,8.9,79.2
5900168530966.json,en:oat-milk,30,10.6,19.4,376.0
5900168530966.json,en:oat,3,2.22,0.78,0.608
5900168531000.json,en:plain-yogurt,40,61.7,21.7,471.0
5900168531000.json,en:strawberry-puree,30,19.0,11.0,121.0
5900168531000.json,en:banana,16,9.53,6.47,41.9
5900168531000.json,en:apple-puree,10,5.84,4.16,17.3
5900168531000.json,en:oat-milk,4,4.0,0.0,0.0
5900168531000.json,en:oat,3,0.94,2.06,4.24
5900197030406.json,pl:jogurt-kremowy,89.6584440227704,59.9,29.8,886.0
5900197030406.json,pl:mix-kulek-zbożowych-w-czekoladzie,5.21821631878558,18.4,13.2,174.0
5900197030406.json,en:white-chocolate,1.89753320683112,9.25,7.35,54.1
5900197030406.json,pl:kulki-zbożowe,1.23339658444023,5.67,4.44,19.7
5900197030406.json,pl:ciemna-czekolada,1.04364326375712,3.88,2.84,8.04
5900197030406.json,en:milk-chocolate,0.94876660341556,2.85,1.9,3.61
5900197030420.json,pl:jogurt-kremowy,94.5,76.5,18.0,324.0
5900197030420.json,en:milk-chocolate,5.5,23.5,18.0,324.0
5900334020086.json,en:apple-puree,45,57.6,12.6,159.0
5900334020086.json,en:plain-yogurt,20,17.7,2.3,5.29
5900334020086.json,en:banana,15,8.9,6.1,37.2
5900334020086.json,en:chokeberry,9,5.46,3.54,12.5
5900334020086.json,pl:przecier-z-wiśni,5,3.74,1.26,1.59
5900334020086.json,en:instant-oatmeal,2,2.74,0.74,0.548
5900334020086.json,en:rice,2,2.11,0.11,0.0121
5900334020086.json,en:apple-juice-from-concentrate,2,1.68,0.32,0.102
5900477000853.json,en:vegetable,99,76.5,22.5,506.0
5900477000853.json,en:condiment,1,23.5,22.5,506.0
5900477014027.json,en:vegetable,99,76.5,22.5,506.0
5900477014027.json,en:spinach,30,14.1,15.9,253.0
5900477014027.json,en:condiment,1,23.5,22.5,506.0
5900587042026.json,en:cashew-nuts,30,64.2,34.2,1170.0
5900587042026.json,en:almond-without-skin,30,19.8,10.2,104.0
5900587042026.json,en:sultana,30,9.92,20.1,403.0
5900587042026.json,en:hazelnut,10,6.08,3.92,15.4
5900587043122.json,en:sultana,31,56.9,25.9,671.0
5900587043122.json,en:sultana,99.5,43.5,56.0,3140.0
5900587043122.json,en:banana,15,17.5,2.5,6.25
5900587043122.json,en:banana,70,12.0,58.0,3360.0
5900587043122.json,en:coconut,11,8.78,2.22,4.93
5900587043122.json,en:papaya,10,5.39,4.61,21.3
5900587043122.json,en:papaya,58,3.69,54.3,2950.0
5900587043122.json,en:pineapple,10,3.69,6.31,39.8
5900587043122.json,en:pineapple,54,2.52,51.5,2650.0
5900587043122.json,en:almond-without-skin,7,2.7,4.3,18.5
5900587043122.json,en:hazelnut,6,2.08,3.92,15.4
5900587043122.json,en:cashew-nuts,5,1.66,3.34,11.2
5900587043122.json,en:cranberry,5,1.36,3.64,13.2
5900587043122.json,en:cranberry,65,0.93,64.1,4100.0
5900587044051.json,en:pumpkin-seed,35,61.7,26.7,713.0
5900587044051.json,en:sunflower-seed,30,19.0,11.0,121.0
5900587044051.json,pl:orzeszki-pinii,15,9.53,5.47,29.9
5900587044051.json,en:husked-sesame-seed,10,5.84,4.16,17.3
5900587044051.json,en:flax-seed,10,4.0,6.0,36.0
5900587044105.json,en:almond-without-skin,25,64.2,39.2,1540.0
5900587044105.json,en:cashew-nuts,25,19.8,5.2,27.0
5900587044105.json,en:hazelnut,25,9.92,15.1,227.0
5900587044105.json,en:walnut,25,6.08,18.9,358.0
5900617035653.json,en:psyllium,80,76.5,3.5,12.2
5900617035653.json,pl:babka-jajowata-łuska,20,23.5,3.5,12.2
5900617038265.json,en:roasted-peanuts,90,76.5,13.5,182.0
5900617038265.json,en:peanut,10,23.5,13.5,182.0
5900643043547.json,en:lean-stern,78,68.4,9.6,92.2
5900643043547.json,en:cream,16,21.1,5.1,26.0
5900643043547.json,en:sugar,6,10.6,4.6,21.2
5900672001563.json,en:cornmeal,80,76.5,3.5,12.2
5900672001563.json,en:millet-groats,20,23.5,3.5,12.2
5900749441605.json,en:almond,25,64.2,39.2,1540.0
