ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,0,16.1,0,0,,1,0
en:baby-corn,1,9200,,0,17.5,0,0,,3,0
en:baltic-herring,1,26011,,0,171.0,0,0,,3,0
en:bamboo-fibre,1,,,0,0.16,0,0,,1,0
en:bamboo-shoot,1,20198,,14,16.7,4.52,13.8,0.323,2,2
en:banana,1,13005,,469.0,333.0,201.0,4650.0,0.429,34,24
en:banana-flavouring,1,,,0.03,6.08,6.05,36.6,202.0,1,1
en:barley,1,,,0,6.49,0,0,,3,0
en:barley-flakes,1,,,23,18.0,5.0,25.0,0.217,1,1
en:barley-malt-extract,1,,,0,12.4,0,0,,16,0
en:barley-malt-flour,1,9550,,0,0.5,0,0,,2,0
en:basil,1,11033,,0.005,4.13,0.045,0.00203,9.0,7,1
en:basil-extract,1,11033,,0,0.11,0,0,,1,0
en:basmati-rice,1,9119,,0,28.1,0,0,,2,0
en:bay-leaf,1,11053,,0,0.75,0,0,,6,0
en:beans,1,,,0,30.4,0,0,,3,0
en:beech-wood-smoke,1,,,0,1.05,0,0,,2,0
en:beef,1,,,0,3.11,0,0,,1,0
en:beef-meat,1,,6101,12.2,24.3,5.4,15.9,0.442,3,2
en:beetroot,1,,20091,79,76.5,42.8,668.0,0.542,6,4
en:beetroot-powder,1,,20091,0,0.38,0,0,,1,0
en:bell-pepper,1,20041,,0,0.05,0,0,,2,0
en:berries,1,,,12,5.54,6.46,41.7,0.538,1,1
en:bilberry,1,13028,,35,24.4,10.7,102.0,0.307,4,3
en:biotin,1,,,0,0.03,0,0,,1,0
en:black-cumin,1,,,5.9,19.2,13.3,88.2,2.25,3,3
en:black-olive,1,13186,,3,9.92,6.92,47.9,2.31,1,1
en:black-pepper,1,11015,,0.34,25.8,10.4,97.8,30.5,42,2
en:blackberry,1,13029,,17,9.06,7.94,63.0,0.467,1,1
en:blackcurrant,1,13007,,23.8,68.3,44.5,1660.0,1.87,3,3
en:blue-corn,1,9200,,75.5,68.4,7.1,50.4,0.094,1,1
en:blueberry,1,13028,,25,25.6,6.36,20.4,0.254,2,2
en:broad-bean,1,20518,,0,1.44,0,0,,1,0
en:broad-leaved-endive,1,,,0,12.1,0,0,,1,0
en:broccoli,1,20057,,0,282.0,0,0,,8,0
en:brown-rice,1,9102,,194,132.0,61.6,1170.0,0.318,4,4
en:brussels-sprouts,1,20058,,5,13.8,3.36,11.3,0.672,2,1
en:buckwheat-flour,1,9540,,0.8,1.66,0.86,0.74,1.07,1,1
en:buckwheat-husk,1,,9380,2,21.1,19.1,365.0,9.55,1,1
en:buffered-vinegar,1,11018,,0,4.91,0,0,,2,0
en:butter,1,,16400,11.4,34.5,10.2,103.0,0.892,7,1
en:butterfat,1,16401,,0,0.91,0,0,,1,0
en:cabbage,1,,,0,8.97,0,0,,4,0
en:calcium,1,,,0,8.1,0,0,,2,0
en:cane-sugar,1,,31016,0,168.0,0,0,,10,0
en:cane-sugar-molasses,1,31067,,0,2.29,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,2.15,0,0,,3,0
en:caraway,1,,,0,2.31,0,0,,3,0
en:cardamom,1,,11075,0,0.22,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.6,0,0,,2,0
en:carrot,1,20009,,261.0,682.0,120.0,2650.0,0.46,37,10
en:carrot-juice,1,20009,,50,23.5,26.5,702.0,0.53,1,1
en:casein,1,,,0,0.5,0,0,,1,0
en:caseinate,1,,,0,0.19,0,0,,1,0
en:cashew-nuts,1,,15055,312.0,297.0,136.0,3060.0,0.435,9,9
en:cauliflower,1,20016,,60,51.6,30.2,366.0,0.503,5,3
en:celeriac,1,20055,,2.5,1.6,1.16,1.35,0.464,2,1
en:celery,1,,20055,10,24.4,8.8,39.3,0.88,15,2
en:celery-juice,1,,20055,5.4,9.92,4.52,20.4,0.837,1,1
en:celery-stalk,1,20023,,5,1.34,3.66,13.4,0.732,1,1
en:cheddar,1,12726,,0,0.37,0,0,,1,0
en:cherry-tomato,1,20172,,12,5.55,6.45,41.6,0.537,1,1
en:chia,1,,,0,0.01,0,0,,1,0
en:chia-seed,1,,,5,6.08,1.08,1.17,0.216,1,1
en:chicken-breast,1,36018,,0,12.6,0,0,,2,0
en:chicken-breast-fillet,1,36018,,36.1,76.0,23.9,375.0,0.662,5,2
en:chicken-egg,1,22000,,0,12.3,0,0,,5,0
en:chicken-fat,1,16540,,0.272,0.47,0.022,0.000484,0.0809,2,1
en:chicken-fillet,1,36018,,11.1,5.94,5.18,26.9,0.466,1,1
en:chicken-flavouring,1,,,0,1.33,0,0,,2,0
en:chicken-meat,1,36005,,61.0,20.3,41.5,981.0,0.681,3,3
en:chicken-thigh,1,36004,,0,41.1,0,0,,1,0
en:chickpea,1,20532,,49.2,246.0,24.2,286.0,0.492,13,4
en:chili-pepper,1,20151,,9.93,36.6,21.5,149.0,2.16,39,7
en:chinese-cabbage,1,20167,,0,19.9,0,0,,5,0
en:chives,1,11003,,2.55,6.45,3.01,2.46,1.18,9,4
en:chokeberry,1,,,9,6.03,3.54,12.5,0.393,2,1
en:chub-mackerel,1,26102,,0,88.7,0,0,,3,0
en:cider-vinegar,1,11018,,0,2.92,0,0,,2,0
en:cinnamon,1,,,0.357,3.5,1.76,1.71,4.95,9,4
en:citrus-fibre,1,,,0,0.38,0,0,,2,0
en:clove,1,11052,,0,0.75,0,0,,10,0
en:coating,1,,,0,3.17,0,0,,1,0
en:cocoa,1,,18100,0,6.81,0,0,,1,0
en:cocoa-butter,1,16030,,0,138.0,0,0,,26,0
en:cocoa-paste,1,,16030,20,272.0,13.9,194.0,0.696,22,1
en:cocoa-powder,1,18100,,1,6.72,5.08,25.8,5.08,2,1
en:coconut,1,,15006,18,85.8,3.55,6.7,0.197,11,2
en:coconut-fat,1,16040,,0,11.3,0,0,,3,0
en:coconut-flakes,1,,15006,3,12.4,5.9,34.8,1.97,3,1
en:coconut-oil,1,16040,,39.8,35.6,24.4,467.0,0.613,15,2
en:colour,1,,,0,0.58,0,0,,2,0
en:concentrated-apple-juice,1,2074,,0,0.99,0,0,,2,0
en:concentrated-black-carrot-juice,1,20009,,0,0.26,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.23,0,0,,2,0
en:condiment,1,,,11,64.3,23.1,507.0,2.1,38,2
en:coriander,1,,,0.2,1.38,0.17,0.0145,0.85,8,2
en:coriander-leaf,1,11094,,0,0.25,0,0,,1,0
en:coriander-seed,1,11026,,26.7,19.9,6.9,47.6,0.258,2,1
en:corn,1,9200,,563.0,584.0,119.0,2030.0,0.211,19,9
en:corn-flakes,1,9200,,0,3.1,0,0,,1,0
en:corn-flour,1,9545,,773.0,685.0,88.6,822.0,0.115,12,10
en:corn-kernel,1,9200,,9.4,15.6,4.94,24.4,0.526,5,1
en:corn-starch,1,9510,,0,28.5,0,0,,20,0
en:cornmeal,1,9615,,446.0,395.0,102.0,2070.0,0.228,12,8
en:courgette,1,20020,,10,55.2,6.36,40.4,0.636,5,1
en:couscous,1,9683,,0,35.5,0,0,,1,0
en:cranberry,1,13113,,132.0,105.0,72.0,4130.0,0.546,6,4
en:cream,1,19402,,52.5,119.0,14.7,104.0,0.28,15,3
en:cucumber,1,,20019,20.6,26.2,0.8,0.64,0.0388,6,1
en:cultivated-blueberry,1,13028,,27.5,24.4,6.6,26.9,0.24,2,2
en:cultivated-mushroom,1,20010,,42,32.4,9.6,46.4,0.229,2,2
en:cumin,1,,,0.12,2.34,0.08,0.0064,0.667,7,1
en:curly-endive,1,20012,,0,3.73,0,0,,1,0
en:curry,1,11005,,1,4.0,3.0,9.0,3.0,1,1
en:date,1,13011,,205.0,203.0,33.9,359.0,0.165,11,6
en:date-paste,1,13011,,68.9,61.7,7.23,52.3,0.105,1,1
en:dehydrated-onion,1,20180,,4.09,29.1,7.99,31.4,1.95,27,3
en:dehydrated-shiitake,1,20010,,0,0.51,0,0,,1,0
en:dextrose,1,,31016,0,19.1,0,0,,6,0
en:dill,1,11093,,3.83,20.2,12.6,96.7,3.29,14,4
en:dried-basil,1,11032,,1.3,8.1,6.8,22.5,5.23,3,3
en:dried-carrot,1,20009,,11.7,16.3,4.59,8.91,0.391,3,3
en:dried-courgette,1,20020,,3,19.8,16.8,282.0,5.6,1,1
en:dried-garlic,1,11023,,0,22.5,0,0,,9,0
en:dried-tomatoes,1,20189,,30.8,38.6,7.72,59.6,0.251,2,1
en:durum-wheat-bulgur,1,9690,,51,76.8,10.8,79.4,0.212,4,3
en:durum-wheat-flour,1,,9410,0,43.1,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,83.8,0,0,,5,0
en:e100,1,,,0,6.13,0,0,,8,0
en:e101,1,,,0,5.74,0,0,,6,0
en:e124,1,,,0,0.17,0,0,,1,0
en:e1413,1,,,0,0.6,0,0,,1,0
en:e1420,1,,,0,6.81,0,0,,1,0
en:e1422,1,,,0,0.58,0,0,,3,0
en:e1450,1,,,0,1.05,0,0,,3,0
en:e150,1,,,0,0.5,0,0,,4,0
en:e150a,1,,,0,2.74,0,0,,7,0
en:e150d,1,,,0,0.2,0,0,,2,0
en:e1510,1,,,0,1.57,0,0,,2,0
en:e160a,1,,,0,6.36,0,0,,13,0
en:e160ai,1,,,0,9.02,0,0,,7,0
en:e160b,1,,,0,1.01,0,0,,3,0
en:e160c,1,,,0,2.78,0,0,,12,0
en:e170i,1,,,0,0.73,0,0,,2,0
en:e200,1,,,0,5.36,0,0,,4,0
en:e202,1,,,0,2.9,0,0,,14,0
en:e211,1,,,0,0.28,0,0,,5,0
en:e220,1,,,0,1.48,0,0,,2,0
en:e223,1,,,0,0.62,0,0,,1,0
en:e260,1,,,0,2.37,0,0,,8,0
en:e262,1,,,0,0.32,0,0,,2,0
en:e270,1,,,0,18.7,0,0,,10,0
en:e296,1,,,0,0.24,0,0,,2,0
en:e300,1,,,0,6.62,0,0,,13,0
en:e301,1,,,0,0.07,0,0,,1,0
en:e306,1,,,0,8.36,0,0,,11,0
en:e307,1,,,0,0.93,0,0,,1,0
en:e316,1,,,0,0.42,0,0,,1,0
en:e319,1,,,0,2.97,0,0,,1,0
en:e320,1,,,0,3.69,0,0,,4,0
en:e321,1,,,0,1.01,0,0,,2,0
en:e322,1,,,0,22.3,0,0,,20,0
en:e325,1,,,0,0.47,0,0,,1,0
en:e327,1,,,0,0.02,0,0,,1,0
en:e330,1,,,0,26.1,0,0,,54,0
en:e331,1,,,0,1.86,0,0,,4,0
en:e339,1,,,0,1.11,0,0,,5,0
en:e340,1,,,0,0.24,0,0,,1,0
en:e385,1,,,0,0.42,0,0,,4,0
en:e392,1,,,0,0.98,0,0,,4,0
en:e407,1,,,0,0.61,0,0,,2,0
en:e407a,1,,,0,0.33,0,0,,1,0
en:e412,1,,,0,14.7,0,0,,29,0
en:e414,1,,,0,2.25,0,0,,2,0
en:e415,1,,,0,3.08,0,0,,20,0
en:e420,1,,,0,1.76,0,0,,1,0
en:e420ii,1,,,0,1.64,0,0,,2,0
en:e422,1,,,0,1.25,0,0,,1,0
en:e433,1,,,0,0.06,0,0,,1,0
en:e440a,1,,,0,3.24,0,0,,4,0
en:e442,1,,,0,0.66,0,0,,1,0
en:e450,1,,,0,5.44,0,0,,7,0
en:e450i,1,,,0,0.82,0,0,,1,0
en:e450ii,1,,,0,0.3,0,0,,1,0
en:e451,1,,,0,8.6,0,0,,10,0
en:e451i,1,,,0,0.96,0,0,,3,0
en:e452,1,,,0,2.65,0,0,,1,0
en:e452i,1,,,0,4.16,0,0,,5,0
en:e466,1,,,0,3.0,0,0,,7,0
en:e471,1,,,0,9.35,0,0,,18,0
en:e472c,1,,,0,1.42,0,0,,1,0
en:e472e,1,,,0,1.64,0,0,,3,0
en:e475,1,,,0,0.23,0,0,,1,0
en:e476,1,,,0,1.26,0,0,,4,0
en:e477,1,,,0,0.39,0,0,,1,0
en:e481,1,,,0,0.23,0,0,,1,0
en:e482,1,,,0,0.71,0,0,,1,0
en:e490,1,,,0,0.44,0,0,,1,0
en:e492,1,,,0,0.64,0,0,,1,0
en:e500,1,,,0,18.9,0,0,,28,0
en:e500i,1,,,0,6.45,0,0,,6,0
en:e500ii,1,,,0,1.22,0,0,,4,0
en:e501,1,,,0,23.6,0,0,,19,0
en:e501i,1,,,0,4.91,0,0,,3,0
en:e503,1,,,0,4.06,0,0,,6,0
en:e508,1,,,0,1.1,0,0,,2,0
en:e509,1,,,0,40.1,0,0,,10,0
en:e511,1,,,0,14.2,0,0,,6,0
en:e524,1,,,0,5.7,0,0,,3,0
en:e551,1,,,0,4.07,0,0,,18,0
en:e570,1,,,0,0.34,0,0,,1,0
en:e621,1,,,0,34.2,0,0,,33,0
en:e627,1,,,0,5.21,0,0,,20,0
en:e631,1,,,0,4.97,0,0,,20,0
en:e635,1,,,0,1.97,0,0,,7,0
en:e917,1,,,0,1.13,0,0,,2,0
en:e965,1,,,0,125.0,0,0,,5,0
en:edam,1,12729,,0,1.21,0,0,,1,0
en:egg,1,22000,,56.1,34.5,22.4,227.0,0.4,7,5
en:egg-powder,1,22000,,0,1.2,0,0,,2,0
en:egg-white,1,22001,,6,3.74,3.09,9.55,0.515,2,1
en:egg-yolk,1,22002,,6,12.4,1.75,3.06,0.292,6,1
en:egg-yolk-powder,1,22003,,0,1.34,0,0,,2,0
en:emulsifier,1,,,0,1.11,0,0,,1,0
en:endive,1,,,0,13.8,0,0,,1,0
en:enzyme,1,,,0,0.02,0,0,,1,0
en:ethylvanillin,1,,,0,0.75,0,0,,1,0
en:european-sprat,1,26173,,0,76.5,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,11,7.01,8.44,56.4,0.767,4,2
en:fat-reduced-cocoa-powder,1,18100,,5.8,7.29,2.94,8.64,0.507,3,1
en:fennel,1,20028,,0,0.08,0,0,,2,0
en:fig,1,13012,,91,79.0,13.7,182.0,0.15,3,2
en:fish,1,,26140,0,5.28,0,0,,2,0
en:flavour-enhancer,1,,,0,1.94,0,0,,1,0
en:flavouring,1,,,0.68,56.0,0.22,0.0484,0.324,55,1
en:flax-seed,1,15034,,46.7,62.2,52.8,353.0,1.13,12,11
en:freshwater-fish,1,,26140,50,76.5,26.5,702.0,0.53,1,1
en:fructose,1,31077,,0,0.2,0,0,,1,0
en:galangal,1,,,0,0.64,0,0,,1,0
en:garden-peas,1,20072,,10,5.33,4.67,21.8,0.467,1,1
en:garlic,1,11000,,6.3,28.7,5.13,14.9,0.814,67,3
en:garlic-flavouring,1,,,0,0.91,0,0,,3,0
en:ginger,1,11074,,35,64.0,24.9,620.0,0.711,16,1
en:ginger-powder,1,11006,,0,0.77,0,0,,2,0
en:glucose,1,,31016,0,9.58,0,0,,17,0
en:glucose-fructose-syrup,1,31077,,0,26.4,0,0,,8,0
en:glucose-syrup,1,,31016,0,73.6,0,0,,8,0
en:gluten-free-oat-fiber-sunflower-oil,0,,,0,0.56,0,0,,1,0
en:gluten-free-oat-fibre,1,9310,,0,0.22,0,0,,1,0
en:gluten-free-wheat-fiber,1,,,0,0.48,0,0,,1,0
en:goat-milk,1,,19051,0,1.19,0,0,,2,0
en:goji,1,,,15,9.53,5.47,29.9,0.365,1,1
en:gorgonzola,1,12524,,0,0.06,0,0,,1,0
en:gouda,1,12736,,5.05,6.08,1.03,1.06,0.204,1,1
en:green-bean,1,20061,,18,58.6,16.4,227.0,0.909,8,3
en:green-bell-pepper,1,20085,,2.5,8.53,1.38,1.9,0.552,4,1
en:green-peas,1,,,74.5,96.1,28.0,340.0,0.376,4,3
en:green-tea-aroma-oil,1,18155,,0,1.29,0,0,,1,0
en:green-tea-extract,1,18155,,0,3.52,0,0,,4,0
en:guarana,1,,,10,5.84,4.16,17.3,0.416,1,1
en:hazelnut,1,15004,,157.0,163.0,100.0,1480.0,0.638,15,15
en:hazelnut-paste,1,15004,,7,4.2,3.0,8.42,0.429,2,2
en:herb,1,,,0.8,19.4,15.9,136.0,19.8,6,2
en:herring,1,26011,,60,76.5,16.5,272.0,0.275,1,1
en:honey,1,31008,,12.1,27.3,9.9,75.3,0.818,5,3
en:horseradish,1,11016,,0,1.04,0,0,,4,0
en:hot-chili-peppers,1,20151,,0,0.01,0,0,,1,0
en:hot-paprika,1,11049,,0.884,6.41,4.06,15.2,4.59,8,4
en:husked-sesame-seed,1,15035,,10,5.84,4.16,17.3,0.416,1,1
en:hydrogenated-palm-oil,1,16129,,0,0.99,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.26,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,1.17,0,0,,5,0
en:hydrolysed-vegetable-protein,1,,,0,15.5,0,0,,3,0
en:icing-sugar,1,,31016,0,1.38,0,0,,1,0
en:instant-coffee,1,18005,,17.3,11.2,6.7,41.1,0.387,2,2
en:instant-oatmeal,1,9311,,2,2.74,0.74,0.548,0.37,1,1
en:invert-sugar,1,,,0,0.03,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,3.83,0,0,,2,0
en:iodine,1,,,0,0.01,0,0,,1,0
en:iron,1,,,0,0.01,0,0,,1,0
en:kaffir-lime-leaf,1,,,0,0.24,0,0,,1,0
en:kasha,1,,9380,120,100.0,32.8,831.0,0.274,4,3
en:kiwi,1,13021,,5,4.0,1.0,1.0,0.2,1,1
en:lactic-ferments,1,,,0,88.4,0,0,,19,0
en:lactobacillus-bulgaricus,1,,,0,1.75,0,0,,2,0
en:lactose,1,,,0,7.37,0,0,,4,0
en:lean-stern,1,,12999,201.0,163.0,37.8,593.0,0.188,3,3
en:leek,1,20039,,32.0,67.9,11.5,37.4,0.359,16,5
en:lemon,1,,13009,1,2.85,1.85,3.42,1.85,1,1
en:lemon-flavouring,1,,,0,0.04,0,0,,1,0
en:lemon-juice,1,2028,,16.5,24.4,7.35,24.7,0.445,7,5
en:lemon-peel,1,,13009,0,0.92,0,0,,1,0
en:lemongrass,1,,,0,0.72,0,0,,2,0
en:lettuce,1,20031,,9,6.08,2.92,8.53,0.324,1,1
en:liquid-egg,1,22000,,0,14.0,0,0,,5,0
en:long-grain-rice,1,,9100,78.0,75.4,6.69,29.2,0.0858,3,2
en:lotus-leaf,0,,,0,0.28,0,0,,1,0
en:mackerel,1,26051,,0,49.1,0,0,,1,0
en:mackerel-fillet,1,26051,,55,76.5,21.5,462.0,0.391,1,1
en:malted-barley,1,,,0,1.72,0,0,,4,0
en:maltodextrin,1,,,0,88.9,0,0,,35,0
en:mandarin-juice-from-concentrate,1,,,36,19.0,17.0,289.0,0.472,1,1
en:mango,1,13025,,119.0,87.3,33.1,168.0,0.277,11,8
en:mango-puree,1,13025,,68.6,93.8,46.5,1090.0,0.677,5,5
en:marjoram,1,,,0,2.46,0,0,,7,0
en:microbial-culture,1,,,0,4.18,0,0,,2,0
en:microbial-rennet,1,,,0,2.17,0,0,,3,0
en:milk,1,,19051,0,522.0,0,0,,33,0
en:milk-powder,1,,19044,0,11.2,0,0,,3,0
en:milk-proteins,1,,,0,5.94,0,0,,4,0
en:milkfat,1,,,0,1.61,0,0,,2,0
en:millet,1,9330,,99.4,76.5,22.9,524.0,0.23,1,1
en:millet-flakes,1,9330,,5,16.0,11.0,52.4,2.21,3,3
en:millet-flour,1,9555,,0.8,2.08,1.28,1.64,1.6,1,1
en:millet-groats,1,9330,,158,117.0,48.1,1060.0,0.305,4,4
en:mint,1,11027,,0,0.03,0,0,,1,0
en:mixed-spices,1,,,1,8.46,5.08,25.8,5.08,4,1
en:modified-corn-starch,1,9510,,0,11.5,0,0,,9,0
en:modified-potato-starch,1,,9510,0,0.81,0,0,,1,0
en:modified-starch,1,,9510,0,75.7,0,0,,31,0
en:modified-tapioca-starch,1,,9510,0,8.38,0,0,,1,0
en:monoso-dium-glutamate,0,,,0,0.34,0,0,,1,0
en:mozzarella,1,19590,,23,16.6,7.0,25.2,0.304,3,2
en:mung-bean-sprout,1,20183,,55,97.0,29.0,609.0,0.527,3,2
en:mushroom,1,20010,,0,9.81,0,0,,1,0
en:mushroom-flavouring,1,,,0,1.12,0,0,,1,0
en:mustard,1,11013,,0,0.1,0,0,,1,0
en:mustard-oil,1,,,0,0.48,0,0,,1,0
en:mustard-seed,1,11013,,0,4.26,0,0,,9,0
en:native-corn-starch,1,9510,,0,1.62,0,0,,1,0
en:natural-chocolate-flavouring,1,,,0.2,2.18,1.98,3.92,9.9,1,1
en:natural-flavouring,1,,,0,13.1,0,0,,23,0
en:natural-hazelnut,0,,,0,1.29,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.31,0,0,,1,0
en:natural-sourdough,1,,,0,0.24,0,0,,2,0
en:natural-vanilla-flavouring,1,,,0,10.1,0,0,,8,0
en:nutmeg,1,11048,,0,2.13,0,0,,8,0
en:oat,1,9310,,48.0,108.0,23.6,127.0,0.491,13,9
en:oat-bran,1,9640,,16.7,57.6,40.9,1670.0,2.45,1,1
en:oat-fibre,1,9310,,0,0.92,0,0,,2,0
en:oat-flakes,1,9311,,479.0,558.0,168.0,2680.0,0.35,20,17
en:oat-flour,1,9310,,0,3.23,0,0,,1,0
en:oligofructose,1,,,0,2.37,0,0,,1,0
en:olive,1,13184,,0,0.19,0,0,,1,0
en:olive-oil,1,,17270,0,5.07,0,0,,5,0
en:onion,1,20034,,39.2,79.1,26.8,299.0,0.684,49,6
en:onion-extract,1,20034,,0,2.7,0,0,,1,0
en:orange,1,,13034,1.5,3.68,2.18,4.75,1.45,1,1
en:orange-juice,1,,2070,22,15.8,9.06,79.9,0.412,3,2
en:oregano,1,,11035,0,5.07,0,0,,5,0
en:pak-choi,1,20167,,0,7.7,0,0,,3,0
en:palm-fat,1,,16129,0,153.0,0,0,,16,0
en:palm-kernel-oil,1,,,0,4.17,0,0,,1,0
en:palm-oil,1,16129,,0,157.0,0,0,,23,0
en:papaya,1,13035,,59.8,15.9,57.0,2960.0,0.953,6,2
en:paprika,1,11049,,0.4,4.0,3.6,13.0,9.0,1,1
en:paprika-flavouring,1,,,0,0.22,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,5.41,25.5,2.66,1.71,0.491,17,5
en:paprika-powder,1,11049,,5.05,10.6,4.95,24.2,0.98,3,2
en:parboiled-rice,1,9101,,217.0,199.0,69.6,1650.0,0.321,4,3
en:parsley,1,,11014,2.27,20.0,1.87,3.08,0.824,22,3
en:parsley-root,1,,,0,0.19,0,0,,1,0
en:parsnip,1,20181,,0,6.83,0,0,,4,0
en:partially-hydrogenated-palm-oil,1,16129,,0,0.04,0,0,,1,0
en:passionfruit,1,13016,,19.8,28.5,13.1,67.8,0.66,6,6
en:pasteurized-whey-from-milk,0,,,0,13.8,0,0,,1,0
en:pea,1,,,6.95,15.6,8.67,45.5,1.25,2,2
en:pea-fiber,1,,,0,1.71,0,0,,2,0
en:pea-protein,1,,,0,4.32,0,0,,4,0
en:pea-starch,1,,9510,0,0.97,0,0,,2,0
en:peach,1,,,47.5,39.0,33.0,590.0,0.694,7,3
en:peanut,1,15001,,967.0,821.0,290.0,6550.0,0.3,20,19
en:peanut-paste,1,15001,,89.3,86.0,13.7,99.6,0.154,2,2
en:pear,1,,,45,37.7,32.4,257.0,0.721,10,5
en:pear-puree,1,13037,,40,29.6,17.4,206.0,0.436,2,2
en:pecan-nut,1,15026,,1,1.68,0.68,0.462,0.68,1,1
en:penicillium-glaucum,1,,,0,0.17,0,0,,1,0
en:pepper,1,,11015,0,6.43,0,0,,18,0
en:pepper-extract,1,,11015,0,0.64,0,0,,2,0
en:pimiento,1,20151,,0,1.27,0,0,,1,0
en:pineapple,1,,,117.0,94.2,67.5,2870.0,0.576,8,3
en:pineapple-juice,1,13716,,137.0,148.0,39.9,673.0,0.291,3,3
en:pineapple-juice-from-concentrate,1,13716,,12,9.53,2.47,6.1,0.206,1,1
en:pistachio-nuts,1,15044,,99,76.5,22.5,506.0,0.227,1,1
en:plain-yogurt,1,,19593,270,309.0,43.5,603.0,0.161,5,5
en:plum,1,13100,,60,110.0,31.9,819.0,0.532,7,2
en:pomegranate-juice,1,,,70.0,42.5,27.5,397.0,0.393,2,2
en:pomegranate-seeds,1,,,59.7,76.5,16.8,282.0,0.281,1,1
en:pork,1,,,0,10.1,0,0,,1,0
en:pork-fat,1,16530,,9.95,14.7,0.65,0.423,0.0653,2,1
en:pork-gelatin,1,,,0,1.28,0,0,,1,0
en:pork-meat,1,,28205,207.0,116.0,107.0,5950.0,0.518,4,4
en:potato,1,4003,,458.0,502.0,99.3,1660.0,0.217,16,9
en:potato-flakes,1,4003,,0,9.64,0,0,,1,0
en:potato-flour,1,4003,,0,1.25,0,0,,2,0
en:potato-starch,1,,9510,0,58.8,0,0,,19,0
en:preservative,1,,,0,3.09,0,0,,5,0
en:prune,1,13042,,49,76.5,27.5,756.0,0.561,1,1
