ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:skimmed-milk-powder,1,19054,,0,1.74,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.26,0,0,,2,0
en:spice,1,,,0,0.0,0,0,,4,0
en:sugar,1,,31016,18.8,171.0,4.87,12.3,0.259,14,2
en:sunflower-oil,1,17440,,104.0,37.5,67.7,1480.0,0.654,6,4
en:tomato,1,20047,,32,38.9,6.9,47.6,0.216,1,1
en:tomato-puree,1,20170,,0,7.05,0,0,,2,0
en:turmeric,1,,11089,0,0.75,0,0,,1,0
en:vegetable,1,,,0,19.6,0,0,,2,0
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,45.8,0,0,,4,0
en:wheat-flour,1,,9410,0,19.2,0,0,,1,0
en:wheat-semolina,1,,9610,0,62.9,0,0,,2,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,1,0
fr:feuilles-de-persil,0,,,0,0.0,0,0,,1,0
fr:hydrolisat-de-proteines-vegetales-de-soja,0,,,0,4.03,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.0,0,0,,1,0
sr:acetilovan-diskrobadipat,0,,,0,15.3,0,0,,2,0
sr:antioksidans-askorbinska-kiselina,0,,,0,2.04,0,0,,2,0
sr:aroma,0,,,0,2.27,0,0,,3,0
sr:aroma-vanilin,0,,,0,0.0,0,0,,1,0
sr:arome,0,,,0,0.26,0,0,,2,0
sr:badem,0,,,0,4.16,0,0,,1,0
sr:betanin-i-karoteni,0,,,0,1.42,0,0,,2,0
sr:biljno-ulje,0,,,0,1.22,0,0,,1,0
sr:boja-karoteni,0,,,0,1.09,0,0,,1,0
sr:demineralizovana-surutka-u-prahu,0,,,0,3.23,0,0,,1,0
sr:e476i-sojin-lecitin,0,,,0,0.0,0,0,,1,0
sr:e500ii-i-e503ii,0,,,0,0.26,0,0,,1,0
sr:goveđe-i-svinjsko-meso-ii-kategorije,0,,,0,18.4,0,0,,1,0
sr:hidroksipropildiskrobfosfat,0,,,0.619,6.88,1.81,3.28,2.93,3,1
sr:hlebne-mrvice,0,,,0,18.4,0,0,,1,0
sr:indijski-orah,0,,,0,13.5,0,0,,1,0
sr:invertni-šećerni-sirup,0,,,0,2.63,0,0,,1,0
sr:jagoda,0,,,14.3,8.76,5.52,15.5,0.387,2,2
sr:jogurt-sa-2-8-mlečne-masti,0,,,83.5,76.8,6.7,44.9,0.0802,1,1
sr:kajsija,0,,,6.93,4.52,2.41,5.81,0.348,1,1
sr:kakao-masa,0,,,0,0.0,0,0,,2,0
sr:kakao-prah,0,,,0,0.0,0,0,,1,0
sr:karuba-guma-i-pektini,0,,,0,1.61,0,0,,1,0
sr:kikiriki,0,,,0,43.9,0,0,,1,0
sr:max,0,,,10.5,9.52,7.56,21.0,0.72,3,3
sr:mlečni-šećer,0,,,0,0.0,0,0,,1,0
sr:obrano-mleko-u-prahu,0,,,0,30.4,0,0,,3,0
sr:palmina,0,,,0,2.63,0,0,,2,0
sr:palmino-ulje,0,,,0,18.9,0,0,,3,0
sr:pasterizovano-mleko,0,,,0,98.4,0,0,,2,0
sr:pektin-i-karuba-guma,0,,,0,2.79,0,0,,2,0
sr:pire-paradajza,0,,,12,1.22,10.8,116.0,0.898,1,1
sr:punomasno-mleko-u-prahu,0,,,0,11.2,0,0,,2,0
sr:pšenično-brašno,0,,,0,3.85,0,0,,3,0
sr:pšenično-namensko-crno-brašno-za-domaći-hleb,0,,,70,76.5,6.5,42.2,0.0929,1,1
sr:ražano-brašno-t-950,0,,,30,23.5,6.5,42.2,0.217,1,1
sr:sadrži-celer,0,,,0,0.0,0,0,,1,0
sr:sojine-ljuspice,0,,,0,18.4,0,0,,1,0
sr:surutka-u-prahu,0,,,0,4.93,0,0,,3,0
sr:suvopečeni-oljušteni-lešnik,0,,,18,9.92,8.08,65.3,0.449,1,1
sr:voda,0,,,0,1.22,0,0,,1,0
sr:zgušnjivač-pektin,0,,,0,9.44,0,0,,2,0
sr:čokolada-sadrži-kakao-delova-min,0,,,25.9,14.4,11.5,133.0,0.445,1,1
sr:šelak-i-guma-rabika,0,,,0,0.0,0,0,,1,0
