test_name,ingredient,percent,percent_estimate,difference,variance
3083680017626.json,en:carrot,35,40.2,5.2,27.0
3083680017626.json,en:garden-peas,20,19.6,0.4,0.16
3175681200722.json,en:rice-flour,33.3333333333333,50.0,16.7,278.0
3175681200722.json,en:corn-flour,33.3333333333333,25.0,8.33,69.4
3175681200722.json,en:quinoa-flour,33.3333333333333,25.0,8.33,69.4
3245411640620.json,en:cane-sugar,68,95.1,27.1,734.0
3245411640620.json,en:highly-fat-reduced-cocoa,32,4.9,27.1,734.0
3245411640620.json,en:cocoa-butter,32,4.9,27.1,734.0
3245412568329.json,en:corn-flour,75,74.2,0.8,0.64
3245412568329.json,en:sunflower-oil,20,18.1,1.9,3.61
3245412568329.json,en:flavouring,5,7.66,2.66,7.08
3245412568329.json,en:salt,1.6,1.53,0.07,0.0049
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3245412901454.json,en:cashew-nuts,95.5,100.0,4.5,20.2
3245412901454.json,en:sunflower-oil,4.5,0.00961,4.49,20.2
3270160750856.json,fr:brocoli-34-carotte,50,50.0,0.0,0.0
3270160750856.json,en:green-bean,50,50.0,0.0,0.0
3270190026679.json,en:carrot,30,47.7,17.7,313.0
3270190026679.json,en:turnip,20,29.8,9.8,96.0
3270190026679.json,en:celery,16.25,5.65,10.6,112.0
3270190026679.json,en:courgette,16.25,5.65,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,5.65,4.35,18.9
3270190026679.json,en:chickpea,7.5,5.65,1.85,3.42
3270190118145.json,en:peanut,94.6,97.8,3.2,10.2
3270190118145.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3270190118145.json,en:salt,0.9,0.787,0.113,0.0128
3270190172079.json,en:pecan-nut,97.5,99.0,1.5,2.25
3270190172079.json,en:sunflower-oil,2,0.5,1.5,2.25
3270190172079.json,en:salt,0.5,0.5,0.0,0.0
3497917001942.json,en:potato,61.7,88.6,26.9,724.0
3497917001942.json,en:sunflower-oil,37,11.0,26.0,676.0
3497917001942.json,en:salt-from-guerande,1.3,0.371,0.929,0.863
3560070142224.json,en:peanut,94.6,97.8,3.2,10.2
3560070142224.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070142224.json,en:salt,0.9,0.787,0.113,0.0128
3560070227280.json,en:european-plaice,65,58.4,6.6,43.6
3560070227280.json,en:breadcrumbs,35,41.6,6.6,43.6
3560070374335.json,en:potato,98.5,98.8,0.3,0.09
3560070374335.json,en:sunflower-oil,1.5,1.16,0.34,0.116
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419456.json,en:corn-flour,77.8,78.4,0.6,0.36
3560070419456.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560070419456.json,en:sea-salt,0.7,0.7,0.0,0.0
3560070425143.json,en:corn-flour,70,50.0,20.0,400.0
3560070425143.json,en:rice-flour,30,50.0,20.0,400.0
3560070425174.json,en:corn-flour,70,50.0,20.0,400.0
3560070425174.json,en:rice-flour,30,50.0,20.0,400.0
3560070425204.json,en:corn-flour,70,50.0,20.0,400.0
3560070425204.json,en:rice-flour,30,50.0,20.0,400.0
3560070444366.json,en:carrot,25,20.1,4.9,24.0
3560070444366.json,en:potato,20,16.5,3.5,12.2
3560070444366.json,fr:haricots-verts-coupes,10,10.6,0.6,0.36
3560070444366.json,en:garden-peas,10,7.82,2.18,4.75
3560070444366.json,en:courgette,10,7.82,2.18,4.75
3560070444366.json,en:cauliflower,10,7.82,2.18,4.75
3560070444366.json,en:tomato,5,7.82,2.82,7.95
3560070444366.json,en:leek,5,7.82,2.82,7.95
3560070444366.json,en:celeriac,2.5,7.82,5.32,28.3
3560070444366.json,fr:garniture-de-celeri-branche,2.5,5.87,3.37,11.4
3560070463428.json,en:broccoli,34,66.7,32.7,1070.0
3560070463428.json,en:cauliflower,33,33.3,0.3,0.09
3560070463428.json,en:romanesco-broccoli,33,0.0,33.0,1090.0
3560070464166.json,fr:filet-de-cabillaud,86,65.5,20.5,420.0
3560070464166.json,en:water,12,33.3,21.3,454.0
3560070464166.json,en:salt,2,1.14,0.86,0.74
3560070484508.json,en:broccoli,35.7142857142857,36.7,0.986,0.972
3560070484508.json,en:carrot,21.4285714285714,26.7,5.27,27.8
3560070484508.json,en:yellow-carrot,21.4285714285714,16.7,4.73,22.4
3560070484508.json,en:green-bean,10,9.97,0.03,0.0009
3560070484508.json,en:red-bell-pepper,5.71428571428571,9.97,4.26,18.1
3560070484508.json,en:onion,5.71428571428571,0.0,5.71,32.7
3560070519309.json,en:oat-flakes,22.4,30.8,8.4,70.6
3560070519309.json,en:wheat-flakes,22.4,30.6,8.2,67.2
3560070519309.json,en:rye-flakes,22.4,30.6,8.2,67.2
3560070519309.json,en:barley-flakes,22.4,7.9,14.5,210.0
3560070519309.json,en:rice-flakes,10.4,0.0,10.4,108.0
3560070559879.json,en:atlantic-salmon,97,97.5,0.5,0.25
3560070559879.json,en:salt,3,2.51,0.49,0.24
3560070686148.json,en:potato,96,97.9,1.9,3.61
3560070686148.json,en:sunflower-oil,4,2.1,1.9,3.61
3560070689927.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070689927.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070689927.json,en:salt,0.9,0.798,0.102,0.0104
3560070720743.json,en:tangerine-juice,59.5,33.3,26.2,686.0
3560070720743.json,en:apple-juice,26,33.3,7.3,53.3
3560070720743.json,en:white-grape-juice,12,33.3,21.3,454.0
3560070720743.json,en:lemon-juice,2.5,0.0,2.5,6.25
3560070725618.json,en:dark-chocolate,55,50.0,5.0,25.0
3560070725618.json,en:corn,45,50.0,5.0,25.0
3560070740529.json,en:peanut,94.6,97.8,3.2,10.2
3560070740529.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070740529.json,en:salt,0.9,0.787,0.113,0.0128
3560070748426.json,en:apple-juice,55,46.5,8.5,72.2
3560070748426.json,en:tangerine-juice,20,31.8,11.8,139.0
3560070748426.json,en:peach-puree,15,17.1,2.1,4.41
3560070748426.json,en:mango-puree,5,2.36,2.64,6.97
3560070748426.json,en:pineapple-juice,5,2.36,2.64,6.97
3560070749331.json,en:orange-juice-from-concentrate,80,66.7,13.3,177.0
3560070749331.json,en:tangerine-juice,20,33.3,13.3,177.0
3560070800384.json,en:puffed-wheat,70.6,73.6,3.0,9.0
3560070800384.json,en:sugar,27.4,26.4,1.0,1.0
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070821587.json,fr:ble-dur-precuit-concasse,80,89.9,9.9,98.0
3560070821587.json,fr:lentilles-vertes-precuites,10,2.53,7.47,55.8
3560070821587.json,en:garden-peas,5,2.53,2.47,6.1
3560070821587.json,de:gelbe-linsen,2.5,2.53,0.03,0.0009
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,2.53,0.03,0.0009
3560070823826.json,en:garden-peas,36,31.9,4.1,16.8
3560070823826.json,de:gelbe-linsen,25,31.9,6.9,47.6
3560070823826.json,fr:lentilles-vertes-precuites,15,31.9,16.9,286.0
3560070823826.json,en:soya,10,1.44,8.56,73.3
3560070823826.json,en:soya,7,1.44,5.56,30.9
3560070823826.json,fr:lentilles-rouges-decortiquees,7,1.44,5.56,30.9
3560070823833.json,en:pre-cooked-durum-wheat,65,18.8,46.2,2130.0
3560070823833.json,fr:lentilles-vertes-precuites,10,18.8,8.8,77.4
3560070823833.json,de:gelbe-linsen,10,18.8,8.8,77.4
3560070823833.json,en:red-quinoa,5,18.8,13.8,190.0
3560070823833.json,en:wild-rice,5,18.8,13.8,190.0
3560070823833.json,en:barley-flakes,5,6.11,1.11,1.23
3560070823840.json,fr:ble-d-epeautre-precuit,60,14.3,45.7,2090.0
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,14.3,4.3,18.5
3560070823840.json,fr:lentilles-vertes-precuites,10,14.3,4.3,18.5
3560070823840.json,de:gelbe-linsen,8,14.3,6.3,39.7
3560070823840.json,en:soya,5,14.3,9.3,86.5
3560070823840.json,en:soya,5,14.3,9.3,86.5
3560070823840.json,fr:lentilles-rouges-decortiquees,2,14.3,12.3,151.0
3560070825318.json,en:corn-flour,75,74.2,0.8,0.64
3560070825318.json,en:sunflower-oil,20,18.1,1.9,3.61
3560070825318.json,en:flavouring,5,7.66,2.66,7.08
3560070825448.json,es:lomo-de-bacalao,86,62.4,23.6,557.0
3560070825448.json,en:water,12,36.0,24.0,576.0
3560070825448.json,en:salt,2,1.59,0.41,0.168
3560070880577.json,en:peanut,94.6,97.8,3.2,10.2
3560070880577.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070880577.json,en:salt,0.9,0.787,0.113,0.0128
3560070880607.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070880607.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070880607.json,en:salt,0.9,0.798,0.102,0.0104
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3560070942749.json,en:cashew-nuts,94.2,98.0,3.8,14.4
3560070942749.json,en:sunflower-oil,4.5,1.0,3.5,12.2
3560070942749.json,en:salt,1.3,1.0,0.3,0.09
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,65.7,14.3,204.0
3560070944842.json,en:soya,10,11.4,1.4,1.96
3560070944842.json,en:soya,5,11.4,6.4,41.0
3560070944842.json,en:oat-flakes,2.5,11.4,8.9,79.2
3560070944842.json,en:barley-flakes,2.5,0.0,2.5,6.25
3560070944873.json,fr:ble-dur-precuit-concasse,63,47.7,15.3,234.0
3560070944873.json,fr:lentilles-rouges-decortiquees,15,34.2,19.2,369.0
3560070944873.json,en:soya,10,9.03,0.97,0.941
3560070944873.json,en:red-quinoa,8,9.03,1.03,1.06
3560070944873.json,en:soya,4,0.0,4.0,16.0
3560070949250.json,en:peanut,94.6,97.8,3.2,10.2
3560070949250.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070949250.json,en:salt,0.9,0.787,0.113,0.0128
3560070956661.json,en:sunflower-seed,97,96.4,0.6,0.36
3560070956661.json,en:salt,3,3.6,0.6,0.36
3560070981236.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560070981236.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560070981236.json,en:salt,0.9,0.798,0.102,0.0104
3560071008574.json,en:pistachio-nuts,99,99.0,0.0,0.0
3560071008574.json,en:salt,1,1.0,0.0,0.0
3560071010768.json,en:corn,85.2,83.1,2.1,4.41
3560071010768.json,en:palm-fat,12,14.2,2.2,4.84
3560071010768.json,en:salt,2.8,2.7,0.1,0.01
3560071012410.json,fr:ble-dur-precuit-concasse,65,43.2,21.8,475.0
3560071012410.json,en:millet,20,25.0,5.0,25.0
3560071012410.json,en:red-quinoa,10,25.0,15.0,225.0
3560071012410.json,en:sunflower-seed,5,6.82,1.82,3.31
3560071012427.json,fr:ble-d-epeautre-precuit,60,50.0,10.0,100.0
3560071012427.json,fr:lentilles-rouges-decortiquees,25,50.0,25.0,625.0
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,0.0,15.0,225.0
3560071012687.json,en:cranberry,43,49.6,6.6,43.6
3560071012687.json,en:cashew-nuts,40,44.6,4.6,21.2
3560071012687.json,en:pecan-nut,17,5.76,11.2,126.0
3560071012700.json,en:raisin,35,40.9,5.9,34.8
3560071012700.json,en:almond,35,29.6,5.4,29.2
3560071012700.json,en:cashew-nuts,15,18.3,3.3,10.9
3560071012700.json,en:goji,15,11.3,3.7,13.7
3560071016951.json,en:blanches-almonds,96,49.8,46.2,2130.0
3560071016951.json,en:sunflower-oil,3,49.8,46.8,2190.0
3560071016951.json,en:salt,1,0.488,0.512,0.262
3560071017934.json,en:peanut,46.4,66.5,20.1,404.0
3560071017934.json,en:raisin,18.5,16.0,2.5,6.25
3560071017934.json,en:raw-almonds,18.6,16.0,2.6,6.76
3560071017934.json,en:cashew-nuts,13.9,0.475,13.4,180.0
3560071017934.json,en:sunflower-oil,2,0.475,1.52,2.33
3560071017934.json,en:salt,0.6,0.475,0.125,0.0156
3560071018597.json,es:filetes-de-bacalao,86,60.8,25.2,635.0
3560071018597.json,en:water,12,37.6,25.6,655.0
3560071018597.json,en:salt,2,1.59,0.41,0.168
3560071033774.json,en:raspberry,25,25.0,0.0,0.0
3560071033774.json,en:redcurrant,25,25.0,0.0,0.0
3560071033774.json,en:wild-blueberry,20,25.0,5.0,25.0
3560071033774.json,fr:mures-sauvages,15,25.0,10.0,100.0
3560071033774.json,en:blackcurrant,15,0.0,15.0,225.0
3560071082185.json,en:raspberry,25,41.6,16.6,276.0
3560071082185.json,fr:mures-cultivees,25,30.5,5.5,30.2
3560071082185.json,en:redcurrant,25,19.5,5.5,30.2
3560071082185.json,en:blueberry,25,8.39,16.6,276.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,98.1,2.6,6.76
3560071084042.json,en:sunflower-oil,4.5,1.86,2.64,6.97
3560071084059.json,en:peanut,94.6,97.8,3.2,10.2
3560071084059.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560071084059.json,en:salt,0.9,0.787,0.113,0.0128
3560071181611.json,fr:filet-de-cabillaud,86,65.5,20.5,420.0
3560071181611.json,en:water,12,33.3,21.3,454.0
3560071181611.json,en:salt,2,1.14,0.86,0.74
3560071195434.json,en:cashew-nuts,97,99.2,2.2,4.84
3560071195434.json,en:sunflower-oil,2,0.399,1.6,2.56
3560071195434.json,en:salt,1,0.399,0.601,0.361
3560071232627.json,en:potato,63.9,89.4,25.5,650.0
3560071232627.json,en:sunflower-oil,35,10.2,24.8,615.0
3560071232627.json,en:salt-from-guerande,1.1,0.363,0.737,0.543
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,96.2,3.5,12.2
3560071234843.json,en:extra-virgin-olive-oil,6,1.81,4.19,17.6
3560071234843.json,fr:melange-provencal,1,1.81,0.81,0.656
3560071234843.json,en:salt-from-guerande,0.3,0.218,0.082,0.00672
3560071237417.json,en:grape-juice,69,42.9,26.1,681.0
3560071237417.json,en:apple-juice,24,42.9,18.9,357.0
3560071237417.json,en:blackcurrant,7,14.2,7.2,51.8
3560071237943.json,en:peanut,98,98.1,0.1,0.01
3560071237943.json,en:sunflower-oil,2,1.86,0.14,0.0196
3560071248901.json,en:green-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:red-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,33.3,0.0333,0.00111
3560071254445.json,en:green-lentils,34,25.0,9.0,81.0
3560071254445.json,de:gelbe-linsen,33,25.0,8.0,64.0
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254445.json,en:brown-lentils,16.5,25.0,8.5,72.2
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,25.0,12.0,144.0
3560071254582.json,en:grilled-courgette,15,25.0,10.0,100.0
3560071254582.json,en:grilled-aubergines,15,12.5,2.5,6.25
3560071254582.json,en:yellow-bell-pepper,12,12.5,0.5,0.25
3560071254582.json,en:red-bell-pepper,12,12.5,0.5,0.25
3560071254582.json,en:onion,9,12.5,3.5,12.2
3560071262334.json,en:white-quinoa,34,50.0,16.0,256.0
3560071262334.json,en:red-quinoa,33,33.3,0.3,0.09
3560071262334.json,en:black-quinoa,33,16.7,16.3,266.0
3560071357825.json,en:corn-flour,75,73.6,1.4,1.96
3560071357825.json,en:sunflower-oil,20,18.0,2.0,4.0
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,8.39,3.39,11.5
3560071357856.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357856.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357856.json,en:salt,0.7,0.7,0.0,0.0
3560071357962.json,en:corn-flour,79.3,80.4,1.1,1.21
3560071357962.json,en:sunflower-oil,20,18.9,1.1,1.21
3560071357962.json,en:salt,0.7,0.7,0.0,0.0
3560071360542.json,en:corn-flour,77.8,78.4,0.6,0.36
3560071360542.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560071360542.json,en:sea-salt,0.7,0.7,0.0,0.0
3560071435394.json,en:atlantic-salmon,97,96.9,0.1,0.01
3560071435394.json,en:salt,3,3.07,0.07,0.0049
3560071453596.json,en:peanut,23,37.1,14.1,199.0
3560071453596.json,en:cashew-nuts,19,37.1,18.1,328.0
3560071453596.json,fr:amandes-avec-peau,19,14.1,4.9,24.0
3560071453596.json,en:macadamia-nut,16,4.96,11.0,122.0
3560071453596.json,en:pecan-nut,10,4.96,5.04,25.4
3560071453596.json,fr:mais-geant,9,0.607,8.39,70.4
3560071453596.json,en:sunflower-oil,3,0.607,2.39,5.73
3560071453596.json,en:salt,1,0.607,0.393,0.154
3560071453619.json,en:peanut,45,58.8,13.8,190.0
3560071453619.json,en:cashew-nuts,20,33.3,13.3,177.0
3560071453619.json,fr:amandes-avec-peau,20,7.87,12.1,147.0
3560071453619.json,en:macadamia-nut,10,0.0,10.0,100.0
