ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chokeberry,1,,,0,0.707,0,0,,1,0
en:citrus-fibre,1,,,0,3.14,0,0,,1,0
en:citrus-flavouring,1,,,2,10.0,8.0,64.0,4.0,1,1
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.687,0,0,,1,0
en:cocoa,1,,18100,69.9,138.0,113.0,6120.0,1.62,8,6
en:cocoa-butter,1,16030,,32,220.0,27.1,734.0,0.847,47,1
en:cocoa-nibs,1,,18100,6,0.0,6.0,36.0,1.0,1,1
en:cocoa-paste,1,,16030,2,383.0,1.78,3.16,0.889,43,1
en:cocoa-powder,1,18100,,24.1,78.5,44.0,1000.0,1.82,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,1.21,0.0277,0.000769,0.0235,4,1
en:coconut,1,,15006,110.0,196.0,39.5,542.0,0.361,9,5
en:coconut-chips,1,,15006,3.5,3.56,0.06,0.0036,0.0171,1,1
en:coconut-flakes,1,,15006,6,2.36,3.64,13.2,0.607,1,1
en:coconut-milk,1,18041,,5,9.84,4.84,23.4,0.968,1,1
en:coconut-oil,1,16040,,0,53.4,0,0,,12,0
en:coconut-sugar,1,,31016,14,13.7,0.3,0.09,0.0214,1,1
en:coffee,1,,18003,20.0,7.86,12.2,105.0,0.608,4,3
en:colza-oil,1,17130,,0.317,26.4,1.43,2.05,4.52,3,1
en:concentrated-black-carrot-juice,1,20009,,0,4.0,0,0,,2,0
en:concentrated-carrot-juice,1,20009,,10,11.9,1.9,3.61,0.19,1,1
en:concentrated-grape-must,1,,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.42,0,0,,3,0
en:concentrated-orange-juice,1,,2070,40,29.4,10.6,112.0,0.265,1,1
en:concentrated-raspberry-juice,1,13015,,0,0.0,0,0,,5,0
en:corn,1,9200,,889.0,831.0,112.0,2360.0,0.125,15,13
en:corn-fiber,1,,,0,2.93,0,0,,1,0
en:corn-flakes,1,9200,,0,0.0,0,0,,2,0
en:corn-flour,1,9545,,1990.0,1840.0,232.0,4550.0,0.116,37,30
en:corn-glucose-syrup,1,,31089,0,0.116,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.667,0,0,,1,0
en:corn-oil,1,17190,,9.5,5.25,4.25,14.3,0.447,4,2
en:corn-starch,1,9510,,2,23.7,1.25,1.56,0.625,26,1
en:corn-syrup,1,,31089,0,0.1,0,0,,1,0
en:cornmeal,1,9615,,96,78.2,17.8,317.0,0.185,1,1
en:cottonseed-oil,1,17170,,1.0,2.85,1.0,0.5,1.0,4,2
en:courgette,1,20020,,75.2,139.0,69.1,1870.0,0.919,10,7
en:cow-s-milk,1,,19051,0,31.8,0,0,,1,0
en:crab-extract,1,,,0,7.87e-16,0,0,,1,0
en:cranberry,1,13113,,0,31.9,0,0,,1,0
en:crayfish-or-shrimp,1,10021,,0,2.9,0,0,,1,0
en:cream,1,19402,,91.6,440.0,10.3,36.4,0.112,35,4
en:cream-filling,1,,,0,14.1,0,0,,1,0
en:cucumber,1,,20019,6,27.2,6.1,37.2,1.02,3,1
en:cultivated-mushroom,1,20010,,0,96.8,0,0,,7,0
en:cumin,1,,,0,0.367,0,0,,1,0
en:curcuma,0,,,0.04,0.613,0.573,0.328,14.3,1,1
en:daikon,1,20045,,0,0.829,0,0,,1,0
en:dark-chocolate,1,,31074,31.6,5.27,26.3,692.0,0.833,1,1
en:date,1,13011,,379.0,306.0,125.0,7820.0,0.33,10,8
en:dehydrated-glucose-syrup,1,,31016,0,0.0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,6.12,0,0,,5,0
en:destrosio,0,,,0,6.67,0,0,,1,0
en:dextrose,1,,31016,0,43.6,0,0,,34,0
en:dill,1,11093,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,15.3,38.2,6.0,9.91,0.392,7,4
en:dried-tomatoes,1,20189,,0,0.224,0,0,,1,0
en:durum-wheat,1,,9060,52.5,67.1,19.6,299.0,0.373,2,2
en:durum-wheat-semolina,1,9610,,425.0,728.0,74.1,2320.0,0.174,23,7
en:durum-wheat-semolina-pasta,1,,9810,75,232.0,23.8,566.0,0.317,15,1
en:e100,1,,,0,0.0,0,0,,1,0
en:e1105,1,,,0,0.938,0,0,,1,0
en:e123,1,,,10,0.0,10.0,100.0,1.0,1,1
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,1.6,0,0,,7,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,1.93e-16,0,0,,2,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.956,0,0,,9,0
en:e202,1,,,0,3.78,0,0,,5,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,1.25,0,0,,11,0
en:e252,1,,,0,1.25,0,0,,6,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.71,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,16,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,3.28,0,0,,13,0
en:e301,1,,,0,1.96,0,0,,10,0
en:e306,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,2.62,0,0,,7,0
en:e330,1,,,0,10.4,0,0,,30,0
en:e331,1,,,0.3,6.0,1.7,2.89,5.67,4,1
en:e334,1,,,0,0.185,0,0,,1,0
en:e339,1,,,0.1,2.0,1.9,3.61,19.0,1,1
en:e392,1,,,0,6.66e-16,0,0,,6,0
en:e401,1,,,0,0.0,0,0,,3,0
en:e407,1,,,0,1.29,0,0,,8,0
en:e407a,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,3,0
en:e412,1,,,0,1.44,0,0,,8,0
en:e415,1,,,0,0.319,0,0,,4,0
en:e420,1,,,0,2.48,0,0,,4,0
en:e422,1,,,0,1.48,0,0,,1,0
en:e428,1,,,0,2.12e-16,0,0,,1,0
en:e440a,1,,,0,24.3,0,0,,30,0
en:e450,1,,,0.5,5.43,0.5,0.25,1.0,9,1
en:e450i,1,,,0,0.0,0,0,,1,0
en:e451,1,,,0,0.248,0,0,,2,0
en:e452,1,,,0.1,2.46,1.9,3.61,19.0,4,1
en:e460,1,,,0,0.0216,0,0,,1,0
en:e471,1,,,0,15.9,0,0,,24,0
en:e472b,1,,,0,0.921,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,4,0
en:e476,1,,,0,0.819,0,0,,1,0
en:e500,1,,,0,5.95,0,0,,10,0
en:e500i,1,,,0,0.643,0,0,,1,0
en:e500ii,1,,,0,3.46,0,0,,7,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.322,0,0,,1,0
en:e503,1,,,0,2.09,0,0,,4,0
en:e503ii,1,,,0,0.0804,0,0,,2,0
en:e509,1,,,0,2.0,0,0,,3,0
en:e511,1,,,0,2.0,0,0,,1,0
en:e524,1,,,0,0.0,0,0,,1,0
en:e579,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,1.86,0,0,,2,0
en:e635,1,,,0,0.517,0,0,,1,0
en:e917,1,,,0.021,2.19,2.17,1.9,103.0,3,3
en:e950,1,,,0,0.0,0,0,,2,0
en:e954,1,31064,,0,0.431,0,0,,1,0
en:e955,1,,,0,0.0,0,0,,3,0
en:e965,1,,,21.1,1.96,19.2,367.0,0.907,1,1
en:egg,1,22000,,373.0,46.8,348.0,7750.0,0.932,40,24
en:egg-powder,1,22000,,0,0.808,0,0,,2,0
en:egg-white,1,22001,,13,5.54,12.9,72.9,0.995,7,3
en:egg-yolk,1,22002,,14.9,9.07,11.3,30.6,0.761,9,5
en:einkorn-wheat,1,,9410,99.8,90.9,8.9,79.2,0.0892,1,1
en:elder,1,,,0,0.0,0,0,,1,0
en:elderberry-juice,1,13126,,0,0.0,0,0,,5,0
en:elderberry-juice-concentrate,1,13126,,0,0.81,0,0,,1,0
en:elderberry-juice-from-concentrate,1,13126,,0,0.434,0,0,,1,0
en:emmental,1,12115,,4,1.52,2.48,6.15,0.62,1,1
en:emmer,1,,9410,76,4.87,71.1,1740.0,0.936,4,3
en:emulsifier,1,,,0,1.58,0,0,,2,0
en:endive,1,,,0,0.0,0,0,,1,0
en:enzyme,1,,,0,1.42e-16,0,0,,1,0
en:european-anchovy,1,26079,,0,44.5,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,52.6,77.6,21.6,183.0,0.41,27,7
en:fat-reduced-cocoa,1,,18100,0,9.5,0,0,,3,0
en:fat-reduced-cocoa-powder,1,18100,,44.6,16.1,32.0,324.0,0.717,12,5
en:fennel-seed,1,11066,,40,0.671,39.3,1550.0,0.983,1,1
en:ferment,1,,,0,0.0,0,0,,1,0
en:fermenti-lattici,0,,,0,5.56,0,0,,1,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:filling,1,,,69.3,27.4,41.9,633.0,0.605,4,4
en:fish,1,,26140,0,24.4,0,0,,1,0
en:flavouring,1,,,0,30.4,0,0,,94,0
en:flavouring-blend,0,,,7.55,10.3,2.75,7.58,0.365,1,1
en:flax,1,,,30,0.32,30.0,900.0,1.0,2,1
en:flax-seed,1,15034,,26.5,37.8,3.51,10.4,0.132,6,2
en:free-range-egg-yolk,1,22002,,0,2.22,0,0,,1,0
en:free-range-eggs,1,22000,,68.5,46.8,35.8,434.0,0.522,6,3
en:fresh-category-a-eggs,1,22000,,49.4,62.3,31.7,587.0,0.643,2,2
en:fresh-cream,1,19402,,28,35.2,7.2,51.8,0.257,1,1
en:fresh-egg,1,22000,,79.7,63.0,35.1,664.0,0.44,4,3
en:fresh-whole-milk,1,19023,,43,35.2,7.8,60.8,0.181,1,1
en:fructose,1,31077,,0,2.04,0,0,,6,0
en:fruit,1,,,0,7.79,0,0,,2,0
en:garden-peas,1,20072,,81,68.2,13.7,48.2,0.169,6,5
en:garlic,1,11000,,1.59,28.5,8.68,65.7,5.45,46,3
en:garlic-flavouring,1,,,0,2.04,0,0,,2,0
en:gelling-agent-58,0,,,0,1.44,0,0,,2,0
en:giffoni-hazelnuts,0,,,78.9,50.0,28.9,838.0,0.367,1,1
en:ginger,1,11074,,56,165.0,20.3,222.0,0.362,6,2
en:glucose-fructose-syrup,1,31077,,0,59.5,0,0,,11,0
en:glucose-syrup,1,,31016,0,99.8,0,0,,30,0
en:gluten,1,,,0,16.8,0,0,,2,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:goat-milk,1,,19051,80,128.0,3.3,10.9,0.0412,3,2
en:goji,1,,,15,12.5,3.7,13.7,0.247,2,1
en:golden-delicious-apple,1,13050,,89.4,95.7,6.3,39.7,0.0705,1,1
en:grape,1,13112,,160.0,634.0,151.0,7810.0,0.938,12,3
en:grape-juice,1,13112,,77.8,70.1,44.5,1020.0,0.571,2,2
en:grape-juice-from-concentrate,1,13112,,17.0,41.4,24.4,298.0,1.44,2,2
en:grapefruit,1,,13040,0,0.0,0,0,,1,0
en:green-bean,1,20061,,114.0,97.8,26.7,191.0,0.233,8,6
en:green-bell-pepper,1,20085,,44.1,42.9,6.49,41.7,0.147,3,2
en:green-lentils,1,20505,,94,98.1,22.1,153.0,0.235,4,4
en:green-split-pea,1,20506,,9,106.0,15.7,246.0,1.74,4,1
en:green-tomato,1,20119,,0,3.89,0,0,,1,0
en:grilled-aubergines,1,20053,,75.0,111.0,41.0,526.0,0.546,4,4
en:grilled-courgette,1,20020,,15,25.0,10.0,100.0,0.667,1,1
en:guava-puree,1,13083,,11.0,12.3,10.2,48.0,0.929,3,3
en:haymilk,1,,19051,160,155.0,14.5,117.0,0.0906,2,2
en:hazelnut,1,15004,,300.0,290.0,92.7,1230.0,0.309,19,14
en:hazelnut-praline,1,,,4.03,2.0,2.03,2.05,0.503,3,3
en:hazelnut-spread,1,,,3,3.35e-16,3.0,9.0,1.0,1,1
en:herb,1,,,0.0792,18.6,0.0792,0.00627,1.0,4,1
en:high-oleic-sunflower-oil,1,17440,,54.5,58.6,2.1,2.45,0.0385,8,2
en:himalayan-pink-salt,1,11058,,1,0.228,0.772,0.596,0.772,1,1
en:honey,1,31008,,33,32.8,3.6,6.56,0.109,4,2
en:hot-chili-peppers,1,20151,,0,2.85,0,0,,1,0
en:hulled-barley,1,,,40,25.0,15.0,225.0,0.375,1,1
en:humboldt-squid,1,10001,,0,48.7,0,0,,1,0
en:husked-sesame-seed,1,15035,,55,115.0,60.2,2600.0,1.09,2,2
en:hydrolysed-vegetable-protein,1,,,0,1.25,0,0,,2,0
en:instant-coffee,1,18005,,23.2,33.9,22.1,282.0,0.952,4,4
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,3.0,0,0,,3,0
en:iodised-salt,1,11058,,1.5,2.73,0.3,0.09,0.2,2,1
en:kiwi,1,13021,,0.1,0.0,0.1,0.01,1.0,1,1
en:lactic-ferments,1,,,0,153.0,0,0,,74,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,16.6,0,0,,6,0
en:lactose-free-milk,1,,19051,0,22.2,0,0,,1,0
en:lard,1,16520,,0,5.39,0,0,,1,0
en:latte,0,,,0,16.7,0,0,,1,0
en:leek,1,20039,,29.8,46.2,14.0,42.3,0.47,11,6
en:lemon,1,,13009,1,6.16,5.16,26.6,5.16,1,1
en:lemon-extract,1,,,0,7.22,0,0,,4,0
en:lemon-juice,1,2028,,4.1,19.1,15.0,137.0,3.66,12,4
en:lemon-juice-from-concentrate,1,2028,,0,6.09,0,0,,4,0
en:lemon-zest,1,13125,,3,20.0,17.0,289.0,5.67,1,1
en:lentils,1,20505,,53.5,190.0,77.7,4710.0,1.45,7,4
en:lime-juice,1,13067,,2.21,9.26,7.45,52.6,3.37,2,2
en:lingonberry,1,,,5.0,6.51,6.51,22.3,1.3,2,2
en:long-grain-parboiled-rice,1,9101,,70,87.5,17.5,306.0,0.25,1,1
en:lysozyme-from-eggs,1,,,0,0.539,0,0,,11,0
en:macadamia-nut,1,15027,,26,4.96,21.0,222.0,0.809,2,2
en:malted-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,9.43,0,0,,10,0
en:maltose,1,,31016,47,35.0,22.0,484.0,0.468,2,1
en:mango,1,13025,,99.9,121.0,29.6,337.0,0.296,6,5
en:mango-puree,1,13025,,59.6,92.7,49.7,999.0,0.833,6,6
en:mango-puree-from-concentrate,1,13025,,2,3.0,1.0,1.0,0.5,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:marsala-wine,1,1015,,3.5,3.14,2.64,3.55,0.754,2,2
en:mascarpone,1,19584,,0,6.62,0,0,,2,0
en:microbial-rennet,1,,,0,0.665,0,0,,8,0
en:milk,1,,19051,0,796.0,0,0,,62,0
en:milk-chocolate,1,31004,,45.9,41.9,4.05,16.4,0.0881,1,1
en:milk-powder,1,,19044,10,11.1,10.0,100.0,1.0,5,1
en:milk-proteins,1,,,0,10.7,0,0,,12,0
en:millet,1,9330,,116,160.0,63.8,1110.0,0.55,7,7
en:millet-flour,1,9555,,2,5.87,2.27,5.15,1.13,2,1
en:mixed-spices,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:modified-corn-starch,1,9510,,0,23.4,0,0,,54,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,18.9,0,0,,5,0
en:modified-tapioca-starch,1,,9510,0,0.796,0,0,,1,0
en:mollusc,1,,,20.8,29.2,8.4,70.6,0.404,2,1
en:mozzarella,1,19590,,117.0,66.7,82.5,4190.0,0.704,5,5
en:mung-bean-sprout,1,20183,,12,11.8,0.2,0.04,0.0167,1,1
en:mustard,1,11013,,0,1.48,0,0,,2,0
en:mustard-sauce,1,11013,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,2.05,0,0,,2,0
en:nameko,1,20010,,0,26.7,0,0,,2,0
en:natural-banana-flavouring,1,,,0,2.0,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,0.00812,0,0,,1,0
en:natural-cherry-flavouring,1,,,0,0.81,0,0,,1,0
en:natural-crustaceans-flavouring,1,,,0,0.0733,0,0,,1,0
en:natural-elderberry-flavouring-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-fish-flavouring,1,,,0,0.0244,0,0,,1,0
en:natural-flavouring,1,,,0,18.6,0,0,,52,0
en:natural-lemon-flavouring,1,,,0,0.707,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-rum-flavouring,1,,,0,3.76,0,0,,1,0
en:natural-strawberry-flavouring,1,,,0,4.0,0,0,,2,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,27.3,0,0,,18,0
en:natural-yeast,1,,11009,0,0.0618,0,0,,1,0
en:nitrito-di-sodio,0,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,8.0,0,0,,13,0
en:oat,1,9310,,40,61.7,14.6,100.0,0.365,6,3
en:oat-bran,1,9640,,5,6.44,1.44,2.07,0.288,1,1
en:oat-flakes,1,9311,,196.0,379.0,70.4,1130.0,0.358,14,6
en:oat-flour,1,9310,,2.5,5.07,2.57,6.6,1.03,1,1
en:olive,1,13184,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,58.3,67.2,11.6,113.0,0.199,9,2
en:onion,1,20034,,35.0,161.0,33.1,168.0,0.946,45,12
en:onion-paster,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,160,143.0,48.0,1070.0,0.3,5,3
en:orange-flavouring,1,,,0.3,9.1,8.8,77.4,29.3,1,1
en:orange-juice,1,,2070,10.9,20.0,15.1,155.0,1.39,2,2
en:orange-juice-from-concentrate,1,2012,,80,66.7,13.3,177.0,0.166,1,1
en:orange-zest,1,,13034,16,62.6,46.6,1110.0,2.91,2,2
en:oregano,1,,11035,0.024,2.07,0.024,0.000576,1.0,7,1
en:oyster-mushroom,1,20114,,0,66.6,0,0,,3,0
en:palm,1,16129,,0,19.9,0,0,,3,0
en:palm-fat,1,,16129,39,58.8,5.5,10.9,0.141,7,3
en:palm-oil,1,16129,,1,15.9,1.0,1.0,1.0,5,1
en:papaya,1,13035,,1.7,3.0,1.7,2.29,1.0,2,2
en:paprika,1,11049,,29.1,3.73,27.6,747.0,0.949,5,2
en:parboiled-rice,1,9101,,147,172.0,51.0,936.0,0.347,6,4
en:parmigiano-reggiano,1,12120,,18.5,33.3,10.6,66.7,0.573,4,3
en:parsley,1,,11014,5.1,21.4,9.36,35.7,1.83,14,4
en:passion-fruit-juice,1,13016,,10.7,0.0,10.7,64.1,1.0,2,2
en:passionfruit,1,13016,,2.7,12.3,9.56,74.2,3.53,2,2
en:pasta-made-from-wheat-flour,1,,9810,75,77.3,2.3,5.29,0.0307,1,1
en:pasteurised-milk,1,,19051,0,48.3,0,0,,2,0
en:pasteurised-whole-milk,1,19024,,0,3190.0,0,0,,40,0
en:pasteurized-creme-fraiche,1,19402,,0,13.2,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,904.0,0,0,,13,0
en:pea,1,,,102.0,98.3,31.5,410.0,0.311,11,5
en:pea-fiber,1,,,0,0.0,0,0,,2,0
en:pea-flour,1,,9410,80,102.0,20.0,400.0,0.25,2,1
en:pea-protein,1,,,69,73.2,12.2,49.5,0.177,3,3
en:pea-starch,1,,9510,50,25.4,24.6,605.0,0.492,1,1
en:peach,1,,,92.0,159.0,68.9,1040.0,0.749,10,7
en:peach-juice-from-concentrate,1,,,0,0.599,0,0,,1,0
