ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:magernilchpulver,0,,,17,10.4,6.6,43.6,0.388,1,1
de:maisvollkorngrieß,0,,,3,4.68e-17,3.0,9.0,1.0,1,1
de:molkeneiweisisolat,0,,,0,0.0,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,0.0,0,0,,1,0
de:nen,0,,,15.7,14.6,1.1,1.21,0.0701,1,1
de:nougatcreme,0,,,0,12.9,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.0,0,0,,2,0
de:pflanaliche-öle,0,,,0,3.79,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.667,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.33,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.0,0,0,,1,0
de:siehe-deckel,0,,,0,0.0,0,0,,1,0
de:stark-toco,0,,,0,1.0,0,0,,1,0
de:str,0,,,0,0.144,0,0,,1,0
de:süßmolkenpuver,0,,,0,0.0,0,0,,1,0
de:thermophilus,0,,,0,0.108,0,0,,1,0
en:10-fett,0,,,0,2.0,0,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,33.3,0,0,,1,0
en:1496,0,,,0,11.0,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.569,0,0,,1,0
en:a-little-salt,0,,,0.9,0.88,0.02,0.0004,0.0222,1,1
en:acacia-fibre,1,,,0,7.1,0,0,,2,0
en:acerela-extract,0,,,0,0.903,0,0,,1,0
en:acerola,1,,,0,1.93,0,0,,4,0
en:acerola-juice,1,,,0,41.0,0,0,,24,0
en:acid,1,,,0,28.3,0,0,,2,0
en:acide-ascorbique,0,,,0,16.7,0,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,2.18,0,0,,1,0
en:agave-syrup,1,31089,,312.0,322.0,9.4,44.3,0.0301,5,5
en:agricultural-ingredients-are-of-plant,0,,,100.0,0.993,99.0,9800.0,0.99,1,1
en:agriculture,0,,,0,0.195,0,0,,2,0
en:alcohol,1,1014,,0.6,25.2,0.6,0.36,1.0,10,1
en:alcohol-vinegar,1,11018,,90,220.0,39.3,929.0,0.437,48,3
en:alcool,0,,,0,2.0,0,0,,1,0
en:allspice,1,20151,,0,0.122,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,19.9,0,0,,1,0
en:almond,1,15041,,308.0,286.0,133.0,1860.0,0.43,43,34
en:almonds-pieces,1,15041,,4,10.8,1.3,1.69,0.325,2,1
en:ammonium-acid-carbonate,0,,,0,1.15,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.0,0,0,,1,0
en:aniseed,1,,,0.2,10.7,10.5,110.0,52.5,1,1
en:antioxidant,1,,,0,0.0,0,0,,6,0
en:apple,1,13050,,193.0,255.0,18.1,103.0,0.0938,13,6
en:apple-extract,1,,,0.46,7.06,0.46,0.212,1.0,2,1
en:apple-juice,1,2074,,165,167.0,1.7,2.89,0.0103,2,2
en:apple-juice-from-concentrate,1,2074,,55,64.9,9.9,98.0,0.18,1,1
en:apple-pieces,1,13050,,1.98,0.528,1.45,2.11,0.733,1,1
en:apple-puree,1,13050,,98.6,101.0,1.72,2.58,0.0175,5,2
en:apricot,1,13000,,0,2.43,0,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.0,0,0,,1,0
en:aroria,0,,,0,0.722,0,0,,1,0
en:aubergine,1,20053,,68,196.0,32.4,376.0,0.476,5,3
en:avocado,1,13004,,0,11.0,0,0,,1,0
en:avoine-flakes,0,,,0.8,4.67,3.87,15.0,4.84,1,1
en:bacon-flavouring,1,,,0,0.0,0,0,,1,0
en:baker-s-yeast,1,11045,,0,14.8,0,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,4.35,2.35,5.52,1.17,1,1
en:bamboo,1,,,0,2.59,0,0,,1,0
en:banana,1,13005,,19.3,62.2,19.9,158.0,1.03,10,5
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:barley,1,,,103.0,87.4,42.8,477.0,0.415,23,7
en:barley-fibre,0,,,0,0.88,0,0,,1,0
en:barley-flakes,1,,,90.1,83.4,55.0,857.0,0.611,12,5
en:barley-flour,1,9550,,4.2,11.9,10.8,68.7,2.58,8,5
en:barley-malt-extract,1,,,7,224.0,7.0,49.0,1.0,67,1
en:barley-malt-flavouring,1,,,0,18.0,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,34.4,8.52,61.4,4.92,23,2
en:barley-malt-syrup,1,,,0,0.171,0,0,,4,0
en:barn-eggs,1,22000,,0,0.0,0,0,,1,0
en:basil,1,11033,,103.0,120.0,36.4,434.0,0.352,12,9
en:basil-extract,1,11033,,0,3.39,0,0,,2,0
en:basilikum,0,,,0,6.52,0,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.05,0.786,0.556,0.309,11.1,4,1
en:beans,1,,,50,32.5,18.4,339.0,0.368,2,1
en:beech-wood-smoke,1,,,0,2.0,0,0,,1,0
en:beef,1,,,9,13.3,4.3,18.5,0.478,1,1
en:beef-meat,1,,6101,8,7.36,0.64,0.41,0.08,1,1
en:beetroot,1,,20091,0,7.34,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,18.8,144.0,22.3,275.0,1.19,9,2
en:bergamot-orange-flavouring,1,,,3,33.3,30.3,918.0,10.1,1,1
en:bifidus-actiregularis,1,,,0,3.43e-15,0,0,,3,0
en:biotin,1,,,0,2.0,0,0,,1,0
en:black-carrot,1,20009,,0,1.89,0,0,,1,0
en:black-concentrated,0,,,0,0.364,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.203,0,0,,1,0
en:black-olive,1,13186,,2,16.5,14.5,210.0,7.25,1,1
en:black-pepper,1,11015,,0.13,1.22,0.13,0.0169,1.0,11,1
en:black-tea,1,18154,,0,66.7,0,0,,1,0
en:black-tea-extract,1,18154,,0.12,0.0135,0.106,0.0113,0.888,1,1
en:blackberry,1,13029,,2.5,0.64,2.5,3.25,1.0,3,2
en:blackcurrant,1,13007,,18.4,42.3,22.4,97.7,1.21,14,8
en:ble,0,,,10,8.59,5.33,28.4,0.533,3,1
en:ble-flour,0,,,51,35.9,17.1,260.0,0.335,2,2
en:ble-starch,0,,,0,0.0,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,1.66,0,0,,1,0
en:blood-orange,1,,13034,4,13.3,9.3,86.5,2.33,1,1
en:blue-poppy-seed,1,11061,,7.9,5.33,3.28,4.82,0.415,4,4
en:blueberry,1,13028,,83.0,62.9,33.5,491.0,0.404,13,10
en:bourbon-vanilla,1,,,0,0.0,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,3.95,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,1.56,1.53,2.34,51.0,1,1
en:brazil-nut,1,15008,,14.3,3.71,12.0,101.0,0.84,6,4
en:breadcrumbs,1,7500,,16.9,5.24,11.7,136.0,0.69,1,1
en:brewer-s-yeast,1,,11009,193,200.0,7.0,49.0,0.0363,3,2
en:broad-bean-flour,1,,9410,0,7.46,0,0,,9,0
en:broad-bean-protein,1,,,2,7.76,5.76,33.2,2.88,1,1
en:brown-basmati-rice,1,9119,,12,1.42,10.6,112.0,0.882,1,1
en:brown-flax-seeds,1,15052,,32.2,37.8,12.6,27.5,0.39,11,8
en:brown-mustard-seed,1,11013,,14,17.1,3.1,9.61,0.221,1,1
en:brown-rice,1,9102,,200.0,200.0,0.2,0.02,0.001,2,2
en:brown-rice-flour,1,9520,,26.3,35.9,27.6,393.0,1.05,6,4
en:brown-sugar,1,31017,,0,5.41,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,22.2,67.2,19.4,211.0,0.874,5,4
en:buckwheat-flour,1,9540,,225.0,412.0,70.5,1260.0,0.314,14,9
en:buckwheat-grain,1,,9380,1.01,2.25,1.01,1.01,1.0,2,1
en:bulgaricus,0,,,0,0.4,0,0,,5,0
en:bulgur,1,9690,,31.5,32.1,0.6,0.36,0.019,1,1
en:but,0,,,0,10.8,0,0,,1,0
en:butt-malt,0,,,0,0.0595,0,0,,1,0
en:butte,0,,,0,2.0,0,0,,1,0
en:butter,1,,16400,415.0,793.0,55.0,610.0,0.133,29,15
en:butterfat,1,16401,,150.0,376.0,35.4,223.0,0.235,62,11
en:buttermilk,1,19801,,0,9.42,0,0,,2,0
en:caffeine,1,,,0.06,4.0,3.94,7.76,65.7,2,2
en:calcium,1,,,0,85.6,0,0,,14,0
en:candy-lollipop-syrup,0,,,0,4.41,0,0,,1,0
en:candy-sugar,1,,31016,10,4.83,5.17,26.7,0.517,1,1
en:cane-sugar,1,,31016,145.0,954.0,31.4,234.0,0.217,58,8
en:cane-sugar-molasses,1,31067,,0,0.0,0,0,,2,0
en:canola,1,,,0,0.987,0,0,,1,0
en:canola-oil,1,17130,,0,2.0,0,0,,1,0
en:cape-gooseberry,1,,,13,10.0,3.0,9.0,0.231,1,1
en:caragonanes,0,,,0,2.0,0,0,,1,0
en:caramel-syrup,1,,,0,0.945,0,0,,1,0
en:caramelised-sugar,1,,31016,0,8.02,0,0,,5,0
en:carbonate-sodium,0,,,0,0.364,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,0,,1,0
en:carbonated-water,1,18066,,100,609.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,1.8,0,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,299.0,263.0,103.0,2000.0,0.344,21,12
en:carrot-concentrate,1,20009,,0,1.68,0,0,,2,0
en:carrot-extract,1,20009,,0,4.32,0,0,,6,0
en:carrot-juice,1,20009,,0,1.34,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,7.25,1.96,3.84,0.392,2,1
en:cashew-nuts,1,,15055,312.0,296.0,81.5,1420.0,0.261,19,10
en:cashewkerne,0,,,0,10.9,0,0,,1,0
en:cauliflower,1,20016,,0,1.57,0,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,0.56,0,0,,1,0
en:celeriac,1,20055,,1.4,5.53,4.13,17.1,2.95,1,1
en:celery,1,,20055,138,137.0,18.3,300.0,0.132,11,3
en:celery-seed,1,,20055,0,5.82,0,0,,2,0
en:cereal,1,,,334.0,107.0,226.0,8910.0,0.678,6,6
en:cereal-flour,1,,9410,0,7.59,0,0,,1,0
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,0,,1,0
en:ch,0,,,0,0.0,0,0,,1,0
en:cheese,1,,12999,55,94.4,46.2,1720.0,0.84,3,2
en:cherry,1,13008,,21.3,13.5,10.8,69.1,0.505,4,3
en:cherry-juice,1,13008,,4.2,30.5,26.3,692.0,6.26,2,1
en:cherry-tomato,1,20172,,27.4,35.9,8.5,72.2,0.31,1,1
en:chervil,1,,,0,1.45,0,0,,1,0
en:chestnut,1,15024,,50,34.3,15.7,246.0,0.314,1,1
en:chestnut-flour,1,9570,,51,12.9,38.1,788.0,0.748,3,3
en:chia,1,,,0,0.951,0,0,,1,0
en:chicken-bone,1,,36005,0,0.0833,0,0,,1,0
en:chicken-fat,1,16540,,0.05,0.097,0.047,0.00221,0.94,1,1
en:chicken-fillet,1,36018,,186.0,154.0,32.5,848.0,0.174,2,2
en:chicken-meat,1,36005,,90,50.2,39.8,1580.0,0.442,1,1
en:chickpea,1,20532,,155,155.0,2.7,2.97,0.0174,3,3
en:chicory,1,20026,,14,25.0,11.0,121.0,0.786,1,1
en:chicory-fibre,1,20026,,0,19.2,0,0,,7,0
en:chicory-root,1,20026,,0,71.3,0,0,,3,0
en:chili-pepper,1,20151,,61.6,64.8,3.8,12.3,0.0617,5,3
en:chili-spices,0,,,0,0.95,0,0,,1,0
en:chives,1,11003,,2.9,8.5,2.9,7.33,1.0,8,2
en:chocolate,1,,,52,33.5,22.1,286.0,0.426,3,3
en:chocolate-chunk,1,,31005,50.3,31.5,31.8,240.0,0.631,6,6
en:chocolate-cream,1,,,37,5.05,31.9,1020.0,0.864,1,1
en:chokeberry,1,,,0,1.89e-16,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,87.3,13.3,106.0,0.141,3,3
en:cider-vinegar,1,11018,,0,6.79,0,0,,3,0
en:cinnamon,1,,,0,2.22,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.13,0.07,0.0049,0.35,1,1
en:citrus-fibre,1,,,0,0.74,0,0,,3,0
en:citrus-fruit,1,,,0,0.0335,0,0,,1,0
en:clementine,1,13082,,20,13.3,6.7,44.9,0.335,1,1
en:clove,1,11052,,0,0.643,0,0,,3,0
en:co2,0,,,0,4.9,0,0,,1,0
en:coagulant,1,,,0,3.4,0,0,,2,0
en:coagulating-enzyme,1,,,0,0.5,0,0,,1,0
en:cocoa,1,,18100,984.0,197.0,883.0,46700.0,0.897,36,26
en:cocoa-2-7-on-the-finished-product,0,,,0,0.722,0,0,,1,0
en:cocoa-butter,1,16030,,53.8,792.0,19.7,136.0,0.366,148,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.67,0,0,,2,0
en:cocoa-paste,1,,16030,384.0,1320.0,138.0,4160.0,0.358,150,8
en:cocoa-powder,1,18100,,89.6,152.0,58.2,547.0,0.65,26,9
en:cocoa-solids,1,,18100,166,38.0,128.0,6120.0,0.771,3,3
en:coconut,1,,15006,206.0,347.0,46.7,391.0,0.227,30,10
en:coconut-chips,1,,15006,13.5,7.02,11.5,47.0,0.849,3,3
en:coconut-cream,1,18041,,5.3,47.2,0.95,0.903,0.179,4,1
en:coconut-fat,1,16040,,0,30.1,0,0,,6,0
en:coconut-flakes,1,,15006,0,1.93,0,0,,2,0
en:coconut-milk,1,18041,,5.6,7.02,1.42,2.02,0.254,1,1
en:coconut-oil,1,16040,,21,111.0,1.0,1.0,0.0476,19,1
en:coconut-sugar,1,,31016,0,22.0,0,0,,1,0
en:coconut-water,1,18011,,53.6,60.6,18.6,139.0,0.347,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.69,0,0,,1,0
en:colour,1,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,493.0,1670.0,131.0,2910.0,0.266,179,10
en:colza-vegetable-oils,0,,,0,33.1,0,0,,1,0
en:com-starch,0,,,0,0.0,0,0,,1,0
en:complete-ble,0,,,6.1,4.67,1.43,2.04,0.234,1,1
en:complete-hard-ble,0,,,1.2,4.67,3.47,12.0,2.89,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,99.1,44.4,1330.0,1.28,5,4
en:concentrated-black-carrot,1,20009,,0,0.0,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,1.43,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,0.464,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,5.82,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.807,0,0,,1,0
en:concentrated-grape-must,1,,,0,8.88,0,0,,2,0
en:concentrated-juice,1,,,3.9,4.16,0.26,0.0676,0.0667,1,1
en:concentrated-lemon-juice,1,2028,,2,75.0,2.0,4.0,1.0,39,1
en:concentrated-orange-juice,1,,2070,2.6,13.7,9.19,79.3,3.53,4,2
en:concentrated-whey,1,,,0,38.6,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,158.0,0,0,,8,0
en:containing-soya,0,,,0,5.82,0,0,,1,0
en:contains-or,0,,,0,0.623,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.732,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,2.0,0,0,,1,0
en:contient-alcool,0,,,0,4.0,0,0,,2,0
en:cooked-grape-must,1,,,0,29.8,0,0,,2,0
en:coriander,1,,,1.1,1.63,0.245,0.0305,0.223,4,2
en:coriander-seed,1,11026,,0,2.58,0,0,,3,0
en:corn,1,9200,,618.0,802.0,115.0,3880.0,0.186,24,11
en:corn-dextrose,1,,31016,0,1.81,0,0,,2,0
en:corn-fiber,1,,,0,3.74,0,0,,2,0
en:corn-flakes,1,9200,,14,27.5,13.3,88.1,0.948,4,2
en:corn-flour,1,9545,,100,146.0,10.1,52.5,0.101,12,3
en:corn-maltodextrin,1,,,0,26.2,0,0,,4,0
en:corn-petals,0,,,0,3.17,0,0,,1,0
en:corn-starch,1,9510,,0,66.9,0,0,,25,0
en:cornmeal,1,9615,,63.8,372.0,35.3,854.0,0.553,12,2
en:cottonseed-oil,1,17170,,0,2.83,0,0,,3,0
en:courgette,1,20020,,85,184.0,17.4,170.0,0.205,6,3
en:cranberry,1,13113,,106.0,114.0,28.5,164.0,0.269,10,8
en:cream,1,19402,,245.0,724.0,51.3,412.0,0.21,26,9
en:cress,1,,,0,2.56,0,0,,1,0
en:crispy-oatmeal,0,,,33,23.0,10.0,100.0,0.303,1,1
en:crushed-tomato,1,20047,,70,62.3,7.7,59.3,0.11,1,1
en:crust,1,,,0,14.1,0,0,,1,0
en:crustacean,1,,,0,0.623,0,0,,1,0
en:cucumber,1,,20019,3,55.9,0.03,0.0009,0.01,5,1
en:cumin,1,,,0.3,0.407,0.107,0.0114,0.357,2,1
en:dairy,1,,,28,0.264,27.7,769.0,0.991,1,1
en:dairy-acid,0,,,0,0.26,0,0,,1,0
en:dark-chocolate,1,,31074,17.1,20.9,3.64,6.62,0.213,3,2
en:dark-chocolate-chunks,1,,31074,25,9.09,15.9,127.0,0.636,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,0,,1,0
en:date,1,13011,,116.0,153.0,12.4,55.8,0.107,7,3
en:de-lait,0,,,0,8.33,0,0,,1,0
en:deactivated-yeast,1,,11009,0,10.9,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.615,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,12.9,0,0,,1,0
en:dehydrated-onion,1,20180,,0,2.42,0,0,,2,0
en:demerara-sugar,1,,31016,0,0.416,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,1.95,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,29.9,0.1,0.01,0.00392,7,1
en:dextrose,1,,31016,0,117.0,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,23.1,14.9,222.0,1.82,1,1
en:dill,1,11093,,0,0.0,0,0,,3,0
en:diphosphate-ferric,0,,,0,3.59e-14,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,16.4,8.57,15.1,0.604,5,5
en:dried-apple,1,13111,,7,25.3,18.3,335.0,2.61,2,1
en:dried-apple-pieces,1,13111,,13,4.24,8.76,76.7,0.674,1,1
en:dried-apricots,1,13000,,16.1,26.0,9.87,81.8,0.613,3,2
en:dried-fruits,1,,,30,14.5,15.5,240.0,0.517,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-tomatoes,1,20189,,0,0.263,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.895,0,0,,2,0
en:duck-fat,1,16550,,0,25.6,0,0,,3,0
en:durum-wheat,1,,9060,62,35.3,26.7,713.0,0.431,1,1
en:durum-wheat-semolina,1,9610,,16.6,137.0,16.6,203.0,1.0,8,2
en:dyes-chlorophyllins,0,,,0,0.0,0,0,,1,0
en:e100,1,,,0,0.392,0,0,,6,0
en:e101,1,,,0,4.68,0,0,,56,0
en:e1101,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,2,0
en:e1200,1,,,0,0.0,0,0,,2,0
en:e123,1,,,0.4,1.03,0.63,0.397,1.57,1,1
en:e1400,1,,,0,1.28,0,0,,2,0
en:e1422,1,,,0,2.78,0,0,,4,0
en:e1442,1,,,0,1.87,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,5.41,0,0,,9,0
en:e150b,1,,,0,0.0,0,0,,1,0
en:e150d,1,,,0,1.59,0,0,,1,0
en:e160,1,,,0,3.75,0,0,,12,0
en:e160a,1,,,0,6.88e-15,0,0,,6,0
en:e160ai,1,,,0,3.17,0,0,,26,0
en:e160b,1,,,0,0.709,0,0,,6,0
en:e160c,1,,,0,9.22,0,0,,23,0
en:e160d,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0,3.9e-16,0,0,,5,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,17.1,0,0,,29,0
en:e200,1,,,0,2.54,0,0,,2,0
en:e202,1,,,0,10.1,0,0,,30,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,3,0
en:e224,1,,,0,2.0,0,0,,5,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,2.0,0,0,,2,0
en:e261,1,,,0,1.42,0,0,,1,0
en:e262,1,,,0,1.94,0,0,,3,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.647,0,0,,1,0
en:e270,1,,,0,1.93,0,0,,10,0
en:e281,1,,,0,0.363,0,0,,1,0
en:e282,1,,,0,6.28,0,0,,12,0
en:e290,1,,,0,6.0,0,0,,4,0
en:e296,1,,,0,17.8,0,0,,31,0
en:e300,1,,,0,41.2,0,0,,89,0
en:e301,1,,,0,1.22,0,0,,3,0
en:e304,1,,,0,0.9,0,0,,10,0
en:e304i,1,,,0,1.87e-16,0,0,,3,0
en:e306,1,,,0,3.13,0,0,,22,0
en:e307,1,,,0,3.74e-16,0,0,,4,0
en:e322,1,,,0,11.3,0,0,,52,0
en:e322i,1,,,0,5.36,0,0,,14,0
en:e325,1,,,0,2.0,0,0,,1,0
en:e326,1,,,0,2.0,0,0,,1,0
en:e327,1,,,0,0.497,0,0,,1,0
en:e330,1,,,0,66.4,0,0,,140,0
en:e331,1,,,0,12.7,0,0,,22,0
en:e331i,1,,,0,2.0,0,0,,1,0
en:e331iii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,4.54,0,0,,9,0
en:e333iii,1,,,0,4.0,0,0,,2,0
en:e336,1,,,0,4.18,0,0,,10,0
en:e336i,1,,,0,0.12,0,0,,1,0
en:e340,1,,,0,6.06,0,0,,6,0
en:e340ii,1,,,0,2.29,0,0,,2,0
en:e341,1,,,0,5.01,0,0,,9,0
en:e341iii,1,,,0,10.3,0,0,,8,0
en:e375,1,,,0,13.9,0,0,,48,0
en:e385,1,,,0,0.0,0,0,,5,0
en:e392,1,,,0,0.749,0,0,,16,0
en:e401,1,,,0,0.344,0,0,,2,0
en:e404,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,9.95,0,0,,15,0
en:e410,1,,,0,0.0931,0,0,,1,0
en:e412,1,,,0,19.2,0,0,,31,0
en:e414,1,,,0,41.9,0,0,,15,0
en:e415,1,,,0,15.3,0,0,,33,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e418,1,,,0,1.75,0,0,,16,0
en:e420,1,,,0,10.6,0,0,,6,0
en:e420ii,1,,,0,2.29,0,0,,2,0
