test_name,ingredient,percent,percent_estimate,difference,variance
2003020087899.json,en:walnut,20,20.1,0.1,0.01
2003020087899.json,en:brazil-nut,10,10.5,0.5,0.25
20104153.json,en:potato,92,92.1,0.1,0.01
20104153.json,en:sunflower-oil,5,4.5,0.5,0.25
20104153.json,nl:panade,3,3.5,0.5,0.25
20163518.json,nl:carpaccio,81.3813813813814,81.1,0.281,0.0792
20163518.json,nl:dressing,8.10810810810811,8.36,0.252,0.0634
20163518.json,en:white-wine,3,2.5,0.5,0.25
20163518.json,en:cheese,8.10810810810811,8.36,0.252,0.0634
20163518.json,en:pine-nuts,2.4024024024024,2.65,0.248,0.0613
20280208.json,nl:smeltkaasbereiding,70,70.0,0.0,0.0
20280208.json,en:cheese,55,54.5,0.5,0.25
20280208.json,nl:broodsticks,30,29.5,0.5,0.25
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,76.5,25.0,626.0
20352998.json,en:meat,29.3382352941176,43.5,14.2,201.0
20352998.json,en:beef,14.6691176470588,33.2,18.5,343.0
20352998.json,en:pork,14.6691176470588,10.2,4.47,20.0
20352998.json,en:onion,4.11764705882353,6.72,2.6,6.77
20352998.json,en:parsley,0.514705882352941,2.07,1.56,2.42
20352998.json,en:bechamel-sauce,48.5294117647059,23.5,25.0,626.0
20352998.json,en:pasta,15.5294117647059,0.26,15.3,233.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.22,27.9,780.0
20645342.json,en:tomato,66,65.5,0.5,0.25
20645342.json,en:red-bell-pepper,15,14.5,0.5,0.25
20645342.json,en:cucumber,11.6,11.3,0.3,0.09
20645342.json,en:extra-virgin-olive-oil,2.6,2.35,0.25,0.0625
20645342.json,en:onion,2.2,2.13,0.07,0.0049
20645342.json,en:sherry-vinegar,1.3,1.05,0.25,0.0625
20645342.json,en:salt,0.8,0.74,0.06,0.0036
20645342.json,en:lemon-juice,0.3,0.05,0.25,0.0625
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20659523.json,en:fig,90,90.0,0.0,0.0
20659523.json,en:almond,10,9.5,0.5,0.25
20806972.json,fr:pommes-de-re,64,64.0,0.0,0.0
20806972.json,en:sunflower-oil,35,34.5,0.5,0.25
20806972.json,en:salt,1,1.5,0.5,0.25
20816445.json,en:walnut,25,25.5,0.5,0.25
20816445.json,en:hazelnut,25,25.5,0.5,0.25
20816445.json,en:cashew-nuts,25,25.5,0.5,0.25
20816445.json,en:almond,25,25.5,0.5,0.25
20855185.json,en:carrot,32,32.2,0.2,0.04
20855185.json,nl:prej,27,26.5,0.5,0.25
20855185.json,en:cauliflower,21,20.5,0.5,0.25
20855185.json,en:celery,20,19.5,0.5,0.25
23079359.json,en:potato,96,96.0,0.0,0.0
23079359.json,en:sunflower-oil,4,4.5,0.5,0.25
3083680482370.json,en:endive,50,50.5,0.5,0.25
3083680482370.json,en:curly-endive,25,24.5,0.5,0.25
3083680482370.json,en:iceberg-lettuce,16.6666666666667,16.4,0.267,0.0711
3083680482370.json,en:radicchio,8.33333333333333,8.08,0.253,0.0642
3083681144987.json,en:pumpkin,60,59.5,0.5,0.25
3083681144987.json,en:carrot,30,29.5,0.5,0.25
3083681144987.json,en:onion,10,10.4,0.4,0.16
4000799108877.json,de:deutscher-dinkel,80,79.5,0.5,0.25
4000799108877.json,en:chicory,20,19.8,0.2,0.04
4012852001780.json,de:alkoholfreies-dunkles-schankbier,50,50.0,0.0,0.0
4012852001780.json,en:lemonade,50,49.5,0.5,0.25
4012852001780.json,de:zentrat,7,6.5,0.5,0.25
4021246666689.json,en:date,94,93.5,0.5,0.25
4021246666689.json,en:coconut-flakes,6,6.31,0.31,0.0961
4049377017415.json,en:apple-juice,43,42.5,0.5,0.25
4049377017415.json,en:banana,35,35.0,0.0,0.0
4049377017415.json,en:mango,20,19.5,0.5,0.25
4049377017415.json,nl:passiefruit-puree,2,1.5,0.5,0.25
4056489013556.json,nl:kipnuggets,83.4,83.2,0.2,0.04
4056489013556.json,en:chicken-meat,42.534,42.3,0.234,0.0548
4056489013556.json,nl:beslag,34.194,33.9,0.294,0.0864
4056489013556.json,nl:barbecuesaus,8.3,8.31,0.01,0.0001
4056489013556.json,en:sweet-and-sour-sauce,8.3,8.2,0.1,0.01
4056489217534.json,en:orange-juice,50,50.2,0.2,0.04
4056489217534.json,en:mango,43,42.8,0.2,0.04
4056489217534.json,en:passionfruit,7,6.5,0.5,0.25
4056489321149.json,en:dough,76,75.5,0.5,0.25
4056489321149.json,en:whole-egg,2.3,2.55,0.25,0.0625
4056489321149.json,en:filling,24,23.5,0.5,0.25
4056489321149.json,en:tomato,6,6.5,0.5,0.25
4056489321149.json,en:tomato-juice,2,2.0,0.0,0.0
4056489321149.json,en:mozzarella,2,2.0,0.0,0.0
4056489321149.json,en:double-concentrated-tomato,1,1.5,0.5,0.25
4056489321149.json,en:tomato,0.8,0.75,0.05,0.0025
4056489321149.json,de:aceto-balsamico-di-modena-igp,0.5,0.75,0.25,0.0625
4056489459330.json,en:blue-corn,75.5,75.5,0.0,0.0
4056489459330.json,en:sunflower-oil,23.5,23.2,0.3,0.09
4056489459330.json,en:salt,1,0.96,0.04,0.0016
4056489471134.json,en:cashew-nuts,27.7777777777778,59.9,32.1,1030.0
4056489471134.json,en:cashew-nuts,97,45.8,51.2,2620.0
4056489471134.json,en:sunflower-oil,3,14.1,11.1,123.0
4056489471134.json,en:roasted-almonds,27.7777777777778,18.4,9.38,87.9
4056489471134.json,en:almond,97,14.1,82.9,6870.0
4056489471134.json,en:sunflower-oil,3,4.34,1.34,1.8
4056489471134.json,en:raisin,5.55555555555556,9.25,3.69,13.6
4056489471134.json,en:raisin,99.5,7.07,92.4,8540.0
4056489471134.json,en:sunflower-oil,0.5,2.18,1.68,2.82
4056489471134.json,en:cranberry,13.3333333333333,5.67,7.66,58.7
4056489471134.json,en:cranberry,60,3.88,56.1,3150.0
4056489471134.json,en:cane-sugar,39,1.19,37.8,1430.0
4056489471134.json,en:sour-cherry,13.3333333333333,3.88,9.45,89.4
4056489471134.json,en:sour-cherry,34,2.65,31.4,983.0
4056489471134.json,en:sugar,15,0.82,14.2,201.0
4056489471134.json,en:northern-highbush-blueberry,12.2222222222222,2.85,9.37,87.8
4056489546993.json,en:hummus,85,85.0,0.0,0.0
4056489546993.json,en:cooked-chickpeas,51.8,51.8,0.0,0.0
4056489546993.json,en:sesame-paste,9,9.5,0.5,0.25
4056489546993.json,nl:chilipeperpasta,15,14.5,0.5,0.25
4056489546993.json,en:red-chili-pepper,9,8.5,0.5,0.25
4056489546993.json,en:cashew-nuts,2.4,2.65,0.25,0.0625
4056489546993.json,en:tomato,1.455,1.7,0.245,0.06
4056489625797.json,en:mango,40,39.5,0.5,0.25
4056489625797.json,en:raspberry,35,34.5,0.5,0.25
4056489625797.json,en:blackcurrant,20,19.5,0.5,0.25
4056489625797.json,en:coconut-chips,5,4.62,0.38,0.144
4056489625797.json,en:coconut,3.5,3.72,0.22,0.0484
4056489664598.json,en:corn,99.2,99.5,0.3,0.09
4056489664598.json,en:sea-salt,0.8,0.57,0.23,0.0529
4056489679523.json,en:pineapple-juice,40,39.5,0.5,0.25
4056489679523.json,en:orange-juice,30,29.5,0.5,0.25
4056489679523.json,en:cucumber-juice,12,11.5,0.5,0.25
4056489679523.json,en:spinach,10,9.5,0.5,0.25
4056489679523.json,en:kiwi,8,7.5,0.5,0.25
4056489679608.json,en:pineapple-juice,60,60.0,0.0,0.0
4056489679608.json,en:melon,20,19.7,0.3,0.09
4056489679608.json,en:mango-puree,15,14.5,0.5,0.25
4056489679608.json,en:passion-fruit-juice,5,5.43,0.43,0.185
4056489691440.json,en:apple,83.695652173913,83.5,0.196,0.0383
4056489691440.json,en:pear,16.304347826087,16.6,0.296,0.0874
4056489978008.json,en:pork-meat,94,93.5,0.5,0.25
4056489978008.json,en:marinade,6,5.5,0.5,0.25
4061464432451.json,en:milk-chocolate,89,88.9,0.1,0.01
4061464432451.json,en:puffed-rice,11,11.5,0.5,0.25
4065019017285.json,nl:satesaus,60,59.5,0.5,0.25
4065019017285.json,en:peanut,20,19.5,0.5,0.25
4065019017285.json,nl:voorgegaarde-kipblokjes,40,39.7,0.3,0.09
4065019017285.json,en:chicken-meat,37.2,37.0,0.2,0.04
4068428004433.json,en:carrot,32,31.5,0.5,0.25
4068428004433.json,en:leek,28,27.5,0.5,0.25
4068428004433.json,en:celery,22,21.5,0.5,0.25
4068428004433.json,en:cauliflower,18,17.5,0.5,0.25
4260122391486.json,en:pineapple-juice,27,26.5,0.5,0.25
4260122391486.json,en:apple-juice,25,25.1,0.1,0.01
4260122391486.json,en:orange-juice,23.5,23.2,0.3,0.09
4260122391486.json,en:banana,12.5,12.5,0.0,0.0
4260122391486.json,de:cashew-apfelpüree,8,7.5,0.5,0.25
4260122391486.json,en:lime-juice,3,2.5,0.5,0.25
4260122391486.json,en:spirulina,0.5,0.25,0.25,0.0625
4260122391486.json,en:mint,0.5,0.25,0.25,0.0625
4335619042957.json,en:onion,37.3464373464373,37.1,0.246,0.0607
4335619042957.json,en:shrimp,33.6609336609337,33.4,0.261,0.0681
4335619042957.json,nl:zoete-chilidressing,26.5356265356265,26.7,0.164,0.027
4335619042957.json,en:sesame-seeds,2.45700245700246,2.71,0.253,0.064
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4772588954568.json,en:corn-flour,55,55.0,0.0,0.0
4772588954568.json,en:rice-flour,45,44.5,0.5,0.25
5060088704769.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088704769.json,en:date,49,49.0,0.0,0.0
5060088705124.json,en:date,52,51.5,0.5,0.25
5060088705124.json,en:pecan-nut,28,28.4,0.4,0.16
5060088705124.json,en:almond,20,19.5,0.5,0.25
5060139432993.json,en:apple,65.8,65.5,0.3,0.09
5060139432993.json,en:pear,32.9,32.6,0.3,0.09
5060139432993.json,en:strawberry,1,1.49,0.49,0.24
5060139432993.json,en:black-carrot,0.3,0.55,0.25,0.0625
5060503500440.json,en:corn-flour,71.2166172106825,71.0,0.217,0.0469
5060503500440.json,en:sunflower-oil,14.8367952522255,14.6,0.237,0.0561
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,7.73,0.183,0.0335
5060503500440.json,en:parsnip,3.95647873392681,3.71,0.246,0.0608
5060503500440.json,en:wheat-bran,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:dehydrated-onion,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5065008359739.json,nl:butter-masala-saus,54.0229885057471,54.3,0.277,0.0767
5065008359739.json,nl:gekookte-pilaurijst,45.9770114942529,45.7,0.277,0.0767
5350201005010.json,en:water,98.75,98.8,0.05,0.0025
5350201005010.json,en:salt,1.25,1.0,0.25,0.0625
5410363510903.json,fr:thon-yellowfin,75.7425742574257,75.5,0.243,0.0588
5410363510903.json,en:water,23.2673267326733,23.0,0.267,0.0715
5410363510903.json,en:salt,0.99009900990099,1.24,0.25,0.0625
5425011460332.json,en:apple-juice,80,80.0,0.0,0.0
5425011460332.json,en:banana,20,19.5,0.5,0.25
5425013642859.json,en:coconut-sugar,78.5,78.2,0.3,0.09
5425013642859.json,en:fat-reduced-cocoa-powder,20,19.6,0.4,0.16
5425013642859.json,en:vanilla,1,1.5,0.5,0.25
5425013642859.json,en:cinnamon,0.5,0.75,0.25,0.0625
5740000403061.json,en:pea-protein,98.5185185185185,98.3,0.219,0.0478
5740000403061.json,en:salt,1.48148148148148,1.73,0.249,0.0618
5901885566955.json,en:dumplings-with-meat,94,93.6,0.4,0.16
5901885566955.json,en:meat,31.3,31.1,0.2,0.04
5901885566955.json,en:fried-onion,6,6.5,0.5,0.25
6095524099054.json,en:pumpkin,87,86.5,0.5,0.25
6095524099054.json,en:sunflower-oil,8,8.5,0.5,0.25
6095524099054.json,en:sugar,4,4.5,0.5,0.25
6095524099054.json,en:salt,1,1.5,0.5,0.25
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
8000050016244.json,en:tomato,82.9787234042553,82.7,0.279,0.0777
8000050016244.json,en:tomato-puree,17.0212765957447,17.0,0.0213,0.000453
8001840288797.json,en:corn,90,90.0,0.0,0.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,10.5,0.5,0.25
8436025985916.json,en:sheep-s-milk-cheese,97,96.5,0.5,0.25
8436025985916.json,es:crema-de-ajo-negro,3,3.5,0.5,0.25
8436025985916.json,en:black-garlic,2.3,2.05,0.25,0.0625
8606012185067.json,en:chocolate-coating,68,67.5,0.5,0.25
8606012185067.json,en:orange,0.2,0.45,0.25,0.0625
8606012185067.json,en:brown-rice,32,32.5,0.5,0.25
8710398512680.json,en:whole-grain-oat-flakes,85,84.5,0.5,0.25
8710398512680.json,en:soy-protein,15,15.0,0.0,0.0
8710400008323.json,en:carrot,60,59.5,0.5,0.25
8710400008323.json,en:onion,40,39.5,0.5,0.25
8710400023104.json,en:iceberg-lettuce,75.6218905472637,75.4,0.222,0.0492
8710400023104.json,en:white-cabbage,9.35323383084577,9.33,0.0232,0.00054
8710400023104.json,en:carrot,7.56218905472637,7.31,0.252,0.0636
8710400023104.json,nl:radicchio,7.46268656716418,7.21,0.253,0.0639
8710400058830.json,en:carrot,24,23.5,0.5,0.25
8710400058830.json,en:celery-stalk,16,15.5,0.5,0.25
8710400058830.json,en:red-bell-pepper,16,15.5,0.5,0.25
8710400058830.json,en:yellow-bell-pepper,11,10.5,0.5,0.25
8710400058830.json,en:broccoli,11,10.5,0.5,0.25
8710400058830.json,en:green-bean,11,10.5,0.5,0.25
8710400058830.json,en:cauliflower,11,10.5,0.5,0.25
8710400058847.json,en:leek,27.2727272727273,27.0,0.273,0.0744
8710400058847.json,en:carrot,18.1818181818182,17.9,0.282,0.0794
8710400058847.json,en:onion,18.1818181818182,17.9,0.282,0.0794
8710400058847.json,en:courgette,18.1818181818182,17.9,0.282,0.0794
8710400058847.json,en:red-bell-pepper,18.1818181818182,17.9,0.282,0.0794
8710400114345.json,en:white-cabbage,31,30.5,0.5,0.25
8710400114345.json,en:leek,24,23.5,0.5,0.25
8710400114345.json,en:green-bell-pepper,21,20.5,0.5,0.25
8710400114345.json,en:red-onion,21,20.5,0.5,0.25
8710400114345.json,en:red-chili-pepper,3,2.5,0.5,0.25
8710400147558.json,en:red-bell-pepper,24.7524752475248,24.5,0.252,0.0637
8710400147558.json,en:white-cabbage,24.7524752475248,24.5,0.252,0.0637
8710400147558.json,en:leek,18.8118811881188,18.6,0.212,0.0449
8710400147558.json,en:green-bean,18.8118811881188,18.6,0.212,0.0449
8710400147558.json,en:mung-bean-sprout,12.8712871287129,12.6,0.271,0.0736
8710400228240.json,en:potato,96,96.0,0.0,0.0
8710400228240.json,en:sunflower-oil,4,4.5,0.5,0.25
8710400310099.json,nl:krulsla,67,67.5,0.5,0.25
8710400310099.json,nl:radicchio,18,18.5,0.5,0.25
8710400310099.json,en:yellow-carrot,15,14.5,0.5,0.25
8710400413509.json,en:red-onion,28,27.5,0.5,0.25
8710400413509.json,en:pak-choi,22,21.9,0.1,0.01
8710400413509.json,en:chinese-cabbage,22,21.6,0.4,0.16
8710400413509.json,nl:sugarsnap,14,13.5,0.5,0.25
8710400413509.json,en:mung-bean-sprout,14,13.5,0.5,0.25
8710400504320.json,en:rocket,34,34.2,0.2,0.04
8710400504320.json,en:chard,33,32.5,0.5,0.25
8710400504320.json,nl:lollo-rossa,33,32.5,0.5,0.25
8710438123937.json,en:potato,96,96.0,0.0,0.0
8710438123937.json,en:sunflower-oil,4,4.5,0.5,0.25
8710442468536.json,en:cantaloupe,27.5,27.8,0.3,0.09
8710442468536.json,en:pineapple,25,24.5,0.5,0.25
8710442468536.json,en:watermelon,15,14.5,0.5,0.25
8710442468536.json,en:mango,15,14.5,0.5,0.25
8710442468536.json,en:kiwi,11.25,11.0,0.25,0.0625
8710442468536.json,en:northern-highbush-blueberry,6.25,6.0,0.25,0.0625
8710501002824.json,en:filling,52,68.4,16.4,269.0
8710501002824.json,en:almond,43,11.7,31.3,980.0
8710501002824.json,en:dough,47,21.1,25.9,671.0
8710501002824.json,en:butter,41,4.43,36.6,1340.0
8710501002824.json,nl:decoratie,1,10.6,9.6,92.2
8710624244132.json,nl:barbecuesaus,57,57.0,0.0,0.0
8710624244132.json,en:vegetable,40,40.1,0.1,0.01
8710624244132.json,en:meatball,43,42.8,0.2,0.04
8710624244132.json,en:pork-meat,27.95,27.7,0.25,0.0625
8710624244132.json,en:beef-meat,12.04,11.8,0.24,0.0576
8710624259396.json,en:potato,97,97.0,0.0,0.0
8710624259396.json,en:sunflower-oil,3,2.5,0.5,0.25
8710624266455.json,en:corn,77.2316950852558,77.3,0.0683,0.00467
8710624266455.json,en:sunflower-oil,22.0661985957874,21.8,0.266,0.0709
8710624266455.json,en:salt,0.702106318956871,0.63,0.0721,0.0052
8710624271572.json,en:hazelnut,30,30.5,0.5,0.25
8710624271572.json,en:walnut,30,30.5,0.5,0.25
8710624271572.json,en:almond,20,20.0,0.0,0.0
8710624271572.json,en:cashew-nuts,20,19.6,0.4,0.16
8710624277932.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
8710624277932.json,en:salt,1.2,1.2,0.0,0.0
8710624329365.json,en:courgette,20.4301075268817,20.2,0.23,0.0529
8710624329365.json,en:green-bean,16.1290322580645,15.9,0.229,0.0525
8710624329365.json,en:broccoli,16.1290322580645,15.9,0.229,0.0525
8710624329365.json,en:celery-stalk,9.67741935483871,9.43,0.247,0.0612
8710624329365.json,en:onion,7.52688172043011,7.68,0.153,0.0234
8710624329365.json,en:red-bell-pepper,7.52688172043011,7.28,0.247,0.061
8710624329365.json,en:green-bell-pepper,7.52688172043011,7.28,0.247,0.061
8710624329365.json,en:yellow-bell-pepper,7.52688172043011,7.28,0.247,0.061
8710624329365.json,en:carrot,7.52688172043011,7.28,0.247,0.061
8710624329884.json,en:redcurrant,30,29.5,0.5,0.25
8710624329884.json,en:blackcurrant,25,24.5,0.5,0.25
8710624329884.json,en:raspberry,20,19.5,0.5,0.25
8710624329884.json,en:northern-highbush-blueberry,15,14.5,0.5,0.25
8710624329884.json,en:blackberry,10,10.2,0.2,0.04
8710624331733.json,nl:creme,48,48.1,0.1,0.01
8710624331733.json,en:hazelnut,12,11.5,0.5,0.25
8710624331733.json,nl:compoundchocolade-omhulling,39,38.5,0.5,0.25
8710624331733.json,en:waffle,13,13.5,0.5,0.25
8710624335694.json,en:raisin,50,50.0,0.0,0.0
8710624335694.json,en:almond,20,19.5,0.5,0.25
8710624335694.json,en:hazelnut,10,9.5,0.5,0.25
8710624335694.json,en:walnut,10,9.5,0.5,0.25
8710624335694.json,en:brazil-nut,10,9.5,0.5,0.25
8710624341282.json,nl:ijs-met-vanillesmaak,78,78.0,0.0,0.0
8710624341282.json,nl:cacaofantasie,22,22.3,0.3,0.09
8710624347567.json,en:hazelnut,30,30.5,0.5,0.25
8710624347567.json,en:walnut,30,30.5,0.5,0.25
8710624347567.json,en:almond,20,19.9,0.1,0.01
8710624347567.json,en:cashew-nuts,20,19.9,0.1,0.01
8710624371890.json,en:potato,64,63.7,0.3,0.09
8710624371890.json,en:sunflower-oil,29,28.5,0.5,0.25
8710624371890.json,nl:paprikakruiding,7,6.5,0.5,0.25
8710624371890.json,en:spice,1.82,1.57,0.25,0.0625
8710624371890.json,en:paprika-or-bell-pepper,1.001,0.78,0.221,0.0488
8710624388577.json,en:leek,39.6039603960396,39.4,0.204,0.0416
8710624388577.json,en:onion,37.6237623762376,37.4,0.224,0.0501
8710624388577.json,en:red-bell-pepper,13.8613861386139,13.6,0.261,0.0683
8710624388577.json,en:cultivated-mushroom,8.91089108910891,8.66,0.251,0.0629
8710624389512.json,en:milk-chocolate,60,59.5,0.5,0.25
8710624389512.json,en:rice,40,39.9,0.1,0.01
8710624401337.json,fr:pommes-de-terre-prefrites,96,96.0,0.0,0.0
8710624401337.json,en:sunflower-oil,4,3.5,0.5,0.25
8710624420499.json,en:iceberg-lettuce,81.8181818181818,81.6,0.218,0.0476
8710624420499.json,en:white-cabbage,11.3636363636364,11.5,0.136,0.0186
8710624420499.json,nl:radicchio-rosso,6.81818181818182,7.07,0.252,0.0634
8710624424909.json,en:leek,45,44.5,0.5,0.25
8710624424909.json,en:red-onion,30,29.5,0.5,0.25
8710624424909.json,en:red-bell-pepper,13,13.2,0.2,0.04
8710624424909.json,en:courgette,12,11.5,0.5,0.25
8710624440619.json,nl:creme-met-mokkasmaak,39.6039603960396,39.8,0.196,0.0384
8710624440619.json,nl:koekje,34.6534653465347,34.4,0.253,0.0642
8710624440619.json,nl:cacaofantasie,19.8019801980198,20.0,0.198,0.0392
8710624440619.json,nl:witte-suikerglazuur,2.97029702970297,3.22,0.25,0.0624
8710624440619.json,nl:krokant-strooisel,2.97029702970297,3.22,0.25,0.0624
8710638001097.json,nl:gemiddelde-voedingswaarde-per,86.6551126516464,64.2,22.5,504.0
8710638001097.json,nl:verzadigd-vet,0.6,15.1,14.5,210.0
8710638001097.json,en:sugar,2.94627383015598,19.8,16.9,284.0
8710638001097.json,en:protein,7.62564991334489,9.92,2.29,5.26
8710638001097.json,en:salt,2.77296360485269,6.08,3.31,10.9
8710646900108.json,en:tomato-sauce,80,79.5,0.5,0.25
8710646900108.json,en:tomato-cubes,48.8,49.0,0.2,0.04
8710646900108.json,en:tomato-puree,4,4.34,0.34,0.116
8710646900108.json,en:garlic,1.6,1.85,0.25,0.0625
8710646900108.json,en:basil,0.2,0.45,0.25,0.0625
8710646900108.json,en:lentils,20,19.5,0.5,0.25
8710646900115.json,nl:currysaus,60,59.5,0.5,0.25
8710646900115.json,en:coriander,0.4,0.28,0.12,0.0144
8710646900115.json,en:garlic,1.2,1.45,0.25,0.0625
8710646900115.json,en:chickpea,40,39.9,0.1,0.01
8710863805873.json,en:apple,50,50.0,0.0,0.0
8710863805873.json,en:strawberry,30,29.5,0.5,0.25
8710863805873.json,en:banana,20,20.1,0.1,0.01
8710863806139.json,en:apple,50,50.0,0.0,0.0
8710863806139.json,en:strawberry,30,29.5,0.5,0.25
8710863806139.json,en:banana,20,20.1,0.1,0.01
8710871171342.json,en:potato,68.2,68.2,0.0,0.0
8710871171342.json,en:sunflower-oil,30.6,30.4,0.2,0.04
8710871171342.json,en:salt,1.2,0.95,0.25,0.0625
8711000870198.json,en:semi-skimmed-milk,80,79.5,0.5,0.25
8711000870198.json,nl:koffiebereiding,20,20.0,0.0,0.0
8711103880711.json,nl:gegrild-panini-broodje,64.1975308641975,64.2,0.00247,6.1e-06
8711103880711.json,nl:vlammetjes-vlees,35.8024691358025,35.5,0.302,0.0915
8711103880711.json,en:iodised-salt,23,22.5,0.5,0.25
8711103880711.json,nl:spaanse-peper,2,1.5,0.5,0.25
87112047.json,nl:geevaporeerde-magere-melk,96.0960960960961,95.8,0.296,0.0877
87112047.json,en:vegetable-oil,3.9039039039039,4.15,0.246,0.0606
8711299013337.json,en:almond,25,25.5,0.5,0.25
8711299013337.json,en:hazelnut,25,25.5,0.5,0.25
8711299013337.json,en:cashew-nuts,25,24.5,0.5,0.25
8711299013337.json,en:walnut,25,24.5,0.5,0.25
8711521903009.json,en:white-beans,60,60.5,0.5,0.25
8711521903009.json,en:tomato-sauce,40,39.5,0.5,0.25
8711521903009.json,en:tomato-puree,6.8,7.0,0.2,0.04
8711521903580.json,en:ginger,60,60.0,0.0,0.0
8711521903580.json,en:syrup,40,39.5,0.5,0.25
8711521910908.json,en:peanut,99.500998003992,99.5,0.000998,9.96e-07
8711521910908.json,en:sea-salt,0.499001996007984,0.31,0.189,0.0357
8711521912186.json,en:brown-rice,99.5,99.5,0.0,0.0
8711521912186.json,en:sea-salt,0.5,0.47,0.03,0.0009
8711521912537.json,en:brown-rice,92,92.5,0.5,0.25
8711521912537.json,en:quinoa,8,7.5,0.5,0.25
8711521914104.json,en:oat,87.5,87.2,0.3,0.09
8711521914104.json,en:walnut,6.25,6.5,0.25,0.0625
8711521914104.json,en:pumpkin-seed,6.25,6.0,0.25,0.0625
8711521922284.json,en:hazelnut,28.735632183908,29.0,0.264,0.0699
8711521922284.json,en:walnut,22.9885057471264,23.2,0.211,0.0447
8711521922284.json,en:almond,18.3908045977011,18.5,0.109,0.0119
8711521922284.json,en:brazil-nut,14.9425287356322,15.2,0.257,0.0663
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149425,7.8,0.246,0.0605
8711521922284.json,en:blanches-almonds,6.89655172413793,6.96,0.0634,0.00403
8711521923137.json,en:pineapple,42,42.5,0.5,0.25
8711521923137.json,en:banana,28,27.5,0.5,0.25
8711521923137.json,en:papaya,15,14.5,0.5,0.25
8711521923137.json,en:mango,15,14.5,0.5,0.25
8711521923168.json,en:pumpkin-seed,30,30.0,0.0,0.0
8711521923168.json,en:banana,25,25.5,0.5,0.25
8711521923168.json,en:banana,68,67.5,0.5,0.25
