ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cocoa-solids,1,,18100,24.4,6.08,18.3,337.0,0.751,1,1
en:coconut,1,,15006,190.0,220.0,1.56,0.478,0.00824,12,7
en:coconut-fat,1,16040,,0,43.5,0,0,,8,0
en:coconut-flakes,1,,15006,6,6.31,0.31,0.0961,0.0517,1,1
en:coconut-oil,1,16040,,28,34.0,1.0,0.5,0.0357,5,2
en:coconut-sugar,1,,31016,78.5,78.2,0.3,0.09,0.00382,1,1
en:coffee,1,,18003,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,5.6,33.3,0.25,0.0625,0.0446,9,1
en:concentrated-apple-juice,1,2074,,48.8,52.0,0.66,0.276,0.0135,3,2
en:concentrated-grape-must,1,,,0,0.02,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1,2.29,0.5,0.25,0.5,3,1
en:concentrated-pineapple-juice,1,13716,,0,0.75,0,0,,1,0
en:coriander,1,,,0.4,1.13,0.12,0.0144,0.3,2,1
en:coriander-leaf,1,11094,,0,0.02,0,0,,2,0
en:coriander-seed,1,11026,,6,5.66,0.5,0.25,0.0833,3,1
en:corn,1,9200,,440.0,446.0,0.884,0.228,0.00201,9,6
en:corn-flour,1,9545,,126.0,137.0,0.217,0.0469,0.00172,5,2
en:corn-kernel,1,9200,,30,30.0,0.0,0.0,0.0,1,1
en:corn-starch,1,9510,,0,20.8,0,0,,12,0
en:courgette,1,20020,,90.5,89.0,1.46,0.485,0.0162,5,5
en:cow,1,,,0,0.01,0,0,,1,0
en:cranberry,1,13113,,132,105.0,57.1,3150.0,0.433,4,3
en:cream,1,19402,,7.1,79.0,0.25,0.0625,0.0352,6,1
en:crust,1,,,0,1.07,0,0,,1,0
en:cucumber,1,,20019,45.6,23.4,22.2,480.0,0.487,2,2
en:cucumber-juice,1,,20019,12,11.5,0.5,0.25,0.0417,1,1
en:cultivated-mushroom,,20010,,8.91,8.66,0.251,0.0629,0.0282,2,1
en:cumin,1,,,0,0.47,0,0,,3,0
en:cumin-seeds,1,11042,,3.67,3.56,0.444,0.101,0.121,5,2
en:curly-endive,1,20012,,25,24.5,0.5,0.25,0.02,1,1
en:curry,1,11005,,0.6,0.42,0.18,0.0324,0.3,1,1
en:dairy,1,,,0,12.7,0,0,,1,0
en:date,1,13011,,265,270.0,1.0,0.5,0.00377,5,4
en:date-paste,1,13011,,86,86.0,0.0,0.0,0.0,1,1
en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,0,,,4.76,76.5,71.7,5150.0,15.1,1,1
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,3.66,0,0,,4,0
en:dehydrated-onion,1,20180,,0.989,2.42,0.251,0.0629,0.254,4,1
en:desiccated-coconut,1,15007,,0,0.75,0,0,,1,0
en:dextrose,1,,31016,0,8.47,0,0,,15,0
en:double-concentrated-tomato,1,20068,,1,1.5,0.5,0.25,0.5,1,1
en:dried-garlic,1,11023,,1.6,1.88,0.25,0.0625,0.156,3,1
en:durum-wheat,1,,9060,178.0,178.0,0.5,0.25,0.0028,3,2
en:durum-wheat-flour,1,,9410,92,92.0,0.0,0.0,0.0,1,1
en:durum-wheat-semolina,1,9610,,0,55.8,0,0,,5,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1400,1,,,0,0.0,0,0,,2,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:e150a,1,,,0,0.58,0,0,,3,0
en:e1510,1,,,0,3.25,0,0,,2,0
en:e160a,1,,,0,0.0,0,0,,3,0
en:e160b,1,,,0,0.0,0,0,,2,0
en:e160c,1,,,0,0.25,0,0,,4,0
en:e200,1,,,0,1.16,0,0,,4,0
en:e202,1,,,0,0.74,0,0,,14,0
en:e210,1,,,0,0.41,0,0,,2,0
en:e211,1,,,0,0.63,0,0,,5,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,4.32,0,0,,1,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,4.91,0,0,,7,0
en:e262,1,,,0,1.16,0,0,,3,0
en:e270,1,,,0,6.65,0,0,,10,0
en:e280,1,,,0,8.73,0,0,,1,0
en:e282,1,,,0,0.38,0,0,,2,0
en:e296,1,,,0,0.37,0,0,,2,0
en:e300,1,,,0,5.11,0,0,,6,0
en:e301,1,,,0,0.17,0,0,,2,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,4.27,0,0,,3,0
en:e316,1,,,0,2.6,0,0,,1,0
en:e322,1,,,0,1.52,0,0,,3,0
en:e325,1,,,0,0.62,0,0,,2,0
en:e330,1,,,0,16.1,0,0,,23,0
en:e331,1,,,0,0.47,0,0,,2,0
en:e333,1,,,0,1.49,0,0,,1,0
en:e341,1,,,0,0.03,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.3,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,2,0
en:e407,1,,,0,9.41,0,0,,6,0
en:e410,1,,,0,0.85,0,0,,3,0
en:e412,1,,,0,15.4,0,0,,11,0
en:e415,1,,,0,13.0,0,0,,14,0
en:e420,1,,,0,1.68,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.72,0,0,,5,0
en:e451,1,,,0,6.51,0,0,,4,0
en:e452,1,,,0,2.76,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,1.41,0,0,,1,0
en:e461,1,,,0,0.62,0,0,,2,0
en:e464,1,,,0,0.21,0,0,,1,0
en:e466,1,,,0,0.0,0,0,,2,0
en:e471,1,,,0,7.71,0,0,,11,0
en:e472a,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,2.47,0,0,,2,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.55,0,0,,3,0
en:e500i,1,,,0,5.57,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,5.4,0,0,,1,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,0.22,0,0,,1,0
en:e509,1,,,0,9.21,0,0,,2,0
en:e510,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e579,1,,,0,0.57,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,1,0
en:egg-derivatives,1,22000,,0,5.65,0,0,,1,0
en:egg-yolk,1,22002,,0,0.48,0,0,,1,0
en:endive,1,,,50,50.5,0.5,0.25,0.01,1,1
en:enzyme,1,,,0,0.72,0,0,,3,0
en:extra-virgin-olive-oil,1,17270,,2.6,2.35,0.25,0.0625,0.0962,2,1
en:fat-reduced-cocoa-powder,1,18100,,22.5,28.2,0.65,0.222,0.0289,9,2
en:fennel,,20028,,9.9,9.65,0.251,0.063,0.0253,1,1
en:fennel-seed,1,11066,,0,0.16,0,0,,1,0
en:fenugreek,1,,,0,0.14,0,0,,1,0
en:fig,1,13012,,90,90.0,0.0,0.0,0.0,1,1
en:flavouring,1,,,0,6.13,0,0,,15,0
en:flax-seed,1,15034,,98.0,98.7,3.23,1.32,0.0329,10,10
en:folic-acid,1,,,0,0.0,0,0,,1,0
en:free-range-chicken-eggs,1,22000,,0,12.0,0,0,,3,0
en:free-range-egg-yolk,1,22002,,0,0.5,0,0,,1,0
en:freekeh,1,51510,,0,6.01,0,0,,1,0
en:garlic,1,11000,,21.2,31.8,2.45,0.727,0.116,30,9
en:ginger,1,11074,,60,64.5,0.0,0.0,0.0,3,1
en:glucose,1,,31016,0,0.3,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,27.5,0,0,,5,0
en:glucose-syrup,1,,31016,0,56.8,0,0,,12,0
en:glutinous-rice,1,,9100,6,13.3,2.6,6.76,0.433,2,1
en:goji,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:grape-must,1,,,0,0.0,0,0,,1,0
en:green-bean,1,20061,,120.0,117.0,2.68,1.03,0.0223,8,8
en:green-bell-pepper,1,20085,,39.1,37.6,1.49,0.622,0.0382,4,4
en:green-pepper,1,,11015,45,45.5,0.5,0.25,0.0111,1,1
en:green-tea-extract,1,18155,,0,3.79,0,0,,1,0
en:hazelnut,1,15004,,518.0,520.0,9.93,4.43,0.0192,28,27
en:herb,1,,,0,4.44,0,0,,4,0
en:herbs-and-spices,1,,,0,2.86,0,0,,1,0
en:honey,,31008,,140.0,140.0,1.97,0.835,0.0141,8,6
en:hops,1,,,0,7.34,0,0,,1,0
en:hydrolysed-proteins,1,,,0,0.25,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,4.45,0,0,,2,0
en:iceberg-lettuce,1,20200,,194.0,231.0,0.807,0.178,0.00416,5,4
en:instant-coffee,1,18005,,0.3,0.55,0.25,0.0625,0.833,1,1
en:inulin,1,,,0,42.7,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,0.0,0,0,,2,0
en:iodised-salt,1,11058,,23,22.5,0.5,0.25,0.0217,1,1
en:iron,1,,,0,0.67,0,0,,2,0
en:jalapeno-pepper,1,20151,,21,0.05,21.0,439.0,0.998,2,1
en:kcal,0,,,95.2,23.5,71.7,5150.0,0.753,1,1
en:kiwi,1,13021,,49.2,48.7,0.95,0.352,0.0193,3,3
en:lactic-ferments,1,,,0,14.7,0,0,,6,0
en:lactose,1,,,0,1.15,0,0,,1,0
en:lavender,1,,,0,0.0,0,0,,1,0
en:leek,1,20039,,339.0,335.0,3.74,1.44,0.011,12,11
en:lemon,1,,13009,0,0.03,0,0,,1,0
en:lemon-juice,1,2028,,2.3,2.42,0.61,0.192,0.265,5,2
en:lemon-juice-from-concentrate,,2028,,0.99,0.74,0.25,0.0625,0.253,1,1
en:lemon-peel,1,,13009,0,0.91,0,0,,1,0
en:lemongrass,1,,,44.0,43.8,1.24,0.559,0.0282,3,3
en:lentils,1,20505,,20,19.5,0.5,0.25,0.025,1,1
en:lime,1,13067,,24.4,23.5,0.905,0.285,0.0371,3,3
en:lime-juice,1,13067,,3,2.5,0.5,0.25,0.167,1,1
en:liquorice-powder,1,,,0,0.0,0,0,,1,0
en:lovage,1,,,0,0.22,0,0,,1,0
en:lovage-root,1,,,0,0.16,0,0,,1,0
en:malted-barley,1,,,0,14.9,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,2.03,0,0,,1,0
en:maltodextrin,1,,,0,3.93,0,0,,10,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,184,180.0,3.63,1.72,0.0197,8,8
en:mango-puree,1,13025,,59.6,58.8,0.754,0.315,0.0127,2,2
en:melon,1,,,40,45.7,0.5,0.13,0.0125,3,2
en:microbial-rennet,1,,,0,6.02,0,0,,2,0
en:milk,1,,19051,0,45.1,0,0,,4,0
en:milk-proteins,1,,,0,1.06,0,0,,4,0
en:millet,1,9330,,49,51.8,3.77,5.9,0.0769,4,4
en:mint,1,11027,,0.5,0.25,0.25,0.0625,0.5,1,1
en:modified-corn-starch,1,9510,,0,7.79,0,0,,5,0
en:modified-starch,1,,9510,0,4.0,0,0,,4,0
en:molasses,1,,31016,0,8.87,0,0,,3,0
en:mozzarella,1,19590,,2,2.0,0.0,0.0,0.0,1,1
en:mung-bean-sprout,1,20183,,26.9,26.1,0.771,0.324,0.0287,2,2
en:mustard-seed,1,11013,,0,0.4,0,0,,3,0
en:natural-flavouring,1,,,0,10.5,0,0,,28,0
en:natural-mineral-water,1,18066,,0,48.9,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,12.1,0,0,,5,0
en:northern-highbush-blueberry,1,13028,,33.5,23.4,10.1,88.2,0.302,3,3
en:nutmeg,1,11048,,0,0.16,0,0,,1,0
en:oat,1,9310,,117.0,117.0,0.53,0.143,0.00451,3,2
en:oat-flakes,1,9311,,19.6,19.6,0.458,0.106,0.0233,2,2
en:olive,1,13184,,0,0.97,0,0,,1,0
en:olive-oil,1,,17270,0,7.29,0,0,,2,0
en:onion,1,20034,,239.0,339.0,6.12,7.93,0.0256,39,14
en:onion-extract,1,20034,,0,0.0,0,0,,1,0
en:orange,1,,13034,0.2,0.45,0.25,0.0625,1.25,1,1
en:orange-10-coconut,0,,,10,9.92,0.08,0.0064,0.008,1,1
en:orange-juice,1,,2070,254.0,252.0,2.0,0.88,0.00789,5,5
en:oregano,1,,11035,0,1.03,0,0,,4,0
en:pak-choi,1,20167,,22,21.9,0.1,0.01,0.00455,1,1
en:palm,1,16129,,0,48.4,0,0,,7,0
en:palm-fat,1,,16129,0,0.17,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,3,0
en:palm-oil,1,16129,,1,23.2,1.65,2.72,1.65,6,1
en:papaya,1,13035,,15,14.5,0.5,0.25,0.0333,1,1
en:paprika-or-bell-pepper,1,20041,,1.0,7.07,0.221,0.0488,0.221,3,1
en:paprika-powder,1,11049,,0,0.02,0,0,,4,0
en:parsley,1,,11014,0.515,3.79,1.56,2.42,3.02,4,1
en:parsnip,1,20181,,3.96,3.71,0.246,0.0608,0.0623,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,81.5,0.5,0.25,0.0061,1,1
en:passion-fruit-juice,1,13016,,5,5.43,0.43,0.185,0.086,1,1
en:passionfruit,1,13016,,12,11.6,0.56,0.254,0.0467,2,2
en:pasta,1,,9810,15.5,0.26,15.3,233.0,0.983,1,1
en:pasteurised-milk,1,,19051,0,0.45,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,13.5,0,0,,1,0
en:pea,1,,,45,45.0,1.0,0.5,0.0222,2,2
en:pea-protein,1,,,98.5,99.4,0.219,0.0478,0.00222,2,1
en:pea-starch,1,,9510,0,0.0,0,0,,1,0
en:peach,1,,,12,11.5,0.5,0.25,0.0417,1,1
en:peanut,1,15001,,803.0,704.0,103.0,8400.0,0.129,16,16
en:peanut-paste,1,15001,,5,4.5,0.5,0.25,0.1,1,1
en:pear,1,,,111.0,112.0,1.1,0.427,0.00985,3,3
en:pecan-nut,1,15026,,192.0,192.0,2.41,0.758,0.0126,9,9
en:pepper,1,,11015,0,1.27,0,0,,3,0
en:pinda,0,,,50,50.5,0.5,0.25,0.01,1,1
en:pine-nuts,1,15025,,2.4,2.65,0.248,0.0613,0.103,1,1
en:pineapple,1,,,193.0,193.0,1.79,0.833,0.00926,4,4
en:pineapple-juice,1,13716,,179,177.0,1.7,0.79,0.0095,5,5
en:pistachio-nuts,1,15044,,98.8,98.8,0.0,0.0,0.0,1,1
en:plant,1,,,0,0.0,0,0,,1,0
en:plum,,13100,,25,24.5,0.5,0.25,0.02,1,1
en:poppyseed,1,11061,,44,44.0,1.0,0.5,0.0227,2,2
en:pork,1,,,14.7,29.2,4.47,20.0,0.305,2,1
en:pork-fat,1,16530,,0,4.02,0,0,,1,0
en:pork-meat,1,,28205,122.0,123.0,0.75,0.312,0.00615,3,2
en:potato,1,4003,,1440.0,1480.0,46.0,1940.0,0.032,21,20
en:potato-starch,1,,9510,0,14.6,0,0,,6,0
en:powdered-egg-white,1,22004,,0,0.35,0,0,,1,0
en:protein,1,,,7.63,9.92,2.29,5.26,0.301,1,1
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,56,56.2,1.5,0.75,0.0268,4,3
en:pumpkin,1,20139,,147,146.0,1.0,0.5,0.0068,2,2
en:pumpkin-seed,1,20139,,134.0,135.0,2.56,0.998,0.0191,10,9
en:quinoa,1,9340,,8,7.5,0.5,0.25,0.0625,1,1
en:quinoa-flour,1,9340,,8,8.0,0.0,0.0,0.0,1,1
en:radicchio,1,,,8.33,8.08,0.253,0.0642,0.0304,1,1
en:raisin,1,13046,,200.0,188.0,93.4,8540.0,0.468,6,4
en:rapeseed,1,,,0,4.24,0,0,,2,0
en:rapeseed-oil,1,17130,,3.08,58.9,0.25,0.0625,0.0812,26,1
en:raspberry,1,13015,,82.5,80.7,1.8,0.84,0.0218,4,4
en:raw-milk,1,,19051,0,10.2,0,0,,2,0
en:red-beetroot,1,20091,,15,14.9,0.1,0.01,0.00667,1,1
en:red-bell-pepper,1,20087,,208.0,207.0,4.92,1.72,0.0236,18,16
en:red-chili-pepper,1,20151,,37.8,42.6,1.49,0.62,0.0393,6,4
en:red-onion,1,20034,,99.7,98.2,1.51,0.75,0.0152,4,4
en:red-wine-vinegar,1,11018,,0,0.73,0,0,,1,0
en:redcurrant,1,13019,,40.4,39.7,0.7,0.29,0.0173,2,2
en:rennet,1,,,0,7.52,0,0,,3,0
en:rhubarb-juice,1,,,25,24.5,0.5,0.25,0.02,1,1
en:rice,1,,9100,196.0,218.0,0.39,0.0876,0.00199,4,3
en:rice-bran-oil,1,,,0,0.54,0,0,,1,0
en:rice-flakes,1,,9100,45.4,45.6,0.245,0.0599,0.0054,1,1
en:rice-flour,1,9520,,46,49.2,1.0,0.5,0.0217,3,2
en:rice-starch,1,,9510,0,1.25,0,0,,1,0
en:rice-syrup,1,,,0,6.14,0,0,,1,0
en:roasted-almonds,1,15041,,40,40.5,0.5,0.25,0.0125,1,1
en:rocket,1,20217,,59,68.9,0.7,0.29,0.0119,3,2
en:rosemary,1,,,1.32,2.32,0.471,0.111,0.358,4,2
en:rye,1,9390,,0,0.08,0,0,,1,0
en:salt,1,11058,,51.8,220.0,8.33,12.8,0.161,118,19
en:sea-salt,1,11082,,11.4,17.3,3.89,3.04,0.341,18,14
en:semi-skimmed-milk,1,,19041,80,79.5,0.5,0.25,0.00625,1,1
en:sesame-oil,1,17400,,0,0.38,0,0,,1,0
en:sesame-paste,1,15010,,28,28.8,1.77,0.8,0.0632,4,4
en:sesame-seeds,1,15010,,24.6,26.1,1.5,0.627,0.0612,5,4
en:shallot,1,20097,,48.1,47.7,0.57,0.255,0.0118,3,3
en:sherry-vinegar,1,11018,,1.3,1.05,0.25,0.0625,0.192,1,1
en:shiitake,1,20010,,16.4,16.1,0.293,0.0861,0.0179,1,1
en:shrimp,1,10021,,0,25.3,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,0,5.63,0,0,,1,0
en:skimmed-milk,1,,19051,0,58.9,0,0,,6,0
en:skimmed-milk-powder,1,19054,,0,22.4,0,0,,5,0
en:skimmed-yogurt,1,,19593,2.9,2.65,0.25,0.0625,0.0862,1,1
en:smoke,1,,,0,0.06,0,0,,1,0
en:smoke-flavouring,1,,,0,1.03,0,0,,3,0
en:smoked-salt,1,11058,,0,0.69,0,0,,1,0
en:sorghum,1,9360,,9.29,10.3,1.01,0.644,0.109,2,2
en:sour-cherry,1,13110,,49.5,17.8,31.7,983.0,0.639,2,2
en:soy-protein,1,20591,,15,17.4,0.0,0.0,0.0,3,1
en:soy-sauce,1,11104,,0,0.0,0,0,,1,0
en:soya,1,,,56,54.2,6.67,32.6,0.119,6,3
en:soya-bean,1,20901,,4,3.5,0.5,0.25,0.125,2,1
en:soya-flour,1,20900,,0,7.14,0,0,,3,0
en:soya-lecithin,1,42200,,0,16.0,0,0,,15,0
en:soya-oil,1,17420,,0,0.66,0,0,,1,0
en:soybean-wheat,0,,,0,0.0,0,0,,1,0
en:spelt,1,9001,,0,0.0,0,0,,1,0
en:spice,1,,,0.195,18.7,0.915,0.837,4.69,24,1
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,10.6,9.85,0.75,0.312,0.0708,3,2
en:spirit-vinegar,1,11018,,0,2.19,0,0,,6,0
en:spirulina,1,,20984,0.5,0.25,0.25,0.0625,0.5,1,1
en:starch,1,,9510,0,4.79,0,0,,4,0
en:strawberry,1,13014,,77.4,76.2,2.13,0.974,0.0275,5,5
en:strawberry-puree,1,13014,,20,19.5,0.5,0.25,0.025,1,1
en:sugar,1,,31016,26.9,484.0,32.9,487.0,1.22,85,4
en:sugar-coating,1,,31016,0,0.0,0,0,,1,0
en:sunflower,1,,,0,7.4,0,0,,2,0
en:sunflower-lecithin,1,,,0,6.54,0,0,,3,0
en:sunflower-oil,1,17440,,414.0,490.0,23.4,132.0,0.0567,56,27
en:sunflower-seed,,15011,,240.0,274.0,41.3,1240.0,0.172,17,16
en:sweet-potato,1,4101,,36.3,36.1,0.292,0.0559,0.00806,2,2
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,4.25,0,0,,1,0
en:tamarind,1,13079,,0,0.85,0,0,,1,0
en:tapioca,1,,9510,0,6.86,0,0,,3,0
