test_name,ingredient,percent,percent_estimate,difference,variance
20172114.json,en:onion-stuffing,6.54205607476636,2.11,4.43,19.6
20172114.json,en:pea,4.67289719626168,1.68,2.99,8.96
20172145.json,en:mashed-potato,28.5714285714286,56.2,27.6,763.0
20172145.json,en:red-wine-flavour-gravy,11.7647058823529,17.3,5.54,30.6
20172145.json,en:steam-cooked-turkey,10.0840336134454,8.68,1.4,1.97
20172145.json,en:carrot,10.0840336134454,5.33,4.75,22.6
20172145.json,en:parsnip-mash,10.0840336134454,3.64,6.44,41.5
20172145.json,en:steam-cooked-cured-gammon,6.72268907563025,2.67,4.05,16.4
20172145.json,en:pork,88,1.65,86.3,7460.0
20172145.json,en:duck-fat-roast-potato,6.72268907563025,2.06,4.66,21.7
20172145.json,en:sage,5.88235294117647,1.64,4.24,18.0
20172145.json,en:onion-stuffing,5.88235294117647,1.34,4.54,20.6
20172145.json,en:pea,4.20168067226891,1.12,3.08,9.5
20172671.json,en:icing-sugar,97,76.5,20.5,420.0
20172671.json,en:corn-starch,3,23.5,20.5,420.0
20177010.json,en:peanut,27.9411764705882,64.2,36.3,1310.0
20177010.json,en:chili-pepper,26.4705882352941,19.8,6.67,44.5
20177010.json,en:lime-flavoured-cashews,26.4705882352941,9.92,16.6,274.0
20177010.json,en:almond,19.1176470588235,6.08,13.0,170.0
20249236.json,en:potato,92,68.4,23.6,557.0
20249236.json,en:sunflower-oil,4,21.1,17.1,292.0
20249236.json,en:seasoned-crispy-coating,4,10.6,6.6,43.6
20306533.json,en:pomegranate-seeds,59.7,76.5,16.8,282.0
20306533.json,en:pomegranate-juice,40.3,23.5,16.8,282.0
20515317.json,en:cod,88.6792452830189,68.4,20.3,411.0
20515317.json,en:black-pepper,5.66037735849057,21.1,15.4,238.0
20515317.json,en:wild-garlic-marinade,5.66037735849057,10.6,4.94,24.4
20634636.json,de:spianata-salami,54,76.5,22.5,506.0
20634636.json,en:chili-pepper,2.8,13.0,10.2,104.0
20634636.json,de:weißer-provolakäse,46,23.5,22.5,506.0
20913526.json,en:noodle,93,76.5,16.5,272.0
20913526.json,en:chicken-flavour-seasoning,7,23.5,16.5,272.0
21321894.json,en:pork-meat,98,76.5,21.5,462.0
21321894.json,en:pork-meat,85,58.5,26.5,702.0
21321894.json,de:flüssigwürzung,13,18.0,5.0,25.0
21321894.json,de:trockenwürzung,2,23.5,21.5,462.0
21951183.json,de:sesamweizenbrötchen,40,61.7,21.7,471.0
21951183.json,en:sesame,0.8,1.67,0.87,0.757
21951183.json,de:veganer-burgerpatty,31,19.0,12.0,144.0
21951183.json,en:wheat-protein,4.6,1.6,3.0,9.0
21951183.json,en:pea-protein,0.9,0.98,0.08,0.0064
21951183.json,en:broad-bean-protein,0.7,0.67,0.03,0.0009
21951183.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,9.53,3.47,12.0
21951183.json,en:vegetable-oil,2.6,0.85,1.75,3.06
21951183.json,de:würzsauce,9,5.84,3.16,9.99
21951183.json,en:ketchup,7,4.0,3.0,9.0
25283273.json,en:flax-seed,45,59.9,14.9,222.0
25283273.json,en:milled-sunflower-seeds,19,18.4,0.6,0.36
25283273.json,en:milled-pumpkin-seeds,18,9.25,8.75,76.6
25283273.json,en:honey,9,5.67,3.33,11.1
25283273.json,en:cranberry,5,3.88,1.12,1.25
25283273.json,en:almond,4,2.85,1.15,1.32
2999200011832.json,uk:квасоля-стручкова,20,58.6,38.6,1490.0
2999200011832.json,uk:перець-солодкий-червоний,15,18.0,3.0,9.0
2999200011832.json,uk:перець-солодкий-жовтий,15,9.06,5.94,35.3
2999200011832.json,en:carrot,15,5.55,9.45,89.3
2999200011832.json,uk:цибуля-червона,10,3.8,6.2,38.4
2999200011832.json,uk:кукурудза-початки,10,2.79,7.21,52.0
2999200011832.json,uk:гриби-печериці-різані,15,2.14,12.9,165.0
3041091455567.json,en:milk,62.6865671641791,76.5,13.8,191.0
3041091455567.json,en:skimmed-milk-powder,37.3134328358209,23.5,13.8,191.0
3838929568649.json,de:makrelenstücke,44,68.4,24.4,595.0
3838929568649.json,en:tomato-sauce,32,21.1,10.9,119.0
3838929568649.json,en:vegetable,24,10.6,13.4,180.0
4000504174432.json,de:halbfester-schnittkäse,89,76.5,12.5,156.0
4000504174432.json,en:marinade,11,23.5,12.5,156.0
4027016115166.json,en:strawberry,60,76.5,16.5,272.0
4027016115166.json,en:banana,40,23.5,16.5,272.0
4056489201847.json,en:tomato,99.7,76.5,23.2,538.0
4056489201847.json,en:salt,0.3,23.5,23.2,538.0
4056489201892.json,en:ravioli,52,76.5,24.5,600.0
4056489201892.json,en:sauce,48,23.5,24.5,600.0
4056489201915.json,en:ravioli,52,76.5,24.5,600.0
4056489201915.json,en:sauce,48,23.5,24.5,600.0
4056489201915.json,en:tomato-puree,7,4.03,2.97,8.82
4056489201915.json,en:beef-meat,3,2.02,0.98,0.96
4056489239925.json,en:cashew-nuts,51,76.5,25.5,650.0
4056489239925.json,en:date,49,23.5,25.5,650.0
4056489250814.json,en:mixed-leaves,52,68.4,16.4,269.0
4056489250814.json,en:vegetable-blend,42,21.1,20.9,437.0
4056489250814.json,en:cherry-tomato,6,10.6,4.6,21.2
4056489251347.json,en:irish-chicken,96,76.5,19.5,380.0
4056489251347.json,en:spicy-mexican-style-glaze,4,23.5,19.5,380.0
4056489251361.json,en:irish-chicken-wings,95,76.5,18.5,342.0
4056489251361.json,en:peri-peri-glaze,5,23.5,18.5,342.0
4056489305309.json,en:brown-rice,57,68.4,11.4,130.0
4056489305309.json,en:corn,31,21.1,9.9,98.0
4056489305309.json,en:mixed-condiments,12,10.6,1.4,1.96
4056489305316.json,en:brown-rice,58,68.4,10.4,108.0
4056489305316.json,en:caramel-coating,27,21.1,5.9,34.8
4056489305316.json,en:corn,15,10.6,4.4,19.4
4056489743934.json,en:irish-chicken,95,76.5,18.5,342.0
4056489743934.json,en:sweet-chilli-flavoured-glaze,5,23.5,18.5,342.0
4056489744245.json,en:cooked-rigatoni-pasta,41.2371134020619,59.9,18.7,348.0
4056489744245.json,en:toma-sauce,22.680412371134,18.4,4.28,18.3
4056489744245.json,en:chicken-breast,22.680412371134,9.25,13.4,180.0
4056489744245.json,en:vegetable,8.24742268041237,5.67,2.58,6.64
4056489744245.json,en:cheddar-cheese-shavings,3.09278350515464,3.88,0.787,0.62
4056489744245.json,en:pesto,2.06185567010309,2.85,0.788,0.621
4056489850946.json,en:pork-ribs,73,64.2,8.8,77.4
4056489850946.json,en:smoky-barbecue-flavour-sauce,18,19.8,1.8,3.24
4056489850946.json,en:marinade,7,9.92,2.92,8.53
4056489850946.json,en:barbecue-flavour-glaze,2,6.08,4.08,16.6
4058172389962.json,en:white-quinoa,60,68.4,8.4,70.6
4058172389962.json,en:red-quinoa,20,21.1,1.1,1.21
4058172389962.json,en:black-quinoa,20,10.6,9.4,88.4
4058172485176.json,de:feine-milchschokolade,60,64.2,4.2,17.6
4058172485176.json,en:unrefined-cane-sugar,22.74,39.6,16.9,284.0
4058172485176.json,en:cocoa-butter,16.68,12.2,4.48,20.1
4058172485176.json,en:whole-milk-powder,12.6,6.12,6.48,42.0
4058172485176.json,en:cocoa-paste,7.92,3.75,4.17,17.4
4058172485176.json,en:vanilla-extract,0.06,2.57,2.51,6.3
4058172485176.json,en:brown-rice,39.46,19.8,19.7,387.0
4058172485176.json,en:sesame-seeds,0.42,9.92,9.5,90.2
4058172485176.json,en:sea-salt,0.12,6.08,5.96,35.5
4061458004541.json,en:sunflower-seed,50,64.2,14.2,202.0
4061458004541.json,en:pumpkin-seed,20,19.8,0.2,0.04
4061458004541.json,en:sesame,15,9.92,5.08,25.8
4061458004541.json,en:cashew-nuts,15,6.08,8.92,79.6
4061458290265.json,en:schweinebauch,90,76.5,13.5,182.0
4061458290265.json,en:marinade,10,23.5,13.5,182.0
4061462382574.json,en:cashew-nuts,25,64.2,39.2,1540.0
4061462382574.json,en:hazelnut,25,19.8,5.2,27.0
4061462382574.json,en:walnut,25,9.92,15.1,227.0
4061462382574.json,en:almond,25,6.08,18.9,358.0
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,76.5,26.5,702.0
4088600007229.json,en:virgin-olive-oil,50,23.5,26.5,702.0
4088600041087.json,en:apple,37,64.2,27.2,740.0
4088600041087.json,en:melon,32,19.8,12.2,149.0
4088600041087.json,en:pineapple,18,9.92,8.08,65.3
4088600041087.json,en:grape,13,6.08,6.92,47.9
4088600041117.json,en:honeydew-melon,40,68.4,28.4,807.0
4088600041117.json,en:cantaloupe,40,21.1,18.9,357.0
4088600041117.json,en:watermelon,20,10.6,9.4,88.4
4088600045375.json,en:chocolate-coating,72,76.5,4.5,20.2
4088600045375.json,en:brown-rice,28,23.5,4.5,20.2
4088600070254.json,en:cooked-baby-jacket-potato,90,76.5,13.5,182.0
4088600070254.json,en:herb-oil,10,23.5,13.5,182.0
4088600070254.json,en:herb,4,0.64,3.36,11.3
4088600116839.json,en:milk-chocolate,60,76.5,16.5,272.0
4088600116839.json,en:corn-cake,40,23.5,16.5,272.0
4088600128948.json,en:potato,97,76.5,20.5,420.0
4088600128948.json,en:sunflower-oil,3,23.5,20.5,420.0
4088600204772.json,en:black-pudding,50,76.5,26.5,702.0
4088600204772.json,en:beef-fat,19,12.9,6.1,37.2
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,18,6.48,11.5,133.0
4088600204772.json,en:bacon-trim-with-added-water,4.5,1.99,2.51,6.3
4088600204772.json,en:dried-beef-blood,4,1.53,2.47,6.1
4088600204772.json,en:beef,2.5,1.0,1.5,2.25
4088600204772.json,en:white-pudding,50,23.5,26.5,702.0
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,8.5,3.97,4.53,20.5
4088600204772.json,en:pork,7,1.99,5.01,25.1
4088600204772.json,en:bacon-trim-with-added-water,6.5,1.22,5.28,27.9
4088600204772.json,en:onion,5.5,0.84,4.66,21.7
4088600204772.json,en:pork-fat,2.25,0.47,1.78,3.17
4088600216584.json,en:strawberry-puree,32,57.6,25.6,655.0
4088600216584.json,en:apple-juice,23,17.7,5.3,28.1
4088600216584.json,en:banana,22,8.9,13.1,172.0
4088600216584.json,en:apple-puree,9,5.46,3.54,12.5
4088600216584.json,en:blackcurrant,6,3.74,2.26,5.11
4088600216584.json,en:orange,5,2.74,2.26,5.11
4088600216584.json,en:beetroot-juice,2,2.11,0.11,0.0121
4088600216584.json,en:lemon-juice,1,1.68,0.68,0.462
4088600260556.json,en:cheese-sauce,45,64.2,19.2,369.0
4088600260556.json,en:mature-cheddar,5,3.51,1.49,2.22
4088600260556.json,en:cauliflower,25,19.8,5.2,27.0
4088600260556.json,en:broccoli,25,9.92,15.1,227.0
4088600260556.json,en:red-cheddar,5,6.08,1.08,1.17
4088600360959.json,en:banana,37,64.2,27.2,740.0
4088600360959.json,en:strawberry-puree,31,19.8,11.2,125.0
4088600360959.json,en:apple-puree,26,9.92,16.1,259.0
4088600360959.json,en:raspberry-puree,6,6.08,0.08,0.0064
4088600469744.json,en:s-orange-carrots,20,56.9,36.9,1360.0
4088600469744.json,en:yellow-carrot,20,17.5,2.5,6.25
4088600469744.json,en:bean-sprouts,12,8.78,3.22,10.4
4088600469744.json,en:red-onion,10,5.39,4.61,21.3
4088600469744.json,en:baby-corn,9,3.69,5.31,28.2
4088600469744.json,en:snow-pea,9,2.7,6.3,39.7
4088600469744.json,en:water-chestnut,8,2.08,5.92,35.0
4088600469744.json,en:black-fungus-mushrooms,7,1.66,5.34,28.5
4088600469744.json,en:red-bell-pepper,5,1.36,3.64,13.2
4088600529288.json,en:vegetable-gyoza,75.4385964912281,68.4,7.04,49.5
4088600529288.json,en:soya,12.280701754386,21.1,8.82,77.8
4088600529288.json,en:ginger-dip,12.280701754386,10.6,1.68,2.82
4100130011436.json,en:beer,50,76.5,26.5,702.0
4100130011436.json,de:gebraute-limonade,50,23.5,26.5,702.0
4100130011436.json,en:lemon-extract,0.4,0.39,0.01,0.0001
4305615678115.json,en:apple,75,76.5,1.5,2.25
4305615678115.json,en:banana,25,23.5,1.5,2.25
4305615678122.json,en:apple,83,76.5,6.5,42.2
4305615678122.json,en:mango,17,23.5,6.5,42.2
4306528127813.json,en:schweinefleisch,50,76.5,26.5,702.0
4306528127813.json,en:rindfleisch,50,23.5,26.5,702.0
4311501663257.json,en:eis-verfeinert-mit-marsalawein,42.2110552763819,64.2,22.0,484.0
4311501663257.json,en:marsalawein,2,1.69,0.31,0.0961
4311501663257.json,en:kaffee-extrakt,0.1,0.6,0.5,0.25
4311501663257.json,en:kaffee-eis,42.2110552763819,19.8,22.4,502.0
4311501663257.json,en:kaffee-extrakt,1,0.4,0.6,0.36
4311501663257.json,en:schokoladensauce,15.0753768844221,9.92,5.16,26.6
4311501663257.json,en:fettarmes-kakaopulver,8,0.55,7.45,55.5
4311501663257.json,en:kakaopulver,0.50251256281407,6.08,5.58,31.1
4316268630849.json,en:tomato,60,76.5,16.5,272.0
4316268630849.json,en:tomato-juice,40,23.5,16.5,272.0
4337185814051.json,en:broccoli,34,68.4,34.4,1180.0
4337185814051.json,en:blumenkohl,33,21.1,11.9,142.0
4337185814051.json,en:karotten,33,10.6,22.4,502.0
4337185865107.json,en:rice,77,64.2,12.8,164.0
4337185865107.json,en:millet,12,19.8,7.8,60.8
4337185865107.json,en:corn,10,9.92,0.08,0.0064
4337185865107.json,en:sesame,1,6.08,5.08,25.8
5011032581035.json,en:wholemeal-cereal,58,64.2,6.2,38.4
5011032581035.json,en:dried-fruits,34.5,19.8,14.7,216.0
5011032581035.json,en:nut,5.5,9.92,4.42,19.5
5011032581035.json,en:sunflower-seed,2,6.08,4.08,16.6
5011055291515.json,en:rice-protein,95,76.5,18.5,342.0
5011055291515.json,en:natural-vanilla-flavouring,5,23.5,18.5,342.0
5014008000059.json,en:puff-pastry,56,76.5,20.5,420.0
5014008000059.json,en:filling,44,23.5,20.5,420.0
5014008000059.json,en:textured-soy-protein,24.64,13.8,10.8,118.0
5019503036923.json,en:filling,50,76.5,26.5,702.0
5019503036923.json,en:quorn-mince,16,12.6,3.4,11.6
5019503036923.json,en:carrot,3,3.89,0.89,0.792
5019503036923.json,en:white-beans,2,2.66,0.66,0.436
5019503036923.json,en:mash-potato,50,23.5,26.5,702.0
5024121400223.json,en:wholemeal-oat,23.1384307846077,57.6,34.5,1190.0
5024121400223.json,en:raisin,16.0919540229885,17.7,1.61,2.59
5024121400223.json,en:sunflower-oil,6.04697651174413,8.9,2.85,8.14
5024121400223.json,en:carrot-juice,3.49825087456272,5.46,1.96,3.85
5024121400223.json,en:apple-juice,0.999500249875062,3.74,2.74,7.51
5024121400223.json,en:cinnamon-powder,0.199900049975013,2.74,2.54,6.45
5024121400223.json,en:orange-essential-oil,0.0499750124937531,2.11,2.06,4.24
5024121400223.json,en:total,49.9750124937531,1.68,48.3,2330.0
5032490011056.json,en:supermalt-bread,58.4615384615385,68.4,9.94,98.8
5032490011056.json,en:egg-mayonnaise,40,21.1,18.9,357.0
5032490011056.json,en:egg,26,1.76,24.2,588.0
5032490011056.json,en:rocket,5,1.08,3.92,15.4
5032490011056.json,en:mayonnaise,5,0.74,4.26,18.1
5032490011056.json,en:black-pepper,1.53846153846154,10.6,9.06,82.1
5054268138543.json,en:milk-chocolate,58,76.5,18.5,342.0
5054268138543.json,en:brown-rice,42,23.5,18.5,342.0
5059604645785.json,en:yellow-pea,31,64.2,33.2,1100.0
5059604645785.json,en:green-peas,31,19.8,11.2,125.0
5059604645785.json,en:broad-bean,31,9.92,21.1,444.0
5059604645785.json,en:coating,7,6.08,0.92,0.846
5060088701690.json,en:cashew-nuts,51,76.5,25.5,650.0
5060088701690.json,en:date,49,23.5,25.5,650.0
5060088701966.json,en:date,49.4949494949495,64.2,14.7,216.0
5060088701966.json,en:cashew-nuts,30.3030303030303,19.8,10.5,110.0
5060088701966.json,en:raisins-raspberries,17.1717171717172,9.92,7.25,52.6
5060088701966.json,en:natural-flavouring,3.03030303030303,6.08,3.05,9.3
5060216563992.json,en:cocoa-powder,35,64.2,29.2,853.0
5060216563992.json,en:lucuma-powder,30,19.8,10.2,104.0
5060216563992.json,en:hemp-protein-powder,22,9.92,12.1,146.0
5060216563992.json,en:maca,13,6.08,6.92,47.9
5060367450578.json,en:corn,85.3658536585366,68.4,17.0,288.0
5060367450578.json,en:sunflower-oil,7.31707317073171,21.1,13.8,190.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,10.6,3.28,10.8
5060367450578.json,en:avocado,0.04,0.12,0.08,0.0064
5099801004671.json,en:whole-grain-oat-flakes,80,68.4,11.6,135.0
5099801004671.json,en:seed,12.5,21.1,8.6,74.0
5099801004671.json,en:oat-bran,7.5,10.6,3.1,9.61
5099839046414.json,en:potato,97,76.5,20.5,420.0
5099839046414.json,en:sunflower-oil,3,23.5,20.5,420.0
5099839578298.json,en:orange-juice-from-concentrate,49,64.2,15.2,231.0
5099839578298.json,en:pineapple-juice-from-concentrate,26,19.8,6.2,38.4
5099839578298.json,en:banana,17,9.92,7.08,50.1
5099839578298.json,en:mango-puree,8,6.08,1.92,3.69
5099839674112.json,en:potato,97,76.5,20.5,420.0
5099839674112.json,en:sunflower-oil,3,23.5,20.5,420.0
5099839702525.json,en:yogurt-coating,59,68.4,9.4,88.4
5099839702525.json,en:yogurt-powder,5,6.51,1.51,2.28
5099839702525.json,en:brown-rice,25,21.1,3.9,15.2
5099839702525.json,en:white-rice,16,10.6,5.4,29.2
5099839715815.json,en:red-bell-pepper,34,68.4,34.4,1180.0
5099839715815.json,en:green-pepper,33,21.1,11.9,142.0
5099839715815.json,en:yellow-bell-pepper,33,10.6,22.4,502.0
5099856000017.json,fr:oats,41,57.6,16.6,276.0
5099856000017.json,fr:chopped-dates,17,17.7,0.7,0.49
5099856000017.json,en:grape,16,8.9,7.1,50.4
5099856000017.json,fr:barley-flakes,13,5.46,7.54,56.9
5099856000017.json,fr:roasted-peanuts,5,3.74,1.26,1.59
5099856000017.json,fr:wheat-flakes,4,2.74,1.26,1.59
5099856000017.json,fr:sunflower-seeds,2,2.11,0.11,0.0121
5099856000017.json,fr:hazelnuts,2,1.68,0.32,0.102
5099874097280.json,en:mayonnaise,44,64.2,20.2,408.0
5099874097280.json,en:white-cabbage,41,19.8,21.2,449.0
5099874097280.json,en:carrot,12,9.92,2.08,4.33
5099874097280.json,en:onion,3,6.08,3.08,9.49
5099874126737.json,en:mascarpone,42.8571428571429,61.7,18.8,355.0
5099874126737.json,en:marsala-wine-creme,42.8571428571429,19.0,23.9,569.0
5099874126737.json,en:marsala-wine,2.4,0.2,2.2,4.84
5099874126737.json,en:e1510,1.3,0.17,1.13,1.28
5099874126737.json,en:coffee,9.71428571428571,9.53,0.184,0.034
5099874126737.json,en:e1510,4.9,0.95,3.95,15.6
5099874126737.json,en:instant-coffee,3.2,0.58,2.62,6.86
5099874126737.json,en:sponge,4,5.84,1.84,3.39
5099874126737.json,en:cocoa-dusting,0.571428571428571,4.0,3.43,11.8
5099874126737.json,en:cocoa-powder,0.262857142857143,2.47,2.21,4.87
5099874172444.json,en:rutabaga,60,76.5,16.5,272.0
5099874172444.json,en:carrot,40,23.5,16.5,272.0
5099874172451.json,en:carrot,46,68.4,22.4,502.0
5099874172451.json,en:cauliflower,33,21.1,11.9,142.0
5099874172451.json,en:broccoli,21,10.6,10.4,108.0
5099874252436.json,en:goat-s-cheese,83,76.5,6.5,42.2
5099874252436.json,en:papaya,17,23.5,6.5,42.2
5099874276210.json,en:chia-seed,91.0891089108911,76.5,14.6,213.0
5099874276210.json,en:blueberry,8.91089108910891,23.5,14.6,213.0
5099874314035.json,en:irish-chicken,90.4761904761905,68.4,22.1,487.0
5099874314035.json,en:garlic,4.76190476190476,21.1,16.3,267.0
5099874314035.json,en:herb-marinade,4.76190476190476,10.6,5.84,34.1
5099874318200.json,en:oat,57.4257425742574,64.2,6.77,45.9
5099874318200.json,en:seed,17.8217821782178,19.8,1.98,3.91
5099874318200.json,en:dried-fruits,12.8712871287129,9.92,2.95,8.71
5099874318200.json,en:barley-flakes,11.8811881188119,6.08,5.8,33.7
5099874371441.json,en:tomato-sauce,47,64.2,17.2,296.0
5099874371441.json,en:penne,29,19.8,9.2,84.6
5099874371441.json,en:chicken-breast,22,9.92,12.1,146.0
5099874371441.json,en:red-cheddar,2,6.08,4.08,16.6
5390054042596.json,en:petit-pois,30.0902708124373,61.7,31.6,999.0
5390054042596.json,en:broccoli,30.0902708124373,19.0,11.1,123.0
5390054042596.json,en:courgette,29.0872617853561,9.53,19.6,382.0
5390054042596.json,en:fine-beans,6.72016048144433,5.84,0.88,0.775
5390054042596.json,en:mint-butter,4.01203610832497,4.0,0.012,0.000145
5390634003542.json,en:tomato-sauce,47.7064220183486,68.4,20.7,428.0
5390634003542.json,en:penne,31.1926605504587,21.1,10.1,102.0
5390634003542.json,en:meatball,21.1009174311927,10.6,10.5,110.0
5391500910780.json,en:brown-rice,99.6867421180275,76.5,23.2,538.0
5391500910780.json,en:sesame-seeds-sea-salt,0.313257881972514,23.5,23.2,538.0
5391500916997.json,en:corn,84,68.4,15.6,243.0
5391500916997.json,en:shea-butter,12,21.1,9.1,82.8
5391500916997.json,en:salt,4,10.6,6.6,43.6
5391500919431.json,en:whole-grain-oat-flakes,68,68.4,0.4,0.16
5391500919431.json,en:dried-fruits,19,21.1,2.1,4.41
5391500919431.json,en:seed,13,10.6,2.4,5.76
5391508960459.json,en:tural-yoghurt,82.4742268041237,64.2,18.3,334.0
5391508960459.json,en:mango,10.3092783505155,19.8,9.49,90.1
5391508960459.json,en:sugar,4.12371134020619,9.92,5.8,33.6
5391508960459.json,en:passionfruit,3.09278350515464,6.08,2.99,8.92
5391508961463.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,95.4251616111387,64.2,31.2,975.0
5391508961463.json,en:sugar,3.4808552958727,19.8,16.3,266.0
5391508961463.json,en:vanilla-extract,0.546991546494281,9.92,9.37,87.9
5391508961463.json,en:residis,0.546991546494281,6.08,5.53,30.6
5391508961470.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,86,68.4,17.6,310.0
5391508961470.json,en:passion-fruit-juice,10,21.1,11.1,123.0
5391508961470.json,en:sugar,4,10.6,6.6,43.6
5391515110915.json,en:spinach,25,68.4,43.4,1880.0
5391515110915.json,en:red-kale,25,21.1,3.9,15.2
5391515110915.json,en:beetroot,50,10.6,39.4,1550.0
5391517593624.json,en:dark-chocolate,59,76.5,17.5,306.0
5391517593624.json,en:brown-rice,41,23.5,17.5,306.0
5391530111256.json,en:dark-chocolate,97.029702970297,68.4,28.6,820.0
5391530111256.json,en:cocoa,62,4.16,57.8,3350.0
5391530111256.json,en:ground-coffee,1.98019801980198,21.1,19.1,366.0
5391530111256.json,en:cardamom,0.99009900990099,10.6,9.61,92.4
5391533131169.json,en:high-protein-irish-yoghurt,51,76.5,25.5,650.0
5391533131169.json,en:sugar,3,2.04,0.96,0.922
5391533131169.json,en:spent-vanilla-powder,0.4,1.03,0.63,0.397
5391533131169.json,en:pancakes,49,23.5,25.5,650.0
5391533131169.json,en:blueberry,2,0.3,1.7,2.89
5391533131169.json,en:white-chocolate,2,0.25,1.75,3.06
5392000113114.json,en:chinese-cabbage,85.2941176470588,57.6,27.7,767.0
5392000113114.json,en:carrot,6.86274509803922,17.7,10.8,117.0
5392000113114.json,en:daikon-radish,2.94117647058824,8.9,5.96,35.5
5392000113114.json,en:spring-onion,0.980392156862745,5.46,4.48,20.1
5392000113114.json,en:garlic,0.980392156862745,3.74,2.76,7.62
5392000113114.json,en:ginger,0.980392156862745,2.74,1.76,3.1
5392000113114.json,en:korean-chili-powder,0.980392156862745,2.11,1.13,1.28
5392000113114.json,en:sea-salt,0.980392156862745,1.68,0.7,0.489
5397199004908.json,en:mezze-penne,45,58.6,13.6,185.0
5397199004908.json,en:carrot,12,18.0,6.0,36.0
5397199004908.json,en:sweetcorn,12,9.06,2.94,8.64
5397199004908.json,en:broccoli,10,5.55,4.45,19.8
5397199004908.json,en:red-bell-pepper,10,3.8,6.2,38.4
5397199004908.json,en:coating,6,2.79,3.21,10.3
5397199004908.json,en:onion,5,2.14,2.86,8.18
5712872293491.json,en:tomato,65.0650650650651,76.5,11.4,131.0
5712872293491.json,de:tomatensaft-0-1-saureregulator,34.9349349349349,23.5,11.4,131.0
6942836720353.json,en:white-chocolate-flavour-coating,92,76.5,15.5,240.0
6942836720353.json,en:coloured-sugar-candy-sprinkles,8,23.5,15.5,240.0
7032069728949.json,en:økologisk-maismel,70,76.5,6.5,42.2
7032069728949.json,en:økologisk-rismel,30,23.5,6.5,42.2
8011185010052.json,en:tomato,87,76.5,10.5,110.0
8011185010052.json,en:salt,13,23.5,10.5,110.0
8690103003118.json,en:green-olive,70,68.4,1.6,2.56
8690103003118.json,en:olive-oil,15,21.1,6.1,37.2
8690103003118.json,en:sauce,15,10.6,4.4,19.4
