ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
uk:ароматизатор-ванілін,0,,,0,0.0,0,0,,1,0
uk:ароматизатор-фісташка,0,,,0,0.0,0,0,,1,0
uk:бета-каротин,0,,,0,0.219,0,0,,1,0
uk:бодян,0,,,0,0.0,0,0,,2,0
uk:борошно-пшеничне-вищого-сорту,0,,,0,0.0,0,0,,2,0
uk:борошно-рисове,0,,,0,3.94,0,0,,1,0
uk:вода,0,,,0,22.0,0,0,,2,0
uk:вода-питна,0,,,0,48.0,0,0,,6,0
uk:горох-зелений,0,,,14,15.3,1.3,1.69,0.0929,1,1
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:емульгатор-лецитин-соєвий,0,,,0,0.0,0,0,,2,0
uk:емульгатор-моно,0,,,0,1.97,0,0,,1,0
uk:жир-молочний,0,,,0,0.0,0,0,,1,0
uk:жир-рослинний,0,,,0,9.25,0,0,,1,0
uk:жир-яловичий,0,,,7,8.22,1.22,1.49,0.174,1,1
uk:какао-масло,0,,,0,5.08,0,0,,1,0
uk:какао-терте-сироватка-суха-молочна,0,,,0,0.0,0,0,,1,0
uk:квасоля-зелена,0,,,14,29.3,15.3,234.0,1.09,1,1
uk:квасоля-стручкова,0,,,20,32.3,12.3,151.0,0.615,1,1
uk:квасоля-червона,0,,,8,0.0,8.0,64.0,1.0,1,1
uk:консервант-e223,0,,,0,0.0,0,0,,1,0
uk:крохмаль-тапіоки,0,,,1.5,0.0,1.5,2.25,1.0,1,1
uk:кукурудза-початки,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:кунжутна-паста,0,,,0.996,0.0,0.996,0.992,1.0,1,1
uk:м-ясо-вловичини,0,,,12,10.1,1.9,3.61,0.158,1,1
uk:м-ясо-курки,0,,,52,23.2,28.8,829.0,0.554,1,1
uk:м-ясо-яловичини-1-го-гатунку,0,,,41,14.3,26.7,713.0,0.651,1,1
uk:молоко-сухе-незбиране,0,,,0,0.0,0,0,,1,0
uk:містить-гірчицю,0,,,0,1.42e-14,0,0,,1,0
uk:олія-ріпакова,0,,,0,0.0,0,0,,1,0
uk:олія-соняшникова-рафінована-дезодорована,0,,,0,2.62,0,0,,1,0
uk:патока-крохмальна,0,,,0,4.59,0,0,,1,0
uk:перець,0,,,18,43.3,25.3,640.0,1.41,1,1
uk:перець-білий-мелений,0,,,0,0.0,0,0,,2,0
uk:перець-солодкий-жовтий,0,,,15,32.3,17.3,299.0,1.15,1,1
uk:перець-солодкий-червоний,0,,,15,32.3,17.3,299.0,1.15,1,1
uk:печериці-різані,0,,,0,0.0,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,8.22,0,0,,1,0
uk:сало,0,,,0,7.16,0,0,,1,0
uk:селера,0,,,9,0.0,9.0,81.0,1.0,1,1
uk:сироватка-суха-молочна,0,,,0,9.25,0,0,,1,0
uk:сичуанський-перець,0,,,0,0.0,0,0,,2,0
uk:сіль,0,,,0,8.22,0,0,,3,0
uk:сіль-кухонна,0,,,0,0.0,0,0,,4,0
uk:текстурований-соєвий-білок,0,,,0,8.22,0,0,,1,0
uk:устричний-соус,0,,,0,8.01,0,0,,2,0
uk:фундук-смажений-тертий,0,,,6,0.0,6.0,36.0,1.0,1,1
uk:філе-курчати-бойлера,0,,,95,75.1,19.9,396.0,0.209,1,1
uk:фісташкова-паста,0,,,8.04,18.5,10.5,109.0,1.3,1,1
uk:цибуля-запашна,0,,,0,4.11,0,0,,1,0
uk:цибуля-ріпчаста,0,,,0,14.9,0,0,,2,0
uk:цибуля-ріпчаста-свіжа,0,,,0,29.5,0,0,,2,0
uk:цибуля-червона,0,,,10,0.0,10.0,100.0,1.0,1,1
uk:цукор-білий,0,,,0,0.0,0,0,,2,0
uk:цукрова-кукурудза-консервована,0,,,0,23.2,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
uk:і-дігліцериди-жирних-кислот,0,,,0,1.31,0,0,,1,0
