test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20309978.json,11.7,72.1,2,"53% noisettes, 47% chocolat au lait (sucre, beurre de cacao, lait en poudre écrémé, poudre de lactosérum doux (lait), pâte de cacao, beurre concentré (lait), émulsifiant : lécithines (tournesol))."
20449490.json,108.0,3050.0,11,"52% sauce (eau, 8% fromage (_lait_), huiles végétales (copra, colza), lactose (_lait_), amidon modifié (mais), farine de _blé_, poudre de _lait_ écrémé, crème (_lait_), protéine de _lait_, sel, épices, extrait de levure, arôme naturel (_blé_, _orge_), correcteur d'acidité: acide citrique; émulsifiant: mono - et diglycérides d'acides gras), 32% pâtes (semoule de _blé_ dur, eau), 12% jambon cuit (94% viande de porc, sel iodé, sirop de glucose, dextrose, stabilisants: diphosphates, triphosphates; antioxydant: ascorbate de sodium; conservateur: nitrite de sodium), 4% fromage (_lait_)"
20502706.json,216.0,10800.0,20,"48% pain blanc multicéréales (48% farine de blé, eau, graines de courge, 3% farine de blé complet, graines de tournesol, 1,5% farine de malt d'orge, gluten de blé, graines de lin, levure, huile de colza, sel iodé (sel, iodure de potassium), flocons d'orge, millet, flocons d'avoine, flocons de seigle, flocons de blé, semoule de sarrasin, flocons de mais, flocons de riz), 13% tomates, 11% fromage Beemster (lait, sel, ferments lactiques, enzyme coagulante d'origine microbienne, colorant: norbixine de rocou), 11% jambon (95% viande de porc, sel, sirop de glucose, dextrose, arôme de fumée, arômes, plantes aromatiques, épices, antioxydants: ascorbate de sodium, citrates de sodium; conservateurs: nitrite de sodium, acétates de sodium, lactate de potassium), 8% endive, 8% sauce moutarde (huile de colza, eau, 13% moutarde (eau, graines de moutarde, vinaigre, sel, curcuma, arôme naturel), vinaigre d'alcool, sel, sucre, jaune d'œuf en poudre, épaississants: gomme guar, gomme xanthane; conservateur: sorbate de potassium; colorant: caroténoides; antioxydant: acide citrique). Peut contenir des traces de poisson, de soja, de céleri et de graines de sésame."
20558734.json,314.0,24600.0,17,"53,5% base de pizza (farine de blé, eau, semoule de blé dur, huile de tournesol, levure, sel, farine de malt de blé), 19,6% sauce tomate (tomate, eau, huile d'olive, sel, sucre, plantes aromatiques, épices, acidifiant: acide citrique), 5,7% jambon cru (95% viande de porc, sel), 5,7% mozzarella (lait, ferments lactiques, enzyme coagulante d'origine microbienne, sel), 5,7% lardons (95 % viande de porc, sel, sirop de glucose, eau, conservateurs: nitrite de sodium, nitrate de potassium; antioxydant: ascorbate de sodium; fumée), 3,5% jambon cru italien (97% viande de porc, sel, dextrose, plantes aromatiques, épices, conservateurs: nitrite de sodium, nitrate de potassium; antioxydant: ascorbate de sodium), 3,3% roquette, 2,2% Grana Padano AOP (lait, sel, ferments lactiques, présure, conservateur: lysozyme (oeuf)); 0,6% ciboulette, 0,2% origan. Peut contenir des traces de fruits à coque."
20663599.json,40.0,800.0,0,"70% jus D'orange, 30% purée de fraise."
20689117.json,40.7,484.0,8,"88% saumon Atlantique fumé enrobé de poivre (95% saumon Atlantique (_poisson_), sel, sucre, 0,3% poivre noir, 0,3% poivre vert, poivron, persil, fumée), 12% sauce à base de raifort et de crème diluée (27% raifort râpé, huile de colza, 25 % crême diluée (_lait_), vinaigre d'alcool, sucre, lactosérum en poudre (_lait_), épaississants: gomme guar, gomme xanthane, sel, acidifiant: acide citrique, antioxydants: acide ascorbique, _disulfite_ de sodium),"
20696757.json,4.8,11.5,3,"50% žemės riešutai, 50% šokoladas (cukrus, kakavos masė, kakavos sviestas, koncen - truotas sviestas, emulsiklis: saulėgrąžų lecitinai)."
20772321.json,71.0,2520.0,7,"94% cabillaud (poisson) (Gadus morhuo, pêché aux chaluts, lignes et hameçons dans l'Atlantique nord-est (Mer de Barents, Mer de Norvège, Spitzberg et lie aux Ours) (FAO n 27)), 6% marinade (huiles végételes (navette, tournesol, graine de lin), sel, plantes aromatiques (basilic, origan, romarin, thym, persil, aneth, lavande), légumes (ail, tomate), poivre noir, arômes naturels)."
20995294.json,76.6,1620.0,5,"50% Rindfleischfrikadelle (80% Rindfleisch (z.T. fein zerkleinert), Paniermehl (_Weizenmehl_, Trinkwasser, Speisesalz, Hefe), Zwiebeln, Trinkwasser, Speisesalz, Senf (Trinkwasser, _Senfsaaten_, Branntweinessig, Speisesalz, Zucker, Gewürze), Gewürze (enthält _Senf_), _Hühnervollei_, Dextrose), 35% Sesambrötchen (_Weizenmehl_, Trinkwasser, Zucker Rapsöl, Hefe, Speisesalz, 1,5% _Sesam_, Weizensauerteig (_Weizenmehl_, Trinkwasser)), 9% Gouda, 6% Ketchup (Tomatenmark doppelt konzentriert, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)."
2292590852528.json,56.9,1220.0,2,"Haut de cuisse de poulet désossé avec peau 55%, farce 45% (viande de dinde, viande et gras de porc, eau, carottes 7%, oignons 5,3%, courgettes 3%, huile d'olive vierge extra, huile de tournesol, arômes naturels (dont gluten), chapelure (dont blé), basilic, sel)."
2292881005870.json,40.0,800.0,6,"kip 80%, paneermeel 20% [water, tarwebloem, aardappelzetmeel, zout, gist, knoflookpoeder, uienpoeder, kruiden, specerijen, suiker, kleurstoffen (annatto bixine, annatto norbixine), zuurteregelaar (natriumcarbonaten), natuurlijk aroma]"
27009871.json,37.3,441.0,0,"Jus de raisin (52 %), jus de pomme (28 %), jus de cassis (8 %), jus de mûre (7 %), purée de canneberge (5 %)."
27027622.json,60.0,1800.0,0,"boulgour (semoule de blé dur) 80%, quinoa 20%"
27043172.json,70.8,2710.0,3,"white beans (60%), tomato sauce (40%) (water, tomato puree double concentrated, sugar, modified starch corn, salt, vinegar, natural aroma of herbs, powder, and paprika),"
27049464.json,76.0,1710.0,2,"Chocolate negro 57% [azúcar 45%, pasta de cacao, manteca de cacao, emulgente: lecitina de soja (E-322), aroma natural de vainilla], maíz 42,9% y sal."
27064498.json,38.5,312.0,2,"30 % appelsap, 23,9% appelpulp, 19,5% ananassap, 13,7% perenpulp, 11% kiwipulp, 1,5 % limo - ensap, 0,35 % kleurende levensmiddelen (concentraat van spirulina, saffloer)."
2720163000000.json,60.1,1780.0,4,"Gigot d'agneau sans os 92.5%, marinade 7.5% (matière grasse végétale, épices, sel, plantes aromatiques, sucre, ail (0.50%), arômes naturels)
Peut contenir des traces de gluten, lait, soja, et moutarde."
27246016.json,7.1,13.1,3,"Fingerkarotten 35%, Erbsen 32%, Brechbohnen 20%, Mais 13%. Kann Spuren von Sellerie enthalten."
2783281002656.json,65.4,1070.0,8,"Baguette 41% (farine (_blé_,  mait de froment), eau , levure, sel, _gluten_ de _blé_, levure)), fromage 28% (_lait_ pasteurisé, sel, présure) (_lactose_), _oeuf_ 10% (liquide de couverture (eau, sel, régulateur, d'acidité, E311, E330, E211)), concombre 7%, laitue 7%, tomate 7%"
2783281002892.json,50.2,626.0,7,"Baguette 41% [farine (blé, mait de froment), eau levure, sel, gluten de blé, levure], fromage 28% [Lait pasteurisé, sel, présure] (lactose), oeuf 10% [liquide de couverture (eau, sel, régulateur d'acidité : E331, E330, conservateur : E211)], concombre 7%, laitue 7%, tomate 7%"
2874982005173.json,89.9,2690.0,8,"84% viande de porc, 16% marinade (56% eau, sucre, sel, amidon de riz, 2,3% plantes aromatiques, extrait de levure, légumes en poudre (tomate, oignon, poivron, ail), dextrose, maltodextrine, extrait de paprika, arômes, huiles végétales (tournesol, olive), extrait de romarin, sucre caramélisé, acidifiant: lactate de potassium; correcteurs d'acidité: acétates de sodium, citrates de sodium)."
3083681100426.json,27.9,397.0,0,"Rode linzenbloem 95%, wortel gedroogd 5%"
3245411640620.json,57.0,1620.0,0,"Sucre de canne bio 68 %, cacao fortement dégraissé bio 32 % (11 % de beurre de cacao)."
3245412568749.json,2.6,2.94,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3250390500940.json,8.3,26.0,0,"Carottes (30% mini.), poireaux (25% mini.), _céleri_-rave (25% mini.)."
3250390576426.json,0.18,0.0164,0,"98,5% gepasteuriseerde melkerijboter (waarvan melk), 1,5% zout."
3250393114915.json,67.3,1720.0,2,"Boulgour (blé dur précuit concassé) 50%, soja précuit concassé 27%, lentilles corail 10%, soja en flocons 7%, quinoa rouge 6%."
3270160165995.json,73.4,4260.0,3,"Caille semi-désossée (Origine : France) 86,7%, bloc de foie gras de canard 13,3% [foie gras de canard (Origine : France), eau, sel porto blanc modifié (sel), poivre, armagnac modifié (sel), sucre antioxydant : ascorbate de sodium, conservateur : nitrite de sodium]."
3270160590193.json,28.5,405.0,5,"Haricot vert 66,6 %, poitrine de porc fumée 33,3 % [viande de porc, sel, antioxydants (érythorbate de sodium, extrait de romarin), conservateurs (nitrite de sodium, nitrate de sodium), fumée de bois de hêtre]."
3270190026679.json,59.0,819.0,1,"Carottes 24% min., navets 16% min., _céleris_ 13% min., courgettes 13% min., poivrons flammés 8% min., pois chiche 6% min."
3270190119067.json,8.0,29.8,0,"_Noix de cajou_ 94,4%, huile de tournesol 4,5%, sel 1,1%.
Contient des traces d'arachides et d'autres fruits à coque."
3288131604138.json,110.0,4110.0,2,"Pomme* 67%, pêche* 20%, abricot* 10%, acérola* 3%. *Ingrédients issus de l'agriculture biologique."
3380380096334.json,40.0,800.0,0,"farine de maïs 70g , farine de riz 30g"
3421557111747.json,66.4,1050.0,1,"Blé complet* 44g, morceaux de chocolat noir* 25g (masse de cacao*, sucre de canne*, beurre de cacao*), seigle complet* 16g, blé d'épeautre complet* 12g, sarrasin complet* 4g, orge complète* 4g."
3431590008300.json,73.9,2430.0,1,"Purée de pommes (85%), purée de bananes (15%). 
*100 % des ingrédients d'origine agricole ont été obtenus selon les règles de production biologique."
3431590008331.json,73.9,2430.0,1,"Purée de pommes (85%), purée de bananes (15%). 
*100 % des ingrédients d'origine agricole ont été obtenus selon les règles de production biologique."
3431590008348.json,28.7,467.0,0,"Purée de pommes (85%), fraises (15%)."
3431590009741.json,26.8,514.0,0,"Purée de pommes (83%), purée de mangue (17%)"
3431590009758.json,91.6,2870.0,1,"Purée de pommes (83%), purée de mangue (17%).
100% des ingrédients d'origine agricole ont été obtenus selon les règles de production biologique."
3560070330515.json,60.0,1800.0,0,"Chicorée soluble 80%, café soluble 20%"
3560070425143.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070443291.json,37.6,561.0,0,"Riz bio 74,0%, maïs bio 9,6%, sarrasin bio 7,2%, millet bio 7,2%, graines de sésame bio 1,0%,"
3560070713615.json,65.2,1260.0,4,"_Cacahuetes_ (origen Estados Unidos o Argentina o Brasil) 50,6%, _avellanas_ (origen Turquía) 13,8%, _almendras_ (origen Estados Unidos) 13,8%, _anacardos_ (origen Vietnam) 13,8%, aceite de girasol 5,5%, sal 2,5% .
Puede contener trazas de otros frutos de cáscara."
3560070850297.json,0.4,0.08,0,"Pistaches 98,5%, sel 1,5%"
3560070942688.json,1.21,0.613,0,"Cacahuètes (_arachides_) 95% (origine non UE : Argentine et/ou Brésil et/ou États-Unis), huile de tournesol 4%, sel 1%.
Peut contenir des traces de fruits à coque."
3560070942749.json,7.6,26.8,0,"_Noix de cajou_ 94,2%, huile de tournesol 4,5%, sel 1,3%. 
Contient des traces d'arachides et d'autres fruits à coque."
3560071018023.json,0.66,0.22,0,"_Pistaches_ 98,8%, sel 1,2%.
Peut contenir des traces d'arachides, gluten, soja, lait et autres fruits à coque."
3560071019761.json,26.7,267.0,0,"Poivrons rouges 32% minimum, poivrons verts 32% minimum, poivrons jaunes minimum 16%"
3560071083991.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071084042.json,7.1,27.0,0,"Cacahuètes (_arachides_) 95,5% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%.
Contient des traces de fruits à coque."
3560071084059.json,7.34,26.8,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560071407506.json,184.0,3690.0,1,"Flocons d'avoine* complets 44%, flocons de seigle* complets toastés 15%, raisins secs sultanines* 10% (raisins* 9,95%, huile de tournesol*), pétales de maïs* 9% (maïs*, émulsifiant : lécithine de tournesol*), figues* séchées 9% (figues* 8,55%, farine de riz*), abricots* secs 4% (abricots* 3,80%, farine de riz*), pétales de sarrasin* 3%, graines de tournesol* 3%, graines de lin brun* 2%, graines de courge* 1%. *biologique."
3560071469672.json,15.3,234.0,0,"Maïs* 99,7 %, sel marin 0,3%.
* Ingrédient issu de l'agriculture biologique.
Peut contenir des traces de graines de sésame."
3560071469771.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio - sucre de canne bio - beurre de cacao bio), riz complet bio 45%.
Peut contenir des traces de de soja."
3564700649947.json,1.3,0.85,0,"Saumon atlantique (Salmo salar) 97 %, sel 3 %."
3564707129800.json,18.4,103.0,0,"Boulgour* (blé dur précuit concassé*) 60 %, graines de soja concassées* 15 %, quinoa rouge* 15 %, sarrasin* 10 %. Traces de graines de sésame. *Ingrédients issus de l'agriculture biologique."
3609200005357.json,318.0,67000.0,3,"41 % pépites à base de fruits [purée de pommes concentrée, jus de pommes concentré, purée de framboises, jus de baies de sureau concentré, gélifiant (pectines de fruits), fibres de citrus, arôme naturel de framboise], 26% NOIX DE CAJOU, 22% AMANDES, 11% graines de courge."
3609200007474.json,374.0,106000.0,4,"35% pépites à base de fruits [purée de pommes concentrée, jus de pommes concentré, jus d’oranges concentré (2,6%), gélifiant (pectines de fruits), fibres de citrus, arôme naturel d’orange.], 30% _amandes_, 20% _noisettes_  blanches, 15% raisins secs (raisins, huile de tournesol)."
3701052327424.json,230.0,10900.0,2,"Yaourt 80% (lait de chèvre pasteurisé (91%), hydrolat de basilic grand vert (6%), sucre de canne liquide (3%), ferments lactiques (0,02%)), préparation de fraise (20%) (fraise 51%, sucre de canne blond 49%, gélifiant : agar-agar)."
3701182300625.json,86.0,3700.0,1,"Protéines de lait sans lactose origine France 93%, cacao bio et équitable 7%"
3701269706197.json,155.0,20600.0,0,"68% banane, 22% huile de coco, 10% sucre de canne"
3760011732709.json,252.0,28100.0,0,"Raisins bruns secs 40% (raisins 39,6%, huile de tournesol), noix de cajou 30%, amandes brunes 20%, graines de courge 10%."
3760059939580.json,0.0,0.0,1,"Chocolat noir* 99% et blanc* (pâte de cacao, sucre*, beurre de cacao*, LAIT entier en poudre, poudre de vanille)"
3760101450001.json,40.6,824.0,1,"Jus frais d'aloe vera 99%, jus de citron concentré 1%"
3760101450070.json,9.96,42.4,1,"Jus frais d'Aloé Vera 94,8%, amidon de mais 4,2%, jus de citron concentré 1%"
3760105177577.json,71.0,2300.0,4,"Saumon Atlantique 90%, préparation au beurre et à la tomate 10% (beurre 7%, tomates 2,4% (concentré de tomates, tomates deshydratées), oignon, sucre, ail, sel, vinaigre, basilic, arôme naturel, jus d'oignon concentré, jus d'ail concentré, estragon, arôme, poivre blanc). Peut contenir des traces de crustacés, céréales contenant du gluten, fruits à coque, mollusques, céleri, soja, moutarde et œufs."
3760170093734.json,94.5,2750.0,2,"Chocolat noir 98,1% (pâte de cacao 64%, sucre, beurre de cacao 9%, émulsifiant : lécithine de SOJA, arôme naturel de vanille), grué de cacao 1,9%."
3760170095806.json,122.0,4600.0,7,"Chocolat noir 98,1 % (pâte de cacao 64 %, sucre, beurre de cacao 9 %, émulsifiant : lécithine de SOJA, arôme naturel de vanille), pépites de menthe 1,9 % (saccharose, pomme, dextrose, fibres d'ananas, extrait de thé vert, gélifiant : sodium alginate, stabilisant : di-calcium phosphate, arôme naturel, colorant : E141, correcteur d'acidité : acide citrique)."
3760324840580.json,34.6,605.0,0,"Sésame blanc* 50%, sésame complet toasté* 50%. *Produits issus de l'agriculture biologique."
3760324840740.json,1.6,1.78,0,"Purée de tomates* 99,7%, sel marin de Camargue 0,3%. *Produits issus de l'Agriculture Biologique."
3760324840757.json,32.8,1060.0,0,"Pulpe de tomates* 99,4%, sel marin de Camargue 0,6%. *Produits issus de l'Agriculture Biologique."
3760324841174.json,34.6,557.0,0,"Farine de maïs jaune* (34%), farine de maïs blanc* (33%), farine 
de riz* (33%). *Produits issus de l'Agriculture Biologique."
3760324841693.json,32.7,418.0,0,"Artichaut 72% (origine Espagne), Huile de tournesol 10% (origine France), Oignon 5% (origine Espagne)"
3760324841709.json,24.9,233.0,0,"Aubergine 70% (origine Espagne), Huile d'olive 15% (origine Espagne), purée de sésame 15% (origine Monde)"
3760324841716.json,9.21,75.9,0,"Pois chiches 43% (origine France), Eau 20% (origine France), Huile Olive 10% (origine Espagne)"
3760324841723.json,44.5,1290.0,1,"Olives 83% (origine Espagne), Huile d'olive 10% (origine Espagne), Câpre 5% (origine Maroc)"
3760324841730.json,31.9,476.0,1,"Olives 74% (origine Espagne), Huile d'olive 15% (origine Espagne), Câpre 5% (origine Maroc)"
3760324841747.json,159.0,10500.0,0,"Tomates confites 42% (origine Italie), Eau 20% (origine France), Oignon 5% (origine Espagne)"
3760324841785.json,24.3,224.0,0,"Cornichon 52% (origine Pologne), Eau 31% (origine France), vinaigre 14% (origine Europe)"
3760324841792.json,260.0,34100.0,0,"Cornichon 54% (origine Pologne), Eau 27% (origine France), vinaigre 12% (origine Europe)"
3760324841860.json,40.6,853.0,0,"Tomate 68% (origine Europe), Ravioli 18% (origine Europe), Chapelure 5% (origine Europe)"
3760324842188.json,165.0,17700.0,1,"Raisins 50% (origine Turquie), Amande 15% (origine Italie), Cajou 15% (origine Vietnam)"
3770015362024.json,10.4,63.8,0,"Fruits secs 86% (Noisettes, Amandes, Cacahuètes), sucre de fleur de coco 14%."
4002359011399.json,183.0,27800.0,0,"purée de tomates (83%), tomates (17%)"
4015533050169.json,63.0,3060.0,0,"jus de carotte 96%, jus de gingembre 4%(jus de gingembre 3,8%,jus de citron 0,2%)"
4023800062173.json,2.4,2.88,0,Pâte d'amandes(82%)chocolat noir(18%)
4044019550091.json,552.0,285000.0,1,"Jus de concentré de pommes (90%), jus concentré de agave (10%)."
4056489124214.json,29.1,597.0,4,"78,8% baguette (vetemjöl, vatten, rågmjöl, jäst, salt, bakmedel (vetemjöl, vetegluten)]), 20% örtsmör (15% smör, vatten, lök, salt, stärkelse, 0,2 % ortkryddor (persilja, dill, libbsticka), syra (citronsyra), kryddextrakt)"
4056489181415.json,9.1,23.1,0,"51% jus d'orange, 30% jus de gingembre, 17% jus de citron, 2% jus de curcuma."
4056489217411.json,32.9,495.0,1,"60% sok ananasowy, 20% przecier z melona kantalupa, 15% przecier z mango, 5% sok z marakui,"
4056489334378.json,55.9,716.0,1,"27% Caramelised Honey Cashews (Cashews, Sugar, Honey), 24% Caramelised Honey Almonds (Almonds, Sugar, Honey), 20% Caramelised Honey Hazelnuts (Hazelnuts, Sugar, Honey), 19% Caramelised Honey Pecans (Pecan Nuts, Sugar, Honey), 10% Pistachio Nut Kernels."
4056489571223.json,28.0,379.0,1,"60% quinoa bianca, 20% quinoa rossa, 20% quinoa nera
_arachidi_frutta a guscio"
4056687182511.json,567.0,135000.0,25,"37,5% plantaardige bereiding (water, ingelegde champignons (champignons, water, voedingszuur. CƯoenzuur; antioxidant: ascorbinezuur), kokosvet, 9% enwteneiwitten 7.4% tarwe-eiwitten, koolzaadolie, 3,8% soja-elwitten, sojameel, emulgator. methylcellulose; specenijen, gistextract, aroma's, erwtenzetmeel, zout, rodebietensap - concenraat met kleurende eigenschappen, bamboevezels. conserveermiddelen: kaliumsorbaat, natriumacetaten%; specerijextracten, rookaroma), 36% broodje met sesamzaad (tarwebloem, water, suiker, koolzaadolie, gist, 2% sesamzaad, zout, erwteneiwitten, zonnebloemolie, dextrose, maltodextrine, maïszetmeel, emulgator: mono-en diglyceriden van vetzuren, veresterd met monoacetyl - en diacetylwijnsteenzuur**** stabilisator: calciumsulfaat; meelverbeteraar: ascorbinezuur), 9,5% plantaardige bereiding met kaassmaak (water, 23% kokosolie, gemodificeerd zetmeel, zetmeel, zout, aroma, olijvenextract, kleurstoffen: paprika-extract, carotenen), 7% pikante saus met barbecuesmaak (water, suiker, driedubbel geconcentreerde tomatenpuree, appelsapconcentraat, brandewijnazijn, gemodificeerd zetmeel (mais), Zout, gekaramelliseerde suiker, speceijen (bevat mosterd), verdikkingsmiddelen: xanthaangom, guarpitmeel; rookaroma, wijnazijn, aroma), 5% augurken (augurken, water, dille, zout, natuurlijke aroma's), 5% witte koolsalade (witte kool, water, suiker, koolzaadolie, brandewijnazijn, groene paprika, gejodeerd zout (zout, kaliumjodaat), specerijen, dextrose. voedingszuren: ascorbinezuur, citroenzuu)."
4065019015182.json,231.0,51500.0,2,"Patate douce (71%), huiles végétales (28%) [tournesol, colza], sel (1%)."
4820219344452.json,26.6,354.0,2,"Appel 80%, aardbei 20%"
4901335006087.json,272.0,70200.0,4,"Pommes de terre 64,2% (UE), huile de tournesol 28,8%, assaisonnement teriyaki 7% (sucre, farine de riz, protéine de soja hydrolysée, poudre de sauce de soja (sauce de soja [eau, fève de soja, blé, sel], sel, maltodextrine), dextrose, sel, arôme, poudre d'ail, poudre de mélasse, acidificant (acide citrique), poudre de caroube, sel fumé)."
5010477348630.json,29.7,188.0,1,"Céréales complètes (64%) (flocons de blé, flocons d'avoine, pétales de blé grillé (13%)), raisins de sultane (16%), raisins secs (11%), copeaux de noix de coco (3,5%), noisettes grillées entières (3%), graines de tournesol (2,5%)"
5021554986119.json,60.0,3160.0,1,"Poire 80%, banane 20%"
5021554987635.json,15.3,231.0,0,"Corn* (99.8%), sea salt (0.2%)"
5021554989257.json,42.0,776.0,1,"Millet (60%), pois verts cassés (20%), lentilles corails (20%). Peut contenir des traces de gluten."
5040141133019.json,25.8,336.0,0,"80 % jus d'orange, 20% purée de kiwi."
5050083565601.json,33.4,558.0,2,par portion de 30 g/ per portie van 30 g
5059321003226.json,93.8,1930.0,16,"Noix de cajou (29%), pépites de céréales (22%) (son de blé, sucre, farine de riz, farine de blé, huile de tournesol, sel, extrait de malt d'orge, poudre à lever {carbonate acide d'ammonium, carbonate acide de sodium}, arôme naturel, émulsifiant {lécithine de soja}, lait écrémé en poudre, niacine, fer, vitamine B6, riboflavine, thiamine, acide folique, vitamine D, vitamine B12), mangue séché (20%) (conservateur {disulfite de sodium}), abricot séché (19%) (conservateur {dioxyde de soufre}), noix de coco séchée (10%)."
5059604511448.json,38.0,722.0,0,"Wheat Bran (81%), Barley Malt Flour (19%)"
