test_name,ingredient,percent,percent_estimate,difference,variance
27049464.json,en:dark-chocolate,39.9159663865546,49.9,9.98,99.7
27049464.json,en:sugar,17.9621848739496,25.3,7.34,53.8
27049464.json,en:corn,30.0420168067227,49.9,19.9,394.0
27049464.json,en:salt,30.0420168067227,0.2,29.8,891.0
27064498.json,en:apple-juice,30.1204819277108,18.2,11.9,142.0
27064498.json,en:apple,23.995983935743,18.2,5.8,33.6
27064498.json,en:pineapple-juice,19.578313253012,18.2,1.38,1.9
27064498.json,en:pear,13.7550200803213,18.2,4.44,19.8
27064498.json,en:kiwi,11.0441767068273,18.2,7.16,51.2
27064498.json,nl:limo,1.50602409638554,9.09,7.58,57.5
2720163000000.json,en:lamb-leg,92.5,62.7,29.8,888.0
2720163000000.json,en:marinade,7.5,37.3,29.8,888.0
2720163000000.json,en:garlic,0.5,0.99,0.49,0.24
27246016.json,de:fingerkarotten,35,33.3,1.7,2.89
27246016.json,en:pea,32,33.3,1.3,1.69
27246016.json,de:brechbohnen,20,22.3,2.3,5.29
27246016.json,en:corn,13,11.2,1.8,3.24
2783281002656.json,en:baguette,41,66.7,25.7,660.0
2783281002656.json,en:cheese,28,33.3,5.3,28.1
2783281002656.json,en:egg,10,0.0,10.0,100.0
2783281002656.json,en:cucumber,7,0.0,7.0,49.0
2783281002656.json,en:lettuce,7,0.0,7.0,49.0
2783281002656.json,en:tomato,7,0.0,7.0,49.0
2783281002892.json,en:baguette,41,62.1,21.1,445.0
2783281002892.json,en:cheese,28,32.0,4.0,16.0
2783281002892.json,en:egg,10,1.96,8.04,64.6
2783281002892.json,en:cucumber,7,1.96,5.04,25.4
2783281002892.json,en:lettuce,7,1.96,5.04,25.4
2783281002892.json,en:tomato,7,0.0,7.0,49.0
2874982005173.json,en:pork-meat,84,53.6,30.4,924.0
2874982005173.json,en:marinade,16,46.4,30.4,924.0
2874982005173.json,en:water,8.96,38.0,29.0,843.0
2874982005173.json,en:herb,0.368,0.348,0.02,0.0004
3083681100426.json,en:red-lentils,95,83.7,11.3,128.0
3083681100426.json,en:carrot,5,16.3,11.3,128.0
3245411640620.json,en:cane-sugar,68,95.1,27.1,734.0
3245411640620.json,en:highly-fat-reduced-cocoa,32,4.9,27.1,734.0
3245411640620.json,en:cocoa-butter,32,4.9,27.1,734.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3250390500940.json,en:carrot,37.5,33.3,4.2,17.6
3250390500940.json,en:leek,31.25,33.3,2.05,4.2
3250390500940.json,en:celeriac,31.25,33.3,2.05,4.2
3250390576426.json,fr:beurre-laitier,98.5,98.6,0.1,0.01
3250390576426.json,en:salt,1.5,1.42,0.08,0.0064
3250393114915.json,en:bulgur,50,79.0,29.0,841.0
3250393114915.json,en:soya,27,10.5,16.5,272.0
3250393114915.json,en:red-lentils,10,10.5,0.5,0.25
3250393114915.json,en:soya,7,0.0,7.0,49.0
3250393114915.json,en:red-quinoa,6,0.0,6.0,36.0
3270160165995.json,fr:caille-semi-desossee,86.7,50.0,36.7,1350.0
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,50.0,36.7,1350.0
3270160590193.json,en:green-bean,66.6666666666667,80.7,14.0,197.0
3270160590193.json,en:smoked-pork-belly,33.3333333333333,19.3,14.0,197.0
3270190026679.json,en:carrot,30,47.7,17.7,313.0
3270190026679.json,en:turnip,20,29.8,9.8,96.0
3270190026679.json,en:celery,16.25,5.65,10.6,112.0
3270190026679.json,en:courgette,16.25,5.65,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,5.65,4.35,18.9
3270190026679.json,en:chickpea,7.5,5.65,1.85,3.42
3270190119067.json,en:cashew-nuts,94.4,98.4,4.0,16.0
3270190119067.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3270190119067.json,en:salt,1.1,0.798,0.302,0.0912
3288131604138.json,en:apple,67,31.5,35.5,1260.0
3288131604138.json,en:peach,20,27.5,7.5,56.2
3288131604138.json,en:apricot,10,27.5,17.5,306.0
3288131604138.json,en:acerola,3,13.5,10.5,110.0
3380380096334.json,en:corn-flour,70,50.0,20.0,400.0
3380380096334.json,en:rice-flour,30,50.0,20.0,400.0
3421557111747.json,en:whole-wheat,41.9047619047619,16.7,25.2,635.0
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,16.7,7.11,50.5
3421557111747.json,en:wholemeal-rye,15.2380952380952,16.7,1.46,2.14
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,16.7,5.27,27.8
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,16.7,12.9,166.0
3421557111747.json,en:wholemeal-barley,3.80952380952381,16.7,12.9,166.0
3431590008300.json,en:apple-puree,42.5,40.0,2.5,6.25
3431590008300.json,en:banana,7.5,40.0,32.5,1060.0
3431590008300.json,fr:ingredients,50,20.0,30.0,900.0
3431590008331.json,en:apple-puree,42.5,40.0,2.5,6.25
3431590008331.json,en:banana,7.5,40.0,32.5,1060.0
3431590008331.json,fr:ingredients,50,20.0,30.0,900.0
3431590008348.json,en:apple-puree,85,68.7,16.3,266.0
3431590008348.json,en:strawberry,15,31.3,16.3,266.0
3431590009741.json,en:apple-puree,83,66.7,16.3,266.0
3431590009741.json,en:mango-puree,17,33.3,16.3,266.0
3431590009758.json,en:apple-puree,41.5,50.0,8.5,72.2
3431590009758.json,en:mango-puree,8.5,33.3,24.8,615.0
3431590009758.json,fr:ingredients,50,16.7,33.3,1110.0
3560070330515.json,fr:chicoree-soluble,80,50.0,30.0,900.0
3560070330515.json,en:instant-coffee,20,50.0,30.0,900.0
3560070425143.json,en:corn-flour,70,50.0,20.0,400.0
3560070425143.json,en:rice-flour,30,50.0,20.0,400.0
3560070443291.json,en:rice,74.7474747474748,63.3,11.4,131.0
3560070443291.json,en:corn,9.6969696969697,28.9,19.2,369.0
3560070443291.json,en:buckwheat,7.27272727272727,2.62,4.65,21.6
3560070443291.json,en:millet,7.27272727272727,2.62,4.65,21.6
3560070443291.json,en:sesame-seeds,1.01010101010101,2.62,1.61,2.59
3560070713615.json,en:peanut,50.6,19.9,30.7,942.0
3560070713615.json,en:hazelnut,13.8,19.9,6.1,37.2
3560070713615.json,en:almond,13.8,19.9,6.1,37.2
3560070713615.json,en:cashew-nuts,13.8,19.9,6.1,37.2
3560070713615.json,en:sunflower-oil,5.5,19.9,14.4,207.0
3560070713615.json,en:salt,2.5,0.74,1.76,3.1
3560070850297.json,en:pistachio-nuts,98.5,98.7,0.2,0.04
3560070850297.json,en:salt,1.5,1.3,0.2,0.04
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3560070942749.json,en:cashew-nuts,94.2,98.0,3.8,14.4
3560070942749.json,en:sunflower-oil,4.5,1.0,3.5,12.2
3560070942749.json,en:salt,1.3,1.0,0.3,0.09
3560071018023.json,en:pistachio-nuts,98.8,99.2,0.4,0.16
3560071018023.json,en:salt,1.2,0.84,0.36,0.13
3560071019761.json,en:red-bell-pepper,40,33.3,6.7,44.9
3560071019761.json,en:green-bell-pepper,40,33.3,6.7,44.9
3560071019761.json,en:yellow-bell-pepper,20,33.3,13.3,177.0
3560071083991.json,en:cashew-nuts,94.6,98.4,3.8,14.4
3560071083991.json,en:sunflower-oil,4.5,0.798,3.7,13.7
3560071083991.json,en:salt,0.9,0.798,0.102,0.0104
3560071084042.json,en:peanut,95.5,98.1,2.6,6.76
3560071084042.json,en:sunflower-oil,4.5,1.86,2.64,6.97
3560071084059.json,en:peanut,94.6,97.8,3.2,10.2
3560071084059.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560071084059.json,en:salt,0.9,0.787,0.113,0.0128
3560071407506.json,en:whole-grain-oat-flakes,44,16.4,27.6,762.0
3560071407506.json,en:wholemeal-rye,15,16.4,1.4,1.96
3560071407506.json,en:sultana,10,16.4,6.4,41.0
3560071407506.json,en:grape,9.95,15.0,5.05,25.5
3560071407506.json,en:corn-flakes,9,16.4,7.4,54.8
3560071407506.json,en:dried-fig,9,16.4,7.4,54.8
3560071407506.json,en:fig,8.55,16.4,7.85,61.6
3560071407506.json,en:dried-apricots,4,16.4,12.4,154.0
3560071407506.json,en:apricot,3.8,16.4,12.6,159.0
3560071407506.json,en:buckwheat-flakes,3,0.946,2.05,4.22
3560071407506.json,en:sunflower-seed,3,0.946,2.05,4.22
3560071407506.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3560071407506.json,en:pumpkin-seed,1,0.0,1.0,1.0
3560071469672.json,en:corn,99.7,99.8,0.1,0.01
3560071469672.json,en:sea-salt,0.3,0.242,0.058,0.00336
3560071469771.json,en:dark-chocolate,55,50.0,5.0,25.0
3560071469771.json,en:brown-rice,45,50.0,5.0,25.0
3564700649947.json,en:atlantic-salmon,97,97.6,0.6,0.36
3564700649947.json,en:salt,3,2.39,0.61,0.372
3564707129800.json,en:bulgur,60,50.8,9.2,84.6
3564707129800.json,en:soya-bean,15,16.4,1.4,1.96
3564707129800.json,en:red-quinoa,15,16.4,1.4,1.96
3564707129800.json,en:buckwheat,10,16.4,6.4,41.0
3609200005357.json,fr:pepites-a-base-de-fruits,41,84.5,43.5,1890.0
3609200005357.json,en:cashew-nuts,26,15.5,10.5,110.0
3609200005357.json,en:almond,22,0.0,22.0,484.0
3609200005357.json,en:pumpkin-seed,11,0.0,11.0,121.0
3609200007474.json,fr:pepites-a-base-de-fruits,35,86.0,51.0,2600.0
3609200007474.json,en:concentrated-orange-juice,2.6,0.0,2.6,6.76
3609200007474.json,en:almond,30,12.1,17.9,320.0
3609200007474.json,fr:noisettes-blanches,20,0.964,19.0,362.0
3609200007474.json,en:raisin,15,0.964,14.0,197.0
3701052327424.json,en:yogurt,80,66.7,13.3,177.0
3701052327424.json,en:pasteurised-goat-milk,72.7854429114177,41.1,31.7,1000.0
3701052327424.json,fr:hydrolat-de-basilic-grand-vert,4.79904019196161,22.2,17.4,303.0
3701052327424.json,en:cane-sugar,2.3995200959808,3.39,0.99,0.981
3701052327424.json,en:lactic-ferments,0.015996800639872,0.0,0.016,0.000256
3701052327424.json,en:strawberry-preparation,20,33.3,13.3,177.0
3701052327424.json,en:strawberry,10.2,31.4,21.2,449.0
3701052327424.json,en:blonde-cane-sugar,9.8,0.962,8.84,78.1
3701182300625.json,en:milk-proteins,93,50.0,43.0,1850.0
3701182300625.json,en:cocoa,7,50.0,43.0,1850.0
3701269706197.json,en:banana,68,90.0,22.0,484.0
3701269706197.json,en:coconut-oil,22,10.0,12.0,144.0
3701269706197.json,en:cane-sugar,10,7.57e-16,10.0,100.0
3760011732709.json,fr:raisins-bruns-secs,40,71.1,31.1,967.0
3760011732709.json,en:grape,39.6,71.1,31.5,992.0
3760011732709.json,en:cashew-nuts,30,17.6,12.4,154.0
3760011732709.json,en:almond-with-skin,20,9.31,10.7,114.0
3760011732709.json,en:pumpkin-seed,10,2.04,7.96,63.4
3760059939580.json,en:dark-chocolate,50,50.0,0.0,0.0
3760059939580.json,fr:blanc,50,50.0,0.0,0.0
3760101450001.json,en:aloe-vera-juice,99,78.7,20.3,412.0
3760101450001.json,en:concentrated-lemon-juice,1,21.3,20.3,412.0
3760101450070.json,en:aloe-vera-juice,94.8,89.8,5.0,25.0
3760101450070.json,en:corn-starch,4.2,5.08,0.88,0.774
3760101450070.json,en:concentrated-lemon-juice,1,5.08,4.08,16.6
3760105177577.json,en:atlantic-salmon,81.8181818181818,65.6,16.2,263.0
3760105177577.json,fr:preparation-au-beurre,9.09090909090909,33.3,24.2,586.0
3760105177577.json,en:tomato,9.09090909090909,1.06,8.03,64.5
3760105177577.json,en:butter,0.636363636363636,0.258,0.378,0.143
3760105177577.json,en:tomato,0.218181818181818,0.258,0.0398,0.00159
3760170093734.json,en:dark-chocolate,98.1,70.1,28.0,784.0
3760170093734.json,en:cocoa-paste,64,30.0,34.0,1160.0
3760170093734.json,en:cocoa-butter,9,13.4,4.4,19.4
3760170093734.json,fr:grue-de-cacao,1.9,29.9,28.0,784.0
3760170095806.json,en:dark-chocolate,98.1,57.3,40.8,1660.0
3760170095806.json,en:cocoa-paste,64,28.7,35.3,1250.0
3760170095806.json,en:cocoa-butter,9,14.3,5.3,28.1
3760170095806.json,fr:pepites-de-menthe,1.9,42.7,40.8,1660.0
3760324840580.json,en:white-sesame,50,66.7,16.7,279.0
3760324840580.json,fr:sesame-complet,50,33.3,16.7,279.0
3760324840740.json,en:tomato-puree,99.7,100.0,0.3,0.09
3760324840740.json,en:sea-salt,0.3,0.0,0.3,0.09
3760324840757.json,en:tomato-pulp,99.4,99.7,0.3,0.09
3760324840757.json,en:sea-salt,0.6,0.328,0.272,0.074
3760324841174.json,en:yellow-corn-flour,34,50.0,16.0,256.0
3760324841174.json,en:white-corn-flour,33,33.3,0.3,0.09
3760324841174.json,en:rice-flour,33,16.7,16.3,266.0
3760324841693.json,en:artichoke,82.7586206896552,66.4,16.4,268.0
3760324841693.json,en:sunflower-oil,11.4942528735632,16.8,5.31,28.2
3760324841693.json,en:onion,5.74712643678161,16.8,11.1,122.0
3760324841709.json,en:aubergine,70,76.8,6.8,46.2
3760324841709.json,en:olive-oil,15,20.6,5.6,31.4
3760324841709.json,en:sesame,15,2.54,12.5,155.0
3760324841716.json,en:chickpea,58.9041095890411,54.2,4.7,22.1
3760324841716.json,en:water,27.3972602739726,33.3,5.9,34.8
3760324841716.json,en:olive-oil,13.6986301369863,12.4,1.3,1.69
3760324841723.json,en:olive,84.6938775510204,95.2,10.5,110.0
3760324841723.json,en:olive-oil,10.2040816326531,4.81,5.39,29.1
3760324841723.json,en:capers,5.10204081632653,0.0,5.1,26.0
3760324841730.json,en:olive,78.7234042553192,91.2,12.5,156.0
3760324841730.json,en:olive-oil,15.9574468085106,8.84,7.12,50.7
3760324841730.json,en:capers,5.31914893617021,0.0,5.32,28.3
3760324841747.json,en:tomato,62.6865671641791,56.4,6.29,39.5
3760324841747.json,en:water,29.8507462686567,33.3,3.45,11.9
3760324841747.json,en:onion,7.46268656716418,10.3,2.84,8.05
3760324841785.json,en:pickled-gherkin,53.6082474226804,41.5,12.1,147.0
3760324841785.json,en:water,31.9587628865979,39.0,7.04,49.6
3760324841785.json,en:vinegar,14.4329896907216,19.5,5.07,25.7
3760324841792.json,en:pickled-gherkin,58.0645161290323,66.7,8.64,74.6
3760324841792.json,en:water,29.0322580645161,33.3,4.27,18.2
3760324841792.json,en:vinegar,12.9032258064516,0.0,12.9,166.0
3760324841860.json,en:tomato,74.7252747252747,87.7,13.0,168.0
3760324841860.json,en:ravioli,19.7802197802198,6.17,13.6,185.0
3760324841860.json,en:breadcrumbs,5.49450549450549,6.17,0.675,0.456
3760324842188.json,en:grape,62.5,75.4,12.9,166.0
3760324842188.json,en:almond,18.75,19.2,0.45,0.202
3760324842188.json,fr:cajou,18.75,5.37,13.4,179.0
3770015362024.json,en:dried-fruits,86,89.4,3.4,11.6
3770015362024.json,en:coconut-sugar,14,10.6,3.4,11.6
4002359011399.json,en:tomato-puree,83,100.0,17.0,289.0
4002359011399.json,en:tomato,17,0.0,17.0,289.0
4015533050169.json,en:carrot-juice,96,100.0,4.0,16.0
4015533050169.json,en:ginger,4,0.0,4.0,16.0
4015533050169.json,en:ginger,3.8,0.0,3.8,14.4
4015533050169.json,en:lemon-juice,0.2,0.0,0.2,0.04
4023800062173.json,en:almond-paste,82,83.2,1.2,1.44
4023800062173.json,en:dark-chocolate,18,16.8,1.2,1.44
4044019550091.json,en:concentrated-apple-juice,90,95.8,5.8,33.6
4044019550091.json,fr:jus-concentre-de-agave,10,4.24,5.76,33.2
4056489124214.json,en:baguette,79.7570850202429,65.5,14.3,203.0
4056489124214.json,sv:örtsmör,20.2429149797571,34.5,14.3,203.0
4056489124214.json,en:butter,15,11.3,3.7,13.7
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489181415.json,en:orange-juice,51,52.3,1.3,1.69
4056489181415.json,en:ginger,30,33.3,3.3,10.9
4056489181415.json,en:lemon-juice,17,14.4,2.6,6.76
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,53.0,7.0,49.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,33.3,13.3,177.0
4056489217411.json,en:mango-puree,15,13.7,1.3,1.69
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489334378.json,en:caramelised-honey-cashews,27,33.0,6.0,36.0
4056489334378.json,en:caramelised-honey-almonds,24,33.0,9.0,81.0
4056489334378.json,en:caramelised-honey-hazelnuts,20,33.0,13.0,169.0
4056489334378.json,en:caramelised-honey-pecans,19,0.54,18.5,341.0
4056489334378.json,en:pistachio-nut-kernels,10,0.54,9.46,89.5
4056489571223.json,en:white-quinoa,60,55.5,4.5,20.2
4056489571223.json,en:red-quinoa,20,33.3,13.3,177.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,11.2,8.8,77.4
4056687182511.json,nl:plantaardige-bereiding,37.5,60.8,23.3,543.0
4056687182511.json,nl:broodje-met-sesamzaad,36,7.84,28.2,793.0
4056687182511.json,en:sesame-seeds,2,0.0,2.0,4.0
4056687182511.json,nl:plantaardige-bereiding-met-kaassmaak,9.5,7.84,1.66,2.76
4056687182511.json,en:coconut-oil,23,0.566,22.4,503.0
4056687182511.json,nl:pikante-saus-met-barbecuesmaak,7,7.84,0.84,0.706
4056687182511.json,en:gherkin,5,7.84,2.84,8.07
4056687182511.json,nl:witte-koolsalade,5,7.84,2.84,8.07
4065019015182.json,en:sweet-potato,71,90.2,19.2,369.0
4065019015182.json,en:vegetable-oil,28,9.59,18.4,339.0
4065019015182.json,en:salt,1,0.18,0.82,0.672
4820219344452.json,fr:appel,80,66.7,13.3,177.0
4820219344452.json,fr:aardbei,20,33.3,13.3,177.0
4901335006087.json,en:potato,64.2,92.0,27.8,773.0
4901335006087.json,en:sunflower-oil,28.8,7.78,21.0,442.0
4901335006087.json,fr:assaisonnement-teriyaki,7,0.218,6.78,46.0
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
5021554986119.json,en:pear,80,50.0,30.0,900.0
5021554986119.json,en:banana,20,50.0,30.0,900.0
5021554987635.json,en:corn,99.8,99.7,0.1,0.01
5021554987635.json,en:sea-salt,0.2,0.285,0.085,0.00722
5021554989257.json,en:millet,60,78.6,18.6,346.0
5021554989257.json,fr:pois-verts-casses,20,10.7,9.3,86.5
5021554989257.json,en:red-lentils,20,10.7,9.3,86.5
5040141133019.json,en:orange-juice,80,66.7,13.3,177.0
5040141133019.json,en:kiwi,20,33.3,13.3,177.0
5050083565601.json,en:par-portion-de,50,66.7,16.7,279.0
5050083565601.json,en:per-portie-van,50,33.3,16.7,279.0
5059321003226.json,en:cashew-nuts,29,48.3,19.3,372.0
5059321003226.json,fr:pepites-de-cereales,22,48.3,26.3,692.0
5059321003226.json,en:mango,20,3.48,16.5,273.0
5059321003226.json,en:dried-apricots,19,0.0,19.0,361.0
5059321003226.json,en:desiccated-coconut,10,0.0,10.0,100.0
5059604511448.json,en:wheat-bran,81,100.0,19.0,361.0
