ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple-juice,1,2074,,1130.0,1420.0,380.0,13100.0,0.338,18,18
en:apple-pulp,1,13050,,68,52.0,16.0,256.0,0.235,1,1
en:apple-puree,1,13050,,416.0,465.0,85.2,1310.0,0.205,8,8
en:apricot,1,13000,,29.4,155.0,98.7,3500.0,3.36,10,4
en:apricot-puree,1,13000,,1.7,0.0,1.7,2.89,1.0,1,1
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:arome,0,,,0,0.0,0,0,,1,0
en:aromes,0,,,0,2.0,0,0,,1,0
en:aromes-naturels,0,,,0,6.0,0,0,,2,0
en:artichoke,1,20052,,82.8,66.4,16.4,268.0,0.198,1,1
en:artificial-flavouring,1,,,0,0.0,0,0,,1,0
en:atlantic-herring,1,26011,,0,41.3,0,0,,1,0
en:atlantic-salmon,1,26036,,344.0,654.0,81.5,1460.0,0.237,8,5
en:aubergine,1,20053,,105.0,144.0,38.7,819.0,0.368,4,4
en:avoine,0,,,0,16.3,0,0,,1,0
en:baby-carrots,1,20009,,40,50.0,10.0,100.0,0.25,1,1
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,0,1.39,0,0,,1,0
en:banana,1,13005,,312.0,777.0,596.0,67000.0,1.91,17,13
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:banane,0,,,0,0.0,0,0,,1,0
en:barley,1,,,0,0.5,0,0,,2,0
en:barley-flakes,1,,,24.4,11.2,20.5,419.0,0.839,4,1
en:barley-malt-extract,1,,,0,4.6,0,0,,10,0
en:barley-malt-flour,1,9550,,20.5,23.0,26.3,414.0,1.28,9,2
en:barley-malt-syrup,1,,,0,4.02,0,0,,1,0
en:barn-eggs,1,22000,,0,2.66,0,0,,5,0
en:basil,1,11033,,16.4,17.0,8.57,28.9,0.523,19,7
en:basmati-rice,1,9119,,0,33.1,0,0,,3,0
en:bay-leaf,1,11053,,0.5,0.25,0.5,0.25,1.0,5,1
en:beans,1,,,18.2,17.2,19.0,181.0,1.05,2,2
en:beech-wood-smoke,1,,,0,1.2,0,0,,2,0
en:beef-gelatin,1,,,0,0.227,0,0,,1,0
en:beef-meat,1,,6101,110.0,113.0,26.6,191.0,0.242,10,8
en:beef-meat-extract,1,,6101,0,0.0,0,0,,1,0
en:beef-meatball,1,,,27,26.5,0.5,0.25,0.0185,1,1
en:beef-tongue,1,40202,,20,20.4,0.4,0.16,0.02,1,1
en:beetroot,1,,20091,7,57.8,50.8,2580.0,7.26,2,1
en:belgian-endive,1,20026,,8.08,5.89,8.08,65.3,1.0,2,1
en:bell-pepper,1,20041,,116,112.0,51.0,907.0,0.44,12,3
en:beta-carotene-dye,1,,,0,0.442,0,0,,7,0
en:big,0,,,33.3,34.6,1.27,1.6,0.038,1,1
en:biscuit,1,24000,,0,44.3,0,0,,5,0
en:black-grape,1,13045,,10,72.4,24.4,595.0,2.44,2,1
en:black-pepper,1,11015,,0.306,1.32,0.306,0.0715,1.0,16,2
en:black-pepper-extract,1,11015,,0,0.0,0,0,,2,0
en:black-quinoa,1,9340,,75,91.7,21.5,243.0,0.287,4,4
en:black-rice,1,,9100,5,34.8,29.8,888.0,5.96,1,1
en:black-wild-rice,1,9108,,15.0,48.0,33.0,382.0,2.21,3,3
en:blackberry,1,13029,,83.6,81.5,30.5,252.0,0.364,8,7
en:blackcurrant,1,13007,,51,45.5,18.9,64.7,0.37,10,7
en:blackcurrant-juice-from-concentrate,1,13007,,4.5,6.81,2.31,5.34,0.513,1,1
en:blanches-almonds,1,15041,,47,38.7,9.1,43.4,0.194,3,3
en:ble,0,,,0,21.7,0,0,,1,0
en:blonde-cane-sugar,1,,31016,9.8,2.0,7.8,60.8,0.796,1,1
en:blood-orange-juice,1,,2070,19.0,46.2,27.2,622.0,1.43,2,2
en:blueberry,1,13028,,146.0,255.0,99.7,2350.0,0.683,16,12
en:bourbon-vanilla,1,,,0.02,0.0,0.02,0.0004,1.0,1,1
en:bourbon-vanilla-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,272.0,267.0,49.5,285.0,0.182,17,16
en:bread,1,,,50,29.6,20.4,416.0,0.408,1,1
en:breadcrumbs,1,7500,,5.49,21.8,1.64,2.67,0.298,2,1
en:broccoli,1,20057,,107.0,138.0,47.7,935.0,0.445,5,5
en:brown-basmati-rice,1,9119,,239.0,240.0,13.9,73.9,0.0581,3,3
en:brown-flax-seeds,1,15052,,55.0,78.6,27.6,248.0,0.501,6,4
en:brown-long-grain-rice,1,9102,,80,34.8,45.2,2040.0,0.565,1,1
en:brown-rice,1,9102,,438.0,619.0,176.0,5530.0,0.402,10,9
en:brown-sugar,1,31017,,0,11.5,0,0,,1,0
en:brussels-sprouts,1,20058,,16,7.46,8.54,72.9,0.534,1,1
en:buckwheat,1,,9380,17.3,20.5,12.0,76.9,0.693,3,2
en:buckwheat-flakes,1,,9380,3,1.71,1.29,1.66,0.43,1,1
en:buckwheat-flour,1,9540,,10,18.3,8.3,68.9,0.83,1,1
en:buckwheat-grain,1,,9380,0,0.0333,0,0,,2,0
en:but-to-popcorn,0,,,81,79.0,2.0,4.0,0.0247,1,1
en:butter,1,,16400,136.0,188.0,15.1,60.7,0.111,24,8
en:butterfat,1,16401,,7.28,22.5,10.6,113.0,1.46,5,1
en:buttermilk,1,19801,,0,42.8,0,0,,5,0
en:cabbage,1,,,0,36.3,0,0,,5,0
en:cane-sugar,1,,31016,296.0,536.0,113.0,2010.0,0.382,34,14
en:cannelle,0,,,0,0.0,0,0,,1,0
en:cantaloupe,1,,,468.0,538.0,188.0,2990.0,0.403,14,14
en:cape-gooseberry,1,,,10,7.51,2.49,6.2,0.249,1,1
en:capers,1,,,19.3,0.581,18.7,87.0,0.97,5,5
en:caramelise,0,,,0,0.667,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.348,0,0,,1,0
en:cardamom,1,,11075,0,0.268,0,0,,2,0
en:carob-bean-locust-bean,1,,,11,6.18,4.82,23.2,0.438,2,1
en:carob-seed-flour,1,,9410,0,4.79,0,0,,10,0
en:carotte,0,,,0,1.78,0,0,,1,0
en:carrot,1,20009,,957.0,1420.0,467.0,9310.0,0.488,67,41
en:carrot-concentrate,1,20009,,0,0.902,0,0,,1,0
en:carrot-extract,1,20009,,0,0.115,0,0,,4,0
en:carrot-juice,1,20009,,106,157.0,58.6,3040.0,0.553,2,2
en:carrot-powder,1,20009,,0,0.222,0,0,,1,0
en:carrot-puree,1,20261,,25,36.7,11.7,137.0,0.468,1,1
en:cashew-nuts,1,,15055,1080.0,1220.0,379.0,8090.0,0.351,48,43
en:cassonade,0,,,0,1.33,0,0,,1,0
en:cauliflower,1,20016,,186.0,197.0,61.3,556.0,0.33,12,10
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celeri,0,,,0,4.0,0,0,,2,0
en:celeriac,1,20055,,31.2,33.3,2.05,4.2,0.0656,1,1
en:celery,1,,20055,204.0,188.0,87.3,1220.0,0.428,19,9
en:celery-seed,1,,20055,0,0.126,0,0,,3,0
en:ceylon-cinnamon,1,,,1.8,0.0,1.8,3.24,1.0,1,1
en:cheddar,1,12726,,0,0.167,0,0,,1,0
en:cheese,1,,12999,24.9,66.6,18.7,187.0,0.752,12,4
en:cheese-powder,1,,12999,0,2.53,0,0,,1,0
en:cherry-juice,1,13008,,40,35.6,4.4,9.68,0.11,2,2
en:cherry-tomato,1,20172,,70.0,39.7,44.8,415.0,0.639,5,5
en:chervil,1,,,7.75,10.9,4.65,15.8,0.6,2,2
en:chestnut-mushroom,1,20010,,33.3,50.0,16.7,278.0,0.5,1,1
en:chia,1,,,0,7.55e-15,0,0,,1,0
en:chicken,1,,36005,113.0,169.0,21.3,402.0,0.188,8,2
en:chicken-broth,1,11174,,0,2.06,0,0,,2,0
en:chicken-egg,1,22000,,0,2.78,0,0,,1,0
en:chicken-fat,1,16540,,0,0.0,0,0,,2,0
en:chicken-fillet,1,36018,,43.2,116.0,7.23,36.0,0.167,6,2
en:chicken-meat,1,36005,,207.0,258.0,58.7,709.0,0.284,13,7
en:chickpea,1,20532,,112.0,133.0,21.2,158.0,0.19,8,6
en:chickpea-flour,1,9580,,25.2,40.6,12.2,149.0,0.484,2,1
en:chicory-fibre,1,20026,,34.6,54.8,14.7,85.4,0.426,4,3
en:chili-pepper,1,20151,,34.6,39.1,11.1,41.4,0.321,9,4
en:chilipepper,0,,,0.498,0.581,0.0832,0.00693,0.167,1,1
en:chinese-cabbage,1,20167,,11,12.7,1.7,2.89,0.155,1,1
en:chives,1,11003,,102.0,208.0,106.0,3060.0,1.04,20,13
en:chocolate-powder,1,18101,,5.6,13.2,7.6,57.8,1.36,1,1
en:chopped-tomato,1,20047,,19,20.7,1.7,2.89,0.0895,1,1
en:cinnamon,1,,,0,0.368,0,0,,2,0
en:cinnamon-powder,1,11025,,0,0.0,0,0,,1,0
en:citrus-fibre,1,,,0,1.94,0,0,,8,0
en:clove,1,11052,,0,0.216,0,0,,2,0
en:coagulant,1,,,0,0.812,0,0,,4,0
en:coagulating-enzyme,1,,,0,1.24,0,0,,2,0
en:cocoa,1,,18100,76.2,67.0,113.0,4350.0,1.48,8,4
en:cocoa-butter,1,16030,,119.0,355.0,74.6,1210.0,0.624,44,8
en:cocoa-paste,1,,16030,257.0,352.0,111.0,2740.0,0.432,38,8
en:cocoa-powder,1,18100,,6.43,11.6,6.71,17.4,1.04,8,4
en:coconut,1,,15006,138.0,103.0,77.4,4840.0,0.559,10,4
en:coconut-fat,1,16040,,0,14.7,0,0,,5,0
en:coconut-milk,1,18041,,0,10.3,0,0,,1,0
en:coconut-oil,1,16040,,72.5,103.0,29.8,440.0,0.41,17,4
en:coconut-sugar,1,,31016,14,18.5,3.0,9.0,0.214,2,1
en:coconut-water,1,18011,,173.0,197.0,58.7,2000.0,0.339,2,2
en:coffee,1,,18003,0.1,0.594,0.1,0.01,1.0,2,1
en:colza-oil,1,17130,,18.6,206.0,11.1,61.8,0.598,88,3
en:concentrated-apple-juice,1,2074,,130.0,946.0,566.0,286000.0,4.37,7,2
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,2,33.8,24.4,429.0,12.2,12,2
en:concentrated-orange-juice,1,,2070,2.6,0.0,2.6,6.76,1.0,1,1
en:concentrated-pineapple-juice,1,13716,,0,3.86e-15,0,0,,1,0
en:concentre-de-tomate,0,,,0,2.0,0,0,,1,0
en:concentre-et-poudre-de-tomate,0,,,0,2.0,0,0,,1,0
en:cooked-potato,1,4003,,0,39.8,0,0,,1,0
en:coriander,1,,,0.604,5.18,0.237,0.056,0.392,10,1
en:coriander-leaf,1,11094,,0,0.0,0,0,,1,0
en:coriander-seed,1,11026,,5,6.86,1.86,3.46,0.372,1,1
en:corn,1,9200,,523.0,707.0,132.0,2330.0,0.252,17,9
en:corn-flakes,1,9200,,0,0.0,0,0,,2,0
en:corn-flour,1,9545,,849.0,794.0,111.0,2120.0,0.131,16,12
en:corn-glucose-syrup,1,,31089,0,0.164,0,0,,1,0
en:corn-salad,1,20099,,50,65.2,1.3,1.69,0.026,2,1
en:corn-starch,1,9510,,6.2,31.6,2.73,4.2,0.44,27,2
en:cottonseed,1,,,0,6.92,0,0,,5,0
en:cottonseed-oil,1,17170,,0,6.36,0,0,,2,0
en:courgette,1,20020,,201.0,344.0,124.0,2550.0,0.617,15,11
en:cow,1,,,33.3,30.8,2.53,6.42,0.076,1,1
en:cow-s-milk,1,,19051,0,192.0,0,0,,4,0
en:cranberry,1,13113,,5,64.2,6.1,37.2,1.22,3,1
en:cream,1,19402,,79.4,285.0,30.6,218.0,0.385,29,6
en:crustaceans-flavouring,1,,,0,0.202,0,0,,1,0
en:cucumber,1,,20019,66.0,113.0,78.5,1890.0,1.19,8,6
en:cultivated-mushroom,1,20010,,54,240.0,13.2,95.0,0.245,5,2
en:cumin,1,,,0,3.35,0,0,,6,0
en:cumin-seeds,1,11042,,2.73,0.311,2.42,5.84,0.886,1,1
en:curly-endive,1,20012,,14,2.04,12.0,79.4,0.854,3,2
en:curry,1,11005,,0.3,0.0754,0.225,0.0504,0.749,1,1
en:dark-chocolate,1,,31074,73.1,70.8,2.27,2.59,0.0311,3,3
en:date,1,13011,,139.0,150.0,5.72,15.6,0.041,6,3
en:date-paste,1,13011,,97.1,121.0,24.2,293.0,0.249,2,2
en:dattes,0,,,0,0.167,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,0.454,0,0,,5,0
en:dehydrated-onion,1,20180,,0.989,8.8,5.42,29.4,5.48,6,1
en:desiccated-coconut,1,15007,,25,9.98,15.0,125.0,0.601,2,2
en:dextrose,1,,31016,1.5,115.0,1.51,2.28,1.01,80,1
en:dill,1,11093,,0.6,18.7,2.33,4.21,3.88,7,2
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,37.6,57.9,53.9,1290.0,1.43,11,6
en:dried-apple,1,13111,,6,14.1,8.1,65.6,1.35,1,1
en:dried-apple-pieces,1,13111,,0,0.0,0,0,,1,0
en:dried-apricots,1,13000,,3,0.0,3.0,9.0,1.0,1,1
en:dried-banana,1,13089,,4.9,3.36,1.54,2.38,0.315,1,1
en:dried-basil,1,11032,,0,1.48,0,0,,2,0
en:dried-garlic,1,11023,,0,1.7,0,0,,6,0
en:dried-peach,1,13118,,7.84,12.9,5.06,25.6,0.645,1,1
en:dried-wheat-sourdough,1,,,0,0.0,0,0,,3,0
en:duck-fat,1,16550,,15,0.0,15.0,225.0,1.0,1,1
en:duck-foie-gras,1,40121,,0,77.9,0,0,,1,0
en:duck-gizzard,1,40700,,0,173.0,0,0,,1,0
en:durum-wheat-bulgur,1,9690,,30,36.8,6.8,46.2,0.227,1,1
en:durum-wheat-flour,1,,9410,0,19.0,0,0,,2,0
en:durum-wheat-semolina,1,9610,,0,276.0,0,0,,9,0
en:durum-wheat-semolina-pasta,1,,9810,0,57.4,0,0,,10,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,2,0
en:e1105,1,,,0,0.0999,0,0,,3,0
en:e1200,1,,,0,6.66e-16,0,0,,1,0
en:e1400,1,,,0,0.296,0,0,,2,0
en:e141,1,,,0,0.0,0,0,,2,0
en:e150,1,,,0,2.0,0,0,,1,0
en:e150a,1,,,0,1.79,0,0,,9,0
en:e160,1,,,0,4.44e-16,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,5,0
en:e160aiii,1,,,0,1.53,0,0,,2,0
en:e160b,1,,,0,4.23,0,0,,8,0
en:e160c,1,,,0,1.63,0,0,,12,0
en:e162,1,,,0,0.0,0,0,,2,0
en:e164,1,11039,,0,0.0,0,0,,1,0
en:e202,1,,,0,7.52,0,0,,28,0
en:e211,1,,,0,2.22e-16,0,0,,7,0
en:e220,1,,,0,11.7,0,0,,14,0
en:e222,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,4.0,0,0,,8,0
en:e224,1,,,0,0.18,0,0,,2,0
en:e225,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,4.4,0,0,,37,0
en:e251,1,,,0,0.399,0,0,,1,0
en:e252,1,,,0,2.07,0,0,,8,0
en:e260,1,,,0,3.17,0,0,,12,0
en:e261,1,,,0,0.218,0,0,,4,0
en:e262,1,,,0,9.58,0,0,,14,0
en:e262i,1,,,0,0.111,0,0,,5,0
en:e262ii,1,,,0,0.0275,0,0,,3,0
en:e270,1,,,0,2.0,0,0,,15,0
en:e282,1,,,0,2.22e-16,0,0,,1,0
en:e296,1,,,0,0.6,0,0,,4,0
en:e300,1,,,0,0.541,0,0,,15,0
en:e301,1,,,0,4.84,0,0,,31,0
en:e306,1,,,0,0.2,0,0,,4,0
en:e311,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,1.45,0,0,,2,0
en:e319,1,,,0,0.0315,0,0,,2,0
en:e322,1,,,0.3,12.7,0.3,0.09,1.0,26,1
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,8.9,0,0,,18,0
en:e330,1,,,0.64,20.2,4.56,8.2,7.12,74,3
en:e331,1,,,0,1.34,0,0,,12,0
en:e331i,1,,,0,0.18,0,0,,3,0
en:e331iii,1,,,0,1.41,0,0,,4,0
en:e334,1,,,0,0.0,0,0,,2,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e339iii,1,,,0,1.27,0,0,,2,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e370,1,,,0,2.0,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,2,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,1.9,0,0,,6,0
en:e401,1,,,0,4.44e-16,0,0,,4,0
en:e406,1,11084,,0,2.0,0,0,,1,0
en:e407,1,,,0,13.7,0,0,,25,0
en:e407a,1,,,0,0.111,0,0,,3,0
en:e410,1,,,0,0.0,0,0,,5,0
en:e412,1,,,0,13.3,0,0,,38,0
en:e414,1,,,0,1.0,0,0,,4,0
en:e415,1,,,0,13.7,0,0,,45,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,0.118,0,0,,2,0
en:e420ii,1,,,0,4.06,0,0,,5,0
en:e422,1,,,0,2.56,0,0,,3,0
en:e428,1,,,0,2.0,0,0,,1,0
en:e440a,1,,,0,2.32,0,0,,10,0
en:e440b,1,,,0,1.09,0,0,,1,0
en:e440i,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,1.6,0,0,,7,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e450i,1,,,0,1.83,0,0,,3,0
en:e450iii,1,,,0,0.0,0,0,,3,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,2.22,0,0,,9,0
en:e451i,1,,,0,1.28,0,0,,5,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e452i,1,,,0,4.44e-16,0,0,,1,0
en:e452ii,1,,,0,0.0,0,0,,2,0
en:e461,1,,,0,1.88,0,0,,2,0
en:e466,1,,,0,1.0,0,0,,1,0
en:e471,1,,,0,13.5,0,0,,30,0
en:e472b,1,,,0,0.326,0,0,,1,0
en:e472c,1,,,0,0.326,0,0,,1,0
en:e472e,1,,,0,0.163,0,0,,7,0
en:e475,1,,,0,0.564,0,0,,1,0
en:e476,1,,,0,1.21,0,0,,5,0
en:e481,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,3.32,0,0,,8,0
en:e500i,1,,,0,0.561,0,0,,2,0
en:e500ii,1,,,0,0.576,0,0,,6,0
en:e500iii,1,,,0,0.227,0,0,,1,0
en:e501,1,,,0,1.0,0,0,,2,0
en:e503,1,,,0,2.74,0,0,,7,0
en:e503ii,1,,,0,0.843,0,0,,6,0
en:e508,1,,,0,0.053,0,0,,2,0
en:e509,1,,,0,1.42,0,0,,2,0
en:e551,1,,,0,0.8,0,0,,2,0
en:e575,1,,,0,0.0,0,0,,4,0
en:e621,1,,,0,4.43,0,0,,4,0
en:e627,1,,,0,2.27,0,0,,2,0
en:e631,1,,,0,2.13,0,0,,2,0
en:e635,1,,,0,2.27,0,0,,2,0
en:e904,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.689,0,0,,15,0
en:e920,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,0.4,0,0,,1,0
en:eau,0,,,0,8.67,0,0,,5,0
en:eau-graines-de-moutarde,0,,,0,1.0,0,0,,1,0
en:eau-malt-orge,0,,,1.6,0.4,1.2,1.44,0.75,1,1
en:echalote,0,,,0,2.0,0,0,,1,0
en:edamame,1,20901,,14.4,2.0,12.4,154.0,0.861,1,1
en:egg,1,22000,,150.0,38.2,134.0,3130.0,0.893,27,8
en:egg-pasta,1,,9810,21,2.0,19.0,361.0,0.905,1,1
en:egg-powder,1,22000,,0,2.11,0,0,,2,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,6.42,19.3,5.58,11.5,0.869,19,3
en:egg-yolk-powder,1,22003,,0,1.37,0,0,,2,0
en:elderberry,1,13126,,2,4.0,0.0,0.0,0.0,2,1
en:elderberry-extract,1,13126,,0,0.0,0,0,,2,0
en:elderflower-extract,1,,,3,0.0,3.0,9.0,1.0,1,1
en:emmental,1,12115,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,1.88,0,0,,3,0
en:endive,1,,,10,2.87,8.0,64.0,0.8,2,1
en:enzyme,1,,,0,0.541,0,0,,2,0
en:epices,0,,,0,4.44,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,0,2.37,0,0,,3,0
en:farina-di-mais,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:farine-de-mais-ingredienti,0,,,0,33.3,0,0,,1,0
en:farine-de-riz,0,,,0,0.0,0,0,,2,0
en:fat,1,,,0,0.0,0,0,,1,0
en:fat-of-palm,0,,,0,0.0619,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,2,1.53,2.0,4.0,1.0,3,1
en:fat-reduced-cocoa-powder,1,18100,,37.3,61.3,26.0,264.0,0.696,9,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,3,0
en:fenugreek-seed,1,11077,,0,1.18,0,0,,1,0
en:fer,0,,,0,1.6,0,0,,1,0
en:ferment,1,,,0,0.0,0,0,,3,0
en:fig,1,13012,,8.55,234.0,20.9,439.0,2.45,2,1
en:fish,1,,26140,0,0.135,0,0,,2,0
en:flavouring,1,,,0,11.0,0,0,,51,0
en:flax-seed,1,15034,,77.2,143.0,44.8,653.0,0.581,17,8
en:flour-from-seeds-of-locust-beans,0,,,0,0.0,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,2,0
en:free-range-chicken-egg-yolk,1,22002,,3.2,5.52,2.32,5.38,0.725,1,1
en:freekeh,1,51510,,0,5.98,0,0,,1,0
en:fresh-cream,1,19402,,79.5,106.0,27.0,286.0,0.339,4,4
en:fromage-blanc,1,19501,,0,13.1,0,0,,1,0
en:fructose,1,31077,,0,1.2,0,0,,1,0
en:fructose-syrup,1,31077,,0,0.326,0,0,,1,0
en:fruit,1,,,0,3.95,0,0,,1,0
en:fruit-pectin,1,,,0,0.0,0,0,,2,0
en:galangal,1,,,9.09,6.86,2.23,4.98,0.245,1,1
en:galia-melon,1,,,378.0,486.0,108.0,1500.0,0.285,9,9
en:garden-peas,1,20072,,64.9,70.9,14.7,122.0,0.227,4,2
en:garlic,1,11000,,55.6,313.0,229.0,36600.0,4.13,73,9
en:garlic-extract,1,11000,,0,0.0816,0,0,,1,0
en:garlic-puree,1,11000,,0,1.48,0,0,,4,0
en:ghee,1,16401,,0,0.426,0,0,,1,0
en:gherkin,1,,11004,0,19.3,0,0,,3,0
en:giant-squash,1,20166,,66.5,143.0,76.9,2960.0,1.16,2,2
en:ginger,1,11074,,40.8,73.1,40.0,877.0,0.98,12,4
en:glucose,1,,31016,0,0.222,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,116.0,0,0,,20,0
en:glucose-syrup,1,,31016,0,77.3,0,0,,37,0
en:gluten,1,,,0,0.901,0,0,,1,0
en:goji,1,,,15,32.0,7.49,56.1,0.499,4,1
en:golden-flax-seeds,1,15034,,15,18.7,3.7,13.7,0.247,3,1
en:goose-fat,1,16560,,1.1,2.0,0.9,0.81,0.818,1,1
en:gouda,1,12736,,35,61.9,27.9,751.0,0.797,4,3
en:graines-de-lin,0,,,0,0.0,0,0,,1,0
en:graines-de-tournesol,0,,,0,0.0,0,0,,1,0
en:graisse-de-volaille,0,,,0,0.889,0,0,,1,0
en:grana-padano,1,12123,,0,5.57,0,0,,1,0
en:grape,1,13112,,188.0,775.0,357.0,33900.0,1.9,14,7
en:grape-juice,1,13112,,52,33.3,18.7,350.0,0.36,1,1
en:grape-juice-from-concentrate,1,13112,,8.5,39.3,30.8,949.0,3.62,1,1
en:grape-seed-oil,1,17350,,0,1.97,0,0,,1,0
en:grated-emmental-cheese,1,12118,,2.2,19.1,3.8,14.5,1.73,2,1
en:green-bean,1,20061,,174.0,216.0,46.2,666.0,0.265,4,4
en:green-bell-pepper,1,20085,,87.0,112.0,38.4,398.0,0.442,5,4
en:green-chili-pepper,1,20151,,0,2.33,0,0,,1,0
en:green-lentils,1,20505,,20,36.8,16.8,282.0,0.84,1,1
en:green-olive,1,13033,,6.47,1.16,5.31,28.2,0.821,1,1
en:green-pepper,1,,11015,0.264,0.0,0.264,0.0697,1.0,1,1
en:green-tea-extract,1,18155,,0,7.4,0,0,,1,0
en:grilled-pistachio-nut,1,15044,,99.7,102.0,2.3,5.29,0.0231,1,1
en:ham,1,,28205,0,20.6,0,0,,1,0
en:hazelnut,1,15004,,760.0,956.0,249.0,3680.0,0.327,40,35
en:hazelnut-paste,1,15004,,16.2,27.8,11.6,135.0,0.72,1,1
en:herb,1,,,0.368,7.67,0.02,0.0004,0.0543,32,1
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:herbes-aromatiques,0,,,0,2.0,0,0,,1,0
en:herbes-de-provence,1,11060,,0,0.373,0,0,,1,0
en:herbs-and-spices,1,,,0,12.6,0,0,,7,0
en:himalayan-pink-salt,1,11058,,0.2,0.24,0.05,0.0025,0.25,2,1
en:honey,1,31008,,129.0,139.0,16.2,74.6,0.126,16,5
en:honeydew-melon,1,13742,,72,172.0,99.7,4070.0,1.38,3,3
