ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:clove,,11052,,0,0.066,0,0,,2,0
en:coagulant,,,,0,0.0,0,0,,2,0
en:coating,,,,20,0.479,19.5,381.0,0.976,1,1
en:cocoa,,,,10.2,0.748,10.2,53.0,1.0,6,2
en:cocoa-butter,,16030,,0,9.45,0,0,,17,0
en:cocoa-paste,,,16030,0,17.9,0,0,,18,0
en:cocoa-powder,,,,2.5,0.952,1.96,3.83,0.783,4,1
en:coconut,,,15006,4.5,6.05,2.2,2.77,0.488,3,2
en:coconut-chips,,,15006,4.5,0.528,3.97,15.8,0.883,1,1
en:coconut-fat,,16040,,0,0.176,0,0,,1,0
en:coconut-oil,,16040,,0,3.34,0,0,,6,0
en:colza-oil,,17130,,20.6,84.7,4.43,7.34,0.215,35,4
en:comte,,12110,,12,0.29,11.9,141.0,0.988,2,1
en:concentrated-grape-must,,,,0,0.295,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,1.1,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.135,2.07,4.26,0.939,1,1
en:cooked-chickpeas,,20507,,4.0,4.44,4.48,10.1,1.12,2,2
en:coriander,,,,4.35,4.97,3.73,11.4,0.858,15,4
en:corn,,9200,,5.8,3.37,2.61,6.81,0.45,3,1
en:corn-flakes,,9200,,14,14.1,13.3,88.1,0.948,2,2
en:corn-flour,,9545,,6,22.7,16.7,279.0,2.78,1,1
en:corn-salad,,20099,,0,7.51,0,0,,1,0
en:corn-starch,,9510,,0,0.176,0,0,,3,0
en:cornmeal,,9615,,4.8,11.7,6.9,47.6,1.44,1,1
en:cottonseed,,,,0,0.0,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.198,0,0,,1,0
en:courgette,,20020,,42.4,47.8,16.3,68.9,0.385,7,6
en:cranberry,,13113,,0,2.57,0,0,,2,0
en:cream,,19402,,4,3.91,4.0,16.0,1.0,9,1
en:crushed-peeled-tomato,,20047,,5.4,4.84,2.02,4.08,0.374,2,1
en:crustacean,,,,0,4.16,0,0,,4,0
en:cucumber,,,,4.6,0.0,4.6,21.2,1.0,1,1
en:cultivated-mushroom,,20010,,15,0.0,15.0,225.0,1.0,1,1
en:cumin,,,,0.6,1.68,0.389,0.151,0.648,10,1
en:curly-endive,,20012,,0,23.4,0,0,,4,0
en:curry,,11005,,2.6,6.2,3.62,13.0,1.39,2,2
en:dehydrated-glucose-syrup,,,,0,5.37,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.214,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.711,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,7.56,0.54,0.292,0.0667,1,1
en:dextrose,,,,0,12.4,0,0,,20,0
en:dill,,,,0,1.1,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,11.7,7.84,42.0,0.487,7,3
en:dough,,,,65,31.1,33.9,1150.0,0.522,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,0.01,1.0,2,1
en:dried-oregano,,11035,,0,0.0,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.0,2.1,4.41,1.0,1,1
en:duck-fat,,16550,,1.4,6.64,5.24,27.5,3.74,1,1
en:durum-wheat,,,9060,0,0.862,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,31.1,0,0,,7,0
en:e120,,,,0,0.0,0,0,,1,0
en:e1200,,,,0,0.0,0,0,,2,0
en:e150a,,,,0,0.866,0,0,,3,0
en:e150d,,,,0,0.153,0,0,,2,0
en:e160,,,,0,0.0,0,0,,1,0
en:e160a,,,,0,0.0,0,0,,4,0
en:e160c,,,,0,0.632,0,0,,4,0
en:e162,,,,0,0.0,0,0,,2,0
en:e170i,,,,0,1.13,0,0,,2,0
en:e172,,,,0,0.866,0,0,,1,0
en:e202,,,,0,0.422,0,0,,5,0
en:e222,,,,0,0.251,0,0,,1,0
en:e224,,,,0,0.295,0,0,,3,0
en:e235,,,,0,0.0,0,0,,1,0
en:e250,,,,0,5.94e-16,0,0,,12,0
en:e270,,,,0,0.145,0,0,,1,0
en:e296,,,,0,0.0,0,0,,1,0
en:e300,,,,0,1.82,0,0,,11,0
en:e301,,,,0,2.22e-16,0,0,,6,0
en:e316,,,,0,0.479,0,0,,5,0
en:e322,,,,0,1.98,0,0,,1,0
en:e325,,,,0,0.0,0,0,,1,0
en:e330,,,,0,1.51,0,0,,14,0
en:e331,,,,0,0.0,0,0,,1,0
en:e339,,,,0,0.0,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,1.61,0,0,,6,0
en:e407,,,,0,0.862,0,0,,5,0
en:e410,,,,0,1.1,0,0,,1,0
en:e412,,,,0,6.8,0,0,,12,0
en:e415,,,,0,4.57,0,0,,10,0
en:e417,,,,0,1.5e-16,0,0,,1,0
en:e422,,,,0,2.06,0,0,,3,0
en:e440a,,,,0,1.36,0,0,,5,0
en:e442,,,,0,1.04e-15,0,0,,2,0
en:e450,,,,0,1.32,0,0,,4,0
en:e452,,,,0,0.0,0,0,,1,0
en:e461,,,,0,0.0,0,0,,3,0
en:e466,,,,0,0.633,0,0,,3,0
en:e471,,,,0,2.54,0,0,,11,0
en:e472b,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.575,0,0,,2,0
en:e475,,,,0,0.0,0,0,,1,0
en:e481,,,,0,1.59,0,0,,2,0
en:e492,,,,0,0.175,0,0,,1,0
en:e500,,,,0,2.75,0,0,,8,0
en:e500ii,,,,0,1.07,0,0,,6,0
en:e503,,,,0,0.805,0,0,,5,0
en:e503ii,,,,0,1.07,0,0,,3,0
en:e504,,,,0,0.0,0,0,,2,0
en:e504i,,,,0,0.175,0,0,,1,0
en:e530,,,,0,0.0,0,0,,4,0
en:e904,,,,0,0.0,0,0,,1,0
en:e965,,,,0,2.06,0,0,,3,0
en:edam,,12729,,4.9,0.521,4.38,19.2,0.894,1,1
en:egg,,22000,,0,4.14,0,0,,6,0
en:egg-pasta,,,9810,43,2.0,41.0,1680.0,0.953,1,1
en:egg-powder,,22000,,0,0.435,0,0,,3,0
en:egg-white,,22001,,0,0.597,0,0,,1,0
en:elder,,,,3.9,0.0,3.9,15.2,1.0,1,1
en:elemental-iron,,,,0,0.0877,0,0,,2,0
en:emmental,,12115,,27.6,4.62,24.2,191.0,0.876,7,5
en:endive,,,,0,3.32,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,6.94,0,0,,14,0
en:extract,,,,0,1.14,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,4.95,3.14,4.01,0.714,6,3
en:fennel,,20028,,13.6,20.0,9.4,64.7,0.691,5,2
en:fenugreek,,,,0,0.0,0,0,,2,0
en:ferment,,,,0,0.0444,0,0,,2,0
en:ferric-diphosphate,,,,0,0.0,0,0,,1,0
en:fig,,13012,,3.7,7.35,1.22,1.49,0.33,2,1
en:filling,,,,34.8,0.368,34.4,1190.0,0.989,1,1
en:fish,,,26140,0,37.1,0,0,,5,0
en:flavouring,,,,0,4.23,0,0,,24,0
en:flax,,,,1.3,5.56,4.26,18.1,3.28,2,1
en:flax-seed,,15034,,3,3.58,0.58,0.207,0.193,2,2
en:flour,,,,1.7,0.904,0.796,0.634,0.468,1,1
en:folic-acid,,,,0,0.0,0,0,,1,0
en:fresh-cream,,19402,,20.9,50.2,10.1,48.6,0.485,9,5
en:fresh-egg,,22000,,0,0.0,0,0,,1,0
en:fresh-whole-milk,,19023,,36,21.6,14.4,207.0,0.4,1,1
en:fromage-blanc,,,12999,6.3,2.25,5.15,26.5,0.817,2,1
en:fructose,,31077,,0,0.142,0,0,,1,0
en:garden-peas,,20072,,26.3,22.8,7.55,11.5,0.287,6,6
en:garlic,,11000,,0.5,15.1,0.411,0.107,0.822,30,2
en:garlic-paste,,11000,,0,0.214,0,0,,2,0
en:garlic-puree,,11000,,0,0.475,0,0,,3,0
en:gherkin,,,11004,1.8,4.38,1.39,1.93,0.772,2,1
en:giant-squash,,,,0.9,0.648,0.252,0.0635,0.28,1,1
en:ginger,,11074,,30,23.9,6.2,38.4,0.207,2,1
en:glucose-fructose-syrup,,31077,,5.5,1.6,4.76,6.38,0.866,6,4
en:glucose-syrup,,,,0,14.3,0,0,,16,0
en:gluten,,,,0,28.6,0,0,,6,0
en:grape,,13112,,7.9,35.6,0.34,0.116,0.043,4,1
en:grated-emmental-cheese,,12118,,3.2,0.474,2.73,7.43,0.852,1,1
en:green-bean,,20061,,2.5,3.95,1.45,2.1,0.58,1,1
en:green-bell-pepper,,20085,,6,4.66,6.66,23.1,1.11,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea,,18155,,52,28.6,23.4,548.0,0.45,1,1
en:grilled-aubergines,,20053,,9.4,5.33,4.07,16.6,0.433,1,1
en:grilled-courgette,,20020,,23.6,18.7,10.9,53.2,0.464,4,3
en:guarana,,,,15,14.3,19.3,136.0,1.29,3,3
en:ham,,,28205,90.1,7.25,82.8,5920.0,0.919,3,3
en:hard-boiled-egg,,22010,,16,20.0,4.0,16.0,0.25,1,1
en:hazelnut,,15004,,3.2,1.95,1.55,1.98,0.484,2,2
en:hazelnut-paste,,15004,,0,0.628,0,0,,1,0
en:herb,,,,0.05,1.04,0.05,0.0025,1.0,5,1
en:herbes-de-provence,,11060,,1,0.0,1.0,1.0,1.0,1,1
en:herbs-and-spices,,,,0,0.593,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.75,2.29,1.46,2.14,0.39,1,1
en:honey,,31008,,5.1,8.92,3.29,10.8,0.645,3,1
en:hot-chili-peppers,,20151,,0,0.0,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,0,10.1,0,0,,1,0
en:inulin,,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,,,,0,1.61,0,0,,4,0
en:juniper-berry,,,,0,1.09,0,0,,1,0
en:koji,,,,0,0.0,0,0,,1,0
en:lactic-ferments,,,,0,1.89,0,0,,8,0
en:lactose,,,,0,1.2,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,5.37,0,0,,4,0
en:lamb-meat,,21523,,6.2,2.18,4.02,16.2,0.648,1,1
en:lean-pork,,,28205,0,2.81,0,0,,2,0
en:leek,,20039,,36.5,26.8,14.5,48.2,0.396,11,6
en:lemon,,,13009,10.8,7.65,3.15,9.92,0.292,1,1
en:lemon-juice,,2028,,4.5,6.66,4.37,19.1,0.97,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,1.64,9.16,83.9,0.848,1,1
en:lemon-zest,,13125,,0,0.0791,0,0,,3,0
en:lentils,,20505,,3.6,12.6,3.73,6.97,1.04,3,2
en:lettuce,,20031,,0,0.21,0,0,,1,0
en:lime-juice,,13067,,0,0.0791,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,6.67,81.5,3260.0,0.941,3,3
en:malted-wheat-flour,,,9410,0.2,17.7,0.068,0.00462,0.34,2,1
en:maltodextrin,,,,0,0.995,0,0,,3,0
en:mango-puree,,13025,,6.7,0.0,6.7,44.9,1.0,1,1
en:marjoram,,,,0,0.0,0,0,,3,0
en:meat,,,,0,11.0,0,0,,3,0
en:milk,,,19051,0,157.0,0,0,,29,0
en:milk-powder,,,,0,3.88,0,0,,3,0
en:milk-proteins,,,,0,7.83,0,0,,11,0
en:milkfat,,,,0,0.0,0,0,,1,0
en:millet,,9330,,0.5,0.0,0.5,0.25,1.0,2,1
en:mint,,11027,,0.3,1.84,0.221,0.0488,0.736,7,1
en:modified-corn-starch,,9510,,0,45.5,0,0,,8,0
en:modified-potato-starch,,,,0,2.14,0,0,,10,0
en:modified-rice-starch,,,,0,0.0,0,0,,1,0
en:modified-starch,,,,0,7.56,0,0,,1,0
en:modified-tapioca-starch,,,,0,1.84,0,0,,6,0
en:mollusc,,,,0,26.2,0,0,,5,0
en:mozzarella,,19590,,15.6,15.5,13.9,109.0,0.89,4,2
en:mussel,,10014,,8.8,12.0,3.2,10.2,0.364,1,1
en:mustard,,11013,,0,0.0,0,0,,2,0
en:mustard-seed,,11013,,0,0.0,0,0,,1,0
en:mutton,,,,2.8,4.7,1.86,3.46,0.664,2,1
en:natural-banana-flavouring,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0,8.21,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sheep-casing,,,,0,1.98e-16,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,2.25,0,0,,8,0
en:neapolitan-wafer,,,,35.6,11.1,24.5,362.0,0.688,2,2
en:nut,,,,0,0.0,0,0,,2,0
en:nutmeg,,11048,,0,1.75,0,0,,9,0
en:oat,,9310,,1.8,30.1,10.2,92.5,5.67,4,2
en:oat-flakes,,9311,,66.1,45.2,45.1,333.0,0.683,10,10
en:oat-flour,,9310,,5.2,0.268,4.93,22.1,0.948,2,2
en:oligofructose,,,,0,0.528,0,0,,1,0
en:olive,,13184,,0,1.08,0,0,,1,0
en:olive-oil,,,17270,3.2,1.7,2.71,3.67,0.846,4,2
en:onion,,20034,,46.0,118.0,23.0,80.4,0.5,37,13
en:orange-zest,,,13034,0,0.0,0,0,,1,0
en:oregano,,,,0,1.33,0,0,,9,0
en:palm,,16129,,0,3.7,0,0,,1,0
en:palm-fat,,,16129,0,11.7,0,0,,6,0
en:palm-kernel-fat,,,,0,0.0,0,0,,1,0
en:palm-kernel-oil,,,,0,0.142,0,0,,1,0
en:palm-oil,,16129,,0,17.8,0,0,,3,0
en:pantothenic-acid,,,,0,0.0,0,0,,1,0
en:paprika,,11049,,0.2,3.84,2.0,3.62,10.0,9,2
en:parsley,,,,3.7,11.6,2.94,1.48,0.794,14,7
en:passionfruit,,13016,,12.2,0.0,12.2,149.0,1.0,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.893,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,2.0,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,2.0,5.8,33.6,0.744,1,1
en:pea-protein,,,,0,4.9,0,0,,7,0
en:peach,,,,6,0.246,6.0,36.0,1.0,2,1
en:pear-puree,,13037,,77.4,13.1,64.3,2080.0,0.831,2,2
en:pepper,,,,0,15.2,0,0,,27,0
en:peppermint,,11027,,0,9.52,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.0,15.7,246.0,1.0,1,1
en:pink-peppercorn,,,,0.07,1.1,1.03,1.06,14.7,2,1
en:poppy,,,,2.4,0.0,2.4,5.76,1.0,2,1
en:poppyseed,,11061,,0.2,0.728,0.528,0.279,2.64,1,1
en:pork-breast,,,28205,20.7,1.67,19.0,126.0,0.919,3,3
en:pork-fat,,16530,,7.8,4.28,6.29,39.6,0.806,4,1
en:pork-fillet,,28201,,5.4,0.0,5.4,29.2,1.0,1,1
en:pork-leg,,,28205,0,1.93,0,0,,1,0
en:pork-meat,,,28205,8.3,21.9,1.3,1.69,0.157,3,1
en:potato,,4003,,21.5,35.6,6.25,19.9,0.291,3,2
en:potato-starch,,,,0,7.18,0,0,,8,0
en:poultry-broth,,11174,,0,0.0,0,0,,1,0
en:poultry-skin,,,,0,16.8,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.0,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,1,0
en:protein,,,,0,0.479,0,0,,1,0
en:psyllium,,,,0,1.21,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,2.43,1.63,2.08,1.36,2,2
en:quinoa,,9340,,11.7,30.2,7.1,50.4,0.607,3,1
en:radicchio,,,,0,16.6,0,0,,4,0
en:raisin,,13046,,0,0.607,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.239,0,0,,3,0
en:raspberry-puree,,13015,,20.0,0.0,20.0,400.0,1.0,1,1
en:red-beetroot,,20091,,0,0.95,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,56.6,32.1,127.0,0.653,12,11
en:red-lentils,,20535,,4.4,6.0,1.6,2.56,0.364,1,1
en:red-onion,,20034,,7.2,1.27,5.93,18.4,0.824,2,2
en:red-wine-vinegar,,11018,,0,0.861,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,18.2,7.9,62.4,0.767,1,1
en:rehydrated-soy-protein,,20591,,0,0.0,0,0,,1,0
en:rennet,,,,0,0.125,0,0,,1,0
en:rice,,,9100,6.6,10.8,2.65,3.45,0.401,5,3
en:rice-flour,,9520,,22.3,16.8,26.9,213.0,1.21,13,5
en:rice-starch,,,,0,0.121,0,0,,1,0
en:rice-syrup,,,,0,0.0,0,0,,1,0
en:rocket,,20217,,2.6,0.21,2.6,6.76,1.0,2,1
en:rosemary,,,,0,0.0,0,0,,4,0
en:rye,,9390,,6.9,10.8,3.9,15.2,0.565,1,1
en:rye-flour,,,9532,30.5,21.7,23.1,147.0,0.757,7,6
en:rye-sourdough,,,,0,1.24,0,0,,1,0
en:salad,,,,0,12.9,0,0,,2,0
en:salt,,11058,,0,35.0,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.866,0.09,0.0081,1.0,2,1
en:sauerkraut,,20116,,0,8.46,0,0,,1,0
en:sea-salt,,11082,,0,0.95,0,0,,1,0
en:seed,,,,3.0,2.74,0.32,0.085,0.107,2,2
en:semi-skimmed-milk,,,19041,0,13.1,0,0,,1,0
en:sesame,,,,0,0.595,0,0,,1,0
en:sesame-oil,,17400,,0,2.58,0,0,,2,0
en:sesame-paste,,,,33.0,6.53,26.5,247.0,0.802,3,3
en:sesame-seeds,,15010,,9.24,4.96,6.9,24.5,0.747,6,4
en:shallot,,20097,,6.2,2.63,6.12,19.2,0.987,5,2
en:shea-butter,,,,0,0.0,0,0,,3,0
en:sheeps-fat,,,,0,0.038,0,0,,1,0
en:skimmed-milk,,,19051,0,11.5,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,7.86,0,0,,19,0
en:skipjack-tuna,,26068,,0,1.1,0,0,,1,0
en:smoke-flavouring,,,,0,0.0,0,0,,2,0
en:smoked-sausage,,,,7.3,16.7,9.4,88.4,1.29,1,1
en:soft-white-cheese,,,12999,12,25.4,13.4,180.0,1.12,1,1
en:soya,,,,1.3,3.88,1.48,2.19,1.14,2,1
en:soya-bean,,20901,,25.5,5.36,24.2,442.0,0.95,6,3
en:soya-lecithin,,42200,,0,1.92,0,0,,14,0
en:spelt,,9001,,0,3.11,0,0,,2,0
en:spelt-flour,,9480,,2.9,12.4,10.9,76.3,3.76,3,3
en:spice,,,,0,4.19,0,0,,15,0
en:spice-extract,,,,0,1.47,0,0,,5,0
en:spinach,,20059,,16.2,55.8,11.4,43.6,0.706,5,4
en:starch,,,,0,1.95,0,0,,1,0
en:strawberry,,13014,,6,0.0,6.0,36.0,1.0,1,1
en:strawberry-puree,,13014,,5.4,0.0,5.4,29.2,1.0,1,1
en:stuffed-tomatoes,,,,66.6,41.0,25.6,655.0,0.384,1,1
en:sucrose,,,31016,0,0.19,0,0,,2,0
en:sugar,,,31016,34.0,262.0,29.3,226.0,0.861,83,4
en:sultanal-raisins,,,,0,19.7,0,0,,1,0
en:summer-savory,,,,0,0.0,0,0,,4,0
en:sunflower,,,,2.5,12.6,5.84,34.1,2.34,4,1
en:sunflower-lecithin,,,,0,0.597,0,0,,6,0
en:sunflower-oil,,17440,,0.346,95.0,0.794,0.631,2.3,42,1
en:sunflower-seed,,15011,,7.1,6.15,0.95,0.469,0.134,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,12.9,0,0,,1,0
en:sweetcorn,,9200,,0,0.95,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.866,0,0,,1,0
en:tapioca,,,,0,6.99,0,0,,3,0
en:tapioca-flour,,,,0,2.58,0,0,,2,0
en:thiamin,,,,0,0.0,0,0,,2,0
en:thickener,,,,0,0.0,0,0,,1,0
en:thyme,,11070,,0,1.66,0,0,,6,0
en:tomato,,20047,,109.0,116.0,24.4,180.0,0.224,11,8
en:tomato-concentrate,,20068,,39.8,45.9,28.3,318.0,0.712,14,8
en:tomato-puree,,20170,,1.3,22.5,1.09,1.18,0.835,3,1
en:turkey-meat,,36301,,76,34.0,42.0,1760.0,0.553,1,1
en:turmeric,,,,0.4,2.87,2.22,3.67,5.56,10,3
en:turnip,,20064,,4.6,4.66,0.06,0.0036,0.013,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.711,0,0,,1,0
en:veal-fond,,11169,,0,1.39,0,0,,2,0
en:veal-meat,,,,0,9.7,0,0,,3,0
en:vegetable,,,,0,10.6,0,0,,1,0
en:vinegar,,11018,,0,0.93,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,0,,1,0
en:vitamin-b6,,,,0,4.53e-14,0,0,,1,0
en:vitamin-e,,,,0,0.0,0,0,,2,0
en:vitamins,,,,0,0.0,0,0,,1,0
en:walnut,,15023,,0.8,1.1,0.3,0.09,0.375,1,1
en:water,,18066,,0,812.0,0,0,,118,0
en:wheat,,,,92.8,114.0,76.6,2040.0,0.825,18,5
en:wheat-dextrose,,,,0,2.74,0,0,,4,0
en:wheat-fiber,,,,0,0.479,0,0,,1,0
en:wheat-flour,,,9410,706.0,533.0,352.0,14400.0,0.499,53,17
en:wheat-germ,,9660,,0.7,3.7,0.7,0.49,1.0,2,1
en:wheat-gluten,,,,2.8,15.0,0.63,0.397,0.225,10,1
en:wheat-malt,,,,0.2,3.02e-16,0.2,0.04,1.0,2,1
en:wheat-protein,,,,0,0.0661,0,0,,1,0
en:wheat-starch,,,,0,2.44,0,0,,6,0
en:whey,,,,0,0.106,0,0,,4,0
en:whey-powder,,,,0,0.373,0,0,,2,0
en:white-pepper,,11019,,0,0.0,0,0,,2,0
en:white-rice,,9100,,126.0,46.2,93.2,6740.0,0.738,5,4
en:white-wine,,1014,,0,0.0,0,0,,2,0
en:whole-egg,,22000,,0.6,4.32,0.6,0.36,1.0,4,1
en:whole-grain-oat-flakes,,9311,,81.7,62.9,18.8,298.0,0.23,3,3
en:whole-milk-powder,,19021,,0,0.0,0,0,,2,0
en:whole-oatmeal,,,,44,19.7,24.3,590.0,0.552,1,1
en:whole-wheat,,9010,,0.4,0.979,0.579,0.335,1.45,1,1
