test_name,ingredient,percent,percent_estimate,difference
3250390024767.json,en:chopped-tomatoes,16.6,4.91,11.7
3250390024767.json,en:fennel,6.8,4.91,1.89
3250390024767.json,en:onion,6.6,4.91,1.69
3250390024767.json,en:red-bell-pepper,5.5,4.91,0.59
3250390024767.json,en:leek,4.4,4.91,0.51
3250390024767.json,en:olive-oil,1.6,0.358,1.24
3250390024767.json,en:shallot,1.1,0.358,0.742
3250390024767.json,en:parsley,0.5,0.358,0.142
3250390024767.json,en:garlic,0.1,0.358,0.258
3250390024866.json,en:bolognese-sauce,58,53.7,4.3
3250390024866.json,en:bechamel-sauce,24.4,5.78,18.6
3250390024866.json,en:fresh-pasta,16,5.78,10.2
3250390024866.json,en:emmental,1.6,5.78,4.18
3250390145615.json,en:wheat-flour,70.1,10.9,59.2
3250390145615.json,en:cereal,14.7,10.9,3.8
3250390145615.json,en:malted-wheat-flakes,41.8,10.9,30.9
3250390145615.json,en:barley,19.4,10.9,8.5
3250390145615.json,en:oat-flakes,11.9,10.9,1.0
3250390145615.json,en:rye-flour,8.9,10.9,2.0
3250390145615.json,en:rice-flour,8.9,10.9,2.0
3250390145615.json,en:buckwheat-flour,8.9,10.9,2.0
3250390145615.json,en:seed,1.5,1.61,0.11
3250390145615.json,en:brown-flax-seeds,67,1.61,65.4
3250390145615.json,fr:pavot-bleu,33,1.61,31.4
3250390553199.json,en:filling,58.2,32.5,25.7
3250390553199.json,en:grated-emmental-cheese,12,1.11,10.9
3250390553199.json,en:mozzarella,10.9,1.11,9.79
3250390553199.json,en:melted-cheddar,5,0.119,4.88
3250390553199.json,fr:fromage-a-raclette,4,0.0,4.0
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0,0.3
3250390553199.json,en:cooked-pasta,41.8,0.0,41.8
3250390564782.json,en:filling,58.2,35.8,22.4
3250390564782.json,en:cheese,9.8,0.0,9.8
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.0,7.8
3250390564782.json,en:onion,6.5,0.0,6.5
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0,5.9
3250390564782.json,en:cooked-pasta,41.8,0.0,41.8
3250390736356.json,en:cereal,57.1,8.08,49.0
3250390736356.json,en:chocolate-chunk,13,8.08,4.92
3250390736356.json,en:cocoa-powder,2.5,8.08,5.58
3250390758075.json,en:wheat-flour,50,33.3,16.7
3250390758075.json,en:corn-flour,6,33.3,27.3
3250390758075.json,en:rye-flour,4.1,0.0,4.1
3250390758075.json,en:sunflower-seed,4.1,0.0,4.1
3250390758075.json,en:soya-bean,2.4,0.0,2.4
3250390758075.json,en:brown-flax-seeds,1.6,0.0,1.6
3250390758075.json,en:spelt-flour,0.7,0.0,0.7
3250390758075.json,en:barley-flour,0.7,0.0,0.7
3250390758075.json,en:rice-flour,0.7,0.0,0.7
3250390758075.json,en:oat-flour,4.7,0.0,4.7
3250390758075.json,en:wheat-germ,0.7,0.0,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,0.0,0.7
3250391031863.json,fr:riz-precuit-huile,27,53.1,26.1
3250391031863.json,en:tuna,24,4.24,19.8
3250391031863.json,en:red-bell-pepper,7,3.27,3.73
3250391031863.json,en:carrot,6.7,3.27,3.43
3250391031863.json,en:corn,5.8,3.27,2.53
3250391031863.json,en:garden-peas,5.2,3.27,1.93
3250391031863.json,en:tomato,3.6,3.27,0.33
3250391031863.json,en:onion,2.4,3.27,0.87
3250391031863.json,en:gherkin,1.8,3.27,1.47
3250391031863.json,en:black-olive,1.5,3.27,1.77
3250391127399.json,en:cooked-white-rice,38,22.7,15.3
3250391127399.json,fr:viande-de-poulet-rotie,19.1,22.7,3.6
3250391127399.json,en:coconut-milk,3.4,4.57,1.17
3250391127399.json,en:pre-fried-onions,3.4,0.0,3.4
3250391127399.json,en:grape,1.2,0.0,1.2
3250391127399.json,en:coconut,1.1,0.0,1.1
3250391127399.json,en:turmeric,0.2,0.0,0.2
3250391127399.json,en:curry,0.1,0.0,0.1
3250391127399.json,en:coriander,0.05,0.0,0.05
3250391127399.json,en:chili-pepper,0.02,0.0,0.02
3250391144143.json,fr:melange-de-salades,36,5.18,30.8
3250391144143.json,en:hard-boiled-egg,16,5.18,10.8
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,5.18,8.82
3250391144143.json,fr:carottes-rapees,13,5.18,7.82
3250391144143.json,en:superior-cooked-ham,10,5.18,4.82
3250391144143.json,en:emmental,8,5.18,2.82
3250391144143.json,en:cherry-tomato,3,5.18,2.18
3250391161881.json,en:wheat-flour,69.4,12.5,56.9
3250391161881.json,en:cereal,14.5,12.5,2.0
3250391161881.json,en:malted-wheat-flakes,41.8,12.5,29.3
3250391161881.json,en:barley,19.4,12.5,6.9
3250391161881.json,en:oat-flakes,11.9,12.5,0.6
3250391161881.json,en:rye-flour,8.9,12.5,3.6
3250391161881.json,en:rice-flour,8.9,12.5,3.6
3250391161881.json,en:buckwheat-flour,8.9,12.5,3.6
3250391161881.json,en:colza-oil,2.2,0.0,2.2
3250391161881.json,en:seed,1.5,0.0,1.5
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.0,33.0
3250391222438.json,fr:sorbet-citron,27.5,1.45,26.1
3250391222438.json,fr:sorbet-passion,27.5,1.45,26.1
3250391222438.json,fr:sorbetananas,11.25,1.45,9.8
3250391222438.json,fr:sorbetframboise,11.25,1.45,9.8
3250391222438.json,fr:sorbet-framboise,25,1.45,23.6
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.45,3.55
3250391222438.json,en:lemon,10.8,1.45,9.35
3250391222438.json,fr:sorbet-orange,25,1.45,23.6
3250391222438.json,en:lemon-juice-from-concentrate,10.8,1.45,9.35
3250391222438.json,fr:sorbet-mangue,25,1.45,23.6
3250391222438.json,en:passionfruit,12.2,1.45,10.8
3250391222438.json,en:mango-puree,6.7,1.45,5.25
3250391222438.json,fr:sorbet-ananas,25,1.45,23.6
3250391222438.json,en:pineapple-juice,15.7,1.45,14.2
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,1.45,10.8
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.0,8.0
3250391261949.json,en:coating,20,0.0,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0
3250391261949.json,en:camembert,15,0.0,15.0
3250391261949.json,en:cheese,8,0.0,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.0,7.0
3250391261949.json,en:cream,4,0.0,4.0
3250391261949.json,en:camembert,10,0.0,10.0
3250391276868.json,en:tomato,42.6,31.8,10.8
3250391276868.json,en:filling,24,4.4,19.6
3250391276868.json,en:pork-fat,7.8,4.4,3.4
3250391276868.json,en:beef-meat,72,4.4,67.6
3250391276868.json,en:onion,3,4.4,1.4
3250391276868.json,en:parsley,0.8,4.4,3.6
3250391276868.json,en:tomato-concentrate,18,4.4,13.6
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.0,33.4
3250391276868.json,en:tomato-concentrate,1.3,0.0,1.3
3250391276868.json,en:herb,0.05,0.0,0.05
3250391287406.json,en:stuffed-tomatoes,56.7,11.1,45.6
3250391287406.json,en:filling,20.8,11.1,9.7
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,11.1,3.0
3250391287406.json,en:white-rice,7.4,6.7,0.7
3250391287406.json,en:tomato-concentrate,1.9,6.7,4.8
3250391290185.json,fr:viande-de-poulet-rotie,24.3,7.69,16.6
3250391290185.json,en:white-rice,17.5,7.69,9.81
3250391290185.json,en:mussel,8.4,7.69,0.71
3250391290185.json,en:squid,5.3,7.69,2.39
3250391290185.json,en:chorizo,4.8,7.69,2.89
3250391290185.json,en:red-bell-pepper,4,7.69,3.69
3250391290185.json,en:shrimp,2.8,7.69,4.89
3250391290185.json,en:garden-peas,2.6,7.69,5.09
3250391290185.json,en:paprika,0.1,0.0,0.1
3250391290185.json,en:turmeric,0.1,0.0,0.1
3250391369447.json,fr:qualite-sans-aretes,44.4,5.55,38.9
3250391369447.json,en:chopped-tomatoes,16.6,5.55,11.1
3250391369447.json,en:fennel,6.8,5.55,1.25
3250391369447.json,en:onion,6.6,5.55,1.05
3250391369447.json,en:red-bell-pepper,5.5,5.55,0.05
3250391369447.json,en:leek,4.4,5.55,1.15
3250391369447.json,en:olive-oil,1.6,0.508,1.09
3250391369447.json,en:shallot,1.1,0.508,0.592
3250391369447.json,en:parsley,0.5,0.0,0.5
3250391369447.json,en:dried-garlic,0.1,0.0,0.1
3250391533275.json,en:vegetable,40.5,1.57,38.9
3250391533275.json,en:fresh-cream,0.9,1.57,0.67
3250391610884.json,en:broth,64.4,7.0,57.4
3250391610884.json,en:merguez,8,7.0,1.0
3250391610884.json,en:carrot,7.7,7.0,0.7
3250391610884.json,en:turnip,4.6,7.0,2.4
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,7.0,3.0
3250391610884.json,en:courgette,3.9,7.0,3.1
3250391610884.json,en:celery,2,7.0,5.0
3250391610884.json,en:red-bell-pepper,2,7.0,5.0
3250391610884.json,en:green-bell-pepper,2,7.0,5.0
3250391610884.json,en:chickpea,1,7.0,6.0
3250391610884.json,en:grape,0.4,0.0,0.4
3250391610884.json,en:semolina,35.6,0.0,35.6
3250391773176.json,fr:pain-aux-cereales,65.2,28.8,36.4
3250391773176.json,fr:preparation-aux-cereales,3.9,28.8,24.9
3250391773176.json,en:smoked-salmon,5.9,0.0,5.9
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.0,3.5
3250391773176.json,fr:saumon-cuit,3.3,0.0,3.3
3250391773176.json,en:skipjack-tuna,2.2,0.0,2.2
3250391773176.json,en:tomato,2.2,0.0,2.2
3250391773176.json,en:fig,1,0.0,1.0
3250391773176.json,en:walnut,0.8,0.0,0.8
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.0,0.5
3250391773176.json,en:pink-peppercorn,0.07,0.0,0.07
3250391773176.json,en:basil,0.02,0.0,0.02
3250391789801.json,fr:noix-de-saint-jacques-sans-corail,19.7,12.7,7.0
3250391789801.json,en:leek,15.5,12.7,2.8
3250391789801.json,fr:poireaux-a-la-creme,11.3,12.7,1.4
3250391789801.json,en:carrot,8.3,12.7,4.4
3250391789801.json,en:courgette,8.3,12.7,4.4
3250391789801.json,en:spinach,8.3,12.7,4.4
3250391789801.json,en:fresh-cream,5.1,5.48,0.38
3250391789801.json,en:shallot,2.6,5.48,2.88
3250391951635.json,fr:canape-tomate-sechee,27.2,22.9,4.3
3250391951635.json,en:filling,34.5,0.945,33.6
3250391951635.json,fr:saupoudrage,0.5,0.0,0.5
3250391951635.json,en:dough,65,0.0,65.0
3250391951635.json,en:filling,31,0.0,31.0
3250391951635.json,fr:jambon-cuit-choix,15,0.0,15.0
3250391951635.json,en:comte,12,0.0,12.0
3250391951635.json,fr:saupoudrage,4,0.0,4.0
3250391951635.json,en:filling,40,0.0,40.0
3250391959181.json,en:grated-emmental-cheese,17,10.2,6.8
3250391959181.json,en:barley-malt-flour,1,1.72,0.72
3250391959181.json,en:grated-emmental-cheese,7.5,1.72,5.78
3250391959181.json,en:double-concentrated-tomato,6.4,1.72,4.68
3250391959181.json,en:barley-malt-flour,1.1,0.0,1.1
3250391959181.json,en:herbes-de-provence,1,0.0,1.0
3250391959181.json,en:seed,7.2,0.0,7.2
3250391959181.json,en:barley-malt-flour,1.8,0.0,1.8
3250392155674.json,en:cereal,71.9,7.67,64.2
3250392155674.json,en:wheat-flour,48.3,7.67,40.6
3250392155674.json,en:wholemeal-cereal,23.5,7.67,15.8
3250392155674.json,en:chocolate-chunk,5.1,7.67,2.57
3250392155704.json,en:cereal,71.9,10.0,61.9
3250392155704.json,en:wheat-flour,48.3,10.0,38.3
3250392155704.json,en:wholemeal-cereal,23.5,10.0,13.5
3250392155704.json,en:oat-flakes,12.1,10.0,2.1
3250392155704.json,en:whole-wheat-flour,5,10.0,5.0
3250392155704.json,en:rye-flour,4,10.0,6.0
3250392155704.json,en:barley-flour,1.1,10.0,8.9
3250392155704.json,en:spelt-flour,1.1,10.0,8.9
3250392155704.json,en:chocolate-chunk,5.1,0.0,5.1
3250392155704.json,en:emulsifier,44,0.0,44.0
3250392171780.json,fr:creme-glacee-vanille,36.6,25.0,11.6
3250392171780.json,fr:creme-glacee-chocolat,36.6,25.0,11.6
3250392171780.json,en:neapolitan-wafer,17.8,25.0,7.2
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,25.0,22.4
3250392171780.json,en:chocolate-powder,4.4,0.0,4.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250392171780.json,fr:creme-glacee-fraise,36.6,0.0,36.6
3250392171780.json,en:neapolitan-wafer,17.8,0.0,17.8
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.0,2.6
3250392171780.json,en:strawberry-puree,5.4,0.0,5.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250392194246.json,fr:salade-composee,84.47,8.9,75.6
3250392194246.json,fr:aiguillettes-de-poulet,12,8.9,3.1
3250392194246.json,en:cherry-tomato,8,8.9,0.9
3250392194246.json,en:tomato,6.3,8.9,2.6
3250392194246.json,en:courgette,6.3,8.9,2.6
3250392194246.json,en:cooked-pasta,5.8,8.9,3.1
3250392194246.json,en:red-lentils,4.4,8.9,4.5
3250392194246.json,en:biscuit,6.75,0.0,6.75
3250392194246.json,en:milk-chocolate,1.35,0.0,1.35
3250392194246.json,en:chocolate-chunk,1.18,0.0,1.18
3250392194246.json,en:chocolate,0.47,0.0,0.47
3250392194246.json,en:vinaigrette,6.25,0.0,6.25
3250392194246.json,fr:gressins-au-sesame,2.5,0.0,2.5
3250392194246.json,en:sesame-seeds,0.67,0.0,0.67
3250392195830.json,fr:jambon-speck,87.5,0.0,87.5
3250392195830.json,fr:salade-melangee-1-1,14,0.0,14.0
3250392195830.json,en:cherry-tomato,6.5,0.0,6.5
3250392195830.json,en:mozzarella,5.1,0.0,5.1
3250392195830.json,fr:jambon-speck,4.9,0.0,4.9
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.0,6.25
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.0,3.75
3250392195830.json,en:sesame,2.5,0.0,2.5
3250392195830.json,en:sesame-seeds,0.67,0.0,0.67
3250392208530.json,en:bolognese-sauce,59,38.0,21.0
3250392208530.json,en:beef-meat,11.1,3.1,8.0
3250392208530.json,en:tomato-concentrate,7.4,1.97,5.43
3250392208530.json,en:tomato,3.4,1.97,1.43
3250392208530.json,en:carrot,3.1,1.97,1.13
3250392208530.json,en:onion,2.3,1.97,0.33
3250392208530.json,en:bechamel-sauce,24,1.97,22.0
3250392208530.json,en:emmental,2.6,1.97,0.63
3250392208530.json,en:flour,1.7,1.97,0.27
3250392208530.json,en:fresh-pasta,17,0.0,17.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6
3250392358044.json,fr:viande-de-poulet-rotie,20.3,20.0,0.3
3250392358044.json,en:white-rice,19.5,6.5,13.0
3250392358044.json,en:mussel,8.8,6.5,2.3
3250392358044.json,en:squid,6,6.5,0.5
3250392358044.json,en:red-bell-pepper,4,0.0,4.0
3250392358044.json,en:chorizo,3.8,0.0,3.8
3250392358044.json,en:garden-peas,3,0.0,3.0
3250392358044.json,en:shrimp,2.5,0.0,2.5
3250392358044.json,en:paprika,0.1,0.0,0.1
3250392358044.json,en:turmeric,0.1,0.0,0.1
3250392401283.json,en:cereal,60.6,21.5,39.1
3250392401283.json,en:wholemeal-cereal,40.6,21.5,19.1
3250392401283.json,en:wheat-flour,20,21.5,1.5
3250392401283.json,en:colza-oil,9,13.9,4.9
3250392401283.json,en:chocolate-chunk,8.6,0.0,8.6
3250392401283.json,en:honey,5.1,0.0,5.1
3250392495893.json,en:filling,58.1,100.0,41.9
3250392495893.json,fr:cuite,30.5,0.0,30.5
3250392495893.json,en:emmental,9.5,0.0,9.5
3250392495893.json,fr:sauce-barbecue,9.5,0.0,9.5
3250392495893.json,en:red-onion,4.8,0.0,4.8
3250392495893.json,en:gherkin,3.8,0.0,3.8
3250392495893.json,en:special-bread,41.9,0.0,41.9
3250392599140.json,en:vegetable,28.6,19.2,9.4
3250392599140.json,en:bechamel-sauce,22.8,19.2,3.6
3250392599140.json,en:fresh-pasta,17.6,0.546,17.1
3250392599140.json,en:chopped-tomatoes,15.8,0.546,15.3
3250392599140.json,en:tomato-concentrate,2.2,0.546,1.65
3250392599140.json,en:pre-fried-onions,2,0.546,1.45
3250392599140.json,en:basil,0.6,0.546,0.054
3250392723736.json,fr:riz-basmati-cuit,29.7,17.5,12.2
3250392723736.json,en:cod,21.5,17.5,4.0
3250392723736.json,en:carrot,8.3,17.5,9.2
3250392723736.json,en:courgette,6.6,17.5,10.9
3250392723736.json,en:yellow-carrot,5,1.86,3.14
3250392723736.json,en:tomato-concentrate,3.6,1.86,1.74
3250392723736.json,en:onion,3.6,1.86,1.74
3250392723736.json,en:fresh-cream,2.9,1.86,1.04
3250392723736.json,en:basil,0.7,0.738,0.038
3250392723736.json,en:poppyseed,0.2,0.0,0.2
3250392739775.json,en:filling,54.7,72.9,18.2
3250392739775.json,en:fromage-blanc,6.3,0.565,5.73
3250392739775.json,en:crudites,14.6,0.565,14.0
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,0.565,12.6
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.565,5.94
3250392739775.json,en:flax-seed,1,0.565,0.435
3250392739775.json,en:flax-seed,45.3,0.565,44.7
3250392785802.json,fr:houmous-curry,33.3,21.7,11.6
3250392785802.json,en:sesame-paste,13,16.3,3.3
3250392785802.json,en:curry,2.5,16.3,13.8
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.0,33.3
3250392785802.json,en:sesame-paste,12,0.0,12.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.0,1.25
3250392785802.json,en:carrot,33,0.0,33.0
3250392785802.json,en:chickpea,29,0.0,29.0
3250392785802.json,en:sesame-paste,8,0.0,8.0
3250392785802.json,en:cumin,0.6,0.0,0.6
3250393092671.json,en:chocolate-chunk,11.3,8.33,2.97
3250393092671.json,en:buckwheat,6.5,8.33,1.83
3250393092671.json,fr:gruau-d-avoine,6.5,8.33,1.83
3250393092671.json,en:oat-flakes,1,8.33,7.33
3256228438638.json,en:wheat-flour,25.8,5.9,19.9
3256228438638.json,en:buckwheat,13.8,5.9,7.9
3256228438638.json,en:whole-wheat-flour,2.1,5.9,3.8
3256228438638.json,en:wholemeal-barley-flour,2.1,5.9,3.8
3256228438638.json,en:wholemeal-spelt-flour,2.1,5.9,3.8
3256228438638.json,en:hazelnut,1.8,5.9,4.1
3256228438638.json,en:rice-flour,1.6,5.9,4.3
3256228438638.json,en:oat-flakes,1,5.82,4.82
3256228438638.json,en:oat-flour,0.5,5.82,5.32
3256228438638.json,en:malted-wheat-flour,0.2,0.0,0.2
3270160862610.json,en:cabbage,26.7,16.7,10.0
3270160862610.json,en:chicken-fillet,18.3,16.7,1.6
3270160862610.json,en:chives,7.4,16.7,9.3
3270160862610.json,en:soya-bean,21.1,0.351,20.7
3270160862610.json,en:carrot,13,0.351,12.6
3270160862610.json,en:cabbage,11.7,0.351,11.3
3270160862610.json,en:coriander,3.5,0.351,3.15
3270160862610.json,en:soy-sauce,15,0.0,15.0
3270160862610.json,en:lemon-juice,4.5,0.0,4.5
3270160862610.json,en:mirin,2.2,0.0,2.2
3270160862610.json,en:concentrated-orange-juice,2.2,0.0,2.2
3270160862924.json,en:bulgur,24.8,17.2,7.6
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,10.3,9.7
3270160862924.json,en:garden-peas,11.4,6.14,5.26
3270160862924.json,en:light-cream,9.2,6.14,3.06
3270160862924.json,en:grilled-courgette,6.7,6.14,0.56
3270160862924.json,en:tomato,5,6.14,1.14
3270160862924.json,en:red-bell-pepper,3.8,6.14,2.34
3270160862924.json,en:broccoli,3.6,6.14,2.54
3270160862924.json,en:shallot,3.6,6.14,2.54
3270160862924.json,en:yellow-bell-pepper,3.6,6.14,2.54
3270160862924.json,en:red-onion,2.4,6.14,3.74
3270160862924.json,en:spinach,1.1,6.14,5.04
3270160862924.json,en:coriander,0.4,0.156,0.244
3270160862924.json,en:parsley,0.4,0.156,0.244
3270160862924.json,en:mint,0.3,0.156,0.144
3270190215721.json,en:lamb,56.7,9.0,47.7
3270190215721.json,fr:sauce-blanche,23.3,9.0,14.3
3270190215721.json,en:fresh-cream,11.6,9.0,2.6
3270190215721.json,fr:aubergine-prefrite,16.7,0.575,16.1
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.575,2.72
3322680009980.json,en:crepe,60,19.4,40.6
3322680009980.json,en:wheat-flour,29,19.4,9.6
3322680009980.json,fr:oeufs-extra-frais,10,19.4,9.4
3322680009980.json,en:filling,40,0.71,39.3
3322680009980.json,en:chocolate,13.5,0.0,13.5
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.0,35.0
3322680009980.json,en:dark-chocolate,41,0.0,41.0
3322680009980.json,en:biscuit,27,0.0,27.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,20.0,27.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,0.0,44.8
3428420003956.json,en:salt,9.4,0.0,9.4
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.0,7.8
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.0,5.7
3428420003956.json,en:butter,0.2,0.0,0.2
3428420003956.json,en:aromatic-caramel,0.05,0.0,0.05
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.0,0.7
3428420003956.json,en:coating,0.6,0.0,0.6
3431590008386.json,en:potato,7.5,13.5,6.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,1.99,5.51
3431590008386.json,en:carrot,7.5,1.99,5.51
3431590008386.json,en:broccoli,2.5,1.99,0.51
3431590008386.json,en:spinach,2.5,1.99,0.51
3431590008386.json,en:green-bean,2.5,1.99,0.51
3431590008386.json,en:garden-peas,2.5,1.99,0.51
3431590008386.json,en:leek,2.5,1.99,0.51
3431590008386.json,fr:tomates-cubetees,2.5,0.0,2.5
3431590008386.json,en:onion,2.5,0.0,2.5
3431590008386.json,en:lentils,2,0.0,2.0
3431590008386.json,en:garlic,0.4,0.0,0.4
3456300009590.json,en:green-tea,52,100.0,48.0
3456300009590.json,en:ginger,30,0.0,30.0
3456300009590.json,en:guarana,5,0.0,5.0
3456300009590.json,fr:green-tea,52,0.0,52.0
3456300009590.json,fr:ginger,30,0.0,30.0
3456300009590.json,en:guarana,5,0.0,5.0
3456300009590.json,fr:groene-thee,52,0.0,52.0
3456300009590.json,fr:gember,30,0.0,30.0
3456300009590.json,en:guarana,5,0.0,5.0
3560070895434.json,fr:salade-composee,90.7,56.5,34.2
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,0.192,1.21
3560070895434.json,fr:melange-de-salades,15,0.192,14.8
3560070895434.json,en:cherry-tomato,12,0.192,11.8
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.192,9.11
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.192,6.01
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.192,2.91
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.192,6.01
3560070895434.json,en:balsamic-vinegar,1.5,0.192,1.31
3560071083304.json,en:bulgur,15,27.3,12.3
3560071083304.json,fr:grand-epeautre,9,1.55,7.45
3560071083304.json,en:carrot,5.3,1.55,3.75
3560071083304.json,en:courgette,5.3,1.55,3.75
3560071083304.json,en:chickpea,5.3,1.55,3.75
3560071083304.json,en:red-bell-pepper,4,1.55,2.45
3560071083304.json,en:onion,3.3,1.55,1.75
3560071083304.json,en:raisin,1.6,0.193,1.41
3560071083304.json,en:spice,0.8,0.0,0.8
3560071083304.json,en:coriander,0.4,0.0,0.4
3560071177799.json,en:oat,32,22.5,9.5
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,5.76,17.2
3560071177799.json,fr:aiguillettes-de-poulet,20,5.76,14.2
3560071177799.json,en:grilled-courgette,5.7,5.76,0.06
3560071177799.json,en:yellow-bell-pepper,5.5,5.76,0.26
3560071177799.json,en:crushed-peeled-tomato,5.4,5.76,0.36
3560071177799.json,en:red-bell-pepper,5,5.76,0.76
3560071177799.json,en:pre-fried-onions,4.7,5.76,1.06
3560071177799.json,en:tomato,3.2,5.76,2.56
3560071177799.json,en:lentils,1.6,5.76,4.16
3560071177799.json,en:tomato-puree,1.3,0.567,0.733
3560071177799.json,en:double-concentrated-tomato,1.1,0.567,0.533
3560071177799.json,en:spice,0.3,0.0,0.3
3560071227814.json,en:sugar,9.1,3.03,6.07
3560071227814.json,en:apricot,6,3.03,2.97
3560071227814.json,en:glucose-fructose-syrup,1.2,3.03,1.83
3560071227814.json,en:sugar,8.4,3.03,5.37
3560071227814.json,en:peach,6,3.03,2.97
3560071227814.json,en:glucose-fructose-syrup,1.5,3.03,1.53
3560071227814.json,en:sugar,8.3,3.03,5.27
3560071227814.json,en:forest-berries,6,3.03,2.97
