test_name,ingredient,percent,percent_estimate,difference
20177201.json,en:rice-flour,0.5,5.84,5.34
20177218.json,en:dark-chocolate,70,2.5,67.5
20193089.json,en:wholemeal-cereal,51,62.4,11.4
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,23.6,7.6
20198114.json,en:tomato,99,62.4,36.6
20208059.json,en:wheat-flour,25,35.7,10.7
20208059.json,en:sugar,25,19.4,5.6
20208059.json,en:egg,25,11.5,13.5
20208059.json,en:butterfat,21,7.98,13.0
2023040000005.json,en:wheat-flour,54,50.0,4.0
2023040000005.json,en:wheat-sourdough,16,12.8,3.2
20243135.json,en:toffee,44,8.02,36.0
20243135.json,en:hazelnut,10,1.09,8.91
20243135.json,en:milk-chocolate,6,1.02,4.98
20281151.json,en:cream,38,55.1,17.1
20300623.json,en:chopped-tomatoes,80,50.0,30.0
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,37.1,3.1
20310622.json,bg:зърнен-екструдат,9.2,8.07,1.13
20310622.json,en:whole-wheat-flour,48.4,3.73,44.7
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,6.07,2.33
20310622.json,en:hazelnut,7.5,3.94,3.56
20310622.json,en:flavouring,4.3,2.86,1.44
20337292.json,en:pistachio-nuts,100,100.0,0.0
20349486.json,en:chocolate,10.8,7.51,3.29
20349486.json,en:hazelnut,4.3,3.09,1.21
20419813.json,de:fiocchi-di-avena-integrale,56,31.2,24.8
20443603.json,en:butterfat,12.5,7.58,4.92
20443603.json,fr:ceufs,6.2,4.51,1.69
20443603.json,en:lemon-puree,5.9,3.7,2.2
20443603.json,en:butter,1.9,2.69,0.79
20443603.json,en:egg-yolk,0.9,2.08,1.18
20443603.json,en:concentrated-lemon-juice,0.9,1.86,0.96
20521493.json,en:soya-bean,16,22.4,6.4
20533854.json,fr:viande-de-filet-de-dinde,100,62.4,37.6
20598617.json,de:heringsfilets-ohne-haut,40,30.4,9.6
20598617.json,en:whipped-cream,7.8,7.67,0.13
20598617.json,en:onion,7,5.77,1.23
20598617.json,en:cucumber,6,4.57,1.43
20598617.json,en:apple,3,3.16,0.16
20617387.json,en:tuna,25,30.4,5.4
20617387.json,en:red-bean,24,18.6,5.4
20617387.json,en:red-bell-pepper,15,11.1,3.9
20617387.json,en:corn,14,7.67,6.33
20621452.json,en:fruit,5,8.3,3.3
20665241.json,en:whole-milk,83.1,55.1,28.0
20685072.json,en:rice,17,22.4,5.4
20817732.json,en:oat-flakes,30,34.4,4.4
20840273.json,en:wheat-flour,55,31.2,23.8
20840273.json,fr:ceufs-frais,13,18.8,5.8
20847746.json,en:whole-milk,58.4,31.2,27.2
20847746.json,en:cream,18.6,18.8,0.2
20847746.json,en:aromatic-caramel,10,11.2,1.2
20918279.json,en:whole-wheat-flour,58,35.7,22.3
20933920.json,en:gerostete-erdnusskerne,35,38.9,3.9
20933920.json,en:sultaninen,30,19.9,10.1
20933920.json,en:cranberries-getrocknet,15,11.8,3.2
20933920.json,en:haselnusskerne,10,6.15,3.85
20933920.json,en:blanchierte-mandeln,10,4.87,5.13
20936600.json,en:almond,6,7.98,1.98
20936600.json,en:orange-zest,1,6.0,5.0
20936600.json,en:cocoa,56,2.19,53.8
24065870.json,sl:puranje-meso,84,35.7,48.3
26019499.json,en:cereal,75,27.6,47.4
26019499.json,en:dark-chocolate-chunks,19,18.2,0.8
26029054.json,en:hazelnut,16,20.2,4.2
26029054.json,en:cocoa-powder,7,6.24,0.76
26029535.json,en:chocolate,60,74.2,14.2
26029535.json,en:rice,40,25.8,14.2
26033112.json,en:fat-reduced-cocoa-powder,20,12.8,7.2
26039695.json,en:natural-cocoa-flavouring,74,5.14,68.9
26098081.json,en:corn,99.8,74.2,25.6
26098081.json,en:sea-salt,0.2,25.8,25.6
3017620422003.json,en:hazelnut-oil,13,12.0,1.0
3017620422003.json,en:fat-reduced-cocoa,7.4,8.3,0.9
3017620422003.json,en:skimmed-milk-powder,6.6,6.24,0.36
3017760038331.json,en:wheat-flour,20,18.8,1.2
3017760038331.json,en:chocolate-powder,13,5.8,7.2
3017760038331.json,en:hazelnut-paste,6,4.59,1.41
3017760038331.json,en:skimmed-milk-powder,4.5,3.77,0.73
3017760038706.json,en:wheat-flour,19.3,11.5,7.8
3017760038706.json,en:raspberry-puree,17.2,7.98,9.22
3017760038706.json,en:apple-puree,15.9,4.75,11.2
3017760857062.json,en:wheat-flour,73.4,40.9,32.5
3017760857062.json,en:butter,13.6,12.0,1.6
3017760857062.json,en:skimmed-milk-powder,1.3,8.3,7.0
3021690029147.json,en:ravioli,29,19.2,9.8
3021690029147.json,en:whole-durum-wheat-semolina,12.5,7.46,5.04
3021690029147.json,en:durum-wheat-semolina,0.6,1.57,0.97
3021690029147.json,en:onion,0.1,0.77,0.67
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,11.4,2.6
3021690029147.json,en:tomato-pulp,3.5,5.94,2.44
3021690029147.json,en:beef-meat,3.5,4.71,1.21
3021690029147.json,en:onion,1.4,3.86,2.46
3021760405451.json,en:apple,79.8,50.0,29.8
3021760405451.json,fr:brugnon,20,21.6,1.6
3022820420414.json,en:e300,0.03,9.21,9.18
3023290008393.json,en:skimmed-milk,85.5,30.4,55.1
3023290008393.json,en:chocolate,2.1,11.1,9.0
3023290009055.json,en:foam-milk-with-milk-chocolate,92,37.1,54.9
3023290009055.json,en:whole-milk,60.6,37.1,23.5
3023290009055.json,en:milk-chocolate,7.4,11.7,4.3
3023290009055.json,en:chocolate-sauce,8,0.07,7.93
3023290009055.json,en:chocolate,0.6,0.06,0.54
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,40.9,45.1
3023290032374.json,en:agave-syrup,5.9,12.0,6.1
3023470010017.json,en:wheat-flour,65,40.9,24.1
3023470010017.json,en:coconut,9.9,12.0,2.1
3023470020016.json,en:wheat-flour,50,46.3,3.7
3023470020016.json,en:butter,31,21.0,10.0
3023470020016.json,en:free-range-chicken-eggs,4.9,8.64,3.74
3024720022422.json,en:pork-meat,96,55.1,40.9
3027030011766.json,en:sunflower-oil,3.3,12.5,9.2
3029330022428.json,en:whole-wheat-flour,63,37.1,25.9
3029330022428.json,en:wheat-flour,2.2,11.7,9.5
3029330071129.json,en:wheat-flour,73,40.9,32.1
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,55.1,39.6
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,22.4,17.2
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,55.1,39.6
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,22.4,17.2
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,55.1,39.6
3033490004545.json,en:condensed-skimmed-milk,5.2,22.4,17.2
3033490004569.json,en:whole-milk,75.7,50.0,25.7
3033490004569.json,en:condensed-skimmed-milk,21.8,21.6,0.2
3033490004576.json,en:whole-milk,75.7,50.0,25.7
3033490004576.json,en:condensed-skimmed-milk,21.8,21.6,0.2
3033490004583.json,en:whole-milk,75.7,50.0,25.7
3033490004583.json,en:condensed-skimmed-milk,21.8,21.6,0.2
3033490004590.json,en:whole-milk,75.7,50.0,25.7
3033490004590.json,en:condensed-skimmed-milk,21.8,21.6,0.2
3033490005221.json,en:whole-milk,67.5,40.9,26.6
3033490005221.json,en:chocolate,9.4,20.2,10.8
3033490005221.json,en:chocolate-powder,6.6,12.0,5.4
3033490005221.json,en:sugar,6.5,8.3,1.8
3033490005238.json,en:whole-milk,39.7,40.9,1.2
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,20.2,4.5
3033490005238.json,en:sugar,10,8.3,1.7
3033490005238.json,en:cocoa-butter,2.5,6.24,3.74
3033490005245.json,en:whole-milk,43.6,40.9,2.7
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,12.0,1.4
3033490005245.json,en:e150,11,8.3,2.7
3033490006143.json,en:skimmed-milk,24.8,18.6,6.2
3033490006143.json,en:peach,9,11.1,2.1
3033490006143.json,en:fructose,1.5,7.67,6.17
3033490081751.json,en:apricot,9,11.2,2.2
3033490081751.json,en:strawberry,8.4,7.72,0.68
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,1.37,0.27
3033490128005.json,en:salt,0.8,8.64,7.84
3033490143589.json,fr:pour-info,79.9,21.0,58.9
3033490143589.json,en:chocolate,1,6.49,5.49
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,50.0,47.3
3033490192037.json,en:strawberry,10,11.0,1.0
3033490192037.json,en:sugar,8.9,7.58,1.32
3033490192037.json,en:pear,4.6,5.7,1.1
3033490192037.json,en:glucose-fructose-syrup,2.8,4.51,1.71
3033490269500.json,fr:pour-info,34.1,18.6,15.5
3033490269500.json,en:peach,9.8,11.1,1.3
3033490269500.json,en:strawberry,8.6,7.67,0.93
3033490269500.json,fr:en-moyenne,1.2,4.57,3.37
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,2.37,2.17
3033490327880.json,fr:lait-ecreme-eau-fructose,2,19.2,17.2
3033490506629.json,en:fromage-blanc,64.9,55.1,9.8
3033490545185.json,fr:pour-info,88.6,62.4,26.2
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,21.0,16.2
3033490613983.json,fr:fromage-blanc-maigre,52,35.7,16.3
3033490613983.json,en:sugar,13.9,11.5,2.4
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,7.98,5.98
3033490613983.json,en:glucose-fructose-syrup,0.8,6.0,5.2
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,50.0,25.3
3033490699833.json,fr:pour-info,81.1,55.1,26.0
3033490906351.json,en:chocolate,2.2,12.0,9.8
3033490907723.json,en:strawberry,8.9,28.2,19.3
3033490907723.json,en:peach,8.1,18.3,10.2
3033490907723.json,en:prune,5.9,10.9,5.0
3033490907723.json,en:lemon,2,5.67,3.67
3033490907723.json,fr:en-moyenne,1.3,3.69,2.39
3033490907723.json,en:reconstituted-lime-juice,1,3.11,2.11
3033490907730.json,en:strawberry,8.9,28.2,19.3
3033490907730.json,en:peach,8.1,18.3,10.2
3033490907730.json,en:prune,5.9,10.9,5.0
3033490907730.json,en:lemon,2,5.67,3.67
3033490907730.json,fr:en-moyenne,1.3,3.69,2.39
3033490907730.json,en:reconstituted-lime-juice,1,3.11,2.11
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,46.3,43.0
3033491010071.json,fr:en-moyenne,9.6,19.4,9.8
3033491010071.json,en:fruit,5.6,11.5,5.9
3033491010071.json,fr:en-moyenne,0.7,2.15,1.45
3033491011993.json,fr:lait-demi-�cr�m�,67.9,18.1,49.8
3033491011993.json,en:sugar,9.6,10.8,1.2
3033491011993.json,en:chocolate,1.9,5.62,3.72
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,2.31,10.2
3033491011993.json,en:sugar,8.6,1.44,7.16
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,29.6,46.0
3033491012006.json,en:sugar,8.3,18.5,10.2
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.7,6.1
3033491012006.json,fr:billes-soufflees,2.7,0.42,2.28
3033491012006.json,fr:dextrose-chocolat,1.4,1.53,0.13
3033491012006.json,en:white-chocolate,1.4,1.4,0.0
3033491012006.json,en:milk-chocolate,1.3,1.29,0.01
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,33.2,39.1
3033491012020.json,en:sugar,10.3,19.0,8.7
3033491012020.json,en:chocolate,1.9,7.84,5.94
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,3.23,3.57
3033491012020.json,fr:billes-soufflees,2.7,2.78,0.08
3033491012020.json,en:dark-chocolate,1.4,2.43,1.03
3033491012020.json,en:white-chocolate,1.4,2.15,0.75
3033491012020.json,en:milk-chocolate,1.3,1.92,0.62
3033491024832.json,en:fromage-blanc,64.9,55.1,9.8
3033491139444.json,en:whole-milk,96,74.2,21.8
3033491139819.json,en:whole-milk,96,74.2,21.8
3033491139970.json,en:whole-milk,96,74.2,21.8
3033491147067.json,en:whole-milk,96,74.2,21.8
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,34.4,31.7
3033491199592.json,en:fruit,1,19.2,18.2
3033491208195.json,en:semi-skimmed-milk,11,55.1,44.1
3033491208195.json,en:chocolate,3.1,22.4,19.3
3033491213199.json,en:sucrose,8.5,40.9,32.4
3033491213199.json,en:strawberry,2.1,20.2,18.1
3033491213199.json,en:dextrose,0.6,12.0,11.4
3033491213205.json,en:sucrose,7.3,50.0,42.7
3033491213205.json,en:dextrose,0.6,21.6,21.0
3033491213212.json,en:sucrose,9,43.3,34.3
3033491213212.json,en:fruit-juice-from-concentrate,2.1,20.5,18.4
3033491213212.json,en:dextrose,0.6,12.2,11.6
3033491214479.json,en:sucrose,8.5,40.9,32.4
3033491214479.json,en:strawberry,2.1,20.2,18.1
3033491214479.json,en:dextrose,0.6,12.0,11.4
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,46.3,45.7
3033491215209.json,en:strawberry,7.4,12.0,4.6
3033491215216.json,en:cherry,8,12.0,4.0
3033491215223.json,en:lemon,2,12.0,10.0
3033491216121.json,en:sucrose,8.5,38.9,30.4
3033491216121.json,en:peach,2.1,19.9,17.8
3033491216121.json,en:dextrose,0.6,11.8,11.2
3033491216121.json,en:royal-jelly,0.1,6.15,6.05
3033491225222.json,fr:fromage-blanc-au-lait-pasteuris�,85,21.4,63.6
3033491225222.json,fr:en-moyenne,7,8.11,1.11
3033491225222.json,en:raspberry,6.3,19.2,12.9
3033491225222.json,en:strawberry,6.2,11.4,5.2
3033491225222.json,en:apricot,5.5,7.91,2.41
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,19.5,11.4
3033491225253.json,fr:en-moyenne,5.9,4.38,1.52
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,18.9,10.8
3033491225277.json,en:pasteurized-skimmed-milk,8.1,27.6,19.5
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,18.9,10.8
3033491225307.json,en:sugar,8.3,19.9,11.6
3033491225307.json,en:strawberry,6,11.8,5.8
3033491227097.json,en:semi-skimmed-milk,6.9,43.3,36.4
3033491227097.json,en:strawberry,6.2,20.5,14.3
3033491233692.json,en:skimmed-milk,76.7,38.9,37.8
3033491233692.json,en:sucrose,6.8,19.9,13.1
3033491233692.json,fr:dans-variete-fraise-banane,6,8.18,2.18
3033491233692.json,fr:dans-variete-peche,6,6.15,0.15
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,4.87,4.77
3033491235375.json,fr:pour-info,67,40.9,26.1
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,20.2,13.5
3033491235375.json,en:muesli,3.5,12.0,8.5
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,40.9,32.2
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,12.0,10.5
3033491235382.json,en:walnut,1,8.3,7.3
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,35.7,28.1
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,11.5,10.1
3033491235405.json,en:hazelnut,0.9,7.98,7.08
3033491235405.json,en:barley,0.6,6.0,5.4
3033491235405.json,en:sunflower-seed,0.6,4.75,4.15
3033491235405.json,en:buckwheat,0.6,3.9,3.3
3033491235405.json,en:flax-seed,0.5,3.29,2.79
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,23.2,15.1
3033491279713.json,en:whole-milk,80.1,40.9,39.2
3033491279713.json,en:skimmed-milk,80.1,20.2,59.9
3033491279713.json,en:chocolate,2.2,12.0,9.8
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,46.3,40.7
3033491279782.json,fr:cacao-maigre-chocolat,2,21.6,19.6
3033491279881.json,en:semi-skimmed-milk,78.5,46.3,32.2
3033491279881.json,en:condensed-skimmed-milk,78.5,21.0,57.5
3033491279898.json,en:whole-milk,85.3,38.9,46.4
3033491325236.json,en:strawberry,8.4,17.9,9.5
3033491325236.json,en:mango,8.3,10.7,2.4
3033491325236.json,en:rhubarb,8,7.39,0.61
3033491325236.json,en:apricot,8,5.55,2.45
3033491325236.json,en:cherry,8,4.4,3.6
3033491325236.json,en:fig,8,3.61,4.39
3033491325236.json,fr:en-moyenne,6.3,2.62,3.68
3033491325243.json,en:cherry,8,20.2,12.2
3033491325243.json,en:sugar,6.2,12.0,5.8
3033491325250.json,en:strawberry,8.3,12.0,3.7
3033491325250.json,en:sugar,6.4,8.3,1.9
3033491325267.json,en:fig,8,20.2,12.2
3033491325267.json,en:sugar,5.9,12.0,6.1
3033491325366.json,en:sugar,5.3,20.2,14.9
3033491325366.json,en:prune,5,12.0,7.0
3033491325403.json,en:pineapple,8,20.2,12.2
3033491325403.json,en:sugar,5.9,12.0,6.1
3033491325519.json,en:mango,8.3,20.2,11.9
3033491325519.json,en:sugar,5.8,12.0,6.2
3033491325694.json,fr:en-moyenne,8.2,13.9,5.7
3033491325694.json,en:strawberry,8.3,4.83,3.47
3033491325694.json,en:mango,8.3,11.2,2.9
3033491325694.json,en:apricot,8,7.72,0.28
3033491325694.json,fr:en-moyenne,6.2,5.8,0.4
3033491325700.json,fr:en-moyenne,7.3,14.2,6.9
3033491325700.json,en:fig,8,4.95,3.05
3033491325700.json,en:pineapple,8,11.4,3.4
3033491325700.json,en:rhubarb,8,7.91,0.09
3033491325700.json,fr:en-moyenne,6,5.94,0.06
3033491325724.json,en:pear,8,20.2,12.2
3033491325724.json,en:sugar,6.7,12.0,5.3
3033491325755.json,en:fruit,8,12.0,4.0
3033491325755.json,en:blueberry,4.8,12.0,7.2
3033491325755.json,fr:cassis-3-2-sucre,5.9,8.3,2.4
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,46.3,45.7
3033491328527.json,fr:en-moyenne,6.7,18.6,11.9
3033491328527.json,en:fruit,5,11.1,6.1
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,55.1,48.1
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,20.1,13.4
3033491347818.json,en:muesli,3.5,7.59,4.09
3033491347818.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,0.83,6.77
3033491347818.json,fr:fructo-oligosaccharide-quinoa,1.4,0.27,1.13
3033491347818.json,en:hazelnut,0.9,0.19,0.71
3033491347818.json,en:barley,0.6,0.14,0.46
3033491347818.json,en:sunflower-seed,0.6,0.11,0.49
3033491347818.json,en:buckwheat,0.6,0.09,0.51
3033491347818.json,en:flax-seed,0.5,0.08,0.42
3033491350672.json,fr:france-sucre,7.8,19.6,11.8
3033491350672.json,fr:france-sucre,7.8,3.94,3.86
3033491350689.json,en:sugar,7.8,21.6,13.8
3033491350795.json,en:sugar,7.8,21.6,13.8
3033491350863.json,en:sugar,7.8,21.6,13.8
3033491350948.json,en:sugar,7.8,21.6,13.8
3033491350955.json,en:sugar,7.8,21.6,13.8
3033491351082.json,en:sugar,7.8,21.6,13.8
3033491377006.json,en:whole-milk,80.1,14.3,65.8
3033491377006.json,en:skimmed-milk,80.1,5.81,74.3
3033491377006.json,en:chocolate,2.2,3.46,1.26
3033491377006.json,en:whole-milk,86.2,1.43,84.8
3033491377006.json,en:condensed-skimmed-milk,86.2,0.54,85.7
3033491377006.json,en:whole-milk,82.3,1.16,81.1
3033491377006.json,en:condensed-skimmed-milk,82.3,1.08,81.2
3033491377006.json,en:caramelised-sugar,5.6,1.01,4.59
3033491377105.json,en:whole-milk,50.2,40.9,9.3
3033491377105.json,en:chocolate-powder,2.1,8.3,6.2
3033491377112.json,fr:pour-info,33.8,37.1,3.3
3033491377112.json,fr:pour-info,33.3,19.6,13.7
3033491377143.json,fr:pour-info,31.2,37.1,5.9
3033491377143.json,fr:pour-info,30.6,19.6,11.0
3033491377143.json,en:coffee,1.1,6.07,4.97
3033491377150.json,en:whole-milk,50.2,40.9,9.3
3033491377150.json,en:chocolate-powder,2.1,8.3,6.2
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,35.7,28.1
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,11.5,10.1
3033491383755.json,en:hazelnut,0.9,7.98,7.08
3033491383755.json,en:barley,0.6,6.0,5.4
3033491383755.json,en:sunflower-seed,0.6,4.75,4.15
3033491383755.json,en:buckwheat,0.6,3.9,3.3
3033491383755.json,fr:graines-de-l-in,0.5,3.29,2.79
3033491383762.json,fr:en-moyenne,6.2,10.5,4.3
3033491383762.json,en:banana,6.2,7.78,1.58
3033491383762.json,en:raspberry,6.2,2.7,3.5
3033491383762.json,en:apricot,6.2,4.26,1.94
3033491383762.json,en:strawberry,6.2,2.54,3.66
3033491383762.json,en:blueberry,6,1.75,4.25
3033491383762.json,fr:en-moyenne,6,11.3,5.3
3033491402784.json,fr:pour-info,80.3,37.1,43.2
3033491402784.json,fr:pour-info,4.4,19.6,15.2
3033491402784.json,en:sugar,3.1,11.7,8.6
3033491402784.json,en:oat-flakes,6.8,6.07,0.73
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,4.8,3.8
3033491402784.json,en:quinoa,0.4,3.32,2.92
3033491402784.json,fr:riz-graines-de-chia,0.2,2.86,2.66
3033491402807.json,fr:pour-info,80.3,37.1,43.2
3033491402807.json,fr:pour-info,4.4,19.6,15.2
3033491402807.json,en:sugar,3.1,11.7,8.6
3033491402807.json,en:oat-flakes,6,6.07,0.07
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,3.94,3.44
3033491402807.json,en:raspberry,0.4,3.32,2.92
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,10.9,8.9
3033491460845.json,en:semi-skimmed-milk,99.7,46.3,53.4
3033491460852.json,en:sucrose,8.5,40.9,32.4
3033491460852.json,en:strawberry,2.1,20.2,18.1
3033491460852.json,en:dextrose,0.6,12.0,11.4
3033491460869.json,en:sucrose,7.3,12.5,5.2
3033491460869.json,en:dextrose,0.6,8.64,8.04
3033491461460.json,fr:lait-ecreme-framboise,9.8,43.3,33.5
3033491461460.json,en:sugar,4.2,20.5,16.3
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,12.2,9.5
3033491461569.json,fr:lait-ecreme-myrtille,8.1,46.3,38.2
3033491461569.json,en:sugar,4.3,21.0,16.7
3033491461569.json,en:cranberry,2,12.5,10.5
3033491461613.json,fr:lait-ecreme-mangue,7,38.9,31.9
3033491461613.json,en:sugar,3.7,19.9,16.2
3033491461613.json,en:passionfruit,3.1,11.8,8.7
3033491482892.json,en:skimmed-milk,89.8,40.9,48.9
3033491482892.json,en:lemon,5.5,20.2,14.7
3033491482953.json,en:skimmed-milk,89.8,43.3,46.5
3033491482953.json,en:blueberry,5.8,20.5,14.7
3033491485756.json,en:skimmed-milk,86,43.3,42.7
3033491485756.json,fr:proteines-de-lait-fraise,0.8,20.5,19.7
3033491485756.json,en:raspberry,0.3,8.45,8.15
3033491485763.json,en:skimmed-milk,86,50.0,36.0
3033491493409.json,en:mango,10,18.8,8.8
3033491493409.json,en:cane-sugar,3.1,5.8,2.7
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,32.1,52.9
3033491523700.json,fr:en-moyenne,6.9,18.9,12.0
3033491523700.json,en:raspberry,6.3,11.2,4.9
3033491523700.json,en:strawberry,6.2,7.78,1.58
3033491523700.json,en:banana,6.2,5.84,0.36
3033491523700.json,en:pear,5.6,3.8,1.8
3033491523700.json,en:apricot,5.5,3.2,2.3
3033491579714.json,en:sugar,8.2,21.0,12.8
3033491579714.json,en:strawberry,5,12.5,7.5
3033491579721.json,en:sugar,8.1,21.0,12.9
3033491579721.json,en:raspberry,5,12.5,7.5
3033491579738.json,fr:en-moyenne,8.2,19.4,11.2
3033491579738.json,en:fruit,5,11.5,6.5
