ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:braune-leinsamen,,,,6,7.91,1.91,0.318,1,1
de:buchholzenrauch,,,,0,2.19,0,,1,0
de:burro-di-cacao,,,,0,2.73,0,,1,0
de:c,,,,0,0.41,0,,1,0
de:cacao-in-polvere,,,,0,1.89,0,,1,0
de:carageen,,,,0,1.14,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.24,2.16,0.9,1,1
de:com,,,,0,18.6,0,,1,0
de:crème-fraiche,,,,0,21.0,0,,1,0
de:céleri,,,,0,0.14,0,,1,0
de:d,,,,0,0.24,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,1.7,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,38.9,7.9,0.255,1,1
de:diphosphat,,,,0,12.5,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.52,0,,1,0
de:eier-aus-freilandhaltung,,,,0,12.5,0,,1,0
de:einfache-zuckerkulör,,,,0,1.63,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,5.51,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.5,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,2.69,0,,2,0
de:essig-aus-agraralkohol,,,,0,11.2,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,1.42,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.3,0,,1,0
de:farina-di-riso,,,,0,3.86,0,,1,0
de:farine-de-riz-complet,,,,0,1.05,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.77,0,,1,0
de:filtré,,,,0,7.18,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,31.2,24.8,0.443,1,1
de:frischkäsepulver,,,,1,2.05,1.05,1.05,1,1
de:frumento,,,,0,0.18,0,,1,0
de:gashewkerne,,,,0,1.29,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,23.6,6.6,0.388,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,7.26,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,10.4,10.6,0.505,1,1
de:gerste-nmalzextrakt,,,,0,1.51,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,4.84,35.2,0.879,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,3.74,43.8,0.921,2,2
de:getrocknete-weinbeeren,,,,0,18.8,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,9.39,0,,4,0
de:gewürzeextrake,,,,0,3.29,0,,1,0
de:girasole,,,,0,2.39,0,,1,0
de:glutine-di-frumento,,,,0,0.99,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.62,0,,1,0
de:grüner-paprika,,,,3.3,3.23,0.07,0.0212,1,1
de:heidelbeerpüree,,,,10,12.2,2.2,0.22,1,1
de:heringsfilets-ohne-haut,,,,40,30.4,9.6,0.24,1,1
de:holland,,,,0,1.3,0,,1,0
de:huile-de-tournesol,,,,0,0.98,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,1.28,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,4.27,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,6.64,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,1.09,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.91,0,,1,0
de:k,,,,0,0.17,0,,1,0
de:kardamon,,,,0,1.7,0,,1,0
de:klar,,,,0,17.4,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,1.54,0,,1,0
de:konzentrierte-magermalch,,,,0,11.0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,1.76,0,,1,0
de:käsepulver,,,,0,1.67,0,,1,0
de:l,,,,0,3.86,0,,1,0
de:lait-et-moutarde,,,,0,0.54,0,,1,0
de:latte-intero-in-polvere,,,,0,3.18,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.48,0,,1,0
de:lösliche-maisfaser,,,,0,3.11,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,19.6,0,,1,0
de:magerkakao,,,,1.5,11.2,9.7,6.47,1,1
de:magnesium-carbonate,,,,0,1.01,0,,1,0
de:magnesiumcarbonate,,,,0,1.01,0,,1,0
de:mandelerzeugnis,,,,79,38.9,40.1,0.508,1,1
de:milch-angereichert-mit-rahm,,,,80,62.4,17.6,0.22,1,1
de:milchprodukten,,,,0,3.32,0,,1,0
de:molkeneiweißkonzetrat,,,,22,19.6,2.4,0.109,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,1.26,0,,1,0
de:natriumhydrogensulfid,,,,0,6.49,0,,1,0
de:natrumcarbonat,,,,0,1.2,0,,1,0
de:natürliche-minz-aromen,,,,0,4.57,0,,1,0
de:natürliches-zitronen,,,,0,3.37,0,,1,0
de:nenblume,,,,0,0.79,0,,1,0
de:noix-de-muscade,,,,0,0.72,0,,1,0
de:oignons,,,,8.5,0.57,7.93,0.933,1,1
de:oignons-frits,,,,0,0.1,0,,1,0
de:olio-di-semi-di-girasole,,,,0,11.2,0,,1,0
de:orzo,,,,0,0.51,0,,1,0
de:oso,,,,0,11.1,0,,1,0
de:pasta-di-cacao,,,,0,3.77,0,,1,0
de:pekannusse,,,,0,1.2,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,4.59,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,19.2,0,,1,0
de:poivre,,,,0,0.65,0,,1,0
de:potiron,,,,0,0.07,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.46,0,,1,0
de:pulver,,,,0,1.39,0,,1,0
de:racine-de-livèche,,,,0,0.69,0,,1,0
de:rapsöl-gehärtet,,,,0,3.11,0,,1,0
de:reisvoll-mehl,,,,0,2.96,0,,1,0
de:riboflavine,,,,0,1.68,0,,3,0
de:rote-johannisbeer-püree,,,,8,8.45,0.45,0.0562,1,1
de:rote-paprikaschoten,,,,0,12.8,0,,1,0
de:roter-gemüsepaprika,,,,0,2.12,0,,1,0
de:s-38-ge-ffacebook,,,,0,30.4,0,,1,0
de:sale-da-cucina,,,,0,2.73,0,,3,0
de:schafsettling,,,,0,2.47,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,6.35,1.15,0.153,1,1
de:sciroppo-di-glucosio,,,,0,5.8,0,,1,0
de:selmarin,,,,0,1.22,0,,1,0
de:semmelbrot-weizenmehl,,,,72,31.2,40.8,0.567,1,1
de:son,,,,0,1.34,0,,1,0
de:speisetopfen,,,,0,1.89,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,1.73,0,,1,0
de:starke,,,,0,7.67,0,,1,0
de:str,,,,0,0.81,0,,1,0
de:säureregulator-natriumcitrat,,,,0,8.78,0,,2,0
de:süß-molke-npulver,,,,0,2.06,0,,1,0
de:süßmolkenpuler,,,,0,6.07,0,,1,0
de:thermophilus,,,,0,0.31,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,1.56,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,3.37,0,,1,0
de:vita,,,,0,2.33,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,37.1,20.9,0.36,1,1
de:vollkorn-weizen-flocken,,,,6,5.64,0.36,0.06,1,1
de:von-natur-aus-gluten,,,,0,1.72,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.5,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,1.03,0,,1,0
de:weizen-stärke,,,,0,1.66,0,,1,0
de:wildlachsfilet,,,,14,18.9,4.9,0.35,1,1
de:zucchero,,,,0,20.5,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,2.37,0,,1,0
de:zuckerkulor,,,,0,1.05,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.76,4.64,0.725,1,1
de:überzugsmittel-o-1653-kj,,,,0,2.1,0,,1,0
de:œuf,,,,0,0.59,0,,1,0
el:amande-زع-crispy,,,,0,0.35,0,,1,0
el:amidt-mer-du-fait,,,,0,0.51,0,,1,0
el:aromen,,,,0,0.9,0,,1,0
el:arômes,,,,0,0.39,0,,1,0
el:at-knusperreiskern,,,,16,19.5,3.5,0.219,1,1
el:aus-milch,,,,0,1.93,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.33,0,,1,0
el:cacahuète,,,,0,0.37,0,,1,0
el:carnaubawachs,,,,0,1.03,0,,1,0
el:cire-carnauba,,,,0,0.42,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.79,15.2,0.951,1,1
el:dextrin,,,,0,1.19,0,,1,0
el:dextrose,,,,0,1.1,0,,1,0
el:e16-0-170,,,,0,0.04,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.75,54.2,0.986,1,1
el:farine-de-riz,,,,9.5,0.64,8.86,0.933,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,1.72,0,,1,0
el:gomme-arabique,,,,0,0.47,0,,1,0
el:gummi-arabioum,,,,0,1.41,0,,1,0
el:haselnuss,,,,0,0.2,0,,1,0
el:huile-de-palmiste,,,,0,0.58,0,,1,0
el:hulie-de-palme,,,,0,0.38,0,,1,0
el:in-milchschokolade,,,,55,17.1,37.9,0.689,1,1
el:kakaobu-paimsemlett,,,,0,3.44,0,,1,0
el:kakaomasse,,,,0,7.03,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.52,0,,1,0
el:lactose,,,,0,0.56,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.61,0,,1,0
el:lecithine-de-soja,,,,0,0.44,0,,1,0
el:m-m-s,,,,0,0.34,0,,1,0
el:magermilchpulver,,,,0,4.18,0,,1,0
el:mandel,,,,0,0.12,0,,1,0
el:matière-grasse-de-palme,,,,0,0.53,0,,1,0
el:milchzucker,,,,0,2.9,0,,1,0
el:noisette,,,,0,0.36,0,,1,0
el:palmfett,,,,0,2.49,0,,1,0
el:pâte-de-cacao,,,,0,0.67,0,,1,0
el:reismehl,,,,9.5,5.28,4.22,0.444,1,1
el:sel,,,,0,0.45,0,,1,0
el:sheafett,,,,0,1.56,0,,1,0
el:sirop-de-glucose,,,,0,0.49,0,,1,0
el:sojalecithin,,,,0,1.3,0,,1,0
el:stärke,,,,0,2.18,0,,1,0
el:sucre,,,,0,0.71,0,,1,0
el:weitere-infos-besuchen,,,,0,0.32,0,,1,0
el:zucker,,,,0,10.2,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,1.42,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,3.18,2.18,2.18,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,5.8,0.7,0.108,1,1
el:αρματα,,,,0,2.12,0,,1,0
el:ε,,,,0,1.71,0,,1,0
el:καριτέ,,,,0,2.8,0,,1,0
el:καρύδας,,,,0,0.97,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,2.73,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,1.55,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,7.72,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,31.2,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,1.89,0,,1,0
el:φουντουκόπαστα,,,,4,4.59,0.59,0.147,1,1
en:0,,,,0,1.03,0,,1,0
en:0-07-per-cent,,,,0,3.9,0,,1,0
en:10-9,,,,0,7.54,0,,1,0
en:100g,,,,0,0.47,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,3.69,0,,1,0
en:4014400-900576-id-255979,,,,0,1.11,0,,1,0
en:60624-frankfurt-am-main,,,,0,5.67,0,,1,0
en:6leo-rapeseed,,,,0,1.27,0,,1,0
en:acacia-fibre,,,,0,3.83,0,,1,0
en:acerola,,,,0,32.2,0,,4,0
en:acerola-juice,,,,0,22.9,0,,11,0
en:acid,,,,0,0.25,0,,1,0
en:acide-citrique,,,,0,1.77,0,,2,0
en:acide-tartrique,,,,0,1.06,0,,1,0
en:acidic-acid-citric-acid,,,,0,3.32,0,,1,0
en:acidity-regulator,,,,0,0.06,0,,1,0
en:agave-syrup,,31089,,306.0,336.0,6.1,0.0199,5,4
en:al-iarome-vanillin,,,,0,1.86,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,43.3,21.7,0.334,1,1
en:alcohol,,1014,,0,91.3,0,,29,0
en:alcohol-vinegar,,11018,,50.5,128.0,13.7,0.271,28,2
en:algae,,,20984,0,5.65,0,,2,0
en:algae-extract,,,20984,0,0.99,0,,1,0
en:allspice,,20151,,0,0.12,0,,1,0
en:almond,,15041,,217.0,451.0,276.0,1.27,46,37
en:almond-paste,,15041,,2,8.42,4.07,2.04,2,1
en:almonds-pieces,,15041,,1.8,6.51,4.71,2.62,1,1
en:altemittel-sorbitsirup,,,,0,4.51,0,,1,0
en:amidon-de-mais,,,,0,23.9,0,,1,0
en:amidon-de-riz,,,,0,3.56,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.09,0,,2,0
en:anchovy-paste,,26079,,0,0.34,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.23,0,,1,0
en:and-sodium-carbonates,,,,0,3.23,0,,1,0
en:aniseed,,,,0,4.43,0,,2,0
en:antioxidant,,,,0,4.53,0,,3,0
en:apple,,13050,,331.0,290.0,97.0,0.293,17,9
en:apple-extract,,,,0,6.71,0,,2,0
en:apple-juice,,2074,,296,293.0,2.7,0.00912,4,4
en:apple-juice-from-concentrate,,2074,,0,21.0,0,,1,0
en:apple-pieces,,13050,,0,9.17,0,,2,0
en:apple-puree,,13050,,115.0,70.3,47.8,0.416,3,2
en:apricot,,,,45.0,129.0,13.7,0.305,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,2.79,1.42,12.9,2,1
en:artificial-cheese-flavor-powder,,,,0,4.42,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,5.79,0,,2,0
en:arộmes-natural,,,,0,1.53,0,,1,0
en:atlantic-salmon,,26036,,0,74.2,0,,1,0
en:aubergine,,20053,,62.9,55.7,15.6,0.248,4,3
en:aveia,,,,10,1.38,8.62,0.862,1,1
en:avina,,,,0,0.14,0,,1,0
en:avocado,,,,90,31.2,58.8,0.653,1,1
en:b1-b3-b5-b9-b12-d,,,,0,5.03,0,,1,0
en:baker-s-yeast,,11045,,0,6.98,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,2.67,0.67,0.335,1,1
en:bamboo-shoot,,20198,,3,1.36,1.64,0.547,1,1
en:banana,,13005,,35.0,95.4,23.8,0.679,16,8
en:barley,,,,15.7,56.9,15.8,1.0,18,8
en:barley-flakes,,,,6.0,17.1,1.47,0.245,5,3
en:barley-flour,,9550,,4.8,9.67,1.62,0.337,3,1
en:barley-malt-extract,,,,0,129.0,0,,35,0
en:barley-malt-flour,,9550,,1.5,60.4,2.78,1.85,18,1
en:barley-malt-syrup,,,,0,10.5,0,,3,0
en:basil,,11033,,131.0,117.0,53.6,0.41,12,8
en:basil-extract,,11033,,0,4.58,0,,2,0
en:basilikum,,,,0,3.11,0,,1,0
en:bay-leaf,,11053,,0,2.22,0,,4,0
en:beans,,,,5,6.03,0.55,0.11,2,1
en:beech-wood-smoke,,,,0,9.21,0,,1,0
en:beef,,,,42,29.7,12.3,0.293,2,2
en:beef-fat,,,,0,3.08,0,,1,0
en:beef-gelatin,,,,0,0.12,0,,1,0
en:beef-meat,,,6101,48.8,44.2,12.8,0.263,4,3
en:beet-sugar,,,31016,100,103.0,0.0,0.0,2,1
en:beetroot,,,20091,0,38.9,0,,1,0
en:bell-pepper,,20041,,4,1.83,2.51,0.627,3,1
en:benzoate-sodium,,,,0,0.48,0,,1,0
en:bicarbonate-de-sodium,,,,0,1.24,0,,1,0
en:bifidus-actiregularis,,,,0,111.0,0,,32,0
en:biotin,,,,0,0.05,0,,1,0
en:black-carrot,,20009,,0,3.09,0,,2,0
en:black-olive,,13186,,1,3.75,2.75,2.75,1,1
en:black-pepper,,11015,,5.5,47.7,14.6,2.66,21,2
en:blackberry,,13029,,0,3.9,0,,2,0
en:blackcurrant,,13007,,11.8,17.3,6.17,0.523,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,8.07,6.27,3.48,1,1
en:blanchierte-mandeln,,,,10,4.87,5.13,0.513,1,1
en:ble,,,,0,10.4,0,,2,0
en:ble-flour,,,,0,28.9,0,,1,0
en:blueberry,,13028,,29.3,65.1,40.0,1.37,7,5
en:bourbon-vanilla-extract,,11065,,0,3.99,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,12.2,0,,3,0
en:bourbon-vanilla-powder,,,,0,3.94,0,,1,0
en:brazil-nut,,15008,,0,3.38,0,,3,0
en:breadcrumbs,,7500,,0,12.9,0,,2,0
en:brewer-s-yeast,,,,0,3.32,0,,1,0
en:brewers-yeast,,,,0,6.49,0,,1,0
en:brilliant-blue,,,,0,0.75,0,,1,0
en:broad-bean,,20518,,15,20.8,3.6,0.24,2,1
en:broad-bean-flour,,,,0,13.4,0,,4,0
en:broad-bean-protein,,,,0,11.3,0,,1,0
en:brown-flax-seeds,,15052,,13.5,24.4,5.25,0.389,5,4
en:brown-rice,,9102,,108.0,88.9,28.9,0.268,3,2
en:brown-rice-flour,,9520,,20,17.3,2.72,0.136,2,2
en:brown-sugar,,31017,,4,48.2,4.88,1.22,6,1
en:brown-sugar-syrup,,,,0,2.72,0,,1,0
en:buckwheat,,,9380,1.8,68.5,7.11,3.95,5,3
en:buckwheat-flour,,9540,,102.0,110.0,23.0,0.225,6,4
en:buckwheat-grain,,,9380,0,1.29,0,,1,0
en:bulgaricus,,,,0,1.35,0,,6,0
en:bulgur,,9690,,31.5,21.6,9.9,0.314,1,1
en:but-fiber,,,,6,12.2,6.2,1.03,1,1
en:butt-malt,,,,0,0.5,0,,1,0
en:butter,,,16400,288.0,523.0,93.6,0.326,44,14
en:butterfat,,16401,,33.0,205.0,6.03,0.183,47,4
en:buttermilk,,19801,,32,38.9,6.9,0.216,1,1
en:butternut-squash,,20128,,25.7,18.9,6.8,0.265,1,1
en:c1,,,,0,0.96,0,,1,0
en:cabbage,,,,11.4,39.9,5.87,0.515,3,2
en:cacas,,,,47,6.67,40.3,0.858,1,1
en:caffeine,,,,0.18,23.5,18.8,105.0,8,6
en:calcium,,,,0,6.34,0,,3,0
en:calcium-salts,,,,0,8.07,0,,1,0
en:camargue-rice,,,9100,10.7,19.9,9.2,0.86,1,1
en:cane-invert-syrup,,,,0,6.24,0,,1,0
en:cane-sugar,,,31016,331.0,830.0,77.5,0.234,50,10
en:cane-sugar-blond,,,,0,20.5,0,,1,0
en:cane-sugar-syrup,,,,0,7.64,0,,2,0
en:canola,,,,0,10.8,0,,1,0
en:canola-oil,,,,0,12.8,0,,1,0
en:capers,,,,0,2.23,0,,1,0
en:caramelised-sugar,,,31016,6,6.52,0.3,0.05,2,1
en:caramelised-sugar-syrup,,,31016,0,9.08,0,,4,0
en:carbonate-2-sodium-acid,,,,0,1.54,0,,1,0
en:carbonate-ammonium,,,,0,2.09,0,,1,0
en:carbonate-of-calcium,,,,0,1.18,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,1.87,0,,1,0
en:carbonated-water,,18066,,100,247.0,0.0,0.0,5,1
en:cardamom,,,11075,5,4.66,0.34,0.068,1,1
en:carob-bean-locust-bean,,,,0,7.39,0,,3,0
en:carob-seed-flour,,,,0,68.6,0,,20,0
en:carrot,,20009,,141.0,182.0,55.6,0.394,44,12
en:carrot-concentrate,,20009,,0,62.7,0,,18,0
en:carrot-extract,,20009,,0,25.7,0,,10,0
en:carrot-juice,,20009,,0,5.47,0,,2,0
en:cashew-nuts,,,15055,31.4,60.0,21.0,0.67,9,3
en:cashewkerne,,,,0,5.67,0,,1,0
en:castanea-sativa,,,,0,24.2,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,1.71,0,,1,0
en:celery,,,,63.4,64.8,35.4,0.559,19,3
en:cellulose-from-bamboo,,,,0,1.92,0,,1,0
en:cep,,20010,,0,2.78,0,,1,0
en:cereal,,,,60,40.9,19.1,0.318,1,1
en:cereals-containing-gluten,,,,0,1.73,0,,1,0
en:ceuf,,,,0,1.69,0,,1,0
en:chard,,20004,,0,0.75,0,,3,0
en:cheddar,,12726,,55.5,45.1,10.3,0.186,3,3
en:cheese,,,12999,3.1,154.0,5.35,1.73,11,1
en:cherry,,13008,,42,58.4,26.7,0.636,7,5
en:cherry-tomato,,20172,,12,18.8,6.8,0.567,1,1
en:chervil,,,,0,0.58,0,,1,0
en:chestnut-flour,,9570,,1,1.54,0.54,0.54,1,1
en:chia,,,,0,2.1,0,,2,0
en:chia-seed,,,,7.1,18.5,11.4,1.61,3,3
en:chicken,,,,59.8,66.1,19.0,0.317,6,3
en:chicken-26,,,,0,20.2,0,,1,0
en:chicken-bone,,,,0,7.75,0,,2,0
en:chicken-broth,,11174,,0,0.97,0,,1,0
en:chicken-egg,,22000,,0,2.96,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,1.19,0,,1,0
en:chicken-fat,,16540,,1.1,8.58,1.57,1.43,4,1
en:chicken-fillet,,36018,,190.0,88.8,105.0,0.555,3,3
en:chicken-meat,,36005,,140.0,83.5,72.2,0.517,5,3
en:chicken-skin,,,,0,12.2,0,,1,0
en:chickpea,,20532,,141.0,106.0,55.3,0.392,5,4
en:chickpea-flour,,9580,,30,28.2,1.8,0.06,1,1
en:chicory-fibre,,20026,,0,31.4,0,,4,0
en:chicory-root,,20026,,0,7.34,0,,1,0
en:chili-pepper,,20151,,140.0,91.4,66.0,0.471,11,4
en:chives,,11003,,1.3,31.2,11.2,8.65,10,3
en:chocolate,,,,4.8,6.75,3.03,0.631,3,3
en:chocolate-chunk,,,,20.5,11.8,8.65,0.422,2,2
en:chocolate-filling,,,,0,18.5,0,,1,0
en:chocolate-superior-to-lait,,,,47,14.7,32.3,0.687,1,1
en:cholecalciferol,,,,0,1.73,0,,1,0
en:chopped-tomatoes,,20047,,104,90.9,46.9,0.451,2,2
en:chromium,,,,0,0.09,0,,1,0
en:cider-vinegar,,11018,,0,8.65,0,,2,0
en:cinnamon,,,,0,24.4,0,,7,0
en:citric-acidic-acid,,,,0,2.19,0,,1,0
en:clarified-butter,,16401,,0,3.12,0,,1,0
en:clove,,11052,,0,2.59,0,,2,0
en:cmxx-mer-service-063,,,,0,4.49,0,,1,0
en:co2,,,,0,4.8,0,,1,0
en:coagulant,,,,0,27.6,0,,3,0
en:coagulating-enzyme,,,,0,6.67,0,,1,0
en:cocoa,,,,1020.0,162.0,923.0,0.908,33,23
en:cocoa-butter,,16030,,113.0,941.0,97.9,0.863,155,6
en:cocoa-nibs,,,,7,9.52,2.52,0.36,1,1
en:cocoa-paste,,,16030,186,1590.0,18.5,0.0995,149,3
en:cocoa-powder,,,,185.0,113.0,117.0,0.635,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.07,0,,1,0
en:coconut,,,15006,608.0,619.0,300.0,0.494,44,22
en:coconut-cream,,18041,,22.5,80.5,9.6,0.427,3,1
en:coconut-fat,,16040,,0,26.6,0,,4,0
en:coconut-flakes,,,15006,10.5,9.34,2.52,0.24,2,1
en:coconut-milk,,18041,,297,229.0,72.3,0.243,5,4
en:coconut-milk-powder,,18041,,2,3.29,1.29,0.645,1,1
en:coconut-oil,,16040,,138,221.0,40.8,0.296,29,7
en:coconut-water,,18011,,185,148.0,37.0,0.2,4,4
en:coffee,,,18003,11.2,20.6,14.6,1.31,3,3
en:cold-pressed-sunflower-oil,,17440,,0,24.8,0,,2,0
en:colour,,,,0,0.8,0,,3,0
