ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator-potassium-phostat,,,,0,1.38,0,,1,0
en:alaska-pollock,,26006,,0,115.0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,88.8,17.6,0.359,3,1
en:alcohol,,1014,,0,89.7,0,,23,0
en:alcohol-vinegar,,11018,,52.9,381.0,23.3,0.44,87,4
en:algae,,,20984,38.5,8.57,29.9,0.777,1,1
en:algae-extract,,,20984,0,6.91,0,,2,0
en:allspice,,20151,,0,1.47,0,,1,0
en:almond,,15041,,156.0,146.0,73.8,0.474,22,13
en:almond-paste,,15041,,1.4,21.5,9.1,6.5,5,1
en:amel,,,,0,0.89,0,,1,0
en:ammonium-acid-carbonate,,,,0,2.33,0,,1,0
en:anchovy,,26079,,0.27,3.43,2.11,7.81,2,1
en:animal-based-rennet,,,,0,0.68,0,,1,0
en:aniseed,,,,31.6,30.2,7.8,0.247,2,2
en:antioxidant,,,,0,7.41,0,,3,0
en:apple,,13050,,282.0,269.0,113.0,0.4,34,13
en:apple-extract,,,,0,8.82,0,,2,0
en:apple-juice,,2074,,134.0,115.0,18.8,0.141,2,2
en:apple-juice-from-concentrate,,2074,,70.7,52.4,21.7,0.306,4,4
en:apple-puree,,13050,,166.0,64.1,103.0,0.617,5,4
en:apricot,,,,91,80.5,42.1,0.463,9,5
en:apricot-and,,,,7.7,11.4,3.7,0.481,1,1
en:apricot-kernels,,,,0,4.59,0,,2,0
en:apricot-puree,,,,240.0,39.7,200.0,0.834,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:armagnac,,1014,,1,1.83,0.83,0.83,1,1
en:aroma-vanilkovy-extrakt,,,,0,1.07,0,,1,0
en:aromat,,,,0,0.93,0,,1,0
en:arome,,,,0,4.6,0,,1,0
en:artichoke,,20052,,133.0,73.4,59.9,0.449,3,3
en:atlantic-cod,,26043,,0,100.0,0,,1,0
en:atlantic-mackerel,,26051,,0,207.0,0,,7,0
en:atlantic-salmon,,26036,,302.0,559.0,106.0,0.35,15,8
en:aubergine,,20053,,0,53.4,0,,8,0
en:aurine,,,,0.03,3.7,3.67,122.0,1,1
en:avocado,,,,91.7,31.4,60.3,0.658,1,1
en:bacon,,28858,,0,11.0,0,,2,0
en:baker-s-yeast,,11045,,0,34.6,0,,14,0
en:bamboo,,,,0,2.6,0,,2,0
en:bamboo-fibre,,,,0,17.0,0,,5,0
en:banana,,13005,,149.0,79.3,91.7,0.616,8,7
en:barley,,,,4,9.67,1.64,0.41,5,1
en:barley-flakes,,,,0,8.4,0,,2,0
en:barley-flour,,9550,,5.5,7.82,2.0,0.364,3,2
en:barley-malt-extract,,,,0,49.7,0,,15,0
en:barley-malt-flour,,9550,,3,20.2,1.7,0.567,5,1
en:barley-malt-vinegar,,11018,,0,1.57,0,,1,0
en:barn-eggs,,22000,,0,6.27,0,,3,0
en:basil,,11033,,267.0,332.0,85.4,0.319,38,17
en:basmati-rice,,9119,,20.8,34.6,7.4,0.356,3,1
en:bay-leaf,,11053,,0,11.2,0,,8,0
en:beans,,,,10,25.8,10.1,1.01,2,1
en:bearnaise-sauce,,11102,,24,14.5,9.5,0.396,1,1
en:beech-wood-smoke,,,,0,1.1,0,,1,0
en:beef,,,,95.5,35.7,59.8,0.626,2,2
en:beef-fat,,,,6,39.3,16.1,2.68,6,2
en:beef-gelatin,,,,0,8.93,0,,4,0
en:beef-meat,,,6101,1250.0,956.0,442.0,0.353,36,26
en:beef-tongue,,40202,,46.7,28.6,18.1,0.388,1,1
en:beeswax-white-and-yellow,,,,0,0.66,0,,1,0
en:beet-sugar,,,31016,0,44.4,0,,2,0
en:beetroot,,,20091,0,48.9,0,,8,0
en:beetroot-juice,,,20091,0,2.69,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,2.74,0,,1,0
en:belgian-endive,,20026,,32,21.9,10.1,0.316,1,1
en:bell-pepper,,20041,,31,94.2,3.4,0.11,11,2
en:berries,,,,9.3,4.76,4.54,0.488,1,1
en:beurre-de-cacao,,,,0,1.5,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.36,0,,1,0
en:bilberry,,13028,,0,1.97,0,,1,0
en:biscuit,,24000,,35.4,1.23,34.2,0.965,1,1
en:black-carrot,,20009,,0,5.5,0,,2,0
en:black-olive,,13186,,101.0,69.2,44.8,0.443,5,2
en:black-pepper,,11015,,3.4,27.7,3.31,0.974,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,3,3
en:black-tea,,18154,,465,356.0,110.0,0.235,5,5
en:black-tea-extract,,18154,,0.12,7.07,6.95,57.9,1,1
en:blackberry,,13029,,8.1,20.0,11.9,1.47,2,2
en:blackcurrant,,13007,,59.7,68.9,45.9,0.769,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,3.97,5.33,0.573,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,8.54,6.74,3.74,1,1
en:blonde-cane-sugar,,,31016,12,36.1,6.4,0.533,2,1
en:blood-orange,,,13034,6,8.06,2.06,0.343,1,1
en:blood-proteins,,,,0,0.05,0,,1,0
en:blueberry,,13028,,117,130.0,12.6,0.108,3,3
en:bone,,,,0,10.1,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,12.8,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,5.05,0,,1,0
en:brazil-nut,,15008,,26,19.5,10.5,0.404,3,2
en:breadcrumbs,,7500,,0,17.9,0,,7,0
en:broad-bean,,20518,,0,4.17,0,,1,0
en:broad-bean-flour,,,,0,21.1,0,,7,0
en:broccoli,,20057,,87.6,74.7,21.8,0.248,5,4
en:brown-flax-seeds,,15052,,74.7,15.5,70.7,0.947,3,3
en:brown-rice,,9102,,99.8,66.7,33.1,0.332,1,1
en:brown-rice-flour,,9520,,0,4.2,0,,1,0
en:brown-sugar,,31017,,0,10.8,0,,4,0
en:brown-sugar-syrup,,,,0,15.9,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,70.4,46.5,0.474,6,5
en:buckwheat-grain,,,9380,0,19.3,0,,1,0
en:bulgaricus,,,,0,0.18,0,,1,0
en:butter,,,16400,177.0,234.0,57.2,0.323,44,10
en:butterfat,,16401,,239.0,259.0,89.3,0.374,32,16
en:buttermilk,,19801,,6.5,313.0,2.53,0.389,21,1
en:cabbage,,,,25.2,8.99,19.2,0.761,2,1
en:caffeine,,,,0.03,25.9,2.53,84.3,5,1
en:calcium,,,,0,10.9,0,,1,0
en:calcium-salts,,,,0,8.54,0,,1,0
en:calf-fat,,,,0,5.81,0,,1,0
en:calvados,,1014,,0,1.92,0,,1,0
en:camargue-rice,,,9100,9,8.06,0.94,0.104,1,1
en:camembert,,12001,,25,1.43,23.6,0.943,2,2
en:camomile,,,,100,100.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,1.87,1.83,0.495,1,1
en:cane-sugar,,,31016,70.6,481.0,7.9,0.112,31,2
en:canola-oil,,,,13,18.2,5.2,0.4,1,1
en:capers,,,,56,48.0,8.0,0.143,1,1
en:caramel-syrup,,,,0,0.51,0,,1,0
en:caramelised-sugar,,,31016,0,6.8,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,5.41,0,,3,0
en:caraway,,,,0,1.52,0,,2,0
en:carbohydrates,,,,0,3.93,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,4.01,0,,1,0
en:carbonate-acide-de-sodium,,,,0,2.01,0,,1,0
en:carbonated-spring-water,,18066,,191.0,81.6,109.0,0.572,2,2
en:carbonated-water,,18066,,0,214.0,0,,6,0
en:carbonic-acid,,,,0,5.92,0,,1,0
en:cardamom,,,11075,100.0,102.0,1.79,0.0179,4,2
en:carob-seed-flour,,,,0,94.8,0,,47,0
en:carrot,,20009,,548.0,705.0,190.0,0.346,84,34
en:carrot-concentrate,,20009,,0,9.06,0,,2,0
en:carrot-extract,,20009,,0,11.6,0,,5,0
en:carrot-juice,,20009,,15,33.3,18.3,1.22,1,1
en:cashew-nut-oil,,,,16,8.06,7.94,0.496,1,1
en:cashew-nuts,,,15055,211,210.0,48.4,0.23,9,7
en:cauliflower,,20016,,44.1,27.6,19.6,0.446,6,4
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,108.0,4.6,0.0459,6,3
en:celeriac,,20055,,36.6,39.6,7.55,0.206,9,3
en:celery,,,,10.6,108.0,31.7,2.99,31,2
en:celery-seed,,,,0,0.5,0,,1,0
en:celery-stalk,,20023,,5.6,7.86,2.26,0.404,1,1
en:cep,,20010,,38,52.6,33.0,0.869,2,2
en:cereal,,,,181.0,88.5,92.4,0.511,4,4
en:cereals-containing-gluten,,,,0,11.4,0,,3,0
en:chard,,20004,,0,3.38,0,,3,0
en:cheddar,,12726,,11.1,17.2,9.87,0.889,2,2
en:cheese,,,12999,333.0,84.1,282.0,0.848,21,12
en:cheese-preparation,,,,0,3.67,0,,1,0
en:cherry,,13008,,21.4,7.97,18.3,0.856,5,2
en:cherry-tomato,,20172,,9.7,10.7,1.04,0.107,2,2
en:chervil,,,,0.075,2.86,2.78,37.1,1,1
en:chestnut,,15024,,5.6,20.6,9.0,1.61,2,1
en:chicken,,,,0,9.27,0,,1,0
en:chicken-bone,,,,0,1.95,0,,1,0
en:chicken-breast-fillet,,36018,,0,4.38,0,,1,0
en:chicken-fat,,16540,,4.4,15.0,0.84,0.191,5,1
en:chicken-fillet,,36018,,646.0,337.0,341.0,0.528,12,11
en:chicken-liver,,40111,,0,5.49,0,,1,0
en:chicken-meat,,36005,,99.7,70.1,53.8,0.539,11,5
en:chickpea,,20532,,257.0,201.0,61.5,0.239,8,7
en:chickpea-flour,,9580,,0,6.83,0,,1,0
en:chicory,,20026,,80,66.7,13.3,0.166,1,1
en:chicory-fibre,,20026,,0,15.6,0,,3,0
en:chili-pepper,,20151,,0.89,62.8,8.0,8.99,23,4
en:chipotle,,20151,,0,3.29,0,,1,0
en:chives,,11003,,421.0,413.0,56.6,0.134,20,10
en:chocolate,,,,12.8,13.6,8.09,0.632,2,2
en:chocolate-chunk,,,,13,10.2,2.8,0.215,1,1
en:chocolate-filling,,,,0,28.6,0,,1,0
en:chocolate-powder,,18101,,1,7.36,6.36,6.36,1,1
en:chokeberry,,,,0,2.22,0,,3,0
en:cholecalciferol,,,,0,0.26,0,,1,0
en:chopped-tomatoes,,20047,,108.0,115.0,35.9,0.332,6,5
en:chorizo,,30315,,0,1.79,0,,1,0
en:cider-vinegar,,11018,,0,4.73,0,,1,0
en:cinnamon,,,,0.06,36.0,5.57,92.8,14,2
en:citrus-fibre,,,,0,15.4,0,,6,0
en:citrus-fruit,,,,0,0.87,0,,1,0
en:clementine,,13082,,40,32.0,8.0,0.2,1,1
en:clove,,11052,,100,112.0,0.0,0.0,5,1
en:co2,,,,0,5.69,0,,1,0
en:coagulant,,,,0,25.6,0,,5,0
en:coating,,,,20,7.04,18.1,0.907,3,1
en:cocoa,,,,1020.0,132.0,918.0,0.901,34,27
en:cocoa-butter,,16030,,10,571.0,14.0,1.4,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.84,0,,1,0
en:cocoa-paste,,,16030,0,550.0,0,,105,0
en:cocoa-powder,,,,51.8,71.2,46.2,0.892,20,5
en:coconut,,,15006,200.0,251.0,49.1,0.245,25,11
en:coconut-cream,,18041,,5.4,25.2,0.27,0.05,2,1
en:coconut-fat,,16040,,0,16.2,0,,2,0
en:coconut-milk,,18041,,0,8.62,0,,3,0
en:coconut-milk-powder,,18041,,0.8,0.05,0.75,0.938,1,1
en:coconut-oil,,16040,,0,255.0,0,,44,0
en:coconut-water,,18011,,4,5.24,1.24,0.31,1,1
en:cod,,26043,,100,100.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,10.2,9.8,0.49,1,1
en:coffee,,,18003,623.0,569.0,103.0,0.165,12,11
en:coffee-powder,,,18003,1.2,4.03,2.83,2.36,2,2
en:cognac,,1014,,0,2.35,0,,1,0
en:colour,,,,0,12.1,0,,4,0
en:colza-oil,,17130,,686.0,1760.0,349.0,0.509,217,18
en:comte,,12110,,28,13.5,22.8,0.813,2,1
en:concentrated-apple-juice,,2074,,0,23.9,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,5.51,0,,3,0
en:concentrated-carrot-juice,,20009,,0,4.44,0,,2,0
en:concentrated-grape-juice,,13112,,0,20.4,0,,1,0
en:concentrated-juice,,,,11,9.27,1.73,0.157,1,1
en:concentrated-lemon-juice,,2028,,3.84,152.0,24.2,6.31,39,6
en:concentrated-whole-egg,,22000,,0,10.3,0,,2,0
en:condensed-milk,,,19051,0,4.88,0,,1,0
en:condiment,,,,0,7.69,0,,3,0
en:contains-or,,,,0,2.62,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,4.73,1.73,0.577,1,1
en:contient-alcool,,,,0,11.2,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,2.2,0,,1,0
en:coriander,,,,101.0,203.0,13.9,0.138,23,5
en:coriander-leaf,,11094,,17.0,14.6,2.43,0.143,3,3
en:corn,,9200,,133.0,152.0,51.1,0.384,27,6
en:corn-dextrose,,,,0,57.7,0,,13,0
en:corn-flour,,9545,,566.0,381.0,235.0,0.414,14,10
en:corn-kernel,,9200,,87.3,54.5,32.8,0.376,1,1
en:corn-maltodextrin,,,,0,10.0,0,,2,0
en:corn-salad,,20099,,7,24.0,17.0,2.43,1,1
en:corn-starch,,9510,,0,173.0,0,,29,0
en:cornmeal,,9615,,618.0,206.0,432.0,0.698,14,9
en:cottonseed-oil,,17170,,0,1.03,0,,1,0
en:courgette,,20020,,107.0,121.0,29.0,0.27,16,7
en:cow-s-milk,,,19051,0,8.92,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,1,1
en:cranberry,,13113,,8,10.5,2.5,0.312,1,1
en:cream,,19402,,116.0,404.0,53.9,0.465,31,9
en:crocant,,,,43,3.93,39.1,0.909,1,1
en:crustacean,,,,0,68.0,0,,18,0
en:cucumber,,,,20,27.9,3.9,0.195,2,1
en:cukier,,,,0,3.81,0,,2,0
en:cukr,,,,0,17.6,0,,2,0
en:cultivated-mushroom,,20010,,89.1,94.2,35.6,0.399,9,8
en:cumin,,,,0,51.0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.74,0,,1,0
en:curly-endive,,20012,,45,74.6,23.4,0.52,3,2
en:curry,,11005,,0.1,4.19,1.29,12.9,2,1
en:czosnek,,,,0.6,0.82,0.22,0.367,1,1
en:dandelion,,20038,,16.7,24.0,7.3,0.437,1,1
en:dark-biscuits,,,,7,2.43,4.57,0.653,1,1
en:dark-chocolate,,,31074,49.1,41.0,18.2,0.372,8,6
en:date,,13011,,0,9.64,0,,1,0
en:deactivated-yeast,,,,0,12.2,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,40.3,8.84,3.27,14,3
en:demerara-sugar,,,31016,0,1.94,0,,1,0
en:dextrose,,,,0.6,342.0,13.0,21.7,89,1
en:di-and-triphosphates,,,,0,1.11,0,,1,0
en:dijon-mustard,,11013,,1.9,10.7,1.62,0.853,2,1
en:dill,,,,100.0,119.0,1.47,0.0146,6,2
en:diphosphate-disodique,,,,0,1.34,0,,1,0
en:dog-rose,,,,45,78.5,9.5,0.211,2,1
en:double-concentrated-tomato,,20068,,130.0,152.0,73.7,0.565,13,6
en:double-cream,,19402,,0,3.01,0,,1,0
en:dough,,,,50,37.9,22.6,0.452,2,1
en:dried-basil,,11032,,0,8.33,0,,1,0
en:dried-garlic,,11023,,1.0,27.5,5.77,5.77,9,2
en:dried-oregano,,11035,,0,1.59,0,,1,0
en:dried-tomatoes,,20189,,1.8,1.22,0.58,0.322,1,1
en:dry-matter,,,,30,18.2,11.8,0.393,1,1
en:dry-roasted-almonds,,15041,,104.0,105.0,0.82,0.00787,2,2
en:duck-fat,,16550,,15,21.9,5.86,0.391,2,1
en:duck-liver,,40121,,20,13.7,6.3,0.315,1,1
en:duck-meat,,36201,,16.5,7.53,8.97,0.544,1,1
en:dulse,,20988,,0,6.13,0,,1,0
en:durum-wheat,,,9060,0,10.5,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,323.0,54.6,0.236,18,5
en:e100,,,,0,53.0,0,,18,0
en:e101,,,,0,32.4,0,,15,0
en:e102,,,,0,0.44,0,,1,0
en:e104,,,,0,4.88,0,,1,0
en:e1100,,,,0,1.54,0,,2,0
en:e120,,,,0,25.6,0,,13,0
en:e1200,,,,0,2.26,0,,1,0
en:e129,,,,0,4.6,0,,1,0
en:e131,,,,0,2.11,0,,1,0
en:e133,,,,0,12.6,0,,3,0
en:e1400,,,,0,25.5,0,,4,0
en:e140i,,,,0,1.27,0,,1,0
en:e141,,,,0,8.84,0,,4,0
en:e141ii,,,,0,0.64,0,,1,0
en:e142,,,,0,3.93,0,,1,0
en:e1442,,,,0,8.32,0,,2,0
en:e150,,,,6.1,15.0,4.46,0.731,6,2
en:e150a,,,,0,86.8,0,,34,0
en:e150b,,,,0,17.6,0,,4,0
en:e150d,,,,0,47.4,0,,4,0
en:e1510,,,,0,16.5,0,,3,0
en:e153,,,,0,11.2,0,,3,0
en:e160,,,,0,74.8,0,,31,0
en:e160a,,,,0,20.6,0,,17,0
en:e160ai,,,,0,37.6,0,,13,0
en:e160b,,,,0,18.6,0,,14,0
en:e160c,,,,0,113.0,0,,55,0
en:e160d,,,,0,1.59,0,,1,0
en:e161,,,,0,2.01,0,,1,0
en:e161b,,,,0,33.5,0,,16,0
en:e162,,,,0,12.2,0,,7,0
en:e163,,,,0,20.6,0,,11,0
en:e164,,11039,,0,0.11,0,,1,0
en:e170i,,,,0,17.8,0,,5,0
en:e171,,,,0,14.1,0,,4,0
en:e172,,,,0,1.52,0,,2,0
en:e200,,,,0,9.57,0,,5,0
en:e202,,,,0,86.5,0,,43,0
en:e211,,,,0,14.3,0,,4,0
en:e220,,,,0,68.5,0,,9,0
en:e222,,,,0,1.33,0,,2,0
en:e223,,,,0,16.0,0,,5,0
en:e224,,,,0,10.2,0,,8,0
en:e225,,,,0,3.79,0,,1,0
en:e235,,,,0,0.67,0,,2,0
en:e242,,,,0,5.51,0,,1,0
en:e250,,,,0,84.5,0,,54,0
en:e252,,,,0,2.14,0,,3,0
en:e260,,,,0,4.22,0,,2,0
en:e261,,,,0,2.13,0,,1,0
en:e262,,,,0,34.2,0,,11,0
en:e262i,,,,0,9.29,0,,3,0
en:e262ii,,,,0,3.55,0,,2,0
en:e270,,,,0,60.3,0,,24,0
en:e282,,,,0,46.1,0,,17,0
en:e290,,,,0,65.7,0,,10,0
en:e296,,,,0,44.5,0,,12,0
en:e300,,,,0,419.0,0,,100,0
en:e301,,,,0,39.1,0,,31,0
en:e304,,,,0,0.77,0,,1,0
en:e304i,,,,0,5.05,0,,1,0
en:e306,,,,0,20.8,0,,10,0
en:e307,,,,0,2.86,0,,1,0
en:e316,,,,0,23.4,0,,19,0
en:e322,,,,0,26.6,0,,11,0
en:e322i,,,,0,6.17,0,,5,0
en:e325,,,,0,6.4,0,,3,0
en:e326,,,,0,41.6,0,,8,0
en:e327,,,,0,3.88,0,,2,0
en:e330,,,,0,837.0,0,,191,0
en:e331,,,,0,37.3,0,,25,0
en:e332,,,,0,4.52,0,,5,0
en:e333,,,,0,5.76,0,,3,0
en:e333iii,,,,0,4.63,0,,1,0
en:e334,,,,0,7.76,0,,6,0
en:e336,,,,0,1.56,0,,1,0
en:e338,,,,0,35.1,0,,4,0
en:e339,,,,0,6.67,0,,5,0
en:e341,,,,0,69.9,0,,25,0
en:e341iii,,,,0,17.1,0,,3,0
en:e345,,,,0,5.81,0,,1,0
en:e363,,,,0,3.36,0,,2,0
en:e375,,,,0,32.4,0,,15,0
en:e385,,,,0,6.58,0,,3,0
en:e392,,,,0,56.8,0,,18,0
en:e401,,,,0,11.2,0,,8,0
en:e406,,11084,,0,0.48,0,,1,0
en:e407,,,,0,130.0,0,,53,0
en:e407a,,,,0,1.06,0,,1,0
en:e410,,,,0,10.3,0,,5,0
en:e412,,,,0,202.0,0,,83,0
en:e414,,,,0,84.7,0,,18,0
en:e415,,,,0,201.0,0,,89,0
en:e417,,,,0,3.62,0,,3,0
en:e418,,,,0,10.2,0,,2,0
en:e420,,,,0,48.0,0,,11,0
en:e420ii,,,,0,10.9,0,,6,0
en:e422,,,,0,85.4,0,,20,0
en:e428,,,,0,40.5,0,,12,0
en:e440a,,,,0,190.0,0,,40,0
en:e440b,,,,0,1.47,0,,1,0
en:e442,,,,0,2.18,0,,2,0
en:e444,,,,0,0.82,0,,1,0
en:e445,,,,0,27.9,0,,6,0
en:e450,,,,0,96.7,0,,38,0
en:e450i,,,,0,67.8,0,,20,0
en:e451,,,,0,6.91,0,,9,0
en:e451i,,,,0,0.91,0,,1,0
en:e452,,,,0,27.4,0,,9,0
en:e452i,,,,0,1.64,0,,1,0
en:e460,,,,0,6.18,0,,2,0
en:e461,,,,0,58.8,0,,19,0
en:e464,,,,0,20.4,0,,6,0
en:e466,,,,0,21.1,0,,8,0
en:e471,,,,0,249.0,0,,89,0
en:e472b,,,,0,7.35,0,,2,0
en:e472c,,,,0,17.6,0,,3,0
en:e472e,,,,0,1.53,0,,2,0
en:e473,,,,0,4.6,0,,1,0
en:e476,,,,0,13.2,0,,8,0
en:e481,,,,0,16.8,0,,5,0
en:e500,,,,0,241.0,0,,88,0
en:e500i,,,,0,5.48,0,,2,0
en:e500ii,,,,0,42.1,0,,21,0
en:e501,,,,0,4.6,0,,3,0
en:e501i,,,,0,1.52,0,,2,0
en:e503,,,,0,154.0,0,,48,0
en:e503i,,,,0,9.65,0,,3,0
en:e503ii,,,,0,18.4,0,,5,0
en:e504,,,,0,13.3,0,,11,0
en:e505,,,,0,0.79,0,,1,0
en:e508,,,,0,6.83,0,,3,0
en:e509,,,,0,9.09,0,,5,0
en:e510,,,,0,10.1,0,,3,0
en:e516,,,,0,1.93,0,,1,0
en:e518,,,,0,1.4,0,,2,0
en:e524,,,,0,17.5,0,,5,0
en:e525,,,,0,3.82,0,,2,0
en:e530,,,,0,13.5,0,,4,0
en:e551,,,,0,1.89,0,,3,0
en:e553b,,,,0,1.15,0,,2,0
en:e570,,,,0,0.06,0,,1,0
en:e575,,,,0,9.87,0,,5,0
en:e579,,,,0,7.18,0,,5,0
en:e621,,,,0,67.1,0,,27,0
en:e627,,,,0,3.9,0,,6,0
en:e631,,,,0,8.6,0,,6,0
en:e635,,,,0,13.1,0,,4,0
en:e901,,,,0,2.23,0,,2,0
en:e903,,,,0,5.4,0,,4,0
en:e904,,,,0,2.12,0,,2,0
en:e920,,,,0,12.6,0,,6,0
en:e950,,,,0,28.1,0,,7,0
en:e951,,,,0,19.7,0,,4,0
en:e953,,,,0,54.5,0,,3,0
en:e955,,,,0,26.5,0,,3,0
en:e960,,,,1.1,37.1,26.2,23.8,4,1
en:e965ii,,,,0,109.0,0,,3,0
en:e968,,,,0,63.9,0,,2,0
en:eau,,,,0,30.5,0,,2,0
en:edam,,12729,,21.7,10.9,10.8,0.497,3,3
en:egg,,22000,,184.0,269.0,111.0,0.607,54,11
en:egg-powder,,22000,,0,11.0,0,,5,0
en:egg-white,,22001,,4,54.5,7.0,1.75,11,1
en:egg-yolk,,22002,,22.0,89.4,6.71,0.305,20,3
en:egg-yolk-powder,,22003,,0,20.2,0,,6,0
en:elderberry,,13126,,0,2.56,0,,2,0
en:elderberry-extract,,13126,,0,1.75,0,,3,0
en:elderberry-juice,,13126,,0,4.85,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,12.0,0,,6,0
en:emmental,,12115,,197.0,136.0,154.0,0.779,24,20
en:emulsifier,,,,0,27.1,0,,10,0
en:endive,,,,20,59.3,20.8,1.04,2,1
en:enzymes-are-selected,,,,0,3.79,0,,1,0
en:equivalent-orange-juice,,,,7.8,2.91,4.89,0.627,1,1
en:ergocalciferol,,,,0,6.72,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,8.16,7.66,15.3,1,1
en:european-conger,,26127,,0,10.2,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,13.1,2.52,25.2,8,1
en:exhausted-vanilla-pod,,,,0.12,10.7,7.59,63.2,2,1
en:extra-virgin-olive-oil,,17270,,98.5,346.0,67.9,0.69,52,17
en:extract,,,,0,1.3,0,,1,0
en:extrait-d-acerola,,,,0,5.81,0,,2,0
en:farine-complete-de-ble,,,,108,60.9,47.1,0.436,2,2
en:farine-de-ble,,,,60.9,54.6,23.5,0.386,3,3
en:farine-de-mais-fermentee,,,,0,3.42,0,,1,0
