test_name,ingredient,percent,percent_estimate,difference
3229820004334.json,en:wheat-flour,19,15.7,3.3
3229820004334.json,en:dark-chocolate-chunks,17.6,10.5,7.1
3229820004334.json,en:whole-wheat-flour,15.8,7.86,7.94
3229820004334.json,en:hazelnut-oil,7.7,5.24,2.46
3229820019604.json,en:soya-bean,8,33.3,25.3
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,18.2,7.8
3242272344858.json,en:tomato-puree,14,9.4,4.6
3245411157944.json,en:soy-base,94,40.8,53.2
3245411157944.json,fr:graines-de-soja-sans-ogm,7,13.6,6.6
3245412567216.json,en:whole-wheat-flour,66,32.2,33.8
3245412567216.json,en:wheat-flour,0.2,3.22,3.02
3245413451804.json,en:oat,11,24.0,13.0
3248833084614.json,en:atlantic-salmon,49,28.6,20.4
3248833084614.json,en:leek,15.6,14.3,1.3
3248833084614.json,en:fresh-cream,12.3,9.54,2.76
3248833084614.json,en:shallot,3.5,4.77,1.27
3248833084614.json,en:butter,2.1,4.09,1.99
3248833084614.json,en:vermouth,1,3.18,2.18
3248833084614.json,en:tarragon,0.05,2.04,1.99
3249760000654.json,fr:agrumes-a-base-de-conentres,12,12.3,0.3
3249760000654.json,en:orange,10,5.88,4.12
3249760000654.json,en:pulp,2,7.36,5.36
3249760011148.json,fr:agrumes-a-base-de-concentres,12,12.3,0.3
3249760011148.json,en:orange,10,5.88,4.12
3249760011148.json,en:pulp,2,7.36,5.36
3250390000273.json,en:potato,99,35.4,63.6
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250390000822.json,en:garden-peas,50,40.8,9.2
3250390000822.json,en:carrot,30,20.4,9.6
3250390000839.json,en:garden-peas,50,40.8,9.2
3250390000839.json,en:carrot,30,20.4,9.6
3250390000945.json,fr:legumes-verts,50,43.8,6.2
3250390001829.json,en:wheat-flour,40,33.1,6.9
3250390001829.json,en:chocolate-chunk,22,16.6,5.4
3250390001829.json,en:crocant,8,6.62,1.38
3250390002406.json,en:wheat-flour,87,43.8,43.2
3250390002451.json,en:sunflower-oil,32.9,27.3,5.6
3250390002468.json,en:sunflower-oil,32.9,27.3,5.6
3250390002482.json,en:potato,99,38.6,60.4
3250390002550.json,en:whole-wheat-flour,55.7,38.6,17.1
3250390002550.json,en:wheat-flour,34.6,19.3,15.3
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,66.7,13.3
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,3.79,1.21
3250390003083.json,en:cumin-seeds,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,66.7,33.3
3250390003281.json,en:mixed-spices,54.5,40.8,13.7
3250390003281.json,en:cheese,22.5,20.4,2.1
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,14.6,13.2
3250390003786.json,fr:haricots-blancs-secs-trempes,46,38.6,7.4
3250390003786.json,en:tomato-concentrate,2.5,12.9,10.4
3250390003977.json,en:dark-chocolate,48,33.1,14.9
3250390003977.json,en:wheat-flour,33,16.6,16.4
3250390003977.json,en:butterfat,6.5,8.28,1.78
3250390003991.json,en:wheat-flour,49,31.4,17.6
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0
3250390004936.json,en:cornmeal,69,38.6,30.4
3250390004936.json,en:milled-roasted-peanuts,30,19.3,10.7
3250390004936.json,en:sunflower-oil,6,12.9,6.9
3250390005261.json,fr:melange-de-cafe-arabica,60,66.7,6.7
3250390005261.json,fr:robusta,40,33.3,6.7
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,66.7,33.3
3250390005643.json,en:wheat-flour,89.4,38.6,50.8
3250390005650.json,en:wheat-flour,89.8,43.8,46.0
3250390005759.json,en:potato,20,19.3,0.7
3250390005759.json,fr:haricots-verts-coupes,20,12.9,7.1
3250390005759.json,en:carrot,20,9.64,10.4
3250390005759.json,en:green-flageolets,20,7.71,12.3
3250390005773.json,en:wheat-flour,60,34.1,25.9
3250390005773.json,en:butterfat,18.4,11.4,7.0
3250390005797.json,en:cereal,52.3,30.8,21.5
3250390005797.json,en:wheat-flour,37.3,20.5,16.8
3250390005797.json,en:whole-wheat-flour,15,10.2,4.8
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,4.39,0.69
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,43.8,49.2
3250390006312.json,en:carbonated-spring-water,91,40.8,50.2
3250390006596.json,en:potato,89,36.8,52.2
3250390006596.json,en:whole-milk-powder,10,18.4,8.4
3250390006688.json,en:colza-oil,68.7,33.1,35.6
3250390006688.json,en:free-range-chicken-egg-yolk,5,8.28,3.28
3250390006695.json,en:colza-oil,68.7,33.1,35.6
3250390006695.json,en:free-range-chicken-egg-yolk,5,8.28,3.28
3250390007586.json,fr:eau-de-source-st-benoit,83,36.8,46.2
3250390007586.json,en:fruit-juice-from-concentrate,12,18.4,6.4
3250390007586.json,en:orange,10,12.3,2.3
3250390007586.json,en:apple,2,6.13,4.13
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.8,0.8
3250390009092.json,en:wheat-flour,64,31.4,32.6
3250390009092.json,en:butterfat,10.25,10.5,0.25
3250390009313.json,en:colza-oil,68.7,33.1,35.6
3250390009313.json,en:free-range-chicken-egg-yolk,5,8.28,3.28
3250390009344.json,en:filling,55,48.0,7.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,6.53,5.37
3250390009344.json,en:biscuit,28,24.0,4.0
3250390009344.json,en:wheat-flour,10.8,7.55,3.25
3250390009344.json,en:whole-egg,6.5,2.52,3.98
3250390009344.json,en:chocolate,17,16.0,1.0
3250390009450.json,en:fresh-egg,30,33.3,3.3
3250390009467.json,en:fresh-egg,30,20.4,9.6
3250390009474.json,en:fresh-egg,30,33.3,3.3
3250390009481.json,en:fresh-egg,30,20.4,9.6
3250390009498.json,en:fresh-egg,30,33.3,3.3
3250390009511.json,fr:haricots-blancs-rehydrates,33,2.55,30.4
3250390009511.json,fr:saucisses-et-saucissons,14.7,1.54,13.2
3250390009511.json,en:pork-meat,7.6,0.91,6.69
3250390009528.json,en:colza-oil,68.5,30.8,37.7
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,10.2,3.7
3250390009528.json,en:egg-yolk,5,7.69,2.69
3250390009573.json,en:cereal,50.6,30.1,20.5
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,30.1,14.9
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,5.02,0.52
3250390010067.json,en:wheat-flour,41,30.1,10.9
3250390010067.json,en:butterfat,23,15.1,7.9
3250390010067.json,en:powdered-almonds,5,6.03,1.03
3250390011774.json,en:whole-milk,74.9,30.1,44.8
3250390011774.json,en:peach,11.2,6.15,5.05
3250390011774.json,en:apricot,11,3.08,7.92
3250390011774.json,en:strawberry,10.8,2.05,8.75
3250390011774.json,en:cherry,10.7,1.54,9.16
3250390011774.json,en:pineapple,10.6,1.23,9.37
3250390011774.json,en:raspberry,9.4,1.03,8.37
3250390011774.json,en:sugar,8.8,10.1,1.3
3250390012252.json,en:coffee,0.9,5.42,4.52
3250390012252.json,en:chocolate,2.6,1.81,0.79
3250390012252.json,en:fat-reduced-cocoa,1.9,1.69,0.21
3250390012801.json,en:chocolate,2.6,8.28,5.68
3250390012801.json,en:fat-reduced-cocoa,1.9,6.62,4.72
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390020806.json,en:beef-meat,51,35.4,15.6
3250390020806.json,en:rehydrated-soy-protein,29.2,17.7,11.5
3250390021001.json,en:beef-meat,51,32.2,18.8
3250390021001.json,en:beef-meat,48,21.5,26.5
3250390021001.json,en:beef-fat,3,10.7,7.7
3250390021001.json,en:rehydrated-soy-protein,29.5,16.1,13.4
3250390021001.json,en:onion,10,6.44,3.56
3250390021469.json,fr:filets-de-cabil-aud,100,40.8,59.2
3250390021544.json,en:fish-meat,47,30.8,16.2
3250390021544.json,en:herb,1.5,5.13,3.63
3250390021544.json,en:dried-garlic,0.5,3.42,2.92
3250390021568.json,en:alaskan-pollock-fillet,65,34.1,30.9
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,36.8,13.2
3250390021995.json,en:beans,10,20.1,10.1
3250390021995.json,fr:petits-pois-do,1,10.0,9.0
3250390021995.json,en:carrot,25,18.4,6.6
3250390021995.json,en:turnip,10,12.3,2.3
3250390022039.json,en:carrot,26,38.6,12.6
3250390022039.json,en:leek,12,19.3,7.3
3250390022039.json,en:potato,12,12.9,0.9
3250390022039.json,en:cauliflower,10,9.64,0.36
3250390022039.json,en:celeriac,8,7.71,0.29
3250390022039.json,en:green-bean,8,6.43,1.57
3250390022039.json,en:garden-peas,4,5.51,1.51
3250390022749.json,en:potato,96,66.7,29.3
3250390022749.json,en:sunflower-oil,4,33.3,29.3
3250390022756.json,en:potato,97.5,66.7,30.8
3250390022756.json,en:sunflower-oil,2.5,33.3,30.8
3250390022763.json,en:potato,97,66.7,30.3
3250390022763.json,en:sunflower-oil,3,33.3,30.3
3250390022770.json,en:potato,97,66.7,30.3
3250390022787.json,en:potato,96,38.6,57.4
3250390022787.json,en:sunflower-oil,4,19.3,15.3
3250390022800.json,en:potato,80,35.4,44.6
3250390022800.json,en:potato,9,17.7,8.7
3250390022800.json,en:sunflower-oil,8.8,11.8,3.0
3250390022817.json,en:potato,82,35.4,46.6
3250390023739.json,en:spinach,44.4,29.1,15.3
3250390023739.json,en:fresh-cream,8.4,9.69,1.29
3250390023739.json,en:emmental,2.7,4.15,1.45
3250390023760.json,fr:aubergine-prefrite,40.2,28.2,12.0
3250390023760.json,en:sifted-tomato,37.4,14.1,23.3
3250390023760.json,en:emmental,2.2,9.4,7.2
3250390023777.json,en:potato,52,32.2,19.8
3250390023777.json,en:fresh-cream,13.5,10.7,2.8
3250390024668.json,en:alaskan-pollock-fillet,52.8,28.6,24.2
3250390024668.json,en:cultivated-mushroom,5.4,9.54,4.14
3250390024668.json,en:leek,4.4,7.15,2.75
3250390024668.json,en:potato,4.2,5.72,1.52
3250390024668.json,en:tomato,2.4,4.09,1.69
3250390024668.json,en:fresh-cream,2,3.58,1.58
3250390024668.json,en:chives,0.2,1.91,1.71
3250390024767.json,fr:qualite-sans-aretes,44.4,13.9,30.5
3250390024767.json,en:chopped-tomatoes,16.6,6.95,9.65
3250390024767.json,en:fennel,6.8,5.56,1.24
3250390024767.json,en:onion,6.6,4.63,1.97
3250390024767.json,en:red-bell-pepper,5.5,3.47,2.03
3250390024767.json,en:leek,4.4,2.78,1.62
3250390024767.json,en:olive-oil,1.6,2.53,0.93
3250390024767.json,en:shallot,1.1,2.14,1.04
3250390024767.json,en:parsley,0.5,1.85,1.35
3250390024767.json,en:garlic,0.1,1.64,1.54
3250390024781.json,en:alaskan-pollock-fillet,44.4,28.6,15.8
3250390024781.json,en:cultivated-mushroom,7.4,9.54,2.14
3250390024781.json,en:carrot,3.1,4.09,0.99
3250390024781.json,en:tomato,2.2,3.58,1.38
3250390024781.json,en:parsley,0.2,1.91,1.71
3250390024781.json,en:tarragon,0.04,1.79,1.75
3250390024804.json,fr:qualite-sans-aretes,60,14.8,45.2
3250390024804.json,en:breadcrumbs,5.1,5.92,0.82
3250390024804.json,en:shallot,4.4,4.93,0.53
3250390024804.json,en:onion,4.4,4.23,0.17
3250390024804.json,en:parsley,0.7,2.28,1.58
3250390026648.json,fr:qualite-sans-aretes,50,13.0,37.0
3250390026648.json,en:fresh-cream,8.3,5.19,3.11
3250390026648.json,en:carrot,5.8,4.32,1.48
3250390026648.json,en:celery,4.6,3.71,0.89
3250390026648.json,en:shallot,2.3,3.24,0.94
3250390026648.json,fr:calvados-modifie,2.1,2.88,0.78
3250390026648.json,en:butter,1.2,2.16,0.96
3250390026648.json,en:parsley,0.2,1.37,1.17
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,36.8,58.2
3250390036654.json,en:wheat-flour,64,32.2,31.8
3250390036678.json,en:wheat-flour,64,30.8,33.2
3250390036692.json,en:wheat-flour,64,30.8,33.2
3250390101031.json,en:coffee,100,54.5,45.5
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,16.6,25.4
3250390102922.json,en:carrot,11.6,5.65,5.95
3250390102922.json,en:potato,10.1,2.83,7.27
3250390102922.json,en:onion,6,1.41,4.59
3250390102922.json,en:leek,1.5,1.13,0.37
3250390102922.json,en:giant-squash,1.18,0.94,0.24
3250390102939.json,en:leek,17,14.5,2.5
3250390102939.json,en:potato,15,9.69,5.31
3250390102946.json,fr:tre,56,15.4,40.6
3250390102946.json,en:basil,0.5,2.8,2.3
3250390103349.json,fr:equivalent-gousses,4,18.2,14.2
3250390103400.json,en:vegetable,63,54.5,8.5
3250390103738.json,en:mackerel-fillet,60,35.4,24.6
3250390103738.json,en:spice,10,11.8,1.8
3250390103738.json,en:white-wine,1.8,5.89,4.09
3250390103745.json,en:mackerel-fillet,56,32.2,23.8
3250390103745.json,en:dijon-mustard,8,10.7,2.7
3250390104643.json,en:chocolate,40,33.1,6.9
3250390104643.json,en:wheat-flour,20,16.6,3.4
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,6.62,0.32
3250390104896.json,en:sardine,70,48.0,22.0
3250390104896.json,en:tomato-sauce,19.3,24.0,4.7
3250390106630.json,en:tuna,22,30.8,8.8
3250390106630.json,en:red-bean,19,15.4,3.6
3250390106630.json,en:corn,12,7.69,4.31
3250390106630.json,en:green-bean,12,6.15,5.85
3250390106647.json,en:whole-wheat-flour,56,31.4,24.6
3250390106647.json,en:wheat-flour,15,10.5,4.5
3250390106647.json,en:butterfat,12.5,7.86,4.64
3250390107118.json,en:tomato-puree,42,35.4,6.6
3250390107118.json,en:tomato-pulp,40,17.7,22.3
3250390107118.json,en:onion,8,11.8,3.8
3250390107118.json,en:carrot,4,8.84,4.84
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,7.53,56.5
3250390107125.json,en:beef-meat,13,6.03,6.97
3250390107125.json,en:pork,8,5.02,2.98
3250390107125.json,en:vegetable,9,4.31,4.69
3250390107460.json,en:wheat-flour,27.8,30.1,2.3
3250390107460.json,en:fresh-egg,19.5,10.1,9.4
3250390107460.json,en:chocolate,5.7,6.03,0.33
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,34.1,36.1
3250390108245.json,en:beef-meat,14,17.1,3.1
3250390108245.json,en:onion,4,3.1,0.9
3250390109174.json,en:wheat-flour,42,35.4,6.6
3250390109174.json,en:butterfat,26.5,17.7,8.8
3250390109358.json,en:spice,1,18.2,17.2
3250390109389.json,en:shallot,0.5,3.49,2.99
3250390109389.json,en:tarragon,0.4,3.14,2.74
3250390109389.json,en:chervil,0.075,2.86,2.78
3250390109402.json,en:double-concentrated-tomato,16,9.86,6.14
3250390109402.json,en:wine,2.1,3.7,1.6
3250390111030.json,en:filling,55,54.5,0.5
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,7.42,5.98
3250390111030.json,en:biscuit,28,27.3,0.7
3250390111030.json,en:wheat-flour,9.2,8.58,0.62
3250390111030.json,en:whole-egg,5.4,2.86,2.54
3250390111030.json,en:chocolate,17,18.2,1.2
3250390111054.json,en:cereal,65,33.1,31.9
3250390111054.json,en:whole-wheat-flour,33,22.1,10.9
3250390111054.json,en:chocolate-powder,26,16.6,9.4
3250390111054.json,en:cocoa,32,3.01,29.0
3250390111412.json,en:wheat-flour,42,30.8,11.2
3250390111412.json,en:milk-chocolate,25.5,15.4,10.1
3250390111627.json,en:hazelnut,48,16.1,31.9
3250390111627.json,en:hazelnut,7,1.19,5.81
3250390111627.json,en:wheat-flour,33,10.7,22.3
3250390111627.json,en:butterfat,33,6.44,26.6
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,30.1,25.1
3250390112624.json,en:chocolate-chunk,30,15.1,14.9
