ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e322i,1,,,0,1.4,0,0,,1,0
en:e330,1,,,0,2.76e-16,0,0,,1,0
en:e406,1,11084,,0,0.0305,0,0,,1,0
en:e412,1,,,0,4.97e-16,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e960,1,,,0,2.0,0,0,,1,0
en:egg,1,22000,,0,2.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.172,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,2,17.0,15.0,225.0,7.5,1,1
en:fennel,1,20028,,25,22.7,2.3,5.29,0.092,1,1
en:flavouring,1,,,22.3,4.66,18.3,187.0,0.821,3,2
en:flax-seed,1,15034,,30,42.0,12.0,72.0,0.4,2,2
en:fresh-cream,1,19402,,3.4,2.31,1.09,1.19,0.321,1,1
en:garden-peas,1,20072,,66,59.6,13.6,113.0,0.206,3,3
en:garlic,1,11000,,0,0.172,0,0,,2,0
en:gherkin,1,,11004,0,1.59e-16,0,0,,1,0
en:ginger,1,11074,,90,97.2,27.0,245.0,0.3,3,3
en:glucose-syrup,1,,31016,0,3.04,0,0,,1,0
en:goat-cheese,1,,12999,17.7,5.96,11.7,138.0,0.663,1,1
en:grape-juice-from-concentrate,1,13112,,48,42.3,5.7,32.5,0.119,1,1
en:green-bean,1,20061,,50,31.7,31.7,670.0,0.634,2,2
en:green-bell-pepper,1,20085,,34,33.3,0.7,0.49,0.0206,2,1
en:green-tea,1,18155,,0,18.7,0,0,,1,0
en:grilled-aubergines,1,20053,,34,23.0,11.0,121.0,0.324,1,1
en:grilled-courgette,1,20020,,34,31.0,3.0,9.0,0.0882,1,1
en:grilled-pistachio-nut,1,15044,,99.7,99.7,0.0,0.0,0.0,1,1
en:guava,1,,,15,30.9,15.9,253.0,1.06,1,1
en:hazelnut,1,15004,,17.2,46.5,19.3,137.0,1.12,6,3
en:honey,1,31008,,0,3.04,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,33.3,26.7,713.0,0.445,1,1
en:invert-sugar-syrup,1,,31016,0,6.29,0,0,,2,0
en:lactic-ferments,1,,,0,1.5,0,0,,1,0
en:leek,1,20039,,35,30.5,4.5,12.3,0.129,2,2
en:lemon-balm,1,,,21,26.7,5.7,32.5,0.271,1,1
en:lemon-juice,1,2028,,5.44,33.3,34.7,992.0,6.39,2,2
en:lemon-peel,1,,13009,10,0.0809,9.92,98.4,0.992,1,1
en:lemongrass,1,,,47.5,122.0,55.5,2730.0,1.17,3,2
en:lettuce,1,20031,,20,33.3,13.3,177.0,0.665,1,1
en:lime-juice,1,13067,,1,26.4,25.4,645.0,25.4,1,1
en:linden,1,,,50,88.7,38.7,1500.0,0.774,1,1
en:liquorice,1,,,5,16.7,11.7,137.0,2.34,1,1
en:long-grain-parboiled-rice,1,9101,,77,77.0,0.0,0.0,0.0,1,1
en:long-long-rice,0,,,20,20.0,0.0,0.0,0.0,1,1
en:long-red-rice,0,,,7.5,6.67,0.83,0.689,0.111,1,1
en:mandarin,1,,,25,32.8,7.8,60.8,0.312,1,1
en:mango,1,13025,,30,55.2,25.2,342.0,0.84,2,2
en:mango-puree,1,13025,,97.5,64.0,76.7,1380.0,0.787,6,6
en:marjoram,1,,,20,18.1,6.7,44.9,0.335,2,1
en:mate,1,,,134,85.1,48.9,1310.0,0.365,2,2
en:microbial-coagulating-enzyme,1,,,0,1.5,0,0,,1,0
en:milk-proteins,1,,,0,0.0305,0,0,,2,0
en:millet,1,9330,,0,23.5,0,0,,1,0
en:mint,1,11027,,50,11.3,38.7,1500.0,0.774,1,1
en:modified-corn-starch,1,9510,,0,2.31,0,0,,3,0
en:modified-potato-starch,1,,9510,0,1.69,0,0,,1,0
en:mozzarella,1,19590,,1.27,13.0,11.7,138.0,9.21,1,1
en:mung-bean-sprout,1,20183,,18,20.0,2.0,4.0,0.111,1,1
en:mustard-seed,1,11013,,0,3.6,0,0,,2,0
en:natural-flavouring,1,,,0,0.238,0,0,,3,0
en:natural-lemon-flavouring,1,,,9.31,20.0,20.7,271.0,2.22,2,2
en:natural-lime-flavouring,1,,,5,0.0,5.0,25.0,1.0,1,1
en:natural-mint-flavouring,1,,,28,22.6,5.4,16.6,0.193,2,2
en:natural-orange-flavouring,1,,,8.89,20.8,11.9,50.1,1.34,3,3
en:natural-vanilla,1,,,0.578,16.0,15.4,238.0,26.7,1,1
en:natural-vanilla-flavouring,1,,,1.39,1.27,0.934,0.542,0.67,4,2
en:nutmeg,1,11048,,0,0.656,0,0,,1,0
en:oat,1,9310,,12.5,10.6,1.9,3.61,0.152,1,1
en:olive,1,13184,,87,77.9,9.1,82.8,0.105,1,1
en:onion,1,20034,,24,22.5,14.9,78.7,0.622,5,3
en:orange-juice,1,,2070,329,377.0,48.4,564.0,0.147,6,6
en:orange-pulp,1,13034,,3,1.46,1.54,2.37,0.513,1,1
en:orange-zest,1,,13034,3,7.47,4.47,20.0,1.49,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:orge,0,,,20,20.0,0.0,0.0,0.0,1,1
en:paprika-or-bell-pepper,1,20041,,2.63,6.42,3.79,14.3,1.44,1,1
en:parboiled-brown-long-grain-rice,1,9101,,80,50.0,30.0,900.0,0.375,1,1
en:parsley,1,,11014,72,50.0,22.0,484.0,0.306,1,1
en:parsnip,1,20181,,25,29.3,4.3,18.5,0.172,1,1
en:passionfruit,1,13016,,15.0,14.1,13.2,63.8,0.879,4,4
en:peach,1,,,4.27,26.2,21.9,481.0,5.14,1,1
en:pear,1,,,165,117.0,48.4,1650.0,0.293,3,3
en:pepper,1,,11015,0,0.656,0,0,,1,0
en:pineapple-juice,1,13716,,152.0,150.0,107.0,4880.0,0.699,3,3
en:pink-grapefruit-juice,1,13180,,2.9,25.0,22.1,488.0,7.62,1,1
en:pistachio-nuts,1,15044,,98.2,98.8,0.6,0.36,0.00611,1,1
en:plum,1,13100,,25,22.2,2.8,7.84,0.112,1,1
en:potato,1,4003,,273.0,307.0,47.0,857.0,0.172,6,6
en:pre-cooked-durum-wheat,1,,9060,40,50.7,10.7,114.0,0.268,1,1
en:prune,1,13042,,11,8.41,2.59,6.71,0.235,1,1
en:pumpkin-seed,1,20139,,50,42.0,8.0,32.0,0.16,2,2
en:quince,1,,,45,33.3,11.7,137.0,0.26,1,1
en:radicchio,1,,,7.69,16.7,9.01,81.1,1.17,1,1
en:radish,1,20045,,14.0,7.12,6.92,47.9,0.493,1,1
en:raisin,1,13046,,199.0,199.0,0.2,0.02,0.00101,2,2
en:rapeseed-oil,1,17130,,0,6.16,0,0,,2,0
en:raspberry,1,13015,,66.9,114.0,80.6,3790.0,1.2,5,5
en:raspberry-juice,1,13015,,3,50.0,47.0,2210.0,15.7,1,1
en:raspberry-puree,1,13015,,7,15.4,8.4,70.6,1.2,1,1
en:red-and-white-quinoa,1,9340,,15,26.5,11.5,132.0,0.767,1,1
en:red-beetroot,1,20091,,10.5,31.6,21.1,445.0,2.01,1,1
en:red-bell-pepper,1,20087,,51.6,90.5,22.2,196.0,0.43,5,4
en:red-fruits,1,13997,,6.76,4.0,2.76,7.63,0.408,2,2
en:red-lentil-flour,1,20535,,190,239.0,48.7,1130.0,0.256,3,3
en:red-lentils,1,20535,,0,11.1,0,0,,1,0
en:red-quinoa,1,9340,,49.4,74.4,25.8,478.0,0.522,3,3
en:redcurrant,1,13019,,29,100.0,71.0,5040.0,2.45,1,1
en:rice,1,,9100,85,36.9,48.1,2310.0,0.566,1,1
en:rice-flour,1,9520,,30.0,33.5,3.48,12.1,0.116,1,1
en:rice-starch,1,,9510,0,1.61,0,0,,2,0
en:rice-syrup,1,,,22.5,31.8,9.35,48.5,0.416,2,2
en:roasted-almonds,1,15041,,63,58.3,4.7,11.9,0.0746,2,2
en:roasted-peanuts,1,15037,,299.0,300.0,0.9,0.27,0.00301,3,3
en:rooibos,1,,,89,50.0,39.0,1520.0,0.438,1,1
en:roselle-flower,1,,,31.9,29.3,2.6,6.78,0.0816,1,1
en:rye-flour,1,,9532,2,0.0,2.0,2.0,1.0,2,2
en:salt,1,11058,,1.37,6.11,0.604,0.365,0.442,13,1
en:sea-salt,1,11082,,12.6,3.44,9.85,57.3,0.782,15,10
en:sesame,1,15010,,30,42.0,12.0,72.0,0.4,2,2
en:sesame-seeds,1,15010,,101.0,101.0,0.46,0.14,0.00457,2,2
en:sheeps-milk,1,,19051,0,7.53,0,0,,1,0
en:shiitake,1,20010,,14,20.0,6.0,36.0,0.429,1,1
en:skimmed-milk,1,,19051,43.9,34.5,9.39,88.2,0.214,1,1
en:skimmed-milk-powder,1,19054,,0,8.06,0,0,,2,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soya,1,,,10,0.0,10.0,50.0,1.0,2,2
en:soya-lecithin,1,42200,,0,0.675,0,0,,2,0
en:spelt,1,9001,,25,9.58,15.4,238.0,0.617,1,1
en:spelt-flour,1,9480,,28.8,43.1,14.3,77.5,0.499,3,3
en:spice,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,10,5.96,4.04,16.3,0.404,1,1
en:split-pea,1,20506,,10,33.3,23.3,543.0,2.33,1,1
en:strawberry,1,13014,,0.952,2.0,1.05,1.1,1.1,1,1
en:strawberry-puree,1,13014,,60,65.5,39.5,706.0,0.659,3,3
en:sugar,1,,31016,0,53.0,0,0,,7,0
en:sultana,1,13112,,0,39.5,0,0,,2,0
en:sultana-raisin,1,13046,,50,100.0,50.0,2500.0,1.0,1,1
en:sunflower-lecithin,1,,,1.39,3.94,2.55,5.4,1.83,2,2
en:sunflower-oil,1,17440,,126.0,46.9,95.4,3450.0,0.759,16,7
en:sunflower-seed,1,15011,,190.0,174.0,16.2,131.0,0.0854,3,3
en:sweet-potato,1,4101,,25,0.0,25.0,625.0,1.0,1,1
en:sweetmint,1,11027,,57,22.6,34.4,402.0,0.604,3,3
en:tangerine-juice,1,,,40,33.3,6.7,44.9,0.168,1,1
en:tarragon,1,11092,,6,0.0,6.0,36.0,1.0,1,1
en:thai-brown-rice,1,,9100,20,10.6,9.4,88.4,0.47,1,1
en:thai-rice,1,,9100,0,23.5,0,0,,1,0
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,127.0,133.0,9.2,59.1,0.0723,2,2
en:tomato-concentrate,1,20068,,0,0.0,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,5,325.0,9.42,44.5,1.88,26,2
en:vanilla-extract,1,11065,,1,16.7,15.7,246.0,15.7,2,1
en:vanilla-powder,1,,,0.578,12.3,11.7,137.0,20.3,1,1
en:verbena,1,,,16,16.7,0.7,0.49,0.0437,1,1
en:vinegar,1,11018,,0,3.56,0,0,,2,0
en:virgin-olive-oil,1,,17270,20,15.6,4.4,19.4,0.22,1,1
en:walnut-kernel,1,15005,,22,31.3,18.7,218.0,0.85,2,2
en:water,1,18066,,38,179.0,15.8,250.0,0.416,17,1
en:wheat,1,,9410,0,99.4,0,0,,3,0
en:wheat-dextrose,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,16.9,0,0,,1,0
en:whey-powder,1,,,0,1.01,0,0,,1,0
en:white-grape,1,13044,,25,17.2,7.8,60.8,0.312,1,1
en:white-grape-juice,1,13112,,49,62.1,17.7,126.0,0.361,3,3
en:white-quinoa,1,9340,,70.6,66.7,3.89,15.1,0.0551,1,1
en:whole-milk-powder,1,19021,,21,149.0,3.9,15.2,0.186,14,1
en:wholemeal-oat,1,9310,,11,0.651,10.3,107.0,0.941,1,1
en:wild-rice,1,9108,,25,61.5,36.5,1230.0,1.46,2,2
en:yeast,1,,11009,0,8.55,0,0,,1,0
en:yeast-extract,1,,11009,0,0.656,0,0,,1,0
en:yellow-bell-pepper,1,20168,,67,76.3,9.3,53.1,0.139,3,3
en:yellow-carrot,1,20009,,25,29.3,4.3,18.5,0.172,1,1
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,26.7,21.4,460.0,4.07,1,1
fr:arome-naturel-de-fleurd-oranger,0,,,3,16.7,13.7,188.0,4.57,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,33.3,24.3,590.0,2.7,1,1
fr:arome-naturel-depamplemousse,0,,,4,16.7,12.7,161.0,3.17,1,1
fr:aromenaturel-de-citron,0,,,8,16.7,8.7,75.7,1.09,1,1
fr:aromesnaturels,0,,,4.31,13.3,8.99,80.9,2.09,1,1
fr:ble-d-epeautre-precuit,0,,,60,33.3,26.7,713.0,0.445,1,1
fr:ble-dur-precuit-concasse,1,,9060,70,61.6,18.6,208.0,0.266,2,2
fr:cacao-min,0,,,142.0,27.2,115.0,3280.0,0.808,4,4
fr:cafe-vert,0,,,1,7.47,6.47,41.9,6.47,1,1
fr:carotte-jaune-julienne,0,,,17,16.7,0.3,0.09,0.0176,1,1
fr:carotte-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:courgette-julienne,0,,,33,33.3,0.3,0.09,0.00909,1,1
fr:dont-pulpes-1,0,,,79.3,25.0,54.3,2950.0,0.685,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,13.0,37.7,24.7,608.0,1.89,1,1
fr:epinards-deshydrates,1,20059,,0.9,8.45,7.55,57.0,8.39,1,1
fr:farine-de-petits-pois,1,20072,,50,0.0,50.0,1300.0,1.0,2,2
fr:feuillesd-oranger,0,,,78,50.0,28.0,746.0,0.359,2,2
fr:fibre-de-riz,0,,,0,0.238,0,0,,1,0
fr:garniture-au-fromage-de-chevre,0,,,44.6,42.0,2.63,6.91,0.0589,1,1
fr:haricots-verts-coupes,1,20061,,39,39.7,0.7,0.49,0.0179,2,2
fr:huile-de-carthame-vierge,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:huile-de-colza-vierge,1,17130,,15,0.04,15.0,224.0,0.997,1,1
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,50.0,0.0,0.0,0.0,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,0.04,25.0,623.0,0.998,1,1
fr:huile-de-tournesol-vierge,1,17440,,55,99.9,44.9,2020.0,0.816,1,1
fr:jus-de-clementine,1,13082,,53.5,58.3,12.2,85.9,0.228,2,2
fr:jus-etpulpe-d-orange,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:jus-etpuree-de-pomme,0,,,22,28.7,6.7,44.9,0.305,1,1
fr:jus-granule-de-cerise,0,,,0.952,2.0,1.05,1.1,1.1,1,1
fr:jusgranule-de-groseille,0,,,0.952,2.0,1.05,1.1,1.1,1,1
fr:lentilles-vertes-precuites,1,20505,,0,11.1,0,0,,1,0
fr:marc-de-pomme,0,,,44.3,56.7,12.4,154.0,0.28,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,64.1,74.7,10.6,54.8,0.166,3,3
fr:originemadagascar-et-indonesie,0,,,0,16.7,0,0,,1,0
fr:par-bouteille,0,,,48.5,33.3,15.2,232.0,0.314,1,1
fr:petits-pois-fins,1,20072,,25,34.2,9.2,84.6,0.368,1,1
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,0,,,2.94,16.7,13.8,189.0,4.68,1,1
fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,0,,,48.5,50.0,1.47,2.16,0.0303,1,1
fr:riz-long-complet-rouge,0,,,20,16.8,3.2,10.2,0.16,1,1
fr:riz-long-semi-complet,1,,9100,80,83.2,3.2,10.2,0.04,1,1
fr:riz-noir-etuve,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:riz-rouge-complet,0,,,13,11.5,1.5,2.25,0.115,1,1
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,33.3,18.3,335.0,1.22,1,1
fr:sauce-au-yaourt,0,,,12.1,33.3,21.2,450.0,1.75,1,1
fr:semoule-de-ble-duc-eau,0,,,0,8.45,0,0,,1,0
fr:thenoir,0,,,174.0,129.0,56.4,2580.0,0.325,2,2
fr:thevert,0,,,125,155.0,29.8,457.0,0.238,2,2
fr:viande-de-boeuf-vbf,0,,,38.3,20.4,17.9,320.0,0.467,1,1
fr:yaourt-nature-au-lait-entier,0,,,2.7,3.11,0.41,0.168,0.152,1,1
