test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3596710323890.json,35.3,301.0,2,"Olives vertes dénoyautées 89% (olives 87%, sel), sauce piquante 7,4% (piments, sel, acidifiant : acide acétique), poivrons rouges 3,1% (poivrons rouges 2,3%, vinaigre d'alcool, sucre, sel, affermissant : chlorure de calcium). Pourcentages exprimés sur le total de la recette. Traces éventuelles de blé, orge, lait et lupin."
3596710337149.json,50.0,1250.0,0,"Brocoli 45% *, haricot vert 40% *, CÉLERI rave 15%* *biologiques"
3596710347018.json,3.0,4.5,1,"Riz long grain Etuvé 77%, riz rouge complet 13%, riz sauvage 10%"
3596710347254.json,6.4,20.5,1,"Riz long semi-complet*(origine France) 80 %,riz long complet rouge* (origine France) 20 %.*biologiques. Traces éventuelles de céréales contenant du gluten."
3596710375363.json,18.7,84.5,0,"Tomate 35%, aubergine 21%, courgette 20%, poivron 14% (rouge et vert), oignon 10%"
3596710375547.json,89.8,2890.0,2,"Huile de tournesol vierge* 55%, huile de tournesol oléique vierge* 25%, huile de colza vierge* 15%, huile de carthame vierge* 5%. * biologique"
3596710380145.json,18.6,126.0,1,"Jus d'orange 47%, de mandarine 25% et de raisin blanc 25%, pulpe d'orange 3%"
3596710385188.json,38.5,555.0,1,"Frisée (mini 45%), mâche (mini 15%), chicorée rouge (mini 5%)."
3596710391257.json,20.0,102.0,0,"Carottes 21.6% mini, courgettes 18.4% mini, poivrons jaunes 14.4% mini, germes de haricots mungo 14.4% mini, champignons noirs 11.2% mini. Traces éventuelles de céleri"
3596710400881.json,53.4,587.0,2,"Garniture au fromage de chèvre et aux épinards 80,6% (eau, fromage de chèvre (LAIT origine UE) 17,7%, épinards 10%, crème fraîche (LAIT origine France) 3,4%, épaississant : amidon modifié de maïs, huile de tournesol, sel, arôme (contient LAIT), extrait de levure, muscade, poivre), pâtes fraîches 17,1% (semoule de BLÉ dur, eau, ŒUF, sel), mozzarella 2,3% (LAIT origine UE). Pourcentages exprimés sur le total de la recette. Traces éventuelles de soja."
3596710411696.json,73.3,1480.0,3,"BLÉ D'ÉPEAUTRE précuit 60%, lentilles précuites 20% (lentilles vertes précuites, lentilles blondes précuites, lentilles corail), pois cassés précuits 10%, flocons de SOJA 5%, SOJA concassé 5%. Traces éventuelles d'arachides, de moutarde, de graines de sésame et de lupin et de céréales contenant du gluten."
3596710418251.json,31.6,378.0,0,"BLÉ dur précuit* 40%, BLÉ dur précuit concassé* 25%, ÉPEAUTRE précuit concassé* 25%, quinoa rouge* 10% . *biologiques Traces éventuelles d'arachides, de fruits à coque, de graines de sésame, de lupin, de moutarde et de soja."
3596710418268.json,42.9,707.0,0,"Riz basmati* 45%, BLÉ dur précuit concassé* 45% , quinoa rouge* 10% .* biologiques Traces éventuelles de graines de sésame, de moutarde et de soja."
3596710425327.json,23.4,87.7,0,"Carottes 25%*, haricots verts coupés 19%*, poireaux émincés 15% *, pommes de terre 15%*, choux fleurs 10% *, petits pois 6%*, CÉLERIS branches 6%*, oignons 4%* * biologiques"
3596710431762.json,34.6,578.0,3,"CÉLERI 33%, courgette julienne 33%, carotte jaune julienne 17%, carotte julienne 17%."
3596710444427.json,53.3,1070.0,1,"Iceberg (minimum 30%), batavia (minimum 10%), laitue (minimum 10%)."
3596710451845.json,16.8,86.0,5,"Feuillesd'oranger* (origine Paraguay, Maroc et/ou Afrique du sud) 34%, mélisse*21%, camomille* 21%, marjolaine* 20%, arôme naturel d'orange*4%*biologique"
3596710454037.json,68.0,1710.0,1,"Persil 72%, ciboulette 16%, estragon 6%, cerfeuil 6%. Traces éventuelles de céleri et moutarde."
3596710454785.json,50.0,931.0,0,"Courge butternut 25%, panais 25%, carotte jaune 25%, patate douce 25%"
3596710459865.json,70.6,1670.0,3,"Huile de colza (origine UE) 49,5%, fromage de brebis affiné en saumure 45% minimum (LAIT pasteurisé de brebis [origine France], sel, ferments lactiques [LAIT], coagulant microbien), poivron rouge 0,27%, herbes de Provence 0,22% (basilic, marjolaine, origan, thym, laurier). Traces éventuelles de céleri, moutarde et céréales contenant du gluten."
3596710462032.json,30.9,190.0,2,"Purée de fraise 32%, jus etpurée de pomme 22%, jus de raisin blanc 20%, purée de banane 20%, jus etpulpe d'orange 4%, jus de cassis 2%"
3596710462049.json,104.0,3480.0,0,"Jus d'ananas 48%, purée de mangue 20%, purée de banane 15%, purée de pomme 10%, purée de fruit de la passion 7%."
3596710467150.json,58.5,828.0,16,"Pain spécial 42.3% (farine de BLÉ, eau, levure, sucre, graines de SÉSAME 1%, huile de colza, dextrose de blé, sel, conservateur : propionate de calcium émulsifiants : esters monoacétyltartriques et diacétyltartriques des mono - et diglycérides d'acides gras, mono - et diglycérides d'acides gras levure désactivée, agent de traitement de la farine : acide ascorbique), préparation à base de viande bovine hachée cuite 38.5% (Viande de bœuf VBF 38.3%, sel, arôme naturel, sucre caramélisé, fibre de riz), sauce 10% (eau, moutarde au vinaigre (eau, vinaigre, graines de MOUTARDE, sel, acidifiant : acide citrique, sucre, épices, anti-oxydant : disulfite de sodium, arôme naturel), sucre, concentré de tomate, oignons, cornichons (cornichons, affermissant : chlorure de calcium), amidon modifié de maïs, vinaigre, sel, arôme naturel), fromage fondu 9.2% (fromages (LAIT), eau, beurre (LAIT), protéines de LAIT, amidon modifié de mais, sel de fonte : citrate de sodium, colorant : caroténoïdes). Traces éventuelles de soja. Pourcentages exprimés sur le total de la recette."
3596710468669.json,118.0,5230.0,0,"Framboises* 25%, myrtilles* 25%, mûres* 25%, cassis* 25% *Biologiques Pourcentages exprimés sur le total de la recette"
3596710469703.json,16.8,110.0,0,"Jus de raisin à base de concentré (48%), jus de pomme à base de concentré (45%), purée de framboise (7%)"
3596710470099.json,0.0,0.0,0,"Petits pois (min 40%), carottes (min 40%)"
3596710473151.json,18.6,173.0,0,"Jus d'orange* (80%), purée de mangue*(20%) * Biologique"
3596710473168.json,13.4,89.8,1,"Jus d'orange** (50%), jus de mandarine** (40%), jus de raisin blanc** (10%). ** biologique."
3596710477722.json,0.0,0.0,1,"50% huile de tournesol linoléique désodorisée *, 50% huile de tournesol oléique désodorisée **biologiques."
3596710480098.json,26.0,237.0,0,"Jus d'orange 37%, jus de clémentine 37%, jus de raisin blanc 19%, purée de banane 7%."
3596710480104.json,163.0,7020.0,1,"Jus d'orange (79.3%) (dont pulpes 1 - 1.5%), jus de clémentine (16.5%), jus de pamplemousse rose (2.9%), jus d'orange sanguine (1.3%)."
3596710486397.json,63.9,1280.0,5,"Maté*(origine Argentine ou Brésil) 67%, citronnelle* 22,5%, arôme naturel depamplemousse *4%, écorces d'orange* 3%, arôme naturel d'orange*2,5%,café vert* 1%* biologique"
3596710486434.json,34.0,434.0,2,"Maté*(origine Argentine et/ou Brésil) 67%, gingembre* (origine Inde,Nigéria, Indonésie, Pérou, Chine, Népal et/ou Burkina Faso) 25%, arômenaturel de citron* 8% *biologique."
3596710486441.json,83.4,1520.0,5,"Feuillesd'oranger* (origine Paraguay, Maroc et/ou Afrique du Sud) 44%,camomille* 31%, verveine* 16%, réglisse* 5%, arôme naturel de fleurd'oranger 3%, extrait de vanille* 1%* biologique"
3596710486496.json,77.4,3000.0,1,"Tilleul*(origine Albanie, Bulgarie, Bosnie-Herzégovine et/ou Kosovo) 50%,menthe* (origine Egypte, Etats-unis, Géorgie et/ou Zimbabwe) 50%* biologique."
3596710486533.json,35.3,325.0,5,"Marc de pomme (origine Allemagne, Pologne et/ou Ukraine)46,5%, hibiscus 33,5%, arômes 15%, fruits rouges (origine Chili,Egypte, Pologne, Bulgarie, Slovaquie, Hongrie, Roumanie et/ou Géorgie)5% (fraise 1%, framboise 1%, jus granulé de cerise 1%, jusgranulé de groseille 1%, mûre 1%)."
3596710486540.json,78.0,2330.0,3,"Rooibos(origine Afrique du Sud) 89%, arôme naturel de vanille avec autresarômes naturels 9%, gousses de vanille partiellement épuisées (origineMadagascar et/ou Indonésie) 2%"
3596710486571.json,101.0,3350.0,5,"Thénoir (origine Inde, Argentine, Zimbabwe, Malawi, Sri Lanka, Chine et/ou Tanzanie) 87,5%, arôme naturel de bergamote avec autresarômes naturels 5,5%, arôme naturel de citron avec autres arômesnaturels 4,5%, arôme naturel d'orange 2,5%"
3596710486618.json,12.0,72.0,2,"Thénoir (origine Inde, Argentine, Kenya, Malawi, Sri Lanka, Chine,Ouganda, Zimbabwe et/ou Tanzanie) 90%, arômes 8%, fruits rouges 2%"
3596710486649.json,24.8,271.0,2,"Thévert (origine Argentine, Kenya, Sri Lanka, Chine et/ou Géorgie) 65%,menthe douce (origine Egypte, Etats-Unis , Zimbabwe et/ou Géorgie) 22%,arôme naturel de menthe 13%"
3596710486663.json,34.8,504.0,2,"Thévert (origine Argentine, Kenya, Sri Lanka, Chine et/ou Géorgie) 60%,menthe douce (origine Egypte, Etats-Unis, Géorgie et/ou Zimbabwe) 25%,arômes naturels de menthe 15%"
3596710486731.json,104.0,3160.0,4,"Citronnelle*25%, fenouil* ( origine Allemagne, Autriche, Bulgarie, Hongrie, Chine,Nouvelle Zélande, Turquie, Egypte, Macédoine et/ou Slovaquie) 25%,gingembre * 10%, bardane* 10%, écorces de citron* 10%, menthe douce*10%, arôme naturel de citron* 5%, arôme naturel de citron vert* 5% *biologique"
3596710492602.json,3.37,5.68,0,"Pomme de terre 93,4%, huile de tournesol 6,6%. Traces éventuelles de blé, lait, soja, œuf, fruits à coque et céleri."
3596710496105.json,1.3,0.67,0,"Poivrons verts* en lanières 34%, poivrons rouges* en lanières 33%, poivrons jaunes* en lanières 33%. *Biologiques"
3596710496235.json,79.4,1410.0,4,"Légumes 86,25% (carottes (mini 24%), tomates cerises (mini 15%), radis (mini 10%), choux fleur (mini 5%)), sauce au yaourt et à la ciboulette 13,75% (eau, yaourt nature au LAIT entier 2,7 % (LAIT origine France), huile de colza, sucre, vinaigre d'alcool, amidon modifié de pomme de terre, ciboulette 0,3%, jaune d'ŒUF, sel, MOUTARDE (eau, graines de MOUTARDE, vinaigre d'alcool, sel), ail, épaississants : gomme xanthane, gomme de guar)."
3596710496259.json,48.9,998.0,3,"Chocolat au LAIT 50% (sucre, beurre de cacao*, LAIT entier en poudre, masse de cacao*, émulsifiant : lécithines (SOJA) arôme naturel de vanille), chocolat blanc 50% (sucre, beurre de cacao*, LAIT entier en poudre, lactosérum en poudre (LAIT), émulsifiant : lécithines (SOJA) arôme naturel de vanille). Cacao : 30 % minimum dans le chocolat au lait. Elaboré à partir de lait origine UE et/ou non UE. *Rainforest Alliance Certified. ra.org Traces éventuelles d'arachides et de fruits à coque."
3596710515325.json,27.7,226.0,0,"Jus de pomme 51%, jus d'orange 35%, jus d'ananas 11,5%, purée de mangue 1,5%, jus de fruit de la passion 1%."
3596710515349.json,91.6,3160.0,0,"Jus d'ananas 93%, purée de mangue 6%, jus de citron vert 1%."
3596710519774.json,20.0,200.0,0,"Chocolat noir* 60% (pâte de cacao*, sucre de canne*, beurre de cacao*), maïs* 40% *biologique Traces éventuelles de lait et graines de sésame"
3596710522446.json,8.8,38.7,0,"Huile de colza 80%, huile d'olive vierge 20%"
3596710524273.json,49.3,1220.0,1,100% viande bovine biologique issue de l'agriculture biologique Origine France. Elaboré en France Pourcentage de matières grasses inférieur à 15% Rapport collagène sur protéines de viande inférieur à 15%
3596710527892.json,60.0,1370.0,2,"Riz long complet étuvé (Origine France) 80%, riz rouge étuvé (Origine France) 15%, riz noir étuvé (Origine France) 5%. Traces éventuelles de céréales contenant du gluten."
4104420007963.json,27.3,197.0,0,"Vollmilchschokolade* 38 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), CASHEWNÜSSE* geröstet 35 %, NOUGAT* 24 % (Rohrohrzucker*, HASELNÜSSE* 38 %, Kakaomasse* Kakaobutter*), Rohrohrzucker* 3 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Mandel und anderen Nüssen enthalten."
4104420024748.json,0.196,0.0192,0,"Rosinen* 99,5%, Sonnenblumenöl* 0,5% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und anderen Nüssen enthalten."
4104420024762.json,0.196,0.0192,0,"Rosinen* 99,5%, Sonnenblumenöl* 0,5% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und Nüssen enthalten."
4104420025226.json,31.2,213.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWKERNE* 14 %, WALNUSSKERNE* 7% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420025486.json,22.0,222.0,0,"Cranberrys* 60%, Apfelsaftkonzentrat* 39%, Sonnenblumenöl* 1% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und Nüssen enthalten."
4104420033740.json,10.2,52.0,0,"Äpfel* 75 %, Aprikosen* 25 % *aus biologischer Landwirtschaft."
4104420033764.json,32.2,518.0,0,"Äpfel* 80%, Mangos* 20% *aus biologischer Landwirtschaft"
4104420033788.json,38.5,739.0,0,"Äpfel* 75%, Bananen* 25% *aus biologischer Landwirtschaft"
4104420053069.json,11.6,67.3,0,"Vollmilchschokolade* 60 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Vollkornreis* 40% *aus biologischer Landwirtschaft. Kann Spuren von Soja enthalten."
4104420053366.json,9.02,26.2,1,"Vollmilchschokolade* 71 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELSPLITTER* geröstet 16 %, Dinkelwaffeln* 13 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420053786.json,71.9,1550.0,1,"Zartbitterschokolade* 63 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), Mandelsplitterkrokant* 27 % (MANDELSPLITTER* geröstet 87%, Rohrohrzucker*, Glukosesirup*, BUTTER*, Honig*, VOLLMILCHPULVER*), Dinkelwaffeln* 10 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054165.json,15.6,84.2,2,"Vollmilchschokolade* 88 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Dinkelwaffeln* 12 % (DINKELMEHL*¹ 94%, Kokosfett*, Emulgator: Lecithin*, Meersalz, Backtriebmittel: Natriumhydrogencarbonat) *aus biologischer Landwirtschaft ¹ Dinkel ist eine WEIZENART
Kann Spuren von Ei, Soja, Mandel, Nüssen und Sesam enthalten."
4104420054363.json,6.59,18.8,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420055605.json,42.0,594.0,0,"Vollmilchschokolade * 49% (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELN* geröstet 29%, Zartbitterschokolade* 20% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), stark entöltes Kakaopulver* 2% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Nüssen und Sesam enthalten."
4104420055643.json,69.0,1890.0,0,"Ingwer* kandiert 55% (Ingwer* 55%, Rohrohrzucker*, Wasser), Zartbitterschokolade* 45% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Mandel, Nüssen und Sesam enthalten."
4104420056909.json,53.1,1370.0,0,"Kartoffeln* 62 %, Sonnenblumenöl* 37%, Meersalz 1 % *aus biologischer Landwirtschaft."
4104420056923.json,37.2,445.0,0,"Kartoffeln* 58 %, Sonnenblumenöl* 28 %, Würzmischung* 7 % (Paprikapulver* 35 %, Maismehl*, Meersalz, Zwiebelpulver*, Knoblauchpulver*) *aus biologischer Landwirtschaft"
4104420071803.json,43.0,924.0,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft."
4104420071841.json,8.6,37.0,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft"
4104420083387.json,80.0,3200.0,1,"Birnen* 90 %, Heidelbeeren* 10 % *aus biologischer Landwirtschaft."
4104420132160.json,26.7,317.0,2,"Quitten* 45%, Birnen* 35%, Bananen* 20% *aus biologischer Landwirtschaft."
4104420142107.json,41.6,689.0,3,"Teeaufguss¹ 92% (Wasser, Grüntee*, Zitronengras*, Steviablätter*), Traubensaftkonzentrat* 4,5%, Zitronensaft* 3,5%, Zitronenöl* *aus biologischer Landwirtschaft ¹Extraktgehalt: 1,8 g / l"
4104420142121.json,85.4,2590.0,3,"88 % Aufguss¹ aus Schwarztee* und Stevia*; Pfirsichmark* 4,3%, Traubensaftkonzentrat* 4,3%, Maracujasaft* 3%, Zitronensaft* *aus biologischer Landwirtschaft ¹ Extraktgehalt: 1,2 g / l."
4104420178458.json,15.0,112.0,0,"Tomaten* getrocknet 92,3%, Meersalz 7,7% *aus biologischer Landwirtschaft."
4104420179059.json,24.8,198.0,0,"Vollmilchschokolade* 43 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELN* geröstet 34 %, NOUGAT* 21 % (Rohrohrzucker*, HASELNÜSSE*, Kakaomasse*, Kakaobutter*), Rohrohrzucker* 2 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja und anderen Nüssen enthalten."
4104420183063.json,35.4,320.0,1,"Panna Cotta* 77 % (MAGERMILCH* 57 %, SAHNE* 35 %, Rohrohrzucker*, Reisstärke*, MILCHPROTEIN*, Verdickungsmittel: Agar-Agar*, Meersalz), Himbeersauce* 23 % (Himbeeren* 42 %, Rohrohrzucker*, Wasser, Reisstärke*, Zitronensaftkonzentrat*) *aus biologischer Landwirtschaft"
4104420188174.json,96.3,3490.0,0,"Reis* 85 %, Rote-Bete-Pulver* 10,5 %, Apfelsaftkonzentrat* 4,5 % *aus biologischer Landwirtschaft. Kann Spuren von Soja und Milch enthalten."
4104420203693.json,27.5,216.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWNÜSSE* 14 %, WALNUSSKERNE* 7 % *aus biologischer Landwirtschaft
Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420204775.json,28.3,307.0,2,"HASELNUSSKERNE* 35%, CASHEWNÜSSE* 30%, WALNUSSKERNE* 15%, MANDELN* weiß 10%, MANDELN* braun 10% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420210936.json,45.3,699.0,0,"Zartbitterschokolade* 50 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Kakaopulver*, Bourbonvanilleextrakt*), Kokosfüllung* 50 % (Rohrohrzucker*, Kokosmus* 28 %, Kakaobutter*, VOLLMILCHPULVER*, Sonnenblumenöl*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Mandel und Haselnuss enthalten."
4104420213296.json,51.3,612.0,1,"Wasser 38%, Trockenpflaumenextrakt* 28% (Wasser, Trockenpflaumen* 11%), Pflaumensaft* 25%, Apfelsaftkonzentrat* 7%, Aroniasaft* 2% *aus biologischer Landwirtschaft"
4104420214484.json,56.4,1140.0,1,"Äpfel* 71%, Guaven* 15%, Mangos* 10%, Maracujasaft* 4 % *aus biologischer Landwirtschaft"
4104420219113.json,31.8,506.0,1,"Vollmilchschokolade* 50 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*, Bourbonvanilleschote* gemahlen), NOUGATCREME* 50 % (Rohrzucker*, HASELNÜSSE*, Kakaobutter*, Sonnenblumenöl*, VOLLMILCHPULVER*, MAGERMILCHPULVER*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja und Mandel enthalten."
4104420221970.json,62.6,1960.0,0,"Karottensaft* 98 %, Zitronensaft* 2 % *aus biologischer Landwirtschaft"
4104420226203.json,1.0,0.5,1,"Zartbitterschokolade* 50 % (Rohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote * gemahlen), NOUGATCREME* 50 % (Rohrzucker*, HASELNÜSSE*, Kakaobutter*, Sonnenblumenöl*, VOLLMILCHPULVER*, MAGERMILCHPULVER*, Kakaomasse*). *aus biologischer Landwirtschaft. Kann Spuren von Soja und Mandeln enthalten."
4104420231337.json,1.22,0.744,0,"PISTAZIEN* 98,2 %, Meersalz 1,8 % *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Soja, Milch, Mandel, anderen Nüssen, Sellerie, Senf und Sesam enthalten."
4104420231542.json,94.0,4420.0,1,"Himbeeressig* 97 %, Himbeersaftkonzentrat* 3 % *aus biologischer Landwirtschaft."
4104420237650.json,102.0,3270.0,0,"Getränk auf Haferbasis* 85% (Wasser, HAFERVOLLKORN* 11%, Sonnenblumenöl*), Erdbeerpüree* 8%, Bananenpüree* 7% *aus biologischer Landwirtschaft."
4104420237971.json,6.96,24.2,0,"Kichererbsenmehl* 69,7 %, Reismehl* 29,9 %, Meersalz *aus biologischer Landwirtschaft
Kann Spuren von Soja und Sesam enthalten."
4104420240780.json,5.2,12.6,0,"Äpfel* 83 %, Schwarze Johannisbeeren* 11 %, Himbeeren* 6 % *aus biologischer Landwirtschaft"
4104420240810.json,13.4,89.8,1,"Äpfel* 60%, Birnen* 40% *aus biologischer Landwirtschaft."
4104420241305.json,7.78,30.2,0,"Quinoa* weiß 60 %, Quinoa* rot 25 %, Quinoa* schwarz 15 % * aus biologischer Landwirtschaft
Kann Spuren von Gluten, Soja, Mandel, Cashewnuss und Sesam enthalten."
4104420242289.json,24.1,154.0,0,"Sonnenblumenkerne* 45%, Kürbiskerne* 25%, SESAM* ungeschält 15%, Leinsamen* 15% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Erdnuss und Soja enthalten."
4104420246447.json,70.0,2450.0,1,"Naturreis Langkorn* 85 %, Wildreis* 15% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Milch, Mandel, Cashewnuss und Sesam enthalten."
4104420250710.json,24.1,154.0,0,"Sonnenblumenkerne* 45 %, Kürbiskerne* 25 %, SESAM* ungeschält 15 %, Leinsamen* 15 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Erdnuss und Soja enthalten."
42214458.json,23.9,180.0,1,"Edelmarzipan* 75 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol* 0,9 %), Zartbitterschokolade* 25 % (Rohrohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote* gemahlen) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Haselnuss, Cashewnuss und Pistazie enthalten."
42247104.json,41.2,447.0,1,"Edelmarzipan* 60 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol 0,9 %), Edelbitterschokolade* 25 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Bourbonvanilleschote* gemahlen), NOUGAT* 15 % (Rohrohrzucker*, HASELNÜSSE* 34 %, Kakaobutter*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Cashewnuss und Pistazie enthalten."
5060419860126.json,80.0,3200.0,0,Cauliflower (60%) Broccoli (40%)
8076809523769.json,73.7,2250.0,1,"PÂTES DE SEMOULE DE BLE DUR AUX EPINARDS DESHYDRATÉS Ingrédients pâtes de semoule de blé dur 50% (semoule de blé dur. eau), pâtesde semoule de blé dur aux épinards déshydratés 50% (semoule de blé duç eau. épinards déshydratés (0,9%)). Peut contenir des traces d'œufs."
8076809572743.json,98.5,3270.0,0,"Semoule de _blé_ dur 80%, farine d'_épeautre_ 8% (blé), farine d'_orge_ 8%, farine de maïs 3%, farine de _seigle_ 1%."
8076809572750.json,98.5,3270.0,0,"Semoule de blé dur 80%, farine d'épeautre 8% (blé), farine d'orge 8%, farine de maïs 3%, farine de seigle 1%. peut contenir des traces de soja."
8076809573207.json,23.0,214.0,0,"Céréales 50% (riz au jasmin, millet), graines de sarrasin 35%, quinoa rouge et blanc 15%."
8076809573214.json,1.63,1.33,6,"spelt (blé) 20%, durum 20%, orge 20%, long long rice 20%, avoine 12.5%, long red rice 7.5%,"
8076809579056.json,40.0,640.0,0,"Farine de lentilles corail 60%, farine de pois chiches 20%, farine de petits pois 20%."
8076809579063.json,60.0,1800.0,0,"Farine de lentilles corail 70%, farine de petit pois 30%."
8076809579070.json,8.4,35.3,0,"Farine de lentilles corail 60%, farine de pois chiches 40%."
8718452668601.json,27.5,377.0,0,"Sinaasappelsap 80%, aardbeienpuree 20%."
