ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e211,1,,,0,1.25,0,0,,1,0
en:e250,1,,,0,1.04,0,0,,3,0
en:e260,1,,,0,0.05,0,0,,1,0
en:e262i,1,,,0,0.1,0,0,,1,0
en:e262ii,1,,,0,0.05,0,0,,1,0
en:e270,1,,,0,3.42,0,0,,4,0
en:e300,1,,,0,0.08,0,0,,1,0
en:e301,1,,,0,0.13,0,0,,1,0
en:e307,1,,,0,1.04,0,0,,1,0
en:e316,1,,,0,0.1,0,0,,1,0
en:e319,1,,,0,1.58,0,0,,2,0
en:e322i,1,,,0,2.91,0,0,,1,0
en:e325,1,,,0,0.33,0,0,,1,0
en:e330,1,,,0.5,8.01,1.16,1.35,2.32,13,1
en:e334,1,,,0,0.23,0,0,,1,0
en:e375,1,,,18.2,6.08,12.1,146.0,0.666,1,1
en:e392,1,,,0,1.13,0,0,,1,0
en:e401,1,,,0,0.12,0,0,,1,0
en:e407,1,,,0,2.16,0,0,,3,0
en:e410,1,,,0,0.01,0,0,,1,0
en:e412,1,,,0,0.56,0,0,,1,0
en:e415,,,,0,2.49,0,0,,7,0
en:e420,1,,,0,1.48,0,0,,2,0
en:e428,1,,,0,9.28,0,0,,4,0
en:e450i,,,,0,0.66,0,0,,3,0
en:e451i,1,,,0,0.06,0,0,,1,0
en:e471,1,,,0,1.31,0,0,,1,0
en:e476,1,,,0,2.61,0,0,,3,0
en:e481,1,,,0,1.31,0,0,,2,0
en:e500ii,,,,0,0.91,0,0,,4,0
en:e503ii,1,,,0,2.61,0,0,,2,0
en:e509,1,,,0,0.57,0,0,,2,0
en:e570,1,,,0,0.04,0,0,,1,0
en:e621,1,,,1.63,8.33,1.24,0.818,0.758,7,2
en:e635,1,,,0,0.01,0,0,,1,0
en:e960,1,,,0,0.54,0,0,,1,0
en:e965,1,,,0,12.9,0,0,,1,0
en:e965ii,1,,,0,13.6,0,0,,1,0
en:e968,1,,,0,6.48,0,0,,1,0
en:edam,1,12729,,2,6.01,4.01,16.1,2.0,1,1
en:egg,1,22000,,12,8.65,5.21,27.1,0.434,5,1
en:egg-white,1,22001,,0,3.25,0,0,,2,0
en:emulsifier,1,,,0,28.4,0,0,,9,0
en:endive,1,,,0,39.4,0,0,,1,0
en:ethyl-vanillin,0,,,0,0.1,0,0,,2,0
en:fat-reduced-cocoa,1,,18100,2,21.1,19.1,365.0,9.55,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,7.08,0,0,,1,0
en:fenugreek,1,,,3.33,2.85,0.48,0.23,0.144,1,1
en:fillets,0,,,0,13.8,0,0,,1,0
en:fine-beans,0,,,54,68.4,14.4,207.0,0.267,1,1
en:flame-raisins,0,,,0,16.1,0,0,,1,0
en:flavouring,1,,,0,3.41,0,0,,6,0
en:flax-seed,,15034,,181.0,199.0,50.6,836.0,0.28,4,4
en:fleur-de-sel,1,11082,,0.2,1.32,0.19,0.0361,0.95,3,1
en:flour,1,,9410,107.0,96.9,10.2,34.9,0.0951,3,3
en:forest-berries,1,,,0,0.38,0,0,,1,0
en:fresh-cheese-from-pasteurized-sheeps-and-goatsmilk,0,,,0,5.94,0,0,,1,0
en:fresh-cheese-preparation-min,0,,,17.2,19.8,2.56,6.55,0.148,1,1
en:fresh-red-chilies,0,,,0.51,0.93,0.42,0.176,0.823,1,1
en:galanga,0,,,10.0,5.2,4.84,23.4,0.482,1,1
en:galangal,1,,,3.06,3.56,0.499,0.249,0.163,1,1
en:galangal-root,0,,,0,0.74,0,0,,1,0
en:galia-melon,1,,,52,76.5,24.5,600.0,0.471,1,1
en:garlic,1,11000,,105.0,132.0,45.4,750.0,0.432,13,7
en:ginger,1,11074,,0,13.8,0,0,,3,0
en:ginger-powder,1,11006,,0,0.62,0,0,,1,0
en:glucono-delta-factone,0,,,0,1.46,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,155.0,0,0,,5,0
en:glucose-syrup,1,,31016,0,35.8,0,0,,12,0
en:glutinous-rice,1,,9100,0,0.36,0,0,,1,0
en:goji,,,,27.5,25.0,14.7,112.0,0.535,2,2
en:grain-anise,0,,,0.99,6.08,5.09,25.9,5.14,1,1
en:grape-must,1,,,0,0.17,0,0,,1,0
en:grass-fed-whey-protein-isolate,0,,,528.0,363.0,165.0,4800.0,0.312,6,6
en:green,0,,,0,0.4,0,0,,1,0
en:green-olive,1,13033,,0,1.64,0,0,,1,0
en:green-peas,1,,,4.5,5.33,0.83,0.689,0.184,1,1
en:green-tea,1,18155,,97,76.5,20.5,420.0,0.211,1,1
en:green-tomato,1,20119,,0,0.96,0,0,,1,0
en:ground-vanilla-beans,1,,,0,4.16,0,0,,4,0
en:guava,1,,,95,76.5,18.5,342.0,0.195,1,1
en:ham,1,,28205,25.9,21.1,4.83,23.3,0.186,1,1
en:hard-boiled-egg,1,22010,,16.8,8.9,7.9,62.4,0.47,1,1
en:hazelnut,1,15004,,16,18.2,11.7,78.1,0.729,8,2
en:herb,1,,,0,1.03,0,0,,2,0
en:himalayan-rock-salt,0,,,4.69,17.4,12.7,54.0,2.7,3,3
en:honey,1,31008,,93,102.0,6.3,25.3,0.0677,6,2
en:humectant,1,,,0,2.59,0,0,,3,0
en:hydrolysed-rice-protein,,,,0,1.13,0,0,,1,0
en:icing-sugar,,,31016,0,16.1,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,3.2,0,0,,2,0
en:iron,1,,,27.3,19.8,7.47,55.8,0.274,1,1
en:kaffir-lime,1,,,0,2.49,0,0,,1,0
en:kaffir-lime-leaf,1,,,0.306,0.91,0.494,0.244,1.61,2,1
en:kale,1,20218,,2,23.5,21.5,462.0,10.8,1,1
en:lactic-ferments,1,,,0,10.3,0,0,,4,0
en:lactose,1,,,0.503,7.62,5.05,25.5,10.0,2,1
en:lemon-juice,1,2028,,0,0.15,0,0,,1,0
en:lemongrass,1,,,13.8,10.7,7.9,44.0,0.572,4,2
en:lime-juice,1,13067,,1.02,1.52,0.29,0.0839,0.284,2,1
en:mackerel,1,26051,,0,21.1,0,0,,1,0
en:mahlab,0,,,0.03,1.68,1.65,2.72,55.0,1,1
en:maltodextrine,0,,,0,0.36,0,0,,1,0
en:mango-chunks,0,,,30,10.6,19.4,376.0,0.647,1,1
en:microbial-coagulating-enzyme,1,,,0,6.3,0,0,,3,0
en:milk,1,,19051,106.0,145.0,38.4,748.0,0.361,2,2
en:milk-chocolate,1,31004,,66.7,63.3,3.41,9.71,0.0511,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,61.8,21.6,40.2,549.0,0.65,3,3
en:milk-powder,1,,19044,0,0.39,0,0,,1,0
en:milk-proteins,1,,,0,0.25,0,0,,1,0
en:milk-solids,1,,19051,61.8,14.1,47.7,761.0,0.772,3,3
en:milkfat,1,,,0,4.04,0,0,,2,0
en:milled-rice,0,,,87.9,76.5,11.4,129.0,0.129,1,1
en:mix-quinoa-grains,0,,,66.7,23.5,43.2,1860.0,0.648,1,1
en:modified-corn-starch,1,9510,,0,4.25,0,0,,2,0
en:modified-potato-starch,1,,9510,0,1.24,0,0,,1,0
en:modified-rice-starch,1,,9510,0,0.85,0,0,,1,0
en:modified-starch,,,9510,0,6.48,0,0,,2,0
en:mustard,1,11013,,0,1.85,0,0,,1,0
en:mustard-seed,1,11013,,0,0.03,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,1.68,0,0,,3,0
en:natural-chocolate-flavouring,1,,,2.55,5.67,3.12,9.71,1.22,1,1
en:natural-flavouring,1,,,12.9,58.1,43.4,428.0,3.37,8,5
en:natural-mint-flavouring,1,,,3,23.5,20.5,420.0,6.83,1,1
en:natural-vanilla,1,,,0,2.57,0,0,,1,0
en:natural-vanilla-flavor-minimum-39-cocoa,,,,0,2.18,0,0,,1,0
en:natural-vanilla-flavor-minimum-52-5-cocoa,0,,,0,4.7,0,0,,2,0
en:natural-vanilla-flavour-minimum-52-5-cocoa,,,,0,3.06,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,9.98,0,0,,5,0
en:nonpareils,,,,2.6,5.84,3.24,10.5,1.25,1,1
en:noodle,1,,,34.7,54.0,19.3,372.0,0.556,1,1
en:oat-flakes,,9311,,57.1,89.8,1.54,2.38,0.027,3,1
en:oil,1,,,0,6.01,0,0,,1,0
en:onion,1,20034,,61.5,92.8,13.0,90.0,0.211,6,2
en:orange,1,,13034,0,10.4,0,0,,3,0
en:orange-juice-from-concentrate,1,2012,,99.5,76.5,23.0,529.0,0.231,1,1
en:oyster-mushroom,1,20114,,4.08,8.47,4.39,19.3,1.08,1,1
en:palm,1,16129,,0,15.8,0,0,,4,0
en:palm-kernel-oil,1,,,0,1.81,0,0,,3,0
en:palm-oil,1,16129,,11.6,45.4,6.14,22.7,0.527,13,2
en:papaya,,13035,,0,4.65,0,0,,1,0
en:paprika-powder,1,11049,,0,0.46,0,0,,1,0
en:parsley,1,,11014,5,3.21,2.15,4.62,0.43,3,1
en:passionfruit,1,13016,,46,8.11,37.9,723.0,0.824,2,2
en:pasteurised-cow-s-milk,1,,19051,0,68.3,0,0,,3,0
en:pasteurised-goat-milk,1,,19051,0,3.4,0,0,,1,0
en:pea,1,,,19.4,10.6,8.75,76.6,0.452,1,1
en:pea-flour,1,,9410,0,1.85,0,0,,1,0
en:pea-starch,1,,9510,0,7.69,0,0,,1,0
en:peanut,1,15001,,161.0,180.0,55.0,1390.0,0.342,6,4
en:peanut-flour,1,15001,,25.6,37.4,11.8,108.0,0.462,2,2
en:peanut-oil,1,17040,,1,10.6,9.6,92.2,9.6,1,1
en:pepper,1,,11015,1.2,4.01,2.66,3.73,2.22,3,2
en:peppermint-oil,1,11027,,0,1.43,0,0,,1,0
en:pineapple,1,,,62,76.5,14.5,210.0,0.234,1,1
en:pineapple-juice,1,13716,,38,23.5,14.5,210.0,0.382,1,1
en:pistachio-nuts,1,15044,,122.0,89.0,32.7,543.0,0.268,3,3
en:pork,1,,,0,4.11,0,0,,3,0
en:pork-meat,1,,28205,0,3.46,0,0,,1,0
en:potassic-sorbate-e202,0,,,0,0.28,0,0,,1,0
en:potassium-iodide,1,11058,,0,2.49,0,0,,1,0
en:potato,1,4003,,97,76.7,20.5,420.0,0.211,2,1
en:potato-dextrin,1,,,0,0.98,0,0,,1,0
en:potato-starch,1,,9510,0,8.29,0,0,,3,0
en:preservative,1,,,0,0.39,0,0,,1,0
en:processed-cheese-food,0,,,0,0.17,0,0,,1,0
en:puffed-rice,1,,9100,0.5,0.16,0.34,0.116,0.68,1,1
en:pumpkin-seed,,20139,,40,29.0,17.8,219.0,0.445,2,2
en:purple-sweet-potato,1,4101,,0,19.7,0,0,,2,0
en:quail-eggs-42-35-water,0,,,99.0,76.5,22.5,508.0,0.228,1,1
en:radicchio,1,,,15,14.6,9.06,82.1,0.604,3,1
en:rainbow-trout,1,,26140,0,76.5,0,0,,1,0
en:raisin,,13046,,25.6,38.9,2.81,4.44,0.11,3,2
en:raising-agent,1,,,0,0.29,0,0,,1,0
en:rapeseed-oil,1,17130,,0,8.99,0,0,,3,0
en:rasins,,,,0,15.1,0,0,,1,0
en:raspberry,1,13015,,10,3.13,7.15,51.1,0.715,2,1
en:red-bell-pepper,1,20087,,0.101,3.75,2.69,7.23,26.8,4,1
en:red-chili-pepper,1,20151,,20.1,63.7,34.7,1210.0,1.73,4,1
en:redcurrant,1,13019,,10,3.88,6.12,37.5,0.612,1,1
en:refined-wheat-flour,1,,9410,66.7,59.9,6.77,45.8,0.102,1,1
en:rennet,1,,,0,0.32,0,0,,1,0
en:rice,,,9100,0,25.3,0,0,,6,0
en:rice-bran-oil,1,,,12,3.88,8.12,65.9,0.677,1,1
en:rice-flakes,,,9100,0,7.59,0,0,,1,0
en:rice-flour,1,9520,,285,219.0,67.5,856.0,0.237,8,7
en:rice-syrup,1,,,4,9.92,5.92,35.0,1.48,1,1
en:ricotta-soft-cheese,0,,,0,0.9,0,0,,1,0
en:rosemary,1,,,23,18.4,4.6,21.2,0.2,1,1
en:royal-black-quinoa,,,,66.7,21.2,45.5,1030.0,0.682,2,2
en:royal-red-quinoa,,,,66.7,42.2,24.5,299.0,0.367,2,2
en:royal-white-quinoa,,,,66.7,137.0,70.1,2460.0,1.05,2,2
en:salt,1,11058,,47.0,243.0,149.0,2180.0,3.16,67,20
en:salt-natural-flavoring,0,,,0,0.32,0,0,,1,0
en:salt-sugar,0,,,0,0.38,0,0,,1,0
en:sea-salt,1,11082,,88.8,131.0,27.6,191.0,0.31,10,5
en:sesame,1,15010,,32.2,57.6,25.4,647.0,0.791,1,1
en:sesame-oil,1,17400,,0,0.37,0,0,,1,0
en:sesame-seeds,,15010,,21.5,39.8,31.9,379.0,1.49,3,3
en:shallot,1,20097,,16.0,6.01,10.1,92.6,0.633,3,2
en:shrimp,1,10021,,6.02,1.6,4.42,19.6,0.734,1,1
en:skimmed-milk,1,,19051,0,13.8,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,19.1,0,0,,13,0
en:skimmed-yogurt-powder,1,,19593,6,2.34,3.66,6.7,0.61,2,2
en:skipjack-tuna,1,26068,,0,3.73,0,0,,1,0
en:sodium-chloride,1,,,1.56,9.55,7.99,33.9,5.11,2,2
en:sodium-citrate,1,,,0,0.22,0,0,,1,0
en:sore-vinegar,0,,,0.503,3.8,3.3,10.9,6.56,1,1
en:sot-lecithin,0,,,0,3.99,0,0,,1,0
en:soy-sauce,1,11104,,1.18,2.63,1.45,1.25,1.22,2,2
en:soya,1,,,0,24.7,0,0,,2,0
en:soya-bean,1,20901,,92,99.8,15.5,240.0,0.168,3,1
en:soya-bean-oil-9-sugar,,,,9.89,5.46,4.43,19.6,0.448,1,1
en:soya-lecithin,1,42200,,0,35.3,0,0,,23,0
en:soya-oil,1,17420,,30.5,21.9,10.4,54.5,0.341,3,2
en:spice,1,,,0,1.59,0,0,,5,0
en:spice-extract,1,,,0,0.24,0,0,,1,0
en:spinach,1,20059,,0,18.0,0,0,,1,0
en:spirit-vinegar,1,11018,,0,0.51,0,0,,2,0
en:spring-onion,1,11003,,0.332,0.92,0.588,0.345,1.77,1,1
en:squid,1,10001,,89.7,58.6,31.1,970.0,0.347,1,1
en:starch,1,,9510,6.1,3.5,3.4,11.6,0.557,2,1
en:stevia-extract,0,,,2.68,22.5,19.8,66.2,7.4,6,6
en:stevia-rebaudiana,0,,,5,23.5,18.5,342.0,3.7,1,1
en:stoneground-whole-wheat,0,,,168,133.0,35.4,634.0,0.211,2,2
en:straw-mushroom,1,20010,,2.55,2.01,0.541,0.293,0.212,1,1
en:strawberry,1,13014,,85,145.0,78.0,2510.0,0.918,3,3
en:strawberry-powder-9-rice-bran-oil,0,,,2,23.5,21.5,462.0,10.8,1,1
en:sugar,1,,31016,165.0,999.0,122.0,2360.0,0.741,75,12
en:sugar-syrup,1,,31016,0,0.94,0,0,,2,0
en:sultana,1,13112,,18.0,25.6,0.018,0.000325,0.001,2,1
en:sunflower,1,,,0,0.23,0,0,,1,0
en:sunflower-lecithin,1,,,0.826,10.9,7.72,19.9,9.35,9,3
en:sunflower-oil,1,17440,,11.3,113.0,58.4,1080.0,5.18,19,4
en:sunflower-protein,1,,,58,76.5,18.5,342.0,0.319,1,1
en:sunflower-seed,,15011,,47.0,39.4,11.7,52.5,0.249,3,3
en:sweet-potato,,4101,,180,137.0,43.2,933.0,0.24,2,2
en:tamarind,1,13079,,93,64.2,28.8,829.0,0.31,1,1
en:tapioca,1,,9510,0,0.12,0,0,,1,0
en:teff-flour,1,,9410,50,76.5,26.5,702.0,0.53,1,1
en:tenderstem-broccoli,0,,,23,21.1,1.9,3.61,0.0826,1,1
en:thai-jasmine-rice,0,,,90,118.0,27.9,399.0,0.31,2,2
en:thyme,1,11070,,12,5.67,6.33,40.1,0.527,1,1
en:tilde,0,,,0,11.4,0,0,,36,0
en:tomato,1,20047,,24.2,23.5,3.14,9.87,0.13,2,1
en:tomato-concentrate,1,20068,,0,12.6,0,0,,2,0
en:tomato-juice,1,20047,,0,0.08,0,0,,1,0
en:tomato-puree,1,20170,,0,0.98,0,0,,1,0
en:turkey,1,,,0,3.68,0,0,,1,0
en:turkey-breast,1,36301,,61,5.15,55.9,3120.0,0.916,1,1
en:turmeric,1,,11089,0,0.34,0,0,,1,0
en:turmeric-powder,1,11089,,1,5.67,4.67,21.8,4.67,1,1
en:turnip,1,20064,,0,1.91,0,0,,1,0
en:ultrafiltered-whey-protein-from-milk,0,,,50,76.5,26.5,702.0,0.53,1,1
en:vanilla,1,,,0,2.65,0,0,,6,0
en:vanillin,1,,,0,1.69,0,0,,5,0
en:veg-lard,0,,,7.07,19.0,11.9,142.0,1.69,1,1
en:vegetable-ghee,0,,,27.2,10.8,16.3,134.0,0.601,2,2
en:vegetable-oil,1,,,34.5,64.2,29.7,883.0,0.862,1,1
en:vinegar,1,11018,,0,0.93,0,0,,1,0
en:vinegar-white,0,,,0,2.85,0,0,,3,0
en:vitamin-a,1,,,18.2,64.2,46.0,2120.0,2.53,1,1
en:vitamin-k,1,,,36.4,9.92,26.4,699.0,0.727,1,1
en:walnut,1,15023,,25,19.8,5.2,27.0,0.208,1,1
en:water,1,18066,,229.0,365.0,163.0,3030.0,0.71,42,12
en:wheat-flakes,,,9410,0,101.0,0,0,,2,0
en:wheat-flour,1,,9410,44.9,152.0,28.3,800.0,0.63,11,1
en:wheat-starch,1,,9510,0,2.26,0,0,,2,0
en:whey-powder,1,,,0,0.28,0,0,,1,0
en:whipped-cream,1,19402,,15.4,6.61,9.58,91.8,0.621,3,1
en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,0,,,33.3,76.5,43.2,1860.0,1.3,1,1
en:white-wine-vinegar,1,11018,,0,0.69,0,0,,1,0
en:whiteleg-shrimp,1,10021,,0,52.3,0,0,,1,0
en:whole-grain-buckwheat-flour,1,9540,,10,23.5,13.5,182.0,1.35,1,1
en:whole-milk-powder,1,19021,,0.36,42.7,1.0,1.0,2.78,16,1
en:whole-raspberry,1,13015,,25,9.92,15.1,227.0,0.603,1,1
en:wine,1,1014,,0,2.52,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.54,0,0,,1,0
en:with-cookies,,,,3.2,9.53,6.33,40.1,1.98,1,1
en:yeast,1,,11009,0.8,3.17,1.31,1.72,1.64,3,1
en:yellow,0,,,0,64.2,0,0,,2,0
en:yogurt,1,,19593,75.0,137.0,61.8,1910.0,0.824,2,2
es:brote-de-lechuga-roja,0,,,25,11.8,13.2,174.0,0.528,1,1
es:espinaca-brote,0,,,10,3.64,6.36,40.4,0.636,1,1
es:lactacto-potasico,0,,,0,0.16,0,0,,1,0
es:maiz-dulce-en-grano,0,,,0,2.65,0,0,,1,0
fr:carottes-rapees,1,20009,,8,2.74,5.26,27.7,0.657,1,1
fr:de-soja-genetiquement-modifies,0,,,0,4.06,0,0,,1,0
fr:mais-doux-en-grains,1,9200,,0,1.08,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,26.3,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,61.7,33.3,1110.0,1.18,1,1
nl:rode-chili-peper,0,,,0,0.13,0,0,,1,0
pl:suszone-plastry-jabłek,0,,,98.5,76.5,22.0,484.0,0.223,1,1
pt:amoras,0,,,20,18.4,1.6,2.56,0.08,1,1
pt:groselhas-pretas,0,,,20,9.25,10.8,116.0,0.537,1,1
pt:mirtilos,0,,,10,5.67,4.33,18.7,0.433,1,1
ro:arahide-decojite,0,,,95,68.4,26.6,708.0,0.28,1,1
