test_name,ingredient,percent,percent_estimate,difference,variance
0072368551944.json,en:rice-flour,30,23.5,6.5,42.2
0072368551999.json,en:corn-flour,70,76.5,6.5,42.2
0072368551999.json,en:rice-flour,30,23.5,6.5,42.2
0085968701824.json,en:thai-jasmine-rice,40,56.2,16.2,262.0
0085968701824.json,en:water,40,17.3,22.7,515.0
0085968701824.json,en:corn,4.5,8.68,4.18,17.5
0085968701824.json,en:green-peas,4.5,5.33,0.83,0.689
0085968701824.json,en:carrot,4.5,3.64,0.86,0.74
0085968701824.json,en:garlic,3.2,2.67,0.53,0.281
0085968701824.json,en:sugar,2.6,2.06,0.54,0.292
0085968701824.json,en:salt,0.3,1.64,1.34,1.8
0085968701824.json,en:soy-sauce,0.3,1.34,1.04,1.08
0085968701824.json,en:pepper,0.1,1.12,1.02,1.04
0085968701923.json,en:thai-jasmine-rice,50,61.7,11.7,137.0
0085968701923.json,en:water,35,19.0,16.0,256.0
0085968701923.json,en:black-peper-seasoning,13.7,9.53,4.17,17.4
0085968701923.json,en:sugar,1,5.84,4.84,23.4
0085968701923.json,en:salt,0.3,4.0,3.7,13.7
0094776135752.json,en:flax-seed,83.5,68.4,15.1,228.0
0094776135752.json,en:goji,15,21.1,6.1,37.2
0094776135752.json,en:corn-starch,1.5,10.6,9.1,82.8
0094776135769.json,en:flax-seed,50,68.4,18.4,339.0
0094776135769.json,en:sunflower-seed,25,21.1,3.9,15.2
0094776135769.json,en:pumpkin-seed,25,10.6,14.4,207.0
0094776135783.json,en:flax-seed,43.5,59.9,16.4,269.0
0094776135783.json,en:pumpkin-seed,15,18.4,3.4,11.6
0094776135783.json,en:sunflower-seed,15,9.25,5.75,33.1
0094776135783.json,en:sesame-seeds,12.5,5.67,6.83,46.6
0094776135783.json,en:goji,12.5,3.88,8.62,74.3
0094776135783.json,en:corn-starch,1.5,2.85,1.35,1.82
0096619599417.json,en:peanut,97.75,68.4,29.3,861.0
0096619599417.json,en:salt,1.25,21.1,19.9,394.0
0096619599417.json,en:peanut-oil,1,10.6,9.6,92.2
01410891.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
01410891.json,en:salt,1.5,23.5,22.0,484.0
01804225.json,en:king-prawn,75.4385964912281,68.4,7.04,49.5
01804225.json,en:chili-pepper,12.280701754386,21.1,8.82,77.8
01804225.json,en:coriander-marinade,12.280701754386,10.6,1.68,2.82
0188244000458.json,en:royal-white-quinoa,33.3333333333333,68.4,35.1,1230.0
0188244000458.json,en:royal-red-quinoa,33.3333333333333,21.1,12.2,150.0
0188244000458.json,en:royal-black-quinoa,33.3333333333333,10.6,22.7,517.0
0309784758986.json,en:banana,84,76.5,7.5,56.2
0309784758986.json,en:cocoa,16,23.5,7.5,56.2
0425031752214.json,en:dark-chocolate,32.258064516129,64.2,31.9,1020.0
0425031752214.json,en:fleur-de-sel-caramel-filling,16.1290322580645,19.8,3.67,13.5
0425031752214.json,en:forest-berry-caramel-filling,16.1290322580645,9.92,6.21,38.6
0425031752214.json,en:dark-chocolate-contains-cocoa-solids,35.4838709677419,6.08,29.4,865.0
0610696150424.json,en:teff-flour,50,76.5,26.5,702.0
0610696150424.json,en:water,50,23.5,26.5,702.0
0639759000193.json,en:aubergine,51.5151515151515,68.4,16.9,285.0
0639759000193.json,en:tomato,24.2424242424242,21.1,3.14,9.87
0639759000193.json,en:onion-sauce,24.2424242424242,10.6,13.6,186.0
0650748777599.json,en:black-bean,92,76.5,15.5,240.0
0650748777599.json,en:water,8,23.5,15.5,240.0
0650748777605.json,en:soya-bean,92,76.5,15.5,240.0
0650748777605.json,en:water,8,23.5,15.5,240.0
0654954226773.json,en:cocoa-cookies,35,68.4,33.4,1120.0
0654954226773.json,en:cocoa-powder,1.1,1.81,0.71,0.504
0654954226773.json,en:biscuit,35,21.1,13.9,193.0
0654954226773.json,en:cocoa-spread,30,10.6,19.4,376.0
0654954226773.json,en:hazelnut,9,0.93,8.07,65.1
0654954226773.json,en:cocoa-powder,9,0.57,8.43,71.1
0666016111002.json,en:almond,80,64.2,15.8,250.0
0666016111002.json,en:honey,15,19.8,4.8,23.0
0666016111002.json,en:rice-syrup,4,9.92,5.92,35.0
0666016111002.json,en:sea-salt,1,6.08,5.08,25.8
0667660003309.json,en:tamarind,93,64.2,28.8,829.0
0667660003309.json,en:sugar,5,19.8,14.8,219.0
0667660003309.json,en:chili-pepper,1,9.92,8.92,79.6
0667660003309.json,en:salt,1,6.08,5.08,25.8
0679757128888.json,en:sweet-potato,27,59.9,32.9,1080.0
0679757128888.json,en:sweet-potato,20,18.4,1.6,2.56
0679757128888.json,en:sweet-potato,20,9.25,10.8,116.0
0679757128888.json,en:sweet-potato,20,5.67,14.3,205.0
0679757128888.json,en:rice-bran-oil,12,3.88,8.12,65.9
0679757128888.json,en:salt,1,2.85,1.85,3.42
0690351011352.json,en:hazelnut-cream,50,68.4,18.4,339.0
0690351011352.json,en:milk-chocolate,43,21.1,21.9,480.0
0690351011352.json,en:hazelnut,7,10.6,3.6,13.0
0710228339065.json,en:milk,55,76.5,21.5,462.0
0710228339065.json,en:sugar,45,23.5,21.5,462.0
0710228339089.json,en:milk,51.5,68.4,16.9,286.0
0710228339089.json,en:sugar,43.5,21.1,22.4,502.0
0710228339089.json,en:cocoa-powder,5,10.6,5.6,31.4
0714760499348.json,en:refined-wheat-flour,66.67,59.9,6.77,45.8
0714760499348.json,en:bakery-shortening,26.67,18.4,8.27,68.4
0714760499348.json,en:salt,1.33,9.25,7.92,62.7
0714760499348.json,en:turmeric-powder,1,5.67,4.67,21.8
0714760499348.json,en:chili-pepper,1,3.88,2.88,8.29
0714760499348.json,en:fenugreek,3.33,2.85,0.48,0.23
0715685160122.json,en:chili-pepper,35,56.9,21.9,480.0
0715685160122.json,en:soya-oil,23,17.5,5.5,30.2
0715685160122.json,en:garlic,18,8.78,9.22,85.0
0715685160122.json,en:shallot,15,5.39,9.61,92.4
0715685160122.json,en:salt,4,3.69,0.31,0.0961
0715685160122.json,en:sugar,3,2.7,0.3,0.09
0715685160122.json,en:e621,1.3,2.08,0.78,0.608
0715685160122.json,en:e330,0.5,1.66,1.16,1.35
0715685160122.json,en:e160c,0.2,1.36,1.16,1.35
0720516021909.json,en:milled-rice,87.8787878787879,76.5,11.4,129.0
0720516021909.json,en:cornmeal,12.1212121212121,23.5,11.4,129.0
0721557682128.json,en:guava,95,76.5,18.5,342.0
0721557682128.json,en:stevia-rebaudiana,5,23.5,18.5,342.0
0728028467437.json,en:sunflower-protein,58,76.5,18.5,342.0
0728028467437.json,en:mixed-condiments,42,23.5,18.5,342.0
0738960230143.json,en:sesame,32.16,57.6,25.4,647.0
0738960230143.json,en:flour,21.44,17.7,3.74,14.0
0738960230143.json,en:sugar,18.76,8.9,9.86,97.2
0738960230143.json,en:vegetable-ghee,13.4,5.46,7.94,63.0
0738960230143.json,en:pistachio-nuts,8.05,3.74,4.31,18.6
0738960230143.json,en:water,5.36,2.74,2.62,6.86
0738960230143.json,en:yeast,0.8,2.11,1.31,1.72
0738960230143.json,en:mahlab,0.03,1.68,1.65,2.72
0738960231423.json,en:sugar,26.96,56.9,29.9,896.0
0738960231423.json,en:flour,21,17.5,3.5,12.2
0738960231423.json,en:pistachio-nuts,15.14,8.78,6.36,40.4
0738960231423.json,en:vegetable-ghee,13.79,5.39,8.4,70.6
0738960231423.json,en:cashew-nuts,13.1,3.69,9.41,88.5
0738960231423.json,en:starch,6.1,2.7,3.4,11.6
0738960231423.json,en:water,3.03,2.08,0.95,0.902
0738960231423.json,en:salt,0.52,1.66,1.14,1.3
0738960231423.json,en:whole-milk-powder,0.36,1.36,1.0,1.0
0740881212030.json,en:sweet-potato,90,68.4,21.6,467.0
0740881212030.json,en:vegetable-oil,6,21.1,15.1,228.0
0740881212030.json,en:batter,4,10.6,6.6,43.6
0761934535098.json,en:quail-eggs-42-35-water,99.0459670424978,76.5,22.5,508.0
0761934535098.json,en:salt,0.954032957502168,23.5,22.5,508.0
0766897099496.json,en:flour,64.6464646464647,61.7,2.95,8.68
0766897099496.json,en:veg-lard,7.07070707070707,19.0,11.9,142.0
0766897099496.json,en:salt,1.61616161616162,9.53,7.91,62.6
0766897099496.json,en:water,26.6666666666667,5.84,20.8,434.0
0766897099496.json,en:calcium-propinatum-1,0,4.0,4.0,16.0
0781159839559.json,en:grass-fed-whey-protein-isolate,84.0833536041515,59.9,24.2,585.0
0781159839559.json,en:peanut-flour,8.10832725208789,18.4,10.3,106.0
0781159839559.json,en:cocoa-powder,4.05416362604395,9.25,5.2,27.0
0781159839559.json,en:natural-chocolate-flavouring,2.55412308440769,5.67,3.12,9.71
0781159839559.json,en:sodium-chloride,0.875699343225493,3.88,3.0,9.03
0781159839559.json,en:stevia-extract,0.324333090083516,2.85,2.53,6.38
0790011210399.json,en:ultrafiltered-whey-protein-from-milk,50,76.5,26.5,702.0
0790011210399.json,en:e322i,50,23.5,26.5,702.0
0805385230017.json,en:flakes,60,76.5,16.5,272.0
0805385230017.json,en:fruit,40,23.5,16.5,272.0
0805385230062.json,en:flakes,72,76.5,4.5,20.2
0805385230062.json,en:fruit,28,23.5,4.5,20.2
0813013010450.json,en:brown-rice-flour,98,76.5,21.5,462.0
0813013010450.json,en:cauliflower,2,23.5,21.5,462.0
0813013010467.json,en:brown-rice-flour,98,76.5,21.5,462.0
0813013010467.json,en:kale,2,23.5,21.5,462.0
0817670010792.json,en:royal-white-quinoa,33.3333333333333,68.4,35.1,1230.0
0817670010792.json,en:royal-red-quinoa,33.3333333333333,21.1,12.2,150.0
0817670010792.json,en:royal-black-quinoa,33.3333333333333,10.6,22.7,517.0
0840055101044.json,en:sweet-potato,90,68.4,21.6,467.0
0840055101044.json,en:vegetable-oil,6,21.1,15.1,228.0
0840055101044.json,en:batter,4,10.6,6.6,43.6
0850007081225.json,en:coconut-milk,71,68.4,2.6,6.76
0850007081225.json,en:red-thai-paste,28,21.1,6.9,47.6
0850007081225.json,en:spice,1,10.6,9.6,92.2
0850007081447.json,en:teriyaki-sauce,78,68.4,9.6,92.2
0850007081447.json,en:ginger-garlic-paste,21,21.1,0.1,0.01
0850007081447.json,en:sesame-seeds,1,10.6,9.6,92.2
0852749004197.json,en:dark-chocolate,65,76.5,11.5,132.0
0852749004197.json,en:e150,35,23.5,11.5,132.0
0853036006474.json,en:biodynamic-100-stoneground-whole-wheat,83.2535885167464,64.2,19.1,363.0
0853036006474.json,en:biodynamic-cane-sugar,10.5263157894737,19.8,9.27,86.0
0853036006474.json,en:biodynamic-cinnamon,1.43540669856459,9.92,8.48,72.0
0853036006474.json,en:sea-salt,4.78468899521531,6.08,1.3,1.68
0853036006566.json,en:stoneground-whole-wheat,88,68.4,19.6,384.0
0853036006566.json,en:cane-sugar,11.5,21.1,9.6,92.2
0853036006566.json,en:sea-salt,0.5,10.6,10.1,102.0
0853036006580.json,en:stoneground-whole-wheat,80,64.2,15.8,250.0
0853036006580.json,en:cane-sugar,11,19.8,8.8,77.4
0853036006580.json,en:cocoa,8.5,9.92,1.42,2.02
0853036006580.json,en:sea-salt,0.5,6.08,5.58,31.1
0853087004344.json,en:cooked-brown-jasmine-rice,96,76.5,19.5,380.0
0853087004344.json,en:canola-oil,4,23.5,19.5,380.0
0853087004351.json,en:basmati-rice,97,76.5,20.5,420.0
0853087004351.json,en:canola-oil,3,23.5,20.5,420.0
0853112008002.json,en:dark-chocolate,80,76.5,3.5,12.2
0853112008002.json,en:salted-fudge,20,23.5,3.5,12.2
0853112008019.json,en:milk-chocolate,78,68.4,9.6,92.2
0853112008019.json,en:fudge,15,21.1,6.1,37.2
0853112008019.json,en:brownie,7,10.6,3.6,13.0
0853112008033.json,en:milk-chocolate,88,68.4,19.6,384.0
0853112008033.json,en:coffee-biscuit,6,21.1,15.1,228.0
0853112008033.json,en:coffee-sponge-cake,6,10.6,4.6,21.2
0853153007064.json,en:cocoa-bean,72,76.5,4.5,20.2
0853153007064.json,en:coconut-sugar,28,23.5,4.5,20.2
0853240003184.json,en:chocolate-cream,62,76.5,14.5,210.0
0853240003184.json,en:milk-chocolate,1.9,1.59,0.31,0.0961
0853240003184.json,en:biscuit,38,23.5,14.5,210.0
0853487006108.json,en:dark-chocolate,50,76.5,26.5,702.0
0853487006108.json,en:cocoa-solids,50,23.5,26.5,702.0
0857360004014.json,en:milk-chocolate,60,76.5,16.5,272.0
0857360004014.json,en:rice-cakes,40,23.5,16.5,272.0
0857360004021.json,en:dark-chocolate,60,76.5,16.5,272.0
0857360004021.json,en:rice-cakes,40,23.5,16.5,272.0
0857360004076.json,en:dark-chocolate,60,76.5,16.5,272.0
0857360004076.json,en:rice-cakes,40,23.5,16.5,272.0
0857360004106.json,en:yogurt,37.5,68.4,30.9,955.0
0857360004106.json,en:orange-coating,37.5,21.1,16.4,269.0
0857360004106.json,en:skimmed-yogurt-powder,3,1.17,1.83,3.35
0857360004106.json,en:natural-flavouring,0.15,0.59,0.44,0.194
0857360004106.json,en:rice-cakes,25,10.6,14.4,207.0
0857360004113.json,en:yogurt,37.5,68.4,30.9,955.0
0857360004113.json,en:orange-coating,37.5,21.1,16.4,269.0
0857360004113.json,en:skimmed-yogurt-powder,3,1.17,1.83,3.35
0857360004113.json,en:natural-flavouring,0.15,0.59,0.44,0.194
0857360004113.json,en:rice-cakes,25,10.6,14.4,207.0
0857360004120.json,en:dark-chocolate,60,76.5,16.5,272.0
0857360004120.json,en:corn-cakes,40,23.5,16.5,272.0
0857360004120.json,en:corn,39.6,16.1,23.5,552.0
0857360004120.json,en:corn-oil,0.2,2.49,2.29,5.24
0871561004444.json,en:green-tea,97,76.5,20.5,420.0
0871561004444.json,en:natural-mint-flavouring,3,23.5,20.5,420.0
0871611001102.json,en:vegetable-oil,34.4827586206897,64.2,29.7,883.0
0871611001102.json,en:fresh-cheese-preparation-min,17.2413793103448,19.8,2.56,6.55
0871611001102.json,en:fat-in-dry-matter,31.0344827586207,9.92,21.1,446.0
0871611001102.json,en:bell-pepper,17.2413793103448,6.08,11.2,125.0
0874093002186.json,en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,33.3333333333333,76.5,43.2,1860.0
0874093002186.json,en:mix-quinoa-grains,66.6666666666667,23.5,43.2,1860.0
0874659000045.json,en:grass-fed-whey-protein-isolate,75.8800521512386,61.7,14.2,201.0
0874659000045.json,en:peanut-flour,17.470664928292,19.0,1.53,2.34
0874659000045.json,en:natural-flavouring,3.91134289439374,9.53,5.62,31.6
0874659000045.json,en:himalayan-rock-salt,2.21642764015645,5.84,3.62,13.1
0874659000045.json,en:stevia-extract,0.521512385919165,4.0,3.48,12.1
0874659000656.json,en:grass-fed-whey-protein-isolate,87.1327787722439,59.9,27.2,742.0
0874659000656.json,en:cocoa-powder,8.75013162051174,18.4,9.65,93.1
0874659000656.json,en:natural-flavouring,2.10592818784879,9.25,7.14,51.0
0874659000656.json,en:himalayan-rock-salt,1.35569127092766,5.67,4.31,18.6
0874659000656.json,en:stevia-extract,0.394861535221649,3.88,3.49,12.1
0874659000656.json,en:sunflower-lecithin,0.260608613246288,2.85,2.59,6.7
0874659001097.json,en:grass-fed-whey-protein-isolate,91.5344350352161,61.7,29.8,890.0
0874659001097.json,en:natural-flavouring,4.11082792074324,19.0,14.9,222.0
0874659001097.json,en:cocoa-powder,2.74055194716216,9.53,6.79,46.1
0874659001097.json,en:himalayan-rock-salt,1.12088574638932,5.84,4.72,22.3
0874659001097.json,en:stevia-extract,0.493299350489189,4.0,3.51,12.3
0874659001332.json,en:grass-fed-whey-protein-isolate,94.4368131868132,59.9,34.5,1190.0
0874659001332.json,en:cocoa-powder,2.74725274725275,18.4,15.7,245.0
0874659001332.json,en:natural-flavouring,1.37362637362637,9.25,7.88,62.0
0874659001332.json,en:sodium-chloride,0.686813186813187,5.67,4.98,24.8
0874659001332.json,en:stevia-extract,0.472184065934066,3.88,3.41,11.6
0874659001332.json,en:sunflower-lecithin,0.28331043956044,2.85,2.57,6.59
0874659001387.json,en:grass-fed-whey-protein-isolate,94.4526880493094,59.9,34.6,1190.0
0874659001387.json,en:cocoa-powder,2.73941330898299,18.4,15.7,245.0
0874659001387.json,en:natural-flavouring,1.3697066544915,9.25,7.88,62.1
0874659001387.json,en:salt,0.684853327245748,5.67,4.99,24.9
0874659001387.json,en:stevia-extract,0.470836662481452,3.88,3.41,11.6
0874659001387.json,en:sunflower-lecithin,0.282501997488871,2.85,2.57,6.59
0885469001535.json,en:rice-flour,90,76.5,13.5,182.0
0885469001535.json,en:water,10,23.5,13.5,182.0
0891724004043.json,en:dried-fig,88.1188118811881,64.2,23.9,572.0
0891724004043.json,en:almond,9.9009900990099,19.8,9.9,98.0
0891724004043.json,en:cinnamon,0.99009900990099,9.92,8.93,79.7
0891724004043.json,en:grain-anise,0.99009900990099,6.08,5.09,25.9
0898596001156.json,en:dark-chocolate,65,76.5,11.5,132.0
0898596001156.json,en:mint-fondant,35,23.5,11.5,132.0
10254769.json,en:almond,25,64.2,39.2,1540.0
10254769.json,en:walnut,25,19.8,5.2,27.0
10254769.json,en:sultana,25,9.92,15.1,227.0
10254769.json,en:cranberry,25,6.08,18.9,358.0
20008512.json,en:potato,97,76.5,20.5,420.0
20008512.json,en:sunflower-oil,3,23.5,20.5,420.0
20046262.json,en:garlic,35,59.9,24.9,620.0
20046262.json,en:rosemary,23,18.4,4.6,21.2
20046262.json,en:chili-pepper,20,9.25,10.8,116.0
20046262.json,en:thyme,12,5.67,6.33,40.1
20046262.json,en:basil,5,3.88,1.12,1.25
20046262.json,en:parsley,5,2.85,2.15,4.62
3392780007001.json,en:rainbow-trout,97,76.5,20.5,420.0
3392780007001.json,en:salt,3,23.5,20.5,420.0
3560070700875.json,en:peanut,38.8,61.7,22.9,524.0
3560070700875.json,en:raisin,19.9,19.0,0.9,0.81
3560070700875.json,en:almond,19.6,9.53,10.1,101.0
3560070700875.json,en:cashew-nuts,19.4,5.84,13.6,184.0
3560070700875.json,en:sunflower-oil,2.3,4.0,1.7,2.89
3564700443194.json,fr:melange-de-salades,24,57.6,33.6,1130.0
3564700443194.json,en:cooked-rice,19.2,17.7,1.5,2.25
3564700443194.json,en:hard-boiled-egg,16.8,8.9,7.9,62.4
3564700443194.json,en:tuna-in-brine,12,5.46,6.54,42.8
3564700443194.json,fr:sauce-vinaigrette-au-vinaigre-balsamique,10,3.74,6.26,39.2
3564700443194.json,en:balsamic-vinegar,3,0.71,2.29,5.24
3564700443194.json,fr:carottes-rapees,8,2.74,5.26,27.7
3564700443194.json,en:cherry-tomato,6,2.11,3.89,15.1
3564700443194.json,en:corn,4,1.68,2.32,5.38
3838929567734.json,en:sauce,44,68.4,24.4,595.0
3838929567734.json,en:fish,40,21.1,18.9,357.0
3838929567734.json,en:vegetable,16,10.6,5.4,29.2
4001497287000.json,en:orange-juice-from-concentrate,99.5,76.5,23.0,529.0
4001497287000.json,en:acerola-juice-from-concentrate,0.5,23.5,23.0,529.0
4056489229742.json,en:egg-pasta,48.1481481481481,68.4,20.3,410.0
4056489229742.json,en:egg,12,6.79,5.21,27.1
4056489229742.json,en:ham,25.9259259259259,21.1,4.83,23.3
4056489229742.json,en:cheese-flavoured-filling,25.9259259259259,10.6,15.3,235.0
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,61.7,33.3,1110.0
4056489742623.json,nl:meringue,48.0597014925373,19.0,29.1,844.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,9.53,7.84,61.4
4056489742623.json,en:passionfruit,23,5.71,17.3,299.0
4056489742623.json,en:whipped-cream,15.4228855721393,5.84,9.58,91.8
4056489742623.json,nl:passievruchtcreme,6.46766169154229,4.0,2.47,6.09
4056489742623.json,en:passionfruit,23,2.4,20.6,424.0
4335619092938.json,pl:suszone-plastry-jabłek,98.5,76.5,22.0,484.0
4335619092938.json,en:cinnamon,1.5,23.5,22.0,484.0
4710030112104.json,en:squid,89.748743718593,58.6,31.1,970.0
4710030112104.json,en:sugar,6.03015075376885,18.0,12.0,143.0
4710030112104.json,en:salt,3.01507537688442,9.06,6.04,36.5
4710030112104.json,en:lactose,0.50251256281407,5.55,5.05,25.5
4710030112104.json,en:sore-vinegar,0.50251256281407,3.8,3.3,10.9
4710030112104.json,en:red-bell-pepper,0.100502512562814,2.79,2.69,7.23
4710030112104.json,en:e200,0.100502512562814,2.14,2.04,4.16
4751027950521.json,en:milk-chocolate,50,76.5,26.5,702.0
4751027950521.json,en:filling,50,23.5,26.5,702.0
4751027950521.json,en:coconut-flakes,3.6,0.88,2.72,7.4
4770221164565.json,en:salted-skinless-herring-fillets,83,76.5,6.5,42.2
4770221164565.json,en:canola-oil,17,23.5,6.5,42.2
4820206080066.json,en:apple,80,76.5,3.5,12.2
4820206080066.json,en:blueberry,20,23.5,3.5,12.2
50167862010002.json,en:oat-flakes,57.0570570570571,58.6,1.54,2.38
50167862010002.json,en:sultana,18.018018018018,18.0,0.018,0.000325
50167862010002.json,en:sunflower-seed,7.00700700700701,9.06,2.05,4.21
50167862010002.json,en:date,5.70570570570571,5.55,0.156,0.0242
50167862010002.json,en:raisin,5.70570570570571,3.8,1.91,3.63
50167862010002.json,en:flax-seed,3.5035035035035,2.79,0.714,0.509
50167862010002.json,en:apricot,3.003003003003,2.14,0.863,0.745
5060155200774.json,en:sea-salt,82,76.5,5.5,30.2
5060155200774.json,en:garlic,18,23.5,5.5,30.2
5060250342621.json,en:biscuit,69,76.5,7.5,56.2
5060250342621.json,en:icing,31,23.5,7.5,56.2
5291573000367.json,en:honey,78,76.5,1.5,2.25
5291573000367.json,en:peanut,22,23.5,1.5,2.25
5400101081451.json,en:galia-melon,52,76.5,24.5,600.0
5400101081451.json,en:cantaloupe,48,23.5,24.5,600.0
5425031752028.json,en:marshmallow,30.5882352941176,64.2,33.6,1130.0
5425031752028.json,en:milk-chocolate,28.2352941176471,19.8,8.44,71.2
5425031752028.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,9.92,10.7,114.0
5425031752028.json,en:milk-solids,20.5882352941176,6.08,14.5,210.0
5425031752325.json,en:marshmallow,25.8823529411765,61.7,35.8,1280.0
5425031752325.json,en:milk-chocolate,22.3529411764706,19.0,3.35,11.2
5425031752325.json,en:hazelnut-praline,10.5882352941176,9.53,1.06,1.12
5425031752325.json,en:cashew-nuts,1,0.25,0.75,0.562
5425031752325.json,en:puffed-rice,0.5,0.16,0.34,0.116
5425031752325.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,5.84,14.7,218.0
5425031752325.json,en:milk-solids,20.5882352941176,4.0,16.6,275.0
5425031752332.json,en:marshmallow,43.5643564356436,64.2,20.6,426.0
5425031752332.json,en:dark-chocolate,37.6237623762376,19.8,17.8,318.0
5425031752332.json,en:fleur-de-sel-caramel,17.8217821782178,9.92,7.9,62.4
5425031752332.json,en:fleur-de-sel,0.2,0.39,0.19,0.0361
5425031752332.json,en:almonds-pieces,0.99009900990099,6.08,5.09,25.9
5425031752493.json,en:marshmallow,31.1764705882353,61.7,30.5,932.0
5425031752493.json,en:milk-chocolate,20.5882352941176,19.0,1.59,2.52
5425031752493.json,en:dark-caramel,7.05882352941176,9.53,2.47,6.11
5425031752493.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,5.84,14.7,218.0
5425031752493.json,en:milk-solids,20.5882352941176,4.0,16.6,275.0
5425031753803.json,en:marshmallow,39.4736842105263,68.4,28.9,837.0
5425031753803.json,en:e150,4.4,3.68,0.72,0.518
5425031753803.json,en:dark-chocolate,26.3157894736842,21.1,5.22,27.2
5425031753803.json,en:dark-chocolate-contains-cocoa-solids,34.2105263157895,10.6,23.6,557.0
5601009975327.json,en:strawberry,30,59.9,29.9,894.0
5601009975327.json,pt:amoras,20,18.4,1.6,2.56
5601009975327.json,pt:groselhas-pretas,20,9.25,10.8,116.0
5601009975327.json,pt:mirtilos,10,5.67,4.33,18.7
5601009975327.json,en:redcurrant,10,3.88,6.12,37.5
5601009975327.json,en:raspberry,10,2.85,7.15,51.1
5601312876649.json,en:corn,95.6521739130435,68.4,27.3,743.0
5601312876649.json,en:sunflower-oil,2.17391304347826,21.1,18.9,358.0
5601312876649.json,en:salt,2.17391304347826,10.6,8.43,71.0
5705830015570.json,en:pineapple,62,76.5,14.5,210.0
5705830015570.json,en:pineapple-juice,38,23.5,14.5,210.0
5902172001920.json,en:brown-rice,92,76.5,15.5,240.0
5902172001920.json,en:sesame-seeds,8,23.5,15.5,240.0
5949065016814.json,ro:arahide-decojite,95,68.4,26.6,708.0
5949065016814.json,en:sunflower-oil,3.8,21.1,17.3,299.0
5949065016814.json,ro:sare-de-mare-iodată,1.2,10.6,9.4,88.4
8001840288797.json,en:corn,90,76.5,13.5,182.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,23.5,13.5,182.0
8007290324702.json,en:corn-flour,55,76.5,21.5,462.0
8007290324702.json,en:rice-flour,45,23.5,21.5,462.0
8431876114270.json,en:cheddar,50,76.5,26.5,702.0
8431876114270.json,es:queso-samsoe,50,23.5,26.5,702.0
8480000806963.json,en:vegetable-blend,27.9,59.9,32.0,1020.0
8480000806963.json,en:curly-endive,50,38.5,11.5,132.0
8480000806963.json,es:brote-de-lechuga-roja,25,11.8,13.2,174.0
8480000806963.json,en:radicchio,15,5.94,9.06,82.1
